,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.5561670064926147,0.5230203014303749,[0.53523936 0.33752776 0.48539778 0.7339163 ],0.5275606083183468,[0.53275976 0.33480176 0.45672773 0.78595318],0.5210727721416082,[0.53774215 0.34029851 0.51790831 0.68834212],,0.6580696105957031,0.6303254809299164,[0.6040637  0.48661511 0.60041531 0.83020781],0.630740179827729,[0.5857295  0.46849943 0.60526316 0.86346863],0.6312074326193142,[0.62358277 0.50618812 0.5956445  0.79941435],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.5573055148124695,0.5306284905608752,[0.54447268 0.36957888 0.46228893 0.74617347],0.5356183880964522,[0.51907935 0.31921824 0.48542159 0.81875437],0.5344895025801236,[0.57247829 0.43880597 0.44126074 0.68541301],,0.6613923907279968,0.6330714825401559,[0.61049724 0.48271955 0.5946924  0.84437675],0.6325432015587495,[0.59536638 0.44514107 0.60977118 0.87989418],0.6364004389425678,[0.62641723 0.52722772 0.58034138 0.81161542],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.5537002086639404,0.5240564478754504,[0.54179567 0.36448598 0.46724437 0.72269978],0.532539349373481,[0.50490479 0.38110749 0.45265279 0.79149233],0.5203683224244126,[0.58450234 0.34925373 0.48280802 0.6649092 ],,0.6806961894035339,0.6523103296826156,[0.63616318 0.50595238 0.62570832 0.84141744],0.652015404763007,[0.61909871 0.48738532 0.63422007 0.86735751],0.6536477544698216,[0.65419501 0.5259901  0.61742201 0.81698389],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.5686907172203064,0.5351648551518895,[0.56839309 0.33806626 0.48940678 0.74479329],0.537502000031676,[0.5650165  0.30902349 0.48259053 0.79337748],0.535794751315168,[0.57181029 0.37313433 0.49641834 0.70181605],,0.6723101139068604,0.6424592397104671,[0.6244819  0.49168207 0.61497952 0.83869347],0.6436139890557674,[0.60916442 0.48957055 0.61140198 0.86431901],0.6418860765447042,[0.64058957 0.49381188 0.61859918 0.81454368],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.578178346157074,0.5474763359315284,[0.58376406 0.37388316 0.49024024 0.74201788],0.5531584811553689,[0.53571429 0.34649682 0.51498423 0.8154386 ],0.5489360444962268,[0.64128257 0.40597015 0.46776504 0.68072642],,0.6784810423851013,0.6493269970908337,[0.6375     0.50394657 0.61233083 0.84353059],0.6500957821701594,[0.61221294 0.49463647 0.62607626 0.86745745],0.6496610179549246,[0.66496599 0.51361386 0.59917599 0.82088824],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.555597722530365,0.5242945269329067,[0.53599516 0.35267176 0.46389185 0.74461934],0.533953141232083,[0.48977336 0.3609375  0.46077739 0.82432432],0.5206610371957145,[0.59185037 0.34477612 0.46704871 0.67896895],,0.6738923788070679,0.6471747362765692,[0.63132003 0.50697674 0.60974143 0.84066074],0.646947533836741,[0.60949868 0.47807018 0.62323294 0.87698834],0.6496026401462405,[0.6547619  0.53960396 0.59682166 0.80722304],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.5656546354293823,0.5347280146980263,[0.55684455 0.35459005 0.48541023 0.74206723],0.5382581250538299,[0.55263158 0.334214   0.46605142 0.8001355 ],0.5342595588399071,[0.56112224 0.37761194 0.50644699 0.69185706],,0.672468364238739,0.644534194406708,[0.62994652 0.50206246 0.6062288  0.83989899],0.6455567478903576,[0.59615385 0.4791901  0.63665803 0.87022501],0.6463048077923247,[0.66780045 0.52722772 0.57857563 0.81161542],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.5719165205955505,0.5430365172892024,[0.5620155  0.3771273  0.48693161 0.74607165],0.5455691275852054,[0.54409006 0.34668335 0.48675734 0.80474576],0.5442682938297198,[0.58116232 0.41343284 0.48710602 0.695372  ],,0.676898717880249,0.6507241103869614,[0.63513901 0.51917732 0.60227273 0.84630739],0.647866474087887,[0.64231884 0.47124117 0.61215805 0.86574783],0.6566276598664682,[0.62811791 0.5779703  0.59270159 0.82772084],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.5499051213264465,0.5186934985857341,[0.54493308 0.33333333 0.43914081 0.75736677],0.52615487122819,[0.52102377 0.27529183 0.49373882 0.81456507],0.5241550248541814,[0.57114228 0.42238806 0.39541547 0.70767428],,0.649367094039917,0.6208165468784724,[0.60416667 0.48137854 0.56397035 0.83375063],0.6218512542651515,[0.57121212 0.43693239 0.62321937 0.85604113],0.6261619721173579,[0.64115646 0.53589109 0.51500883 0.81259151],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.5597723126411438,0.5189189213471658,[0.53877551 0.32479883 0.44797579 0.76412556],0.5204402211355997,[0.50829384 0.31850789 0.47473937 0.78021978],0.5193100605355883,[0.57314629 0.33134328 0.42406877 0.7486819 ],,0.6479430198669434,0.6136099984720721,[0.59049598 0.45609436 0.58090767 0.82694199],0.6207218393280842,[0.54480115 0.48467967 0.62032086 0.83308569],0.610585694951639,[0.64455782 0.43069307 0.54620365 0.82088824],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.5633776187896729,0.5329483748586864,[0.54469453 0.35580524 0.45926487 0.77202885],0.5372667329638742,[0.52510849 0.30579399 0.48753017 0.83063428],0.5366042579911128,[0.56579826 0.42537313 0.43409742 0.72114821],,0.6485759615898132,0.6196585386313678,[0.5988791  0.47550111 0.56365963 0.84059431],0.6209352541734744,[0.56580938 0.43218623 0.61737912 0.86836629],0.6244009414953018,[0.63605442 0.52846535 0.51854032 0.81454368],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.5743833184242249,0.5402704658735217,[0.56287787 0.35640414 0.49859551 0.74320435],0.5507431391783082,[0.51408062 0.38160136 0.48898072 0.81830986],0.53639031375264,[0.62191049 0.33432836 0.50859599 0.68072642],,0.6754747033119202,0.647813428446242,[0.6234752  0.50737101 0.61442933 0.84597818],0.6498723320951475,[0.5974026  0.50365854 0.61734997 0.88107822],0.6470424608036918,[0.65192744 0.51113861 0.6115362  0.81356759],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.5580645203590393,0.5173777582748919,[0.53101266 0.30781011 0.48654467 0.7441436 ],0.5205043533804031,[0.50450992 0.31603774 0.48741912 0.77405063],0.5156473057101659,[0.56045424 0.3        0.48567335 0.71646163],,0.670094907283783,0.6394586472625567,[0.60953401 0.49199231 0.61404562 0.84226265],0.6436420776992728,[0.57766497 0.50996016 0.62645438 0.8604888 ],0.6368209291299255,[0.64512472 0.47524752 0.60211889 0.82479258],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.5738140344619751,0.5416564349655878,[0.54809555 0.36390315 0.50173732 0.75288972],0.5454742457961455,[0.53029357 0.35786436 0.48717949 0.80655957],0.5400980781170546,[0.56713427 0.37014925 0.51719198 0.70591681],,0.6748417615890503,0.6462445897402764,[0.61911474 0.5        0.62127411 0.84458951],0.645502195870411,[0.61581604 0.47954545 0.61694719 0.8697001 ],0.6478191499219813,[0.62244898 0.52227723 0.62566215 0.82088824],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.5791271328926086,0.5451641766173172,[0.56753555 0.36617533 0.48905109 0.75789474],0.555387609347041,[0.50984566 0.3812601  0.4985119  0.83193277],0.5420214699760669,[0.63994656 0.35223881 0.47994269 0.69595782],,0.6672468185424805,0.6392242413998621,[0.62477088 0.49877751 0.59416283 0.83918575],0.6428538872422849,[0.58053528 0.49275362 0.6214653  0.87666135],0.6387988748103784,[0.67630385 0.5049505  0.56915833 0.80478282],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.5721062421798706,0.5341176103979016,[0.55023474 0.33822394 0.48860399 0.75940777],0.5389644839920241,[0.51766784 0.3504     0.48583569 0.8019544 ],0.5316480612600264,[0.58717435 0.32686567 0.49140401 0.72114821],,0.6664556860923767,0.6367280007575344,[0.61858384 0.48837209 0.59981487 0.8401412 ],0.6399657171884183,[0.57739558 0.48305085 0.63035019 0.86906625],0.6362731103631065,[0.66609977 0.49381188 0.57210124 0.81307955],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.5707780122756958,0.5390621038880904,[0.54232804 0.35365037 0.49396735 0.76630265],0.5417473635038031,[0.53700065 0.32077764 0.48945148 0.81975968],0.5399375302584749,[0.54776219 0.39402985 0.49856734 0.71939074],,0.6629746556282043,0.6349272092629361,[0.6087685  0.49702026 0.594451   0.83946907],0.6343877416458555,[0.59988993 0.47931034 0.59621078 0.86213992],0.6361661276897049,[0.61791383 0.51608911 0.59270159 0.81795998],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.5658444166183472,0.5385666214326774,[0.53765553 0.38062756 0.48314607 0.75283733],0.5416612151801339,[0.52729608 0.35050251 0.4738292  0.81501706],0.5392893849032536,[0.54843019 0.41641791 0.49283668 0.69947276],,0.6664556860923767,0.6439709777332339,[0.61586938 0.53185596 0.59373152 0.83442706],0.6411381578675857,[0.62246671 0.48144433 0.59655377 0.86408782],0.6502851685183578,[0.60941043 0.59405941 0.59093584 0.80673499],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.5430740118026733,0.5045265745704677,[0.51262478 0.31655844 0.46153846 0.72738462],0.5143959769405907,[0.45730749 0.34697509 0.48726115 0.76604018],0.5012623516267685,[0.58316633 0.29104478 0.43839542 0.69244288],,0.664398729801178,0.634363296523516,[0.62240216 0.48309773 0.60638939 0.82556391],0.6359450201191864,[0.5940237  0.47985348 0.62137122 0.84853168],0.6339834997929832,[0.65362812 0.48638614 0.59211301 0.80380673],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.5677419304847717,0.5353651741297414,[0.56145769 0.3615329  0.4751462  0.74332391],0.5398275013895946,[0.52211373 0.35063114 0.48507463 0.80149051],0.5347483770980467,[0.60721443 0.37313433 0.46561605 0.69302871],,0.6612342000007629,0.6347496760731717,[0.62043796 0.49381327 0.6        0.82474747],0.6330696956509788,[0.61457175 0.45257732 0.61060329 0.85452643],0.6391167201361063,[0.62641723 0.54331683 0.58975868 0.79697413],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.5679317116737366,0.5371258990442946,[0.55394127 0.36544343 0.49113043 0.73798847],0.5454067711040084,[0.5155351  0.37460815 0.47734956 0.81413428],0.5339614152161227,[0.59853039 0.35671642 0.50573066 0.67486819],,0.6824367046356201,0.6553854526466815,[0.64524766 0.51987768 0.61617381 0.84024267],0.6572486430136568,[0.61136479 0.51390568 0.63219814 0.87152596],0.6552914461531637,[0.68310658 0.5259901  0.60094173 0.81112738],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5580645203590393,0.5249247353590282,[0.552267   0.34709587 0.46528804 0.73504803],0.5273816314558764,[0.52233472 0.32674572 0.48018293 0.78026316],0.5255157924851993,[0.58583834 0.37014925 0.4512894  0.69478617],,0.6816455721855164,0.6534590054042957,[0.63500678 0.51101846 0.6207106  0.84710018],0.6537587108479194,[0.60905778 0.49253731 0.64115433 0.87228542],0.6547661662584789,[0.66326531 0.53094059 0.60153031 0.82332845],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5654649138450623,0.5276169545022813,[0.55601907 0.3289166  0.48789435 0.7376378 ],0.5359438663732713,[0.50188273 0.34420881 0.5        0.79768392],0.5251329314981905,[0.62324649 0.31492537 0.47636103 0.68599883],,0.6800633072853088,0.6513513532761994,[0.63882863 0.50488998 0.62112172 0.84056509],0.6526990846181729,[0.61226611 0.49879227 0.62976407 0.86997389],0.6511829947942711,[0.66780045 0.51113861 0.61271336 0.81307955],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5717267394065857,0.5418428412738439,[0.55834658 0.36914203 0.49982548 0.74005727],0.546776301073399,[0.53276699 0.35704324 0.4874064  0.80988858],0.5407005311936537,[0.58650635 0.38208955 0.51289398 0.68131224],,0.6696202754974365,0.6443121598530219,[0.62132038 0.50721421 0.60974178 0.83897227],0.6426062315925392,[0.62651297 0.45975855 0.60795787 0.87619554],0.6495315574962517,[0.61621315 0.56559406 0.6115362  0.80478282],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.5690702199935913,0.5304808909233925,[0.55900621 0.33528919 0.50086237 0.7267658 ],0.5397477533269772,[0.52234475 0.38240918 0.48303393 0.77120316],0.5267344121507851,[0.6012024  0.29850746 0.52005731 0.68717047],,0.6697784662246704,0.6418182294507456,[0.63719185 0.49910018 0.60182371 0.82915718],0.6429749032983108,[0.60416667 0.48428405 0.62225016 0.86119874],0.642749454536308,[0.67403628 0.51485149 0.5826957  0.79941435],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.5667931437492371,0.5374572437223814,[0.56279509 0.37449118 0.46993729 0.74260541],0.5405031191276982,[0.53214286 0.34328358 0.48441065 0.80217539],0.5391774120750216,[0.59719439 0.4119403  0.45630372 0.69127124],,0.6677215099334717,0.6414359980504125,[0.62358465 0.50744622 0.6028768  0.83183633],0.6399302607296306,[0.60796984 0.45771144 0.6430954  0.85094436],0.6475724460627912,[0.64002268 0.56930693 0.56739258 0.81356759],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.5540797114372253,0.5166758628794971,[0.51793353 0.31855956 0.46611091 0.76409945],0.5178104970078843,[0.51037613 0.29715762 0.47175348 0.79195475],0.5169351216901815,[0.5257181  0.34328358 0.46060172 0.73813708],,0.6498417854309082,0.6171677276093287,[0.58379272 0.46389776 0.5891701  0.83181032],0.6197068964606186,[0.56813305 0.47952444 0.5891701  0.842     ],0.6151579964790929,[0.60034014 0.44925743 0.5891701  0.82186432],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.5385199189186096,0.5077544692272494,[0.51058607 0.35210356 0.41716329 0.75116496],0.5127457141052224,[0.47219069 0.31085714 0.46833185 0.79960317],0.5115207440955284,[0.55577822 0.40597015 0.3760745  0.70826011],,0.6517404913902283,0.6224096307192851,[0.6082777  0.47576602 0.57317859 0.83241621],0.6237499034509958,[0.57496214 0.43262411 0.6336422  0.85377116],0.6273773478998124,[0.64569161 0.52846535 0.52324897 0.81210347],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.5500949025154114,0.5148414541394858,[0.5383693  0.33154362 0.43929712 0.75015576],0.5217457012490337,[0.48830886 0.30121951 0.49638989 0.80106454],0.5169592284868596,[0.5998664  0.36865672 0.39398281 0.70533099],,0.650632917881012,0.6227997917198913,[0.6051888  0.48383372 0.56994482 0.83223183],0.6276301934514313,[0.55331141 0.4534632  0.63531114 0.86843501],0.6255164221859169,[0.66780045 0.51856436 0.51677457 0.79892631],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.5611005425453186,0.5267025906125576,[0.53757225 0.34895458 0.46714801 0.75313552],0.5285306934123754,[0.51762523 0.33751743 0.47088792 0.78809219],0.5262318820684739,[0.55911824 0.36119403 0.46346705 0.72114821],,0.6780063509941101,0.6515721853067016,[0.62486249 0.52406417 0.61557104 0.84179104],0.6508730840927239,[0.60683761 0.504      0.63420724 0.85844749],0.653387624848213,[0.64399093 0.54579208 0.59799882 0.82576867],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.5774193406105042,0.5408358162711355,[0.5680283  0.3553142  0.49736934 0.74263142],0.5441170384863595,[0.54776675 0.36995153 0.48728522 0.77146465],0.5388482164571881,[0.58984636 0.34179104 0.50787966 0.71587581],,0.681803822517395,0.6553192559398263,[0.63195396 0.52002256 0.62039046 0.84891005],0.654198152067685,[0.61167109 0.47772021 0.65510471 0.8722966 ],0.6600218814916119,[0.65362812 0.57054455 0.5891701  0.82674475],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.5722960233688354,0.5355665587599959,[0.56379822 0.35139573 0.4836036  0.74346868],0.5469261197896035,[0.50720769 0.39051095 0.48658448 0.80340136],0.5316304021102194,[0.63460254 0.31940299 0.48065903 0.69185706],,0.6680379509925842,0.6382434429579741,[0.62576687 0.49370277 0.59384809 0.83965604],0.6449919523906276,[0.5698324  0.5025641  0.63618023 0.87139108],0.6364938689312114,[0.69387755 0.48514851 0.55679812 0.81015129],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.5618596076965332,0.5273654860115602,[0.54736173 0.33177881 0.47309417 0.75722723],0.5307318456931653,[0.52213463 0.29963899 0.49453125 0.80662252],0.5284407500606176,[0.5751503  0.37164179 0.4534384  0.71353251],,0.6645569801330566,0.6369031413383281,[0.60886214 0.50209205 0.59957691 0.83708146],0.6369048689904813,[0.58826638 0.48554913 0.61614907 0.85765489],0.6380247912682248,[0.63095238 0.51980198 0.58387287 0.81747194],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.5764706134796143,0.5418986456258577,[0.56174334 0.37191358 0.48624535 0.74769231],0.5478447705986684,[0.51355838 0.38498403 0.50540958 0.78742709],0.5399660978645323,[0.61990648 0.35970149 0.46848138 0.71177504],,0.6653481125831604,0.6375641896845974,[0.62332798 0.50200573 0.58771374 0.8372093 ],0.6380337935848915,[0.59017224 0.46744931 0.63605209 0.85846154],0.6414243976777996,[0.66043084 0.54207921 0.54620365 0.81698389],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.5588235259056091,0.5213422081923782,[0.55428739 0.34573643 0.44154849 0.74379653],0.5295345143032005,[0.49322917 0.35967742 0.47485573 0.79037574],0.5201109189450596,[0.63259853 0.33283582 0.41260745 0.70240187],,0.6629746556282043,0.633147914498534,[0.62261753 0.49264706 0.58085382 0.83647325],0.6396433134164163,[0.5642561  0.48786408 0.64465183 0.86180124],0.6332767271554015,[0.69444444 0.49752475 0.5285462  0.81259151],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.555597722530365,0.519281242156238,[0.54154033 0.32383808 0.47979427 0.73195229],0.5254914735436149,[0.49583565 0.3253012  0.49245852 0.78837052],0.5174373004334174,[0.59652639 0.32238806 0.46776504 0.68306971],,0.6541139483451843,0.6274512054014512,[0.61388814 0.49187935 0.5757853  0.82825203],0.6276573401770242,[0.58647393 0.4628821  0.59746835 0.86380498],0.6299685908338075,[0.64399093 0.52475248 0.55562095 0.79551   ],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.5442125201225281,0.5065412698132232,[0.53235294 0.30780142 0.45465347 0.73135725],0.5148997922263617,[0.4755649  0.29324324 0.50841453 0.7823765 ],0.5065456129300377,[0.60454242 0.3238806  0.41117479 0.68658465],,0.6609176993370056,0.6318205442640826,[0.62208398 0.4842615  0.59073842 0.83019827],0.6359767678983664,[0.5730659  0.47393365 0.63059452 0.866313  ],0.631979175254965,[0.68027211 0.4950495  0.55562095 0.79697413],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.5588235259056091,0.5277776528629284,[0.52819369 0.35911994 0.47907648 0.7447205 ],0.5305625201502959,[0.50487211 0.34235453 0.48255814 0.7924653 ],0.5273581822924074,[0.55377422 0.37761194 0.4756447  0.70240187],,0.6549050807952881,0.6240821913231125,[0.60614372 0.46725664 0.59026308 0.83266533],0.623983374408523,[0.58714134 0.4464487  0.60696517 0.85537828],0.6255247961914504,[0.62641723 0.49009901 0.57445556 0.81112738],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.5620493292808533,0.5262955316430072,[0.53898858 0.33087149 0.48361504 0.75170701],0.530002890166217,[0.52678571 0.32748538 0.46640053 0.79933993],0.5244198285088669,[0.55177021 0.33432836 0.502149   0.70943175],,0.6840189695358276,0.657085076959572,[0.63511282 0.526573   0.62585847 0.84079602],0.6574000220120853,[0.6171123  0.5199035  0.63515152 0.85743278],0.6573092165248684,[0.65419501 0.53341584 0.61683343 0.82479258],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.5673624277114868,0.5355841679914219,[0.54127549 0.36679842 0.49916136 0.7351014 ],0.5427060169746734,[0.52512563 0.38991597 0.46940063 0.78638184],0.5319424424598692,[0.55845023 0.34626866 0.53295129 0.69009959],,0.6841772198677063,0.6565681266092547,[0.63357913 0.5157832  0.63506833 0.84184184],0.6556369544565159,[0.63393871 0.49712974 0.62758621 0.86389317],0.6581825750421056,[0.63321995 0.53589109 0.64273102 0.82088824],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,0.16,790,28,2,umap,True
