,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,,0.725426971912384,0.691995634850665,[0.74890462 0.50347705 0.654146   0.86145487],0.6907361301540291,[0.75578231 0.47135417 0.64726508 0.88854296],0.6948984495916533,[0.74215097 0.54029851 0.66117479 0.83596954],,0.7602847814559937,0.7321393827555489,[0.77700251 0.57785467 0.69701538 0.87668497],0.7295116060709401,[0.76525563 0.54103672 0.7144623  0.89729177],0.7366422007355601,[0.78911565 0.6200495  0.68040024 0.85700342],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,0.3,768
0,,0.7222011089324951,0.6902772415943127,[0.75025075 0.50433622 0.64833575 0.85818624],0.6887290150202188,[0.75100402 0.45597105 0.65497076 0.89297023],0.6953806145443304,[0.749499   0.5641791  0.64183381 0.82601054],,0.7615506052970886,0.7336752953804582,[0.77956691 0.5744921  0.70235935 0.87828283],0.7310852651944529,[0.76387378 0.5280083  0.72246422 0.90999477],0.7394796729025344,[0.79591837 0.6299505  0.68334314 0.84870669],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,0.3,768
0,,0.7307400107383728,0.6969323821176067,[0.75420875 0.50798258 0.66344828 0.86208991],0.6973997754767728,[0.76035302 0.49435028 0.63962766 0.89526814],0.6977364381881991,[0.74816299 0.52238806 0.68911175 0.83128295],,0.7661392688751221,0.7398542067058338,[0.7759254  0.59599529 0.70729563 0.8802005 ],0.7377373644293426,[0.77352113 0.56853933 0.7042007  0.9046883 ],0.7430009010357471,[0.77834467 0.62623762 0.71041789 0.85700342],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,0.4,768
0,,0.729411780834198,0.6954931741918573,[0.75202703 0.50612833 0.6604426  0.86337473],0.6956629246144579,[0.76076555 0.48953975 0.63836898 0.89397742],0.6965657208007916,[0.74348697 0.5238806  0.68409742 0.83479789],,0.765031635761261,0.7381760497745754,[0.77866061 0.59029807 0.70446533 0.87928018],0.7357863161932967,[0.77954545 0.55924695 0.70322581 0.90112705],0.7417386409128979,[0.77777778 0.625      0.70570924 0.85846755],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,0.4,768
0,,0.7280834913253784,0.6960779156854121,[0.74803955 0.51500349 0.65921007 0.86205856],0.6950991281125819,[0.76392758 0.4836173  0.64368601 0.88916563],0.6989004981995981,[0.73279893 0.55074627 0.67550143 0.83655536],,0.7632911205291748,0.7369606784761036,[0.77322562 0.58857473 0.7081034  0.87793897],0.7345225161768976,[0.78730905 0.55135135 0.69896789 0.90046178],0.7412053878685001,[0.75963719 0.63118812 0.71748087 0.85651537],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,0.4,768
0,,0.7282732725143433,0.6967191297609224,[0.74598291 0.51576734 0.66137931 0.86374696],0.6964834393131848,[0.7640056  0.48612946 0.63763298 0.89816572],0.6992190432132592,[0.72879092 0.54925373 0.68696275 0.83186878],,0.7672468423843384,0.7409344020082366,[0.77825465 0.59302326 0.71121441 0.88124529],0.7386416943954422,[0.78567302 0.55921053 0.70223752 0.90744571],0.744775581886857,[0.77097506 0.63118812 0.72042378 0.85651537],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,0.5,768
0,,0.7252371907234192,0.6921058326991341,[0.74949766 0.5070028  0.65106383 0.86085904],0.6909194422455098,[0.75151108 0.47757256 0.64466292 0.88993121],0.6947532163814658,[0.74749499 0.54029851 0.65759312 0.83362624],,0.7636076211929321,0.7358631971258369,[0.78126753 0.58251303 0.70107399 0.87859825],0.7332606925509936,[0.77302997 0.54733406 0.7108288  0.90184995],0.740076487448879,[0.78968254 0.62252475 0.69158328 0.85651537],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,0.5,768
0,,0.7261859774589539,0.6944403767527875,[0.74789065 0.51303155 0.65345133 0.86338798],0.6930884633148204,[0.75579809 0.47461929 0.64590623 0.89603025],0.698142780676157,[0.74014696 0.55820896 0.66117479 0.83304042],,0.7636076211929321,0.7370376561399606,[0.77636415 0.58634538 0.70574374 0.87969735],0.7343788292041238,[0.77439368 0.54652406 0.70636792 0.91022965],0.7417594934786634,[0.77834467 0.63242574 0.70512066 0.8511469 ],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,0.5,768
0,,0.729981005191803,0.6981252373983705,[0.74855786 0.51388889 0.6648103  0.8652439 ],0.6974719862585527,[0.76068966 0.48051948 0.64658091 0.9020979 ],0.7011065317374268,[0.73680695 0.55223881 0.68409742 0.83128295],,0.763765811920166,0.7365623194580739,[0.77611095 0.58227848 0.70564042 0.88221942],0.7340845572993023,[0.77501413 0.54408602 0.70439883 0.91283925],0.7409805068873044,[0.77721088 0.62623762 0.7068864  0.85358712],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,0.6,768
0,,0.7256166934967041,0.6930678131333875,[0.74457995 0.50345781 0.65993031 0.86430318],0.6925956183135096,[0.75532646 0.46907216 0.64246947 0.90351438],0.6960347794870331,[0.73413494 0.54328358 0.67836676 0.82835384],,0.7640822529792786,0.7374763399368445,[0.77595009 0.58461538 0.70557185 0.88376804],0.7349049467527607,[0.77639047 0.54171067 0.7030976  0.91842105],0.7425274262149265,[0.7755102  0.63490099 0.70806357 0.85163494],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,0.6,768
0,,0.722011387348175,0.6911837384982823,[0.73995916 0.50589777 0.65335235 0.86552567],0.690158089828363,[0.75433727 0.45093458 0.65056818 0.90479233],0.6969810623043642,[0.7261189  0.5761194  0.65616046 0.82952548],,0.7656645774841309,0.7401149459929571,[0.77828312 0.59106145 0.7084195  0.88269572],0.737039279916091,[0.78050171 0.53869654 0.71115065 0.91780822],0.7466650308910656,[0.7760771  0.65470297 0.70570924 0.85017082],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,0.6,768
0,,0.7313092947006226,0.697848908257314,[0.75577889 0.5106383  0.66290948 0.86206897],0.6969616608680338,[0.75806452 0.48648649 0.65211365 0.89118199],0.6999217764522734,[0.75350701 0.53731343 0.67406877 0.83479789],,0.7659810185432434,0.7389720695735829,[0.78106509 0.58843931 0.70535979 0.8810241 ],0.7363204024692354,[0.77647059 0.55206074 0.70977354 0.90697674],0.7432951856745411,[0.78571429 0.6299505  0.70100059 0.85651537],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,0.7,768
0,,0.729981005191803,0.6967622744961723,[0.75326414 0.5109386  0.66077739 0.86206897],0.6957107370017253,[0.75503356 0.48460509 0.65202232 0.89118199],0.6990925445376466,[0.75150301 0.54029851 0.66977077 0.83479789],,0.767405092716217,0.7415530842934104,[0.78066704 0.59860789 0.70657623 0.88036117],0.7388490248990038,[0.77846674 0.56331878 0.70803783 0.90557276],0.7457824281360997,[0.78287982 0.63861386 0.70512066 0.85651537],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,0.7,768
0,,0.7290322780609131,0.6965669125734413,[0.75294118 0.51644507 0.65647226 0.86040915],0.695034173109553,[0.75778078 0.48616601 0.65183616 0.88435374],0.6994527632132568,[0.74816299 0.55074627 0.66117479 0.83772701],,0.7656645774841309,0.7388807425972208,[0.77834758 0.58918297 0.70859167 0.87940075],0.7360261340188512,[0.78235968 0.55053763 0.71090047 0.90030675],0.7434453092145267,[0.77437642 0.63366337 0.70629782 0.85944363],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,0.7,768
0,,0.7237191796302795,0.6925925612852442,[0.74680135 0.51206434 0.64853257 0.86297199],0.6910539167236516,[0.75288527 0.46472019 0.64806867 0.89854153],0.6975181645117888,[0.74081496 0.57014925 0.64899713 0.83011131],,0.7626582384109497,0.735875923327881,[0.77636415 0.5816156  0.70134529 0.88417865],0.7328165648869895,[0.77439368 0.52887538 0.7126367  0.9153605 ],0.74246041022988,[0.77834467 0.6460396  0.69040612 0.85505124],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,0.8,768
0,,0.7301707863807678,0.6972956249300756,[0.75423155 0.50985915 0.65925669 0.86583511],0.6969508560527845,[0.76458476 0.48266667 0.63991908 0.90063291],0.6994697889726846,[0.74415498 0.54029851 0.67979943 0.83362624],,0.7678797245025635,0.7409934273073314,[0.77907307 0.58926488 0.71117562 0.88446014],0.7389802268732405,[0.7815174  0.55739514 0.70160367 0.9154047 ],0.7445489096497226,[0.77664399 0.625      0.72101236 0.85553929],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,0.8,768
0,,0.7233396768569946,0.6912534948788411,[0.74432577 0.51043771 0.64654545 0.86370505],0.6893607496332923,[0.74382922 0.46503067 0.65657312 0.89200999],0.6961138221715686,[0.74482298 0.56567164 0.63681948 0.83714118],,0.7640822529792786,0.7366892103943776,[0.78135405 0.58428246 0.7009997  0.88012063],0.7339581850108154,[0.76521739 0.54113924 0.72222222 0.90725389],0.7421597374137447,[0.79818594 0.63490099 0.68098882 0.8545632 ],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,0.8,768
0,,0.7235293984413147,0.6913238815082349,[0.74066461 0.50646698 0.6542122  0.86395173],0.6900808427674634,[0.76019691 0.46558198 0.64399722 0.89054726],0.6952474671597214,[0.72211089 0.55522388 0.66475645 0.83889865],,0.7612341642379761,0.7341667824561292,[0.77622178 0.58181818 0.70044444 0.87818273],0.7311498470397384,[0.78270893 0.53781513 0.7052506  0.89882473],0.7394188840591329,[0.76984127 0.63366337 0.69570335 0.85846755],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,0.9,768
0,,0.7290322780609131,0.6975007206012306,[0.74437353 0.51313131 0.66428571 0.86821232],0.6960797406197741,[0.74864865 0.46748466 0.66239316 0.90579249],0.702154758406913,[0.74014696 0.56865672 0.66618911 0.83362624],,0.7609177231788635,0.7345896966507355,[0.77783996 0.58053876 0.69888251 0.88109756],0.7317179620965252,[0.7679558  0.52225519 0.71774194 0.91891892],0.7421756235864299,[0.78798186 0.65346535 0.68098882 0.84626647],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,0.9,768
0,,0.7199240922927856,0.6896296589058654,[0.74313187 0.50930083 0.646098   0.85998793],0.6882180705486247,[0.76466431 0.44656918 0.6548933  0.88674549],0.6969124780510545,[0.72277889 0.59253731 0.63753582 0.83479789],,0.7549050450325012,0.7290498610049477,[0.7723978  0.57593274 0.68984446 0.87802444],0.7261857601316846,[0.79050445 0.50045662 0.71582278 0.89795918],0.739490287039839,[0.75510204 0.67821782 0.6656857  0.85895559],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,0.9,768
0,,0.7311195731163025,0.6998548691900865,[0.75212513 0.52380952 0.66176985 0.86171498],0.6987611965832099,[0.76592798 0.49340369 0.64661654 0.88909657],0.7026599693667235,[0.73881096 0.55820896 0.67765043 0.83596954],,0.763765811920166,0.7374721434606678,[0.77569563 0.59267868 0.70439139 0.87712288],0.7348145050026388,[0.77701934 0.55859803 0.70543093 0.89820972],0.7414807167504389,[0.77437642 0.63118812 0.70335491 0.85700342],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,0.1,768
0,,0.7275142073631287,0.695127699860716,[0.74632981 0.51343706 0.658342   0.86240193],0.6946509235947926,[0.76326816 0.48790323 0.63819771 0.8892346 ],0.6972146438951309,[0.73012692 0.54179104 0.67979943 0.83714118],,0.7645569443702698,0.7389367045908894,[0.77472842 0.59813084 0.70416788 0.87871968],0.7365717814709161,[0.78143022 0.56637168 0.69745958 0.90102564],0.7425754723877281,[0.76814059 0.63366337 0.71100647 0.85749146],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,0.1,768
0,,0.7248576879501343,0.6931121343223082,[0.74394818 0.51221214 0.6532454  0.86304282],0.6925950241224733,[0.7597493  0.48099607 0.63367003 0.89596469],0.6957688689532525,[0.72879092 0.54776119 0.67406877 0.8324546 ],,0.7634493708610535,0.737053307462439,[0.77529045 0.58953488 0.70350877 0.87987912],0.7347382719539381,[0.77507082 0.55592105 0.6990122  0.90894901],0.7409150120452518,[0.7755102  0.62747525 0.70806357 0.85261103],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,0.1,768
0,,0.7275142073631287,0.6974506122101738,[0.7376134  0.52252252 0.66417657 0.86548996],0.6979379255913267,[0.77209642 0.48771022 0.63137508 0.90056998],0.7005947197936684,[0.70607882 0.56268657 0.70057307 0.83304042],,0.7587025165557861,0.7327308595798426,[0.76599474 0.58486239 0.69988545 0.88018086],0.7308696234897231,[0.79023508 0.54487179 0.68153932 0.9068323 ],0.7371708144723077,[0.74319728 0.63118812 0.71924662 0.85505124],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,0.11,768
0,,0.7242884039878845,0.6928692275919043,[0.74559023 0.51226158 0.654146   0.8594791 ],0.6913767195203089,[0.75740868 0.47117794 0.64726508 0.88965517],0.6969466760097773,[0.73413494 0.56119403 0.66117479 0.83128295],,0.7617088556289673,0.734886918768703,[0.77680833 0.58323896 0.69889585 0.88060453],0.7319348645602186,[0.77138066 0.53757829 0.70883777 0.90994274],0.7405042984307354,[0.78231293 0.63737624 0.68922896 0.85309907],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,0.11,768
0,,0.7148007750511169,0.6845661826278588,[0.73539519 0.50159949 0.64334656 0.8579235 ],0.6835920105943687,[0.75725407 0.43896976 0.64778504 0.89035917],0.691643495338055,[0.71476286 0.58507463 0.63896848 0.82776801],,0.761867105960846,0.7356100264676502,[0.77663818 0.58286986 0.70434265 0.87858942],0.7324403026867246,[0.78064147 0.52929293 0.71196633 0.90786049],0.7423045018314044,[0.77267574 0.64851485 0.69688052 0.8511469 ],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,0.11,768
0,,0.7246679067611694,0.6922045757107717,[0.74457995 0.50437122 0.65285714 0.86701   ],0.6907653675619756,[0.75532646 0.45899633 0.65099715 0.89774153],0.6967192630747044,[0.73413494 0.55970149 0.65472779 0.83831283],,0.7607594728469849,0.7343967687259878,[0.76988879 0.58489495 0.70362725 0.87917609],0.7314513156814161,[0.77452668 0.54039874 0.70508274 0.9057971 ],0.7397338175763247,[0.76530612 0.63737624 0.70217775 0.85407516],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,0.12,768
0,,0.733396589756012,0.7010172945518937,[0.75405495 0.52374101 0.66219555 0.86407767],0.7004601933598763,[0.74737533 0.50555556 0.65274878 0.89616111],0.7025676160597105,[0.76085504 0.54328358 0.67191977 0.83421207],,0.7613924145698547,0.7343311525108155,[0.77635248 0.58545035 0.69823194 0.87728984],0.7317056702846545,[0.76399561 0.5487013  0.71123321 0.90289256],0.7388468589002813,[0.78911565 0.62747525 0.68569747 0.85309907],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,0.12,768
0,,0.7303605079650879,0.6980652214064123,[0.74642738 0.51554941 0.66499283 0.86529126],0.6965360961235753,[0.74272487 0.48005148 0.66594828 0.89741976],0.7015768118274919,[0.750167   0.55671642 0.66404011 0.83538371],,0.7613924145698547,0.7335868961606488,[0.7737632  0.58108883 0.70109356 0.878402  ],0.7309472243015607,[0.75899673 0.54108858 0.72441933 0.89928425],0.7385703778306889,[0.78911565 0.62747525 0.67922307 0.85846755],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,0.12,768
0,,0.7313092947006226,0.6987175211786911,[0.756393   0.51799577 0.65679012 0.86369119],0.6975758195289287,[0.7620339  0.49129853 0.64697707 0.88999378],0.7011000735257129,[0.750835   0.54776119 0.66690544 0.83889865],,0.7656645774841309,0.7394846298340205,[0.77981393 0.59606481 0.7043763  0.87768347],0.7366014895791797,[0.775659   0.55978261 0.7126506  0.89831375],0.7439153204238321,[0.78401361 0.63737624 0.69629194 0.8579795 ],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,0.13,768
0,,0.7267552018165588,0.69379490242905,[0.74735765 0.50809289 0.6550765  0.86465257],0.6932778199138797,[0.7632312  0.48069241 0.63648649 0.89270119],0.696008707121246,[0.73213093 0.53880597 0.6747851  0.83831283],,0.7648734450340271,0.7389145565203699,[0.77345538 0.59522423 0.70869819 0.87828043],0.736453058597319,[0.78060046 0.56215622 0.7029531  0.90010246],0.7427237686569174,[0.76643991 0.63242574 0.71453796 0.85749146],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,0.13,768
0,,0.7278937101364136,0.6945498322943932,[0.74695535 0.50561798 0.65990912 0.86571688],0.6938724413908224,[0.75668266 0.47745358 0.6443686  0.89698492],0.6968903770149488,[0.73747495 0.53731343 0.67621777 0.83655536],,0.765031635761261,0.7388424362884131,[0.77544059 0.59371362 0.70629575 0.87991978],0.736381755433202,[0.77765108 0.56043956 0.7027972  0.90463918],0.7426938584774618,[0.77324263 0.63118812 0.70982931 0.85651537],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,0.13,768
0,,0.7303605079650879,0.6995542351601436,[0.74846206 0.52491228 0.66320166 0.86164093],0.69888006164865,[0.76627012 0.49536424 0.64228188 0.89160401],0.7022070529773793,[0.73146293 0.55820896 0.68553009 0.83362624],,0.762499988079071,0.7369073937533626,[0.77024698 0.59315148 0.70479492 0.87943619],0.7347587903772799,[0.78055879 0.55846995 0.69200227 0.90800416],0.7408275766491795,[0.76020408 0.63242574 0.71806945 0.85261103],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,0.14,768
0,,0.7256166934967041,0.6937456244639483,[0.74940658 0.51261077 0.65358544 0.8593797 ],0.691989441276026,[0.76101928 0.47176913 0.65103056 0.88413879],0.6978667445187611,[0.73814295 0.56119403 0.65616046 0.83596954],,0.7631329298019409,0.7359356456696341,[0.77884074 0.58224986 0.70351457 0.87913741],0.7328909086651818,[0.77318436 0.5359001  0.71840491 0.90407427],0.7416812455394959,[0.7845805  0.63737624 0.68922896 0.85553929],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,0.14,768
0,,0.7214421033859253,0.6918832015766201,[0.7442969  0.51069182 0.64886613 0.86367795],0.6910063075679694,[0.75902778 0.44130435 0.66292975 0.90076336],0.7002523431374241,[0.73012692 0.60597015 0.63538682 0.82952548],,0.7591772079467773,0.7329449471283372,[0.7765237  0.57679914 0.69750456 0.88095238],0.7300959262957566,[0.77303371 0.50948767 0.7221172  0.91574513],0.7419676045763879,[0.78004535 0.66460396 0.67451442 0.84870669],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,0.14,768
0,,0.7250474095344543,0.6929865935396855,[0.75008386 0.50558109 0.65421245 0.86206897],0.6913286840544808,[0.75336927 0.45134818 0.66941529 0.89118199],0.6989841394425199,[0.74682699 0.57462687 0.63968481 0.83479789],,0.7571202516555786,0.7297979696453148,[0.77498604 0.5751921  0.69109948 0.87791426],0.7269062886922087,[0.76347635 0.51676529 0.7248062  0.90257732],0.7375786473528703,[0.78684807 0.64851485 0.66038846 0.8545632 ],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,0.15,768
0,,0.7193548679351807,0.6900924769439307,[0.73595506 0.51114024 0.64756645 0.86570817],0.6905339428056585,[0.77572169 0.45560748 0.62491672 0.90588988],0.6957539458755647,[0.7000668  0.58208955 0.67191977 0.82893966],,0.7577531933784485,0.7332267579574206,[0.76255168 0.58501914 0.70456503 0.88077118],0.7311925409889611,[0.79593095 0.52399608 0.68778027 0.91706286],0.7408550509740357,[0.73185941 0.66212871 0.72218952 0.84724256],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,0.15,768
0,,0.7225806713104248,0.6894311244504543,[0.7443299  0.50138889 0.65314685 0.85885886],0.6885870187331932,[0.76645435 0.46883117 0.63797814 0.88108441],0.6922585779104069,[0.72344689 0.53880597 0.66905444 0.83772701],,0.7591772079467773,0.7327374791297636,[0.77095938 0.58769408 0.69608708 0.87620938],0.7299012472244574,[0.78383128 0.54887218 0.69588235 0.89101917],0.7372762315366065,[0.7585034  0.63242574 0.69629194 0.86188385],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,0.15,768
0,,0.7280834913253784,0.6967753154413867,[0.75201613 0.5184669  0.65450719 0.86211104],0.6958827579453869,[0.75659229 0.48627451 0.64123711 0.89942712],0.6997062483798125,[0.74749499 0.55522388 0.66833811 0.82776801],,0.7613924145698547,0.7351503158122498,[0.77304765 0.58789625 0.7028622  0.87679516],0.7325185779603549,[0.76892877 0.55016181 0.70473373 0.90625   ],0.7396485802208264,[0.77721088 0.63118812 0.70100059 0.84919473],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,0.16,768
0,,0.7297912836074829,0.6976130065267068,[0.75429727 0.51603905 0.65726375 0.86285195],0.6963992621481402,[0.76122449 0.48429319 0.64722222 0.89285714],0.7005383658728285,[0.74749499 0.55223881 0.66762178 0.83479789],,0.7599683403968811,0.7342944716639174,[0.77150156 0.59085714 0.69837518 0.876444  ],0.7313099516368993,[0.77259807 0.54883227 0.70106762 0.90274185],0.7393994868008844,[0.77040816 0.63985149 0.69570335 0.85163494],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,0.16,768
0,,0.7261859774589539,0.6940130200938371,[0.74424899 0.51274788 0.6580959  0.86095932],0.6935806979617343,[0.75394106 0.48787062 0.63900135 0.89350977],0.6960413345797487,[0.73480294 0.54029851 0.67836676 0.83069713],,0.7610759735107422,0.734784729645301,[0.77177006 0.58899297 0.70098895 0.87738693],0.7327169297578907,[0.77485714 0.55888889 0.69292697 0.90419472],0.738148988033092,[0.76870748 0.62252475 0.70924073 0.85212299],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,0.16,768
0,,0.7212523818016052,0.6902445905246948,[0.73760832 0.50774411 0.65528059 0.86034535],0.689535343282005,[0.76657061 0.46257669 0.63815343 0.89084065],0.6946656553358492,[0.71075484 0.56268657 0.67335244 0.83186878],,0.7563291192054749,0.73032579517999,[0.76779463 0.58286359 0.69707602 0.87356894],0.7274995074861129,[0.79086538 0.53519669 0.69262057 0.89131539],0.7359969436582937,[0.74603175 0.63985149 0.70158917 0.85651537],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,0.17,768
