,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.7366223931312561,0.7033078882193051,[0.76539101 0.52129222 0.6668992  0.85964912],0.7035459259151597,[0.76259947 0.51300578 0.64989803 0.88868043],0.7038305428434497,[0.76820307 0.52985075 0.68481375 0.8324546 ],,0.7514240741729736,0.7219488680740884,[0.76783177 0.55260116 0.69011628 0.87724627],0.7202942457826317,[0.76980057 0.51843818 0.68179207 0.91114616],0.7254704663244806,[0.76587302 0.59158416 0.69864626 0.84577843],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,3
0,,0.733017086982727,0.7008612858016627,[0.75823452 0.52230216 0.66314678 0.85976169],0.7006063632300047,[0.74788824 0.50416667 0.65190311 0.89846743],0.7024250740295329,[0.76887108 0.54179104 0.6747851  0.82425308],,0.7514240741729736,0.7222173770118462,[0.76475572 0.55683123 0.68808962 0.87919294],0.7200617372234187,[0.76195836 0.51927195 0.68930892 0.90970772],0.7263386777534132,[0.7675737  0.60024752 0.68687463 0.85065886],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,3
0,,0.7339658737182617,0.7002407774689853,[0.75910458 0.5164594  0.66550157 0.85989756],0.7002199033372034,[0.75935829 0.50645624 0.64982935 0.88523573],0.7009086670786165,[0.75885104 0.52686567 0.68194842 0.83596954],,0.7552215456962585,0.7264711264864965,[0.76499283 0.56242841 0.6993865  0.87907677],0.7242027162792967,[0.77454968 0.52345416 0.69431555 0.90449148],0.7307313809423432,[0.75566893 0.60767327 0.70453208 0.85505124],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,4
0,,0.7328273057937622,0.6967053469579212,[0.76666667 0.50149701 0.65996534 0.85869238],0.6978724265243458,[0.76513639 0.503003   0.63935527 0.88399504],0.6962373469794915,[0.76820307 0.5        0.68194842 0.83479789],,0.7563291192054749,0.7270824820486901,[0.76632302 0.56434475 0.69884393 0.87881823],0.7256660759719492,[0.77430556 0.53950339 0.68654174 0.90231362],0.7295494972611213,[0.7585034  0.59158416 0.71159506 0.85651537],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,4
0,,0.7349146008491516,0.7004751518810706,[0.7638796  0.51308901 0.66666667 0.85826534],0.7018618957447523,[0.76490288 0.51424288 0.64190981 0.88639201],0.700019466923443,[0.76285905 0.5119403  0.69340974 0.83186878],,0.7542721629142761,0.7244432793379868,[0.76390891 0.55737705 0.69670711 0.87978005],0.722928898018793,[0.7771261  0.52888889 0.68406126 0.90163934],0.7272568992976343,[0.75113379 0.58910891 0.70982931 0.85895559],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,4
0,,0.7387096881866455,0.7050084747873783,[0.76287979 0.52434457 0.67178235 0.86102719],0.7060848930126012,[0.75440888 0.52631579 0.6546567  0.8889582 ],0.7046392792849926,[0.77154309 0.52238806 0.68982808 0.83479789],,0.7539557218551636,0.7242856437750259,[0.76261043 0.55671296 0.69707602 0.88074316],0.7222843698345129,[0.76676218 0.52282609 0.69262057 0.90692865],0.7278542328921622,[0.7585034  0.59529703 0.70158917 0.85602733],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,5
0,,0.729981005191803,0.695497475348074,[0.76117412 0.50361795 0.65806001 0.85913783],0.6955099861687835,[0.76015989 0.48876404 0.6414966  0.89161941],0.6965087816815478,[0.76219105 0.51940299 0.67550143 0.82893966],,0.7572785019874573,0.7287358957817847,[0.77001704 0.56526807 0.69844021 0.88121827],0.7273169295523472,[0.77133106 0.53414097 0.6857629  0.91803279],0.7319481552514908,[0.76870748 0.60024752 0.71159506 0.84724256],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,5
0,,0.7313092947006226,0.6984888125910047,[0.76456876 0.51404494 0.65837185 0.8569697 ],0.6972055072334505,[0.7622842  0.48541114 0.6534933  0.8876334 ],0.701203335890207,[0.76686707 0.54626866 0.66332378 0.82835384],,0.7534810304641724,0.7239918319400506,[0.7691872  0.55473625 0.69194313 0.88010076],0.7216200280876315,[0.76853424 0.51204188 0.69648181 0.90942218],0.7287783832672402,[0.76984127 0.60519802 0.68746321 0.85261103],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,5
0,,0.733586311340332,0.7018196543885578,[0.75859831 0.5278174  0.65996409 0.86089881],0.7012216843402724,[0.73753943 0.50546448 0.66162707 0.90025575],0.7040705709476608,[0.78089512 0.55223881 0.65830946 0.8248389 ],,0.7555379867553711,0.7274189449067467,[0.76846473 0.57093624 0.68926215 0.88101266],0.7252888648131393,[0.75040519 0.53269025 0.70275229 0.91530773],0.7319972174565935,[0.78741497 0.61509901 0.67628016 0.84919473],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,6
0,,0.7328273057937622,0.7004796415665705,[0.75720993 0.51936872 0.66620209 0.85913783],0.700116018312136,[0.76026936 0.5        0.64857531 0.89161941],0.702056734491757,[0.75417502 0.54029851 0.68481375 0.82893966],,0.7523733973503113,0.7241095259067001,[0.76324077 0.56192661 0.6918166  0.87945413],0.7221830927608786,[0.77096588 0.52350427 0.68231254 0.91194969],0.7282221192602355,[0.75566893 0.60643564 0.70158917 0.84919473],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,6
0,,0.7318785786628723,0.6991427249395444,[0.76246719 0.51872792 0.65684513 0.85853066],0.6979442534036352,[0.74919407 0.49261745 0.65897621 0.89098929],0.7017654824359322,[0.7762191  0.54776119 0.65472779 0.82835384],,0.7563291192054749,0.7277019023995164,[0.77069885 0.56442417 0.69477435 0.88091024],0.7253580238405636,[0.76320178 0.52325581 0.70101857 0.91395593],0.7324449063254866,[0.77834467 0.61262376 0.68864038 0.85017082],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,6
0,,0.7400379776954651,0.7065141588307249,[0.76953381 0.52804787 0.66666667 0.86180829],0.7074618921083186,[0.75661717 0.52923538 0.65337001 0.890625  ],0.7062696133968863,[0.78289913 0.52686567 0.68051576 0.83479789],,0.7588607668876648,0.7293091843494899,[0.77404795 0.56601539 0.69687226 0.88030113],0.727782271722962,[0.77035373 0.54256527 0.69221835 0.90599174],0.7317446091746884,[0.77777778 0.59158416 0.70158917 0.85602733],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,7
0,,0.7349146008491516,0.7014650068592883,[0.76307081 0.52109548 0.66316894 0.85852479],0.7019704397673758,[0.75606557 0.51688693 0.6479836  0.88694566],0.7016330213355788,[0.77020708 0.52537313 0.67908309 0.83186878],,0.7564873695373535,0.72688008950677,[0.77206926 0.5613623  0.69623577 0.87785302],0.7251577696956686,[0.77316657 0.53407821 0.69039352 0.90299278],0.7297030313344353,[0.77097506 0.59158416 0.70217775 0.85407516],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,7
0,,0.7387096881866455,0.7046536871455336,[0.76658963 0.52160954 0.67016807 0.86024751],0.7053608293583571,[0.7578329  0.52083333 0.65547945 0.88729763],0.7045667847256734,[0.7755511  0.52238806 0.68553009 0.83479789],,0.7569620013237,0.7272663385457661,[0.76844495 0.56140351 0.6996777  0.87953919],0.7253443104062841,[0.76931818 0.53215078 0.6966161  0.90329218],0.7303507128808733,[0.7675737  0.59405941 0.70276633 0.85700342],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,7
0,,0.7351043820381165,0.7035482286064334,[0.76389797 0.53323803 0.65662002 0.86043689],0.7025208521014344,[0.74823831 0.51165981 0.65780014 0.89238515],0.7057711985900827,[0.78022712 0.55671642 0.65544413 0.83069713],,0.7550632953643799,0.7259311982862031,[0.77246012 0.562249   0.68992248 0.8790932 ],0.7235978207228067,[0.7628524  0.52406417 0.69909366 0.90838105],0.7303430823901583,[0.78231293 0.60643564 0.68098882 0.85163494],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,8
0,,0.7324478030204773,0.6988339222885362,[0.76133333 0.51519537 0.65683175 0.86197523],0.698461940687618,[0.75981371 0.5        0.64438318 0.88965087],0.6999856614642573,[0.76285905 0.53134328 0.66977077 0.83596954],,0.7583860754966736,0.7302980952124036,[0.77177006 0.57060519 0.69760654 0.88121059],0.7281461233051764,[0.77485714 0.53398058 0.69195136 0.91179541],0.7343242974489336,[0.76870748 0.61262376 0.70335491 0.85261103],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,8
0,,0.7307400107383728,0.6974754529413463,[0.76221929 0.51317614 0.65313519 0.86137119],0.6957748943887487,[0.75375572 0.47927461 0.66104182 0.88902743],0.7009782690920473,[0.77087508 0.55223881 0.64541547 0.83538371],,0.7550632953643799,0.7258529164007659,[0.77509815 0.5574136  0.69247052 0.8784294 ],0.7232635908105257,[0.76692564 0.50709939 0.71206468 0.90696466],0.7319548439524961,[0.78344671 0.61881188 0.67392584 0.85163494],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,8
0,,0.7314990758895874,0.6970514594674446,[0.7597509  0.50728863 0.66619519 0.85497112],0.697028347578973,[0.74581725 0.4957265  0.65782123 0.88874842],0.6980176086778238,[0.7742151  0.51940299 0.6747851  0.82366725],,0.7571202516555786,0.7270993395034925,[0.7700475  0.55910165 0.69789227 0.88135593],0.7258616547806864,[0.75922865 0.53506787 0.69423413 0.91491597],0.7295837907644344,[0.78117914 0.58539604 0.70158917 0.85017082],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,9
0,,0.7309297919273376,0.6992135788548193,[0.75918635 0.5194072  0.65724382 0.86101695],0.6988664047115964,[0.74597034 0.49263722 0.64853556 0.9083225 ],0.7016791948410961,[0.77287909 0.54925373 0.66618911 0.81839484],,0.753164529800415,0.7237497529748522,[0.76689189 0.55266138 0.69467456 0.88077118],0.7216490537136417,[0.76174497 0.50939457 0.69839381 0.91706286],0.7285766249220995,[0.77210884 0.6039604  0.6909947  0.84724256],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,9
0,,0.7265654802322388,0.6944695494737813,[0.75788062 0.51487889 0.6459893  0.85912938],0.6928805639816501,[0.76094276 0.48       0.64300923 0.88757027],0.6978796583376923,[0.75484302 0.55522388 0.64899713 0.8324546 ],,0.746835470199585,0.7177152229289298,[0.76269727 0.54676259 0.6856465  0.87575453],0.7152927873981079,[0.77222545 0.49449449 0.6909743  0.90347691],0.7237176266686575,[0.75340136 0.61138614 0.68040024 0.84968277],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,9
0,,0.7366223931312561,0.7032431142546197,[0.76784523 0.52078775 0.66573231 0.85860718],0.7030360349023501,[0.76682212 0.50927247 0.6515775  0.88447205],0.7041086809119057,[0.76887108 0.53283582 0.68051576 0.83421207],,0.7549050450325012,0.7255693988438029,[0.76711544 0.55921433 0.69658992 0.87935791],0.7235511382560504,[0.77533295 0.52437703 0.68995381 0.90454076],0.729243599471914,[0.75907029 0.5990099  0.70335491 0.85553929],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,10
0,,0.7320683002471924,0.6984393781391716,[0.76415723 0.51341552 0.65895549 0.85722928],0.6981902948351507,[0.76212625 0.49929478 0.64516129 0.88617886],0.6995052539167601,[0.76619906 0.52835821 0.67335244 0.83011131],,0.7539557218551636,0.7252841439777162,[0.76642959 0.56383593 0.69203747 0.87883358],0.7231411107547718,[0.7692747  0.52871073 0.68841002 0.906169  ],0.7290920664623824,[0.76360544 0.6039604  0.69570335 0.85309907],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,10
0,,0.733396589756012,0.7009006837267325,[0.76369748 0.51957295 0.66362039 0.85671192],0.6999433057791625,[0.76860622 0.49659864 0.65148378 0.88308458],0.7029284238699667,[0.75885104 0.54477612 0.67621777 0.83186878],,0.75443035364151,0.7259127700878916,[0.76587188 0.56235828 0.69700528 0.87841564],0.7234118347608857,[0.77635411 0.51882845 0.695372   0.90309278],0.7308069568489628,[0.75566893 0.61386139 0.69864626 0.85505124],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,10
0,,0.7326375842094421,0.7013858327034863,[0.75834176 0.52414773 0.66181566 0.86123818],0.7011161373202388,[0.76530612 0.5        0.6409396  0.89821883],0.7033822217126258,[0.75150301 0.55074627 0.68409742 0.82718219],,0.7552215456962585,0.7278584847867358,[0.76450316 0.56930975 0.69437229 0.88324873],0.7260322295920424,[0.77473807 0.52804233 0.68120045 0.92014807],0.7323419251895499,[0.75453515 0.61757426 0.70806357 0.84919473],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,11
0,,0.7339658737182617,0.700790431773424,[0.76203209 0.5203252  0.66366158 0.85714286],0.7014309154528315,[0.76254181 0.51537335 0.64314516 0.88466334],0.7009273047321896,[0.76152305 0.52537313 0.68553009 0.83128295],,0.7539557218551636,0.7259316859107838,[0.76548165 0.56808884 0.69279539 0.87736087],0.7244070188522562,[0.77436195 0.53820598 0.67871259 0.90634755],0.728983417480118,[0.75680272 0.60148515 0.70747499 0.85017082],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,11
0,,0.7320683002471924,0.7004919214615534,[0.76077367 0.51670075 0.66501416 0.8594791 ],0.6989637238965156,[0.77310345 0.47553325 0.65756303 0.88965517],0.7046054232038047,[0.748831   0.56567164 0.6726361  0.83128295],,0.7515822649002075,0.7235010327022622,[0.76226197 0.55604396 0.69634434 0.87935386],0.7210838947938011,[0.77614571 0.5        0.69757826 0.9106116 ],0.7300973563355355,[0.74886621 0.62623762 0.69511477 0.85017082],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,11
0,,0.7318785786628723,0.6999549283841314,[0.7534477  0.52008457 0.66037076 0.86591669],0.6992100933788483,[0.75880759 0.49265688 0.64524949 0.90012642],0.7023347735767861,[0.74816299 0.55074627 0.67621777 0.83421207],,0.7555379867553711,0.7260185766975366,[0.77076791 0.55587724 0.69635628 0.88107287],0.7244915380960953,[0.77630822 0.52230686 0.68447982 0.91487126],0.729425112199015,[0.76530612 0.59405941 0.70865215 0.84968277],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,12
0,,0.7362428903579712,0.7031604289056468,[0.76565061 0.52005731 0.66193686 0.86499695],0.702725834520938,[0.75160875 0.5        0.65565706 0.90363752],0.7049704394677917,[0.78022712 0.54179104 0.66833811 0.82952548],,0.7564873695373535,0.7266283784224312,[0.77133296 0.55873758 0.6953701  0.88107287],0.7250205928391942,[0.75905598 0.52934662 0.69680851 0.91487126],0.7298045365752491,[0.78401361 0.59158416 0.69393761 0.84968277],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,12
0,,0.7311195731163025,0.699016329852966,[0.76005188 0.51724138 0.65794257 0.86082949],0.698051246121451,[0.73850032 0.48076923 0.66789668 0.90503876],0.702904890877176,[0.78289913 0.55970149 0.6482808  0.82073814],,0.7496835589408875,0.7196503205940348,[0.77248677 0.54769921 0.6807611  0.8776542 ],0.7174141511369443,[0.75916804 0.50102669 0.69913151 0.91033036],0.7252038759794777,[0.78628118 0.6039604  0.66333137 0.84724256],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,12
0,,0.7343453764915466,0.7008260250544084,[0.76472546 0.51824818 0.66129032 0.85904014],0.7006990839226905,[0.76193634 0.50714286 0.64766484 0.8860523 ],0.7016283734869354,[0.76753507 0.52985075 0.67550143 0.83362624],,0.7569620013237,0.727633700491239,[0.77457965 0.56217467 0.69662261 0.87715787],0.7253936558881318,[0.77879656 0.5276873  0.69519343 0.89989733],0.7313725700565676,[0.77040816 0.60148515 0.69805768 0.85553929],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,13
0,,0.7381404042243958,0.7044644082738742,[0.76923077 0.51824818 0.66898955 0.86138914],0.7046114746408614,[0.76693227 0.50714286 0.65128901 0.89308176],0.7052354227913293,[0.77154309 0.52985075 0.68767908 0.83186878],,0.7533227801322937,0.7244003969263887,[0.76497696 0.56069364 0.6937355  0.87819549],0.7224986925217725,[0.77751756 0.52603037 0.68381933 0.90262751],0.7280191831390985,[0.75283447 0.60024752 0.7039435  0.85505124],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,13
0,,0.7339658737182617,0.6996733755738053,[0.76352705 0.50830325 0.66573524 0.86112796],0.6994950647569911,[0.76352705 0.49230769 0.64962509 0.89252043],0.7008584301283315,[0.76352705 0.52537313 0.68266476 0.83186878],,0.7542721629142761,0.7245306259723124,[0.76857143 0.55491329 0.6958042  0.87883358],0.7226311524366342,[0.77476959 0.52060738 0.68897865 0.906169  ],0.7280991167812327,[0.76247166 0.59405941 0.70276633 0.85309907],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,13
0,,0.7320683002471924,0.6993666621754215,[0.75845896 0.51457001 0.6615492  0.86288848],0.6989696819332627,[0.76075269 0.49118046 0.64489796 0.89904762],0.7012715275096754,[0.75617902 0.54029851 0.67908309 0.82952548],,0.7555379867553711,0.7274255486436808,[0.76817401 0.56207675 0.70052539 0.87892604],0.7252013414214661,[0.77572254 0.51659751 0.69484655 0.91363876],0.7325399863414261,[0.76077098 0.61633663 0.70629782 0.84675451],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,14
0,,0.7354838848114014,0.7018106722568144,[0.75978408 0.51612903 0.67027759 0.86105199],0.7042265237438478,[0.76755283 0.5188537  0.63543004 0.89506953],0.7010745955625584,[0.75217101 0.51343284 0.70916905 0.82952548],,0.7591772079467773,0.7299559475621916,[0.77064748 0.56425583 0.70378745 0.88113303],0.729920522182488,[0.78258328 0.54566474 0.67699837 0.9144357 ],0.7315458790601458,[0.75907029 0.58415842 0.73278399 0.85017082],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,14
0,,0.7316887974739075,0.699606317375326,[0.75959596 0.51310345 0.66221441 0.86351145],0.6986491062326203,[0.76578411 0.47692308 0.65010352 0.90178571],0.7029674580131968,[0.75350701 0.55522388 0.6747851  0.82835384],,0.7549050450325012,0.7264913193040621,[0.77019697 0.55837563 0.69877408 0.87861859],0.7244061167185306,[0.77573318 0.51295337 0.69310944 0.91582848],0.7315523421880779,[0.76473923 0.61262376 0.70453208 0.8443143 ],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,14
0,,0.7273244857788086,0.6947076124540709,[0.74916833 0.51658433 0.651196   0.86188179],0.6933472404930322,[0.74618953 0.48995984 0.64911032 0.88812927],0.6972189944257263,[0.75217101 0.54626866 0.65329513 0.83714118],,0.7476266026496887,0.7181191922201354,[0.75924872 0.5524239  0.68240215 0.878402  ],0.7154443774311461,[0.76228571 0.50724638 0.69296117 0.89928425],0.7233247776364429,[0.75623583 0.60643564 0.67216009 0.85846755],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,15
0,,0.725426971912384,0.6955030676932145,[0.75581776 0.51600512 0.64686224 0.86332715],0.6948776412661738,[0.74195624 0.45179372 0.67154973 0.91421087],0.7033585353124687,[0.77020708 0.60149254 0.6239255  0.81780902],,0.7479430437088013,0.720069714578276,[0.76794658 0.55596817 0.67660764 0.87975647],0.7182721860431809,[0.75409836 0.48653668 0.71644737 0.91600634],0.7295148804487774,[0.78231293 0.64851485 0.64096527 0.84626647],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,15
0,,0.7278937101364136,0.6952941365003732,[0.7576769  0.50966851 0.65477889 0.85905225],0.6938916769475312,[0.75717145 0.47429306 0.65198864 0.89211356],0.6987190654347999,[0.75818303 0.55074627 0.65759312 0.82835384],,0.748734176158905,0.7201885786118079,[0.76721685 0.5557423  0.68471148 0.87308369],0.7175212362650382,[0.77028571 0.50767656 0.69212267 0.9       ],0.7258054124680631,[0.76417234 0.61386139 0.67745733 0.8477306 ],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,15
0,,0.7351043820381165,0.7020805761358825,[0.76632416 0.51857143 0.66055046 0.86287625],0.7014141222835463,[0.76052632 0.49726027 0.65090403 0.89696587],0.7039430480464993,[0.77221109 0.54179104 0.67048711 0.83128295],,0.7553797364234924,0.727196769545216,[0.76966771 0.56636156 0.69406929 0.87868852],0.7248563353328455,[0.77120091 0.52659574 0.69244288 0.9091858 ],0.7316596304729442,[0.76814059 0.61262376 0.69570335 0.85017082],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,16
0,,0.733586311340332,0.701873852777272,[0.7610084  0.52459016 0.6622424  0.85965444],0.7012166339766064,[0.76589986 0.50204638 0.64621677 0.89070352],0.7038032450205394,[0.75617902 0.54925373 0.67908309 0.83069713],,0.7522152066230774,0.7234466699315498,[0.76171314 0.56041427 0.69264321 0.87901606],0.7214107463773218,[0.77259475 0.52365591 0.68448276 0.90490956],0.727355087317139,[0.75113379 0.60272277 0.70100059 0.8545632 ],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,16
0,,0.7318785786628723,0.6981678633802164,[0.76279692 0.50969131 0.6620014  0.85818182],0.6977581153308701,[0.76407507 0.49100968 0.64705882 0.88888889],0.6996374263660776,[0.76152305 0.52985075 0.67765043 0.82952548],,0.753164529800415,0.7246048345529138,[0.76345934 0.56253602 0.69481654 0.87760744],0.7225281651499644,[0.77141204 0.52642934 0.68760807 0.90466321],0.7284825171803516,[0.75566893 0.6039604  0.70217775 0.85212299],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,16
0,,0.7341555953025818,0.7020872861424956,[0.75871314 0.51946214 0.66806283 0.86211104],0.701524615020102,[0.76126429 0.49394347 0.65146358 0.89942712],0.7043095796913973,[0.75617902 0.54776119 0.68553009 0.82776801],,0.7528480887413025,0.7248969496334418,[0.76446991 0.56278539 0.69391304 0.87841945],0.7229631442446964,[0.77288528 0.52224576 0.68360937 0.91311216],0.729295722914533,[0.75623583 0.61014851 0.70453208 0.84626647],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,17
0,,0.733586311340332,0.7001957546689279,[0.7636004  0.51781818 0.65961945 0.85974499],0.7000546976896233,[0.75390625 0.50496454 0.64909847 0.89224953],0.7012257417729251,[0.77354709 0.53134328 0.67048711 0.82952548],,0.7539557218551636,0.7236433820249508,[0.76957494 0.55562027 0.68986024 0.87951807],0.7216690287267007,[0.7593819  0.52475248 0.69711538 0.90542636],0.7270494230359186,[0.78004535 0.59034653 0.68275456 0.85505124],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,17
