,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,add_time_in_path,num_features,embedding_dim,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.7193772792816162,0.6910286019409211,[0.73181649 0.52616487 0.6499239  0.85620915],0.6893458658532742,[0.75057383 0.47848761 0.64258841 0.8857336 ],0.6960967488198687,[0.7139738  0.5843949  0.65742879 0.8285895 ],,0.7283165454864502,0.6990147445612886,[0.7482537  0.53184358 0.65101632 0.86494538],0.697341981719221,[0.76339795 0.49072165 0.64237288 0.89287545],0.7031979108712209,[0.73369863 0.5804878  0.65989553 0.83870968],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5235559344291687,0.48012447517342094,[0.46854083 0.28125    0.4040404  0.76666667],0.4831472891571984,[0.43370508 0.27607362 0.44568245 0.77712801],0.48052097007941685,[0.50946143 0.2866242  0.36951501 0.75648324],,0.5289371609687805,0.4870953576312677,[0.47327084 0.30313795 0.3945188  0.77745384],0.48922412438604784,[0.4401508  0.29459148 0.43745583 0.78469838],0.48839372318814145,[0.51178082 0.31219512 0.35925711 0.77034184],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.5757886171340942,0.5217345600270643,[0.47537805 0.28626692 0.50116628 0.82412698],0.5355893428717455,[0.50871369 0.36453202 0.44183314 0.82727852],0.5204294144803596,[0.44614265 0.23566879 0.57890685 0.82099937],,0.574553906917572,0.5233567100939177,[0.47995385 0.29707427 0.49020593 0.82619279],0.5400656574417211,[0.50669915 0.38596491 0.43204958 0.83554899],0.5202128745831139,[0.45589041 0.24146341 0.56645386 0.81704381],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6208521127700806,0.5769992585506841,[0.58117124 0.35353535 0.52605459 0.84723585],0.5830081786435155,[0.59214502 0.375      0.48751643 0.87737127],0.573825539607167,[0.5705968  0.3343949  0.57120862 0.81910183],,0.621411919593811,0.5784733622342908,[0.58314732 0.35924233 0.5356383  0.8358655 ],0.585265562517794,[0.59408755 0.38677918 0.49435444 0.86584107],0.5750775828552087,[0.57260274 0.33536585 0.58444573 0.807896  ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6958214044570923,0.6561042877639466,[0.70417551 0.45155993 0.60679245 0.86188925],0.6587484787845722,[0.68526171 0.46610169 0.59511473 0.88851578],0.6544527263456943,[0.72416303 0.43789809 0.61893764 0.83681214],,0.7013188600540161,0.6586181553711172,[0.71583399 0.43992121 0.62043796 0.85827946],0.6640811897401143,[0.69152196 0.47652916 0.60087004 0.8874036 ],0.6556959814932233,[0.74191781 0.40853659 0.64132327 0.83100626],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.7095452547073364,0.6775099792922925,[0.71001495 0.5015674  0.64122137 0.8572362 ],0.679349590224468,[0.7296467  0.49382716 0.60743802 0.88648649],0.6774511080632992,[0.69141194 0.50955414 0.67898383 0.82985452],,0.707680344581604,0.6727597734520996,[0.71728776 0.48113791 0.63796372 0.85464971],0.6765602301079425,[0.73394495 0.4880803  0.59796954 0.88624612],0.6711700095913875,[0.70136986 0.47439024 0.68369124 0.8252287 ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.7138468027114868,0.6789279967063304,[0.72941176 0.49301561 0.63585952 0.85742509],0.682529405475837,[0.7148847  0.50933786 0.6116643  0.89423077],0.6769564079681536,[0.74454148 0.47770701 0.66204773 0.82352941],,0.7284716963768005,0.6954926071287694,[0.74660272 0.5223411  0.64679415 0.86623246],0.6991451274674161,[0.72665975 0.5396619  0.6273868  0.90287206],0.6934149886413339,[0.76767123 0.50609756 0.66744051 0.83245065],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.7224498391151428,0.6909919532284796,[0.73610082 0.5168     0.64771501 0.86335199],0.694453200130451,[0.75       0.5192926  0.60810811 0.90041209],0.6897753229520845,[0.72270742 0.51433121 0.69284065 0.82922201],,0.7236617803573608,0.6910416220296001,[0.7422049  0.50895615 0.64260706 0.87039839],0.6958097415557539,[0.75438596 0.51564456 0.59949749 0.91371096],0.6890633060824806,[0.73041096 0.50243902 0.69239698 0.83100626],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.7304383516311646,0.6992803541033362,[0.73935773 0.52353427 0.66620402 0.86802539],0.707339216686399,[0.75920245 0.54373928 0.60644346 0.91997167],0.6964907472958766,[0.72052402 0.50477707 0.73903002 0.82163188],,0.7321954965591431,0.7001576696661951,[0.75460993 0.51766217 0.65841712 0.86994146],0.7110627681065598,[0.78235294 0.5468114  0.59230056 0.92278618],0.6960502683381071,[0.72876712 0.49146341 0.74114916 0.82282138],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.7222449779510498,0.6898369932881129,[0.73025335 0.50226244 0.65735294 0.86947924],0.6905200981030802,[0.7480916  0.47707736 0.62913441 0.90777701],0.6915011457756333,[0.713246   0.53025478 0.68822171 0.8342821 ],,0.7221101522445679,0.6885828655918763,[0.7425049  0.49760766 0.64126293 0.87295597],0.6914809175933221,[0.75974771 0.48826291 0.60379293 0.91412013],0.6880937846299504,[0.7260274  0.50731707 0.68369124 0.83533943],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5233510732650757,0.4840216447698117,[0.43452601 0.30839002 0.42901961 0.76415094],0.4827909512400408,[0.44053852 0.29352518 0.4372502  0.75984991],0.4857775654911905,[0.4286754  0.32484076 0.42109315 0.76850095],,0.5362296104431152,0.49824789727483526,[0.44964616 0.33016627 0.42966903 0.78351013],0.49770511474504586,[0.44672796 0.32175926 0.43768814 0.7846451 ],0.4989860099487085,[0.45260274 0.33902439 0.42193848 0.78237843],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.5602211952209473,0.5116484640874193,[0.4654464  0.28441203 0.47802198 0.81871345],0.520981869169438,[0.4781274  0.3326226  0.43149411 0.84168337],0.508647256625674,[0.45342067 0.24840764 0.53579677 0.79696395],,0.5619860291481018,0.5133623447659279,[0.4721349  0.28194444 0.47269015 0.82667989],0.523741409480998,[0.49342891 0.32741935 0.42186788 0.85224949],0.510049581487403,[0.45260274 0.24756098 0.53743471 0.8025999 ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6015977263450623,0.5630594287556333,[0.54293415 0.37308869 0.49945395 0.83676093],0.5648640859355649,[0.57645135 0.35882353 0.47375691 0.85042456],0.5633158544073688,[0.51310044 0.38853503 0.52809854 0.82352941],,0.5975174307823181,0.5599971201806342,[0.52579132 0.37182448 0.5078933  0.83447937],0.5620332346895809,[0.56521739 0.35307018 0.4782163  0.85162907],0.560923476227923,[0.49150685 0.39268293 0.54149739 0.81800674],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6886522173881531,0.6523727408165402,[0.6864085  0.47010647 0.60910747 0.84386852],0.6557305329385145,[0.71746032 0.48397976 0.57814661 0.84333544],0.6507284167810189,[0.65793304 0.45700637 0.64357198 0.84440228],,0.6906128525733948,0.6543615618421331,[0.69884928 0.47705236 0.60221607 0.83932854],0.6590182486533113,[0.71634062 0.50756534 0.57604663 0.8361204 ],0.6514073864617447,[0.68219178 0.45       0.63087638 0.84256139],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.7046292424201965,0.6661693460946553,[0.71514243 0.46369637 0.63245392 0.85338466],0.6700869218383865,[0.73724884 0.48116438 0.59604905 0.86588542],0.6641525420581189,[0.69432314 0.44745223 0.67359507 0.84123972],,0.705197811126709,0.6687329420925104,[0.72365805 0.47619048 0.62469338 0.85038986],0.6726621050748015,[0.75117925 0.48969072 0.58890031 0.86087815],0.6666924682052071,[0.69808219 0.46341463 0.66511898 0.84015407],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.7120032906532288,0.6735832581869328,[0.72682236 0.48395062 0.62587142 0.85768863],0.6753468924910613,[0.70730028 0.50085179 0.62977397 0.86346154],0.6724037262703617,[0.74745269 0.46815287 0.62201694 0.85199241],,0.716679573059082,0.6771237010730438,[0.7388637  0.4822695  0.63270622 0.85465538],0.6802863288949479,[0.71985447 0.51162791 0.63106236 0.85860058],0.6750266539870018,[0.75890411 0.45609756 0.63435868 0.85074627],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.7320770025253296,0.7033139432479116,[0.7459172  0.54895914 0.65804067 0.86033877],0.7036580248659621,[0.77998411 0.53213752 0.63300142 0.86950904],0.7045207245246164,[0.7147016  0.56687898 0.68514242 0.8513599 ],,0.7283165454864502,0.6969357681894476,[0.74082569 0.52695336 0.65287231 0.86709171],0.6997012299932497,[0.7769092  0.5234657  0.61487179 0.88355822],0.6963850057471815,[0.70794521 0.5304878  0.69587928 0.85122773],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.7113887667655945,0.6776179940685834,[0.7289262  0.4973384  0.61887975 0.86532763],0.6775306532359509,[0.7016835  0.47598253 0.62998405 0.90247253],0.6795875070354004,[0.75836972 0.52070064 0.60816012 0.83111954],,0.7174553871154785,0.6844126564914847,[0.73324641 0.51242604 0.62511131 0.86686687],0.6848724338803069,[0.69950249 0.49770115 0.63973269 0.90255341],0.6858745337325926,[0.77041096 0.52804878 0.61114335 0.83389504],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.7183531522750854,0.6894871704975242,[0.73052553 0.51986532 0.63683168 0.87072615],0.6880445325276806,[0.7486631  0.4504084  0.65579119 0.89731544],0.6981251555342478,[0.713246   0.61464968 0.61893764 0.8456673 ],,0.7256788015365601,0.6972045795581178,[0.74547511 0.52539764 0.64418811 0.87375746],0.6958878632369624,[0.77030976 0.45349867 0.65681544 0.90292758],0.7062580662627508,[0.72219178 0.62439024 0.63203714 0.8464131 ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.5450634956359863,0.5034177261531104,[0.48709791 0.29200653 0.45035594 0.78421053],0.507138674440814,[0.47353952 0.2993311  0.43868613 0.81699794],0.5007760581913128,[0.5014556  0.28503185 0.46266359 0.75395319],,0.5487974882125854,0.5070110525268727,[0.47509373 0.29700446 0.46950196 0.78644406],0.5110184408628717,[0.46464117 0.31108144 0.4532685  0.81508264],0.5042161897344043,[0.4860274  0.28414634 0.48694138 0.75974964],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6005735397338867,0.5369244961559213,[0.53418482 0.25431034 0.53473132 0.82447149],0.5615029171100699,[0.55201863 0.39333333 0.46548774 0.83517197],0.5368956508603268,[0.51746725 0.18789809 0.62817552 0.81404175],,0.5956555604934692,0.5326846554113824,[0.53416149 0.25083056 0.51441242 0.83133415],0.5591813708042773,[0.55096098 0.39322917 0.44691781 0.84561753],0.5314869224568216,[0.51835616 0.18414634 0.60591991 0.81752528],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6249487996101379,0.5846190547167418,[0.59187477 0.37547893 0.53343295 0.83768958],0.5854188234545805,[0.6065699  0.36189069 0.51814224 0.85507246],0.584663788437532,[0.57787482 0.39012739 0.54965358 0.82099937],,0.6333591938018799,0.5941841161002342,[0.60701054 0.38273046 0.54871653 0.83827893],0.5960473576804883,[0.6324228  0.36689038 0.52315789 0.86171835],0.5941358210566751,[0.58356164 0.4        0.57690075 0.81608089],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.7081114053726196,0.6747694200764481,[0.72280967 0.48017621 0.63643123 0.85966057],0.6750327075651559,[0.75117739 0.44550409 0.61538462 0.88806473],0.6772981755548269,[0.69650655 0.52070064 0.65896844 0.83301708],,0.7065942883491516,0.6733911915694327,[0.72301542 0.48464164 0.62587315 0.86003456],0.6737494238187232,[0.7549195  0.45415778 0.60344828 0.88247214],0.6754873804577333,[0.69369863 0.5195122  0.65002902 0.83870968],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.710364580154419,0.6706734166477121,[0.72168632 0.46422629 0.64194757 0.85483349],0.6735661115646326,[0.70877193 0.48606272 0.62509117 0.87433862],0.6688163668728659,[0.73508006 0.44426752 0.65973826 0.83617963],,0.7031807899475098,0.6626003997277421,[0.71409324 0.45383615 0.61952302 0.86294919],0.6677481135379302,[0.70254507 0.48607242 0.59320234 0.88917263],0.6595383092804729,[0.7260274  0.42560976 0.64828787 0.83822821],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.7062678933143616,0.6711129882952259,[0.7092145  0.48415922 0.6301468  0.86093144],0.6752851762974204,[0.73704867 0.49419569 0.58902276 0.88087359],0.6693112067829048,[0.68340611 0.47452229 0.67744419 0.84187223],,0.7199379205703735,0.686094160789662,[0.73056262 0.5068836  0.64600326 0.86092715],0.6901027710416475,[0.7546729  0.52056555 0.60767263 0.8775    ],0.6840778540276691,[0.70794521 0.49390244 0.68949507 0.8449687 ],20,15,3,umap,16,12,['timeline_index'],[None],True,1,384,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.7369930148124695,0.7030714606773972,[0.75261827 0.51956703 0.66955893 0.87054161],0.7083815586514164,[0.74695341 0.54450262 0.63122018 0.91085003],0.7004226605093298,[0.75836972 0.49681529 0.71285604 0.83364959],,0.7360744476318359,0.7031142889775226,[0.75595238 0.52835052 0.65356265 0.87459161],0.7096514094178256,[0.74665954 0.56010929 0.61701031 0.9148265 ],0.6994861790986363,[0.76547945 0.5        0.69471851 0.83774675],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.7384268641471863,0.7042395091762848,[0.75275703 0.524618   0.66861527 0.87096774],0.7106012217944848,[0.73625609 0.56181818 0.63630042 0.9080302 ],0.7008132268939787,[0.77001456 0.49203822 0.70438799 0.83681214],,0.7407292723655701,0.7059168259459596,[0.76600323 0.52293578 0.66211044 0.87261785],0.7134396918996557,[0.75224511 0.56515581 0.62583979 0.91051805],0.7018624913838892,[0.78027397 0.48658537 0.70284388 0.83774675],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.7324866652488708,0.6948416381719749,[0.74954825 0.49911504 0.66193686 0.8687664 ],0.705631849907987,[0.74443647 0.56175299 0.61381579 0.90252215],0.6898661895524689,[0.75473071 0.44904459 0.7182448  0.83744466],,0.7343677282333374,0.7000184716547827,[0.75060926 0.52261985 0.65359828 0.87324649],0.7114563104417648,[0.74197002 0.58547655 0.6081959  0.91018277],0.6942301476628117,[0.75945205 0.47195122 0.70632618 0.83919114],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.4993855059146881,0.4571211888824395,[0.42767759 0.28985507 0.38829349 0.72265861],0.4551127616269905,[0.43261355 0.27818448 0.41792369 0.69172932],0.46111764955662415,[0.42285298 0.30254777 0.36258661 0.75648324],,0.4977501928806305,0.45654410737203943,[0.42214146 0.29715612 0.3788954  0.72798344],0.4539145138721513,[0.43093607 0.28349945 0.40447958 0.69674296],0.4611014759165659,[0.41369863 0.31219512 0.35635519 0.76215696],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5788611173629761,0.5116795223207201,[0.53927541 0.21943574 0.46046512 0.82754183],0.5267429480511076,[0.48194842 0.31914894 0.46370023 0.8421742 ],0.5124907568772458,[0.61208151 0.16719745 0.45727483 0.81340923],,0.5802947878837585,0.5165285554895653,[0.53842436 0.23492561 0.46045694 0.83230731],0.5316203503508892,[0.48162559 0.32822757 0.46481372 0.85181452],0.5157981088326309,[0.61041096 0.18292683 0.45618108 0.81367357],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6099959015846252,0.5610023146217868,[0.58413308 0.3462963  0.47726358 0.8363163 ],0.5740238973099455,[0.52111872 0.41371681 0.5        0.86126005],0.5578839221579625,[0.66448326 0.2977707  0.456505   0.81277672],,0.6107059717178345,0.5602916484073661,[0.58789486 0.34153197 0.47253759 0.83920217],0.5720341481352667,[0.52497847 0.40298507 0.50130208 0.85887097],0.5578989195750229,[0.66794521 0.29634146 0.44689495 0.82041406],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.7324866652488708,0.7006033023510048,[0.74381942 0.53203569 0.658473   0.86808511],0.7030204660076569,[0.73253352 0.54214876 0.63780664 0.89959294],0.6992461664833658,[0.75545852 0.52229299 0.68052348 0.83870968],,0.7363848090171814,0.7052548326945451,[0.75516224 0.54375    0.65180587 0.87030122],0.7081214800432204,[0.7394958  0.55769231 0.63426689 0.90103093],0.7034838848776499,[0.77150685 0.5304878  0.67034243 0.84159846],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.7339205145835876,0.6971012149469697,[0.74588665 0.50645995 0.67171717 0.86434109],0.7040638617248368,[0.74944893 0.55159475 0.63204345 0.88316832],0.69337897822626,[0.74235808 0.46815287 0.71670516 0.84629981],,0.7335919141769409,0.6949494889051223,[0.76078001 0.49603175 0.65519126 0.86779495],0.7020177909754922,[0.7626652  0.54190751 0.61899845 0.8845    ],0.6909524147601233,[0.75890411 0.45731707 0.69587928 0.8517092 ],20,15,4,umap,16,8,['timeline_index'],[None],True,1,384,True,6,1,"(256, 256)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
