,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6546489596366882,0.6148038136212636,[0.68846028 0.41939712 0.54282268 0.80853518],0.6157011246416638,[0.67413572 0.37383178 0.61869844 0.79613856],0.621466767347663,[0.70340681 0.47761194 0.48352436 0.82132396],,0.7495253086090088,0.7220968216266486,[0.75549215 0.57126824 0.68755649 0.8740704 ],0.7188879867621846,[0.76048248 0.52258727 0.70432099 0.88816121],0.7281271545157835,[0.75056689 0.6299505  0.67157151 0.86041972],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
0,,0.6571157574653625,0.6209381476958502,[0.69526116 0.41251596 0.57174888 0.80422659],0.6212441474303136,[0.72094692 0.36049107 0.59765625 0.80588235],0.6260010321272027,[0.67134269 0.48208955 0.54799427 0.80257762],,0.7447784543037415,0.7184349301239094,[0.74693162 0.57255343 0.68707683 0.86717784],0.7154917587188026,[0.7708082  0.52474227 0.68727915 0.87913741],0.7242135526404299,[0.7244898  0.6299505  0.68687463 0.85553929],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
0,,0.6607210636138916,0.6202612168018642,[0.69956939 0.41512027 0.56242797 0.80392723],0.6194275752694507,[0.69382392 0.38471338 0.6064623  0.79271071],0.6239945301273345,[0.70541082 0.45074627 0.5243553  0.81546573],,0.7537974715232849,0.7261776597662701,[0.7556704  0.57627119 0.69891527 0.87385378],0.7238737427927623,[0.76556137 0.54595792 0.69626168 0.887714  ],0.729547286979595,[0.74603175 0.61014851 0.70158917 0.86041972],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.6686906814575195,0.6284148471074462,[0.70039164 0.43684578 0.55962588 0.81679609],0.6277264578430696,[0.68474793 0.4102228  0.61367521 0.80225989],0.6325316173415438,[0.71676687 0.46716418 0.51432665 0.83186878],,0.7582278251647949,0.7319461992739061,[0.76231386 0.58864833 0.7021028  0.8747198 ],0.7296297361253024,[0.77025463 0.55826859 0.69681159 0.89318413],0.7353845753634086,[0.75453515 0.62252475 0.70747499 0.85700342],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.6578747630119324,0.619918375467567,[0.69140893 0.41716968 0.56727544 0.80381944],0.6190580972757864,[0.71196037 0.37880633 0.59129759 0.7941681 ],0.6237567481134731,[0.67201069 0.4641791  0.54512894 0.81370826],,0.75443035364151,0.7275691248982448,[0.75513154 0.5817757  0.69886529 0.87450397],0.7253668951883241,[0.77050147 0.55088496 0.69102417 0.88905698],0.7310013915391903,[0.74036281 0.61633663 0.7068864  0.86041972],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.6516128778457642,0.611928732731146,[0.68858801 0.40918298 0.55194042 0.79800352],0.6121098694105602,[0.66542056 0.37361282 0.60952381 0.79988228],0.6165243054023678,[0.71342685 0.45223881 0.50429799 0.79613357],,0.7555379867553711,0.7283104456039797,[0.75725966 0.58079625 0.69943737 0.8757485 ],0.7260038286725659,[0.7532249  0.55111111 0.70381406 0.89586524],0.7317073503420775,[0.76133787 0.61386139 0.69511477 0.85651537],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.6597722768783569,0.6198967604139793,[0.69536424 0.42140468 0.55546814 0.80734999],0.6197423634838551,[0.68942876 0.38181818 0.61605585 0.79166667],0.6252374927145254,[0.70140281 0.47014925 0.50573066 0.82366725],,0.7528480887413025,0.7262628080070962,[0.75935521 0.57563739 0.69964664 0.87041199],0.7233334368950457,[0.77134503 0.5308255  0.70005893 0.89110429],0.7315847498990958,[0.74773243 0.62871287 0.69923484 0.85065886],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.6537001729011536,0.6160705294956113,[0.69191748 0.41168831 0.55951014 0.80116618],0.6157891040789915,[0.70068493 0.36436782 0.60065735 0.79744631],0.6212652360476313,[0.68336673 0.47313433 0.52363897 0.80492091],,0.7522152066230774,0.7250142399046279,[0.75522474 0.57386364 0.69777117 0.87319741],0.7220069932828352,[0.76286871 0.53046218 0.70468187 0.89001521],0.7301826363427056,[0.74773243 0.625      0.6909947  0.85700342],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.6597722768783569,0.6231678658000736,[0.69025952 0.43373494 0.56566426 0.80301275],0.621911548434575,[0.69659864 0.39320388 0.60357433 0.79426934],0.6279506433931001,[0.68403474 0.48358209 0.53223496 0.81195079],,0.7449367046356201,0.7186254840242794,[0.74645851 0.5745165  0.68352941 0.86999751],0.7157208148710118,[0.76165192 0.53157895 0.68312757 0.88652482],0.7237165733971616,[0.73185941 0.625      0.68393172 0.85407516],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.6609108448028564,0.6206153558373364,[0.69107856 0.40921788 0.56804734 0.81411765],0.619484955632789,[0.68878567 0.38451444 0.58715596 0.81748376],0.6229056543892153,[0.69338677 0.43731343 0.55014327 0.81077914],,0.7484177350997925,0.7206566075682286,[0.75021708 0.56842105 0.69212963 0.87185867],0.7188147296885332,[0.76641041 0.53880266 0.68070575 0.8893401 ],0.7237934416874023,[0.73469388 0.60148515 0.7039435  0.85505124],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.6601517796516418,0.6225564852018873,[0.68806419 0.42586545 0.56631661 0.80997969],0.622314459830215,[0.68875502 0.3786295  0.61957447 0.80229885],0.6283102266750653,[0.68737475 0.48656716 0.52148997 0.81780902],,0.7436708807945251,0.7161049754316157,[0.74864479 0.56338028 0.67898659 0.87340824],0.7131566710178846,[0.75358989 0.51706308 0.68780193 0.89417178],0.72163937970183,[0.74376417 0.61881188 0.67039435 0.85358712],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.6677419543266296,0.6275383405698347,[0.69610729 0.43251089 0.56831012 0.81322506],0.6267426804879271,[0.68205128 0.42090395 0.59873117 0.80528432],0.6294214670362817,[0.71075484 0.44477612 0.54083095 0.82132396],,0.7585443258285522,0.7327684470882347,[0.75826682 0.59551887 0.69923932 0.87804878],0.7305915551657785,[0.76261468 0.56869369 0.69517161 0.89588624],0.7358077321267008,[0.75396825 0.625      0.70335491 0.86090776],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.6673624515533447,0.6268746202651534,[0.69685039 0.42622951 0.56456456 0.81985401],0.6257303741787168,[0.68471954 0.40791269 0.59305994 0.81722934],0.6292162622856817,[0.70941884 0.44626866 0.53868195 0.82249561],,0.7541139125823975,0.7280042661798896,[0.7569108  0.58693116 0.69588235 0.87229276],0.7254840775153919,[0.76103152 0.55518764 0.69547325 0.8902439 ],0.7316756001345355,[0.75283447 0.62252475 0.69629194 0.85505124],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.6736242771148682,0.6362215145098611,[0.70193286 0.44491228 0.58333333 0.81470759],0.634780487339676,[0.71280992 0.41986755 0.60106383 0.80538065],0.6388472701588084,[0.69138277 0.47313433 0.56661891 0.82425308],,0.758069634437561,0.73168876903007,[0.76013706 0.58632677 0.70526006 0.87503118],0.7290360882967715,[0.76582278 0.55119826 0.70422535 0.89489796],0.7357744809520308,[0.75453515 0.62623762 0.70629782 0.85602733],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.6624288558959961,0.6219599604810806,[0.69186047 0.42706131 0.55801319 0.81090487],0.621531473147726,[0.66979362 0.40453939 0.6088061  0.80298679],0.6254233288686506,[0.71543086 0.45223881 0.51504298 0.81898067],,0.7558544278144836,0.7299598455082374,[0.75705899 0.59289458 0.69510363 0.87478218],0.7273462401198774,[0.74682846 0.559956   0.70981595 0.89278455],0.7340011168485479,[0.7675737  0.6299505  0.68098882 0.85749146],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.6643263697624207,0.6242256164495963,[0.69755302 0.42698192 0.55296367 0.81940386],0.6230254011524187,[0.6817602  0.39973958 0.59310911 0.81749271],0.627884020305731,[0.71409486 0.45820896 0.51790831 0.82132396],,0.7514240741729736,0.7251852254948509,[0.75463095 0.58150289 0.69095182 0.87365524],0.7225830930422888,[0.75873926 0.54555315 0.68973607 0.8963039 ],0.7293466246313846,[0.75056689 0.62252475 0.69217187 0.85212299],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.6686906814575195,0.6300270973569141,[0.70272042 0.43828017 0.56737044 0.81173736],0.6288988501688896,[0.68983269 0.40932642 0.61124897 0.80518732],0.6338762819260702,[0.71609886 0.47164179 0.52936963 0.81839484],,0.7549050450325012,0.7270469928008683,[0.76383038 0.57640906 0.69403656 0.87391196],0.7245035549565227,[0.75681692 0.54326396 0.70695971 0.89097363],0.7309763251365146,[0.77097506 0.61386139 0.6815774  0.85749146],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.6559772491455078,0.6181714570140644,[0.68451992 0.421843   0.55778704 0.80853586],0.6171700022664524,[0.66964856 0.38867925 0.59211585 0.81823635],0.6218860358900382,[0.7000668  0.46119403 0.52722063 0.79906268],,0.7476266026496887,0.7204025665709881,[0.74646669 0.57142857 0.69170306 0.87201195],0.7181621754598801,[0.75983558 0.53829322 0.6843318  0.8901881 ],0.7240672568449229,[0.73356009 0.60891089 0.69923484 0.8545632 ],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.6508538722991943,0.6117594542055953,[0.68935098 0.41370224 0.53572854 0.80825606],0.6133706576663244,[0.6523554  0.37028302 0.60504959 0.82579462],0.6178894120991749,[0.73079492 0.46865672 0.48065903 0.79144698],,0.7473101019859314,0.719929579746754,[0.75700141 0.56631226 0.68228228 0.87412237],0.7169453689552455,[0.75550536 0.51685393 0.69650521 0.89891697],0.7260071220410559,[0.7585034  0.62623762 0.66862861 0.85065886],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.6618595719337463,0.6240594609724379,[0.69066667 0.42550336 0.57001522 0.8100526 ],0.6229978167750054,[0.68928809 0.38658537 0.60795455 0.80816327],0.62841720967796,[0.69205077 0.47313433 0.53653295 0.81195079],,0.746835470199585,0.7201479455181012,[0.7451992  0.57630979 0.68794749 0.8711353 ],0.717011893058614,[0.75362319 0.53375527 0.69751966 0.88314945],0.725319299231515,[0.73696145 0.62623762 0.67863449 0.85944363],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.651802659034729,0.6132113874282652,[0.68398553 0.42090971 0.54968944 0.79826087],0.6124111612745401,[0.67357513 0.3860523  0.6        0.79001721],0.6178127632414562,[0.69472278 0.46268657 0.50716332 0.80667838],,0.7574366927146912,0.7308626375342198,[0.76103152 0.58472142 0.7012987  0.87639891],0.7279612317134752,[0.76940904 0.54555198 0.70337478 0.89350913],0.7354878700457237,[0.75283447 0.6299505  0.69923484 0.85993167],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.6601517796516418,0.6208884098221907,[0.69139856 0.42097999 0.55896852 0.81220657],0.6197089892453236,[0.67979342 0.3915276  0.59387591 0.81363904],0.6243367004183217,[0.70340681 0.45522388 0.52793696 0.81077914],,0.7566455602645874,0.7295681918430843,[0.75846109 0.57721226 0.70738061 0.8752188 ],0.7273757727100252,[0.77436503 0.54180239 0.69589977 0.8974359 ],0.7335233276518833,[0.74319728 0.61757426 0.71924662 0.85407516],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.6584440469741821,0.6199443364072328,[0.69251517 0.41780822 0.56747664 0.80197732],0.6187031847741513,[0.69911504 0.38607595 0.59343237 0.79618938],0.6232022322786948,[0.68603874 0.45522388 0.54369628 0.80785003],,0.7582278251647949,0.7316845506950088,[0.76056338 0.58657244 0.7065312  0.87307118],0.7297021034410596,[0.77142857 0.55955056 0.69702176 0.89080752],0.7346669180330021,[0.75       0.61633663 0.71630371 0.85602733],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.6527514457702637,0.6150892740912619,[0.68853545 0.41649485 0.56285178 0.79247501],0.6138468167907036,[0.68310322 0.38598726 0.59101655 0.79528024],0.6183080949059296,[0.69405478 0.45223881 0.53724928 0.78968951],,0.7547468543052673,0.7273512715317536,[0.75116009 0.57341846 0.70530846 0.87951807],0.7256123353711746,[0.76900238 0.53989071 0.6881299  0.90542636],0.7309827633841033,[0.73412698 0.61138614 0.72336669 0.85505124],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
0,,0.6489563584327698,0.6102697930942731,[0.68389662 0.4071618  0.55212355 0.7978972 ],0.609812645145493,[0.67850099 0.36634845 0.59882747 0.79557368],0.6149999231003205,[0.68937876 0.45820896 0.51217765 0.80023433],,0.7528480887413025,0.7253423122641451,[0.75686615 0.57355467 0.69811321 0.87283523],0.7225664551395493,[0.77227139 0.53354633 0.69935027 0.88509784],0.7299753187121483,[0.74206349 0.6200495  0.69688052 0.86090776],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
0,,0.655787467956543,0.6183893055280805,[0.69568151 0.41217502 0.56055901 0.80514169],0.6190034186759825,[0.70279482 0.35832415 0.61186441 0.8030303 ],0.6245603912489448,[0.68871075 0.48507463 0.51719198 0.80726421],,0.7452531456947327,0.7187687165939665,[0.75138767 0.56685083 0.6901034  0.86673297],0.7158330007905342,[0.77516576 0.51197605 0.69276394 0.88342625],0.7255120012610652,[0.72902494 0.63490099 0.68746321 0.85065886],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
0,,0.6686906814575195,0.6295084990467998,[0.70280862 0.42359249 0.56541699 0.8262159 ],0.6288342861737035,[0.68753994 0.38442822 0.60673235 0.83663664],0.6339584615166514,[0.71877088 0.47164179 0.52936963 0.81605155],,0.7481012940406799,0.7201335040673134,[0.7487909  0.57159694 0.6875     0.87264618],0.7180265706657688,[0.75157053 0.54555681 0.68871825 0.88626069],0.7230022381104408,[0.74603175 0.60024752 0.68628605 0.85944363],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.6664136648178101,0.6303249874780841,[0.70243902 0.4335298  0.56261896 0.82271217],0.6300234515032654,[0.68441065 0.38623104 0.60032494 0.84912718],0.6356833502329573,[0.72144289 0.49402985 0.52936963 0.79789104],,0.7454113960266113,0.7196385763860578,[0.74366359 0.57679181 0.68497954 0.87311936],0.7169083643389771,[0.7558548  0.53368421 0.68020894 0.89788551],0.7247087424421969,[0.73185941 0.62747525 0.68981754 0.84968277],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.6540796756744385,0.614538209212566,[0.68745808 0.41251778 0.55829349 0.79988348],0.6133586137849352,[0.69023569 0.39402174 0.57369615 0.79548088],0.6163924813951721,[0.68470274 0.43283582 0.54369628 0.80433509],,0.7496835589408875,0.7225409065297241,[0.7500719  0.57662948 0.69215057 0.87131168],0.7204420542075172,[0.76123759 0.54860335 0.68634259 0.88558468],0.7256128581268185,[0.73922902 0.60767327 0.69805768 0.85749146],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,0.12,790,28,2,gaussian_random_projection,True
0,,0.6705882549285889,0.6314636899623384,[0.7027027  0.43145743 0.58207304 0.80962159],0.6304918642777073,[0.69355888 0.41759777 0.6        0.81081081],0.6329954009676833,[0.71209085 0.44626866 0.56518625 0.80843585],,0.7596518993377686,0.7331256554198162,[0.75872009 0.58871915 0.70745144 0.87761194],0.7310925544969413,[0.77184751 0.56040268 0.69714286 0.89497717],0.7362646158710746,[0.74603175 0.6200495  0.71806945 0.86090776],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.6692599654197693,0.6294934424083155,[0.71181939 0.41980474 0.57482362 0.81152602],0.6282428700298449,[0.70759076 0.39397906 0.59676176 0.81463991],0.6320574272140775,[0.71609886 0.44925373 0.55444126 0.80843585],,0.7579113841056824,0.7319691427624697,[0.7614705  0.58932715 0.7002637  0.87681522],0.7294144503369958,[0.76561605 0.55458515 0.69719953 0.90025707],0.7360001505042544,[0.75736961 0.62871287 0.70335491 0.8545632 ],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.6696394681930542,0.630070903812625,[0.70568999 0.43595506 0.57279061 0.80584795],0.630007769981785,[0.69122357 0.43759398 0.58677686 0.80443666],0.6304557587276907,[0.72077488 0.43432836 0.55945559 0.80726421],,0.7609177231788635,0.735073195294222,[0.76217602 0.59609698 0.70399533 0.87802444],0.7330782112774831,[0.76588437 0.57078143 0.69768786 0.89795918],0.7379098146420209,[0.7585034  0.62376238 0.71041789 0.85895559],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,0.13,790,28,2,gaussian_random_projection,True
0,,0.6648956537246704,0.6262053603942482,[0.70257766 0.41212121 0.57068646 0.81943611],0.6255654136613906,[0.69522564 0.37546012 0.59199384 0.83958205],0.6294742965860622,[0.71008684 0.45671642 0.5508596  0.80023433],,0.7539557218551636,0.7291642585126892,[0.75129833 0.59044369 0.69648562 0.8784294 ],0.7264407050290917,[0.76498237 0.54631579 0.6875     0.90696466],0.734441538843352,[0.73809524 0.64232673 0.70570924 0.85163494],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.6590132713317871,0.6194199080368604,[0.69658406 0.41029113 0.55813953 0.81266491],0.6182817691280872,[0.69845534 0.37546468 0.58582677 0.81338028],0.6229659162801764,[0.69472278 0.45223881 0.53295129 0.81195079],,0.7563291192054749,0.7300178274098708,[0.76173913 0.58470255 0.70103704 0.87259259],0.7268625274293963,[0.77935943 0.53918495 0.70584726 0.88305847],0.7355439114323039,[0.74489796 0.63861386 0.69629194 0.86237189],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.658823549747467,0.6222683810022623,[0.69983306 0.42596349 0.56481136 0.79846562],0.6208831292113943,[0.69959947 0.38936959 0.59016393 0.80439952],0.6260954902773741,[0.7000668  0.47014925 0.54154728 0.79261863],,0.7522152066230774,0.7270153821509946,[0.75612536 0.58803612 0.69068175 0.8732183 ],0.7236647842875555,[0.76002291 0.54045643 0.69879518 0.89538462],0.7329867755559435,[0.75226757 0.64480198 0.68275456 0.85212299],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,0.14,790,28,2,gaussian_random_projection,True
0,,0.6597722768783569,0.6198281944718128,[0.6920078  0.41560188 0.5516441  0.820059  ],0.6193517413969363,[0.67362429 0.37821297 0.59966358 0.82590612],0.6244139861005898,[0.71142285 0.46119403 0.51074499 0.81429408],,0.7379747033119202,0.7104544746652105,[0.73574839 0.56670468 0.66971359 0.86965125],0.7075647751838183,[0.72899277 0.52536998 0.69425142 0.88164493],0.7156399966151302,[0.74263039 0.61509901 0.64685109 0.8579795 ],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.6461100578308105,0.6054750587837068,[0.69103405 0.40635341 0.52794778 0.796565  ],0.608190503430826,[0.64906103 0.36504162 0.61327014 0.80538922],0.6121047509252144,[0.73881096 0.45820896 0.46346705 0.78793204],,0.7450949549674988,0.7179112005680508,[0.75110619 0.57545045 0.67204468 0.87304348],0.715238465705504,[0.73326134 0.52789256 0.71062992 0.88917004],0.7242980640607763,[0.76984127 0.63242574 0.63743378 0.85749146],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.655787467956543,0.6196529676889011,[0.68760331 0.43579235 0.55627131 0.7989449 ],0.6180779561157971,[0.68062827 0.40176322 0.59050684 0.79941349],0.6237767518701298,[0.69472278 0.4761194  0.52578797 0.79847686],,0.7378164529800415,0.7126683922442094,[0.73532796 0.5773776  0.67201426 0.86595374],0.7093078598788024,[0.74649533 0.52941176 0.67846431 0.88286004],0.7186898138926051,[0.7244898  0.63490099 0.6656857  0.84968277],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,0.15,790,28,2,gaussian_random_projection,True
0,,0.6622390747070312,0.6224964825765769,[0.69266055 0.41843972 0.56993659 0.80894907],0.6214904236460325,[0.67974277 0.39864865 0.59455253 0.81301775],0.6246440456561854,[0.70607882 0.44029851 0.54727794 0.80492091],,0.7549050450325012,0.7283326724940975,[0.75433526 0.57876712 0.70379009 0.87643822],0.7256852872994933,[0.76945755 0.53707627 0.69728481 0.89892252],0.733185075819945,[0.73979592 0.62747525 0.71041789 0.85505124],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,0.16,790,28,2,gaussian_random_projection,True
