,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.7020872831344604,0.6657679594873016,[0.70900932 0.45672727 0.64124668 0.85608856],0.6692114883816839,[0.73357143 0.44539007 0.59691358 0.90097087],0.6657136499161859,[0.68603874 0.46865672 0.69269341 0.81546573],,0.7343354225158691,0.7059789956636917,[0.72464623 0.5416424  0.68810646 0.8695209 ],0.7066877784769808,[0.754914   0.51155116 0.65041929 0.90986667],0.7088095002664347,[0.69671202 0.57549505 0.73042966 0.83260127],20,1,True,100,0.1,0.001,12,focal,2,True,5,64,3
0,,0.6956356763839722,0.6605613377415396,[0.71361816 0.459849   0.61189802 0.85688017],0.6605771963250276,[0.71314209 0.42566709 0.60504202 0.89845758],0.6629966747507097,[0.71409486 0.5        0.61891117 0.81898067],,0.7341772317886353,0.7066370497181282,[0.73007712 0.54656319 0.67886659 0.8710413 ],0.7043244183417906,[0.7357513  0.49497992 0.68087626 0.9056902 ],0.7126132210810037,[0.7244898  0.61014851 0.67686875 0.83894583],20,1,True,100,0.1,0.001,123,focal,2,True,5,64,3
0,,0.6370018720626831,0.5977870608219223,[0.61410212 0.37685251 0.56201681 0.83817681],0.6009030200834805,[0.63965268 0.35742972 0.52944902 0.87708067],0.5976133286242868,[0.59051436 0.39850746 0.59885387 0.80257762],,0.679430365562439,0.6477112530197543,[0.63931133 0.47813411 0.62200404 0.85139552],0.6469985061705577,[0.64729808 0.45203969 0.61054422 0.87811203],0.6497760057522822,[0.63151927 0.50742574 0.6339023  0.82625671],20,1,True,100,0.1,0.0001,1,focal,2,True,5,64,4
0,,0.6400379538536072,0.6002303074832144,[0.62759545 0.38329911 0.55055775 0.83946892],0.6004992715731359,[0.6292814  0.3539823  0.55314534 0.86558805],0.6016757817611225,[0.6259185  0.41791045 0.54799427 0.81487991],,0.6833860874176025,0.651501504762544,[0.64750634 0.4783105  0.62985075 0.85033843],0.6501967194868519,[0.64369748 0.44385593 0.63900666 0.8742268 ],0.654649810536809,[0.65136054 0.51856436 0.6209535  0.82772084],20,1,True,100,0.1,0.0001,12,focal,2,True,5,64,4
0,,0.6349146366119385,0.5930282900025361,[0.61625583 0.36404494 0.55091032 0.84090207],0.5974890308247871,[0.61461794 0.36541353 0.52038217 0.88954248],0.5907844514020215,[0.61790247 0.36268657 0.58524355 0.79730521],,0.6859177350997925,0.6539340433872027,[0.65138384 0.47591069 0.63472706 0.85371458],0.6542593672701733,[0.64258136 0.45302013 0.62636103 0.89507495],0.655248967804094,[0.66043084 0.50123762 0.6433196  0.81600781],20,1,True,100,0.1,0.0001,123,focal,2,True,5,64,4
0,,0.692409873008728,0.6549400407032778,[0.69409781 0.45066274 0.62106703 0.85393258],0.6566172234295445,[0.70095368 0.44476744 0.59424084 0.88650694],0.654547054831532,[0.68737475 0.45671642 0.6504298  0.82366725],,0.7232595086097717,0.6922692771434429,[0.71805044 0.52251185 0.66821886 0.86029596],0.69120648098656,[0.71784703 0.50113636 0.66090961 0.88493292],0.6941828215469632,[0.71825397 0.54579208 0.67569158 0.83699366],20,1,True,100,0.1,0.0005,1,focal,2,True,5,64,5
0,,0.6834914684295654,0.6466696477294993,[0.69309638 0.44383184 0.6027689  0.84698147],0.6459742964860724,[0.70958712 0.41229193 0.59746657 0.86455156],0.6490573049603575,[0.67735471 0.48059701 0.60816619 0.83011131],,0.7231012582778931,0.6932771468099946,[0.71337209 0.52679075 0.6701909  0.86275485],0.6910563804210981,[0.73210024 0.48393782 0.66881594 0.87937152],0.6979686388434974,[0.69557823 0.5779703  0.67157151 0.84675451],20,1,True,100,0.1,0.0005,12,focal,2,True,5,64,5
0,,0.689373791217804,0.6484122586469695,[0.7002635  0.42793462 0.61151832 0.85393258],0.6498936801774882,[0.69070825 0.4260355  0.59632403 0.88650694],0.6477780006073871,[0.71008684 0.42985075 0.62750716 0.82366725],,0.7270569801330566,0.6955554191512842,[0.72305141 0.52606635 0.6660693  0.86703462],0.6945789085594485,[0.70550162 0.50454545 0.67616737 0.89210119],0.6976520390174428,[0.7414966  0.54950495 0.65626839 0.84333821],20,1,True,100,0.1,0.0005,123,focal,2,True,5,64,5
0,,0.6969639658927917,0.6573996834770149,[0.7179661  0.44282593 0.6173097  0.85149701],0.6579135367733797,[0.72883689 0.43243243 0.59959487 0.87078996],0.6575724366494959,[0.70741483 0.45373134 0.63610315 0.83304042],,0.7356012463569641,0.7048651206261843,[0.73753206 0.53855279 0.67935578 0.86401985],0.7033678256289984,[0.74154728 0.51708428 0.67599068 0.87884907],0.706969653103118,[0.73356009 0.56188119 0.68275456 0.84968277],20,1,True,200,0.5,0.001,1,focal,2,True,5,64,6
0,,0.7015179991722107,0.6668217315984841,[0.70730862 0.46799117 0.63695937 0.85502776],0.6714897383673792,[0.73453237 0.46153846 0.58695652 0.9029316 ],0.6662208640722381,[0.68203073 0.47462687 0.69627507 0.81195079],,0.7284809947013855,0.6999144746479536,[0.71657754 0.53126793 0.68304804 0.86876439],0.7010412777437808,[0.75280899 0.49518717 0.64326573 0.91290323],0.7033663837829388,[0.68367347 0.5730198  0.72807534 0.82869693],20,1,True,200,0.5,0.001,12,focal,2,True,5,64,6
0,,0.6990512609481812,0.6627923793639763,[0.71357119 0.4719764  0.61824561 0.84737631],0.6631766569610325,[0.71238349 0.4664723  0.60591472 0.86793612],0.6628079096561493,[0.71476286 0.47761194 0.63108883 0.82776801],,0.7352848052978516,0.7053116356169478,[0.74154109 0.54142357 0.67374005 0.86454183],0.7033263924834036,[0.74386766 0.51214128 0.67473436 0.88256228],0.7083694209306286,[0.73922902 0.57425743 0.67274868 0.84724256],20,1,True,200,0.5,0.001,123,focal,2,True,5,64,6
0,,0.6379506587982178,0.6012868075652043,[0.61395028 0.3956786  0.55986038 0.83565797],0.6022019561430898,[0.6354539  0.36128237 0.54594963 0.86612194],0.6032326454495727,[0.59385438 0.43731343 0.57449857 0.80726421],,0.6773734092712402,0.6466943019256692,[0.6257528  0.48752176 0.62306569 0.85043695],0.6452652632628022,[0.63319791 0.45901639 0.61819235 0.8706544 ],0.6493590815431121,[0.61848073 0.51980198 0.62801648 0.83113714],20,1,True,200,0.5,0.0001,1,focal,2,True,5,64,7
0,,0.6474383473396301,0.6023174438154717,[0.62687563 0.37578616 0.56664388 0.8399641 ],0.6057157412212679,[0.62583222 0.39700997 0.54183007 0.85819071],0.6002435193686654,[0.62792251 0.35671642 0.59383954 0.82249561],,0.690664529800415,0.6537847941894561,[0.65946844 0.46841098 0.63344988 0.85380988],0.6559835892209069,[0.64448052 0.48353096 0.62723601 0.86868687],0.6521499924132979,[0.67517007 0.45420792 0.63978811 0.83943387],20,1,True,200,0.5,0.0001,12,focal,2,True,5,64,7
0,,0.6466793417930603,0.6066940040207607,[0.63989721 0.38617886 0.55195531 0.84874464],0.6084575786993867,[0.61633663 0.35359801 0.57486424 0.88903143],0.6083642196939435,[0.66533066 0.42537313 0.53080229 0.81195079],,0.6860759258270264,0.6549710120687229,[0.66327623 0.4950495  0.61159601 0.8499623 ],0.6555270268518574,[0.62829615 0.46754675 0.6500994  0.8761658 ],0.6577625364434696,[0.70238095 0.5259901  0.57739847 0.82528062],20,1,True,200,0.5,0.0001,123,focal,2,True,5,64,7
0,,0.6946868896484375,0.6585346306513546,[0.70283019 0.46508279 0.61225919 0.85396635],0.6584840816207441,[0.70904147 0.44923505 0.59904044 0.87661937],0.6593363591061195,[0.69672679 0.48208955 0.6260745  0.8324546 ],,0.7238923907279968,0.692611029638249,[0.72150072 0.5191101  0.66588097 0.86395233],0.6905604823604936,[0.73486185 0.48148148 0.66666667 0.87923194],0.6965068592533157,[0.70861678 0.56311881 0.66509712 0.84919473],20,1,True,200,0.5,0.0005,1,focal,2,True,5,64,8
0,,0.6973434686660767,0.6568425788292743,[0.70937913 0.4375     0.62640737 0.85408382],0.6600785948633242,[0.70150229 0.4470405  0.5980456  0.89372599],0.6552988058948315,[0.71743487 0.42835821 0.65759312 0.81780902],,0.7297468185424805,0.6978415287151718,[0.72605042 0.52459016 0.67516662 0.86555891],0.6978441892167778,[0.71760797 0.51489869 0.66495434 0.89391576],0.6984976598074555,[0.73469388 0.53465347 0.68569747 0.83894583],20,1,True,200,0.5,0.0005,12,focal,2,True,5,64,8
0,,0.6973434686660767,0.6566547815634006,[0.71367662 0.44080417 0.62093352 0.85120482],0.6574971382291663,[0.70103093 0.43982169 0.61312849 0.87600744],0.6563214485159328,[0.72678691 0.44179104 0.62893983 0.82776801],,0.7289556860923767,0.6980304302887599,[0.72524407 0.53128689 0.66944114 0.86614961],0.6966685286761979,[0.71389347 0.50790068 0.67627628 0.8886037 ],0.7003593191997549,[0.73696145 0.55693069 0.66274279 0.84480234],20,1,True,200,0.5,0.0005,123,focal,2,True,5,64,8
0,,0.692409873008728,0.6570778623386295,[0.70365359 0.46153846 0.61488905 0.84823035],0.6559578327981342,[0.712817   0.42748092 0.61444921 0.8690842 ],0.6599746665599286,[0.69472278 0.50149254 0.61532951 0.82835384],,0.7310126423835754,0.7036545720064903,[0.73022197 0.54655647 0.67285244 0.86498741],0.7010078404038252,[0.73314286 0.49255214 0.68453106 0.89380531],0.7101802543384294,[0.72732426 0.61386139 0.66156563 0.83796974],20,1,True,200,0.1,0.001,1,focal,2,True,5,64,9
0,,0.6962049603462219,0.6589789471301026,[0.70704225 0.44868035 0.63282795 0.84736523],0.6629247021048071,[0.74758004 0.44092219 0.58608059 0.87711599],0.6586591686558692,[0.67067468 0.45671642 0.68767908 0.81956649],,0.7368670701980591,0.708815578148701,[0.73217496 0.54755043 0.68783069 0.86770624],0.7091734539643918,[0.77636595 0.51240561 0.65274841 0.89517385],0.7123468279044535,[0.69274376 0.58787129 0.72689818 0.84187408],20,1,True,200,0.1,0.001,12,focal,2,True,5,64,9
0,,0.6954458951950073,0.6576144701125384,[0.71245481 0.44907063 0.62206897 0.84686347],0.6598919702094127,[0.70116429 0.44740741 0.59973404 0.89126214],0.6569178383505476,[0.7241149  0.45074627 0.64613181 0.80667838],,0.7330695986747742,0.7017210969467855,[0.73722222 0.52837096 0.67394427 0.86734694],0.7026700079835861,[0.72276688 0.52105897 0.65824916 0.90860502],0.7020594488194591,[0.75226757 0.53589109 0.69040612 0.82967301],20,1,True,200,0.1,0.001,123,focal,2,True,5,64,9
0,,0.6349146366119385,0.5999820030367592,[0.60540161 0.40025494 0.5579736  0.83629786],0.6009827193023862,[0.63737075 0.34927697 0.55579247 0.86149068],0.6044628890191243,[0.57648631 0.46865672 0.56017192 0.81253661],,0.6761075854301453,0.6460782842793847,[0.63012118 0.4895892  0.62027951 0.84432325],0.6438129804898064,[0.64159812 0.44891641 0.62680288 0.85793451],0.65061040489679,[0.61904762 0.53836634 0.61389052 0.83113714],20,1,True,200,0.1,0.0001,1,focal,2,True,5,64,10
0,,0.6451612710952759,0.6060076565154737,[0.62286105 0.40226629 0.56408451 0.83481878],0.6057376697403257,[0.63859649 0.38274933 0.55470914 0.84689572],0.6071566732274976,[0.60788243 0.4238806  0.57378223 0.82308143],,0.6900316476821899,0.6570544211556939,[0.65688488 0.48509643 0.63551962 0.85071676],0.6555639183312054,[0.65393258 0.45957918 0.64695122 0.86179269],0.6594711778160005,[0.65986395 0.51361386 0.62448499 0.83992191],20,1,True,200,0.1,0.0001,12,focal,2,True,5,64,10
0,,0.6544591784477234,0.6153409658083744,[0.64212948 0.40115858 0.57522743 0.84284837],0.6172560965167441,[0.63195343 0.38959212 0.5622435  0.88523533],0.6148079380194071,[0.65263861 0.41343284 0.58882521 0.80433509],,0.6949366927146912,0.6615306116383093,[0.67600989 0.48429952 0.63270142 0.85311162],0.6618749280990875,[0.656      0.47287736 0.63685152 0.88177083],0.6621069531672721,[0.69727891 0.49628713 0.62860506 0.82625671],20,1,True,200,0.1,0.0001,123,focal,2,True,5,64,10
0,,0.6935483813285828,0.6540612683688618,[0.70338983 0.44460857 0.62049268 0.84775399],0.6546698555653816,[0.68682368 0.44005848 0.61850534 0.87329193],0.6540471759021955,[0.72077488 0.44925373 0.62249284 0.82366725],,0.7300633192062378,0.6978325954300567,[0.7279757  0.52309538 0.67717004 0.86308927],0.6972422097085186,[0.7097469  0.50756694 0.68408408 0.88757091],0.6992714390054089,[0.74716553 0.53960396 0.67039435 0.83992191],20,1,True,200,0.1,0.0005,1,focal,2,True,5,64,11
0,,0.692409873008728,0.6554482375205793,[0.70860252 0.45428973 0.61189802 0.84700268],0.6547168474903933,[0.72160665 0.42952128 0.60504202 0.86269745],0.6572320717222007,[0.69605878 0.48208955 0.61891117 0.83186878],,0.7248417735099792,0.6952084785343695,[0.72134039 0.52865888 0.66725456 0.86358009],0.6930550516338297,[0.74908425 0.48028311 0.66647093 0.87638191],0.7006591107229431,[0.69557823 0.58787129 0.66804002 0.8511469 ],20,1,True,200,0.1,0.0005,12,focal,2,True,5,64,11
0,,0.7020872831344604,0.6639619893338938,[0.70507545 0.45305514 0.64040067 0.8573167 ],0.66708919716622,[0.72445384 0.45238095 0.59974984 0.89177215],0.6632063906402346,[0.68670675 0.45373134 0.68696275 0.82542472],,0.7318037748336792,0.7029766835301252,[0.71878646 0.54447761 0.68200954 0.86663312],0.7031764153395649,[0.74038462 0.52595156 0.65182403 0.89454545],0.7045764087897208,[0.6984127  0.56435644 0.71512655 0.84040996],20,1,True,200,0.1,0.0005,123,focal,2,True,5,64,11
0,,0.6984819769859314,0.6588735363299624,[0.71265141 0.44607483 0.62543676 0.85133114],0.6592369290607575,[0.7179661  0.43867244 0.61050477 0.8698044 ],0.6589724740817444,[0.70741483 0.45373134 0.64111748 0.83362624],,0.7330695986747742,0.7031032439172599,[0.736      0.53624042 0.67454598 0.86562657],0.7020674875380127,[0.74193548 0.51181102 0.66101695 0.89350649],0.7053379472281665,[0.73015873 0.56311881 0.68864038 0.83943387],20,1,True,300,0.5,0.001,1,focal,2,True,5,64,12
0,,0.6920303702354431,0.6536721901031577,[0.69694868 0.43773029 0.62652994 0.85347985],0.6574915222539234,[0.72458544 0.43231441 0.58205286 0.89101338],0.6529934243690643,[0.67134269 0.44328358 0.67836676 0.81898067],,0.7311708927154541,0.7015311902581581,[0.72171613 0.53381209 0.68467475 0.86592179],0.7031225198960551,[0.74923734 0.51680185 0.64385692 0.90259397],0.7028141986818288,[0.69614512 0.5519802  0.73101825 0.83211323],20,1,True,300,0.5,0.001,12,focal,2,True,5,64,12
0,,0.7036052942276001,0.6645024550701423,[0.71341048 0.4556391  0.63617747 0.85278276],0.6663712997467468,[0.72727273 0.45909091 0.60756193 0.87155963],0.6636813184446387,[0.7000668  0.45223881 0.66762178 0.83479789],,0.7289556860923767,0.6973221004326857,[0.73025937 0.52143277 0.6716633  0.86593297],0.6962755407663914,[0.74267292 0.49608939 0.65819209 0.88814777],0.6995646826136593,[0.71825397 0.54950495 0.68569747 0.84480234],20,1,True,300,0.5,0.001,123,focal,2,True,5,64,12
0,,0.6434535384178162,0.6040641117333129,[0.63472268 0.38594073 0.55788712 0.83770592],0.6049869526677731,[0.62387097 0.35851472 0.56359649 0.87396563],0.6051240965021055,[0.64595858 0.41791045 0.55229226 0.80433509],,0.6898733973503113,0.6586444082681842,[0.65656844 0.49359721 0.63170658 0.85270541],0.6579016217063909,[0.63845742 0.46593407 0.65125    0.875965  ],0.6611101190345824,[0.67573696 0.52475248 0.61330194 0.8306491 ],20,1,True,300,0.5,0.0001,1,focal,2,True,5,64,13
0,,0.6525616645812988,0.607477131995706,[0.64037559 0.37269939 0.56732496 0.8495086 ],0.611835710369615,[0.6024735  0.38328076 0.5687545  0.89283409],0.6055373002611366,[0.68336673 0.36268657 0.56590258 0.81019332],,0.6933544278144836,0.6580533874198556,[0.66384106 0.47959184 0.63249925 0.85628141],0.6621463856515656,[0.6230731  0.49473684 0.64833127 0.88244433],0.6561777977339562,[0.71031746 0.46534653 0.61742201 0.83162518],20,1,True,300,0.5,0.0001,12,focal,2,True,5,64,13
0,,0.6385199427604675,0.6030541971808927,[0.62240381 0.39777469 0.5609258  0.83111249],0.6059314611207818,[0.63472222 0.37239583 0.53437095 0.88223684],0.6033166864281393,[0.61055444 0.42686567 0.59025788 0.78558875],,0.6892405152320862,0.6607384478678965,[0.64716107 0.50953206 0.63034127 0.8559194 ],0.6596520268727426,[0.66172986 0.47778982 0.61465324 0.88443519],0.6637620227523662,[0.63321995 0.54579208 0.64685109 0.82918497],20,1,True,300,0.5,0.0001,123,focal,2,True,5,64,13
0,,0.6933586597442627,0.6545202367601906,[0.70765119 0.44148148 0.61485793 0.85409035],0.656656546654931,[0.7078877  0.43823529 0.58885246 0.89165073],0.6537559789066862,[0.70741483 0.44477612 0.64326648 0.81956649],,0.728164553642273,0.6975534191615098,[0.7297987  0.52563347 0.6685879  0.86619361],0.6968965724483942,[0.73000567 0.50168729 0.65499718 0.90089615],0.6995979985040668,[0.72959184 0.5519802  0.68275456 0.8340654 ],20,1,True,300,0.5,0.0005,1,focal,2,True,5,64,14
0,,0.6899430751800537,0.6547606767765825,[0.69747899 0.46296296 0.62061856 0.8379822 ],0.6552930906428645,[0.73289183 0.44277929 0.59643329 0.84906795],0.6561089041756145,[0.66533066 0.48507463 0.64684814 0.82718219],,0.7264240384101868,0.6969560398488115,[0.71845238 0.53356086 0.67415083 0.86166008],0.6955261006637316,[0.75626566 0.49368421 0.65971831 0.87243622],0.7012654416260601,[0.68424036 0.58044554 0.68922896 0.8511469 ],20,1,True,300,0.5,0.0005,12,focal,2,True,5,64,14
0,,0.6937381625175476,0.6489376326634292,[0.70844156 0.42209398 0.61663837 0.84857662],0.6563017868340845,[0.68919773 0.47145488 0.58618464 0.87836991],0.6455121009780005,[0.72879092 0.38208955 0.6504298  0.82073814],,0.7310126423835754,0.6967772438406981,[0.72453251 0.51555556 0.67902996 0.86799095],0.6992642264143708,[0.71357889 0.52933507 0.65891473 0.89522822],0.695269261713519,[0.73582766 0.50247525 0.70041201 0.84236213],20,1,True,300,0.5,0.0005,123,focal,2,True,5,64,14
0,,0.7009487748146057,0.6621525256377618,[0.71245791 0.44476957 0.6408499  0.85053272],0.6635095260665503,[0.71826205 0.43615495 0.61432326 0.88529785],0.6621609471666856,[0.70674683 0.45373134 0.66977077 0.81839484],,0.7302215099334717,0.7004395789547031,[0.73022197 0.53404381 0.67355728 0.86393526],0.6997900672755576,[0.73314286 0.51191827 0.65751121 0.89658793],0.7023690139813119,[0.72732426 0.55816832 0.69040612 0.83357735],20,1,True,300,0.1,0.001,1,focal,2,True,5,64,15
0,,0.6925995945930481,0.6560463038361485,[0.69636737 0.46199262 0.61960247 0.84622275],0.6572127644878286,[0.71498944 0.45693431 0.59395532 0.86297199],0.6558826675417121,[0.67869071 0.46716418 0.64756447 0.83011131],,0.7299050688743591,0.6991382530776824,[0.72105263 0.5258216  0.68153586 0.86814293],0.6988948963879075,[0.74456522 0.5        0.65491047 0.8961039 ],0.7014317537947314,[0.69897959 0.55445545 0.71041789 0.84187408],20,1,True,300,0.1,0.001,12,focal,2,True,5,64,15
0,,0.7007589936256409,0.6604758100906576,[0.71803173 0.4522449  0.62639217 0.84523445],0.6685420870989501,[0.69660804 0.4990991  0.59221442 0.88624679],0.6567135688408267,[0.74081496 0.41343284 0.66475645 0.80785003],,0.7340189814567566,0.6994589208177935,[0.7310807  0.51600261 0.68171683 0.86903553],0.7048816454192439,[0.72041827 0.54633472 0.6474325  0.90534109],0.6965724004938139,[0.74206349 0.48886139 0.7198352  0.83552953],20,1,True,300,0.1,0.001,123,focal,2,True,5,64,15
0,,0.6538899540901184,0.611870866836938,[0.63912029 0.38780297 0.58369384 0.83686636],0.6174404854491475,[0.63763298 0.40722496 0.54505904 0.87984496],0.6092195871996133,[0.64061456 0.37014925 0.6282235  0.79789104],,0.6969936490058899,0.6620866827713573,[0.66221852 0.48307292 0.64634491 0.85671039],0.6667466783553647,[0.6497545  0.50961538 0.62093275 0.88668407],0.6592378119817219,[0.67517007 0.45915842 0.67392584 0.82869693],20,1,True,300,0.1,0.0001,1,focal,2,True,5,64,16
0,,0.6453510522842407,0.6039855405182506,[0.63181672 0.38541667 0.55269651 0.84601227],0.606852379496511,[0.61111111 0.384273   0.54406662 0.88795879],0.6024990984739858,[0.65397462 0.38656716 0.56160458 0.80785003],,0.6935126781463623,0.6621120615892464,[0.65562914 0.50062267 0.63173133 0.86046512],0.6641557021319098,[0.63870968 0.5037594  0.62165242 0.89250131],0.6609464185195957,[0.67346939 0.49752475 0.64214244 0.8306491 ],20,1,True,300,0.1,0.0001,12,focal,2,True,5,64,16
0,,0.6481973528862,0.613110060458344,[0.64222586 0.40710383 0.56909993 0.83401063],0.6155459361054537,[0.6296534  0.37531486 0.5631136  0.89410188],0.6141974077464419,[0.65531062 0.44477612 0.5752149  0.78148799],,0.6911392211914062,0.6620237171297446,[0.66224066 0.50229358 0.62656343 0.8569972 ],0.661438716773632,[0.64667747 0.46794872 0.63411694 0.89701174],0.6650596473034536,[0.67857143 0.54207921 0.61918776 0.8204002 ],20,1,True,300,0.1,0.0001,123,focal,2,True,5,64,16
0,,0.6861479878425598,0.6507691651278356,[0.68611599 0.45955619 0.61664393 0.84076055],0.6517603251380181,[0.72403561 0.44154058 0.58854167 0.85292345],0.6518948039077562,[0.65197061 0.47910448 0.64756447 0.82893966],,0.7264240384101868,0.6958085056105373,[0.71928251 0.52497096 0.67928793 0.85969261],0.6955632158163734,[0.76091082 0.49452954 0.65326087 0.87355164],0.6987800466111638,[0.68197279 0.55940594 0.70747499 0.84626647],20,1,True,300,0.1,0.0005,1,focal,2,True,5,64,17
0,,0.7064515948295593,0.6677960452224707,[0.72298625 0.46094354 0.6365812  0.85067319],0.6716840184637334,[0.70905588 0.47833066 0.6088947  0.89045484],0.6658626491539342,[0.73747495 0.44477612 0.66690544 0.81429408],,0.7329114079475403,0.70187635427546,[0.73301381 0.53100542 0.67703832 0.86644787],0.7016722906844417,[0.72910824 0.51699883 0.66309255 0.89748954],0.7029546282823546,[0.73696145 0.54579208 0.69158328 0.8374817 ],20,1,True,300,0.1,0.0005,12,focal,2,True,5,64,17
