,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,0.7059936949184963,0.7710663676261902,0.7417008043095508,[0.82774566 0.58356941 0.68985507 0.86563307],0.7441992748900618,[0.83840749 0.59883721 0.65564738 0.88390501],0.7405855959135834,[0.8173516  0.56906077 0.72782875 0.84810127],0.7638826720854816,0.7154850959777832,0.6939515382830896,[0.74782609 0.50154799 0.68412439 0.84230769],0.6946843713333277,[0.80877743 0.44021739 0.6572327  0.87250996],0.7013971442409689,[0.69541779 0.58273381 0.71331058 0.81412639],"(128, 128)",0.2,0.0001,12,focal,2,False,,64,4
0,0.7200600022361392,0.7762863636016846,0.749711097639711,[0.82339181 0.6011236  0.70386266 0.87046632],0.7520225696497893,[0.8441247  0.61142857 0.66129032 0.89124668],0.7494349196012653,[0.80365297 0.59116022 0.75229358 0.85063291],0.7779536177130306,0.7117537260055542,0.6920351613337472,[0.73850575 0.5030303  0.67554077 0.85106383],0.6928779719689194,[0.79076923 0.43455497 0.65909091 0.88709677],0.7001303262005129,[0.69272237 0.5971223  0.69283276 0.81784387],"(128, 128)",0.2,0.0001,123,focal,2,False,,64,4
0,0.7248190698169527,0.7762863636016846,0.7463966262635477,[0.82517483 0.58139535 0.7082153  0.87080103],0.751291685070033,[0.84285714 0.61349693 0.65963061 0.88918206],0.7445989791933283,[0.80821918 0.55248619 0.76452599 0.85316456],0.7822726088411668,0.7126865386962891,0.6930120379066068,[0.74137931 0.50920245 0.67874794 0.84271845],0.6939652994445142,[0.79384615 0.44385027 0.65605096 0.88211382],0.7005758035211902,[0.69541779 0.5971223  0.70307167 0.80669145],"(128, 128)",0.2,0.0001,1234,focal,2,False,,64,4
0,0.6933475278672718,0.7695749402046204,0.739518352389401,[0.82514286 0.58227848 0.6957708  0.85488127],0.7570523098020713,[0.82608696 0.68148148 0.62807882 0.89256198],0.7331394710945296,[0.82420091 0.50828729 0.77981651 0.82025316],0.7572749046718373,0.7098880410194397,0.6880742765302783,[0.73772791 0.50485437 0.68092105 0.82879377],0.6885899974024698,[0.76900585 0.45882353 0.65714286 0.86938776],0.6920880402048513,[0.70889488 0.56115108 0.70648464 0.79182156],"(128, 128)",0.2,0.0005,0,focal,2,False,,64,5
0,0.7043633801596505,0.7703206539154053,0.7417377274603203,[0.82312139 0.585209   0.69724771 0.86137281],0.7658389066000271,[0.83372365 0.7        0.61009174 0.91954023],0.734782514709479,[0.81278539 0.50276243 0.81345566 0.81012658],0.7610181464868433,0.7108209133148193,0.6906443569902926,[0.73894437 0.5083612  0.68091603 0.83435583],0.7007858278921815,[0.78484848 0.475      0.6160221  0.92727273],0.6910830649783835,[0.69811321 0.54676259 0.76109215 0.75836431],"(128, 128)",0.2,0.0005,1,focal,2,False,,64,5
0,0.7272539564541408,0.7673377990722656,0.7368273765868419,[0.81575898 0.57309942 0.68955651 0.8688946 ],0.7418217340180737,[0.82823529 0.60869565 0.64784946 0.88250653],0.7344471731901372,[0.80365297 0.54143646 0.73700306 0.8556962 ],0.7827110185342676,0.7145522236824036,0.6916361986391053,[0.74681754 0.49367089 0.6744186  0.85163776],0.6918375451546424,[0.78571429 0.44067797 0.65695793 0.884     ],0.6967838696069324,[0.7115903  0.56115108 0.69283276 0.82156134],"(128, 128)",0.2,0.0005,12,focal,2,False,,64,5
0,0.7119123978274209,0.7800149321556091,0.751629160817238,[0.82284382 0.59692308 0.71956224 0.8671875 ],0.7644596986747698,[0.84047619 0.67361111 0.6509901  0.89276139],0.7472917488796498,[0.80593607 0.5359116  0.80428135 0.84303797],0.7678744547507342,0.7154850959777832,0.692911702387808,[0.74391989 0.4952381  0.68085106 0.85163776],0.6934881988313879,[0.79268293 0.44318182 0.65408805 0.884     ],0.6983546634212705,[0.70080863 0.56115108 0.70989761 0.82156134],"(128, 128)",0.2,0.0005,123,focal,2,False,,64,5
0,0.7049262268202645,0.7718120813369751,0.7422165703588028,[0.82188591 0.58452722 0.70278184 0.8596713 ],0.7445914572689373,[0.83847981 0.60714286 0.6741573  0.85858586],0.7410441081152244,[0.80593607 0.56353591 0.73394495 0.86075949],0.7617440749617184,0.7089552283287048,0.6856329601809911,[0.74318508 0.48427673 0.67215815 0.84291188],0.6859732178566124,[0.79447853 0.4301676  0.64968153 0.86956522],0.6915399105097358,[0.69811321 0.55395683 0.69624573 0.81784387],"(128, 128)",0.2,0.0005,1234,focal,2,False,,64,5
0,0.7200881398859478,0.7486950159072876,0.7202732756779016,[0.79181709 0.5625     0.67897727 0.84779874],0.7231374375723565,[0.83715013 0.57894737 0.63395225 0.8425    ],0.7205385713982992,[0.75114155 0.54696133 0.73088685 0.85316456],0.7969733932439018,0.7070895433425903,0.6863130991783406,[0.73573574 0.50920245 0.67549669 0.82481752],0.6850857843261299,[0.83050847 0.44385027 0.65594855 0.81003584],0.6984735233304984,[0.66037736 0.5971223  0.69624573 0.8401487 ],"(128, 128)",0.1,0.001,0,focal,2,False,,64,6
0,0.7043650959219251,0.7688292264938354,0.739660629340489,[0.82853855 0.57978723 0.6858006  0.86451613],0.7383580169967487,[0.83526682 0.55897436 0.67761194 0.88157895],0.7416046553099568,[0.82191781 0.60220994 0.6941896  0.84810127],0.7752465430428,0.7061567306518555,0.6872459403867354,[0.74605452 0.50588235 0.65534805 0.84169884],0.6882339359616267,[0.79754601 0.4278607  0.65202703 0.87550201],0.6971564137283977,[0.70080863 0.61870504 0.65870307 0.81040892],"(128, 128)",0.1,0.001,1,focal,2,False,,64,6
0,0.7007673184076945,0.7658463716506958,0.7353391434362426,[0.82623705 0.57317073 0.69529086 0.84665793],0.7463907118307037,[0.83294664 0.63945578 0.63544304 0.87771739],0.7310693341544003,[0.8196347  0.51933702 0.7675841  0.81772152],0.7881835558835197,0.7089552283287048,0.6842016764233937,[0.74639769 0.48253968 0.67109635 0.83677298],0.6830236048755918,[0.80185759 0.43181818 0.65372168 0.84469697],0.6908229688062378,[0.69811321 0.54676259 0.6894198  0.82899628],"(128, 128)",0.1,0.001,12,focal,2,False,,64,6
0,0.7232128012747991,0.7583892345428467,0.7289036723051743,[0.82554162 0.56447689 0.65500795 0.87058824],0.7277670995318917,[0.82460137 0.50434783 0.68211921 0.9       ],0.7350938474522954,[0.82648402 0.64088398 0.62996942 0.84303797],0.8026168311343473,0.700559675693512,0.6861100528951374,[0.73582296 0.50645995 0.6741573  0.828     ],0.6984587428533185,[0.75568182 0.39516129 0.74688797 0.8961039 ],0.7014670757281973,[0.71698113 0.70503597 0.61433447 0.76951673],"(128, 128)",0.1,0.001,123,focal,2,False,,64,6
0,0.7059074469975063,0.7770320773124695,0.7477191063577763,[0.82742857 0.59064327 0.70301291 0.86979167],0.7533272499998165,[0.82837529 0.62732919 0.66216216 0.89544236],0.7448250405619695,[0.82648402 0.55801105 0.74923547 0.84556962],0.7588556794559255,0.7164179086685181,0.6955678476917576,[0.74929577 0.50943396 0.67874794 0.84479371],0.6972647555473612,[0.78466077 0.45251397 0.65605096 0.89583333],0.7005107807390673,[0.71698113 0.58273381 0.70307167 0.79925651],"(128, 128)",0.1,0.001,1234,focal,2,False,,64,6
0,0.6992455749284654,0.7658463716506958,0.7380004044656754,[0.81575898 0.58689459 0.68776978 0.86157827],0.7411316374375837,[0.82823529 0.60588235 0.64945652 0.88095238],0.7366596415884106,[0.80365297 0.56906077 0.73088685 0.84303797],0.7584784697083866,0.7126865386962891,0.6908617279469613,[0.74498567 0.49689441 0.67986799 0.84169884],0.6914786191182143,[0.79510703 0.43715847 0.65814696 0.87550201],0.6974571969925714,[0.70080863 0.57553957 0.70307167 0.81040892],"(128, 128)",0.1,0.0001,0,focal,2,False,,64,7
0,0.7018412167117709,0.7733035087585449,0.7437778913965662,[0.82798165 0.58591549 0.69411765 0.86709677],0.7455660378893298,[0.83179724 0.59770115 0.66855524 0.88421053],0.7427829995549575,[0.82420091 0.57458564 0.72171254 0.85063291],0.759881920674268,0.7117537260055542,0.69057852334732,[0.74504249 0.50152905 0.67343486 0.84230769],0.6903850086725801,[0.78507463 0.43617021 0.66778523 0.87250996],0.6980325544210537,[0.70889488 0.58992806 0.67918089 0.81412639],"(128, 128)",0.1,0.0001,1,focal,2,False,,64,7
0,0.7113671983991351,0.7762863636016846,0.7463708997040513,[0.82598608 0.58045977 0.70857143 0.87046632],0.750134775397402,[0.83962264 0.60479042 0.66487936 0.89124668],0.7449597837941844,[0.81278539 0.55801105 0.75840979 0.85063291],0.765671060365789,0.7145522236824036,0.6926885738655444,[0.74498567 0.49535604 0.68099174 0.84942085],0.6934200472843477,[0.79510703 0.43478261 0.66025641 0.88353414],0.6993159330520509,[0.70080863 0.57553957 0.70307167 0.81784387],"(128, 128)",0.1,0.0001,12,focal,2,False,,64,7
0,0.7140332971300397,0.7792692184448242,0.7530933584567627,[0.82532239 0.60504202 0.71041369 0.87159533],0.7553053892667039,[0.84819277 0.61363636 0.6657754  0.89361702],0.7531097130525299,[0.80365297 0.59668508 0.76146789 0.85063291],0.7717953289256376,0.7117537260055542,0.6912852375538943,[0.73881674 0.4969697  0.67993367 0.84942085],0.6922937216887999,[0.79503106 0.42931937 0.66129032 0.88353414],0.6993643952436326,[0.69002695 0.58992806 0.6996587  0.81784387],"(128, 128)",0.1,0.0001,123,focal,2,False,,64,7
0,0.7509020084426516,0.7680835127830505,0.7394430176023391,[0.81264637 0.57971014 0.69382022 0.87159533],0.7447665439451572,[0.83413462 0.6097561  0.64155844 0.89361702],0.7376770560293174,[0.79223744 0.55248619 0.75535168 0.85063291],0.8032851149054134,0.7154850959777832,0.6950094367871639,[0.74127907 0.48967552 0.69752066 0.8515625 ],0.6982044491578315,[0.8044164  0.415      0.67628205 0.89711934],0.7037498198127075,[0.68733154 0.5971223  0.72013652 0.81040892],"(128, 128)",0.1,0.0001,1234,focal,2,False,,64,7
0,0.6903026118164971,0.7747949361801147,0.744217154288672,[0.82954545 0.58412698 0.70491803 0.85827815],0.7623490141049404,[0.82579186 0.68656716 0.63703704 0.9       ],0.7377161540990121,[0.83333333 0.50828729 0.78899083 0.82025316],0.7640993647715625,0.7126865386962891,0.6889725091828774,[0.73566434 0.49498328 0.69453376 0.83070866],0.691603756603186,[0.76453488 0.4625     0.65653495 0.88284519],0.6907142404284272,[0.70889488 0.5323741  0.73720137 0.78438662],"(128, 128)",0.1,0.0005,0,focal,2,False,,64,8
0,0.6958514366831098,0.77255779504776,0.7438784212837882,[0.82608696 0.58974359 0.69946809 0.86021505],0.766500175312466,[0.82798165 0.70229008 0.61882353 0.91690544],0.7367240334759797,[0.82420091 0.50828729 0.80428135 0.81012658],0.7597344868323382,0.7136194109916687,0.6910519933557873,[0.74471086 0.50169492 0.68923077 0.82857143],0.7003567699269057,[0.78106509 0.47435897 0.62745098 0.91855204],0.6907790892045013,[0.7115903  0.5323741  0.76450512 0.75464684],"(128, 128)",0.1,0.0005,1,focal,2,False,,64,8
0,0.7181927164395651,0.7740492224693298,0.7425644606411093,[0.82514286 0.5755814  0.70175439 0.8677792 ],0.7464815401520705,[0.82608696 0.60736196 0.67226891 0.88020833],0.7402008489672365,[0.82420091 0.54696133 0.73394495 0.8556962 ],0.7723251476007349,0.7126865386962891,0.6900777621316261,[0.74685315 0.49842271 0.66666667 0.84836852],0.6895102419760646,[0.77616279 0.44382022 0.66107383 0.87698413],0.695484540175415,[0.71967655 0.56834532 0.67235495 0.82156134],"(128, 128)",0.1,0.0005,12,focal,2,False,,64,8
0,0.71184156196458,0.7770320773124695,0.7485550611135574,[0.82449941 0.59327217 0.7148704  0.86157827],0.7605594120390916,[0.85158151 0.66438356 0.6453202  0.88095238],0.7448148941186428,[0.79908676 0.5359116  0.80122324 0.84303797],0.7685440918978523,0.7098880410194397,0.6878096333775752,[0.73699422 0.49056604 0.67752443 0.84615385],0.6886539537736557,[0.79439252 0.43575419 0.64797508 0.87649402],0.694056023154334,[0.68733154 0.56115108 0.70989761 0.81784387],"(128, 128)",0.1,0.0005,123,focal,2,False,,64,8
0,0.6988710136640639,0.7733035087585449,0.7418122681763194,[0.82798165 0.57391304 0.70160116 0.86375321],0.7455462028382782,[0.83179724 0.60365854 0.66944444 0.8772846 ],0.7396995521763101,[0.82420091 0.54696133 0.73700306 0.85063291],0.7628833826850442,0.7126865386962891,0.6899129776543068,[0.74857143 0.49375    0.6744186  0.84291188],0.6898349545445773,[0.79635258 0.43646409 0.65695793 0.86956522],0.6963053538333931,[0.70619946 0.56834532 0.69283276 0.81784387],"(128, 128)",0.1,0.0005,1234,focal,2,False,,64,8
0,0.6983898963247027,0.7882177233695984,0.7590477148320943,[0.8375286  0.60869565 0.72346786 0.86649874],0.7623627928439731,[0.83944954 0.6402439  0.70760234 0.86215539],0.7566685434056528,[0.83561644 0.5801105  0.74006116 0.87088608],0.7672041023478788,0.7136194109916687,0.6898936336014112,[0.74341193 0.5046729  0.67266187 0.83882784],0.687127662045714,[0.76571429 0.44505495 0.71102662 0.8267148 ],0.6986580379547397,[0.72237197 0.58273381 0.63822526 0.85130112],"(256, 256)",0.5,0.001,0,focal,2,False,,64,9
0,0.7018317268008277,0.7822520732879639,0.7525333713170623,[0.83295195 0.59090909 0.70948905 0.8767834 ],0.7551891599393653,[0.83486239 0.60818713 0.67877095 0.89893617],0.7511128330640775,[0.83105023 0.57458564 0.74311927 0.8556962 ],0.7731687847305747,0.7089552283287048,0.6870154193180931,[0.74792244 0.49693252 0.66437177 0.83883495],0.6876433797053417,[0.76923077 0.43315508 0.67013889 0.87804878],0.693043416387916,[0.7277628  0.58273381 0.65870307 0.80297398],"(256, 256)",0.5,0.001,1,focal,2,False,,64,9
0,0.6824058904534295,0.7680835127830505,0.7371265917428882,[0.8091954  0.56321839 0.71304348 0.8630491 ],0.7401484008246497,[0.81481481 0.58682635 0.67768595 0.88126649],0.7357381575899359,[0.80365297 0.54143646 0.75229358 0.84556962],0.7783729293767143,0.7061567306518555,0.6836577145426147,[0.74753173 0.49689441 0.6552901  0.83491461],0.6822963548170151,[0.78402367 0.43715847 0.6552901  0.85271318],0.6907398127977801,[0.71428571 0.57553957 0.6552901  0.81784387],"(256, 256)",0.5,0.001,12,focal,2,False,,64,9
0,0.6992648215520949,0.7718120813369751,0.7454135024056261,[0.81904762 0.59610028 0.70571429 0.86079183],0.7469000202480708,[0.85572139 0.6011236  0.66219839 0.8685567 ],0.7462661469418921,[0.78538813 0.59116022 0.75535168 0.85316456],0.776743629399468,0.7145522236824036,0.694710033610673,[0.75146199 0.51234568 0.67845659 0.83657588],0.6971558292639699,[0.82108626 0.44864865 0.64133739 0.87755102],0.702309424618367,[0.69272237 0.5971223  0.72013652 0.79925651],"(256, 256)",0.5,0.001,123,focal,2,False,,64,9
0,0.7223887386776152,0.7710663676261902,0.7397060111704776,[0.80722892 0.57432432 0.71502591 0.8622449 ],0.7707103980402107,[0.85459184 0.73913043 0.62022472 0.8688946 ],0.7335465855240655,[0.76484018 0.46961326 0.8440367  0.8556962 ],0.7611237203373629,0.7182835936546326,0.690575146194864,[0.74963821 0.47138047 0.69291339 0.84836852],0.6931679888672102,[0.809375   0.44303797 0.64327485 0.87698413],0.6935312276150275,[0.69811321 0.50359712 0.75085324 0.82156134],"(256, 256)",0.5,0.001,1234,focal,2,False,,64,9
