,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,0.790134992202123,0.7488889098167419,0.7009890620168613,[0.78244973 0.49710983 0.65173116 0.87266553],0.7449197432920005,[0.77536232 0.72881356 0.56737589 0.90812721],0.6930700998538272,[0.7896679  0.37719298 0.76555024 0.83986928],0.8317674100399017,0.7144508957862854,0.6858377674052333,[0.72665535 0.50746269 0.64329897 0.86593407],0.6906603697197354,[0.72789116 0.51515152 0.61176471 0.9078341 ],0.6828539227039379,[0.72542373 0.5        0.67826087 0.82773109],"(128, 128)",0.5,0.0001,123,focal,2,False,,64,0.7,768
0,0.7986977775891622,0.746666669845581,0.7115759957291299,[0.77543186 0.54545455 0.66026871 0.86514886],0.7474969149916165,[0.808      0.69863014 0.55128205 0.93207547],0.7057279811469659,[0.74538745 0.44736842 0.82296651 0.80718954],0.835339435509273,0.7202312350273132,0.6904515659895211,[0.72531418 0.48571429 0.67829457 0.87248322],0.6970292636473834,[0.77099237 0.47222222 0.61188811 0.93301435],0.6912357647554231,[0.68474576 0.5        0.76086957 0.81932773],"(128, 128)",0.5,0.0005,1,focal,2,False,,64,0.8,768
0,0.712436032295227,0.757777750492096,0.7206422622490516,[0.78148148 0.55072464 0.68695652 0.86340641],0.7296894943344352,[0.78438662 0.61290323 0.62948207 0.89198606],0.7177949886028553,[0.77859779 0.5        0.75598086 0.83660131],0.7541177230221885,0.7179190516471863,0.6892077476773659,[0.72666667 0.51674641 0.65934066 0.85407725],0.6897251699418608,[0.7147541  0.5046729  0.66666667 0.87280702],0.6891757955945828,[0.73898305 0.52941176 0.65217391 0.83613445],"(128, 128)",0.5,0.0005,12,focal,2,False,,64,0.8,768
0,0.7295448581377665,0.7555555701255798,0.7252182382664537,[0.78409091 0.57723577 0.66968326 0.86986301],0.7230471141228301,[0.80544747 0.53787879 0.63519313 0.91366906],0.7312109966723085,[0.76383764 0.62280702 0.70813397 0.83006536],0.783079954130309,0.7017341256141663,0.6780340271317351,[0.71304348 0.50205761 0.64052288 0.85651214],0.677253487348324,[0.73214286 0.43262411 0.6419214  0.90232558],0.6868027387815849,[0.69491525 0.59803922 0.63913043 0.81512605],"(128, 128)",0.5,0.0005,123,focal,2,False,,64,0.8,768
0,0.6988994598388671,0.7622222304344177,0.7295214774768675,[0.79003559 0.57017544 0.69724771 0.86062718],0.7310768379521216,[0.7628866  0.57017544 0.66960352 0.92164179],0.7309564750586994,[0.81918819 0.57017544 0.72727273 0.80718954],0.7400112662996564,0.7075144648551941,0.6773358439054012,[0.72641509 0.49074074 0.62988506 0.86230248],0.685582908885116,[0.67741935 0.46491228 0.66829268 0.93170732],0.6752079682278218,[0.78305085 0.51960784 0.59565217 0.80252101],"(128, 128)",0.1,0.001,1,focal,2,False,,64,0.9,768
0,0.6877218107382457,0.7477777600288391,0.7121275805036694,[0.76806084 0.54807692 0.67088608 0.86148649],0.7225370582692235,[0.79215686 0.60638298 0.6        0.89160839],0.7098715843617767,[0.74538745 0.5        0.76076555 0.83333333],0.738681035382407,0.7236994504928589,0.6946684589510643,[0.73253833 0.52525253 0.67226891 0.84861407],0.6974616005166456,[0.73630137 0.54166667 0.6504065  0.86147186],0.6926010271463043,[0.72881356 0.50980392 0.69565217 0.83613445],"(128, 128)",0.1,0.001,12,focal,2,False,,64,0.9,768
0,0.6730441788832346,0.7688888907432556,0.7347751669734917,[0.79310345 0.58878505 0.6888361  0.86837607],0.7421732747408016,[0.74433657 0.63       0.68396226 0.91039427],0.731296332453896,[0.84870849 0.55263158 0.6937799  0.83006536],0.7562346713883537,0.7202312350273132,0.6887923610495821,[0.74006116 0.52736318 0.625      0.8627451 ],0.7010751439667944,[0.67409471 0.53535354 0.69892473 0.8959276 ],0.6842742476504234,[0.82033898 0.51960784 0.56521739 0.83193277],"(128, 128)",0.1,0.001,123,focal,2,False,,64,0.9,768
0,0.7284830788771312,0.7633333206176758,0.7248014183929957,[0.79626168 0.55497382 0.67634855 0.87162162],0.7485743423243423,[0.80681818 0.68831169 0.5970696  0.9020979 ],0.7184829254006022,[0.78597786 0.46491228 0.77990431 0.84313725],0.7747256415230888,0.7190751433372498,0.6865376734317055,[0.74394464 0.49019608 0.65983607 0.85217391],0.6892068208884564,[0.75971731 0.49019608 0.62403101 0.88288288],0.685634762379528,[0.72881356 0.49019608 0.7        0.82352941],"(128, 128)",0.1,0.0001,1,focal,2,False,,64,0.1,768
0,0.6849607090155284,0.7633333206176758,0.7306729825977426,[0.78743068 0.58064516 0.68874172 0.86587436],0.7352359268230606,[0.78888889 0.61165049 0.63934426 0.90106007],0.729588563828222,[0.78597786 0.55263158 0.74641148 0.83333333],0.7401068210601807,0.7202312350273132,0.6935103439914471,[0.72175379 0.51851852 0.66666667 0.8671024 ],0.6933986169201561,[0.71812081 0.49122807 0.6637931  0.90045249],0.6950357519573784,[0.72542373 0.54901961 0.66956522 0.83613445],"(128, 128)",0.1,0.0001,12,focal,2,False,,64,0.1,768
0,0.6989737153053284,0.7666666507720947,0.7337785416404435,[0.79128857 0.58767773 0.68584071 0.87030717],0.7415802635805498,[0.77857143 0.63917526 0.63786008 0.91071429],0.7308119552487392,[0.80442804 0.54385965 0.74162679 0.83333333],0.7601640394755772,0.7190751433372498,0.6890456264147865,[0.73666667 0.5046729  0.65645514 0.8583878 ],0.6897321718878151,[0.72459016 0.48214286 0.66079295 0.89140271],0.6896173281398041,[0.74915254 0.52941176 0.65217391 0.82773109],"(128, 128)",0.1,0.0001,123,focal,2,False,,64,0.1,768
0,0.736984129746755,0.7622222304344177,0.7232896838912846,[0.80210158 0.54460094 0.6833713  0.86308492],0.7300462551068199,[0.76333333 0.58585859 0.65217391 0.91881919],0.7213048048718596,[0.84501845 0.50877193 0.71770335 0.81372549],0.7468435551439013,0.7121387124061584,0.6831673425154029,[0.728125   0.52216749 0.62962963 0.85274725],0.6918478343526598,[0.67536232 0.52475248 0.67326733 0.89400922],0.6789671874645216,[0.78983051 0.51960784 0.59130435 0.81512605],"(128, 128)",0.1,0.0005,1,focal,2,False,,64,0.11,768
0,0.6901565810044606,0.753333330154419,0.7189596847992815,[0.77099237 0.55924171 0.6836518  0.86195286],0.7275147751738025,[0.79841897 0.60824742 0.61450382 0.88888889],0.7174668872357174,[0.74538745 0.51754386 0.77033493 0.83660131],0.7423417568206787,0.7179190516471863,0.6891251993630687,[0.72600349 0.5        0.67088608 0.85961123],0.6875967306177286,[0.74820144 0.46610169 0.65163934 0.88444444],0.6929348084112052,[0.70508475 0.53921569 0.69130435 0.83613445],"(128, 128)",0.1,0.0005,12,focal,2,False,,64,0.11,768
0,0.714595103263855,0.7611111402511597,0.7309639579355033,[0.78545455 0.5877193  0.68609865 0.86458333],0.7324261722770244,[0.77419355 0.5877193  0.64556962 0.92222222],0.7326375437973349,[0.79704797 0.5877193  0.73205742 0.81372549],0.7348985033375877,0.7190751433372498,0.69074979208848,[0.73544093 0.5045045  0.66083151 0.86222222],0.6922953665992482,[0.72222222 0.46666667 0.66519824 0.91509434],0.6924549849416554,[0.74915254 0.54901961 0.65652174 0.81512605],"(128, 128)",0.1,0.0005,123,focal,2,False,,64,0.11,768
0,0.7432302713394165,0.7433333396911621,0.6938365836828808,[0.78388278 0.46783626 0.65637066 0.86725664],0.7440109905976028,[0.77818182 0.70175439 0.55016181 0.94594595],0.6886489534048169,[0.7896679  0.35087719 0.81339713 0.80065359],0.7637736712183271,0.7202312350273132,0.6862279979335747,[0.73720137 0.4742268  0.66666667 0.86681716],0.6972404275849674,[0.74226804 0.5        0.6101083  0.93658537],0.6811722699396634,[0.73220339 0.45098039 0.73478261 0.80672269],"(256, 256)",0.5,0.001,1,focal,2,False,,64,0.12,768
0,0.7346216956774394,0.7699999809265137,0.7383217654228317,[0.79223301 0.5826087  0.70742358 0.87102178],0.7394312451709012,[0.83606557 0.57758621 0.65060241 0.89347079],0.7413199114400376,[0.75276753 0.5877193  0.77511962 0.8496732 ],0.7804988282067435,0.7086704969406128,0.681288372566973,[0.72172352 0.48945148 0.66666667 0.84731183],0.6790247234995049,[0.76717557 0.42962963 0.65145228 0.86784141],0.6900807928182326,[0.68135593 0.56862745 0.6826087  0.82773109],"(256, 256)",0.5,0.001,12,focal,2,False,,64,0.12,768
0,0.6668355762958527,0.7699999809265137,0.7372490366196758,[0.7972028  0.58823529 0.69953052 0.86402754],0.7410787339995576,[0.75747508 0.60747664 0.68663594 0.91272727],0.7361709875190505,[0.84132841 0.57017544 0.71291866 0.82026144],0.7530457930905479,0.7063583731651306,0.6759501392041006,[0.72496025 0.49769585 0.62149533 0.85964912],0.6807499221136845,[0.68263473 0.46956522 0.67171717 0.89908257],0.6760208504920022,[0.77288136 0.52941176 0.57826087 0.82352941],"(256, 256)",0.5,0.001,123,focal,2,False,,64,0.12,768
0,0.687889023621877,0.7644444704055786,0.7319567233365011,[0.7903525  0.58064516 0.68845316 0.86837607],0.7372052175182133,[0.79477612 0.61165049 0.632      0.91039427],0.7311639148617773,[0.78597786 0.55263158 0.75598086 0.83006536],0.7486297275338855,0.7156069278717041,0.6889952631773656,[0.72390572 0.52132701 0.65236052 0.8583878 ],0.6897803031640252,[0.71906355 0.50458716 0.6440678  0.89140271],0.6891574758127275,[0.72881356 0.53921569 0.66086957 0.82773109],"(256, 256)",0.5,0.0001,1,focal,2,False,,64,0.13,768
0,0.7061160286267598,0.7666666507720947,0.7290742092595285,[0.79496403 0.55769231 0.69333333 0.87030717],0.7376192658413934,[0.7754386  0.61702128 0.6473029  0.91071429],0.7260037253482583,[0.81549815 0.50877193 0.74641148 0.83333333],0.7459211562361036,0.7190751433372498,0.6917186425275982,[0.72906404 0.52132701 0.65054945 0.86593407],0.6943013511375802,[0.70700637 0.50458716 0.65777778 0.9078341 ],0.6907418531156013,[0.75254237 0.53921569 0.64347826 0.82773109],"(256, 256)",0.5,0.0001,12,focal,2,False,,64,0.13,768
0,0.7483827431996664,0.7599999904632568,0.7220852152304313,[0.78212291 0.55913978 0.67355372 0.87352445],0.7517155508875663,[0.78947368 0.72222222 0.59272727 0.90243902],0.7143394087332374,[0.77490775 0.45614035 0.77990431 0.84640523],0.7871816882065364,0.7213872671127319,0.6866189355033698,[0.7469459  0.47804878 0.66803279 0.85344828],0.688350367107094,[0.76978417 0.47572816 0.63178295 0.87610619],0.6866110777398653,[0.72542373 0.48039216 0.70869565 0.83193277],"(256, 256)",0.5,0.0001,123,focal,2,False,,64,0.13,768
0,0.6981857816378275,0.7599999904632568,0.7257906397934721,[0.79272727 0.56880734 0.68008949 0.86153846],0.729849280489698,[0.78136201 0.59615385 0.63865546 0.90322581],0.7247724581101707,[0.80442804 0.54385965 0.72727273 0.82352941],0.7467702286584037,0.7121387124061584,0.6837209973805439,[0.72195122 0.51184834 0.64269663 0.8583878 ],0.6864204595096478,[0.69375    0.49541284 0.66511628 0.89140271],0.6828560901147489,[0.75254237 0.52941176 0.62173913 0.82773109],"(256, 256)",0.5,0.0005,1,focal,2,False,,64,0.14,768
0,0.6563601916035017,0.7611111402511597,0.7314454225213876,[0.77495108 0.58515284 0.69344609 0.87223169],0.7349632113335114,[0.825      0.5826087  0.62121212 0.91103203],0.7349092267308827,[0.73062731 0.5877193  0.784689   0.83660131],0.7543597859995705,0.7179190516471863,0.6901347642847677,[0.72212389 0.49339207 0.67908903 0.86593407],0.6899027502028905,[0.75555556 0.448      0.64822134 0.9078341 ],0.6953299005674487,[0.69152542 0.54901961 0.71304348 0.82773109],"(256, 256)",0.5,0.0005,12,focal,2,False,,64,0.14,768
0,0.8045397798220316,0.7611111402511597,0.7253223389388406,[0.79391892 0.55855856 0.6855792  0.86323268],0.7323141716937855,[0.73208723 0.57407407 0.67757009 0.94552529],0.7247289680186415,[0.86715867 0.54385965 0.6937799  0.79411765],0.7651617228984833,0.7167630195617676,0.6834812353341485,[0.74140508 0.50746269 0.62019231 0.86486486],0.7009600853694551,[0.6631016  0.51515152 0.69354839 0.93203883],0.6770675550986791,[0.84067797 0.5        0.56086957 0.80672269],"(256, 256)",0.5,0.0005,123,focal,2,False,,64,0.14,768
0,0.7066543420155843,0.742222249507904,0.7103719884500832,[0.76134122 0.55384615 0.66162571 0.86467487],0.741674873391549,[0.81779661 0.66666667 0.546875   0.93536122],0.7067758687719159,[0.71217712 0.47368421 0.83732057 0.80392157],0.7337760414396014,0.7236994504928589,0.6907158613199447,[0.74165202 0.48       0.68085106 0.86036036],0.7000734488014904,[0.77007299 0.48979592 0.61324042 0.92718447],0.6883952180724906,[0.71525424 0.47058824 0.76521739 0.80252101],"(256, 256)",0.1,0.001,1,focal,2,False,,64,0.15,768
0,0.7143973668416341,0.7488889098167419,0.6931243510007219,[0.78571429 0.4519774  0.67094017 0.86386555],0.7229043180600274,[0.76124567 0.63492063 0.60617761 0.88927336],0.6884376910895481,[0.81180812 0.35087719 0.75119617 0.83986928],0.774400281054633,0.7179190516471863,0.6759128061094126,[0.75286416 0.46857143 0.64255319 0.83966245],0.6904697356329946,[0.7278481  0.56164384 0.62916667 0.84322034],0.6685694985437064,[0.77966102 0.40196078 0.65652174 0.83613445],"(256, 256)",0.1,0.001,12,focal,2,False,,64,0.15,768
0,0.6820706715186436,0.7555555701255798,0.7162229202610392,[0.77839851 0.53807107 0.6893617  0.8590604 ],0.7319291946109561,[0.78571429 0.63855422 0.62068966 0.88275862],0.7119627293233247,[0.77121771 0.46491228 0.77511962 0.83660131],0.7765354982444218,0.7098265886306763,0.6764514085889133,[0.73277311 0.5        0.63269639 0.84033613],0.6829429226095534,[0.72666667 0.54651163 0.61825726 0.84033613],0.6719823964958128,[0.73898305 0.46078431 0.64782609 0.84033613],"(256, 256)",0.1,0.001,123,focal,2,False,,64,0.15,768
0,0.6875814477602641,0.754444420337677,0.7196512754808719,[0.78388278 0.55605381 0.67713004 0.86153846],0.721836441442684,[0.77818182 0.56880734 0.6371308  0.90322581],0.7198862489609978,[0.7896679  0.54385965 0.72248804 0.82352941],0.7450731311525617,0.7167630195617676,0.6878777332769949,[0.73322422 0.51643192 0.64719101 0.85466377],0.6893829421496276,[0.70886076 0.4954955  0.66976744 0.88340807],0.6880889422828822,[0.75932203 0.53921569 0.62608696 0.82773109],"(256, 256)",0.1,0.0001,1,focal,2,False,,64,0.16,768
