,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6272030472755432,0.5017550888521363,[0.75074272 0.43902439 0.31549815],0.49999848660519536,[0.77183873 0.40793201 0.32022472],0.5056419488102657,[0.73076923 0.47524752 0.31090909],,0.6613680124282837,0.547980068701754,[0.77999742 0.51518834 0.34875445],0.5473714015599551,[0.79841689 0.48127128 0.36242604],0.5509112835806477,[0.76240867 0.55424837 0.33607682],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6306513547897339,0.5063181516373388,[0.757299   0.44658696 0.31506849],0.5007186402814429,[0.78515989 0.4192614  0.29773463],0.5145386088637781,[0.7313476  0.47772277 0.33454545],,0.6602440476417542,0.5440204500092453,[0.78466454 0.49541864 0.35197817],0.5419134572317371,[0.79616183 0.4795107  0.35006784],0.5466074495641878,[0.77349458 0.5124183  0.35390947],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.626819908618927,0.49019354928941583,[0.7607362  0.40585774 0.30398671],0.4867087752939148,[0.76859504 0.41171477 0.27981651],0.49530957549196214,[0.75303644 0.40016502 0.33272727],,0.6555876731872559,0.5386511308758063,[0.78271854 0.468029   0.36520584],0.5369665820011221,[0.78489992 0.47207447 0.35392535],0.5406102084180723,[0.78054926 0.46405229 0.37722908],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6229885220527649,0.4900286374593011,[0.76226971 0.3865894  0.3212268 ],0.48465832109539053,[0.77727683 0.38787375 0.28882438],0.498320943141162,[0.74783112 0.38531353 0.36181818],,0.6578356027603149,0.5349362012345439,[0.78348186 0.47803279 0.34329395],0.5360443024205456,[0.78064032 0.47960526 0.34788732],0.533878352438369,[0.78634417 0.47647059 0.3388203 ],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6206896305084229,0.5064629594451294,[0.74992486 0.41729011 0.35217391],0.49795664146219115,[0.78066333 0.42043551 0.29277108],0.5258416425795269,[0.72151533 0.41419142 0.44181818],,0.652536928653717,0.5501818899493028,[0.77379095 0.50343699 0.37331773],0.5430426192484629,[0.79935536 0.5042623  0.3255102 ],0.5633370494974396,[0.74981104 0.50261438 0.43758573],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6333333253860474,0.5134038330168894,[0.7559952  0.45378151 0.33043478],0.507944581990696,[0.78469197 0.42247511 0.31666667],0.5216256212087375,[0.72932331 0.49009901 0.34545455],,0.6520552635192871,0.5400296411876064,[0.77632769 0.49049663 0.3532646 ],0.5375684103065426,[0.79681698 0.46189376 0.35399449],0.5440930830494063,[0.75686571 0.52287582 0.35253772],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6532567143440247,0.5173050244919893,[0.77774608 0.42576029 0.34840871],0.5184266904715275,[0.76745495 0.46484375 0.32298137],0.5197460127736313,[0.78831695 0.39273927 0.37818182],,0.6624919772148132,0.540099948802761,[0.78485073 0.47253521 0.36291391],0.5439868930837372,[0.76891467 0.51221374 0.35083227],0.5386269185314729,[0.80146133 0.43856209 0.37585734],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6354405879974365,0.5113140844251925,[0.76193274 0.42439432 0.3476152 ],0.50561073150244,[0.77409728 0.42978003 0.31295488],0.5200651991167885,[0.75014459 0.41914191 0.39090909],,0.6575144529342651,0.5486257534274287,[0.77701674 0.48741722 0.3814433 ],0.5453316639195993,[0.78237548 0.49395973 0.35965978],0.5529374438389897,[0.77173091 0.48104575 0.40603567],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6003831624984741,0.5016454755515339,[0.72473425 0.45266594 0.32753623],0.4929948675209994,[0.80281195 0.4038835  0.27228916],0.5287526577990361,[0.6604974  0.51485149 0.41090909],,0.6406551003456116,0.5471055630601084,[0.76294714 0.49703773 0.38133182],0.5374564450732108,[0.81124042 0.47525343 0.32587549],0.5668430884013413,[0.72008062 0.52091503 0.45953361],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6074712872505188,0.49418492060730285,[0.7295423  0.44656085 0.30645161],0.49102300388077613,[0.78093039 0.39001848 0.30212014],0.5058953431491212,[0.68449971 0.52227723 0.31090909],,0.6607257723808289,0.5583757070656942,[0.77634011 0.5264987  0.37228831],0.5560776295129476,[0.81553398 0.47269891 0.38      ],0.5665805965733344,[0.74074074 0.59411765 0.3648834 ],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6429118514060974,0.5202718338142909,[0.76399529 0.45362495 0.34319527],0.5149596508021556,[0.77867868 0.44550517 0.3206951 ],0.5269975071538385,[0.74985541 0.4620462  0.36909091],,0.6679511666297913,0.5550327815759378,[0.78871457 0.49917355 0.37721022],0.5526803200860173,[0.79212198 0.50501672 0.36090226],0.5579540458158573,[0.78533636 0.49346405 0.39506173],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6360152959823608,0.49325653042700807,[0.77076125 0.39948454 0.30952381],0.4919822106111278,[0.76854514 0.41666667 0.29073482],0.4958542083242448,[0.77299017 0.38366337 0.33090909],,0.6562299132347107,0.5301050256002977,[0.78821317 0.46184739 0.34025452],0.5300949673601477,[0.78457314 0.47325103 0.33246073],0.5304300046493221,[0.79188713 0.45098039 0.3484225 ],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.642145574092865,0.5139144415017664,[0.76559965 0.45407962 0.32206406],0.510479712943281,[0.78139115 0.43471698 0.31533101],0.5182574035309835,[0.75043378 0.47524752 0.32909091],,0.6599229574203491,0.5462239209950069,[0.78175564 0.49302915 0.36388697],0.5449491345871565,[0.79072165 0.47847478 0.36565097],0.5478757758247332,[0.77299068 0.50849673 0.36213992],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6264367699623108,0.5015753714822925,[0.75521599 0.40627581 0.34323432],0.49614447572972503,[0.76762246 0.40661157 0.3141994 ],0.5091088588326733,[0.74320416 0.40594059 0.37818182],,0.6621708273887634,0.5525049241986568,[0.78146541 0.50638716 0.36966221],0.548256094356509,[0.7919793  0.50755089 0.3452381 ],0.5580869933707365,[0.77122701 0.50522876 0.39780521],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6197317838668823,0.4862693845270554,[0.75174419 0.38548185 0.32158212],0.483542978648311,[0.75569842 0.38987342 0.3050571 ],0.4896730783546834,[0.74783112 0.38118812 0.34      ],,0.6515735387802124,0.5329292848840896,[0.77777778 0.47585319 0.34515689],0.5317779913277613,[0.78314176 0.46890863 0.34328358],0.5341813542975489,[0.77248677 0.48300654 0.34705075],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6176245212554932,0.502768138263165,[0.74123948 0.45018182 0.31688312],0.4973601339357661,[0.78713032 0.40247074 0.30247934],0.5146194012113762,[0.70040486 0.51072607 0.33272727],,0.6510918140411377,0.5446905523301847,[0.77074064 0.50701702 0.35631399],0.5410521428341045,[0.8017969  0.46673997 0.35461957],0.5516423853492014,[0.7420005  0.55490196 0.35802469],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6302682161331177,0.4959701736363808,[0.75691955 0.3953388  0.33565217],0.49564288866146455,[0.75078236 0.41447964 0.32166667],0.49731825814160363,[0.76315789 0.37788779 0.35090909],,0.6695568561553955,0.5497004458693372,[0.79167711 0.49782827 0.35959596],0.5500432768454719,[0.78772761 0.50922761 0.3531746 ],0.5496165544407063,[0.79566641 0.4869281  0.36625514],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6350574493408203,0.5032294514034578,[0.76689977 0.41416405 0.32862454],0.5013756857349934,[0.77275396 0.45338567 0.27798742],0.5147133012896431,[0.7611336  0.38118812 0.40181818],,0.6445086598396301,0.5331945940936964,[0.77425089 0.44882167 0.37651123],0.5302363518998995,[0.78039416 0.48591013 0.32440476],0.544585570853856,[0.76820358 0.41699346 0.44855967],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6028735637664795,0.4911288351633974,[0.72649833 0.41974406 0.32714412],0.4872237940644952,[0.76636714 0.37688772 0.31841652],0.5001778604696792,[0.69057259 0.47359736 0.33636364],,0.647398829460144,0.5445112272151209,[0.76522893 0.51488009 0.35342466],0.540943001022321,[0.80846887 0.46141895 0.35294118],0.5542139489540672,[0.72637944 0.58235294 0.35390947],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6287356615066528,0.5113707229071859,[0.75369238 0.43499392 0.34542587],0.5035499720392708,[0.77842835 0.42720764 0.30501393],0.5239103904606771,[0.73048005 0.44306931 0.39818182],,0.6602440476417542,0.5513047012676081,[0.78192787 0.50048497 0.37150127],0.5461828148294966,[0.79696494 0.49520154 0.34638197],0.557959589871614,[0.76744772 0.50588235 0.4005487 ],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6319923400878906,0.4851280248921522,[0.77037248 0.36803653 0.31697506],0.485610879428718,[0.76049591 0.41206544 0.28427128],0.4903996779087972,[0.78050896 0.33250825 0.35818182],,0.6596018075942993,0.5323206254762572,[0.78881603 0.45778088 0.35036496],0.5350881694188921,[0.77491492 0.49101796 0.33933162],0.531374360443766,[0.80322499 0.42875817 0.36213992],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6365900635719299,0.5087726452410629,[0.75986603 0.42682927 0.33962264],0.5072339169635983,[0.76532708 0.42067308 0.3357016 ],0.5104290134045214,[0.75448236 0.43316832 0.34363636],,0.6624919772148132,0.5435167589995166,[0.78594895 0.49034749 0.35425384],0.5438376974175049,[0.78833967 0.48288973 0.36028369],0.5433448001971709,[0.78357269 0.49803922 0.3484225 ],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6388888955116272,0.5047062573645061,[0.76925304 0.41099476 0.33387097],0.5020853462157809,[0.77014493 0.43611111 0.3       ],0.5111135711604705,[0.76836322 0.38861386 0.37636364],,0.6608863472938538,0.5509985858044271,[0.78025316 0.49460189 0.3781407 ],0.5479884454678237,[0.78402442 0.5111576  0.34878331],0.5561657859302843,[0.77651801 0.47908497 0.41289438],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6051723957061768,0.501914322121552,[0.72934473 0.45728291 0.31911532],0.4949730856981194,[0.80559441 0.39720195 0.28212291],0.5241108974980783,[0.66628109 0.53877888 0.36727273],,0.6334296464920044,0.5393020246633887,[0.7542735  0.48579882 0.37783375],0.5318426001276161,[0.80250071 0.44378378 0.34924331],0.5532127254193858,[0.71151424 0.53660131 0.41152263],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6388888955116272,0.514089647212418,[0.75836208 0.46905537 0.31485149],0.517077167132285,[0.78778436 0.41779497 0.34565217],0.5182675965687951,[0.73105842 0.53465347 0.28909091],,0.655266523361206,0.5367788642577827,[0.77534282 0.50089767 0.33409611],0.5424008027219408,[0.78899322 0.46192053 0.37628866],0.5365423535669412,[0.76215671 0.54705882 0.30041152],5,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6314176321029663,0.49727903487622055,[0.76030928 0.38567493 0.3458529 ],0.49711063862769206,[0.75297788 0.43478261 0.30357143],0.5053792273385812,[0.76778485 0.34653465 0.40181818],,0.6681117415428162,0.5522712790661467,[0.79015123 0.48845346 0.37820914],0.5525022838409449,[0.78397817 0.52560241 0.34792627],0.5556325136364559,[0.79642227 0.45620915 0.41426612],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6204980611801147,0.5140250707710052,[0.74493927 0.47179099 0.32534495],0.5046150926284233,[0.80701754 0.43596921 0.27085852],0.5376761510737539,[0.69172932 0.5140264  0.40727273],,0.642421305179596,0.547128983882783,[0.76416964 0.49127261 0.3859447 ],0.5378292231301856,[0.80333333 0.47748304 0.3326713 ],0.5646876583280774,[0.72864701 0.50588235 0.45953361],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6181992292404175,0.4951394632032013,[0.74306785 0.4160259  0.32632464],0.49004601464761643,[0.75827815 0.40826052 0.30359937],0.5017584789132471,[0.72845575 0.42409241 0.35272727],,0.6600834727287292,0.5503458057811874,[0.77951745 0.50409062 0.36742934],0.5470266910266047,[0.7944023  0.48604369 0.36063408],0.5543983848683506,[0.76518015 0.52352941 0.3744856 ],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.640421450138092,0.5183992269748198,[0.76252594 0.45684464 0.3358271 ],0.5121529183865404,[0.78223844 0.44487881 0.3093415 ],0.5268424025745547,[0.74378253 0.46947195 0.36727273],,0.6624919772148132,0.5520070465616034,[0.78466454 0.49676166 0.37459494],0.5478321661593385,[0.79616183 0.49229782 0.35503686],0.5570784143561403,[0.77349458 0.50130719 0.39643347],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6233716607093811,0.4975582801013812,[0.75332437 0.42663569 0.31271478],0.4925341301174376,[0.77928903 0.40189643 0.29641694],0.5048545589087539,[0.72903412 0.45462046 0.33090909],,0.6512523889541626,0.5337029647002692,[0.77833398 0.48742138 0.33535354],0.5307879950737094,[0.79330194 0.46969697 0.32936508],0.5373400388962168,[0.76392038 0.50653595 0.34156379],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6400383114814758,0.5136576294266576,[0.76404169 0.41663095 0.36030025],0.510429579900937,[0.76492754 0.43354148 0.33281972],0.5189584221580054,[0.76315789 0.4009901  0.39272727],,0.6705202460289001,0.5536887550012991,[0.79250503 0.49983159 0.36872964],0.5526215701698862,[0.79111223 0.51563586 0.35111663],0.555691028125928,[0.79390275 0.48496732 0.38820302],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6185823678970337,0.5033023149756359,[0.74748988 0.41509434 0.34732272],0.4953983826999542,[0.77573872 0.42199488 0.28846154],0.5220018734088562,[0.72122614 0.40841584 0.43636364],,0.6608863472938538,0.5618625699591949,[0.77936815 0.50118524 0.40503432],0.5552104766513063,[0.79820391 0.52002811 0.34739941],0.5768858983922788,[0.76140086 0.48366013 0.48559671],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6241379380226135,0.5052621000891916,[0.75157139 0.42709984 0.33711507],0.4979209639431077,[0.77884615 0.41082317 0.30409357],0.5163478563009568,[0.72614228 0.44471947 0.37818182],,0.6541425585746765,0.5449050901568987,[0.77568405 0.49921507 0.35981615],0.5402115366870026,[0.79518391 0.48036254 0.34508816],0.5508609479457077,[0.75711766 0.51960784 0.37585734],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6381226181983948,0.5217713012961865,[0.75673236 0.46781437 0.34076717],0.5170771821948775,[0.78864848 0.42808219 0.33450088],0.530082770567398,[0.72729902 0.51567657 0.34727273],,0.6600834727287292,0.5439452012881646,[0.7824866  0.49780839 0.35154062],0.5432876865477662,[0.79301423 0.47776442 0.35908441],0.5453833110747729,[0.77223482 0.51960784 0.34430727],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6239463686943054,0.4997369034408241,[0.74859509 0.42610063 0.32451499],0.49600552076173154,[0.76604116 0.40690691 0.31506849],0.5045553809284918,[0.73192597 0.44719472 0.33454545],,0.6640976071357727,0.5544101002411729,[0.78235294 0.506473   0.37440436],0.5519604469176786,[0.79433913 0.48992059 0.37162162],0.5573783971750567,[0.7707231  0.52418301 0.37722908],5,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
