,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6300766468048096,0.522278534545999,[0.75790754 0.44254592 0.36638214],0.5149284732357585,[0.79923028 0.45881311 0.28674203],0.5517710799420024,[0.72064777 0.42739274 0.50727273],,0.6607257723808289,0.5632672193237427,[0.78201318 0.4917457  0.41604278],0.5583641798018281,[0.80265252 0.53151101 0.34092901],0.5845108962652277,[0.76240867 0.45751634 0.53360768],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6335248947143555,0.5173792956124903,[0.75928966 0.43912678 0.35372144],0.5096217169792855,[0.78445883 0.44700855 0.29739777],0.5345223851477108,[0.73568537 0.43151815 0.43636364],,0.6658638119697571,0.5622493011542163,[0.78575077 0.49675436 0.40424278],0.5570902984439229,[0.79653119 0.52040086 0.35433884],0.573643064907719,[0.77525825 0.4751634  0.47050754],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6068965792655945,0.4513655834252166,[0.74284893 0.36809339 0.24315444],0.464196056718676,[0.73849671 0.34830633 0.30578512],0.44644498515785647,[0.74725275 0.39026403 0.20181818],,0.6756583452224731,0.5607207442126567,[0.78996004 0.503013   0.38918919],0.5723152232760048,[0.78311463 0.48860136 0.44522968],0.5536352812730031,[0.79692618 0.51830065 0.34567901],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6042145490646362,0.45406479553269397,[0.73953488 0.37966885 0.24299065],0.46089151820974156,[0.7434249  0.35595668 0.28329298],0.45172610551974807,[0.73568537 0.40676568 0.21272727],,0.6742132306098938,0.5683214436719752,[0.78772444 0.51317013 0.40406977],0.5713130862986023,[0.79634398 0.48791986 0.42967543],0.5672700904778921,[0.77928949 0.54117647 0.38134431],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6180076599121094,0.47160499079553886,[0.75425719 0.40652934 0.25402844],0.471857968421425,[0.7659511  0.38427627 0.26534653],0.47268983173621004,[0.74291498 0.43151815 0.24363636],,0.6730892658233643,0.5700441299452811,[0.78482952 0.51830986 0.40699301],0.5693734205352955,[0.79570171 0.4972973  0.41512126],0.5715346220792844,[0.77425044 0.54117647 0.39917695],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6130267977714539,0.5052410632861296,[0.73601721 0.44790875 0.33179724],0.4959512366866516,[0.7852459  0.41537377 0.28723404],0.5237659156314706,[0.69259688 0.4859736  0.39272727],,0.6631342172622681,0.5742619046551545,[0.77501644 0.51962025 0.42814902],0.563495469499843,[0.81050605 0.50368098 0.37629938],0.5918921203598037,[0.74250441 0.53660131 0.49657064],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6300766468048096,0.517921447141722,[0.75296591 0.44142343 0.359375  ],0.5088333967780478,[0.78319275 0.42823894 0.31506849],0.5328709678370961,[0.72498554 0.45544554 0.41818182],,0.6701990962028503,0.5713723264894436,[0.78699523 0.51304061 0.41408115],0.5637391503878598,[0.80645161 0.51834556 0.36642027],0.584097726882248,[0.76845553 0.50784314 0.47599451],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6314176321029663,0.5078206776692636,[0.7620313  0.41815801 0.34327273],0.5027791923286568,[0.77834741 0.44392956 0.28606061],0.523563541432223,[0.74638519 0.39521452 0.42909091],,0.6740526556968689,0.5761320611199866,[0.78893704 0.50665732 0.43280182],0.5714599658251878,[0.79829765 0.54607251 0.37000974],0.5912014737307817,[0.7797934  0.47254902 0.521262  ],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.634482741355896,0.5171054092540494,[0.76308705 0.44186047 0.34636872],0.5112046383687382,[0.79027261 0.46216216 0.28117914],0.5372953588013515,[0.73770966 0.42326733 0.45090909],,0.6608863472938538,0.559021743372,[0.78271984 0.48205489 0.4122905 ],0.5547272975785112,[0.79429313 0.52210366 0.34778511],0.5751214065873264,[0.77147896 0.44771242 0.50617284],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6141762733459473,0.5088971606544281,[0.74099273 0.43780718 0.34789157],0.49908015105276765,[0.79627783 0.40404745 0.29691517],0.5302029445281139,[0.69288606 0.47772277 0.42      ],,0.6591200828552246,0.5644709317200175,[0.77391304 0.52336449 0.39613527],0.5549771544213352,[0.81110191 0.5        0.35382956],0.5796453011931796,[0.73998488 0.54901961 0.44993141],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6352490186691284,0.5132215324361752,[0.7624668  0.43072939 0.3464684 ],0.5076595748085257,[0.77831325 0.45158371 0.29308176],0.5275350941687575,[0.74725275 0.41171617 0.42363636],,0.6597623825073242,0.5517943568078318,[0.78374272 0.47257384 0.39906651],0.5487852981109201,[0.78773225 0.51141553 0.34720812],0.5627149625282212,[0.7797934  0.43921569 0.4691358 ],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5913792848587036,0.46657677952314563,[0.72590134 0.38552437 0.28830462],0.465068089284655,[0.75875118 0.34893048 0.2875226 ],0.471853961567354,[0.69577791 0.43069307 0.28909091],,0.6779062151908875,0.5843980041337656,[0.78656639 0.53036314 0.43626449],0.5804470250760061,[0.81031258 0.49742416 0.43360434],0.5903678892681902,[0.76417234 0.56797386 0.43895748],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6126436591148376,0.467092467972972,[0.7468225  0.3958172  0.25863771],0.47019339953388833,[0.75465013 0.3729927  0.28293737],0.46631818705294475,[0.73915558 0.42161716 0.23818182],,0.6729286909103394,0.5707021964140172,[0.78450363 0.51448363 0.41311933],0.5701724806419044,[0.7937081  0.4963548  0.42045455],0.5718442658270441,[0.7755102  0.53398693 0.40603567],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6235632300376892,0.492071776175766,[0.75556876 0.41966705 0.30097952],0.48894252302549074,[0.77655678 0.39533187 0.29493892],0.4967176046696631,[0.73568537 0.44719472 0.30727273],,0.6815991997718811,0.5878133645800728,[0.7879101 0.5409785 0.4345515],0.5822471467553687,[0.8083753  0.51697439 0.42139175],0.5947784875266979,[0.76845553 0.56732026 0.44855967],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6321839094161987,0.5100510695958519,[0.75810474 0.4209607  0.35108777],0.505083816462555,[0.76927657 0.4471243  0.29885057],0.5234656872280635,[0.74725275 0.39768977 0.42545455],,0.6708413362503052,0.5678050422733709,[0.78920015 0.4943899  0.41982507],0.5641757065390713,[0.79413265 0.5332829  0.36511156],0.5796466734842085,[0.78432855 0.46078431 0.49382716],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.625095784664154,0.5180551177756785,[0.75065375 0.46037435 0.34313725],0.5086137430362645,[0.80184029 0.44495766 0.27904328],0.5426541381726374,[0.70561018 0.47689769 0.44545455],,0.6546242833137512,0.5640528212829934,[0.77038204 0.50524934 0.41652708],0.5542489326874872,[0.80427632 0.50724638 0.35122411],0.584718935585208,[0.73922902 0.50326797 0.51165981],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6312260627746582,0.5150591151901719,[0.75636037 0.44536768 0.3434493 ],0.5073274834717797,[0.78380893 0.44853556 0.28963795],0.5316105456699516,[0.73076923 0.44224422 0.42181818],,0.6584778428077698,0.5584055713965114,[0.77999742 0.48696241 0.40825688],0.5514754526549458,[0.79841689 0.50527056 0.35073892],0.5735611665791145,[0.76240867 0.46993464 0.48834019],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6478927135467529,0.5161639046478638,[0.77186915 0.43828265 0.33833992],0.5157118284870951,[0.76931916 0.47851562 0.2993007 ],0.5226058094531257,[0.77443609 0.40429043 0.38909091],,0.6713230609893799,0.5553596357936392,[0.79171802 0.4728739  0.40148699],0.5598028511168008,[0.77490953 0.53839733 0.36610169],0.5584283095954431,[0.80927186 0.42156863 0.44444444],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6233716607093811,0.5073169168116402,[0.75067669 0.43208384 0.33919022],0.4989416108100886,[0.78195489 0.42237983 0.29249012],0.5225616997790005,[0.72180451 0.44224422 0.40363636],,0.6650609970092773,0.562431752109125,[0.78302251 0.50819672 0.39607603],0.5559171176695311,[0.79978981 0.50986842 0.35809313],0.5721841548690807,[0.76694381 0.50653595 0.4430727 ],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.634482741355896,0.5117799976021155,[0.76266196 0.42219332 0.35048471],0.5062285925880015,[0.77684463 0.44474886 0.29709229],0.5260252543472971,[0.74898785 0.40181518 0.42727273],,0.662813127040863,0.5533953711111376,[0.78574128 0.47444484 0.4       ],0.5512914278568851,[0.78564232 0.51491966 0.3533123 ],0.5622049642902428,[0.78584026 0.43986928 0.46090535],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.5931034684181213,0.4676913217005425,[0.72694394 0.39117427 0.28495575],0.4647610831352667,[0.7589679  0.35772914 0.27758621],0.473919479281647,[0.69751301 0.43151815 0.29272727],,0.6754977703094482,0.5808053979941076,[0.78520626 0.52517763 0.4320323 ],0.5761935422432329,[0.80658874 0.49794962 0.42404227],0.5869376557207245,[0.76492819 0.55555556 0.44032922],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6147509813308716,0.47277749363939964,[0.74799825 0.39144216 0.27889207],0.4744795113838724,[0.75315157 0.37652439 0.29376258],0.4719867614291793,[0.74291498 0.40759076 0.26545455],,0.6766217350959778,0.5696262968357133,[0.78904179 0.51567044 0.40416667],0.5699752400577783,[0.79073887 0.50990415 0.4092827 ],0.5693658533372197,[0.78735198 0.52156863 0.39917695],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6270114779472351,0.49288673139022005,[0.75808348 0.41901692 0.30155979],0.4894331196768544,[0.77077107 0.40944882 0.28807947],0.4970711218027528,[0.74580682 0.4290429  0.31636364],,0.6844894289970398,0.5900976778925517,[0.79174676 0.53410183 0.44444444],0.5845652901778138,[0.80568597 0.52354049 0.42446941],0.5965906801678147,[0.77828168 0.54509804 0.46639232],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.613218367099762,0.5045214472544622,[0.73777236 0.43447462 0.34131737],0.4950454559795272,[0.77971014 0.41534989 0.29007634],0.5233688909665981,[0.70011567 0.45544554 0.41454545],,0.6600834727287292,0.5691858992398394,[0.77344463 0.50713359 0.42697947],0.559317690467448,[0.80178475 0.5032175  0.37295082],0.5858215988727452,[0.74703956 0.51111111 0.49931413],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6134099364280701,0.5029253636469296,[0.74239164 0.43771828 0.32866618],0.49394724733614764,[0.79232283 0.41318681 0.27633209],0.5230605489698767,[0.69838057 0.46534653 0.40545455],,0.6589595079421997,0.5646554328282399,[0.77377824 0.51970987 0.40047818],0.5551351325942671,[0.80839967 0.50213285 0.35487288],0.5800320676967632,[0.7420005  0.53856209 0.45953361],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6340996026992798,0.5145456429344712,[0.76108301 0.44011849 0.34243542],0.5078935993680012,[0.78370098 0.45178106 0.28819876],0.5301983454562923,[0.73973395 0.4290429  0.42181818],,0.6677906513214111,0.5657418717785566,[0.78709019 0.49449036 0.41564507],0.560502701266138,[0.79715762 0.52256186 0.36178862],0.5782983701024992,[0.77727387 0.46928105 0.48834019],35,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6486589908599854,0.5225308642138707,[0.77572559 0.44522043 0.34664657],0.5184112603349599,[0.78656361 0.47265987 0.2960103 ],0.5347186945415189,[0.76518219 0.42079208 0.41818182],,0.662813127040863,0.549925744335669,[0.78708705 0.47605534 0.38663484],0.5491704211859172,[0.78481964 0.52055857 0.34213305],0.5574580449463736,[0.7893676  0.43856209 0.44444444],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6352490186691284,0.5246179677728232,[0.76090226 0.43857442 0.37437722],0.5153580527049365,[0.79260652 0.4458653  0.30760234],0.5471122514217877,[0.73163678 0.43151815 0.47818182],,0.6567116379737854,0.5569101912389619,[0.77787781 0.4833505  0.40950226],0.5506617339545876,[0.79453494 0.50903832 0.34841193],0.5728687085259344,[0.76190476 0.46013072 0.49657064],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6356321573257446,0.5183574584011768,[0.76191886 0.42938847 0.36376504],0.5127950104037983,[0.7806432  0.45994345 0.29779838],0.5379949030183527,[0.74407172 0.40264026 0.46727273],,0.6626525521278381,0.5559351052930944,[0.78842493 0.47148565 0.40789474],0.5549205782457278,[0.7943734  0.53066231 0.33972603],0.572345316727514,[0.78256488 0.42418301 0.51028807],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.5927203297615051,0.4219050166917433,[0.735408   0.34682081 0.18348624],0.4344240164072684,[0.72944523 0.32537961 0.2484472 ],0.4194035771419826,[0.74146906 0.37128713 0.14545455],,0.6612074375152588,0.5360571549172638,[0.77777778 0.48873374 0.34165995],0.5516299627968736,[0.76581197 0.47501542 0.4140625 ],0.5280669194975658,[0.79012346 0.50326797 0.29080933],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6065133810043335,0.466376484875263,[0.74278918 0.40723634 0.24910394],0.46387960182935334,[0.76438188 0.38167388 0.24558304],0.470526266623192,[0.72238288 0.43646865 0.25272727],,0.6746949553489685,0.5687297901820197,[0.78864996 0.5158831  0.40165631],0.5675596350892506,[0.7966581  0.50185414 0.40416667],0.5702323727845048,[0.78080121 0.53071895 0.39917695],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5973179936408997,0.44952309281232744,[0.73364623 0.37752809 0.23739496],0.45703959260136706,[0.74434524 0.34567901 0.28109453],0.4481821877965702,[0.72325043 0.41584158 0.20545455],,0.6634553670883179,0.5525888862934482,[0.77871795 0.51285153 0.36619718],0.5561130948821736,[0.79274341 0.47720878 0.3983871 ],0.5527496046429546,[0.76518015 0.55424837 0.3388203 ],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6381226181983948,0.5228862486733511,[0.76238806 0.45164039 0.35463029],0.5159156187892161,[0.78778532 0.46696035 0.29300119],0.5416539502417564,[0.73857721 0.43729373 0.44909091],,0.6600834727287292,0.556886525980096,[0.78156517 0.48499651 0.40409789],0.5525748617160954,[0.79218427 0.52020958 0.34533074],0.5708146084222441,[0.77122701 0.45424837 0.48696845],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6287356615066528,0.5249964362327969,[0.75156704 0.45169082 0.37173145],0.5141197865819688,[0.79727538 0.44103774 0.30404624],0.5506228685332385,[0.7108155  0.46287129 0.47818182],,0.652536928653717,0.5564199878477673,[0.77051533 0.50396301 0.39478162],0.5482915719419,[0.79897186 0.50934579 0.33655706],0.5733583968566851,[0.74401612 0.49869281 0.47736626],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6379310488700867,0.5151157727094383,[0.76293551 0.44881245 0.33359936],0.5085354678771465,[0.78278065 0.44552846 0.2972973 ],0.52540564409246,[0.74407172 0.45214521 0.38      ],,0.6703596711158752,0.5666956969232116,[0.78715269 0.50513075 0.40780365],0.5616578027803288,[0.79649213 0.51173709 0.37674419],0.5737223284375478,[0.77802973 0.49869281 0.44444444],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6272030472755432,0.511063448600934,[0.75085936 0.44398512 0.33834586],0.5034511930647115,[0.77698732 0.44490472 0.28846154],0.5261972264317236,[0.72643146 0.44306931 0.40909091],,0.6544637084007263,0.5533654871812055,[0.77346651 0.48569482 0.40093513],0.5476192926365105,[0.78645833 0.50711238 0.34928717],0.5658058559500618,[0.76089695 0.46601307 0.47050754],35,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
