,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.648084282875061,0.45372606192530607,[0.77813591 0.36565097 0.2173913 ],0.48842154489349227,[0.72642929 0.41509434 0.32374101],0.4427121775219743,[0.8377675  0.32673267 0.16363636],,0.6701990962028503,0.4924581251636486,[0.79426934 0.4295302  0.25357483],0.5480594687412391,[0.72855341 0.5        0.415625  ],0.4773093874037955,[0.87301587 0.37647059 0.1824417 ],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6467432975769043,0.5164069082929413,[0.76864357 0.46215139 0.31842576],0.5135940335785446,[0.78056052 0.44684129 0.31338028],0.5197564128882525,[0.75708502 0.47854785 0.32363636],,0.663294792175293,0.5431440987285004,[0.78848339 0.48586118 0.35508772],0.5439205333855234,[0.79037975 0.47787611 0.36350575],0.5425881738154795,[0.78659612 0.49411765 0.34705075],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6413792967796326,0.5043711736974656,[0.76638304 0.46341463 0.28331584],0.5123085213976027,[0.79203949 0.40989848 0.33498759],0.5069314855140806,[0.74233661 0.5330033  0.24545455],,0.6465960144996643,0.5115533311569376,[0.77594937 0.47086944 0.28784119],0.5252939050529541,[0.77969982 0.43368189 0.3625    ],0.5086502090548154,[0.77223482 0.51503268 0.23868313],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0003,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.638505756855011,0.4348778510548145,[0.77210659 0.32364341 0.20888355],0.4707637237423974,[0.7128519  0.39201878 0.30742049],0.42528821303182945,[0.84210526 0.27557756 0.15818182],,0.6668272614479065,0.49117956449050393,[0.79286286 0.41315991 0.26751592],0.5404893994704731,[0.72601592 0.49815498 0.3972973 ],0.4759516975514486,[0.87326783 0.35294118 0.20164609],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0003,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6547892689704895,0.4112136338483892,[0.7844342  0.31971029 0.1294964 ],0.4808789909133628,[0.70372072 0.42857143 0.31034483],0.4076099946605418,[0.88606131 0.2549505  0.08181818],,0.6512523889541626,0.4188751304560469,[0.78430522 0.31678895 0.15553122],0.5134742053069226,[0.68822522 0.46632783 0.38586957],0.4162758656274581,[0.91156463 0.23986928 0.09739369],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0003,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6354405879974365,0.3287235504835225,[0.7762869  0.14080997 0.06907378],0.403904462237268,[0.67130802 0.28753181 0.25287356],0.3511398005040527,[0.92018508 0.09323432 0.04      ],,0.6478805541992188,0.38852546371155205,[0.77910039 0.27510709 0.11136891],0.5121580952855157,[0.66944243 0.5061296  0.36090226],0.3954844489236024,[0.93172084 0.18888889 0.06584362],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6440613269805908,0.3511900713492225,[0.77980296 0.20710059 0.06666667],0.4359054885728526,[0.67910768 0.36610879 0.2625    ],0.36604312773671815,[0.91555813 0.14438944 0.03818182],,0.6461143493652344,0.37664201796718927,[0.77881685 0.26868496 0.08242424],0.5028188336137147,[0.66798846 0.48630137 0.35416667],0.3886655348010261,[0.93373646 0.18562092 0.04663923],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6436781883239746,0.30964056942488355,[0.78118658 0.10228058 0.04545455],0.3973968926307449,[0.66517585 0.31489362 0.21212121],0.34424077803963155,[0.94621168 0.06105611 0.02545455],,0.644669234752655,0.34658957374787963,[0.77868852 0.20545746 0.05562273],0.4857520665387443,[0.65619064 0.56637168 0.23469388],0.3714867565681965,[0.95742001 0.1254902  0.03155007],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(128, 128)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6360152959823608,0.4867194208309378,[0.76967014 0.39674379 0.29374433],0.4886097334025105,[0.76022567 0.41265597 0.29294756],0.48530362752874473,[0.77935223 0.3820132  0.29454545],,0.6613680124282837,0.5271618336982475,[0.79340659 0.43972652 0.34835239],0.5335342739783205,[0.76972281 0.48919135 0.34168865],0.524407238890069,[0.8185941  0.39934641 0.35528121],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6434866189956665,0.501993603930041,[0.7756577  0.41539098 0.31493213],0.5018481832995061,[0.77543353 0.41659751 0.31351351],0.5021456894098896,[0.77588201 0.41419142 0.31636364],,0.6517341136932373,0.5142396144644464,[0.78341355 0.45426932 0.30503597],0.5193832220555644,[0.76777939 0.4696441  0.32072617],0.5101254219108767,[0.79969766 0.43986928 0.29080933],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6463601589202881,0.4628066842274287,[0.77716795 0.38607051 0.2251816 ],0.4931447246128167,[0.73942559 0.40305206 0.33695652],0.4528411528255197,[0.8189705  0.37046205 0.16909091],,0.6547848582267761,0.48370440239011986,[0.78494371 0.42314519 0.2430243 ],0.5168826102730503,[0.73415223 0.46309246 0.35340314],0.4726710437261324,[0.84328546 0.38954248 0.18518519],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6373563408851624,0.4704858726414305,[0.77734156 0.36522499 0.26889107],0.4782390089325796,[0.75449102 0.38811513 0.29211087],0.4651982769127115,[0.80161943 0.34488449 0.24909091],,0.6535003185272217,0.5001502372158054,[0.79429538 0.41604544 0.29010989],0.5099805667223983,[0.76329849 0.45532246 0.31132075],0.4941759419817309,[0.82791635 0.38300654 0.27160494],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0003,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6478927135467529,0.4651013770474339,[0.78002154 0.34693878 0.26834382],0.48951347356183716,[0.72972292 0.42198582 0.31683168],0.4550164079450166,[0.8377675  0.29455446 0.23272727],,0.6629736423492432,0.4970904930918938,[0.79204929 0.41774071 0.28148148],0.5281207416252006,[0.73521795 0.49729242 0.35185185],0.4843670801653995,[0.85840262 0.36013072 0.2345679 ],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0003,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6377394795417786,0.4635972313166267,[0.7826087  0.35409253 0.25409047],0.4705395611088099,[0.75751015 0.38416988 0.26993865],0.4592700843248003,[0.80942741 0.32838284 0.24      ],,0.6645793318748474,0.5142244607151031,[0.79263006 0.45587734 0.29416598],0.5340431374971427,[0.75916955 0.47615658 0.36680328],0.5039909516618718,[0.82917611 0.4372549  0.24554184],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0003,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6511494517326355,0.3905105206587908,[0.78481649 0.25700165 0.12971342],0.4862845624045156,[0.69408626 0.38423645 0.38053097],0.39136171106989237,[0.90283401 0.19306931 0.07818182],,0.6488439440727234,0.4030663274310727,[0.78398268 0.31754161 0.10767468],0.49036986729666193,[0.68715614 0.45756458 0.32638889],0.406727190190205,[0.91257244 0.24313725 0.06447188],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6425287127494812,0.3879222245420348,[0.78029532 0.25809822 0.12537313],0.46625317905445235,[0.69690769 0.35185185 0.35      ],0.38883650250507995,[0.88635049 0.20379538 0.07636364],,0.6600834727287292,0.4393128568734293,[0.79014538 0.38128931 0.14650388],0.5226978993323808,[0.70606902 0.47830375 0.38372093],0.43482660553933505,[0.89695137 0.31699346 0.09053498],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6321839094161987,0.4047336040918304,[0.77057748 0.29114557 0.15247776],0.4419117786444889,[0.7028122  0.36975858 0.25316456],0.4006650028796981,[0.85280509 0.24009901 0.10909091],,0.6457931995391846,0.4536774915065222,[0.7768352  0.371875   0.21232227],0.5035127370356102,[0.70484401 0.46213592 0.34355828],0.44331718970166945,[0.86520534 0.31111111 0.15363512],35,3,5,11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6486589908599854,0.5002091065051112,[0.7803765  0.41543799 0.30481283],0.5022102104486811,[0.7698368  0.43784278 0.29895105],0.4991108011900091,[0.79120879 0.39521452 0.31090909],,0.6697174310684204,0.5374719753698572,[0.79906943 0.45754386 0.35580264],0.5439258890090607,[0.77727489 0.49393939 0.36056338],0.5331437376047813,[0.82212144 0.42614379 0.35116598],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6494252681732178,0.47319395430886635,[0.77484787 0.38528558 0.25944842],0.49659696867565056,[0.72771146 0.46604215 0.2960373 ],0.4626018402881353,[0.82851359 0.32838284 0.23090909],,0.6658638119697571,0.508233221987275,[0.79287046 0.419033   0.31279621],0.5378427142932348,[0.73737811 0.50743494 0.36871508],0.4952874977151354,[0.85739481 0.35686275 0.27160494],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6375479102134705,0.47473691504903354,[0.76940133 0.36825397 0.28655545],0.4862844889578377,[0.73869079 0.40886203 0.31130064],0.4677380716672013,[0.80277617 0.3349835  0.26545455],,0.6592806577682495,0.5102087493442592,[0.78706456 0.43363803 0.30992366],0.5288912036149703,[0.74515984 0.49211618 0.34939759],0.5000028543653401,[0.83396321 0.3875817  0.27846365],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6471264362335205,0.4461976477769311,[0.77993348 0.4089996  0.14965986],0.48156343273541435,[0.74880255 0.39859045 0.2972973 ],0.4445773929619683,[0.81376518 0.419967   0.1       ],,0.6710019111633301,0.5130419898211734,[0.79035915 0.47968285 0.26908397],0.5592187244025012,[0.75067996 0.48496994 0.44200627],0.5007975206543523,[0.83446712 0.4745098  0.19341564],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0003,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6618773937225342,0.3440254858370337,[0.79514014 0.16993464 0.06700168],0.505026149981563,[0.6807415  0.40880503 0.42553191],0.3664597113268296,[0.95575477 0.10726073 0.03636364],,0.6506101489067078,0.35778280566911297,[0.78297609 0.23345124 0.05692109],0.5589667762453163,[0.66242371 0.51447661 0.5       ],0.37944225701254436,[0.95716805 0.15098039 0.03017833],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0003,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6469348669052124,0.4087900228065859,[0.78060763 0.31187123 0.13389121],0.46425942842289797,[0.7058686  0.39948454 0.28742515],0.4053654364858117,[0.873048   0.25577558 0.08727273],,0.6477199792861938,0.4315638671058477,[0.77632303 0.35415805 0.16421053],0.508176347624732,[0.6890625  0.48252537 0.35294118],0.42520777858468484,[0.88888889 0.27973856 0.10699588],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0003,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6354405879974365,0.32917040006108733,[0.77647633 0.14186194 0.06917293],0.3922561668294183,[0.67159139 0.30517711 0.2       ],0.35147083360736303,[0.92018508 0.09240924 0.04181818],,0.6385677456855774,0.370276651709239,[0.77276542 0.24902344 0.0890411 ],0.4732123213030226,[0.66205285 0.49227799 0.26530612],0.3827020520142214,[0.92794155 0.16666667 0.05349794],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6396551728248596,0.2923265831608636,[0.78324357 0.08695652 0.00677966],0.3159487203169749,[0.66816418 0.22968198 0.05      ],0.33449280324215186,[0.94621168 0.05363036 0.00363636],,0.6396917104721069,0.32694397893538735,[0.77365245 0.20717949 0.        ],0.37737439328348416,[0.6511708  0.48095238 0.        ],0.36163700047920405,[0.95288486 0.13202614 0.        ],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6383141875267029,0.32548885813436684,[0.77968561 0.10140093 0.09538003],0.39975428657824663,[0.66999169 0.26480836 0.26446281],0.35107297195884996,[0.93233083 0.06270627 0.05818182],,0.6387283205986023,0.34889798417306944,[0.77494343 0.18659517 0.08515535],0.4794925017335907,[0.65478881 0.51940299 0.26428571],0.37119517217037706,[0.94910557 0.11372549 0.05075446],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(32, 32)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6613026857376099,0.5069396393321032,[0.787086   0.41697417 0.31675875],0.5174275202185062,[0.75858369 0.47280335 0.32089552],0.5011594438796106,[0.81781377 0.37293729 0.31272727],,0.6766217350959778,0.5358203213910189,[0.80287597 0.45965951 0.34492548],0.5509185759022617,[0.76553931 0.52986348 0.35735294],0.527752335502102,[0.84404132 0.40588235 0.33333333],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6551724076271057,0.5144366367985272,[0.77787283 0.43898305 0.32645403],0.5185276400858287,[0.76715411 0.45121951 0.3372093 ],0.5108838969495562,[0.78889532 0.42739274 0.31636364],,0.6775851249694824,0.5528948318418906,[0.79802591 0.49375211 0.36690647],0.5595085341539697,[0.78191489 0.51083159 0.38577912],0.5474622770919068,[0.81481481 0.47777778 0.34979424],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6333333253860474,0.4816153825569496,[0.76783692 0.37636761 0.30064161],0.48532258968940606,[0.75207987 0.40074557 0.30314233],0.4790785533151349,[0.78426836 0.35478548 0.29818182],,0.6538214683532715,0.5232548588068249,[0.78570539 0.45628141 0.32777778],0.5255596934995784,[0.77671098 0.46804124 0.33192686],0.5212465781923195,[0.79491056 0.44509804 0.32373114],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6452107429504395,0.5096900698518346,[0.77206968 0.45141777 0.30558276],0.5121398094847296,[0.78860072 0.41660851 0.33121019],0.5108093626019629,[0.75621747 0.49257426 0.28363636],,0.6613680124282837,0.5376002714314011,[0.78614762 0.48593509 0.34071811],0.5447397881639636,[0.78873954 0.46099707 0.38448276],0.5343988898714493,[0.78357269 0.51372549 0.30589849],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0003,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.653831422328949,0.43789476241049385,[0.78945318 0.29447181 0.2297593 ],0.4808120638749056,[0.71657628 0.43739837 0.28846154],0.43056266008324373,[0.87883169 0.22194719 0.19090909],,0.6718047261238098,0.49169945012665944,[0.79773884 0.40566802 0.2716915 ],0.5442454013568022,[0.72354389 0.53297872 0.37621359],0.4763199655719626,[0.88888889 0.32745098 0.21262003],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0003,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.657471239566803,0.5106202297291557,[0.78264617 0.45284553 0.29636899],0.5152983021967122,[0.77761918 0.4463141  0.32196162],0.5072849962844752,[0.78773858 0.45957096 0.27454545],,0.6689145565032959,0.5397360161004376,[0.79761461 0.47081967 0.35077377],0.5460380062182433,[0.78676471 0.47236842 0.37898089],0.5348412067158824,[0.80876795 0.46928105 0.32647462],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0003,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6273946166038513,0.45097685638203466,[0.7600344  0.40914117 0.18375499],0.4888634116531976,[0.75355316 0.3697535  0.34328358],0.45000114875570846,[0.76662811 0.45792079 0.12545455],,0.6636159420013428,0.5214110691444483,[0.78483835 0.48999394 0.28940092],0.556651545059031,[0.77192982 0.45701357 0.44101124],0.5138846759554302,[0.79818594 0.52810458 0.21536351],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6339080333709717,0.39080909197942465,[0.77227467 0.27946295 0.12068966],0.4459467923518246,[0.69847953 0.35168961 0.28767123],0.3905722457728711,[0.86350492 0.23184818 0.07636364],,0.6435452699661255,0.4134289593442478,[0.77567037 0.32810513 0.13651138],0.4917144193628729,[0.68357349 0.4668275  0.32474227],0.41193613247768246,[0.89644747 0.25294118 0.08641975],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6264367699623108,0.3968592788012241,[0.76875162 0.24973319 0.17209302],0.42981776695418444,[0.6972693  0.35347432 0.23870968],0.394726416539861,[0.85656449 0.19306931 0.13454545],,0.6543031334877014,0.4751145239372478,[0.78186969 0.38129496 0.26217892],0.5237340085829927,[0.71046129 0.49074074 0.37      ],0.46133970735070434,[0.86923658 0.31176471 0.20301783],35,3,5,11,15,3,umap,17,10,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,5,1,"(128, 128)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,14
