,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6233716607093811,0.5100435881343158,[0.74627773 0.45823575 0.32561728],0.5012760709250281,[0.78617157 0.43481481 0.28284182],0.5260656424231203,[0.71023713 0.48432343 0.38363636],,0.6899486184120178,0.6040128759454206,[0.79301287 0.56872636 0.4502994 ],0.5923876310255262,[0.82825789 0.54933009 0.39957492],0.6219875055646401,[0.760645   0.58954248 0.51577503],20,1,True,200,0.2,0.0005,123,focal,2,True,5,64,5
0,,0.6300766468048096,0.5167345131942206,[0.74996228 0.46207701 0.33816425],0.5082377805048549,[0.78415904 0.43708609 0.30346821],0.5301802245001829,[0.71862348 0.49009901 0.38181818],,0.7005459070205688,0.6091053353242358,[0.80093373 0.58559697 0.44078531],0.6004216109441036,[0.82522715 0.56662592 0.40941176],0.620426112831964,[0.77802973 0.60588235 0.47736626],20,1,True,300,0.1,0.001,1,focal,2,True,5,64,6
0,,0.6402298808097839,0.5169338546123862,[0.76450613 0.45423729 0.33205815],0.5115174299301782,[0.78099548 0.46689895 0.28665786],0.5284961162397327,[0.74869867 0.44224422 0.39454545],,0.69749516248703,0.604466943994325,[0.80311741 0.55791638 0.45236704],0.5984066105532305,[0.81467081 0.58645533 0.39409369],0.6182591555140574,[0.79188713 0.53202614 0.5308642 ],20,1,True,300,0.1,0.001,12,focal,2,True,5,64,6
0,,0.6371647715568542,0.5250770100671089,[0.75129692 0.48880866 0.33512545],0.520046593800021,[0.79521964 0.43453145 0.33038869],0.5368510321246122,[0.71197224 0.55858086 0.34      ],,0.6901091933250427,0.6000972632528379,[0.79018502 0.57260677 0.4375    ],0.596232445492921,[0.82447974 0.52117962 0.44303797],0.608674086918718,[0.75862938 0.63529412 0.43209877],20,1,True,300,0.1,0.001,123,focal,2,True,5,64,6
0,,0.6279693245887756,0.4925635489815369,[0.75501538 0.43696099 0.28571429],0.48937491689998486,[0.76475823 0.43499591 0.26837061],0.49663869336615557,[0.74551764 0.43894389 0.30545455],,0.6865767240524292,0.5889415820972478,[0.79334011 0.53914767 0.43433696],0.5843345867575768,[0.80046166 0.54509018 0.40745192],0.5948993589205229,[0.78634417 0.53333333 0.46502058],20,1,True,300,0.1,0.0001,1,focal,2,True,5,64,7
0,,0.6197317838668823,0.48730121603360316,[0.75211926 0.40314823 0.30663616],0.4844353829011084,[0.76034279 0.42883721 0.26412615],0.4966297665047014,[0.74407172 0.38036304 0.36545455],,0.673570990562439,0.5768676178346941,[0.78421859 0.52299245 0.42339181],0.571522414701955,[0.794978   0.55057803 0.36901121],0.5894521320187883,[0.77374654 0.49803922 0.49657064],20,1,True,300,0.1,0.0001,12,focal,2,True,5,64,7
0,,0.6203064918518066,0.4881310509648283,[0.74757282 0.42138614 0.2954342 ],0.4856542378518229,[0.76077844 0.40517898 0.29100529],0.491253902718207,[0.73481781 0.43894389 0.3       ],,0.6857739090919495,0.5923274682393914,[0.78899793 0.55886076 0.42912371],0.5852021895129393,[0.80927152 0.54171779 0.40461725],0.6012098666627145,[0.76971529 0.57712418 0.45679012],20,1,True,300,0.1,0.0001,123,focal,2,True,5,64,7
0,,0.6218391060829163,0.5080960133060529,[0.74500976 0.4348865  0.34439179],0.4997358586590616,[0.77441498 0.42032333 0.30446927],0.5215382047169436,[0.71775593 0.45049505 0.39636364],,0.7031149864196777,0.610935024883901,[0.80199412 0.58147175 0.44933921],0.6045400184254924,[0.81395952 0.58454425 0.41511628],0.6195062387094756,[0.79037541 0.57843137 0.48971193],20,1,True,300,0.1,0.0005,1,focal,2,True,5,64,8
0,,0.6296935081481934,0.5034668276948066,[0.75777679 0.43478261 0.31784108],0.4992953162126095,[0.77293233 0.45454545 0.27040816],0.5151084587926693,[0.74320416 0.41666667 0.38545455],,0.6991008520126343,0.6045065879479127,[0.80646804 0.55350296 0.45354876],0.5998669046110349,[0.81518662 0.59297984 0.39143426],0.6186609623273177,[0.79793399 0.51895425 0.53909465],20,1,True,300,0.1,0.0005,12,focal,2,True,5,64,8
0,,0.6051723957061768,0.4909535792563553,[0.73197279 0.4233104  0.31757755],0.4832297563970617,[0.76686728 0.41540905 0.26741294],0.5075143055080523,[0.70011567 0.43151815 0.39090909],,0.6939627528190613,0.6099491388817007,[0.79550503 0.57236411 0.46197827],0.5986150107362275,[0.82627579 0.57349081 0.39607843],0.6307898193570981,[0.76694381 0.57124183 0.55418381],20,1,True,300,0.1,0.0005,123,focal,2,True,5,64,8
0,,0.6413792967796326,0.5142964849487283,[0.76323851 0.44659378 0.33305717],0.5104768058431276,[0.77009126 0.45540309 0.30593607],0.520026669526409,[0.75650665 0.43811881 0.36545455],,0.7096981406211853,0.6080037044981014,[0.81333333 0.5721961  0.43848168],0.606593131115576,[0.81210751 0.58839779 0.41927409],0.6103197383205682,[0.81456286 0.55686275 0.45953361],20,1,True,300,0.2,0.001,1,focal,2,True,5,64,9
0,,0.6312260627746582,0.5136499196994299,[0.75624436 0.45447284 0.33023256],0.5055029405063006,[0.78826851 0.44040248 0.28783784],0.527821774080242,[0.72672065 0.46947195 0.38727273],,0.6976557374000549,0.6072424846744973,[0.80129116 0.56824147 0.45219483],0.5982753814917745,[0.82176907 0.57048748 0.40256959],0.6211990420310786,[0.78180902 0.56601307 0.51577503],20,1,True,300,0.2,0.001,12,focal,2,True,5,64,9
0,,0.6310344934463501,0.5123182947332597,[0.75363187 0.45766773 0.32565528],0.5047490935670005,[0.7816092  0.44349845 0.28913963],0.5243625837424691,[0.7275882  0.47277228 0.37272727],,0.7043994665145874,0.6163708800657445,[0.80262481 0.57859209 0.46789574],0.6084736375195332,[0.82014199 0.56925996 0.43601896],0.6262922178473583,[0.78584026 0.58823529 0.5048011 ],20,1,True,300,0.2,0.001,123,focal,2,True,5,64,9
0,,0.6296935081481934,0.4911319287013514,[0.75630742 0.43594957 0.28113879],0.48932145088204976,[0.76287143 0.4298316  0.27526132],0.4931241198151048,[0.74985541 0.44224422 0.28727273],,0.6859344840049744,0.5876125400731355,[0.79115854 0.54320183 0.42847726],0.5840830747413481,[0.79784781 0.54196487 0.41243655],0.5916137099558616,[0.7845805  0.54444444 0.44581619],20,1,True,300,0.2,0.0001,1,focal,2,True,5,64,10
0,,0.6151341199874878,0.48353149504554005,[0.74801762 0.40379638 0.29878049],0.4800697300944992,[0.75984487 0.42314647 0.25721785],0.49301839032948985,[0.73655292 0.38613861 0.35636364],,0.6754977703094482,0.580922185368487,[0.78518329 0.52717391 0.43040936],0.574346041420143,[0.79911297 0.54879774 0.37512742],0.5945738514884692,[0.77173091 0.50718954 0.5048011 ],20,1,True,300,0.2,0.0001,12,focal,2,True,5,64,10
0,,0.6157088279724121,0.48636551717777476,[0.74291648 0.42358417 0.2925959 ],0.48321320429978415,[0.76271703 0.39970717 0.28721541],0.49093161832088356,[0.72411799 0.45049505 0.29818182],,0.6820809245109558,0.5925507065162358,[0.78420641 0.55932731 0.4341184 ],0.5837799007888235,[0.81214575 0.53420583 0.40498812],0.6042725457810011,[0.75812547 0.5869281  0.46776406],20,1,True,300,0.2,0.0001,123,focal,2,True,5,64,10
0,,0.6243295073509216,0.5100408366994479,[0.74635393 0.43993879 0.34382979],0.5035512624427038,[0.7773254  0.41012839 0.3232    ],0.5198170325997319,[0.71775593 0.47442244 0.36727273],,0.6989402770996094,0.6077320906479705,[0.80020624 0.57079365 0.45219638],0.6005007372518589,[0.81921351 0.55493827 0.42735043],0.6165841370841889,[0.78206097 0.5875817  0.48010974],20,1,True,300,0.2,0.0005,1,focal,2,True,5,64,11
0,,0.6325670480728149,0.5110640899368663,[0.7561121  0.45168986 0.3253903 ],0.5043587936240274,[0.78030769 0.43591711 0.29685157],0.5206729186510323,[0.73337189 0.46864686 0.36      ],,0.6934810280799866,0.6033780958080639,[0.796189   0.55883306 0.45511222],0.595198794681887,[0.81411269 0.55434084 0.41714286],0.6143740349363339,[0.77903754 0.56339869 0.50068587],20,1,True,300,0.2,0.0005,12,focal,2,True,5,64,11
0,,0.626819908618927,0.5086946170186123,[0.75014961 0.44657863 0.32935561],0.5011587425544568,[0.77712337 0.43356643 0.29278642],0.5205817389142037,[0.72498554 0.46039604 0.37636364],,0.700385332107544,0.6125460641980457,[0.80015512 0.57546564 0.46201743],0.6034327800418066,[0.82160871 0.56565657 0.42303307],0.6247768792016121,[0.7797934  0.58562092 0.50891632],20,1,True,300,0.2,0.0005,123,focal,2,True,5,64,11
0,,0.6522988677024841,0.5138675340893573,[0.77249892 0.45140033 0.31770335],0.5176321941851557,[0.76688515 0.45065789 0.33535354],0.5107196283538128,[0.77819549 0.45214521 0.30181818],,0.7088953256607056,0.5971268729072134,[0.81171238 0.56692385 0.41274439],0.6052790653188517,[0.79636364 0.582357   0.43711656],0.5902994942833101,[0.8276644  0.55228758 0.3909465 ],20,1,True,384,0.1,0.001,1,focal,2,True,5,64,12
0,,0.6383141875267029,0.5216852447036789,[0.75856862 0.47956403 0.32692308],0.5132956717522076,[0.79368088 0.45394252 0.29226361],0.5351971264217226,[0.72643146 0.50825083 0.37090909],,0.6905908584594727,0.6001039358010601,[0.79420515 0.56233766 0.443769  ],0.5910788609597931,[0.81605529 0.55870968 0.39847162],0.6133978419900196,[0.77349458 0.56601307 0.50068587],20,1,True,384,0.1,0.001,12,focal,2,True,5,64,12
0,,0.6392720341682434,0.5269059801123898,[0.75659291 0.47894737 0.34517766],0.5192021319323772,[0.79490446 0.43991713 0.32278481],0.5394303866476873,[0.72180451 0.52557756 0.37090909],,0.6978163123130798,0.6082395873817701,[0.79664732 0.57232507 0.45574637],0.6019278025988779,[0.81590069 0.55039228 0.43949045],0.6158703810742404,[0.77828168 0.59607843 0.47325103],20,1,True,384,0.1,0.001,123,focal,2,True,5,64,12
0,,0.6350574493408203,0.48249143195474686,[0.76540755 0.40444634 0.2776204 ],0.4868176702724953,[0.75195312 0.41969831 0.28880157],0.4789629934653385,[0.77935223 0.39026403 0.26727273],,0.6931599378585815,0.5863939780250843,[0.79865353 0.54363089 0.41689751],0.5893070111808646,[0.79047384 0.55646817 0.42097902],0.5837570693572354,[0.80700428 0.53137255 0.41289438],20,1,True,384,0.1,0.0001,1,focal,2,True,5,64,13
0,,0.6258620619773865,0.4874061303479924,[0.75607639 0.40664962 0.29949239],0.4857374660748844,[0.75651419 0.42063492 0.28006329],0.49034054533272875,[0.7556391  0.39356436 0.32181818],,0.6838471293449402,0.5847031687705426,[0.79103343 0.53788904 0.42518703],0.5808271173316961,[0.79526356 0.55750351 0.38971429],0.591406658685422,[0.78684807 0.51960784 0.46776406],20,1,True,384,0.1,0.0001,12,focal,2,True,5,64,13
0,,0.6316092014312744,0.5086507841275841,[0.75449814 0.45023697 0.32121724],0.5028431908727758,[0.77655341 0.43181818 0.30015798],0.5164708836412849,[0.73366108 0.47029703 0.34545455],,0.6859344840049744,0.5934425297156679,[0.78817734 0.56531319 0.42683706],0.5855014293712925,[0.811749   0.54523376 0.39952153],0.6036753247252261,[0.765936   0.5869281  0.45816187],20,1,True,384,0.1,0.0001,123,focal,2,True,5,64,13
0,,0.6450191736221313,0.5161166331506098,[0.76661786 0.45491143 0.3268206 ],0.5133402219785085,[0.77639383 0.44418239 0.31944444],0.5192673639833619,[0.75708502 0.46617162 0.33454545],,0.7079319357872009,0.6084671445948083,[0.8083615  0.56591212 0.45112782],0.6098290851086817,[0.80323383 0.57666214 0.44959128],0.6072618347750622,[0.81355505 0.55555556 0.4526749 ],20,1,True,384,0.1,0.0005,1,focal,2,True,5,64,14
0,,0.625095784664154,0.5044797708395263,[0.75320417 0.43630166 0.32393348],0.4990230517379397,[0.77706027 0.45110132 0.26890756],0.5201614007554601,[0.73076923 0.42244224 0.40727273],,0.7015092968940735,0.6125090778644692,[0.80406013 0.5697832  0.4636839 ],0.6046789360397385,[0.82039853 0.59142053 0.40221774],0.6284526979516086,[0.78835979 0.5496732  0.5473251 ],20,1,True,384,0.1,0.0005,12,focal,2,True,5,64,14
0,,0.6252873539924622,0.5079507542471199,[0.75212148 0.42680324 0.34492754],0.5013060062157298,[0.77508438 0.44208665 0.28674699],0.5252495243740684,[0.73048005 0.41254125 0.43272727],,0.7018304467201233,0.6119158379254895,[0.80534155 0.56842105 0.46198491],0.604359740051812,[0.82115737 0.59151943 0.40040241],0.6277118803625702,[0.79012346 0.54705882 0.54595336],20,1,True,384,0.1,0.0005,123,focal,2,True,5,64,14
0,,0.6448276042938232,0.5262681974822963,[0.76200387 0.47562426 0.34117647],0.5196284059668537,[0.78403181 0.4576659  0.3171875 ],0.5351067622667415,[0.74117987 0.4950495  0.36909091],,0.702633261680603,0.6049527249711509,[0.8051915  0.5689433  0.44072338],0.6016623289898647,[0.81336761 0.56099111 0.43062827],0.6085351561749528,[0.79717813 0.57712418 0.45130316],20,1,True,384,0.2,0.001,1,focal,2,True,5,64,15
0,,0.6360152959823608,0.5241657902101667,[0.75539238 0.48457487 0.33253012],0.5150306611520197,[0.80188373 0.44536653 0.29784173],0.5405711004877237,[0.71399653 0.53135314 0.37636364],,0.6933205127716064,0.6043744878578587,[0.79558155 0.56754192 0.45      ],0.5949372640642608,[0.82152442 0.54996934 0.41331803],0.617109559873332,[0.77122701 0.58627451 0.49382716],20,1,True,384,0.2,0.001,12,focal,2,True,5,64,15
0,,0.6413792967796326,0.5176976632447301,[0.76496609 0.45531197 0.33281493],0.5122210630545138,[0.78038508 0.46551724 0.29076087],0.5282600185987367,[0.75014459 0.44554455 0.38909091],,0.7032755017280579,0.6097468293729552,[0.80393641 0.56095076 0.46435331],0.6062691819560857,[0.80515542 0.58374558 0.42990654],0.6157971556249385,[0.80272109 0.53986928 0.5048011 ],20,1,True,384,0.2,0.001,123,focal,2,True,5,64,15
0,,0.6394636034965515,0.48688804382108475,[0.76661992 0.39893143 0.29511278],0.4943324584565094,[0.74428105 0.43326886 0.30544747],0.4818109156201913,[0.79034124 0.36963696 0.28545455],,0.6921965479850769,0.5810243139805095,[0.79867175 0.53194444 0.41245675],0.587920765650245,[0.78015377 0.56740741 0.41620112],0.5758409811112374,[0.8180902  0.50065359 0.40877915],20,1,True,384,0.2,0.0001,1,focal,2,True,5,64,16
0,,0.6247126460075378,0.4852658036352478,[0.7550166  0.40290847 0.29787234],0.4840381311868071,[0.75381954 0.41829485 0.28      ],0.48767104877057976,[0.75621747 0.38861386 0.31818182],,0.6806358098983765,0.5802958498587479,[0.7899266  0.52893125 0.4220297 ],0.5766101185360537,[0.79354183 0.55184659 0.38444194],0.5873171216360343,[0.78634417 0.50784314 0.46776406],20,1,True,384,0.2,0.0001,12,focal,2,True,5,64,16
0,,0.6312260627746582,0.5017996842612933,[0.75434975 0.4488659  0.30218341],0.49794124612738583,[0.76955475 0.43351268 0.2907563 ],0.5065419798197287,[0.73973395 0.46534653 0.31454545],,0.6888246536254883,0.5939509052459176,[0.79047619 0.56653992 0.4248366 ],0.587834532395559,[0.80794528 0.5498155  0.40574282],0.601292149232807,[0.77374654 0.58431373 0.44581619],20,1,True,384,0.2,0.0001,123,focal,2,True,5,64,16
0,,0.6354405879974365,0.5159763037571087,[0.75847771 0.44252874 0.34692246],0.5090518304963646,[0.77723824 0.44035948 0.30955777],0.5266221434173493,[0.7406015  0.44471947 0.39454545],,0.6991008520126343,0.6017033455210233,[0.80437826 0.56146179 0.43926998],0.5965057003601362,[0.8127572  0.57094595 0.40581395],0.6090652996452354,[0.79617032 0.55228758 0.478738  ],20,1,True,384,0.2,0.0005,1,focal,2,True,5,64,17
0,,0.6199233531951904,0.5055057183832585,[0.74920635 0.43467337 0.33263744],0.498565500463316,[0.78492239 0.44132653 0.26944758],0.5264541555370111,[0.71659919 0.42821782 0.43454545],,0.689306378364563,0.6060319017869799,[0.79069767 0.56962025 0.45777778],0.5955654974432172,[0.82116689 0.58084239 0.38468721],0.6287966489750908,[0.76240867 0.55882353 0.56515775],20,1,True,384,0.2,0.0005,12,focal,2,True,5,64,17
0,,0.6164751052856445,0.5090033752179922,[0.74070675 0.45111562 0.33518776],0.5004752278968405,[0.78629425 0.44373504 0.2713964 ],0.5323477888563871,[0.70011567 0.45874587 0.43818182],,0.6942839026451111,0.6111773179512517,[0.79564533 0.57476484 0.46312178],0.5991298926015546,[0.82982216 0.57050869 0.39705882],0.6329376194922414,[0.76417234 0.57908497 0.55555556],20,1,True,384,0.2,0.0005,123,focal,2,True,5,64,17
