,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6099616885185242,0.5060506373168633,[0.73744575 0.43808777 0.34261838],0.49646857588811705,[0.79458918 0.41716418 0.27765237],0.5321545913989896,[0.68796992 0.46122112 0.44727273],,0.6587989926338196,0.5705969973598236,[0.7699033  0.5317182  0.41016949],0.5598048261485188,[0.81173184 0.51897946 0.34870317],0.5917382590896441,[0.73217435 0.54509804 0.49794239],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6323754787445068,0.5139417429771788,[0.75922101 0.41561822 0.366986  ],0.5072645175845841,[0.775      0.43824337 0.30855019],0.5306711706451154,[0.74407172 0.39521452 0.45272727],,0.6653821468353271,0.5605439472331473,[0.78643725 0.48005698 0.41513761],0.5579572011775008,[0.78983482 0.52738654 0.35665025],0.5733874345348564,[0.78306878 0.44052288 0.49657064],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6392720341682434,0.5196810779904237,[0.76329076 0.45022718 0.34552529],0.5124399580620779,[0.78449328 0.45078577 0.30204082],0.5321701649632863,[0.74320416 0.44966997 0.40363636],,0.6626525521278381,0.555662607934934,[0.78329918 0.50215018 0.38153846],0.5503053839987527,[0.7965616  0.5083724  0.34598214],0.563929879221922,[0.77047115 0.49607843 0.42524005],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6383141875267029,0.5224626394227884,[0.76130952 0.44796003 0.35811836],0.5145246635850335,[0.78418148 0.45210084 0.30729167],0.5375730829300397,[0.73973395 0.44389439 0.42909091],,0.6698779463768005,0.5676415683861987,[0.78696486 0.50879567 0.40716418],0.5621033985043257,[0.79849585 0.52734923 0.36046512],0.5783431616816822,[0.77576216 0.49150327 0.46776406],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.642145574092865,0.5195557102633126,[0.76681481 0.45697577 0.33487654],0.5132693047835245,[0.78614824 0.46277496 0.29088472],0.5314250239367487,[0.74840949 0.45132013 0.39454545],,0.6689145565032959,0.5615384215916468,[0.78860341 0.50337382 0.39263804],0.557228379164041,[0.79630105 0.52022315 0.35516093],0.5691974457821537,[0.78105316 0.4875817  0.43895748],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6210727691650391,0.5164358594642501,[0.74364472 0.45239052 0.35327234],0.5064720503291676,[0.79036458 0.44087706 0.28817451],0.5410083512689036,[0.70213997 0.46452145 0.45636364],,0.6504495739936829,0.5539458326201762,[0.77095847 0.49469496 0.39618406],0.5458227906780694,[0.80021686 0.50201884 0.33523267],0.5718569457961511,[0.74376417 0.4875817  0.48422497],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.623180091381073,0.5097498864685339,[0.74973853 0.42010309 0.35940803],0.5023974592115833,[0.7755796  0.43817204 0.29344074],0.5308885399818177,[0.72556391 0.40346535 0.46363636],,0.6665061116218567,0.5669647210154632,[0.7825641  0.51172414 0.40660592],0.5619596953782374,[0.79665884 0.54160584 0.34761441],0.5812128966813063,[0.76895944 0.48496732 0.48971193],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6383141875267029,0.5148127202093662,[0.76681812 0.41897941 0.35864064],0.511019761769024,[0.77741456 0.45792564 0.29771909],0.5311847853379902,[0.75650665 0.38613861 0.45090909],,0.6661849617958069,0.5587351788422278,[0.78840066 0.48780488 0.4       ],0.5564491499009121,[0.79251527 0.53117783 0.34565435],0.5699772364364127,[0.78432855 0.45098039 0.47462277],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6450191736221313,0.5162124579007329,[0.77277335 0.42163662 0.35422741],0.5163740294854932,[0.77400638 0.47949527 0.29562044],0.5298666836030046,[0.77154425 0.37623762 0.44181818],,0.665542721748352,0.5501252257211492,[0.78964321 0.45808824 0.40264423],0.5528556340888781,[0.77674872 0.52352941 0.35828877],0.5565653970778983,[0.80297304 0.40718954 0.45953361],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6350574493408203,0.5229668702945661,[0.75909983 0.4513834  0.35841738],0.5134385457194551,[0.79449889 0.43323217 0.31258457],0.5392809199948335,[0.72672065 0.47112211 0.42      ],,0.6573538780212402,0.5534582484266303,[0.77677419 0.49951969 0.38408086],0.5472332577096389,[0.79608569 0.48964218 0.3559719 ],0.5617303162691688,[0.75837743 0.50980392 0.4170096 ],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6417624354362488,0.5138063552582316,[0.76676851 0.43365134 0.34099921],0.5103417634192106,[0.7715959  0.45703839 0.302391  ],0.5218171672575008,[0.76200116 0.41254125 0.39090909],,0.6719653010368347,0.5582781331039007,[0.79359165 0.47404225 0.4072005 ],0.5595145987667106,[0.78251286 0.52414885 0.37188209],0.5625332711959956,[0.80498866 0.43267974 0.44993141],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6363984942436218,0.5191442886652359,[0.76242929 0.43828715 0.35671642],0.5114227712697853,[0.78558282 0.44615385 0.30253165],0.5352800092039279,[0.7406015  0.43069307 0.43454545],,0.6692357063293457,0.566493018874328,[0.78773163 0.50389963 0.4078478 ],0.5609326960855534,[0.79927386 0.52360817 0.35991605],0.577548824742517,[0.77651801 0.48562092 0.47050754],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6319923400878906,0.5203923348372853,[0.7579991  0.43790013 0.36527778],0.5125901611909868,[0.78868396 0.4535809  0.29550562],0.5436872125616263,[0.72961249 0.42326733 0.47818182],,0.6624919772148132,0.5633094108265543,[0.78170103 0.5010281  0.4071991 ],0.5572667931625906,[0.80005276 0.52665706 0.34509056],0.5795069193658259,[0.76417234 0.47777778 0.49657064],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6402298808097839,0.5231781674243134,[0.7641791  0.45232274 0.35303266],0.5149732811896197,[0.78963603 0.4468599  0.30842391],0.5369867946887227,[0.74031232 0.45792079 0.41272727],,0.6701990962028503,0.5649188378667268,[0.78761626 0.5076412  0.39949906],0.560125740496542,[0.79664948 0.51621622 0.36751152],0.571905909140062,[0.77878559 0.49934641 0.43758573],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6492336988449097,0.5139442497561005,[0.77744382 0.41525424 0.34913469],0.5169978230986171,[0.76962312 0.48355263 0.29781772],0.5237015563904569,[0.7854251  0.36386139 0.42181818],,0.6703596711158752,0.5517274900377075,[0.79576772 0.45402518 0.40538957],0.558915072386741,[0.77759077 0.54537122 0.35378323],0.5594421582075904,[0.81481481 0.38888889 0.47462277],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6164751052856445,0.5174124475923183,[0.74143302 0.45243805 0.35836627],0.5077541888601783,[0.80351114 0.43875969 0.28099174],0.5499337545090541,[0.68825911 0.4669967  0.49454545],,0.6504495739936829,0.5610399250292645,[0.76782401 0.50632911 0.40896665],0.5509326384431519,[0.80989656 0.50290135 0.34      ],0.58424741638768,[0.72990678 0.50980392 0.51303155],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6402298808097839,0.520324897412901,[0.76388275 0.44167025 0.35542169],0.5145109961230311,[0.77844491 0.46174617 0.3033419 ],0.5340712145245757,[0.74985541 0.42326733 0.42909091],,0.6676300764083862,0.561086211926749,[0.7876721  0.4874477  0.40813884],0.5580614163324035,[0.78976697 0.52242152 0.36199575],0.5700717049508418,[0.78558831 0.45686275 0.46776406],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6492336988449097,0.5195937839694593,[0.77784206 0.42409867 0.35684062],0.522808570859646,[0.77806713 0.49888393 0.29147465],0.5354763336368339,[0.77761712 0.36881188 0.46      ],,0.665542721748352,0.552438952091523,[0.78837353 0.45440613 0.41453719],0.5590172256918025,[0.77429543 0.54907407 0.35368217],0.5637468704903086,[0.80297304 0.3875817  0.50068587],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6396551728248596,0.5206991377902302,[0.7672619  0.44059197 0.35424354],0.5134380127811835,[0.79031269 0.4518647  0.29813665],0.5372497544722662,[0.74551764 0.42986799 0.43636364],,0.6615285873413086,0.555250805040161,[0.78165605 0.49358542 0.39051095],0.550604146740692,[0.79051791 0.51047486 0.35081967],0.5636992245457854,[0.77299068 0.47777778 0.44032922],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6467432975769043,0.5124138168058566,[0.772081   0.43050542 0.33465504],0.5129230477991594,[0.76690442 0.4750996  0.29676512],0.5181762184315597,[0.77732794 0.39356436 0.38363636],,0.6724470257759094,0.555056351847412,[0.79575204 0.46793003 0.40148699],0.5584220764303952,[0.78033422 0.52883031 0.36610169],0.5586145569338846,[0.81179138 0.41960784 0.44444444],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6400383114814758,0.5216469335836519,[0.76603941 0.43741991 0.36148148],0.5146580702467843,[0.78547554 0.45349867 0.305     ],0.5378735132044147,[0.74754193 0.42244224 0.44363636],,0.6693962812423706,0.5664675294266586,[0.78811073 0.50085295 0.41043891],0.5612164019131318,[0.79819121 0.52391149 0.3615465 ],0.5775476720180528,[0.77828168 0.47973856 0.47462277],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6333333253860474,0.5142484319767671,[0.76130952 0.43341815 0.34801762],0.5073173944313588,[0.78418148 0.44589878 0.29187192],0.5307534009618429,[0.73973395 0.42161716 0.43090909],,0.6673089265823364,0.5657903883278778,[0.78547686 0.50136799 0.41052632],0.5603079779458261,[0.7973008  0.52582496 0.35779817],0.5781883123619819,[0.77399849 0.47908497 0.48148148],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6325670480728149,0.5161024451438069,[0.75653083 0.44637681 0.3453997 ],0.5083356981594441,[0.78185745 0.44804655 0.29510309],0.5312922101926792,[0.73279352 0.44471947 0.41636364],,0.6671483516693115,0.5627352990171581,[0.78595147 0.5037037  0.39855072],0.5574584321348075,[0.7969438  0.51944444 0.35598706],0.5722740124856527,[0.77525825 0.48888889 0.4526749 ],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6369732022285461,0.5219990572120837,[0.760454   0.44952223 0.35602094],0.5138072428416556,[0.78628783 0.45271967 0.30241423],0.5384535486515684,[0.73626374 0.44636964 0.43272727],,0.6586384177207947,0.5547314345011257,[0.78123002 0.48038212 0.40258216],0.54912919457357,[0.7930945  0.50249822 0.35179487],0.5667845190202282,[0.76971529 0.46013072 0.47050754],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6256704926490784,0.520011675861341,[0.75256312 0.44444444 0.36302746],0.511067462561698,[0.79915502 0.44666667 0.2873807 ],0.5486920606462035,[0.71110468 0.44224422 0.49272727],,0.6621708273887634,0.5661165781868635,[0.78038602 0.51278645 0.40517727],0.5578827081209223,[0.80886726 0.52126941 0.34351145],0.5840815338481071,[0.75384228 0.50457516 0.49382716],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6339080333709717,0.5160240874866299,[0.75877388 0.43133951 0.35795887],0.5087187029241111,[0.77754173 0.44061962 0.30799476],0.5302018865854197,[0.74089069 0.42244224 0.42727273],,0.666024386882782,0.5634313076419765,[0.78437858 0.49179207 0.41412328],0.5584077500878816,[0.79213772 0.51578192 0.36730361],0.5737757928960336,[0.77676997 0.46993464 0.47462277],80,3,5,26,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6358237266540527,0.5161006163600025,[0.76321228 0.42698624 0.35810333],0.5115909261117585,[0.77955368 0.46205572 0.29316338],0.5348022060737017,[0.74754193 0.39686469 0.46      ],,0.6596018075942993,0.550552592814039,[0.78341709 0.46277372 0.40546697],0.5506218244458687,[0.78125783 0.52396694 0.3466407 ],0.5627691954696831,[0.78558831 0.41437908 0.48834019],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6122605204582214,0.5038406528200304,[0.74038903 0.43264978 0.33848315],0.4949148478359467,[0.78704005 0.42196078 0.27574371],0.5270117144739344,[0.69895894 0.44389439 0.43818182],,0.660565197467804,0.567515850603692,[0.77555294 0.51644415 0.41055046],0.5580758264786202,[0.80691721 0.51460091 0.35270936],0.5853066603870629,[0.74653565 0.51830065 0.49108368],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6379310488700867,0.5188123397470058,[0.76279207 0.4372093  0.35643564],0.5118828796121562,[0.78056901 0.44839549 0.30668414],0.5326096756581384,[0.74580682 0.42656766 0.42545455],,0.6644187569618225,0.5613433077651293,[0.784      0.48311509 0.41691483],0.5565588592943848,[0.79032258 0.51093294 0.36842105],0.5720191505957665,[0.77777778 0.45816993 0.48010974],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6398467421531677,0.5201579135330517,[0.76567853 0.44938272 0.34541249],0.5125655082501377,[0.78955453 0.44827586 0.29986613],0.5336573136781578,[0.74320416 0.45049505 0.40727273],,0.6631342172622681,0.553485532177564,[0.78597833 0.49463807 0.3798402 ],0.5490236564286463,[0.79540764 0.50756534 0.344098  ],0.56099707372661,[0.77676997 0.48235294 0.42386831],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6478927135467529,0.5190717261658123,[0.77517803 0.43161634 0.35042081],0.5163195680439645,[0.7791411  0.46730769 0.30250991],0.5295362653674275,[0.77125506 0.4009901  0.41636364],,0.6718047261238098,0.5593114575622297,[0.79348371 0.49027237 0.39417829],0.558966719965894,[0.78932934 0.53430995 0.35326087],0.5654797996015964,[0.79768204 0.45294118 0.44581619],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6275861859321594,0.5080362875708532,[0.75539033 0.4244186  0.34429992],0.5006517011079609,[0.77747169 0.42725753 0.29722589],0.5217455666908507,[0.73452863 0.42161716 0.40909091],,0.662813127040863,0.5560921674955138,[0.7844586  0.49033571 0.3934822 ],0.5513863581090553,[0.79335223 0.50951374 0.3512931 ],0.5651663683305971,[0.77576216 0.47254902 0.44718793],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.630842924118042,0.517155951058315,[0.75339162 0.45400711 0.34406913],0.50833988702542,[0.78683879 0.43527631 0.30290456],0.5317587750677902,[0.72267206 0.47442244 0.39818182],,0.6663455367088318,0.5649901814966914,[0.78276435 0.501823   0.41038319],0.5590613763364574,[0.79465213 0.50907868 0.37345332],0.5738055441655401,[0.77122701 0.49477124 0.45541838],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6321839094161987,0.5192747838021031,[0.75870384 0.44592902 0.35319149],0.5110621629630686,[0.79225685 0.45139476 0.28953488],0.540399572635112,[0.72787739 0.44059406 0.45272727],,0.6589595079421997,0.5582057199237364,[0.77852004 0.49402934 0.40206778],0.552285608355166,[0.79423329 0.51677373 0.3458498 ],0.5722429438167586,[0.76341648 0.47320261 0.48010974],80,3,5,26,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
