,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6272030472755432,0.5160203694532687,[0.74586745 0.48       0.32219366],0.5095124385060279,[0.80066335 0.4231738  0.30470016],0.5314550032215483,[0.69809138 0.55445545 0.34181818],,0.6465960144996643,0.543729658576675,[0.76768478 0.50580184 0.35770235],0.537727578581182,[0.80773511 0.4642272  0.34122042],0.5542771292330375,[0.73141849 0.55555556 0.37585734],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6086207032203674,0.49113246856196,[0.73352349 0.41467066 0.32520325],0.4884447623533135,[0.76272245 0.37945205 0.32315978],0.49694872321240213,[0.70647773 0.45709571 0.32727273],,0.6496467590332031,0.5412307803922968,[0.7700773  0.50499119 0.34862385],0.5398542079025869,[0.80212882 0.45842217 0.35901163],0.5471335310530248,[0.74048879 0.5620915  0.3388203 ],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6264367699623108,0.4974307472463299,[0.75451965 0.43637725 0.30139535],0.4961373331276573,[0.7805255  0.39931507 0.30857143],0.5019198062084982,[0.73019086 0.4810231  0.29454545],,0.6560693383216858,0.5409898402324852,[0.77685102 0.49923896 0.34687954],0.5423582749762336,[0.7915795  0.46723647 0.36825886],0.5421515657017265,[0.76266062 0.53594771 0.32784636],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6325670480728149,0.4911310897670676,[0.76523768 0.41583367 0.29232192],0.4909099979319576,[0.77176471 0.4034135  0.29755179],0.49171191960144545,[0.75882013 0.4290429  0.28727273],,0.6464354395866394,0.5164492120176128,[0.77652653 0.45779221 0.3150289 ],0.5196593587528365,[0.77131494 0.45483871 0.33282443],0.5138777047170033,[0.78180902 0.46078431 0.29903978],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6164751052856445,0.4869966406714595,[0.75320417 0.39797508 0.30981067],0.4826738584928796,[0.77706027 0.37684366 0.29411765],0.49321970658604314,[0.73076923 0.42161716 0.32727273],,0.6443480849266052,0.5254994909035121,[0.77151561 0.46163522 0.34334764],0.5270098546804596,[0.77743668 0.44484848 0.35874439],0.5248802401619084,[0.76568405 0.47973856 0.32921811],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6090038418769836,0.4914268758515481,[0.74141808 0.39256866 0.34029389],0.4834254091220409,[0.76968565 0.38449367 0.2960969 ],0.5053811222649159,[0.71515327 0.4009901  0.4       ],,0.6514129638671875,0.5467606026806027,[0.77180776 0.4933203  0.37515375],0.5405736048015188,[0.78982068 0.49187784 0.3400223 ],0.555916907229284,[0.75459814 0.49477124 0.41838134],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6262452006340027,0.5085393452934857,[0.75164097 0.45261261 0.32136445],0.5050527535228735,[0.79599095 0.40179143 0.31737589],0.5185261996413638,[0.71197224 0.51815182 0.32545455],,0.6398522853851318,0.529990021171415,[0.7651357  0.4826755  0.34215886],0.5266501930016073,[0.79350474 0.44773617 0.33870968],0.5359778479292953,[0.73872512 0.52352941 0.34567901],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6386973261833191,0.50812215942425,[0.7626643  0.44713907 0.31456311],0.5101029533482907,[0.77935406 0.4134548  0.3375    ],0.5093395042222557,[0.74667438 0.48679868 0.29454545],,0.644669234752655,0.5185812449513494,[0.77265861 0.46325879 0.31982634],0.5212128167528677,[0.77207547 0.453125   0.33843798],0.5167512821315083,[0.77324263 0.47385621 0.30315501],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6120689511299133,0.5014797147913496,[0.73838104 0.44402421 0.3220339 ],0.49282423422176863,[0.78914474 0.4099162  0.27941176],0.5193590157164936,[0.69375361 0.48432343 0.38      ],,0.6483622193336487,0.5510008989789124,[0.76874424 0.50251572 0.38174274],0.542053479814815,[0.8058011  0.48424242 0.33611691],0.5662896708752089,[0.73494583 0.52222222 0.44170096],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5831417441368103,0.4752992889326095,[0.71369549 0.38095238 0.33125   ],0.46738301787763875,[0.75788105 0.35385704 0.29041096],0.4907913509685266,[0.67437825 0.41254125 0.38545455],,0.6435452699661255,0.5480444499187049,[0.76352437 0.50529412 0.37531486],0.5403591786707186,[0.81480423 0.45935829 0.34691502],0.5628446714762723,[0.71831696 0.56143791 0.40877915],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.630842924118042,0.4800481908656588,[0.76340163 0.35798687 0.31875607],0.48836758792680607,[0.74154853 0.38117428 0.34237996],0.47407413442327456,[0.78658184 0.33745875 0.29818182],,0.6719653010368347,0.533181025676511,[0.79532868 0.46612274 0.33809166],0.548345980903774,[0.76158635 0.50969744 0.37375415],0.5234177621665951,[0.83219955 0.42941176 0.30864198],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.625095784664154,0.4977218778789809,[0.76021314 0.40702656 0.32592593],0.4923349627261088,[0.77865373 0.42335116 0.275     ],0.511513328892172,[0.7426258  0.39191419 0.4       ],,0.6547848582267761,0.5437699508210058,[0.77865916 0.48855461 0.36409608],0.5391707372301551,[0.79100598 0.48887435 0.33763189],0.549996294814222,[0.76669186 0.48823529 0.39506173],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6247126460075378,0.4948759500437952,[0.75572632 0.41403785 0.31486368],0.4914023546379167,[0.77274101 0.39652568 0.30494037],0.49935587601559467,[0.73944477 0.43316832 0.32545455],,0.6557482481002808,0.5353873973104212,[0.78090886 0.48894585 0.33630748],0.5343376927891197,[0.78690202 0.4795726  0.33653846],0.5365919756105461,[0.7750063  0.49869281 0.33607682],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.638505756855011,0.5043975882885242,[0.76454212 0.43791618 0.31073446],0.5046641648597395,[0.77487377 0.41685309 0.32226562],0.5052344939525762,[0.75448236 0.46122112 0.3       ],,0.6560693383216858,0.5292126493491596,[0.78057373 0.4860583  0.32100592],0.5332057287890059,[0.77959286 0.47170972 0.34831461],0.5268440984075385,[0.78155707 0.50130719 0.29766804],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6247126460075378,0.488019600376749,[0.75887958 0.38391225 0.32126697],0.4875326240209869,[0.75778547 0.43032787 0.27448454],0.49792808199269895,[0.75997687 0.34653465 0.38727273],,0.6557482481002808,0.54671362159913,[0.78215557 0.46805556 0.38992974],0.5428596581003469,[0.78917671 0.49925926 0.340143  ],0.5575237502408371,[0.77525825 0.44052288 0.45679012],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6436781883239746,0.4992407746549807,[0.77687598 0.39276018 0.32808616],0.5004856645990015,[0.76521739 0.43486974 0.30136986],0.5023270412639875,[0.78889532 0.35808581 0.36      ],,0.6493256092071533,0.5250563638462026,[0.77910448 0.45022863 0.34583598],0.526350793908551,[0.76934414 0.48743336 0.32227488],0.5268433848162036,[0.78911565 0.41830065 0.37311385],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6149425506591797,0.4944548112575973,[0.73988957 0.42020666 0.32326821],0.4907502805875046,[0.76441566 0.39186296 0.31597222],0.5002559209073018,[0.71688837 0.4529703  0.33090909],,0.6493256092071533,0.5374852465546415,[0.77241379 0.50151791 0.33852404],0.5337289518888962,[0.79870829 0.46825397 0.3342246 ],0.543533407876182,[0.74779541 0.53986928 0.34293553],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6477011442184448,0.5034016950237207,[0.77173605 0.42109814 0.31737089],0.5088616090920334,[0.75610433 0.44232516 0.32815534],0.49903855683428383,[0.78802776 0.40181518 0.30727273],,0.6676300764083862,0.5416454043469128,[0.78854025 0.49349783 0.34289813],0.5465482460488955,[0.7765022  0.50374404 0.3593985 ],0.5374879718691318,[0.80095742 0.48366013 0.32784636],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6195402145385742,0.5139658323151014,[0.74283925 0.46704871 0.33200953],0.5056869665796079,[0.80962129 0.41265823 0.29478138],0.534729537731101,[0.68623482 0.5379538  0.38      ],,0.6279704570770264,0.5305033375224312,[0.75233271 0.47929888 0.35987842],0.5225515823382136,[0.7987546  0.44575604 0.3231441 ],0.545115549649215,[0.71101033 0.51830065 0.40603567],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6216475367546082,0.5076524085171931,[0.74373217 0.43253516 0.3466899 ],0.5023666753729287,[0.7733375  0.40098661 0.33277592],0.5158667115988638,[0.71631001 0.46947195 0.36181818],,0.6520552635192871,0.5411185840640222,[0.77370549 0.50611758 0.34353268],0.5387037869750091,[0.80205516 0.4656782  0.348378  ],0.5467867256642026,[0.74729151 0.55424837 0.3388203 ],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6298850774765015,0.5063627393599393,[0.75638121 0.45581046 0.30689655],0.5007514281004412,[0.79165349 0.41879751 0.29180328],0.5159181169707486,[0.72411799 0.5        0.32363636],,0.647398829460144,0.537235484203006,[0.76986372 0.48181536 0.36002738],0.5349060244808671,[0.78603308 0.45939538 0.35928962],0.5405501020710067,[0.75434618 0.50653595 0.36076818],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6360152959823608,0.5085574932689308,[0.76315397 0.44597174 0.31654676],0.5052282649038305,[0.78745002 0.41506752 0.31316726],0.5140535013593899,[0.74031232 0.48184818 0.32      ],,0.6506101489067078,0.5281687652715369,[0.77766523 0.47809278 0.32874828],0.5275631381944439,[0.78162382 0.47141042 0.32965517],0.5288534069320457,[0.77374654 0.48496732 0.32784636],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6394636034965515,0.5043770142787831,[0.7680278  0.41269841 0.33240483],0.5053429636693089,[0.76914153 0.40722892 0.33965844],0.5035628901235988,[0.76691729 0.41831683 0.32545455],,0.6560693383216858,0.5313360133176084,[0.7796695  0.47979308 0.33454545],0.5351949485274408,[0.77481961 0.47472809 0.35603715],0.5283495016662357,[0.7845805  0.48496732 0.31550069],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6136015057563782,0.4839651331769994,[0.7459826  0.39548023 0.31043257],0.47962868868184855,[0.76090226 0.38704581 0.290938  ],0.4895514953461801,[0.73163678 0.40429043 0.33272727],,0.6551059484481812,0.5494563927686776,[0.77299987 0.49149215 0.38387716],0.5449801905024263,[0.78309204 0.4921363  0.35971223],0.5551789440055858,[0.76316453 0.49084967 0.41152263],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6411877274513245,0.5008247991526446,[0.77400722 0.41448517 0.31398201],0.4993690527062526,[0.7730026  0.43981481 0.28528975],0.5053398532450122,[0.77501446 0.39191419 0.34909091],,0.6493256092071533,0.5275937504132268,[0.77838782 0.45062587 0.35376756],0.5278152325134698,[0.7710754  0.48142645 0.33094385],0.5297807463177314,[0.78584026 0.42352941 0.37997257],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6283524632453918,0.5025757906276606,[0.757414   0.43050431 0.31980907],0.49646982707122495,[0.77723676 0.42787286 0.28429986],0.5124000248492172,[0.73857721 0.43316832 0.36545455],,0.6400128602981567,0.5299765693822357,[0.76692308 0.46651116 0.35649547],0.5250591238605854,[0.7807361  0.47586676 0.31857451],0.5385901960235397,[0.75359033 0.45751634 0.40466392],11,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6354405879974365,0.508926072031245,[0.76066628 0.42676768 0.33934426],0.5044253086204881,[0.76875369 0.43556701 0.30895522],0.5158092402646858,[0.75274725 0.41831683 0.37636364],,0.6668272614479065,0.559467047435956,[0.78303673 0.50067751 0.39468691],0.5568032542620317,[0.784522   0.51969058 0.36619718],0.5641823807712386,[0.78155707 0.48300654 0.42798354],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6159003973007202,0.5106338533016946,[0.73973866 0.44427245 0.34789045],0.5004599204232978,[0.78962914 0.41836735 0.29338327],0.5322159977709743,[0.69577791 0.47359736 0.42727273],,0.6499679088592529,0.5529900289184748,[0.77009688 0.49789576 0.39097744],0.5442819085388138,[0.80158081 0.49326491 0.338     ],0.5690853021592724,[0.74099269 0.50261438 0.46364883],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6337164640426636,0.5168726527646522,[0.75215746 0.4691358  0.3293247 ],0.5144920611991596,[0.78932316 0.41893645 0.33521657],0.5249913204160208,[0.7183343  0.5330033  0.32363636],,0.6570327281951904,0.5480668895476961,[0.77539416 0.5045208  0.36428571],0.5480392372183247,[0.7959671  0.46812081 0.38002981],0.550903653642527,[0.7558579  0.54705882 0.34979424],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6434866189956665,0.49453571994978923,[0.77511416 0.41499564 0.29349736],0.4963366969413228,[0.76507042 0.43992606 0.28401361],0.49393357959277706,[0.7854251  0.39273927 0.30363636],,0.6584778428077698,0.5250967807147789,[0.79152292 0.4506544  0.33311302],0.5290325883937136,[0.77453581 0.49113338 0.32142857],0.5237635795058765,[0.80927186 0.41633987 0.34567901],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6149425506591797,0.4769332302254312,[0.7552755  0.37270127 0.30282293],0.47359099662625276,[0.76559715 0.36923077 0.28594507],0.4810947537784432,[0.74522846 0.37623762 0.32181818],,0.6526975035667419,0.5291481649901437,[0.78412538 0.46525285 0.33806626],0.5281796912554756,[0.78671063 0.46449511 0.33333333],0.530168555762497,[0.78155707 0.46601307 0.34293553],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6329501867294312,0.49869493402084025,[0.76420413 0.3955095  0.33637117],0.49597631808131437,[0.76409367 0.41485507 0.30898021],0.5037644435351575,[0.76431463 0.37788779 0.36909091],,0.6621708273887634,0.5424604352958456,[0.78778014 0.47667688 0.36292428],0.5422302621830732,[0.78297661 0.49751244 0.34620174],0.5438345434195626,[0.79264298 0.45751634 0.38134431],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6212643384933472,0.49112044808484523,[0.75338434 0.40631491 0.31366209],0.4861728382600634,[0.7669263  0.40920502 0.28238719],0.4988349795072046,[0.74031232 0.40346535 0.35272727],,0.6644187569618225,0.5534852224737931,[0.7845805  0.48926746 0.38660771],0.5513087815553915,[0.7845805  0.51103203 0.35831382],0.5578715436792,[0.7845805  0.46928105 0.41975309],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6195402145385742,0.5015827244980806,[0.74700984 0.43373494 0.32400339],0.4954899197739784,[0.78392119 0.39889197 0.3036566 ],0.5119794709372614,[0.71341816 0.47524752 0.34727273],,0.6483622193336487,0.5378703010316314,[0.77059668 0.50285029 0.34016393],0.5344284760605991,[0.799729   0.46478092 0.33877551],0.54426280800386,[0.74351222 0.54771242 0.34156379],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6170498132705688,0.5013748766055764,[0.74184158 0.44287729 0.31940576],0.5006438413164841,[0.7888563  0.38669951 0.32637571],0.5103315872362251,[0.70011567 0.51815182 0.31272727],,0.6512523889541626,0.5332649536488124,[0.77337848 0.51023991 0.31617647],0.5343595714589497,[0.80048531 0.46186441 0.340729  ],0.5376355206005584,[0.74804737 0.56993464 0.29492455],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6141762733459473,0.49205067356727544,[0.74098361 0.41840346 0.31676495],0.4864285188655551,[0.76445264 0.39969947 0.29513344],0.49989158082956936,[0.71891267 0.43894389 0.34181818],,0.6557482481002808,0.5533627598924381,[0.77344355 0.49764669 0.38899804],0.5480963960101065,[0.793533   0.47857574 0.37218045],0.5600180813065968,[0.75434618 0.51830065 0.40740741],11,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
