,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6765621900558472,0.5541531711994804,[0.79188628 0.50865052 0.36192271],0.556860034135158,[0.78424549 0.51851852 0.36781609],0.5516812454260914,[0.79967742 0.4991511  0.35621521],,0.6698113083839417,0.544629788370686,[0.79022158 0.48245907 0.36120871],0.5480099283161224,[0.78044719 0.49485949 0.3687231 ],0.5416344403630661,[0.8002439  0.47066493 0.35399449],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6755241751670837,0.5484560626653087,[0.79694561 0.46008924 0.38833333],0.5588042830514732,[0.7708773  0.55303933 0.35249622],0.5503362196862076,[0.82483871 0.39388795 0.432282  ],,0.670911967754364,0.5422473696613875,[0.79654192 0.4486692  0.38153098],0.5512655954758435,[0.77417127 0.53832117 0.34130435],0.5457887247022503,[0.8202439  0.38461538 0.43250689],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6194726824760437,0.4573187081431776,[0.75405893 0.34094368 0.27695351],0.47546623022449647,[0.70608108 0.42370744 0.29661017],0.4513339066140425,[0.80903226 0.2852292  0.25974026],,0.6254717111587524,0.4683502429886321,[0.75832953 0.34897247 0.29774873],0.48600024078529375,[0.71247856 0.43062201 0.31490015],0.462069222654363,[0.8104878  0.29335072 0.28236915],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6383641362190247,0.4598481694090633,[0.76582559 0.37281553 0.24090339],0.5044018488632896,[0.70573837 0.43537415 0.37209302],0.447060203924138,[0.83709677 0.32597623 0.17810761],,0.6380503177642822,0.4574670502507368,[0.76869837 0.36254231 0.24116047],0.49665248729503925,[0.70872787 0.42844444 0.35278515],0.44572096745459144,[0.8397561  0.31421121 0.18319559],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6362881660461426,0.4718980158052212,[0.76630104 0.40913327 0.24025974],0.48928778199196005,[0.72603926 0.4535124  0.28831169],0.46329759253601116,[0.81129032 0.37266553 0.20593692],,0.6372641324996948,0.47711340948166797,[0.76666667 0.41083363 0.25383994],0.4942994054013659,[0.72951542 0.44614209 0.3072407 ],0.46825412109864734,[0.80780488 0.38070404 0.21625344],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6410629153251648,0.5303286133562527,[0.76212702 0.47848003 0.35037879],0.5289270484301688,[0.78854778 0.44039971 0.35783366],0.5348055517931821,[0.73741935 0.5237691  0.3432282 ],,0.6319182515144348,0.5235337718248209,[0.75577684 0.47289774 0.34192673],0.5197700345594164,[0.79292794 0.42948377 0.3368984 ],0.5317114256082275,[0.72195122 0.52607562 0.34710744],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6414781212806702,0.5238918289185385,[0.76983736 0.45833333 0.3435048 ],0.5194980178533045,[0.78439906 0.45008183 0.32401316],0.5293970472893588,[0.75580645 0.46689304 0.36549165],,0.6372641324996948,0.516909555221069,[0.77086192 0.45051414 0.32935261],0.5119974708079328,[0.78886903 0.44423321 0.30289017],0.5238384358155864,[0.75365854 0.45697523 0.36088154],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6782229542732239,0.5508205592330039,[0.79598982 0.50410013 0.35237173],0.5555471559002597,[0.78548995 0.51273047 0.36842105],0.5467306830125166,[0.80677419 0.49575552 0.33766234],,0.6685534715652466,0.5428873861065635,[0.78851048 0.49361702 0.34653465],0.5451659110846726,[0.78366659 0.4957265  0.35610465],0.5408018742044823,[0.79341463 0.49152542 0.33746556],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6670126914978027,0.5394748116360861,[0.78613266 0.48148148 0.3508103 ],0.5445129534143293,[0.77183712 0.50091743 0.36078431],0.5352793693492214,[0.80096774 0.46349745 0.34137291],,0.6580188870429993,0.5249816291078565,[0.78243179 0.46014735 0.33236575],0.5308198649986524,[0.76809211 0.4731405  0.35122699],0.5201976106079981,[0.79731707 0.44784876 0.315427  ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6701266169548035,0.5304755833135886,[0.7890223  0.48056537 0.32183908],0.5443333928901942,[0.76365832 0.50092081 0.36842105],0.5212143261379255,[0.81612903 0.46179966 0.28571429],,0.6688679456710815,0.5315456020432324,[0.79052133 0.4722973  0.33181818],0.5425109304492194,[0.76866359 0.49018233 0.36868687],0.5236609587814067,[0.81365854 0.45567145 0.30165289],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6680506467819214,0.5383996782048479,[0.78486623 0.48951647 0.34081633],0.5476024774473202,[0.77059372 0.4935289  0.37868481],0.5316930680282609,[0.79967742 0.48556876 0.30983302],,0.6657232642173767,0.5285960950414051,[0.78829152 0.47713064 0.32036613],0.5377671551137049,[0.77259953 0.48172757 0.35897436],0.5221703148092716,[0.80463415 0.4726206  0.2892562 ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6072244048118591,0.4610289273930747,[0.73866293 0.3774747  0.26694915],0.4724643293997513,[0.71450106 0.39178082 0.31111111],0.4541529777522986,[0.76451613 0.36417657 0.23376623],,0.6117924451828003,0.4719951182071495,[0.7424638  0.38384513 0.28967643],0.4816793309149836,[0.72306981 0.39329685 0.32867133],0.4655723415639233,[0.76292683 0.37483703 0.25895317],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6437616944313049,0.4060836927486773,[0.77875137 0.22222222 0.21727749],0.49794702330804425,[0.67649857 0.44845361 0.36888889],0.4063720675799259,[0.91741935 0.14770798 0.15398887],,0.6415094137191772,0.4034824452275306,[0.77834355 0.21692607 0.21517771],0.48694404382092854,[0.67807351 0.42720307 0.35555556],0.4043520613910332,[0.91341463 0.14537158 0.15426997],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.5866721868515015,0.4436803396176168,[0.71985985 0.38167297 0.2295082 ],0.4484088688141417,[0.71091538 0.37801832 0.25629291],0.4407411490603341,[0.72903226 0.38539898 0.20779221],,0.5889937281608582,0.4500949712157823,[0.72281039 0.37303665 0.25443787],0.4541559968620284,[0.71320038 0.37450723 0.27476038],0.4470583674492126,[0.73268293 0.37157757 0.2369146 ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6350425481796265,0.501666786016315,[0.76092464 0.4296741  0.31440162],0.5093665863491138,[0.74720149 0.43414211 0.34675615],0.4960093257861873,[0.77516129 0.42529711 0.28756957],,0.6374213695526123,0.5040477493863428,[0.76454426 0.42343542 0.32416357],0.5113576841017792,[0.74923905 0.43265306 0.35218094],0.4984552112591498,[0.7804878  0.41460235 0.30027548],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6701266169548035,0.5130200314020079,[0.79273918 0.4107946  0.33552632],0.5484295006667227,[0.73570837 0.49939247 0.41018767],0.4973700904964548,[0.85935484 0.34889643 0.283859  ],,0.6699685454368591,0.5074086060192867,[0.79565071 0.39748131 0.3290938 ],0.5422472140596174,[0.73615432 0.50148957 0.38909774],0.49331280555039436,[0.86560976 0.32920469 0.28512397],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6558023691177368,0.48935847492832535,[0.78645287 0.39742319 0.28419936],0.5144869953590058,[0.73439687 0.47738095 0.33168317],0.4784892058382235,[0.84645161 0.34040747 0.24860853],,0.6619496941566467,0.502284368618112,[0.79122129 0.39909639 0.31653543],0.5276716622983133,[0.74115893 0.47237077 0.36948529],0.4902993483898441,[0.84853659 0.34550196 0.2768595 ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6570479273796082,0.5444183698869947,[0.7741192  0.49939686 0.35973905],0.5421163290287683,[0.79051782 0.47440794 0.36142322],0.547874094536719,[0.7583871  0.52716469 0.3580705 ],,0.6553459167480469,0.5371538027999345,[0.77754316 0.48975791 0.34416033],0.534991747416899,[0.79220451 0.46741706 0.34535368],0.5402438104568963,[0.76341463 0.51434159 0.34297521],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6624454855918884,0.5452761902113945,[0.77974435 0.50978793 0.3462963 ],0.5429029085010917,[0.79247169 0.49058085 0.34565619],0.548306133998591,[0.76741935 0.53056027 0.34693878],,0.6632075309753418,0.545845542192806,[0.7837571  0.49353108 0.36024845],0.5442122119114793,[0.79335332 0.47828746 0.36099585],0.547890911123276,[0.77439024 0.50977836 0.35950413],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6616151332855225,0.538257360771269,[0.77986599 0.50494658 0.32995951],0.5420999323549158,[0.79032792 0.47294292 0.36302895],0.5378950728307993,[0.76967742 0.54159593 0.30241187],,0.6517295837402344,0.5302070312843873,[0.77511133 0.47700274 0.33850702],0.5331037444593456,[0.78639558 0.44768439 0.36523126],0.530001195475659,[0.76414634 0.51043025 0.315427  ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6290222406387329,0.4766546432954635,[0.75670588 0.43056142 0.24269663],0.49079748140413054,[0.73648855 0.42821159 0.30769231],0.47045758510226127,[0.77806452 0.43293718 0.20037106],,0.6286163330078125,0.48921639598251704,[0.75645181 0.42384106 0.28735632],0.5036464259637173,[0.7447412  0.41050703 0.35569106],0.48255127383129187,[0.76853659 0.4380704  0.24104683],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6234170794487,0.4582038101347597,[0.75286317 0.36934441 0.25240385],0.4898893460466913,[0.70644796 0.4048583  0.35836177],0.4467234067573626,[0.80580645 0.33955857 0.19480519],,0.6327043771743774,0.46246336919123193,[0.76626615 0.35919854 0.26192541],0.4921766453481902,[0.71579839 0.40710157 0.35362998],0.45125374414712605,[0.82439024 0.32138201 0.20798898],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6404401063919067,0.4942618673098833,[0.7659372  0.46076374 0.25608466],0.5023021085238631,[0.75327511 0.45560166 0.29802956],0.48985539886582813,[0.77903226 0.46604414 0.2244898 ],,0.6375786066055298,0.48890593413579647,[0.76840472 0.43532095 0.26299213],0.498108385775523,[0.75216071 0.43517915 0.30698529],0.4836187480368021,[0.78536585 0.43546284 0.23002755],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6435540914535522,0.5250767842744911,[0.76915439 0.47906602 0.32700994],0.521307320901342,[0.7896704  0.45558959 0.31866197],0.530192616018471,[0.74967742 0.50509338 0.33580705],,0.6380503177642822,0.5234276812483923,[0.76538558 0.46452807 0.34036939],0.5188060783008722,[0.78896945 0.44086651 0.32658228],0.5298053885933927,[0.74317073 0.49087353 0.3553719 ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.66680508852005,0.5212929283132772,[0.79354343 0.43667297 0.33366239],0.5356934448928613,[0.75800294 0.49253731 0.35654008],0.5127714657401778,[0.83258065 0.39219015 0.3135436 ],,0.6586477756500244,0.5159428285408727,[0.78803519 0.42548673 0.33430657],0.526738901248804,[0.75909605 0.4655306  0.35559006],0.5088271566166264,[0.81926829 0.39178618 0.315427  ],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6649366617202759,0.5434595155658194,[0.78143322 0.5107244  0.33822092],0.5448650425647701,[0.78914474 0.48801237 0.35743802],0.5434964558442609,[0.77387097 0.53565365 0.32096475],,0.6608490347862244,0.5385258811445143,[0.78161485 0.49200877 0.34195402],0.539606247660099,[0.78771365 0.47374774 0.35735736],0.5383891587469324,[0.77560976 0.51173403 0.32782369],20,15,3,umap,16,12,['timeline_index'],[None],True,384,1,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6678430438041687,0.5359612006822716,[0.78762174 0.4800363  0.34022556],0.5426540268250177,[0.76760563 0.51559454 0.3447619 ],0.5311943138113403,[0.80870968 0.44906621 0.33580705],,0.6742138266563416,0.5460018342157125,[0.79241257 0.47915937 0.36643357],0.5536276334443714,[0.77093426 0.51778955 0.37215909],0.5406321946267078,[0.81512195 0.44589309 0.36088154],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6597467064857483,0.5233800321995868,[0.78550133 0.45625286 0.3283859 ],0.529550038314713,[0.76474183 0.49552239 0.3283859 ],0.5195185597004661,[0.80741935 0.42275042 0.3283859 ],,0.6672955751419067,0.5322307504585867,[0.79275225 0.45605365 0.34788635],0.5392877947267902,[0.77048803 0.49730562 0.35006974],0.5277309141975232,[0.81634146 0.42112125 0.34573003],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6686734557151794,0.5417288650030775,[0.79101625 0.48294196 0.35122839],0.5436830562799195,[0.781309   0.50509731 0.34464286],0.5405622665797297,[0.80096774 0.46264856 0.3580705 ],,0.6691823601722717,0.5448446236760476,[0.79079296 0.47760189 0.36613902],0.5471755038785242,[0.78156265 0.49407666 0.36588721],0.5429418130109626,[0.8002439  0.46219035 0.36639118],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6082624197006226,0.41889041836271396,[0.74201114 0.31646192 0.1981982 ],0.4597564822965572,[0.68001075 0.37572929 0.32352941],0.41088446923761013,[0.81645161 0.27334465 0.14285714],,0.6149371266365051,0.427225196854641,[0.75019473 0.32035928 0.21112158],0.46673867107906597,[0.68978924 0.37609842 0.33432836],0.4184914069565879,[0.82219512 0.27900913 0.15426997],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.631928563117981,0.3838331547665166,[0.76901874 0.24611708 0.13636364],0.4591834157025563,[0.67131858 0.41532258 0.29090909],0.3879754896247742,[0.9        0.17487267 0.0890538 ],,0.6402515769004822,0.3983000391647284,[0.77698893 0.24677716 0.17113402],0.4798297116382346,[0.6792625  0.4200627  0.34016393],0.3988642312544,[0.90756098 0.17470665 0.11432507],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6323437690734863,0.37818619271751924,[0.77236324 0.16701461 0.19518072],0.4694719214493362,[0.66674479 0.46332046 0.27835052],0.3899626002585013,[0.91774194 0.10186757 0.15027829],,0.6358490586280823,0.3911225517258776,[0.77439339 0.17754569 0.22142857],0.47745213289745014,[0.67144136 0.44619423 0.31472081],0.39875147547363715,[0.91463415 0.11082138 0.1707989 ],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.659954309463501,0.5442144727849978,[0.7782687  0.49815951 0.35621521],0.5422163456786309,[0.78977084 0.48066298 0.35621521],0.5467633054147728,[0.76709677 0.51697793 0.35621521],,0.6537736058235168,0.5416714006952761,[0.77758362 0.47764927 0.36978131],0.5371495305332834,[0.79626789 0.45885886 0.35632184],0.5473659822583119,[0.7597561  0.49804433 0.38429752],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6651442646980286,0.5436581978444913,[0.78354147 0.48500428 0.36242884],0.5461020865217703,[0.7778131  0.48961938 0.37087379],0.5413967155005234,[0.78935484 0.48047538 0.35435993],,0.6628930568695068,0.5418258453503346,[0.78480398 0.47159278 0.36908078],0.543175994257109,[0.78110655 0.475182   0.37323944],0.540535908610996,[0.78853659 0.46805737 0.36501377],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6780153512954712,0.5522818186496709,[0.79245283 0.49489116 0.36950147],0.5608691049822269,[0.77300613 0.51910531 0.39049587],0.5454626301824944,[0.81290323 0.47283531 0.35064935],,0.6693395972251892,0.5357490885841482,[0.79043199 0.47790619 0.33890909],0.5433635884923874,[0.77178713 0.49928977 0.35901387],0.5297385494149748,[0.81       0.45827901 0.32093664],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.5,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6711646318435669,0.5407166392666728,[0.79106397 0.51054852 0.32053743],0.5426116778442003,[0.78827675 0.50755034 0.33200795],0.5390954449382778,[0.79387097 0.51358234 0.30983302],,0.6676100492477417,0.5447032051333279,[0.78745136 0.49122807 0.35543018],0.5463197314025829,[0.78516004 0.48963731 0.36416185],0.5432309134237053,[0.7897561  0.4928292  0.34710744],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6686734557151794,0.5369989976826937,[0.78953108 0.46438746 0.35707845],0.5459303510084288,[0.76348298 0.52693966 0.34736842],0.5332922167169074,[0.81741935 0.41511036 0.36734694],,0.6669811606407166,0.5391879032795027,[0.78880888 0.4467777  0.38197714],0.5466640487470074,[0.76435598 0.502443   0.37319317],0.5360930164744663,[0.81487805 0.40221643 0.39118457],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6653518676757812,0.5384560428702301,[0.78329894 0.48691099 0.3451582 ],0.5430730054967432,[0.77117849 0.50089767 0.35714286],0.5344808082208033,[0.79580645 0.47368421 0.33395176],,0.6652515530586243,0.5398616035622682,[0.78545542 0.48521103 0.34891835],0.542215182518858,[0.7781235  0.49491525 0.35360679],0.5377198328331404,[0.79292683 0.47588005 0.34435262],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.617811918258667,0.4236557227986723,[0.75451211 0.32477789 0.19167718],0.45974783863976426,[0.69205922 0.3879717  0.2992126 ],0.41654787366405127,[0.82935484 0.27928693 0.14100186],,0.6190251708030701,0.4401806647266082,[0.75279642 0.32789318 0.2398524 ],0.47958502766383343,[0.69524793 0.38037866 0.36312849],0.4293102204729849,[0.82073171 0.28813559 0.17906336],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,16
0,,0.6385717391967773,0.4509208885227292,[0.76801174 0.36894164 0.21580928],0.4932393049540134,[0.70444145 0.44194313 0.33333333],0.4401288831630816,[0.84419355 0.31663837 0.15955473],,0.6393081545829773,0.4482079529070924,[0.77269184 0.36452461 0.20740741],0.4859121953386803,[0.71100635 0.43034605 0.31638418],0.4388448057969648,[0.84609756 0.31616688 0.15426997],20,15,4,umap,16,8,['timeline_index'],[None],True,384,1,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,16
