,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6279693245887756,0.4774365911695533,[0.76447311 0.41558442 0.25225225],0.4808579947129452,[0.77503715 0.38691323 0.28062361],0.47737632294172155,[0.75419318 0.44884488 0.22909091],,0.6592806577682495,0.5362018970438216,[0.78395762 0.48039826 0.34424981],0.5434223634187841,[0.78484848 0.4584323  0.3869863 ],0.5325525546295335,[0.78306878 0.50457516 0.31001372],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6394636034965515,0.4610592507616598,[0.77887247 0.33632499 0.2679803 ],0.47502135441540183,[0.73922078 0.39337017 0.29247312],0.4546737287956673,[0.82301909 0.29372937 0.24727273],,0.652536928653717,0.5013426846461244,[0.78385692 0.3936704  0.32650073],0.5220257287751315,[0.73532009 0.48067861 0.35007849],0.4928286815412036,[0.83925422 0.33333333 0.30589849],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6448276042938232,0.3900389703851073,[0.78071737 0.27660724 0.1127923 ],0.44304362706116224,[0.69686649 0.40062598 0.23163842],0.39109126875671946,[0.88750723 0.21122112 0.07454545],,0.6435452699661255,0.4148447073693595,[0.77917844 0.2974492  0.16790648],0.49901762652017395,[0.68507548 0.43933589 0.37264151],0.4121514723859365,[0.90325019 0.2248366  0.10836763],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6547892689704895,0.5210952365905711,[0.77718565 0.44661017 0.33948989],0.5206749097611372,[0.77417504 0.45905923 0.32879046],0.521982450992352,[0.78021978 0.43481848 0.35090909],,0.6761400103569031,0.5535487196510243,[0.79553073 0.5025092  0.36260623],0.5578980245627158,[0.78414097 0.51473612 0.37481698],0.5497572966086297,[0.80725624 0.49084967 0.35116598],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6632183790206909,0.5149457085766517,[0.78789577 0.42627469 0.33066667],0.5228125703987384,[0.76413043 0.48082902 0.32347826],0.5114023050656714,[0.81318681 0.38283828 0.33818182],,0.6783879399299622,0.5453135887431847,[0.80062455 0.46696697 0.36834925],0.5599422835086761,[0.7649759  0.54850088 0.36635007],0.5388881478517332,[0.83975813 0.40653595 0.37037037],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6622605323791504,0.5272165070397983,[0.78446546 0.454947   0.34223706],0.5278195230363059,[0.77755682 0.48954373 0.31635802],0.5297142467283166,[0.79149798 0.42491749 0.37272727],,0.6775851249694824,0.5580861018385949,[0.79866601 0.48764996 0.38794233],0.5615594848032283,[0.78337776 0.52990798 0.37139272],0.5574108381349797,[0.81456286 0.45163399 0.40603567],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6488505601882935,0.5205123427078908,[0.77453425 0.4544688  0.33253397],0.5157741147261223,[0.7859482  0.46465517 0.29671897],0.528782789788522,[0.76344708 0.44471947 0.37818182],,0.6700385212898254,0.5528465548422246,[0.79312076 0.49404559 0.37137331],0.551988923180784,[0.79034276 0.51525905 0.35036496],0.5551632998878563,[0.79591837 0.4745098  0.39506173],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.653831422328949,0.5250997954886844,[0.77690518 0.45265393 0.34574028],0.5216383480485248,[0.78145114 0.46631671 0.31714719],0.530726925208426,[0.7724118  0.43976898 0.38      ],,0.6734104156494141,0.5539609423004451,[0.79391218 0.50067843 0.36729223],0.5552738497536457,[0.78626143 0.52045134 0.35910878],0.5533078526335088,[0.80171328 0.48235294 0.37585734],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6588122844696045,0.5192927901798008,[0.78227524 0.43920145 0.33640167],0.5227202575832347,[0.76862964 0.48790323 0.31162791],0.5204028638838436,[0.79641411 0.39933993 0.36545455],,0.6796724200248718,0.5521958437868996,[0.80259454 0.48592804 0.36806495],0.5591859249260804,[0.78034269 0.53406421 0.36315087],0.548339390625935,[0.82615268 0.44575163 0.37311385],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6386973261833191,0.4831329315387333,[0.77334868 0.41754671 0.2585034 ],0.48618509765742185,[0.7696935 0.4112    0.2776618],0.4809831139273557,[0.77703875 0.42409241 0.24181818],,0.6594412326812744,0.5302768248160511,[0.78614869 0.46791708 0.33676471],0.5362651421638067,[0.77470646 0.47117296 0.36291601],0.5255896048405645,[0.79793399 0.46470588 0.31412894],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6273946166038513,0.45348695257583516,[0.76614824 0.36708861 0.22722401],0.465182264139288,[0.74313672 0.37564767 0.2767624 ],0.44742286200858367,[0.79063042 0.35891089 0.19272727],,0.6536608934402466,0.5136783868672165,[0.78480392 0.44348691 0.31274433],0.5258512078299317,[0.76401813 0.44989913 0.36363636],0.5061185516730698,[0.80675233 0.4372549  0.27434842],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6214559674263,0.4393030331630016,[0.76506357 0.33062331 0.22222222],0.4493107485399767,[0.73266278 0.36526946 0.25      ],0.4341476310731131,[0.8004627 0.3019802 0.2      ],,0.6522157788276672,0.5083675459639724,[0.7803884  0.42739922 0.31731503],0.5240902042324684,[0.74434027 0.47054203 0.35738832],0.49897714915870334,[0.82010582 0.39150327 0.28532236],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6559386849403381,0.5298083054374841,[0.77881257 0.45122475 0.35938759],0.5258013318450699,[0.78383128 0.47085202 0.32272069],0.537493527837457,[0.77385772 0.43316832 0.40545455],,0.6726076006889343,0.5534797929016079,[0.79647336 0.4801406  0.38382542],0.5551088990360545,[0.78525955 0.51939163 0.36067551],0.5548560713723075,[0.80801209 0.44640523 0.41015089],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6469348669052124,0.5273278429405645,[0.77075625 0.45347863 0.35774865],0.5202411510377619,[0.7893301  0.46081772 0.31057564],0.5404080853429473,[0.75303644 0.44636964 0.42181818],,0.6714836359024048,0.5656082382902855,[0.79011717 0.50984386 0.39686369],0.5611261094273269,[0.79886686 0.53036723 0.35414424],0.5745699651602754,[0.78155707 0.49084967 0.45130316],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6551724076271057,0.5202659589921387,[0.7803551  0.43289652 0.34754626],0.5210133976441407,[0.7728304  0.47852148 0.31168831],0.52532318529713,[0.78802776 0.39521452 0.39272727],,0.6769428253173828,0.5589017542971186,[0.79851117 0.49236234 0.38583175],0.5612951912230201,[0.78660474 0.53929961 0.35798122],0.5607020311553977,[0.81078357 0.45294118 0.41838134],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6454023122787476,0.5087491289465197,[0.77551606 0.4073903  0.34334103],0.5097941019204407,[0.76890279 0.46274921 0.29773031],0.5171866677703051,[0.78224407 0.36386139 0.40545455],,0.6682723164558411,0.5478715791264974,[0.79216459 0.46868091 0.38276923],0.5531109001531495,[0.77507232 0.53716216 0.34709821],0.5507752620938636,[0.81002771 0.41568627 0.4266118 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6222222447395325,0.4900600439620551,[0.74974132 0.4256627  0.29477612],0.4892715981766143,[0.76685818 0.39827462 0.30268199],0.49258010937010416,[0.73337189 0.45709571 0.28727273],,0.6647399067878723,0.5491630768697626,[0.78658848 0.50109752 0.35980323],0.5488735146440756,[0.79612903 0.48161543 0.36887608],0.5502206918432668,[0.77727387 0.52222222 0.35116598],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6379310488700867,0.49035574905201473,[0.7676086  0.3785489  0.32490975],0.4955277022421678,[0.74692202 0.41708044 0.32258065],0.4877603549828667,[0.78947368 0.34653465 0.32727273],,0.6716442108154297,0.5470733989173014,[0.79429988 0.48848238 0.35843794],0.5510293530466036,[0.7815167  0.50703235 0.36453901],0.5437625804780074,[0.80750819 0.47124183 0.35253772],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6624521017074585,0.49753967554725903,[0.79015759 0.41155235 0.29090909],0.5127805291417791,[0.75688559 0.45418327 0.32727273],0.48818170191802296,[0.8264893  0.37623762 0.26181818],,0.6729286909103394,0.5275944710875701,[0.79684512 0.46208363 0.32385466],0.5480979836721408,[0.75789952 0.50464396 0.38175047],0.5157870006713248,[0.84001008 0.42614379 0.28120713],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.634482741355896,0.41720988014026483,[0.77252762 0.32910202 0.15      ],0.44605778020344133,[0.71565968 0.38251366 0.24      ],0.41236106837982817,[0.83921342 0.28877888 0.10909091],,0.650288999080658,0.47312629863172173,[0.78120344 0.38022814 0.25794732],0.5176114765495922,[0.71656854 0.45454545 0.38172043],0.46007977951125584,[0.85865457 0.32679739 0.19478738],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6486589908599854,0.45889873206879733,[0.77979522 0.388767   0.20813397],0.48597852684373843,[0.73855702 0.41518276 0.3041958 ],0.4498681001703409,[0.82591093 0.36551155 0.15818182],,0.6522157788276672,0.4807047303999443,[0.78627035 0.41446453 0.24137931],0.5128500389359031,[0.73918829 0.44279346 0.35656836],0.4705807700309204,[0.83975813 0.38954248 0.1824417 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6381226181983948,0.5171786558972186,[0.76299879 0.47031789 0.31821929],0.5097419996459516,[0.79924003 0.43888492 0.29110106],0.5291371427483986,[0.72990168 0.50660066 0.35090909],,0.6570327281951904,0.5490567726625962,[0.77897991 0.49401386 0.37417655],0.5445576307826568,[0.79683794 0.47688564 0.3599493 ],0.5546326075011623,[0.76190476 0.5124183  0.38957476],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6532567143440247,0.5307547886523205,[0.77616322 0.46020761 0.35589354],0.5258654042839193,[0.7880775  0.48363636 0.30588235],0.5430007523597935,[0.76460382 0.43894389 0.42545455],,0.6673089265823364,0.5612604163741245,[0.78695597 0.49586777 0.40095751],0.5574443185890025,[0.79268916 0.52401747 0.35562633],0.5704756525381071,[0.78130511 0.47058824 0.45953361],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6383141875267029,0.4967730276404653,[0.77279264 0.39526731 0.32225914],0.4955746966917509,[0.76859268 0.42149533 0.29663609],0.5006260782237854,[0.77703875 0.37211221 0.35272727],,0.6685934662818909,0.5408226114998026,[0.79327814 0.47883508 0.35035461],0.5459700299741148,[0.77837051 0.49683767 0.36270191],0.536559918892111,[0.80876795 0.4620915  0.3388203 ],20,3,5,6,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6526820063591003,0.5247827717184038,[0.78129538 0.42648402 0.36656891],0.5231148462065272,[0.78471412 0.47750511 0.30712531],0.5392550967068945,[0.7779063  0.38531353 0.45454545],,0.6668272614479065,0.5475026338070156,[0.79441562 0.45295903 0.39513326],0.5537343398123206,[0.77939394 0.539783   0.34202608],0.5559959511925484,[0.81002771 0.39019608 0.46776406],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6434866189956665,0.5175113784576677,[0.77366012 0.43902439 0.33984962],0.5120301659125189,[0.79034691 0.456      0.28974359],0.5306132689613668,[0.75766339 0.42326733 0.41090909],,0.6597623825073242,0.5427579956030049,[0.78865462 0.46312057 0.3764988 ],0.5420987568510871,[0.78569642 0.50620155 0.3343983 ],0.5497198605093615,[0.79163517 0.42679739 0.43072702],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6599617004394531,0.5046289120686862,[0.78396252 0.40501446 0.32490975],0.5195012782686452,[0.74868421 0.48723898 0.32258065],0.49884576080511467,[0.8227299  0.34653465 0.32727273],,0.666024386882782,0.5209309508335229,[0.79136181 0.43365949 0.33777155],0.5433480466425372,[0.74428413 0.5404878  0.34527221],0.5124928435022843,[0.84479718 0.3620915  0.33058985],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6419540047645569,0.4836088985938349,[0.78149245 0.36951706 0.29981718],0.4877962971388991,[0.76287524 0.39904306 0.30147059],0.48109409610712367,[0.80104106 0.34405941 0.29818182],,0.6698779463768005,0.5278776110590783,[0.79990339 0.44941427 0.33431517],0.540273615903868,[0.76808905 0.49184149 0.3608903 ],0.5198593566370306,[0.83446712 0.41372549 0.31138546],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6436781883239746,0.46271106040682913,[0.77824839 0.36583101 0.24405377],0.47962179403014,[0.73763274 0.41825902 0.28297362],0.4544084726575608,[0.82359746 0.32508251 0.21454545],,0.6596018075942993,0.49474701409586985,[0.78924706 0.4111656  0.28382838],0.5252094903628676,[0.73334775 0.48617306 0.35610766],0.48217339061825,[0.85437138 0.35620915 0.23593964],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.636781632900238,0.40629180266743536,[0.77193884 0.26738544 0.17955112],0.45532427604398756,[0.69456647 0.38569207 0.28571429],0.4014132633621951,[0.86871024 0.20462046 0.13090909],,0.649807333946228,0.4329486743045325,[0.78190382 0.33075601 0.18618619],0.5061890838206627,[0.69166667 0.48245614 0.34444444],0.4261416500756681,[0.89921895 0.25163399 0.12757202],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.638505756855011,0.5104581462968201,[0.76686217 0.43143956 0.33307271],0.5057634636967657,[0.77781083 0.44729849 0.29218107],0.5200522868943921,[0.75621747 0.41666667 0.38727273],,0.6677906513214111,0.5559221684559696,[0.79138695 0.49152542 0.38485413],0.552586046213373,[0.79572084 0.51056338 0.35147392],0.5620654297384249,[0.78710003 0.47385621 0.42524005],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6501915454864502,0.5107284076169981,[0.77440502 0.42770035 0.33007986],0.5129085795553011,[0.76341669 0.45295203 0.32235702],0.5096705384824196,[0.78571429 0.40511551 0.33818182],,0.6764611601829529,0.5496208285647957,[0.79926335 0.48316557 0.36643357],0.5561265837937229,[0.77945402 0.51517395 0.37375178],0.5448014047868804,[0.82010582 0.45490196 0.35939643],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6565133929252625,0.5121588090026862,[0.78508648 0.4189005  0.33248945],0.5154619562763526,[0.77002225 0.4661274  0.31023622],0.5130989113948988,[0.80075188 0.38036304 0.35818182],,0.6708413362503052,0.538904672582987,[0.79931599 0.46187206 0.35552597],0.5459009824041202,[0.77572309 0.51657235 0.3454075 ],0.5360970725738855,[0.82438901 0.41764706 0.36625514],20,3,5,6,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
