,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6243295073509216,0.5139150819319434,[0.75171677 0.44794189 0.34208659],0.5049156972601706,[0.79579968 0.43838863 0.28055879],0.5361213443495882,[0.71226142 0.45792079 0.43818182],,0.6512523889541626,0.5537111936473973,[0.77169247 0.49283094 0.39661017],0.5459932738992971,[0.79774072 0.50306331 0.33717579],0.5705931755418217,[0.74729151 0.48300654 0.48148148],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6419540047645569,0.5190100901344854,[0.76695906 0.43250444 0.35756677],0.5152836084015858,[0.77557658 0.46826923 0.30200501],0.5328426474804797,[0.75853094 0.40181518 0.43818182],,0.6669877767562866,0.555732390176295,[0.7900649  0.46630237 0.4108299 ],0.5564591048138805,[0.78283453 0.52674897 0.35979381],0.5648229113318853,[0.79743008 0.41830065 0.478738  ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6273946166038513,0.49747269579420134,[0.75493126 0.4411215  0.29636533],0.4961240975847281,[0.78107607 0.40328093 0.3040153 ],0.5021232117428053,[0.73048005 0.48679868 0.28909091],,0.6560693383216858,0.5339897984912273,[0.78018339 0.49472377 0.32706223],0.5353194034895252,[0.78882307 0.47104019 0.34609495],0.5342198882296403,[0.77173091 0.52091503 0.31001372],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6252873539924622,0.49368569942920376,[0.75816417 0.40482897 0.31806396],0.4899388831934028,[0.77155689 0.39512962 0.30313015],0.4982634706501304,[0.74522846 0.4150165  0.33454545],,0.6539820432662964,0.5366936544784441,[0.77803204 0.49010062 0.34194831],0.5342571170442036,[0.7852194  0.48678272 0.33076923],0.5394495246658334,[0.77097506 0.49346405 0.35390947],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6316092014312744,0.4930917994676232,[0.7607001  0.43806528 0.28051002],0.4911746654922999,[0.77401975 0.41848234 0.2810219 ],0.49580069111595954,[0.74783112 0.45957096 0.28      ],,0.6584778428077698,0.5343763054744877,[0.78428896 0.48969072 0.32914923],0.534624343656224,[0.78627501 0.48284625 0.33475177],0.5342586966199374,[0.78231293 0.49673203 0.32373114],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6247126460075378,0.5133653152344847,[0.75045372 0.43894523 0.35069699],0.5041189571862338,[0.78662016 0.43176377 0.29397294],0.532793945097228,[0.71746674 0.44636964 0.43454545],,0.6528580784797668,0.5536183340332027,[0.77253886 0.49631614 0.392     ],0.5466205754798891,[0.794988   0.50892857 0.33594515],0.5687146737981886,[0.75132275 0.48431373 0.47050754],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6318007707595825,0.5199405475570423,[0.75589837 0.45963756 0.34428571],0.5115793980877068,[0.7923272  0.45888158 0.28352941],0.5404166408543688,[0.72267206 0.46039604 0.43818182],,0.6512523889541626,0.5486428967055327,[0.77509988 0.47994562 0.39088319],0.5425705620447091,[0.79340369 0.5        0.33430799],0.5631890067412425,[0.75762157 0.46143791 0.47050754],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6415708661079407,0.5188084776742489,[0.76807095 0.44567063 0.34268385],0.5128035133515194,[0.78560629 0.45891608 0.29388817],0.5317929126631576,[0.75130133 0.43316832 0.41090909],,0.665703296661377,0.5568926932382596,[0.78806272 0.48571429 0.39690107],0.5540362183836457,[0.79106372 0.52014925 0.35089568],0.5658100277147896,[0.7850844  0.45555556 0.45679012],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6475095748901367,0.5218224862660792,[0.77164896 0.44605621 0.34776229],0.5210729144728493,[0.77673601 0.49496982 0.29151292],0.5344925979006229,[0.76662811 0.40594059 0.43090909],,0.6640976071357727,0.5462718294410155,[0.791067   0.45514706 0.39260143],0.5489508405858305,[0.77927157 0.52016807 0.34741288],0.5530344373689119,[0.80322499 0.40457516 0.45130316],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6365900635719299,0.5186135829477614,[0.7617914  0.43821138 0.35583797],0.5107943525765538,[0.78455409 0.43189103 0.31593794],0.5307681728265365,[0.74031232 0.44471947 0.40727273],,0.6669877767562866,0.5592019125530883,[0.78646827 0.49950249 0.39163498],0.5550234734399554,[0.79404212 0.50707071 0.3639576 ],0.5650209054815342,[0.77903754 0.49215686 0.42386831],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.644444465637207,0.5165904575875554,[0.7710668  0.43439319 0.34431138],0.5145984551960181,[0.77615001 0.47502449 0.29262087],0.5281321914724729,[0.76604974 0.40016502 0.41818182],,0.6673089265823364,0.5505794578235913,[0.79230292 0.4647785  0.39465695],0.5526218971843918,[0.78095937 0.52287582 0.3540305 ],0.5560325639171992,[0.80398085 0.41830065 0.44581619],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6362069249153137,0.5029381331786494,[0.76608875 0.42805899 0.31466667],0.5001774348343138,[0.77867384 0.41403238 0.30782609],0.5062638264983236,[0.75390399 0.44306931 0.32181818],,0.6626525521278381,0.5437883519520208,[0.78489327 0.49483871 0.35163308],0.5439512699209517,[0.78698075 0.48853503 0.35633803],0.5437249248121745,[0.78281683 0.50130719 0.34705075],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6413792967796326,0.5131046978227215,[0.76871345 0.42845188 0.34214876],0.5085406727468115,[0.77735068 0.43463497 0.31363636],0.5196906434425976,[0.76026605 0.42244224 0.37636364],,0.6600834727287292,0.5448469172615283,[0.78406072 0.48857527 0.36190476],0.5423310817762101,[0.78734756 0.50276625 0.33687943],0.5489703700410206,[0.78080121 0.4751634  0.3909465 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6360152959823608,0.5037724078764527,[0.76659842 0.42171717 0.32300163],0.49958518880009767,[0.77544379 0.43041237 0.29289941],0.5104396367919035,[0.75795257 0.41336634 0.36      ],,0.6674695014953613,0.549780034212242,[0.79108216 0.48812392 0.37013401],0.5494162840026116,[0.78655044 0.51563636 0.34606205],0.5522901067148395,[0.79566641 0.46339869 0.39780521],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6417624354362488,0.5219035503879693,[0.76675998 0.43586444 0.36308623],0.5154912316384922,[0.7816161  0.45397676 0.31088083],0.5359878729341991,[0.75245807 0.41914191 0.43636364],,0.6668272614479065,0.5574234577242468,[0.7891225  0.48173111 0.40141677],0.5559075365754865,[0.78862607 0.52676493 0.35233161],0.566600906480562,[0.78961955 0.44379085 0.46639232],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6122605204582214,0.510130138621327,[0.73666253 0.45367412 0.34005376],0.501221892913991,[0.79431438 0.43962848 0.26972281],0.5384866838332184,[0.68681319 0.46864686 0.46      ],,0.6443480849266052,0.5512087488043352,[0.76469815 0.49089102 0.39803708],0.542637045151758,[0.79994496 0.49764943 0.33031674],0.5724753001337709,[0.7324263  0.48431373 0.50068587],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6471264362335205,0.523036313245672,[0.77183263 0.43363995 0.36363636],0.5186644650643129,[0.7783005  0.46218487 0.31550802],0.5343260404698653,[0.76547137 0.40841584 0.42909091],,0.6697174310684204,0.55589775827384,[0.79291417 0.47550947 0.39926963],0.5563323548774992,[0.78527304 0.52486188 0.35886214],0.5617591343807756,[0.80070547 0.43464052 0.44993141],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6340996026992798,0.510244203346317,[0.76444444 0.43271311 0.33357505],0.5053732867438597,[0.7837181  0.45495905 0.2774427 ],0.5256063605203782,[0.74609601 0.41254125 0.41818182],,0.6613680124282837,0.5537513903793755,[0.78456105 0.46928571 0.40740741],0.551742364681752,[0.78555191 0.51732283 0.35235235],0.5652792255448132,[0.78357269 0.42941176 0.48285322],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6164751052856445,0.5168065518628607,[0.73925234 0.45330296 0.35786436],0.5058766047969284,[0.80114787 0.41983122 0.29665072],0.5432393887161996,[0.68623482 0.49257426 0.45090909],,0.6441875696182251,0.5504213117221478,[0.76310217 0.49875    0.38941176],0.5408219028442033,[0.80373571 0.47784431 0.34088568],0.5673315691159866,[0.72637944 0.52156863 0.45404664],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6358237266540527,0.5087735794742196,[0.76458517 0.42377261 0.33796296],0.5040254885112755,[0.77526754 0.44324324 0.29356568],0.5194385291623437,[0.75419318 0.40594059 0.39818182],,0.6658638119697571,0.5532752715505931,[0.78785607 0.47322366 0.39874608],0.5526793086377823,[0.78141264 0.50941974 0.36720554],0.5574835695595111,[0.79440665 0.44183007 0.43621399],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6350574493408203,0.5040420562814967,[0.76520969 0.42992874 0.31698774],0.5002732977643279,[0.78183464 0.41324201 0.30574324],0.5087959166072767,[0.74927704 0.4480198  0.32909091],,0.6612074375152588,0.5423286719695214,[0.78507993 0.49408    0.34782609],0.5415700712011858,[0.79069767 0.48401254 0.35      ],0.5432652073174948,[0.77954145 0.50457516 0.34567901],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6398467421531677,0.5147961018433702,[0.76410106 0.43757625 0.342711  ],0.5101619264239813,[0.77641791 0.43143545 0.32263242],0.5205059395471069,[0.75216888 0.44389439 0.36545455],,0.6602440476417542,0.5430690501251372,[0.78338204 0.5        0.34582512],0.5405088178991609,[0.79010764 0.49934811 0.33207071],0.5460639125334633,[0.77676997 0.50065359 0.36076818],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6306513547897339,0.5082219847741819,[0.7613941  0.42528736 0.3379845 ],0.5009364979953216,[0.78501229 0.42320261 0.29459459],0.5209706522994694,[0.73915558 0.42739274 0.39636364],,0.6594412326812744,0.547906982139457,[0.78358114 0.48810333 0.37203647],0.5443575131511349,[0.79051282 0.50849858 0.33406114],0.5552680331391816,[0.77676997 0.46928105 0.41975309],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.642145574092865,0.5130234312620353,[0.76824844 0.42516269 0.34565916],0.5097171380949146,[0.77104573 0.44830741 0.30979827],0.5202236302288413,[0.76547137 0.40429043 0.39090909],,0.6679511666297913,0.5490692528045358,[0.79172345 0.4721826  0.38330171],0.5513817946245275,[0.77888835 0.51962323 0.3556338 ],0.5511020869253052,[0.80498866 0.43267974 0.41563786],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6233716607093811,0.5138566496764122,[0.75279693 0.44579781 0.34297521],0.5052282198598832,[0.80078252 0.43884892 0.27605322],0.5386449003489128,[0.71023713 0.4529703  0.45272727],,0.6539820432662964,0.5583748846185149,[0.7727806  0.500334   0.40201005],0.550414456974187,[0.8006483  0.51161202 0.33898305],0.5767190826948063,[0.7467876  0.48954248 0.49382716],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6431034207344055,0.5157771204727172,[0.76945497 0.43106457 0.34681182],0.5119849015682348,[0.77555817 0.45740741 0.30298913],0.5254974612556687,[0.76344708 0.40759076 0.40545455],,0.6693962812423706,0.5550749367798314,[0.79290532 0.47699929 0.3953202 ],0.554982780951259,[0.7862274  0.52006173 0.35865922],0.5601832502548344,[0.79969766 0.44052288 0.44032922],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.648084282875061,0.5167762970115758,[0.77707006 0.42777778 0.34548105],0.5178779848426213,[0.77797101 0.48734177 0.28832117],0.5294228023149337,[0.7761712  0.38118812 0.43090909],,0.6645793318748474,0.5473458575553185,[0.79061149 0.4483798  0.40304628],0.5522224102695298,[0.77556956 0.52935943 0.35173824],0.5556722002930116,[0.80624843 0.38888889 0.47187929],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6218391060829163,0.5165507866938692,[0.74953903 0.44694132 0.35317201],0.5087817891148173,[0.79967213 0.45088161 0.27579162],0.5464331308781544,[0.70532099 0.44306931 0.49090909],,0.6491650342941284,0.5532001459155048,[0.77161863 0.48497268 0.40300913],0.5463441005446633,[0.79989183 0.50786838 0.33127208],0.5745771559652668,[0.74527589 0.46405229 0.51440329],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.642145574092865,0.5184187180414477,[0.76639344 0.43793103 0.35093168],0.5135501422672549,[0.77593361 0.45848375 0.30623306],0.5290453417811417,[0.75708502 0.41914191 0.41090909],,0.6682723164558411,0.5553037630569779,[0.78991387 0.47749648 0.39850094],0.555116419941399,[0.7827808  0.51674277 0.36582569],0.5595182380222322,[0.79717813 0.44379085 0.43758573],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6170498132705688,0.4664978964309001,[0.75242576 0.41019873 0.23686921],0.471451786082497,[0.7652512  0.37594502 0.27315914],0.4668113919546957,[0.74002313 0.45132013 0.20909091],,0.6482016444206238,0.5160767086535093,[0.77611562 0.47992701 0.2921875 ],0.5230849998272813,[0.7810666  0.44880546 0.33938294],0.5144763529554482,[0.77122701 0.51568627 0.25651578],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6306513547897339,0.474042541647907,[0.76342401 0.39818257 0.26052104],0.4803434323227244,[0.75217513 0.39867659 0.29017857],0.46968928818850647,[0.77501446 0.39768977 0.23636364],,0.6541425585746765,0.5171970797145046,[0.78435256 0.46093237 0.30630631],0.5241198841222818,[0.77099051 0.46306069 0.33830846],0.5122816204671169,[0.79818594 0.45882353 0.27983539],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6218391060829163,0.4688652289022372,[0.75453237 0.39344262 0.25862069],0.4805509191076201,[0.75085911 0.37333333 0.31746032],0.46408838686066406,[0.75824176 0.41584158 0.21818182],,0.6536608934402466,0.511905840118197,[0.78144536 0.47972973 0.27454243],0.525651741688981,[0.77562671 0.45249131 0.34883721],0.5080489809092361,[0.78735198 0.51045752 0.22633745],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.638505756855011,0.520941926237786,[0.76102777 0.44570044 0.35609756],0.513570845409642,[0.78229008 0.43636364 0.32205882],0.531506016998461,[0.74089069 0.45544554 0.39818182],,0.6587989926338196,0.5474101191331856,[0.78089674 0.4882567  0.37307692],0.5439616037672165,[0.78739754 0.49430676 0.35018051],0.5520107631529979,[0.77450239 0.48235294 0.39917695],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6295019388198853,0.5181312299119495,[0.75345587 0.4587156  0.34222222],0.5087884813384813,[0.7936     0.44401544 0.28875   ],0.5372000005090156,[0.71717756 0.47442244 0.42      ],,0.6575144529342651,0.5560773068783357,[0.77872671 0.49702578 0.39247944],0.5488069633661474,[0.80047885 0.5026738  0.34326824],0.5692635353181053,[0.75812547 0.49150327 0.45816187],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6354405879974365,0.5120908721650517,[0.76461015 0.43082163 0.34084084],0.5060350685623493,[0.78279309 0.44503078 0.29028133],0.5258239230516458,[0.74725275 0.41749175 0.41272727],,0.6620102524757385,0.554516186221324,[0.78455696 0.4789916  0.4       ],0.5514468681984842,[0.78834902 0.5158371  0.35015448],0.5647507837154065,[0.78080121 0.44705882 0.46639232],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
