,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6042145490646362,0.4444153843501504,[0.74014363 0.39166367 0.20143885],0.4643529711036855,[0.75037147 0.34691279 0.29577465],0.44419603383126055,[0.73019086 0.44966997 0.15272727],,0.647077739238739,0.4973282074106529,[0.77808425 0.47206454 0.24183583],0.5160954428902814,[0.77439481 0.43478261 0.33910891],0.49535918619848496,[0.78180902 0.51633987 0.18792867],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6436781883239746,0.45509084637840874,[0.77994879 0.33396947 0.25135428],0.4790581387819171,[0.73025486 0.3959276  0.31099196],0.44552930365332655,[0.83689994 0.28877888 0.21090909],,0.65815669298172,0.49687658972468224,[0.78896939 0.40524345 0.29641694],0.5249877073927292,[0.73567226 0.4745614  0.36472946],0.48461464146701205,[0.85059209 0.35359477 0.24965706],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6254789233207703,0.45589368975041555,[0.77250177 0.36298932 0.23218997],0.4587567943615643,[0.75757576 0.39382239 0.22487223],0.4548871416927696,[0.78802776 0.33663366 0.24      ],,0.6563904881477356,0.5117384517055007,[0.78665858 0.44878049 0.29977629],0.5224824902432572,[0.75841908 0.48059701 0.32843137],0.5045725285999173,[0.81708239 0.42091503 0.27572016],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6218391060829163,0.5025199431144026,[0.74795539 0.41878981 0.34081463],0.4961234907561883,[0.76981941 0.40461538 0.31393568],0.5113398962799692,[0.72729902 0.4339934  0.37272727],,0.660404622554779,0.5544650209901872,[0.77943829 0.50362891 0.38032787],0.5495752013016354,[0.79752175 0.48688225 0.36432161],0.5605101848695582,[0.76215671 0.52156863 0.39780521],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.64616858959198,0.5230240427778948,[0.76714327 0.44213156 0.3597973 ],0.5187755622289193,[0.77414605 0.44621849 0.33596215],0.5285525296312165,[0.76026605 0.43811881 0.38727273],,0.6640976071357727,0.5524668135256859,[0.78289474 0.49966953 0.37483617],0.550156755373596,[0.786277   0.50534759 0.35884567],0.5553257791456775,[0.77954145 0.49411765 0.39231824],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6490421295166016,0.5245431932316423,[0.77399562 0.4357022  0.36393176],0.5193615727770414,[0.78210806 0.44704861 0.32892805],0.5327466529186174,[0.76604974 0.42491749 0.40727273],,0.6682723164558411,0.5579794132597159,[0.78642614 0.49966465 0.38784745],0.5557841715574426,[0.78751895 0.5130854  0.36674817],0.5612623650283158,[0.78533636 0.4869281  0.41152263],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6091954112052917,0.4925441554486767,[0.73361395 0.41700858 0.32700994],0.489806154449222,[0.76393237 0.38053097 0.32495512],0.49864073683250343,[0.70561018 0.46122112 0.32909091],,0.6579961180686951,0.5508023574459145,[0.77545692 0.51689389 0.36005626],0.5489844618968577,[0.80465998 0.47288503 0.36940837],0.5564666470154592,[0.74829932 0.56993464 0.35116598],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6178160905838013,0.5143091510759995,[0.7379845  0.45654526 0.3483977 ],0.5062683046107254,[0.79545455 0.40550929 0.31784108],0.5319969608296862,[0.68825911 0.52227723 0.38545455],,0.6414579153060913,0.5436845912243359,[0.76039185 0.50075597 0.36990596],0.5359054220644213,[0.80111576 0.46595385 0.34064665],0.556482785157959,[0.72360796 0.54117647 0.40466392],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6285440325737,0.5107234385655411,[0.74801617 0.45288754 0.33126661],0.5060748322861467,[0.77553555 0.41971831 0.32297064],0.5180440183983697,[0.72238288 0.49174917 0.34      ],,0.6607257723808289,0.5501795983677285,[0.77957819 0.50931677 0.36164384],0.5475070568947854,[0.79616496 0.4852071  0.36114911],0.5539186868162903,[0.76366843 0.53594771 0.36213992],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6187739372253418,0.46220447129337267,[0.75252156 0.41061555 0.2234763 ],0.4755306463577534,[0.76086314 0.37108594 0.29464286],0.46131061978378285,[0.7443609  0.45957096 0.18      ],,0.6547848582267761,0.5151074071089572,[0.77946912 0.48999104 0.27586207],0.5336383329487672,[0.77839196 0.45129334 0.3712297 ],0.5119919023850967,[0.78054926 0.53594771 0.21947874],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6178160905838013,0.4584572003648432,[0.75014732 0.421875   0.20334928],0.47736385043118207,[0.76456456 0.37032419 0.2972028 ],0.4603027335700603,[0.73626374 0.49009901 0.15454545],,0.6459537744522095,0.5069850362453262,[0.77374302 0.47698987 0.27022222],0.5305908648319705,[0.77988226 0.42805195 0.38383838],0.5049221883540796,[0.76769967 0.53856209 0.2085048 ],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6162835359573364,0.4486259579736347,[0.75325051 0.39518254 0.19744483],0.4630772829463367,[0.75259815 0.3633218  0.2733119 ],0.44720592070774456,[0.75390399 0.43316832 0.15454545],,0.6462748646736145,0.4981210393458113,[0.77672359 0.48079742 0.23684211],0.5147950529188641,[0.77997967 0.43593833 0.32846715],0.4982091602072927,[0.77349458 0.53594771 0.18518519],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6455938816070557,0.5162354104508263,[0.76763848 0.44338118 0.33768657],0.516570712292296,[0.7739565  0.42901235 0.3467433 ],0.5164198571389816,[0.76142279 0.45874587 0.32909091],,0.6618497371673584,0.5448507354280093,[0.78083923 0.49857279 0.35514019],0.5469379272696169,[0.78341364 0.48428835 0.37311178],0.5436091583409769,[0.77828168 0.51372549 0.3388203 ],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6348658800125122,0.5163354968603886,[0.76001774 0.43032613 0.35866261],0.509275754268111,[0.77760968 0.44212359 0.30809399],0.5304789958463747,[0.74320416 0.41914191 0.42909091],,0.660404622554779,0.5502708776072788,[0.78283021 0.49594595 0.37203647],0.5463167051768795,[0.79160227 0.51328671 0.33406114],0.5579140298094547,[0.77425044 0.47973856 0.41975309],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.649808406829834,0.5158566731438838,[0.77341827 0.44352844 0.33062331],0.5153787494736891,[0.77442737 0.4431631  0.32854578],0.5163444869646016,[0.7724118  0.44389439 0.33272727],,0.663294792175293,0.5439060840208428,[0.7833375  0.48826597 0.36011478],0.5474426355366564,[0.7778882  0.4869961  0.37744361],0.5409044825063084,[0.78886369 0.48954248 0.34430727],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6306513547897339,0.5066170023098353,[0.75771312 0.40565254 0.35648536],0.501761365010443,[0.76634132 0.40871022 0.33023256],0.513063343349951,[0.74927704 0.40264026 0.38727273],,0.6571933031082153,0.5437420369648979,[0.77852179 0.48525025 0.36745407],0.5417527466548933,[0.78079067 0.49226631 0.35220126],0.5462617420081887,[0.77626606 0.47843137 0.38408779],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6149425506591797,0.4951089278210266,[0.74005661 0.41316686 0.33210332],0.4939212183072756,[0.76313364 0.38155136 0.33707865],0.4987006913531145,[0.7183343  0.45049505 0.32727273],,0.6563904881477356,0.5470236644626641,[0.77485418 0.50887218 0.35734463],0.545831600771571,[0.79791778 0.47130919 0.36826783],0.5510261168939455,[0.75308642 0.55294118 0.34705075],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6323754787445068,0.5105964590041064,[0.75733651 0.44054581 0.33390706],0.5051787948488092,[0.78095238 0.41759054 0.31699346],0.5180019627179606,[0.735107   0.46617162 0.35272727],,0.655427098274231,0.5384639710582574,[0.77518192 0.50185874 0.33835125],0.5390334807295938,[0.78571429 0.4770318  0.35435435],0.5393570322504859,[0.76492819 0.52941176 0.32373114],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.623180091381073,0.47768819915959826,[0.75596545 0.41125048 0.26584867],0.4834944611332503,[0.76549066 0.3812544  0.30373832],0.47646921719355273,[0.74667438 0.44636964 0.23636364],,0.6472382545471191,0.5132743555708618,[0.77578644 0.46498599 0.29905063],0.5229805814316226,[0.77182045 0.44385027 0.35327103],0.5090959840726413,[0.7797934  0.48823529 0.25925926],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6045976877212524,0.46205744209427646,[0.7369523  0.410708   0.23851204],0.4736211023939323,[0.76308455 0.35832821 0.29945055],0.46391850925983286,[0.71255061 0.4810231  0.19818182],,0.647077739238739,0.5196106665333516,[0.77346362 0.48593795 0.29943043],0.5314647862569899,[0.78970858 0.43668577 0.368     ],0.5193288289252601,[0.75787352 0.54771242 0.25240055],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6358237266540527,0.45027201496982333,[0.76769609 0.37040319 0.21271676],0.47326123310579277,[0.72772021 0.4        0.29206349],0.44149215846975093,[0.81231926 0.34488449 0.16727273],,0.6526975035667419,0.4877683836112012,[0.78270117 0.42621802 0.25438596],0.5164474331571417,[0.73698264 0.4595616  0.35279805],0.4769184491354841,[0.83446712 0.39738562 0.19890261],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6151341199874878,0.4955852741087641,[0.74242424 0.40540541 0.33892617],0.4896775129071258,[0.7632865  0.39110429 0.31464174],0.503578957085992,[0.72267206 0.42079208 0.36727273],,0.6612074375152588,0.5553778761331248,[0.77936815 0.5089877  0.37777778],0.550258739781775,[0.79820391 0.49177331 0.360799  ],0.561761769179551,[0.76140086 0.52745098 0.39643347],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6254789233207703,0.5055661234119976,[0.75125702 0.41974285 0.3456985 ],0.4987409374465664,[0.76876513 0.42201835 0.30543933],0.5167340655407356,[0.73452863 0.41749175 0.39818182],,0.6671483516693115,0.5650739879564207,[0.78472222 0.51000985 0.4004899 ],0.5584464084614487,[0.80141844 0.51219512 0.36172566],0.5750367636766641,[0.76870748 0.50784314 0.44855967],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6431034207344055,0.5108450719504171,[0.76854514 0.41550523 0.34848485],0.5095464181411792,[0.76415094 0.4400369  0.32445141],0.5143060535087632,[0.77299017 0.39356436 0.37636364],,0.6610468626022339,0.5469813135548148,[0.78170426 0.48054146 0.37869822],0.5464978486196452,[0.77761157 0.49824561 0.36363636],0.5483180926691664,[0.78584026 0.46405229 0.39506173],11,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6352490186691284,0.5082624110787805,[0.75676462 0.42897843 0.33904418],0.5070082941534052,[0.76141686 0.42329317 0.33631485],0.5096018491380659,[0.75216888 0.43481848 0.34181818],,0.6732498407363892,0.5575190340634016,[0.78980255 0.50497678 0.37777778],0.5596329462911916,[0.78353583 0.51280323 0.38255977],0.5555565984967376,[0.79617032 0.49738562 0.37311385],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6111111044883728,0.4999178995086921,[0.73509227 0.43217198 0.33248945],0.4934116116853802,[0.77767022 0.3923284  0.31023622],0.5120465215983715,[0.69693464 0.4810231  0.35818182],,0.6579961180686951,0.5541560220070781,[0.77518974 0.51854085 0.36873747],0.5490179209774662,[0.80642527 0.4812535  0.359375  ],0.5623253416592975,[0.7462837  0.5620915  0.37860082],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6318007707595825,0.5164038194858626,[0.74836948 0.47156228 0.3292797 ],0.5147662069702571,[0.78692185 0.41826309 0.33911368],0.5246157345636241,[0.71341816 0.54042904 0.32      ],,0.6547848582267761,0.5461012062387792,[0.77263321 0.50360144 0.36206897],0.5464886132297928,[0.79378156 0.46559378 0.3800905 ],0.5488758466349503,[0.75258251 0.54836601 0.34567901],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6352490186691284,0.4780528581432842,[0.7651526  0.41765169 0.25135428],0.4896658656807118,[0.7583073  0.39969834 0.31099196],0.4734418115033019,[0.77212261 0.43729373 0.21090909],,0.6547848582267761,0.5084538156267714,[0.78459449 0.46751592 0.27325103],0.5221944925980667,[0.76911907 0.45590062 0.34156379],0.5027177400452636,[0.80070547 0.47973856 0.22770919],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6162835359573364,0.4678431577545805,[0.74890511 0.40565317 0.24897119],0.4735293454602633,[0.75619104 0.37766714 0.28672986],0.4666256845464766,[0.74175824 0.43811881 0.22      ],,0.655266523361206,0.5154415495169071,[0.78255436 0.48377029 0.28      ],0.525066876616766,[0.77634515 0.46296296 0.33589251],0.5118181703408387,[0.78886369 0.50653595 0.24005487],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6197317838668823,0.48143464625118576,[0.75142983 0.40493637 0.28793774],0.48401862293667736,[0.76227313 0.3801593  0.30962343],0.4810499713939005,[0.74089069 0.43316832 0.26909091],,0.6531791687011719,0.5291961785153972,[0.77555161 0.49063555 0.32140137],0.5348842941605859,[0.78069951 0.462652   0.36130137],0.5273769864598788,[0.77047115 0.52222222 0.28943759],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6285440325737,0.5152815230575861,[0.7539564  0.42487479 0.36701337],0.5065070479468861,[0.77932099 0.42989865 0.31030151],0.5330829225201295,[0.73019086 0.419967   0.44909091],,0.6584778428077698,0.5566581225847747,[0.77832385 0.50328947 0.38836105],0.5495529499791313,[0.79962796 0.50662252 0.34240838],0.5688950477310266,[0.75812547 0.5        0.44855967],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6381226181983948,0.5185779054191716,[0.76284702 0.43862661 0.35426009],0.5124160835514819,[0.77942064 0.45706619 0.30076142],0.5331632717927663,[0.74696356 0.42161716 0.43090909],,0.6701990962028503,0.5665677355702932,[0.78857143 0.49758454 0.41354724],0.5622525111385347,[0.79493088 0.52704678 0.36477987],0.5769736701264868,[0.78231293 0.47124183 0.47736626],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6254789233207703,0.5103394180252021,[0.75011136 0.41683694 0.36406995],0.5024095897210817,[0.77082698 0.41295547 0.32344633],0.5225452539470257,[0.73048005 0.42079208 0.41636364],,0.6626525521278381,0.5576952743437424,[0.78124195 0.50816    0.38368388],0.5518354104790554,[0.79936726 0.49780564 0.35833333],0.5652563357304513,[0.76392038 0.51895425 0.41289438],11,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
