,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.5714559555053711,0.42110483740097177,[0.72605336 0.30351288 0.23374827],0.42392764348419093,[0.73213761 0.35102925 0.18861607],0.4315562880753084,[0.7200694  0.26732673 0.30727273],,0.6793513298034668,0.5826932820654886,[0.7879259  0.5573019  0.40285205],0.5748927318047509,[0.81093333 0.55839895 0.35534591],0.5958058943742106,[0.76618796 0.55620915 0.46502058],"(64, 64)",0.1,0.001,12,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.5333333611488342,0.40598045243968395,[0.6807396  0.33283358 0.20436817],0.40415626961865986,[0.72856201 0.30494505 0.17896175],0.4144423372354587,[0.63880856 0.36633663 0.23818182],,0.6849710941314697,0.5836262310689863,[0.79488818 0.55061811 0.40537241],0.5783326802662275,[0.80653527 0.56322625 0.36523652],0.5925177203940561,[0.78357269 0.53856209 0.45541838],"(64, 64)",0.1,0.001,123,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.5494253039360046,0.4106140362707431,[0.69880952 0.31114809 0.2218845 ],0.4080542376012741,[0.7198038  0.31375839 0.19060052],0.41768020295378294,[0.67900521 0.30858086 0.26545455],,0.6934810280799866,0.587346956313997,[0.80005056 0.56355792 0.3984324 ],0.5851585866201208,[0.80268831 0.5724882  0.38029925],0.590237796078651,[0.79743008 0.55490196 0.41838134],"(64, 64)",0.1,0.0001,1,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.5409961938858032,0.39930438683870223,[0.70131422 0.27406765 0.22253129],0.39805580603667307,[0.72513897 0.28884826 0.18018018],0.41021345627911554,[0.67900521 0.26072607 0.29090909],,0.6913937330245972,0.5932013791735194,[0.79546625 0.57790735 0.40623053],0.5862483181762136,[0.81370224 0.5728966  0.37214612],0.6027413983426019,[0.77802973 0.58300654 0.44718793],"(64, 64)",0.1,0.0001,12,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.5664750933647156,0.4113314501421332,[0.7241531  0.30676433 0.20307692],0.41053757187749257,[0.7346028  0.32100992 0.176     ],0.4159086342410991,[0.71399653 0.29372937 0.24      ],,0.6913937330245972,0.586066574305396,[0.8000512  0.56746288 0.39068564],0.5811328581022964,[0.8131668  0.56058673 0.36964504],0.5920426332398528,[0.78735198 0.5745098  0.41426612],"(64, 64)",0.1,0.0001,123,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.559578537940979,0.4267281160764184,[0.70150602 0.35057915 0.22809917],0.4234945009846282,[0.7319296  0.32946299 0.20909091],0.43300241649381827,[0.6735107  0.37458746 0.25090909],,0.6938021779060364,0.5982048634004542,[0.79486191 0.57816537 0.4215873 ],0.5915838098465672,[0.81079665 0.5715198  0.39243499],0.6066423826046193,[0.77954145 0.58496732 0.45541838],"(64, 64)",0.1,0.0005,1,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.5555555820465088,0.42049502949772316,[0.70842074 0.31808085 0.2349835 ],0.421364221445645,[0.73507463 0.34456208 0.18445596],0.43421601963550893,[0.68363216 0.29537954 0.32363636],,0.6846499443054199,0.5935558271477885,[0.78933612 0.57514639 0.41618497],0.584054309558974,[0.81998371 0.57253886 0.35964036],0.6108339632149156,[0.76089695 0.57777778 0.49382716],"(64, 64)",0.1,0.0005,12,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.5356321930885315,0.40486867935693677,[0.68766324 0.32944833 0.19749447],0.4036279932542011,[0.73352999 0.3113069  0.16604709],0.41355541916250615,[0.64719491 0.34983498 0.24363636],,0.6787090301513672,0.5772235974743055,[0.78685544 0.56164384 0.38317152],0.5703585969288612,[0.81206434 0.53626635 0.3627451 ],0.5862475580081141,[0.76316453 0.58954248 0.40603567],"(64, 64)",0.1,0.0005,123,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.596168577671051,0.40890450313357735,[0.74696825 0.23727034 0.24247492],0.41894593444016964,[0.70626127 0.32611833 0.2244582 ],0.41425324140279846,[0.79265471 0.18646865 0.26363636],,0.6742132306098938,0.534467651443108,[0.79482922 0.46915521 0.33941853],0.5578947495192792,[0.75084024 0.58817734 0.33466667],0.5262655405097567,[0.84429327 0.39019608 0.34430727],"(128, 128)",0.5,0.001,1,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.5971264243125916,0.40597176807395186,[0.74762293 0.24301965 0.22727273],0.4164193387283468,[0.70491803 0.32548476 0.21885522],0.4086979230022482,[0.79583574 0.19389439 0.23636364],,0.6669877767562866,0.5380496052660052,[0.78592941 0.47251908 0.35570033],0.5532001696790899,[0.75300092 0.56788991 0.33870968],0.5336434162142223,[0.82186949 0.40457516 0.3744856 ],"(128, 128)",0.5,0.001,12,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.5877394676208496,0.4139968889533365,[0.74045271 0.23955712 0.26198083],0.41765929951371444,[0.71226289 0.30709677 0.23361823],0.4218391104581829,[0.77096588 0.19636964 0.29818182],,0.6721258759498596,0.5386840366330002,[0.79156627 0.48091043 0.34357542],0.5523301429696962,[0.75848534 0.54857621 0.34992888],0.5310725113090503,[0.8276644  0.42810458 0.33744856],"(128, 128)",0.5,0.001,123,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.5871647596359253,0.42185273301556475,[0.73604061 0.29338447 0.23613312],0.42586697344797875,[0.71821684 0.35011442 0.20926966],0.426051960893024,[0.75477154 0.25247525 0.27090909],,0.6880218386650085,0.5809627100646962,[0.79858479 0.54685925 0.39744409],0.5785222346296862,[0.80101394 0.56254319 0.37200957],0.5849360869176202,[0.79617032 0.53202614 0.4266118 ],"(128, 128)",0.5,0.0001,1,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.5758620500564575,0.4140077825354216,[0.72399603 0.28609155 0.23193577],0.4150191581820181,[0.71078295 0.30660377 0.22767075],0.4140750367691483,[0.73770966 0.26815182 0.23636364],,0.6833654642105103,0.5697431051675382,[0.79377822 0.53843638 0.37701472],0.5715864351697916,[0.79040719 0.53896529 0.38538682],0.5680284185004592,[0.79717813 0.5379085  0.36899863],"(128, 128)",0.5,0.0001,12,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.5582375526428223,0.4064405533424417,[0.71550849 0.25440141 0.24941176],0.40328526146418425,[0.71790393 0.27264151 0.21931034],0.4135562434207562,[0.71312898 0.23844884 0.28909091],,0.6740526556968689,0.5675086798048595,[0.78649403 0.53048984 0.38554217],0.5640497029669288,[0.79253006 0.54112848 0.35849057],0.5726067656143391,[0.78054926 0.52026144 0.4170096 ],"(128, 128)",0.5,0.0001,123,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.574904203414917,0.41452219457655776,[0.72365976 0.30070547 0.21920136],0.41474548901812197,[0.71557817 0.32291667 0.20574163],0.4159415195423533,[0.73192597 0.28135314 0.23454545],,0.6710019111633301,0.55132954984146,[0.78885739 0.50274023 0.36239103],0.5580073520215546,[0.77220077 0.57000829 0.331813  ],0.5516995275476446,[0.80624843 0.4496732  0.39917695],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.5915708541870117,0.42104454922124684,[0.7367238  0.31540895 0.2110009 ],0.4247823722852316,[0.71639344 0.34865135 0.20930233],0.4196409421161896,[0.75824176 0.2879538  0.21272727],,0.6750160455703735,0.5620714561466217,[0.78755445 0.52076789 0.37789203],0.5641545553561746,[0.77816035 0.5588015  0.35550181],0.5626840036426093,[0.79717813 0.4875817  0.40329218],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.573180079460144,0.4161318353359024,[0.72537527 0.272052   0.25096824],0.41564611597298945,[0.71727453 0.31104034 0.21862348],0.42331856840976173,[0.73366108 0.24174917 0.29454545],,0.6721258759498596,0.5671747733548306,[0.78667844 0.51693405 0.39791183],0.5670408902966483,[0.7877716  0.56862745 0.34472362],0.5766506877099262,[0.78558831 0.47385621 0.47050754],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.5532566905021667,0.41653023028872527,[0.70600538 0.30990834 0.23367698],0.4156920472779007,[0.7302225  0.32900834 0.1878453 ],0.4284460574455364,[0.68334297 0.29290429 0.30909091],,0.6689145565032959,0.5732663806240845,[0.77989871 0.54219269 0.39770774],0.5658497212811465,[0.80466238 0.55135135 0.34153543],0.58864720099288,[0.75661376 0.53333333 0.47599451],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.5590038299560547,0.4268058794357283,[0.70146575 0.34728033 0.23167155],0.4242837414633225,[0.72645601 0.35229202 0.19410319],0.43593987333956075,[0.67813765 0.34240924 0.28727273],,0.6703596711158752,0.5778098933285638,[0.77809798 0.5490817  0.40625   ],0.56814031933605,[0.81036835 0.53255528 0.36149733],0.5928716068045875,[0.74829932 0.56666667 0.46364883],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.5643678307533264,0.4257756494696685,[0.71863799 0.31940818 0.23928077],0.4246896694184268,[0.74305127 0.33793738 0.19308036],0.4377095471259098,[0.69577791 0.30280528 0.31454545],,0.6743738055229187,0.5822082857888718,[0.78086821 0.5480427  0.41771394],0.5731773908662476,[0.80644295 0.5426009  0.37048832],0.5963994925816691,[0.75686571 0.55359477 0.478738  ],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.5852490663528442,0.43438184194118484,[0.73201856 0.33260964 0.23851732],0.43312806119363323,[0.73414776 0.35105408 0.21418234],0.43833306234035785,[0.72990168 0.3160066  0.26909091],,0.6984585523605347,0.5948101132687101,[0.80433397 0.57856673 0.40152964],0.5903313567142257,[0.81398349 0.58201058 0.375     ],0.6007242403134093,[0.79491056 0.5751634  0.43209877],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.548275887966156,0.4138974036992986,[0.6946359  0.32242424 0.22463207],0.4107890483535854,[0.72077114 0.31591449 0.19568151],0.421057984919371,[0.67032967 0.32920792 0.26363636],,0.6929993629455566,0.5981223044322782,[0.79813785 0.57142857 0.42480049],0.5898447706126863,[0.81987248 0.56521739 0.38444444],0.6099754579472393,[0.77752583 0.57777778 0.47462277],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5588122606277466,0.4140237706536169,[0.70910698 0.30897704 0.22398729],0.41153084663293377,[0.72295673 0.31276416 0.19887165],0.4191406902402212,[0.69577791 0.30528053 0.25636364],,0.6928387880325317,0.6017712013797792,[0.79544867 0.57273919 0.43712575],0.593042771900731,[0.81699867 0.57424442 0.38788523],0.6156446666458079,[0.7750063  0.57124183 0.50068587],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.5478927493095398,0.40738952561751024,[0.70336574 0.29860541 0.22019742],0.404829723109765,[0.72854044 0.29690049 0.18904824],0.4146130518199304,[0.67987276 0.30033003 0.26363636],,0.6824020743370056,0.5775729464278188,[0.78919057 0.56220019 0.38132807],0.5730404591409196,[0.80255275 0.55040701 0.36616162],0.5828603595073146,[0.77626606 0.5745098  0.39780521],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.5666666626930237,0.4321458662727029,[0.70748096 0.35746057 0.23149606],0.42869357013092513,[0.73139858 0.35051546 0.20416667],0.43901242524483797,[0.68507808 0.36468647 0.26727273],,0.6851316690444946,0.5876827467903781,[0.7899138  0.56824147 0.40489297],0.5809582874829786,[0.80704522 0.57048748 0.36534216],0.5978514313818807,[0.77349458 0.56601307 0.45404664],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.5446360111236572,0.4149011099369102,[0.69925384 0.31565657 0.22979292],0.4140974207265016,[0.73850113 0.32216495 0.18162619],0.4287002748857882,[0.66396761 0.30940594 0.31272727],,0.6713230609893799,0.5832708048065942,[0.77767491 0.56661264 0.40552486],0.5733479545778319,[0.81848552 0.56205788 0.33950046],0.6051373086957691,[0.74074074 0.57124183 0.50342936],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.5798850655555725,0.40510738071386704,[0.73240223 0.25932836 0.22359155],0.4077575378532245,[0.7082658  0.29828326 0.21672355],0.4061745954815262,[0.75824176 0.22937294 0.23090909],,0.68416827917099,0.559567727714788,[0.79882741 0.51485149 0.36502429],0.568497940521064,[0.77524893 0.56086287 0.36938202],0.5534900928821459,[0.82388511 0.47581699 0.36076818],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.5816091895103455,0.41307501398681873,[0.73412362 0.28389623 0.22120519],0.41881327526382983,[0.71692393 0.34897714 0.19053876],0.4183597249256447,[0.75216888 0.23927393 0.26363636],,0.6851316690444946,0.5765166855923204,[0.79507891 0.52517483 0.40929632],0.5785667277681159,[0.78445316 0.56466165 0.38658537],0.5772294651742728,[0.80599647 0.49084967 0.43484225],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.5739463567733765,0.4064451486227793,[0.73065539 0.22980432 0.25887574],0.4080311996762771,[0.71267528 0.29321383 0.21820449],0.4188973119405636,[0.74956622 0.18894389 0.31818182],,0.6745343804359436,0.5556844173473798,[0.79058362 0.500369   0.37610063],0.5639497583648722,[0.77000239 0.57457627 0.34727062],0.5551944783400328,[0.81229529 0.44313725 0.41015089],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,0.12,790,28,2,umap,True
0,,0.582567036151886,0.42315775438457437,[0.72706223 0.34278768 0.19962335],0.42383625995761093,[0.72769409 0.33678344 0.20703125],0.4227228789969801,[0.72643146 0.3490099  0.19272727],,0.6923571228981018,0.5909796098539762,[0.79630817 0.57740586 0.39922481],0.5855445655537133,[0.8105428  0.56880152 0.37728938],0.5975692334546987,[0.78256488 0.58627451 0.42386831],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.584482729434967,0.42376119922799593,[0.73682699 0.31046931 0.22398729],0.4243935434766142,[0.7316795  0.34262948 0.19887165],0.4274131484866242,[0.74204743 0.28382838 0.25636364],,0.6835260391235352,0.5858063818721307,[0.79081235 0.5648709  0.4017359 ],0.5777378827252723,[0.81535991 0.5513379  0.36651584],0.597076361408761,[0.76769967 0.57908497 0.44444444],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.5777778029441833,0.40482086290300523,[0.73345562 0.26721386 0.2137931 ],0.4060429216754487,[0.71617525 0.29867482 0.20327869],0.40626474504014887,[0.75159051 0.24174917 0.22545455],,0.6982980370521545,0.5911394234898019,[0.80499688 0.55362615 0.41479524],0.592046774480986,[0.79831516 0.57782516 0.4       ],0.5912969851863928,[0.81179138 0.53137255 0.43072702],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,0.13,790,28,2,umap,True
0,,0.5756704807281494,0.41654358026109045,[0.72311866 0.29986848 0.2266436 ],0.4167807323150325,[0.71424542 0.31992516 0.21617162],0.4175250630904617,[0.73221515 0.28217822 0.23818182],,0.6885035037994385,0.5874300326025249,[0.79417353 0.55664525 0.41147132],0.5841333114583623,[0.79852267 0.57673441 0.37714286],0.5934849660028619,[0.7898715 0.5379085 0.4526749],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.5670498013496399,0.41252272391184697,[0.72070766 0.2928981  0.22396241],0.4113982203173248,[0.72280396 0.31469194 0.19669876],0.4175169581735501,[0.71862348 0.27392739 0.26      ],,0.6846499443054199,0.5792242801516342,[0.79052085 0.55232558 0.39482641],0.5777088083529203,[0.79525752 0.54597701 0.39189189],0.5808230013541767,[0.78584026 0.55882353 0.39780521],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.6003831624984741,0.4241979463507674,[0.746663   0.2718254  0.25410545],0.43174369501165616,[0.71226044 0.34079602 0.24217463],0.4259676274162986,[0.78455755 0.22607261 0.26727273],,0.692035973072052,0.577013942803773,[0.80197409 0.53811029 0.39095745],0.582254369789199,[0.78578337 0.58162491 0.37935484],0.5742639442608318,[0.81884606 0.50065359 0.40329218],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,0.14,790,28,2,umap,True
0,,0.5515325665473938,0.4126757508307888,[0.70498656 0.30497051 0.22807018],0.4103148639369317,[0.7287037  0.31153184 0.19070905],0.42169361181346593,[0.6827646  0.29867987 0.28363636],,0.6700385212898254,0.5749084584258054,[0.77868207 0.55794807 0.38809524],0.5655924261702346,[0.81282543 0.54115479 0.34279706],0.5900988104432444,[0.74729151 0.57581699 0.44718793],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.5766283273696899,0.434587707463312,[0.7214909  0.35057471 0.23169751],0.4316893451570483,[0.73841962 0.34885621 0.20779221],0.43981646921198775,[0.70532099 0.35231023 0.26181818],,0.6753371953964233,0.5773982184835954,[0.78535255 0.55353666 0.39330544],0.5694732467606407,[0.81028939 0.5496134  0.34851695],0.5902414189269672,[0.76190476 0.55751634 0.45130316],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.5634099841117859,0.41877926975448604,[0.71388767 0.30413943 0.23831071],0.4166834925806848,[0.72418923 0.322253   0.20360825],0.42636719831613007,[0.70387507 0.2879538  0.28727273],,0.6812781095504761,0.5833011706671224,[0.78868509 0.55875688 0.40246154],0.5758952509669012,[0.80917042 0.55355997 0.36495536],0.5939411155408666,[0.76921139 0.56405229 0.44855967],"(256, 256)",0.1,0.001,123,focal,2,True,5,64,0.15,790,28,2,umap,True
0,,0.5777778029441833,0.4325216478272151,[0.71774432 0.35673624 0.22308438],0.43416184870701274,[0.73311218 0.33028812 0.23908524],0.43329573558859646,[0.70300752 0.38778878 0.20909091],,0.6955683827400208,0.6007325283398456,[0.79652445 0.58434674 0.4213264 ],0.5933048005062057,[0.82068413 0.55873584 0.40049444],0.6102030935831123,[0.77374654 0.6124183  0.44444444],"(256, 256)",0.1,0.0001,1,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.5871647596359253,0.43010268668205676,[0.73170732 0.33033033 0.22827041],0.4302840904946826,[0.726082   0.34405719 0.22071307],0.4304802921009278,[0.73742047 0.31765677 0.23636364],,0.700385332107544,0.6112587882196471,[0.80311082 0.5844504  0.44621514],0.6026877790722727,[0.82701548 0.5997249  0.38132296],0.6294022684519623,[0.78054926 0.56993464 0.53772291],"(256, 256)",0.1,0.0001,12,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.5693486332893372,0.4205075696158545,[0.71866295 0.31574708 0.22711268],0.4191228820500044,[0.72881356 0.30841857 0.22013652],0.4222563355236623,[0.70879121 0.32343234 0.23454545],,0.6997430920600891,0.6039724809340327,[0.80223833 0.57191087 0.43776824],0.5990772112897119,[0.80996405 0.59148045 0.39578714],0.6126551031935409,[0.7946586  0.55359477 0.48971193],"(256, 256)",0.1,0.0001,123,focal,2,True,5,64,0.16,790,28,2,umap,True
0,,0.5454022884368896,0.41336707996405125,[0.69445277 0.30211726 0.2435312 ],0.40956722407803786,[0.72104608 0.29823151 0.20942408],0.42225533426679857,[0.6697513  0.30610561 0.29090909],,0.6748554706573486,0.5802397835568894,[0.78454333 0.55156507 0.40461095],0.5720635848553405,[0.81113801 0.55614618 0.34890656],0.5960591644065033,[0.75963719 0.54705882 0.48148148],"(256, 256)",0.1,0.0005,1,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.5630268454551697,0.42080170535665795,[0.71294394 0.2987013  0.25075988],0.41779688584035557,[0.72377831 0.31420765 0.2154047 ],0.4290275383813685,[0.70242915 0.28465347 0.3       ],,0.6941233277320862,0.5984788834553542,[0.79859667 0.58253665 0.41430333],0.589730501423727,[0.82452375 0.56840796 0.3762598 ],0.610847137208793,[0.77425044 0.59738562 0.46090535],"(256, 256)",0.1,0.0005,12,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.568965494632721,0.41764174403320387,[0.71727366 0.32142857 0.214223  ],0.41636104620109576,[0.72565848 0.31629393 0.20713073],0.4192104161254761,[0.70908039 0.32673267 0.22181818],,0.6904303431510925,0.5950218626689215,[0.79411765 0.56923077 0.42171717],0.5875912697235602,[0.81363997 0.55849057 0.39064327],0.6046880755045503,[0.7755102  0.58039216 0.45816187],"(256, 256)",0.1,0.0005,123,focal,2,True,5,64,0.17,790,28,2,umap,True
0,,0.563601553440094,0.396424008167428,[0.72280902 0.253663   0.2128    ],0.3962069706768859,[0.71364149 0.28497942 0.19      ],0.40086039662381506,[0.73221515 0.22854785 0.24181818],,0.6754977703094482,0.5629254900157957,[0.78825579 0.52459016 0.37593052],0.5661735129487495,[0.77856967 0.57680251 0.34314836],0.5649565175864585,[0.79818594 0.48104575 0.41563786],"(512, 512)",0.5,0.001,1,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.5840995907783508,0.4121998202442101,[0.73753318 0.24815983 0.25090645],0.42134495749422124,[0.71332072 0.34202899 0.20868516],0.42423733524306745,[0.76344708 0.19471947 0.31454545],,0.6783879399299622,0.5712393170967879,[0.79200201 0.52743363 0.39428231],0.5714402402719857,[0.79061009 0.57528958 0.34842105],0.5781245282749587,[0.79339884 0.4869281  0.45404664],"(512, 512)",0.5,0.001,12,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.5582375526428223,0.41334237492363773,[0.70650418 0.30898405 0.22453889],0.4109857017175289,[0.71756636 0.31452991 0.20086083],0.41798457462866007,[0.69577791 0.30363036 0.25454545],,0.6705202460289001,0.567584156785418,[0.7814096  0.53578595 0.38555692],0.5629423012922011,[0.79213047 0.54863014 0.3480663 ],0.5755344112953823,[0.77097506 0.52352941 0.43209877],"(512, 512)",0.5,0.001,123,focal,2,True,5,64,0.18,790,28,2,umap,True
0,,0.5791187882423401,0.42612961259209975,[0.72277657 0.32736156 0.2282507 ],0.4270332245237358,[0.72288111 0.32315113 0.23506744],0.42539113830411385,[0.72267206 0.33168317 0.22181818],,0.6946049928665161,0.5988380540857564,[0.79562138 0.58205128 0.4188415 ],0.5918522805362224,[0.81375132 0.57106918 0.39073634],0.6076829634460094,[0.77828168 0.59346405 0.45130316],"(512, 512)",0.5,0.0001,1,focal,2,True,5,64,0.19,790,28,2,umap,True
