,loss,accuracy,f1,f1_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,gamma,k_fold,model_id
0,focal,0.5848327279090881,0.49368057041039215,[0.69248993 0.42083333 0.36771845],,0.5848327279090881,0.49368057041039215,[0.69248993 0.42083333 0.36771845],20,1,True,200,0.5,0.0005,0,2,True,2
0,focal,0.590929388999939,0.4819471494178749,[0.70590925 0.39210611 0.34782609],,0.590929388999939,0.4819471494178749,[0.70590925 0.39210611 0.34782609],20,1,True,200,0.5,0.0005,1,2,True,2
0,focal,0.5933085680007935,0.48632869252419675,[0.70816044 0.40250391 0.34832172],,0.5933085680007935,0.48632869252419675,[0.70816044 0.40250391 0.34832172],20,1,True,200,0.5,0.0005,12,2,True,2
0,focal,0.5973234176635742,0.47794473880831,[0.7161435  0.37352246 0.34416826],,0.5973234176635742,0.47794473880831,[0.7161435  0.37352246 0.34416826],20,1,True,200,0.5,0.0005,123,2,True,2
0,focal,0.6071375608444214,0.48779866478358097,[0.72310957 0.3880597  0.35222672],,0.6071375608444214,0.48779866478358097,[0.72310957 0.3880597  0.35222672],20,1,True,200,0.5,0.0005,1234,2,True,2
0,focal,0.5949442386627197,0.4762407251428485,[0.71609363 0.35365419 0.35897436],,0.5949442386627197,0.4762407251428485,[0.71609363 0.35365419 0.35897436],20,1,True,200,0.2,0.001,0,2,True,3
0,focal,0.6011896133422852,0.46739125807991827,[0.72459952 0.34938893 0.32818533],,0.6011896133422852,0.46739125807991827,[0.72459952 0.34938893 0.32818533],20,1,True,200,0.2,0.001,1,2,True,3
0,focal,0.5766542553901672,0.4616935322766012,[0.69579177 0.37917056 0.31011827],,0.5766542553901672,0.4616935322766012,[0.69579177 0.37917056 0.31011827],20,1,True,200,0.2,0.001,12,2,True,3
0,focal,0.5717471837997437,0.4731025501145785,[0.68924959 0.38314176 0.3469163 ],,0.5717471837997437,0.4731025501145785,[0.68924959 0.38314176 0.3469163 ],20,1,True,200,0.2,0.001,123,2,True,3
0,focal,0.5831969976425171,0.4742563068366746,[0.7003336  0.38770227 0.33473305],,0.5831969976425171,0.4742563068366746,[0.7003336  0.38770227 0.33473305],20,1,True,200,0.2,0.001,1234,2,True,3
0,focal,0.5940520167350769,0.46214119012149646,[0.71642448 0.35071429 0.3192848 ],,0.5940520167350769,0.46214119012149646,[0.71642448 0.35071429 0.3192848 ],20,1,True,200,0.2,0.0001,0,2,True,4
0,focal,0.5915241837501526,0.4586003974567299,[0.71344004 0.34187434 0.32048682],,0.5915241837501526,0.4586003974567299,[0.71344004 0.34187434 0.32048682],20,1,True,200,0.2,0.0001,1,2,True,4
0,focal,0.5940520167350769,0.4497251377730988,[0.71911333 0.33998574 0.29007634],,0.5940520167350769,0.4497251377730988,[0.71911333 0.33998574 0.29007634],20,1,True,200,0.2,0.0001,12,2,True,4
0,focal,0.6043122410774231,0.4682458743745937,[0.72301804 0.37281153 0.30890805],,0.6043122410774231,0.4682458743745937,[0.72301804 0.37281153 0.30890805],20,1,True,200,0.2,0.0001,123,2,True,4
0,focal,0.5955390334129333,0.4751396478010647,[0.71455874 0.38028169 0.33057851],,0.5955390334129333,0.4751396478010647,[0.71455874 0.38028169 0.33057851],20,1,True,200,0.2,0.0001,1234,2,True,4
0,focal,0.6022304892539978,0.48106657865377644,[0.71889401 0.39598835 0.32831737],,0.6022304892539978,0.48106657865377644,[0.71889401 0.39598835 0.32831737],20,1,True,200,0.2,0.0005,0,2,True,5
0,focal,0.5867658257484436,0.45813642788212755,[0.71244067 0.31424265 0.34772596],,0.5867658257484436,0.45813642788212755,[0.71244067 0.31424265 0.34772596],20,1,True,200,0.2,0.0005,1,2,True,5
0,focal,0.5869144797325134,0.4796337031937828,[0.70416379 0.38686131 0.347876  ],,0.5869144797325134,0.4796337031937828,[0.70416379 0.38686131 0.347876  ],20,1,True,200,0.2,0.0005,12,2,True,5
0,focal,0.602973997592926,0.47955865185508273,[0.72248751 0.3677036  0.34848485],,0.602973997592926,0.47955865185508273,[0.72248751 0.3677036  0.34848485],20,1,True,200,0.2,0.0005,123,2,True,5
0,focal,0.5855762362480164,0.48602835272062367,[0.69769077 0.41224614 0.34814815],,0.5855762362480164,0.48602835272062367,[0.69769077 0.41224614 0.34814815],20,1,True,200,0.2,0.0005,1234,2,True,5
0,focal,0.5763568878173828,0.4641194562951978,[0.69685535 0.36298469 0.33251834],,0.5763568878173828,0.4641194562951978,[0.69685535 0.36298469 0.33251834],20,1,True,200,0.1,0.001,0,2,True,6
0,focal,0.5775464773178101,0.4760709118803545,[0.69547903 0.38527607 0.34745763],,0.5775464773178101,0.4760709118803545,[0.69547903 0.38527607 0.34745763],20,1,True,200,0.1,0.001,1,2,True,6
0,focal,0.598215639591217,0.46310543245709196,[0.71942763 0.3659114  0.30397727],,0.598215639591217,0.46310543245709196,[0.71942763 0.3659114  0.30397727],20,1,True,200,0.1,0.001,12,2,True,6
0,focal,0.5811152458190918,0.4702086971006379,[0.69899129 0.37851501 0.3331198 ],,0.5811152458190918,0.4702086971006379,[0.69899129 0.37851501 0.3331198 ],20,1,True,200,0.1,0.001,123,2,True,6
0,focal,0.6035687923431396,0.46609163175757556,[0.72528434 0.36318932 0.30980123],,0.6035687923431396,0.46609163175757556,[0.72528434 0.36318932 0.30980123],20,1,True,200,0.1,0.001,1234,2,True,6
0,focal,0.5903345942497253,0.4602144880261463,[0.713418   0.34559885 0.32162662],,0.5903345942497253,0.4602144880261463,[0.713418   0.34559885 0.32162662],20,1,True,200,0.1,0.0001,0,2,True,7
0,focal,0.5989590883255005,0.44094184567215455,[0.72425178 0.32797663 0.27059713],,0.5989590883255005,0.44094184567215455,[0.72425178 0.32797663 0.27059713],20,1,True,200,0.1,0.0001,1,2,True,7
0,focal,0.603420078754425,0.44355200874556067,[0.73008147 0.31303007 0.28754448],,0.603420078754425,0.44355200874556067,[0.73008147 0.31303007 0.28754448],20,1,True,200,0.1,0.0001,12,2,True,7
0,focal,0.6059479713439941,0.47253476301903463,[0.72438356 0.37401169 0.31920904],,0.6059479713439941,0.47253476301903463,[0.72438356 0.37401169 0.31920904],20,1,True,200,0.1,0.0001,123,2,True,7
0,focal,0.6031226515769958,0.46715395949636235,[0.72508478 0.35810333 0.31827377],,0.6031226515769958,0.46715395949636235,[0.72508478 0.35810333 0.31827377],20,1,True,200,0.1,0.0001,1234,2,True,7
0,focal,0.6044609546661377,0.47240661132239886,[0.72467935 0.38088737 0.31165312],,0.6044609546661377,0.47240661132239886,[0.72467935 0.38088737 0.31165312],20,1,True,200,0.1,0.0005,0,2,True,8
0,focal,0.5809665322303772,0.47726064317466577,[0.69893715 0.37246425 0.36038053],,0.5809665322303772,0.47726064317466577,[0.69893715 0.37246425 0.36038053],20,1,True,200,0.1,0.0005,1,2,True,8
0,focal,0.5765056014060974,0.47279208829112873,[0.69233462 0.39585297 0.33018868],,0.5765056014060974,0.47279208829112873,[0.69233462 0.39585297 0.33018868],20,1,True,200,0.1,0.0005,12,2,True,8
0,focal,0.5765056014060974,0.4753156682067167,[0.69001175 0.40034662 0.33558863],,0.5765056014060974,0.4753156682067167,[0.69001175 0.40034662 0.33558863],20,1,True,200,0.1,0.0005,123,2,True,8
0,focal,0.5863196849822998,0.4625616038801188,[0.70926589 0.35314685 0.32527207],,0.5863196849822998,0.4625616038801188,[0.70926589 0.35314685 0.32527207],20,1,True,200,0.1,0.0005,1234,2,True,8
0,focal,0.5647583603858948,0.4534403601634933,[0.68132886 0.37892244 0.30006978],,0.5647583603858948,0.4534403601634933,[0.68132886 0.37892244 0.30006978],20,1,True,300,0.5,0.001,0,2,True,9
0,focal,0.5906319618225098,0.4484987746010188,[0.71694417 0.32754881 0.30100334],,0.5906319618225098,0.4484987746010188,[0.71694417 0.32754881 0.30100334],20,1,True,300,0.5,0.001,1,2,True,9
0,focal,0.6019330620765686,0.46118395706638066,[0.72482347 0.34742777 0.31130064],,0.6019330620765686,0.46118395706638066,[0.72482347 0.34742777 0.31130064],20,1,True,300,0.5,0.001,12,2,True,9
0,focal,0.596133828163147,0.4606156276143198,[0.72171723 0.33245975 0.3276699 ],,0.596133828163147,0.4606156276143198,[0.72171723 0.33245975 0.3276699 ],20,1,True,300,0.5,0.001,123,2,True,9
0,focal,0.5826022028923035,0.448423231273924,[0.71080602 0.32853633 0.30592734],,0.5826022028923035,0.448423231273924,[0.71080602 0.32853633 0.30592734],20,1,True,300,0.5,0.001,1234,2,True,9
0,focal,0.5885502099990845,0.46896946478970153,[0.70634921 0.3888183  0.31174089],,0.5885502099990845,0.46896946478970153,[0.70634921 0.3888183  0.31174089],20,1,True,300,0.5,0.0001,0,2,True,10
0,focal,0.5803717374801636,0.4635424478245867,[0.70159918 0.36271871 0.32630945],,0.5803717374801636,0.4635424478245867,[0.70159918 0.36271871 0.32630945],20,1,True,300,0.5,0.0001,1,2,True,10
0,focal,0.591821551322937,0.4720856874632851,[0.71354752 0.35954278 0.34316677],,0.591821551322937,0.4720856874632851,[0.71354752 0.35954278 0.34316677],20,1,True,300,0.5,0.0001,12,2,True,10
0,focal,0.5753160119056702,0.4838125536668019,[0.68811056 0.40457779 0.35874931],,0.5753160119056702,0.4838125536668019,[0.68811056 0.40457779 0.35874931],20,1,True,300,0.5,0.0001,123,2,True,10
0,focal,0.5943494439125061,0.4688509010500019,[0.71508997 0.34396274 0.3475    ],,0.5943494439125061,0.4688509010500019,[0.71508997 0.34396274 0.3475    ],20,1,True,300,0.5,0.0001,1234,2,True,10
0,focal,0.5849814414978027,0.47751107143781346,[0.70411211 0.37198546 0.35643564],,0.5849814414978027,0.47751107143781346,[0.70411211 0.37198546 0.35643564],20,1,True,300,0.5,0.0005,0,2,True,11
0,focal,0.5953903198242188,0.4774403496715722,[0.71340299 0.37558685 0.34333121],,0.5953903198242188,0.4774403496715722,[0.71340299 0.37558685 0.34333121],20,1,True,300,0.5,0.0005,1,2,True,11
0,focal,0.602973997592926,0.47803433177596016,[0.72273588 0.37824897 0.33311814],,0.602973997592926,0.47803433177596016,[0.72273588 0.37824897 0.33311814],20,1,True,300,0.5,0.0005,12,2,True,11
0,focal,0.6040148735046387,0.48009298136228296,[0.72362589 0.36439499 0.35225806],,0.6040148735046387,0.48009298136228296,[0.72362589 0.36439499 0.35225806],20,1,True,300,0.5,0.0005,123,2,True,11
0,focal,0.6069888472557068,0.45096198161727347,[0.73455086 0.30869399 0.3096411 ],,0.6069888472557068,0.45096198161727347,[0.73455086 0.30869399 0.3096411 ],20,1,True,300,0.5,0.0005,1234,2,True,11
0,focal,0.5840892195701599,0.44949940912497155,[0.70973451 0.34106412 0.29769959],,0.5840892195701599,0.44949940912497155,[0.70973451 0.34106412 0.29769959],20,1,True,300,0.2,0.001,0,2,True,12
0,focal,0.5821561217308044,0.45732738519558896,[0.70869858 0.34422199 0.31906158],,0.5821561217308044,0.45732738519558896,[0.70869858 0.34422199 0.31906158],20,1,True,300,0.2,0.001,1,2,True,12
0,focal,0.5803717374801636,0.4613459838145679,[0.69904477 0.39650497 0.28848821],,0.5803717374801636,0.4613459838145679,[0.69904477 0.39650497 0.28848821],20,1,True,300,0.2,0.001,12,2,True,12
0,focal,0.5614869594573975,0.4561324320522328,[0.6791829  0.39296363 0.29625077],,0.5614869594573975,0.4561324320522328,[0.6791829  0.39296363 0.29625077],20,1,True,300,0.2,0.001,123,2,True,12
0,focal,0.5604460835456848,0.45747846511267315,[0.67884933 0.38012571 0.31346036],,0.5604460835456848,0.45747846511267315,[0.67884933 0.38012571 0.31346036],20,1,True,300,0.2,0.001,1234,2,True,12
0,focal,0.5898884534835815,0.443472591961161,[0.71652857 0.33932274 0.27456647],,0.5898884534835815,0.443472591961161,[0.71652857 0.33932274 0.27456647],20,1,True,300,0.2,0.0001,0,2,True,13
0,focal,0.5946468114852905,0.4758685890560331,[0.71253237 0.38039598 0.33467742],,0.5946468114852905,0.4758685890560331,[0.71253237 0.38039598 0.33467742],20,1,True,300,0.2,0.0001,1,2,True,13
0,focal,0.5834944248199463,0.4764492309822163,[0.70168985 0.37587007 0.35178777],,0.5834944248199463,0.4764492309822163,[0.70168985 0.37587007 0.35178777],20,1,True,300,0.2,0.0001,12,2,True,13
0,focal,0.5939033627510071,0.448711211364105,[0.72067401 0.3174724  0.30798722],,0.5939033627510071,0.448711211364105,[0.72067401 0.3174724  0.30798722],20,1,True,300,0.2,0.0001,123,2,True,13
0,focal,0.5881040692329407,0.47557007063783124,[0.70734206 0.37517147 0.34419668],,0.5881040692329407,0.47557007063783124,[0.70734206 0.37517147 0.34419668],20,1,True,300,0.2,0.0001,1234,2,True,13
0,focal,0.5821561217308044,0.4744314955865659,[0.69990766 0.38542665 0.33796017],,0.5821561217308044,0.4744314955865659,[0.69990766 0.38542665 0.33796017],20,1,True,300,0.2,0.0005,0,2,True,14
0,focal,0.5793308615684509,0.47191846768621765,[0.69526219 0.38050609 0.33998712],,0.5793308615684509,0.47191846768621765,[0.69526219 0.38050609 0.33998712],20,1,True,300,0.2,0.0005,1,2,True,14
0,focal,0.5879554152488708,0.48365691164484265,[0.70416328 0.39730424 0.34950321],,0.5879554152488708,0.48365691164484265,[0.70416328 0.39730424 0.34950321],20,1,True,300,0.2,0.0005,12,2,True,14
0,focal,0.6017844080924988,0.4728054309874244,[0.72331538 0.34848485 0.34661607],,0.6017844080924988,0.4728054309874244,[0.72331538 0.34848485 0.34661607],20,1,True,300,0.2,0.0005,123,2,True,14
0,focal,0.5939033627510071,0.4662179995984606,[0.71706454 0.34065156 0.3409379 ],,0.5939033627510071,0.4662179995984606,[0.71706454 0.34065156 0.3409379 ],20,1,True,300,0.2,0.0005,1234,2,True,14
0,focal,0.5729367733001709,0.45651454328116897,[0.6951969  0.35347044 0.32087629],,0.5729367733001709,0.45651454328116897,[0.6951969  0.35347044 0.32087629],20,1,True,300,0.1,0.001,0,2,True,15
0,focal,0.5934572219848633,0.45165135566096976,[0.72154805 0.33074753 0.30265849],,0.5934572219848633,0.45165135566096976,[0.72154805 0.33074753 0.30265849],20,1,True,300,0.1,0.001,1,2,True,15
0,focal,0.5989590883255005,0.45334795082558516,[0.72580645 0.34813754 0.28609987],,0.5989590883255005,0.45334795082558516,[0.72580645 0.34813754 0.28609987],20,1,True,300,0.1,0.001,12,2,True,15
0,focal,0.5696654319763184,0.4619095057037879,[0.68975904 0.37111399 0.32485549],,0.5696654319763184,0.4619095057037879,[0.68975904 0.37111399 0.32485549],20,1,True,300,0.1,0.001,123,2,True,15
0,focal,0.5727881193161011,0.45039768007800346,[0.69933386 0.33740831 0.31445087],,0.5727881193161011,0.45039768007800346,[0.69933386 0.33740831 0.31445087],20,1,True,300,0.1,0.001,1234,2,True,15
0,focal,0.5812639594078064,0.4587959690160514,[0.70145191 0.37628066 0.29865534],,0.5812639594078064,0.4587959690160514,[0.70145191 0.37628066 0.29865534],20,1,True,300,0.1,0.0001,0,2,True,16
0,focal,0.5925650596618652,0.4712235390065913,[0.71131019 0.37061332 0.33174711],,0.5925650596618652,0.4712235390065913,[0.71131019 0.37061332 0.33174711],20,1,True,300,0.1,0.0001,1,2,True,16
0,focal,0.5776951909065247,0.46921628591898995,[0.69416916 0.38471257 0.32876712],,0.5776951909065247,0.46921628591898995,[0.69416916 0.38471257 0.32876712],20,1,True,300,0.1,0.0001,12,2,True,16
0,focal,0.5952416062355042,0.4411585742563667,[0.72296865 0.30352941 0.29697766],,0.5952416062355042,0.4411585742563667,[0.72296865 0.30352941 0.29697766],20,1,True,300,0.1,0.0001,123,2,True,16
0,focal,0.5904832482337952,0.4679822012540386,[0.71086762 0.36332535 0.32975363],,0.5904832482337952,0.4679822012540386,[0.71086762 0.36332535 0.32975363],20,1,True,300,0.1,0.0001,1234,2,True,16
0,focal,0.5910780429840088,0.4667764161208896,[0.71311751 0.36548913 0.32172261],,0.5910780429840088,0.4667764161208896,[0.71311751 0.36548913 0.32172261],20,1,True,300,0.1,0.0005,0,2,True,17
0,focal,0.5864683985710144,0.4655068662018589,[0.70770266 0.35590337 0.33291457],,0.5864683985710144,0.4655068662018589,[0.70770266 0.35590337 0.33291457],20,1,True,300,0.1,0.0005,1,2,True,17
0,focal,0.5910780429840088,0.47300084755308364,[0.71288024 0.36794048 0.33818182],,0.5910780429840088,0.47300084755308364,[0.71288024 0.36794048 0.33818182],20,1,True,300,0.1,0.0005,12,2,True,17
0,focal,0.6001486778259277,0.4735703458205096,[0.72034555 0.3650904  0.33527508],,0.6001486778259277,0.4735703458205096,[0.72034555 0.3650904  0.33527508],20,1,True,300,0.1,0.0005,123,2,True,17
0,focal,0.5891450047492981,0.4695122662931083,[0.71015801 0.36890646 0.32947233],,0.5891450047492981,0.4695122662931083,[0.71015801 0.36890646 0.32947233],20,1,True,300,0.1,0.0005,1234,2,True,17
