,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6362069249153137,0.5302881172625341,[0.75950902 0.4502705  0.38108484],0.5202112590891614,[0.79783508 0.45424013 0.30855856],0.5564159371402727,[0.72469636 0.44636964 0.49818182],,0.6679511666297913,0.5752117589642914,[0.78348648 0.50636395 0.43578485],0.5677324709387183,[0.80548164 0.53449528 0.36322049],0.596095996697719,[0.76266062 0.48104575 0.54458162],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6339080333709717,0.5027009348181842,[0.76143315 0.42185515 0.32481451],0.49919112772956,[0.76701878 0.43342037 0.29713424],0.5083337298449336,[0.75592828 0.41089109 0.35818182],,0.673570990562439,0.5644024365523312,[0.79084886 0.49167822 0.41068023],0.5637328744550955,[0.78486352 0.52363368 0.38270142],0.5677991910069926,[0.79692618 0.46339869 0.4430727 ],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5984674096107483,0.4683331000868527,[0.73461538 0.36684574 0.30353818],0.4686451136969286,[0.7519685  0.34289813 0.3110687 ],0.4695993960298286,[0.71804511 0.39438944 0.29636364],,0.6921965479850769,0.5949011517481798,[0.79861998 0.55045278 0.43563069],0.5897070015653609,[0.81021519 0.54481434 0.41409147],0.6010315786122405,[0.78735198 0.55620915 0.45953361],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.5752873420715332,0.44909212426412176,[0.7171594  0.36551216 0.26460481],0.44636494026858936,[0.75805412 0.33022636 0.25081433],0.45656401730398605,[0.68045113 0.40924092 0.28      ],,0.6743738055229187,0.587262728127574,[0.78410596 0.54648956 0.43119266],0.5754799557739686,[0.82658475 0.52941176 0.37044335],0.6087535700151117,[0.74577979 0.56470588 0.51577503],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.5827586054801941,0.46405326011908304,[0.72221373 0.37293233 0.29701372],0.4585773390475733,[0.76613688 0.34254144 0.2670537 ],0.4756133889849366,[0.68305379 0.40924092 0.33454545],,0.6620102524757385,0.5648577631543695,[0.78285864 0.50742329 0.40429136],0.5563069847868246,[0.81302578 0.51232512 0.34357006],0.5828493811790835,[0.75485009 0.50261438 0.49108368],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.582567036151886,0.48263835750183565,[0.7146208  0.39344262 0.33985165],0.473811521041551,[0.77800477 0.37333333 0.27009646],0.5116033280598159,[0.66078658 0.41584158 0.45818182],,0.6650609970092773,0.5841627742787422,[0.77540107 0.52913085 0.4479564 ],0.5711378622162657,[0.82597551 0.51582868 0.3716094 ],0.6125286328523178,[0.73066264 0.54313725 0.56378601],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6275861859321594,0.506239928228371,[0.75566751 0.42233417 0.34071811],0.4995208818561044,[0.77484047 0.42991453 0.29380764],0.5192971737890967,[0.73742047 0.4150165  0.40545455],,0.6950867176055908,0.6020842899892532,[0.80293097 0.5508982  0.4524237 ],0.5939781781588316,[0.81968504 0.56097561 0.40127389],0.615514353889704,[0.78684807 0.54117647 0.51851852],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6204980611801147,0.4958674863563693,[0.75306998 0.40220619 0.33232628],0.48973000553036045,[0.77097849 0.4139738  0.28423773],0.5090212202249722,[0.73597455 0.39108911 0.4       ],,0.6783879399299622,0.5819205429079944,[0.79255933 0.51877133 0.43443096],0.5751590886382464,[0.80737062 0.54285714 0.3752495 ],0.5969295811603105,[0.77828168 0.49673203 0.51577503],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6323754787445068,0.510125180416834,[0.76149638 0.42688782 0.34199134],0.5052709231915906,[0.77912254 0.45319741 0.28349282],0.5263415080663648,[0.74465009 0.40346535 0.43090909],,0.6751766204833984,0.5715633089007244,[0.79029419 0.49824561 0.42615012],0.569317185113216,[0.78870765 0.53787879 0.38136511],0.579597545465374,[0.79188713 0.46405229 0.48285322],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6362069249153137,0.5177211731977654,[0.76306413 0.42969722 0.36040217],0.5098782905621239,[0.78401464 0.43202669 0.31359354],0.5314110890556957,[0.74320416 0.42739274 0.42363636],,0.6830443143844604,0.5783235791040967,[0.79803328 0.51393189 0.42300557],0.5754187303926805,[0.7986374  0.54248366 0.38513514],0.5849337265770506,[0.79743008 0.48823529 0.4691358 ],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.649808406829834,0.5162529495232201,[0.77593123 0.42071494 0.35211268],0.5170477092626234,[0.76888132 0.47319588 0.30906593],0.5236384685316421,[0.78311163 0.37871287 0.40909091],,0.6775851249694824,0.56199224481167,[0.79822944 0.46972477 0.41802253],0.5664845286144743,[0.7795389  0.53556485 0.38434983],0.5647669218579064,[0.81783825 0.41830065 0.45816187],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6068965792655945,0.463787818206018,[0.74489944 0.35548439 0.29097963],0.4675152234688671,[0.74543875 0.34525661 0.31185031],0.4611416028820927,[0.7443609  0.36633663 0.27272727],,0.6946049928665161,0.5905720893408043,[0.80306456 0.53913043 0.42952128],0.5898267091876833,[0.80065114 0.55205479 0.41677419],0.591787551783402,[0.80549257 0.52679739 0.4430727 ],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.5823754668235779,0.4526484935881559,[0.72118734 0.37668488 0.26007326],0.4521048564549966,[0.75707472 0.33724723 0.26199262],0.45776592291964874,[0.68854829 0.42656766 0.25818182],,0.6698779463768005,0.5821602212019611,[0.77911434 0.54178493 0.4255814 ],0.5707689700291766,[0.81952169 0.5234613  0.36932392],0.6019999769455108,[0.74250441 0.56143791 0.50205761],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6009578704833984,0.4762901429434983,[0.7367157  0.38432555 0.30782918],0.47366226066069356,[0.7659176  0.35367545 0.30139373],0.4816654320145721,[0.70965876 0.42079208 0.31454545],,0.6710019111633301,0.5737151417047214,[0.78603749 0.51743239 0.41767554],0.5656410312962858,[0.80722252 0.51591943 0.37378115],0.5860470937346133,[0.765936   0.51895425 0.47325103],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6137930750846863,0.5014669886965463,[0.74314965 0.40474244 0.35650888],0.4922529677126584,[0.77512563 0.40113452 0.30049875],0.5201016683507564,[0.71370735 0.40841584 0.43818182],,0.6815991997718811,0.5927105991827243,[0.79227053 0.53367709 0.45218418],0.5818320407109856,[0.82222222 0.52638271 0.39689119],0.61032599596766,[0.76442429 0.54117647 0.52537723],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.615517258644104,0.5035425827654557,[0.74339224 0.41306884 0.35416667],0.49513539764266784,[0.7780588  0.39072848 0.31661891],0.5172066824958956,[0.71168305 0.43811881 0.40181818],,0.6843288540840149,0.5991237514634039,[0.79352972 0.54114633 0.4626952 ],0.5868106482596803,[0.82998624 0.5304457  0.4       ],0.6203751733889715,[0.76014109 0.55228758 0.54869684],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6266283392906189,0.5023391128301672,[0.75574418 0.39759553 0.35367762],0.4966599102898715,[0.76503704 0.41450313 0.31043956],0.5131988901608495,[0.74667438 0.3820132  0.41090909],,0.6832048892974854,0.5839857528931809,[0.79755539 0.51859504 0.43580683],0.5786831619932867,[0.80617761 0.54803493 0.38183695],0.5962723635407524,[0.78911565 0.49215686 0.50754458],110,3,5,36,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6181992292404175,0.5102979551478986,[0.74919466 0.44035913 0.34134008],0.5054572685290933,[0.7977785  0.45696539 0.26162791],0.5406717103173592,[0.70618855 0.42491749 0.49090909],,0.6518946886062622,0.5585243338989644,[0.77418514 0.47698745 0.42440042],0.551910279086625,[0.80221562 0.51121076 0.34230446],0.584468410134973,[0.74804737 0.44705882 0.55829904],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6181992292404175,0.5074321146564603,[0.74662623 0.42581176 0.34985836],0.49853720493683457,[0.78482627 0.42424242 0.28654292],0.5294852955509547,[0.71197224 0.42739274 0.44909091],,0.6624919772148132,0.5637127746200828,[0.78221416 0.50214451 0.40677966],0.5556605439383856,[0.80560748 0.50699534 0.35437882],0.5782976565111642,[0.76014109 0.49738562 0.47736626],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6392720341682434,0.5132913094982959,[0.76479118 0.41388401 0.36119874],0.5095421279722955,[0.76701571 0.44266917 0.3189415 ],0.5225190078290652,[0.76257953 0.38861386 0.41636364],,0.673570990562439,0.5571386585538507,[0.7956936  0.47646633 0.39925604],0.5600674264699214,[0.78185798 0.53409091 0.36425339],0.5605980114954076,[0.81002771 0.43006536 0.44170096],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6013410091400146,0.4572027456112171,[0.74561531 0.33938857 0.28660436],0.45488183683249445,[0.74745713 0.36650718 0.2506812 ],0.46477819615391264,[0.74378253 0.3160066  0.33454545],,0.6551059484481812,0.5504558357375379,[0.7745828  0.50860289 0.36818182],0.5469686113313522,[0.78958388 0.53706395 0.314258  ],0.5625306912888612,[0.76014109 0.48300654 0.44444444],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5335249304771423,0.40079412068570514,[0.69076428 0.29531192 0.21630616],0.40029202574820083,[0.73428851 0.26720107 0.1993865 ],0.4061692288372851,[0.65211105 0.330033   0.23636364],,0.6528580784797668,0.5632499210700099,[0.76605263 0.51108968 0.41260745],0.5529615090205281,[0.80170752 0.5028463  0.35433071],0.582289706005859,[0.73343411 0.51960784 0.49382716],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5503831505775452,0.4191110147896658,[0.69256966 0.36457973 0.20018365],0.4204245132490139,[0.74516989 0.31387731 0.20222635],0.4266353419610325,[0.64690573 0.43481848 0.19818182],,0.6465960144996643,0.5556985466284189,[0.7592397  0.50930521 0.39855072],0.5459924251321336,[0.79733851 0.48465171 0.35598706],0.571297325514568,[0.72461577 0.53660131 0.4526749 ],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.634482741355896,0.5094601451724344,[0.76325506 0.42668863 0.33843674],0.5032839883135555,[0.77995774 0.42598684 0.30390738],0.5188212227816188,[0.74725275 0.42739274 0.38181818],,0.6902697682380676,0.5928462896144164,[0.8019336  0.52979676 0.44680851],0.5874923856468401,[0.80986639 0.5600874  0.39252336],0.6050958655066965,[0.7941547  0.50261438 0.51851852],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6139847040176392,0.4906845761075957,[0.74906591 0.40421053 0.31877729],0.4845446217508869,[0.77513146 0.41272571 0.2657767 ],0.5063059261391726,[0.72469636 0.3960396  0.39818182],,0.6844894289970398,0.5875449550458766,[0.79672718 0.52789116 0.43801653],0.5811770153427539,[0.80872048 0.55035461 0.38445596],0.600396756782274,[0.7850844  0.50718954 0.50891632],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6128352284431458,0.4986240453898591,[0.74232108 0.41769629 0.33585477],0.49001901340758236,[0.77848302 0.40400925 0.28756477],0.5151163919168088,[0.70936958 0.43234323 0.40363636],,0.6905908584594727,0.5904554992661706,[0.80302061 0.54417671 0.42416918],0.5842466159573153,[0.816077   0.55761317 0.37904968],0.6010764799747058,[0.79037541 0.53137255 0.48148148],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6373563408851624,0.5157032530134505,[0.76991544 0.42942529 0.34776903],0.515817461999753,[0.79043558 0.48494289 0.27207392],0.5391884966402944,[0.75043378 0.38531353 0.48181818],,0.6626525521278381,0.5564379276343127,[0.78833228 0.46889952 0.41208198],0.5566231906575895,[0.79366701 0.53664701 0.33955556],0.5744713797727595,[0.78306878 0.41633987 0.52400549],110,3,5,36,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
