,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim
0,0.5091986781494184,0.7115241885185242,0.6451526003355271,[0.79756098 0.59821429 0.53968254],0.6403083923798466,[0.80840544 0.58944282 0.52307692],0.6505438048585467,[0.78700361 0.60725076 0.55737705],0.49930883856380687,0.7314126491546631,0.6513259579926246,[0.81925926 0.61090909 0.52380952],0.6426282484856682,[0.83534743 0.6        0.49253731],0.6617744419626564,[0.80377907 0.62222222 0.55932203],"(128, 128)",0.5,0.0005,0,focal,2,False,,64,0.2,768
0,0.6303645142100074,0.7263940572738647,0.6561150627863869,[0.8108747  0.5940902  0.56338028],0.6634409344987905,[0.79674797 0.61217949 0.58139535],0.6496662647885975,[0.82551143 0.57703927 0.54644809],0.5904546695597032,0.7462825179100037,0.6599451561849978,[0.83537024 0.60348162 0.54098361],0.6606155027207659,[0.82645804 0.63157895 0.52380952],0.6605255186207097,[0.84447674 0.57777778 0.55932203],"(128, 128)",0.5,0.0005,1,focal,2,False,,64,0.2,768
0,0.5521358292211186,0.7293680310249329,0.6615751974289686,[0.81238833 0.60967742 0.56265985],0.6623568918731156,[0.80424528 0.65397924 0.52884615],0.6642626097662628,[0.82069795 0.57099698 0.6010929 ],0.5289708568769342,0.7304832935333252,0.6406740629750063,[0.82481752 0.60273973 0.49446494],0.6351194646367354,[0.82844575 0.63900415 0.4379085 ],0.6531293035908067,[0.82122093 0.57037037 0.56779661],"(128, 128)",0.5,0.0005,12,focal,2,False,,64,0.2,768
0,0.48446081388233736,0.7189590930938721,0.6539267162829102,[0.8050694  0.58823529 0.56847545],0.649965447572626,[0.80750605 0.6031746  0.53921569],0.659252811939599,[0.80264741 0.57401813 0.6010929 ],0.4845603932352627,0.7276951670646667,0.6469530807355229,[0.82179676 0.58174905 0.53731343],0.6368306902985075,[0.83283582 0.59765625 0.48      ],0.6626275566066658,[0.81104651 0.56666667 0.61016949],"(128, 128)",0.5,0.0005,123,focal,2,False,,64,0.2,768
0,0.6360090686516329,0.7174721360206604,0.6523818101903242,[0.8014484  0.59633028 0.55936675],0.6494685296063117,[0.80387409 0.60371517 0.54081633],0.655798714733183,[0.7990373  0.58912387 0.57923497],0.5655130796572742,0.7304832935333252,0.648317948895023,[0.82100592 0.60902256 0.51492537],0.6380546613936663,[0.83584337 0.61832061 0.46      ],0.6638106030744975,[0.80668605 0.6        0.58474576],"(128, 128)",0.5,0.0005,1234,focal,2,False,,64,0.2,768
0,0.6504119908945127,0.7167286276817322,0.6503011364252688,[0.80442804 0.60492041 0.54155496],0.6449253374526464,[0.82264151 0.58055556 0.53157895],0.6567787059971177,[0.78700361 0.63141994 0.55191257],0.5973540386732887,0.7342007160186768,0.6531615726002384,[0.82132132 0.63232682 0.50583658],0.6415044378971204,[0.84937888 0.60750853 0.4676259 ],0.6683882854737538,[0.79505814 0.65925926 0.55084746],"(128, 128)",0.2,0.001,0,focal,2,False,,64,0.3,768
0,0.6870529326525602,0.7092936635017395,0.6303095594502882,[0.80190363 0.58064516 0.50837989],0.6345220588235294,[0.79294118 0.590625   0.52      ],0.6264452457371452,[0.811071   0.57099698 0.49726776],0.6143977519343881,0.7397769689559937,0.6539051795329743,[0.82933914 0.60606061 0.52631579],0.6509227693957839,[0.8287373  0.62015504 0.50387597],0.6577939702282758,[0.82994186 0.59259259 0.55084746],"(128, 128)",0.2,0.001,1,focal,2,False,,64,0.3,768
0,0.5381816859272394,0.7241635918617249,0.6501771329193696,[0.81353919 0.58950617 0.54748603],0.6551905749855461,[0.80304807 0.60252366 0.56      ],0.6456221543942474,[0.82430806 0.57703927 0.53551913],0.5164403757628273,0.7314126491546631,0.6448242052827732,[0.82318415 0.60335196 0.50793651],0.6384882081477755,[0.83111111 0.60674157 0.47761194],0.6525932860333726,[0.81540698 0.6        0.54237288],"(128, 128)",0.2,0.001,12,focal,2,False,,64,0.3,768
0,0.6518182424161668,0.715985119342804,0.6497660858153234,[0.79878419 0.6090776  0.54143646],0.6485068105179838,[0.80712531 0.59090909 0.54748603],0.6515105452117993,[0.79061372 0.62839879 0.53551913],0.6220491353203269,0.7314126491546631,0.6452478265307736,[0.81925926 0.62454874 0.49193548],0.6379110436108011,[0.83534743 0.60915493 0.46923077],0.6538229876835184,[0.80377907 0.64074074 0.51694915],"(128, 128)",0.2,0.001,123,focal,2,False,,64,0.3,768
0,0.5532050823623483,0.7330855131149292,0.6583246664336387,[0.82030338 0.58922559 0.56544503],0.6680874325855495,[0.79614949 0.66539924 0.54271357],0.6549445177217819,[0.84596871 0.52870091 0.59016393],0.5531900998424081,0.7295538783073425,0.6382016116749673,[0.82649388 0.57731959 0.51079137],0.6379143444027912,[0.81883024 0.65116279 0.44375   ],0.6515052531180504,[0.83430233 0.51851852 0.60169492],"(128, 128)",0.2,0.001,1234,focal,2,False,,64,0.3,768
0,0.5268133810975335,0.7048327326774597,0.6419867198957623,[0.79212792 0.5837037  0.55012853],0.6340515958048559,[0.81006289 0.57267442 0.51941748],0.651611844152682,[0.77496992 0.59516616 0.58469945],0.4903557212913738,0.7081784605979919,0.6246510910876744,[0.8075188  0.57559199 0.49084249],0.6116716354581896,[0.8364486  0.56630824 0.43225806],0.6445016837228768,[0.78052326 0.58518519 0.56779661],"(128, 128)",0.2,0.0001,0,focal,2,False,,64,0.4,768
0,0.4973213714970784,0.7070631980895996,0.644830576661311,[0.79314565 0.58197932 0.55936675],0.6390514454833539,[0.80697385 0.56936416 0.54081633],0.6513948431071316,[0.77978339 0.59516616 0.57923497],0.49182022845043855,0.7053903341293335,0.6200967499838375,[0.80536913 0.56261343 0.49230769],0.6097527252130149,[0.82695253 0.55160142 0.45070423],0.6337768921200796,[0.78488372 0.57407407 0.54237288],"(128, 128)",0.2,0.0001,1,focal,2,False,,64,0.4,768
0,0.4882838163863529,0.708550214767456,0.6436085022052606,[0.79610469 0.58282209 0.55189873],0.637156658044843,[0.80541872 0.59190031 0.51415094],0.6522167174323558,[0.78700361 0.57401813 0.59562842],0.4903649004066692,0.7118958830833435,0.6277189456408462,[0.81105302 0.57570093 0.49640288],0.6154944859867258,[0.83410138 0.58113208 0.43125   ],0.6481201063762488,[0.78924419 0.57037037 0.58474576],"(128, 128)",0.2,0.0001,12,focal,2,False,,64,0.4,768
0,0.5208576362241398,0.7174721360206604,0.651392152851875,[0.80385078 0.58499234 0.56533333],0.6497006057956066,[0.80385078 0.5931677  0.55208333],0.653375009930733,[0.80385078 0.57703927 0.57923497],0.48869920828763175,0.7156133651733398,0.6265662696049669,[0.81557678 0.56603774 0.49808429],0.6187114025152658,[0.82466568 0.57692308 0.45454545],0.637696353231434,[0.80668605 0.55555556 0.55084746],"(128, 128)",0.2,0.0001,123,focal,2,False,,64,0.4,768
0,0.49312187561934645,0.7130111455917358,0.6501077584875256,[0.79878049 0.58823529 0.56330749],0.6437682186123489,[0.80964153 0.5873494  0.53431373],0.6576530873042508,[0.78820698 0.58912387 0.59562842],0.497030810398214,0.7184014916419983,0.6379282933213464,[0.81231231 0.59597806 0.50549451],0.6245570185178085,[0.84006211 0.58844765 0.44516129],0.6582622252392979,[0.78633721 0.6037037  0.58474576],"(128, 128)",0.2,0.0001,1234,focal,2,False,,64,0.4,768
0,0.5284308344125748,0.708550214767456,0.6492561415225809,[0.79428216 0.59163059 0.56185567],0.6397808068466857,[0.82133676 0.56629834 0.53170732],0.6613056104415428,[0.76895307 0.61933535 0.59562842],0.5211295625742745,0.714684009552002,0.6387647482653741,[0.80669711 0.59618718 0.51340996],0.6251458074209425,[0.84664537 0.56026059 0.46853147],0.6583941614719436,[0.77034884 0.63703704 0.56779661],"(128, 128)",0.2,0.0005,0,focal,2,False,,64,0.5,768
0,0.48793169610540976,0.7174721360206604,0.6556625625252098,[0.80269608 0.59787557 0.56641604],0.6471619148151532,[0.81772784 0.60060976 0.52314815],0.666953160494176,[0.78820698 0.59516616 0.61748634],0.4827486977857702,0.7230483293533325,0.6465724405097757,[0.81292261 0.60473588 0.52205882],0.6324632082169833,[0.84136858 0.59498208 0.46103896],0.667615646457126,[0.78633721 0.61481481 0.60169492],"(128, 128)",0.2,0.0005,1,focal,2,False,,64,0.5,768
0,0.5501913245428692,0.715985119342804,0.6442352302541345,[0.80527262 0.58732612 0.54010695],0.6439903140596765,[0.80190931 0.60126582 0.52879581],0.6448649850406754,[0.80866426 0.57401813 0.55191257],0.5451000841224894,0.7295538783073425,0.6391027052168249,[0.82448378 0.60820896 0.48461538],0.6310900913411978,[0.83682635 0.61278195 0.44366197],0.6500340029294831,[0.8125     0.6037037  0.53389831],"(128, 128)",0.2,0.0005,12,focal,2,False,,64,0.5,768
0,0.4925271800973199,0.7137546539306641,0.6507334744378607,[0.79901961 0.59675037 0.55643045],0.6443836953676533,[0.81398252 0.58381503 0.53535354],0.6580345824134429,[0.78459687 0.6102719  0.57923497],0.4824128852171056,0.7267658114433289,0.6462311256854817,[0.81525804 0.61347518 0.50996016],0.6364639495135226,[0.83975347 0.58843537 0.48120301],0.6584215949624568,[0.79215116 0.64074074 0.54237288],"(128, 128)",0.2,0.0005,123,focal,2,False,,64,0.5,768
0,0.5151782482862473,0.715985119342804,0.6463347248373047,[0.80143541 0.59501558 0.54255319],0.646438649832137,[0.79667063 0.61414791 0.52849741],0.6468912817212548,[0.80625752 0.57703927 0.55737705],0.4960618282065672,0.7295538783073425,0.6387488790080879,[0.82370154 0.60227273 0.49027237],0.6328923366769474,[0.82916053 0.61627907 0.45323741],0.6470337158206689,[0.81831395 0.58888889 0.53389831],"(128, 128)",0.2,0.0005,1234,focal,2,False,,64,0.5,768
0,0.7110082310709086,0.7152416110038757,0.6537993741206631,[0.79975354 0.60326895 0.55837563],0.6447795700414808,[0.81944444 0.59356725 0.52132701],0.6651242368235338,[0.78098676 0.61329305 0.6010929 ],0.6644000007825739,0.7239776849746704,0.6514947673147585,[0.80851064 0.62611807 0.5198556 ],0.6351667596069865,[0.84713376 0.60553633 0.45283019],0.6771911512090201,[0.77325581 0.64814815 0.61016949],"(128, 128)",0.1,0.001,0,focal,2,False,,64,0.6,768
0,0.5219562684863128,0.7174721360206604,0.6461933080039494,[0.80540858 0.56454389 0.56862745],0.652970625798212,[0.78735632 0.656      0.51555556],0.651218707313865,[0.82430806 0.49546828 0.63387978],0.5235907996402067,0.7267658114433289,0.6369183923953853,[0.82344428 0.58212058 0.50519031],0.6367641400082815,[0.81988473 0.66350711 0.42690058],0.6547324900120196,[0.82703488 0.51851852 0.61864407],"(128, 128)",0.1,0.001,1,focal,2,False,,64,0.6,768
0,0.6198249582878568,0.710780680179596,0.645840488153666,[0.79901051 0.5960452  0.54246575],0.6418402310742399,[0.82188295 0.5596817  0.54395604],0.6519408322799655,[0.77737665 0.63746224 0.54098361],0.5571964540902306,0.7332713603973389,0.652220717435844,[0.81873112 0.63793103 0.5       ],0.6419661761110331,[0.85220126 0.59677419 0.47692308],0.6661332038910545,[0.7877907  0.68518519 0.52542373],"(128, 128)",0.1,0.001,12,focal,2,False,,64,0.6,768
0,0.7019438731738112,0.7167286276817322,0.6610482084915213,[0.79433498 0.6070922  0.58171745],0.6584823715754555,[0.81336696 0.57219251 0.58988764],0.6654898189200477,[0.77617329 0.64652568 0.57377049],0.645807700122104,0.7286245226860046,0.6516945562589443,[0.81722054 0.61646235 0.52140078],0.6391203090934136,[0.85062893 0.58471761 0.48201439],0.668661890441223,[0.78633721 0.65185185 0.56779661],"(128, 128)",0.1,0.001,123,focal,2,False,,64,0.6,768
0,0.4970784451473843,0.6966542601585388,0.6486671441904076,[0.775851   0.59527121 0.57487923],0.6328846099230354,[0.83195592 0.55154639 0.51515152],0.6745446807298362,[0.72683514 0.64652568 0.65027322],0.5042733620194828,0.7016728520393372,0.6353875180952501,[0.7922179  0.58762887 0.52631579],0.6165916781306605,[0.85259631 0.54807692 0.4491018 ],0.6695840450225551,[0.73982558 0.63333333 0.63559322],"(128, 128)",0.1,0.001,1234,focal,2,False,,64,0.6,768
0,0.4929247915067456,0.6996282339096069,0.6383896133750745,[0.78806712 0.58208955 0.54501217],0.6271197782734775,[0.81491003 0.57522124 0.49122807],0.6546939821376532,[0.76293622 0.58912387 0.61202186],0.4933692777858061,0.7007434964179993,0.617698906461622,[0.80120937 0.56987296 0.48201439],0.6040381768337676,[0.83464567 0.55871886 0.41875   ],0.6398756429534251,[0.77034884 0.58148148 0.56779661],"(128, 128)",0.1,0.0001,0,focal,2,False,,64,0.7,768
0,0.5009762934324417,0.7070631980895996,0.6410429791410529,[0.79438682 0.5880597  0.54068241],0.6356720111539178,[0.80569307 0.58112094 0.52020202],0.647133731667231,[0.7833935  0.59516616 0.56284153],0.5012709778897902,0.725836455821991,0.6471864907864275,[0.8139881  0.6061706  0.52140078],0.6367206339086356,[0.83384146 0.59430605 0.48201439],0.6604577560742979,[0.79505814 0.61851852 0.56779661],"(128, 128)",0.1,0.0001,1,focal,2,False,,64,0.7,768
0,0.5109985904260115,0.7115241885185242,0.6455787541898231,[0.799511   0.59030837 0.54691689],0.6411833932657731,[0.81242236 0.57428571 0.53684211],0.6505438048585467,[0.78700361 0.60725076 0.55737705],0.49813251284991994,0.7072490453720093,0.6239949690636553,[0.80389222 0.57397504 0.49411765],0.6139407743710802,[0.8287037  0.5532646  0.45985401],0.6369059523983318,[0.78052326 0.5962963  0.53389831],"(128, 128)",0.1,0.0001,12,focal,2,False,,64,0.7,768
0,0.5045899179848757,0.7130111455917358,0.6424162746052337,[0.8012012  0.58610272 0.5399449 ],0.6434357851080666,[0.79976019 0.58610272 0.54444444],0.641423085824003,[0.80264741 0.58610272 0.53551913],0.4914026190252865,0.7137546539306641,0.6233868146148849,[0.81025641 0.57407407 0.48582996],0.6186764495708422,[0.816839   0.57407407 0.46511628],0.6287759067042341,[0.80377907 0.57407407 0.50847458],"(128, 128)",0.1,0.0001,123,focal,2,False,,64,0.7,768
0,0.49933910640803253,0.7100371718406677,0.6444344097299688,[0.79927229 0.57361963 0.56041131],0.63910140086961,[0.80562347 0.58255452 0.52912621],0.6512011851201293,[0.79302046 0.56495468 0.59562842],0.49110813000622916,0.7091078162193298,0.6237795096769096,[0.8092745  0.57301294 0.48905109],0.6116776792397532,[0.83359014 0.57195572 0.42948718],0.6427359645152971,[0.78633721 0.57407407 0.56779661],"(128, 128)",0.1,0.0001,1234,focal,2,False,,64,0.7,768
0,0.5387919609519568,0.7219330668449402,0.6539830761486414,[0.80693365 0.59501558 0.56      ],0.6542285392687751,[0.80166271 0.61414791 0.546875  ],0.654361378319599,[0.81227437 0.57703927 0.57377049],0.5401766089832082,0.732342004776001,0.6425264839706853,[0.82567469 0.60190476 0.5       ],0.6373576281362376,[0.82869693 0.61960784 0.46376812],0.6500774950485896,[0.82267442 0.58518519 0.54237288],"(128, 128)",0.1,0.0005,0,focal,2,False,,64,0.8,768
0,0.4921842399476604,0.7167286276817322,0.654856570172741,[0.80146163 0.59167951 0.57142857],0.6476317941373894,[0.81134402 0.60377358 0.52777778],0.664942776826275,[0.79181709 0.58006042 0.62295082],0.4917654324980343,0.7211896181106567,0.6452319634508756,[0.81203008 0.60036832 0.52329749],0.6305357471550076,[0.8411215  0.5970696  0.45341615],0.6690771641435155,[0.78488372 0.6037037  0.61864407],"(128, 128)",0.1,0.0005,1,focal,2,False,,64,0.8,768
0,0.5029439407993447,0.7211896181106567,0.6528275008748774,[0.80992736 0.59237537 0.55617978],0.6542042792256945,[0.81485993 0.57549858 0.57225434],0.6521032205017295,[0.80505415 0.6102719  0.54098361],0.49281616245999055,0.7230483293533325,0.6389419313824821,[0.81333333 0.59929078 0.50420168],0.6347116893081503,[0.82930514 0.57482993 0.5       ],0.644121872825394,[0.79796512 0.62592593 0.50847458],"(128, 128)",0.1,0.0005,12,focal,2,False,,64,0.8,768
0,0.48998780345374887,0.7204461097717285,0.6610108258180554,[0.80196802 0.61037037 0.57069409],0.6525993156407194,[0.82012579 0.59883721 0.53883495],0.6711702479189764,[0.78459687 0.6223565  0.60655738],0.4868500267758089,0.725836455821991,0.6441049589875938,[0.81702763 0.60759494 0.50769231],0.6328913613652482,[0.84024578 0.59363958 0.46478873],0.6588674652184703,[0.79505814 0.62222222 0.55932203],"(128, 128)",0.1,0.0005,123,focal,2,False,,64,0.8,768
0,0.515392579138279,0.7286245226860046,0.6601749307546945,[0.81339713 0.60691824 0.56020942],0.6596788546933415,[0.80856124 0.63278689 0.53768844],0.6620240799840067,[0.81829122 0.58308157 0.58469945],0.5047512738143697,0.7286245226860046,0.6416079443082127,[0.82223848 0.5950096  0.50757576],0.6347072554028378,[0.82768778 0.61752988 0.45890411],0.6529103831199482,[0.81686047 0.57407407 0.56779661],"(128, 128)",0.1,0.0005,1234,focal,2,False,,64,0.8,768
0,0.5048130032691088,0.7137546539306641,0.6519481631042776,[0.79705702 0.60208644 0.55670103],0.6444823051171689,[0.8125     0.59411765 0.52682927],0.6608753233733767,[0.78219013 0.6102719  0.59016393],0.4968840339604546,0.7137546539306641,0.6348146097496835,[0.80835198 0.57564576 0.5204461 ],0.6223736282135949,[0.83001531 0.57352941 0.46357616],0.6529296048117491,[0.7877907  0.57777778 0.59322034],"(256, 256)",0.5,0.001,0,focal,2,False,,64,0.9,768
0,0.49441915919834917,0.7078067064285278,0.6533308138764127,[0.78878505 0.59638554 0.57482185],0.6402758044344912,[0.81782946 0.59459459 0.50840336],0.6737074496520523,[0.76173285 0.59818731 0.66120219],0.49146942005437966,0.7249070405960083,0.6483700525581627,[0.81866065 0.60153257 0.52491694],0.6344612696815966,[0.84867395 0.62301587 0.43169399],0.680556893774605,[0.79069767 0.58148148 0.66949153],"(256, 256)",0.5,0.001,1,focal,2,False,,64,0.9,768
0,0.5387830233032053,0.7122676372528076,0.650835459698769,[0.79753846 0.59280576 0.56216216],0.6460682351184648,[0.81612091 0.56593407 0.55614973],0.6568152999663482,[0.77978339 0.6223565  0.56830601],0.5048077947953168,0.7295538783073425,0.6532701607170205,[0.8175726  0.60583942 0.53639847],0.6416002435333535,[0.83816794 0.5971223  0.48951049],0.6686667566923118,[0.79796512 0.61481481 0.59322034],"(256, 256)",0.5,0.001,12,focal,2,False,,64,0.9,768
0,0.6035200384530154,0.7070631980895996,0.6514793804989244,[0.79075578 0.59011628 0.57356608],0.6394094362793769,[0.82207792 0.56862745 0.52752294],0.6678137346305081,[0.76173285 0.61329305 0.6284153 ],0.49173663994845224,0.7304832935333252,0.6568491130941783,[0.81790592 0.62365591 0.52898551],0.6405825128926395,[0.85555556 0.60416667 0.46202532],0.6821729149330648,[0.78343023 0.64444444 0.61864407],"(256, 256)",0.5,0.001,123,focal,2,False,,64,0.9,768
0,0.5087724287401546,0.7211896181106567,0.6576257991002065,[0.80584297 0.60089686 0.56613757],0.6528878136305193,[0.81527094 0.59467456 0.54871795],0.6628602581408519,[0.79663057 0.60725076 0.58469945],0.4879873763112461,0.7286245226860046,0.6471820875208513,[0.81952663 0.59782609 0.52419355],0.6398145774587712,[0.83433735 0.58510638 0.5       ],0.6557303756259215,[0.80523256 0.61111111 0.55084746],"(256, 256)",0.5,0.001,1234,focal,2,False,,64,0.9,768
0,0.4992034123702483,0.7226765751838684,0.6572141622103688,[0.80703883 0.60437956 0.56022409],0.657803964920706,[0.81395349 0.58474576 0.57471264],0.6573554682743697,[0.80024067 0.62537764 0.54644809],0.48800211794236126,0.7249070405960083,0.6384171546839328,[0.81710914 0.59605027 0.50209205],0.6345354328346217,[0.82934132 0.57839721 0.49586777],0.6428406497418454,[0.80523256 0.61481481 0.50847458],"(256, 256)",0.5,0.0001,0,focal,2,False,,64,0.1,768
0,0.48480000787160615,0.7137546539306641,0.6564429603731711,[0.79484029 0.59580838 0.5786802 ],0.6475276798614952,[0.81179423 0.59050445 0.54028436],0.6675797676513403,[0.77858002 0.60120846 0.62295082],0.49070515702752504,0.7202602028846741,0.6412836501826079,[0.81414597 0.5970696  0.51263538],0.6270381167994875,[0.84399376 0.59057971 0.44654088],0.6639119427534222,[0.78633721 0.6037037  0.60169492],"(256, 256)",0.5,0.0001,1,focal,2,False,,64,0.1,768
0,0.4965689334679734,0.7122676372528076,0.6428514442213072,[0.8024024  0.57272727 0.55342466],0.6434574575551156,[0.80095923 0.57446809 0.55494505],0.6422534431160357,[0.80385078 0.57099698 0.55191257],0.4913991163758671,0.7165427803993225,0.6235978404257486,[0.81659389 0.56226415 0.49193548],0.6200306496224863,[0.81778426 0.57307692 0.46923077],0.6280693270461369,[0.81540698 0.55185185 0.51694915],"(256, 256)",0.5,0.0001,12,focal,2,False,,64,0.1,768
0,0.50513640452515,0.7115241885185242,0.6511693951042427,[0.79679803 0.58978102 0.56692913],0.6439883477949607,[0.81588903 0.57062147 0.54545455],0.6596719539389604,[0.77858002 0.6102719  0.59016393],0.4977899369071512,0.7063196897506714,0.6271431230362846,[0.8021148  0.5754386  0.50387597],0.6152860137765798,[0.83490566 0.54666667 0.46428571],0.6433523968719738,[0.77180233 0.60740741 0.55084746],"(256, 256)",0.5,0.0001,123,focal,2,False,,64,0.1,768
0,0.4927291998809034,0.7078067064285278,0.6438307809079631,[0.79581796 0.58737151 0.54830287],0.6367550164719976,[0.81383648 0.57142857 0.525     ],0.6521933743738075,[0.77858002 0.60422961 0.57377049],0.48575545759762034,0.7193308472633362,0.6382407234486208,[0.81498127 0.58633094 0.51340996],0.6264217492965561,[0.84080371 0.56993007 0.46853147],0.6540659960972667,[0.79069767 0.6037037  0.56779661],"(256, 256)",0.5,0.0001,1234,focal,2,False,,64,0.1,768
0,0.5479458394375715,0.7144981622695923,0.660005495474488,[0.7942464  0.60622463 0.57954545],0.659797606789264,[0.82682292 0.54901961 0.6035503 ],0.6660846000518553,[0.76413959 0.67673716 0.55737705],0.5201772118315977,0.7221189737319946,0.6475072496883358,[0.80395137 0.62354892 0.51502146],0.6428867942991454,[0.84235669 0.56456456 0.52173913],0.6578887404682306,[0.76889535 0.6962963  0.50847458],"(256, 256)",0.5,0.0005,0,focal,2,False,,64,0.11,768
0,0.6599089882590554,0.7249070405960083,0.653909831063122,[0.80799515 0.62682216 0.52691218],0.6553690868308849,[0.81341463 0.6056338  0.54705882],0.6534636539539177,[0.80264741 0.64954683 0.50819672],0.6080592511331334,0.7527881264686584,0.674530123421082,[0.83090379 0.64246824 0.55021834],0.6769313797783548,[0.83333333 0.62989324 0.56756757],0.6726474109111082,[0.82848837 0.65555556 0.53389831],"(256, 256)",0.5,0.0005,1,focal,2,False,,64,0.11,768
