,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6254789233207703,0.5179408298605507,[0.7470948  0.46034215 0.34638554],0.5078636789948835,[0.7926671  0.43529412 0.29562982],0.537702798619943,[0.70647773 0.48844884 0.41818182],,0.6543031334877014,0.5561250567811965,[0.77128072 0.49852217 0.39857228],0.5484964013852717,[0.79260835 0.5009901  0.35189076],0.5688942792480504,[0.7510708  0.49607843 0.45953361],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6306513547897339,0.5021099290090146,[0.76659782 0.39834711 0.34138486],0.495965041500458,[0.78253012 0.39900662 0.30635838],0.5114818815600473,[0.75130133 0.39768977 0.38545455],,0.6697174310684204,0.5639249084197139,[0.78825465 0.49003984 0.41348023],0.5606103259366632,[0.79196338 0.49797571 0.39189189],0.5681730579749046,[0.7845805  0.48235294 0.43758573],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6287356615066528,0.5052020276198873,[0.75716175 0.40665281 0.35179153],0.49931950989987733,[0.76948343 0.40989103 0.31858407],0.513807025005566,[0.74522846 0.40346535 0.39272727],,0.6551059484481812,0.5461678582827814,[0.77750799 0.48380829 0.3771873 ],0.5419517065572227,[0.78890041 0.47946085 0.35749386],0.5512840527157365,[0.76643991 0.48823529 0.39917695],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6381226181983948,0.5108657979940922,[0.75988825 0.4455716  0.32713755],0.5100696900025744,[0.77295842 0.42264989 0.33460076],0.5127916198213228,[0.74725275 0.47112211 0.32      ],,0.6681117415428162,0.5489751006157615,[0.78877551 0.51261538 0.34553441],0.5511829973718615,[0.79876001 0.48430233 0.37048666],0.5490710413109002,[0.77903754 0.54444444 0.32373114],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6224138140678406,0.512650329894656,[0.74290999 0.46800731 0.32703369],0.5046512020465544,[0.79537954 0.42022324 0.29835082],0.5289352104672584,[0.69693464 0.52805281 0.36181818],,0.6486833691596985,0.5512102415366144,[0.76442688 0.51044505 0.3787588 ],0.5438470935849994,[0.8011599  0.47546531 0.35491607],0.5626435485030775,[0.73091459 0.55098039 0.40603567],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6381226181983948,0.5131502268002421,[0.76010139 0.46008324 0.31926606],0.5105496740490382,[0.78454909 0.42487771 0.32222222],0.5183816970476689,[0.73713129 0.50165017 0.31636364],,0.6602440476417542,0.5452251942467633,[0.78160625 0.50294574 0.3511236 ],0.5443745303046923,[0.79494528 0.47846608 0.35971223],0.547236123530345,[0.76870748 0.53006536 0.34293553],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6471264362335205,0.5228977483415341,[0.76613975 0.47622885 0.32632464],0.5173669300677458,[0.78314709 0.46535433 0.30359937],0.5300688142845517,[0.74985541 0.48762376 0.35272727],,0.6666666865348816,0.5558614497155324,[0.78671418 0.50642928 0.37444089],0.5520874585004448,[0.79480586 0.51097804 0.35047847],0.560888937193533,[0.77878559 0.50196078 0.40192044],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6318007707595825,0.50285755467199,[0.76196033 0.40252632 0.34408602],0.4984410747212113,[0.76868746 0.41100602 0.31562974],0.5093070567901209,[0.75534991 0.39438944 0.37818182],,0.6639370322227478,0.5487408842697842,[0.78483891 0.49414824 0.36723549],0.5480688457634009,[0.7871262  0.4915912  0.36548913],0.5494318440682172,[0.78256488 0.49673203 0.36899863],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6431034207344055,0.5144293070299122,[0.76528658 0.45433437 0.32366698],0.5137633491079706,[0.78011415 0.42784257 0.33333333],0.5166270108792256,[0.75101215 0.48432343 0.31454545],,0.6639370322227478,0.5368193957128947,[0.78723939 0.4941622  0.3290566 ],0.5427918880412086,[0.78487353 0.47773032 0.36577181],0.5334746793093094,[0.78961955 0.51176471 0.29903978],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6318007707595825,0.4963585065820748,[0.76360495 0.39188566 0.33358491],0.496526174997106,[0.7603211  0.44409613 0.28516129],0.5064651803526218,[0.76691729 0.35066007 0.40181818],,0.6645793318748474,0.5594201250463497,[0.78338803 0.48440238 0.41046996],0.5565554012968521,[0.78497344 0.52229781 0.36239496],0.568898011879649,[0.78180902 0.45163399 0.47325103],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6074712872505188,0.5042668594976206,[0.72693267 0.45140845 0.33445946],0.4981360011578016,[0.78837052 0.39373464 0.31230284],0.5210853803714669,[0.67437825 0.52887789 0.36      ],,0.6491650342941284,0.5554465679803194,[0.7652313  0.51051402 0.39059438],0.5489486566359018,[0.81257078 0.46145723 0.37281796],0.5681655927117074,[0.72310406 0.57124183 0.41015089],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6432949900627136,0.5121313196756574,[0.77210129 0.44643553 0.31785714],0.5087859055253758,[0.79119879 0.42287823 0.3122807 ],0.5167708772033941,[0.75390399 0.47277228 0.32363636],,0.6613680124282837,0.5371242912558774,[0.78327091 0.48465267 0.3434493 ],0.5428388591059281,[0.776293   0.47923323 0.37299035],0.532938552650141,[0.79037541 0.49019608 0.31824417],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.623180091381073,0.5138083936280929,[0.74167694 0.4684492  0.33129904],0.5082489136401929,[0.79405941 0.41242938 0.31825796],0.5277705532265199,[0.69577791 0.54207921 0.34545455],,0.6477199792861938,0.5463241200540545,[0.76713406 0.4968383  0.375     ],0.5412658297054432,[0.79929001 0.46063652 0.36387097],0.5545041061692166,[0.73746536 0.53921569 0.38683128],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6333333253860474,0.50561827737119,[0.75832127 0.40729741 0.35123615],0.5029507936709182,[0.7589803  0.41921397 0.33065811],0.5094161492493957,[0.75766339 0.3960396  0.37454545],,0.663294792175293,0.5543203150196763,[0.78247658 0.49137931 0.38910506],0.5513724846543363,[0.78645966 0.4986541  0.36900369],0.5581233316371815,[0.77853364 0.48431373 0.41152263],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.620881199836731,0.5049625039515953,[0.74808242 0.42455043 0.34225466],0.4972427414113889,[0.7793795  0.40341753 0.30893119],0.5169526721324532,[0.71920185 0.4480198  0.38363636],,0.6515735387802124,0.5466268172909636,[0.77269201 0.49024544 0.37694301],0.541124962496392,[0.7936255  0.47269417 0.35705521],0.5537205828833591,[0.75283447 0.50915033 0.39917695],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6335248947143555,0.5167723697299119,[0.75760313 0.45397816 0.33873582],0.508743311120582,[0.79020101 0.43047337 0.30555556],0.529262073691464,[0.7275882  0.48019802 0.38      ],,0.6602440476417542,0.5495957437026775,[0.78109389 0.5037037  0.36398964],0.5452391306138625,[0.79442418 0.49650794 0.34478528],0.5549247408153933,[0.76820358 0.51111111 0.38545953],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6377394795417786,0.50722020243245,[0.76654037 0.4167364  0.33838384],0.5034726309750936,[0.77262045 0.42275042 0.31504702],0.5123002896009671,[0.76055523 0.41089109 0.36545455],,0.6681117415428162,0.5584369104900299,[0.78781752 0.48938255 0.39811066],0.5571011333748941,[0.7903144  0.48922273 0.39176627],0.5598475878691668,[0.78533636 0.48954248 0.40466392],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6379310488700867,0.5105708400672485,[0.76170531 0.46315789 0.30684932],0.5075464423948531,[0.78896808 0.42541436 0.30825688],0.5166563689335967,[0.73626374 0.50825083 0.30545455],,0.6567116379737854,0.5362480810168396,[0.78359157 0.48177496 0.34337772],0.5362359923730439,[0.7900128  0.46769231 0.35100287],0.5366942387380192,[0.77727387 0.49673203 0.33607682],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6252873539924622,0.5021261188287083,[0.75373908 0.42035581 0.33228346],0.4956715722043706,[0.7723824  0.42157676 0.29305556],0.5129176098639361,[0.73597455 0.41914191 0.38363636],,0.6602440476417542,0.5630854580617638,[0.77702878 0.50357375 0.40865385],0.5548497937217781,[0.80026702 0.50064599 0.36363636],0.5760101022576383,[0.75510204 0.50653595 0.46639232],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6295019388198853,0.5148786814357951,[0.75407363 0.45963756 0.33092486],0.5072633301295209,[0.78832808 0.45888158 0.27458034],0.5331439135816415,[0.72267206 0.46039604 0.41636364],,0.6440269947052002,0.5499268936763069,[0.76717707 0.46988749 0.41271612],0.5406060963180876,[0.79820261 0.47587131 0.34774436],0.5700233454149836,[0.73847317 0.46405229 0.50754458],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6264367699623108,0.5095730717132938,[0.74635121 0.46573474 0.31663327],0.5152244254655536,[0.79613242 0.39686229 0.35267857],0.5177444100685372,[0.70242915 0.56353135 0.28727273],,0.6522157788276672,0.5303586255524843,[0.77538937 0.49618768 0.31949883],0.5382981175566655,[0.79263158 0.45       0.37226277],0.5305526325756641,[0.75888133 0.55294118 0.27983539],20,3,5,6,15,3,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)",384,"(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6270114779472351,0.5140281145369351,[0.74721926 0.46182085 0.33304423],0.5080357643574169,[0.78969404 0.41600529 0.31840796],0.5257160666905326,[0.70908039 0.5189769  0.34909091],,0.6560693383216858,0.5527911978670336,[0.77210396 0.51614851 0.37012113],0.5481078039698923,[0.80151844 0.47952888 0.36327609],0.5602748644039234,[0.74477198 0.55882353 0.37722908],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6295019388198853,0.52351855053541,[0.75380594 0.46262785 0.35412186],0.5131130212799905,[0.80492611 0.44210526 0.29230769],0.5476768775778678,[0.70879121 0.48514851 0.44909091],,0.650288999080658,0.5586310839654965,[0.76870027 0.50535602 0.40183697],0.5482934417608497,[0.81153738 0.48783455 0.34550839],0.5781504920212255,[0.73015873 0.52418301 0.48010974],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6220306754112244,0.48676173736479217,[0.75459242 0.36446056 0.34123223],0.48503512867087234,[0.74900285 0.40442656 0.30167598],0.4948921635946128,[0.76026605 0.33168317 0.39272727],,0.6650609970092773,0.5537726134836799,[0.78518519 0.48570444 0.39042821],0.5522971421504187,[0.78253253 0.51347414 0.36088475],0.5579600838963844,[0.78785588 0.46078431 0.42524005],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6310344934463501,0.5012901724339196,[0.75572862 0.45391113 0.29423077],0.501676447852112,[0.78378378 0.40900066 0.3122449 ],0.5058984336837385,[0.72961249 0.50990099 0.27818182],,0.6539820432662964,0.537764674105737,[0.77642802 0.50134449 0.33552152],0.5390113262653543,[0.79702839 0.46175014 0.35825545],0.5402441360632044,[0.75686571 0.54836601 0.31550069],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6310344934463501,0.49723625777747715,[0.75898489 0.42297245 0.30975143],0.4986833319514417,[0.77016969 0.3992674  0.3266129 ],0.49744524076467805,[0.7481203  0.44966997 0.29454545],,0.6565510630607605,0.5376307504158345,[0.78074866 0.48610253 0.34604106],0.5405385220733098,[0.78918919 0.46077283 0.37165354],0.5368656653333487,[0.77248677 0.51437908 0.32373114],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6247126460075378,0.48340199232865005,[0.75570315 0.39450283 0.3       ],0.4865562514120343,[0.75461361 0.3866878  0.31836735],0.4810241544686568,[0.75679584 0.40264026 0.28363636],,0.6697174310684204,0.5431712173603256,[0.79541735 0.4940214  0.34007491],0.5486131234812518,[0.79491696 0.47633495 0.37458746],0.540125240768461,[0.79591837 0.5130719  0.31138546],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6360152959823608,0.5048574865715397,[0.76094076 0.45495495 0.29867675],0.504142691234224,[0.78404908 0.41735537 0.31102362],0.5088094361778573,[0.73915558 0.5        0.28727273],,0.6584778428077698,0.5478126069492273,[0.77722072 0.50399018 0.36222692],0.5470059430222188,[0.79343832 0.47511574 0.37246377],0.5502639464564975,[0.76165281 0.53660131 0.35253772],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6363984942436218,0.5242424461987222,[0.75699248 0.45225363 0.36348123],0.5173433986896502,[0.78853383 0.42105263 0.34244373],0.5345329859764462,[0.72787739 0.48844884 0.38727273],,0.6565510630607605,0.558234302263737,[0.77555267 0.49327915 0.40587109],0.5512035268994339,[0.80139747 0.47273817 0.37947494],0.5677410058673675,[0.75132275 0.51568627 0.43621399],20,3,5,6,15,4,umap,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)",384,"(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
