,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6262452006340027,0.43370954447572546,[0.76319464 0.37698413 0.16094987],0.4647566832620928,[0.73785097 0.36314985 0.29326923],0.43105484001263056,[0.79034124 0.39191419 0.11090909],,0.6329479813575745,0.46224580856457415,[0.76833885 0.38851351 0.22988506],0.5024473506516781,[0.72429177 0.4020979  0.38095238],0.4528387486681915,[0.8180902  0.37581699 0.16460905],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6544061303138733,0.4467276363236295,[0.78895411 0.35376045 0.19746835],0.4872506043962399,[0.73229321 0.4044586  0.325     ],0.4370977277022092,[0.85511857 0.31435644 0.14181818],,0.6544637084007263,0.4656770416264087,[0.78987342 0.38901099 0.21814672],0.5125142673447651,[0.72696463 0.4425     0.36807818],0.45558903945666057,[0.86470144 0.34705882 0.15500686],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6212643384933472,0.43222315951854307,[0.75963656 0.34292972 0.19410319],0.4587747924076147,[0.72490804 0.35217391 0.29924242],0.42521827139336255,[0.79786003 0.33415842 0.14363636],,0.6485227942466736,0.47848573004245604,[0.78254717 0.40523777 0.24767225],0.5165380109873281,[0.73553536 0.42857143 0.38550725],0.4675780874764172,[0.83597884 0.38431373 0.1824417 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6434866189956665,0.510767956598523,[0.77426867 0.42673749 0.33129771],0.5084207477236342,[0.77937299 0.46036294 0.28552632],0.5204886642510406,[0.76923077 0.39768977 0.39454545],,0.6629736423492432,0.5436547204085326,[0.7904311  0.46422214 0.37631092],0.5445200092085556,[0.78185852 0.50977326 0.34192825],0.5479062955772158,[0.79919375 0.42614379 0.41838134],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6450191736221313,0.5118624166068636,[0.77598488 0.42876404 0.33083832],0.5107434318325873,[0.78018123 0.47087858 0.28117048],0.522405322660664,[0.77183343 0.39356436 0.40181818],,0.6652215719223022,0.5452618225918124,[0.79262559 0.45504587 0.38811401],0.5484682809179282,[0.7787503  0.51882845 0.34782609],0.5503968391197357,[0.80700428 0.40522876 0.43895748],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6354405879974365,0.49537897245374785,[0.768342   0.40534713 0.31244779],0.49368415578440733,[0.76745528 0.42457091 0.28902628],0.4990065160362191,[0.76923077 0.38778878 0.34      ],,0.6565510630607605,0.5227904644745874,[0.79202069 0.43710021 0.33925049],0.5264320041209458,[0.77456647 0.47897196 0.32575758],0.5220499722522755,[0.81027967 0.40196078 0.35390947],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6277777552604675,0.5042790533317393,[0.76276722 0.40870724 0.3413627 ],0.500361021700921,[0.78370958 0.4427334  0.27464009],0.5244540081538518,[0.74291498 0.37953795 0.45090909],,0.65815669298172,0.5473824635535635,[0.78678983 0.46010065 0.39525692],0.5457881348048585,[0.79028978 0.51118211 0.33589251],0.560577042888486,[0.78332074 0.41830065 0.48010974],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6122605204582214,0.48890180696658864,[0.74966048 0.40923825 0.30780669],0.48209696864455004,[0.78384348 0.40207006 0.26037736],0.5037882001039896,[0.7183343  0.41666667 0.37636364],,0.6459537744522095,0.5392546060667822,[0.7740186  0.46526656 0.37847866],0.5328552590421282,[0.79390728 0.4600639  0.34459459],0.5484811208433991,[0.75510204 0.47058824 0.41975309],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6346743106842041,0.5068962414669961,[0.77056659 0.40869163 0.3414305 ],0.5069233863149213,[0.78453701 0.46477392 0.27145923],0.5272571629632599,[0.75708502 0.36468647 0.46      ],,0.6557482481002808,0.5411616903213595,[0.78467702 0.44926994 0.38953812],0.5444552795121241,[0.77979597 0.52585451 0.32771536],0.5539620512128033,[0.78961955 0.39215686 0.48010974],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6122605204582214,0.4632037830931994,[0.74502112 0.43311666 0.21147357],0.4753698590860007,[0.77886435 0.36995909 0.27728614],0.4690609494726223,[0.71399653 0.52227723 0.17090909],,0.6326268315315247,0.4955265633258452,[0.76820683 0.45170619 0.26666667],0.5107571353495605,[0.78069719 0.40508299 0.34649123],0.49443420715336894,[0.75610985 0.51045752 0.21673525],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6293103694915771,0.4490398358823229,[0.76889012 0.34594135 0.23228804],0.4718363999683824,[0.73726115 0.35670465 0.32154341],0.4403271009576377,[0.80335454 0.33580858 0.18181818],,0.655266523361206,0.48703330868504996,[0.79172679 0.43648425 0.23288889],0.5104032038814648,[0.75730389 0.44309764 0.33080808],0.4797305479118945,[0.82942807 0.43006536 0.17969822],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6423371434211731,0.47917922518247136,[0.77628571 0.41425743 0.24699454],0.49166474475563454,[0.76708075 0.39832445 0.30958904],0.4742289943280042,[0.78571429 0.43151815 0.20545455],,0.6591200828552246,0.5087165360144389,[0.79325513 0.4499836  0.28291087],0.5239740313138135,[0.77010676 0.4516129  0.35020243],0.5011718816470346,[0.81783825 0.44836601 0.23731139],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.634482741355896,0.5127490510667375,[0.76788364 0.41548043 0.35488308],0.5082966476852727,[0.78871951 0.4507722  0.28539823],0.5341749137319747,[0.7481203  0.38531353 0.46909091],,0.6538214683532715,0.5420042462961652,[0.78355471 0.45438154 0.38807649],0.540854125797598,[0.78683943 0.50683829 0.32888465],0.5551043462652551,[0.7802973  0.41176471 0.47325103],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6335248947143555,0.5000383461753188,[0.76762705 0.39081537 0.34167262],0.5008046337764307,[0.76862859 0.45227766 0.28150766],0.5150776564064735,[0.76662811 0.34405941 0.43454545],,0.660404622554779,0.5391982105371578,[0.7916615  0.44552968 0.38040346],0.5439448331652117,[0.7799511  0.52385159 0.32803181],0.547995165144247,[0.8037289 0.3875817 0.4526749],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6526820063591003,0.5084255121413712,[0.78451942 0.40463544 0.33612167],0.5153771488626152,[0.76946607 0.48777648 0.28888889],0.515900421158368,[0.80017351 0.34570957 0.40181818],,0.673892080783844,0.5460000333484193,[0.80072551 0.43925234 0.39802225],0.5584594324775086,[0.76982097 0.5433526  0.36220472],0.5481811929161239,[0.83421517 0.36862745 0.44170096],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6429118514060974,0.5068629620253055,[0.77610225 0.39490446 0.34958217],0.5134407640260813,[0.77089872 0.48612786 0.28329571],0.5234161351357808,[0.78137652 0.33250825 0.45636364],,0.6589595079421997,0.5323419143848418,[0.79459791 0.41133603 0.3910918 ],0.5463569178895084,[0.77490421 0.54042553 0.32374101],0.5470573414551005,[0.81531872 0.33202614 0.49382716],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6398467421531677,0.5022604609240621,[0.7755985  0.39691715 0.33426573],0.507344364886559,[0.77359033 0.47685185 0.27159091],0.5173655225557258,[0.77761712 0.33993399 0.43454545],,0.6653821468353271,0.5456317438761678,[0.7945679  0.44255319 0.39977414],0.5536331730801587,[0.77898814 0.54218009 0.33973129],0.5567454965525305,[0.81078357 0.37385621 0.48559671],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.629118800163269,0.48930771429419967,[0.77163531 0.35951807 0.33676976],0.4917457837984333,[0.77230591 0.43221321 0.27071823],0.5080587324203791,[0.77096588 0.30775578 0.44545455],,0.6514129638671875,0.5261908968088526,[0.78961039 0.40186553 0.38709677],0.5322445374958139,[0.7755102  0.49568552 0.32553789],0.5398358520362878,[0.8042328  0.3379085  0.47736626],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6247126460075378,0.4574981888860274,[0.76457336 0.35792121 0.25      ],0.4682646908972039,[0.74506037 0.3637138  0.2960199 ],0.4512699280338676,[0.78513592 0.35231023 0.21636364],,0.6445086598396301,0.49166829911809873,[0.78612156 0.40383299 0.28505035],0.5031082578615261,[0.75807206 0.42385057 0.32740214],0.4847826647805899,[0.81632653 0.38562092 0.25240055],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6507663130760193,0.4629168937275157,[0.79292517 0.3460585  0.24976701],0.47948994509130055,[0.74871531 0.43354037 0.25621415],0.45809126372440595,[0.84268363 0.2879538  0.24363636],,0.6533397436141968,0.4881287218155916,[0.798178   0.34018077 0.3260274 ],0.5091680647918145,[0.7439582 0.4579646 0.3255814],0.48599500156715636,[0.86092215 0.27058824 0.32647462],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6377394795417786,0.4442277685524532,[0.77848946 0.28678438 0.26740947],0.46796827941050356,[0.72274529 0.40791476 0.27324478],0.4421638265619506,[0.84355119 0.22112211 0.26181818],,0.6520552635192871,0.48152902094224476,[0.78872918 0.325622   0.33023588],0.5185264703670399,[0.72065875 0.49014455 0.34477612],0.4772211765364582,[0.87100025 0.24379085 0.31687243],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6409961581230164,0.5111102067882992,[0.77517564 0.41689624 0.34125874],0.5106923855706104,[0.78482513 0.4699793  0.27727273],0.5279947925388259,[0.76576056 0.37458746 0.44363636],,0.6607257723808289,0.5435890244569621,[0.79016966 0.4516129  0.38898451],0.5462418017889791,[0.78255498 0.5218509  0.33431953],0.5536645934093802,[0.79793399 0.39803922 0.46502058],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6482758522033691,0.5133178767070365,[0.77801943 0.4343211  0.3276131 ],0.5117062410738659,[0.78016865 0.46806482 0.28688525],0.5209385686978183,[0.77588201 0.40511551 0.38181818],,0.6597623825073242,0.5382151865276433,[0.78869748 0.4490824  0.37686567],0.5401357127767755,[0.77609756 0.49959968 0.3447099 ],0.5417314250803201,[0.80171328 0.40784314 0.41563786],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.649808406829834,0.5033047927099639,[0.78137536 0.42327586 0.30526316],0.5041106760060615,[0.77427598 0.44314079 0.29491525],0.5033617595420617,[0.78860613 0.40511551 0.31636364],,0.6608863472938538,0.5229554149931376,[0.79392678 0.44700139 0.32793807],0.5293503188929213,[0.77227251 0.47907324 0.3367052 ],0.518466865484191,[0.81683044 0.41895425 0.31961591],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6220306754112244,0.4575854221528908,[0.77650713 0.28879099 0.30745814],0.4593375261890542,[0.75862069 0.35499398 0.26439791],0.4686431471371544,[0.79525737 0.24339934 0.36727273],,0.6204239130020142,0.46228814428699994,[0.78548094 0.26785714 0.33352635],0.4658276014344114,[0.75558659 0.35331906 0.28857715],0.47619541643818025,[0.81783825 0.21568627 0.39506173],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6339080333709717,0.4671769509661204,[0.7768847  0.3187251  0.30592105],0.47572159840125533,[0.74587547 0.40201005 0.27927928],0.47093079117049935,[0.81058415 0.2640264  0.33818182],,0.6472382545471191,0.4948040435903651,[0.79352997 0.33629032 0.35459184],0.5072716075498741,[0.75152061 0.43894737 0.33134684],0.49813577008306753,[0.84051398 0.27254902 0.38134431],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6237547993659973,0.4565726455593473,[0.77342988 0.27550492 0.32078313],0.4632136788931364,[0.74590384 0.36995828 0.27377892],0.4699366767214604,[0.80306536 0.21947195 0.38727273],,0.642260730266571,0.48511825840423994,[0.79451728 0.31784232 0.34299517],0.49849790731205673,[0.75390183 0.43522727 0.30636462],0.4932198942677208,[0.83975813 0.2503268  0.38957476],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6630268096923828,0.32338748198045386,[0.7996669  0.11707317 0.05342237],0.4608255252755622,[0.67926435 0.37668161 0.32653061],0.35678231443734304,[0.9719491  0.06930693 0.02909091],,0.6421002149581909,0.32547667004971786,[0.78084826 0.13033708 0.06524467],0.49965853820377554,[0.65262267 0.464      0.38235294],0.3610878645010816,[0.97178131 0.07581699 0.03566529],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6624521017074585,0.2656526081278328,[0.79695782 0.         0.        ],0.22081736909323116,[0.66245211 0.         0.        ],0.3333333333333333,[1. 0. 0.],,0.6372832655906677,0.25948808473080315,[0.77846425 0.         0.        ],0.21242774566473988,[0.63728324 0.         0.        ],0.3333333333333333,[1. 0. 0.],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.634482741355896,0.49008868646140785,[0.77279264 0.38402871 0.31344471],0.48936015055342125,[0.76859268 0.42084562 0.27864215],0.4961186274787108,[0.77703875 0.35313531 0.35818182],,0.6504495739936829,0.5128874935996574,[0.79220779 0.40280339 0.3436513 ],0.5172894072554692,[0.77104698 0.46232007 0.31850117],0.5148464872917616,[0.81456286 0.35686275 0.37311385],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6392720341682434,0.5102560691271258,[0.77306733 0.41847826 0.33922261],0.5085905765662896,[0.78445966 0.46385542 0.27745665],0.5265176373045054,[0.76200116 0.38118812 0.43636364],,0.6565510630607605,0.5411226861152075,[0.78470219 0.45765766 0.38100821],0.5412565051444371,[0.78107838 0.51004016 0.33265097],0.5497362182184259,[0.78835979 0.41503268 0.44581619],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6189655065536499,0.4484635058544005,[0.77358755 0.28421053 0.28759244],0.450461969207546,[0.7507483  0.33826879 0.26236882],0.453697119278151,[0.79786003 0.2450495  0.31818182],,0.6366409659385681,0.478127232871914,[0.79200096 0.31868132 0.32369942],0.4859490910935788,[0.75467823 0.39882122 0.30434783],0.48141528216224766,[0.83320736 0.26535948 0.34567901],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,signature,2,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
