,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,num_features,embedding_dim,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.5998084545135498,0.46974145311525595,[0.73468787 0.37292359 0.3016129 ],0.4649276276294351,[0.74835033 0.37541806 0.27101449],0.4773257909943684,[0.72151533 0.37046205 0.34      ],,0.6710019111633301,0.5612446566763823,[0.7940991  0.48065731 0.40897756],0.5581102152693579,[0.79480061 0.5046729  0.37485714],0.567384594441343,[0.79339884 0.45882353 0.44993141],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(64, 64)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.576819896697998,0.41070718625650127,[0.73163165 0.24117957 0.25931034],0.4187442272991406,[0.71401046 0.33333333 0.20888889],0.4269688894858254,[0.75014459 0.18894389 0.34181818],,0.6469171643257141,0.5221490103351586,[0.78396656 0.37621359 0.40626688],0.5314521427232963,[0.76560999 0.49363057 0.33511586],0.5409738655407293,[0.80322499 0.30392157 0.51577503],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6105363965034485,0.45104999951936536,[0.75515974 0.32255166 0.2754386 ],0.45293553061498804,[0.7386615  0.35404339 0.26610169],0.45135698821472664,[0.7724118  0.29620462 0.28545455],,0.6570327281951904,0.5257542097935557,[0.79009949 0.40521415 0.38194899],0.5326631954258915,[0.76199392 0.47099567 0.365     ],0.5254873417130913,[0.82035777 0.35555556 0.4005487 ],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6247126460075378,0.4379992352028356,[0.76912679 0.27593152 0.26893939],0.45223959909998723,[0.72208122 0.35400517 0.28063241],0.4356614423732714,[0.8227299  0.22607261 0.25818182],,0.6642581820487976,0.5162018835981633,[0.79470974 0.38547486 0.36842105],0.5398412381313681,[0.7420765  0.49487705 0.38257016],0.5087822234517949,[0.85537919 0.31568627 0.35528121],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5894635915756226,0.42263529696216207,[0.72971837 0.30610561 0.23208191],0.4413123461957354,[0.70780103 0.30610561 0.3100304 ],0.4148655310875218,[0.75303644 0.30610561 0.18545455],,0.6539820432662964,0.49930215603813694,[0.78528922 0.41663778 0.29597947],0.5269718487281873,[0.74419129 0.44354244 0.39318182],0.4871045263098381,[0.83119174 0.39281046 0.23731139],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6099616885185242,0.46452697779671337,[0.75213181 0.3552806  0.28616852],0.46284532951271623,[0.75180584 0.38249286 0.25423729],0.4704713212790336,[0.75245807 0.33168317 0.32727273],,0.673892080783844,0.5624446169383498,[0.79884842 0.46678383 0.4217016 ],0.5605675945703621,[0.79378109 0.50494297 0.38297872],0.5690345273912034,[0.80398085 0.43398693 0.4691358 ],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.601915717124939,0.46274664741385657,[0.74327273 0.34560416 0.29936306],0.45924670490299624,[0.74773193 0.36371923 0.26628895],0.4699641664571315,[0.7388664  0.32920792 0.34181818],,0.6547848582267761,0.5378313219526542,[0.78600772 0.42347119 0.40401506],0.5367330476317681,[0.77682087 0.46112394 0.37225434],0.5428728967581545,[0.79541446 0.39150327 0.44170096],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.5676245093345642,0.4293401438915581,[0.71468225 0.29005645 0.28328173],0.4249816323778805,[0.72217301 0.30614115 0.24663073],0.43855003892523436,[0.70734529 0.27557756 0.33272727],,0.6526975035667419,0.5367609534215682,[0.78478478 0.42574257 0.3997555 ],0.5346124789490722,[0.77951777 0.46379045 0.36052922],0.5440490599531994,[0.79012346 0.39346405 0.44855967],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.5829501748085022,0.4470240668390802,[0.7312083  0.33610503 0.27375887],0.4441739642440003,[0.75022817 0.35787512 0.2244186 ],0.4602899167880929,[0.71312898 0.31683168 0.35090909],,0.6597623825073242,0.5613585051314687,[0.78534438 0.4754902  0.42324094],0.5553032382739516,[0.80772304 0.51206637 0.34612031],0.5841816013099342,[0.76417234 0.44379085 0.54458162],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.5975095629692078,0.44777208833832266,[0.74775817 0.31692032 0.27863777],0.445647261954905,[0.74797454 0.34637965 0.2425876 ],0.45563128898199245,[0.74754193 0.29207921 0.32727273],,0.6562299132347107,0.5319521040696173,[0.79122504 0.40922619 0.39540508],0.5342991187090763,[0.77442702 0.47495682 0.35351351],0.5389349155299981,[0.80876795 0.35947712 0.44855967],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.5837164521217346,0.457389329529152,[0.72132616 0.35941801 0.29142381],0.4526662760137745,[0.74583076 0.34335086 0.2688172 ],0.46454169708468823,[0.69838057 0.37706271 0.31818182],,0.6649004220962524,0.5668580649438343,[0.78363026 0.49386701 0.42307692],0.5592046359235386,[0.80354779 0.48788265 0.38618347],0.57748010040779,[0.76467624 0.5        0.46776406],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.5969348549842834,0.4578977444594147,[0.73627019 0.36547812 0.27194492],0.45505268742409394,[0.74791169 0.35907643 0.25816993],0.4614568264229546,[0.72498554 0.37211221 0.28727273],,0.6681117415428162,0.5637281924626759,[0.78625271 0.5        0.40493186],0.5591023393140533,[0.7975635  0.49550706 0.38423645],0.5692723179806902,[0.77525825 0.50457516 0.42798354],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6009578704833984,0.47552593661452774,[0.73434253 0.37844217 0.3137931 ],0.4714276945863259,[0.75426829 0.36165414 0.29836066],0.4810720765540985,[0.71544245 0.39686469 0.33090909],,0.6687540411949158,0.5669760957315383,[0.78672135 0.49775785 0.41644909],0.5620013068198897,[0.80067832 0.48806533 0.39726027],0.5728905005074733,[0.77324263 0.50784314 0.43758573],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.5950191617012024,0.4662589697584272,[0.72767462 0.3706656  0.30043668],0.4631607700794867,[0.74188702 0.35851966 0.28907563],0.4701290562833033,[0.71399653 0.38366337 0.31272727],,0.6785485148429871,0.5742303812892585,[0.79445081 0.51146271 0.41677763],0.5710222090905223,[0.80272634 0.50542438 0.40491591],0.5777821691090702,[0.78634417 0.51764706 0.42935528],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6216475367546082,0.48896936275720027,[0.75485009 0.40293638 0.30912162],0.4848380641199546,[0.76748356 0.3983871  0.28864353],0.49431460902018487,[0.7426258  0.40759076 0.33272727],,0.673892080783844,0.5669272672044764,[0.79416244 0.49408673 0.41253264],0.5634243039480428,[0.80005114 0.49669749 0.39352428],0.5711111879594087,[0.78835979 0.49150327 0.43347051],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.620881199836731,0.48788579451983966,[0.7552755  0.3924155  0.31596639],0.48381313498391215,[0.76559715 0.39209226 0.29375   ],0.49326197050011533,[0.74522846 0.39273927 0.34181818],,0.6701990962028503,0.5558832011640168,[0.79587214 0.47571189 0.39606557],0.554147051857505,[0.79507166 0.48797251 0.37939698],0.5583308769323916,[0.79667423 0.46405229 0.41426612],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.5777778029441833,0.4584137660202414,[0.71521182 0.35754641 0.30248307],0.45167691059284504,[0.74708661 0.34992101 0.25802311],0.4723039099745718,[0.68594563 0.36551155 0.36545455],,0.6708413362503052,0.5751023943879069,[0.78824748 0.50766156 0.42939815],0.5665071685378466,[0.81048709 0.51766304 0.37137137],0.5913837688710601,[0.76719577 0.49803922 0.50891632],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.609578549861908,0.47299954943052763,[0.74863951 0.38618926 0.28416988],0.4693995816298413,[0.76174798 0.3994709  0.24697987],0.48142746084903454,[0.73597455 0.37376238 0.33454545],,0.6745343804359436,0.5751196598986889,[0.79186389 0.5025227  0.43097239],0.5683743734704247,[0.80431393 0.51767152 0.38313767],0.5868280371133364,[0.7797934  0.48823529 0.49245542],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6013410091400146,0.4764342939480059,[0.73591391 0.38858049 0.30480848],0.47059540647330883,[0.76152181 0.3740458  0.27621861],0.4854208891103107,[0.71197224 0.40429043 0.34      ],,0.6613680124282837,0.5555768144554677,[0.78457413 0.47784706 0.40430925],0.5503578215424422,[0.79544278 0.47989453 0.37573616],0.5624670718767617,[0.77399849 0.47581699 0.43758573],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(128, 128)",0.1,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.5892720222473145,0.44816711183435265,[0.73411079 0.32418953 0.28620102],0.4453389287746257,[0.74015285 0.32663317 0.26923077],0.4518010979814002,[0.72816657 0.32178218 0.30545455],,0.6613680124282837,0.5522040128964235,[0.78794021 0.46030151 0.40837032],0.5480795391612576,[0.79235669 0.47216495 0.37971698],0.5580977521324031,[0.78357269 0.44901961 0.44170096],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6204980611801147,0.4619106770639065,[0.76206605 0.34241599 0.28125   ],0.46470758590704236,[0.74421169 0.38080808 0.26910299],0.46213323645840587,[0.78079815 0.31105611 0.29454545],,0.6674695014953613,0.5428602941351903,[0.79208642 0.43860947 0.397885  ],0.5510693074112936,[0.76416862 0.50511073 0.38392857],0.5408658387909347,[0.82212144 0.3875817  0.41289438],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.5703065395355225,0.44019359396312363,[0.71103799 0.34168565 0.26785714],0.43866095327884125,[0.73636927 0.3164557  0.26315789],0.4438019857509175,[0.68739156 0.37128713 0.27272727],,0.6396917104721069,0.5330652207965452,[0.76628549 0.45021916 0.38269101],0.5304269994375199,[0.78185632 0.43209135 0.37733333],0.5364868032260915,[0.75132275 0.46993464 0.38820302],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6149425506591797,0.3653024945533998,[0.762317   0.16798539 0.1656051 ],0.40002800498809804,[0.68091881 0.32018561 0.19897959],0.3738326533636591,[0.86581839 0.11386139 0.14181818],,0.6477199792861938,0.43116769841607566,[0.78634337 0.26416907 0.24299065],0.5030150417035626,[0.69166029 0.49818841 0.31919643],0.4289861349203605,[0.91106072 0.17973856 0.19615912],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.0001,1,False,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6149425506591797,0.4673415599360722,[0.75427107 0.33902878 0.30872483],0.4673277121060409,[0.74284913 0.37252964 0.28660436],0.47055043329665525,[0.76604974 0.31105611 0.33454545],,0.676300585269928,0.555781405943805,[0.80078701 0.46285105 0.40370615],0.5598527896608069,[0.78212827 0.50740452 0.39002558],0.5547431043748089,[0.82035777 0.4254902  0.41838134],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.0001,12,False,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.586590051651001,0.440960310280361,[0.7411936  0.28268877 0.29899857],0.43748128291810134,[0.74618992 0.31979167 0.24646226],0.45652135543224653,[0.73626374 0.25330033 0.38      ],,0.6351959109306335,0.506213810489491,[0.7846615  0.36336223 0.3706177 ],0.5063527474780031,[0.77805301 0.42920748 0.31179775],0.5210686743833336,[0.79138322 0.31503268 0.45679012],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.0001,123,False,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5913792848587036,0.4375940774434414,[0.74543625 0.28361858 0.2837274 ],0.4396459540846533,[0.74106888 0.34813926 0.22972973],0.45334614201732487,[0.74985541 0.23927393 0.37090909],,0.6526975035667419,0.5313790827562715,[0.79006211 0.4001557  0.40391943],0.5362549242851046,[0.77922078 0.49470645 0.33483755],0.5486911362624611,[0.80120937 0.33594771 0.50891632],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.0005,1,False,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.5683907866477966,0.45263099143158336,[0.70832054 0.35578712 0.29378531],0.4477090389899156,[0.75490838 0.3240678  0.26415094],0.4641490568952789,[0.66714864 0.39438944 0.33090909],,0.655266523361206,0.5648849840614704,[0.77400684 0.48844472 0.43220339],0.5547615484230918,[0.80979906 0.46770335 0.38678223],0.5806892304246802,[0.74124465 0.51111111 0.48971193],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.0005,12,False,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.5501915812492371,0.44545309664459287,[0.69036335 0.35605511 0.28994083],0.4409255632415416,[0.76079387 0.31759379 0.24438903],0.46444909326097444,[0.63186813 0.40511551 0.35636364],,0.621066153049469,0.5389166144545687,[0.74505018 0.45298889 0.41871078],0.5280916480634569,[0.80675477 0.41912173 0.35839844],0.5627845651292067,[0.69211388 0.49281046 0.50342936],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.5,0.0005,123,False,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.5829501748085022,0.46461200443321243,[0.72699666 0.35399019 0.31284916],0.46264003182245617,[0.76534527 0.38506305 0.23751178],0.4926824220883627,[0.69230769 0.32755776 0.45818182],,0.6535003185272217,0.5555162719256049,[0.77825132 0.4683908  0.41990669],0.5519311282856174,[0.79835718 0.5199362  0.3375    ],0.5802775431160119,[0.75913328 0.42614379 0.55555556],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.001,1,False,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.5994253158569336,0.4808319084584209,[0.7336178  0.40707965 0.30179828],0.47386532029068845,[0.77545103 0.3813987  0.26474623],0.4944816095259034,[0.69606709 0.43646865 0.35090909],,0.6616891622543335,0.5635467692087573,[0.78211277 0.49145437 0.41707317],0.5552818096885214,[0.80539242 0.48504137 0.37541164],0.5757720372099456,[0.76014109 0.49803922 0.4691358 ],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.001,12,False,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6214559674263,0.47159495629156845,[0.76098667 0.34194457 0.31185362],0.4735197199126208,[0.74638487 0.39694656 0.27722772],0.47762162219692184,[0.7761712  0.30033003 0.35636364],,0.6663455367088318,0.5450632455652524,[0.79539046 0.42663657 0.41316271],0.5496547263676271,[0.77459408 0.50265957 0.37171053],0.5509810508565566,[0.81733434 0.37058824 0.46502058],20,15,3,gaussian_random_projection,15,,['timeline_index'],[None],False,1,384,True,"(12,)","(256, 256)",0.1,0.001,123,False,focal,2,True,5,Conv1d,,concatenation,64,15
