,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.5982758402824402,0.49594454825165557,[0.72336419 0.44288355 0.3215859 ],0.4872158746919559,[0.79073756 0.40120563 0.26970443],0.5196588374858307,[0.66657027 0.49422442 0.39818182],,0.6631342172622681,0.5763102531501131,[0.77275146 0.53800807 0.41817123],0.5647296839355864,[0.81872005 0.51210868 0.36336032],0.596930843668057,[0.73167045 0.56666667 0.49245542],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6252873539924622,0.5048420675005316,[0.75440937 0.41467577 0.34544107],0.4982448553403836,[0.77379143 0.42932862 0.29161452],0.5202003381367634,[0.73597455 0.4009901  0.42363636],,0.6710019111633301,0.5719439074492128,[0.78801785 0.4972028  0.43061108],0.5669808755032896,[0.79747162 0.53458647 0.36888454],0.5868794156894582,[0.77878559 0.46470588 0.51714678],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5948275923728943,0.4610323719994136,[0.73610905 0.3631171  0.28387097],0.4563396188547922,[0.75478578 0.35916061 0.25507246],0.46849867115109434,[0.7183343  0.36716172 0.32      ],,0.6915542483329773,0.6000328921670012,[0.79851129 0.54237288 0.4592145 ],0.5919500455676067,[0.81375883 0.55172414 0.41036717],0.6128066590147719,[0.78382464 0.53333333 0.521262  ],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6197317838668823,0.4920871028601683,[0.75239923 0.40522325 0.31863882],0.4866077684485828,[0.76862745 0.41394148 0.27725437],0.5027507487590864,[0.73684211 0.39686469 0.37454545],,0.6905908584594727,0.6011817788763357,[0.79498449 0.55793991 0.45062093],0.5920194926677967,[0.81629944 0.56370914 0.3960499 ],0.6165585575794104,[0.77475435 0.55228758 0.52263374],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6070881485939026,0.47932718406056724,[0.74332588 0.39528264 0.29937304],0.47343281200722953,[0.76747767 0.38973536 0.2630854 ],0.48963686652066024,[0.72064777 0.4009901  0.34727273],,0.6783879399299622,0.5857106599401194,[0.78918079 0.53306746 0.43488372],0.5769968895564629,[0.81133582 0.54225828 0.37739657],0.6018060447773074,[0.76820358 0.52418301 0.51303155],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6101532578468323,0.4904218296044465,[0.74567527 0.41997544 0.30561478],0.4840307555951333,[0.78448276 0.41673436 0.25087515],0.5082342444770792,[0.71052632 0.42326733 0.39090909],,0.6750160455703735,0.5816787402581379,[0.78776143 0.52298264 0.43429216],0.5741333731214721,[0.80778396 0.54584222 0.36877395],0.5995963268709404,[0.76870748 0.50196078 0.52812071],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6036398410797119,0.49810700476398573,[0.73012422 0.43514019 0.3290566 ],0.48916669504775384,[0.78839705 0.39781271 0.28129032],0.5188114716619147,[0.67987276 0.48019802 0.39636364],,0.6746949553489685,0.5902933731337137,[0.7783382  0.5568147  0.43572722],0.578456107251292,[0.82244039 0.52391931 0.38900862],0.6093472231142113,[0.73872512 0.59411765 0.4951989 ],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6164751052856445,0.5008318027931299,[0.74765223 0.4256013  0.32924188],0.49288989831733804,[0.78498728 0.42062853 0.27305389],0.5196486230462259,[0.71370735 0.43069307 0.41454545],,0.6658638119697571,0.5816637027464427,[0.7760244  0.53290113 0.43606557],0.5700547065592506,[0.81914894 0.52861736 0.36239782],0.6072644695738377,[0.7372134 0.5372549 0.5473251],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6285440325737,0.5039584724925906,[0.75962815 0.41346569 0.33878158],0.4984837077794644,[0.7755348  0.43348416 0.28643216],0.5180402927510795,[0.7443609  0.39521452 0.41454545],,0.6799935698509216,0.5799761317815929,[0.79555219 0.50254176 0.44183445],0.5787749945726784,[0.79797212 0.56535948 0.37299339],0.5957575348383524,[0.79314689 0.45228758 0.54183813],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6099616885185242,0.5035386159175959,[0.73790323 0.44154849 0.33116414],0.49429141175003505,[0.79565217 0.4123121  0.27490996],0.5265270286427138,[0.68796992 0.47524752 0.41636364],,0.6626525521278381,0.5753962898660496,[0.7748484  0.5215699  0.42977057],0.5644028204770741,[0.81255184 0.51770766 0.36294896],0.597575985126561,[0.74048879 0.5254902  0.52674897],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6275861859321594,0.5044441293991387,[0.7543059  0.42051717 0.33850932],0.4986804261386482,[0.76821589 0.43243243 0.29539295],0.515498416238385,[0.74089069 0.40924092 0.39636364],,0.6734104156494141,0.5711239593143538,[0.79018935 0.50376971 0.41941282],0.5663529392035125,[0.79717949 0.5295389  0.37234043],0.5812742106444773,[0.78332074 0.48039216 0.48010974],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5994253158569336,0.4785109057056614,[0.73371532 0.39313573 0.30868167],0.47199292277653554,[0.76654064 0.37278107 0.27665706],0.4895061270152463,[0.70358589 0.41584158 0.34909091],,0.6888246536254883,0.5990964644391328,[0.79429313 0.55562785 0.44736842],0.5894043703106003,[0.81849773 0.55310881 0.39660657],0.6142268155547541,[0.77147896 0.55816993 0.51303155],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6199233531951904,0.49052869212447975,[0.75114459 0.41362331 0.30681818],0.48537897429030114,[0.76758225 0.41142857 0.2771261 ],0.4982913768531277,[0.73539618 0.41584158 0.34363636],,0.6923571228981018,0.6002961190422481,[0.79635102 0.5581854  0.44635193],0.5925294607796175,[0.81253277 0.56150794 0.40354767],0.6116724330335701,[0.78080121 0.55490196 0.49931413],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6122605204582214,0.48727010230814666,[0.74478856 0.40208668 0.31493506],0.48117086411327076,[0.76764886 0.39140625 0.28445748],0.49644801437922853,[0.72325043 0.41336634 0.35272727],,0.6716442108154297,0.5784637801386515,[0.78272149 0.52590674 0.42676311],0.5695035515175431,[0.80668449 0.521181   0.38064516],0.592152251847241,[0.76014109 0.53071895 0.48559671],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6105363965034485,0.4939093536098145,[0.74192094 0.40719064 0.33261649],0.48657501381026363,[0.77245696 0.41271186 0.27455621],0.5124469028742088,[0.71370735 0.40181518 0.42181818],,0.6783879399299622,0.5820383670023755,[0.79234622 0.52471483 0.42905405],0.5762571278136732,[0.80801467 0.55685987 0.36389685],0.5986620162468279,[0.77727387 0.49607843 0.52263374],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6097701191902161,0.49821942641334793,[0.74111365 0.4180791  0.33546553],0.48961644711457897,[0.78430739 0.40916272 0.27537923],0.5196375993874692,[0.70242915 0.42739274 0.42909091],,0.6788696050643921,0.5907814412527927,[0.78603075 0.54515382 0.44115975],0.5808810083613193,[0.81403509 0.55190891 0.37669903],0.6102290573293789,[0.75988914 0.53856209 0.53223594],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6390804648399353,0.5087579522734382,[0.76749239 0.41184269 0.34693878],0.5058587874970648,[0.76894049 0.44338725 0.30524862],0.5174521234656723,[0.76604974 0.38448845 0.40181818],,0.6775851249694824,0.5686873699874364,[0.79460607 0.49577465 0.41568139],0.5684794551026509,[0.78762376 0.53740458 0.38041002],0.5733352874757585,[0.80171328 0.46013072 0.45816187],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6273946166038513,0.5010812360452439,[0.75866101 0.39799178 0.34659091],0.49893511071509455,[0.76707065 0.4453524  0.28438228],0.5179353713277631,[0.75043378 0.35973597 0.44363636],,0.6783879399299622,0.5749487142283204,[0.79659105 0.48393195 0.44432314],0.5785011294346113,[0.7925187  0.57399103 0.36899365],0.5924350535824755,[0.80070547 0.41830065 0.55829904],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6139847040176392,0.507041864322384,[0.73923185 0.45067346 0.33122029],0.49877525000765616,[0.7995291  0.40325733 0.29353933],0.5260392094732897,[0.68739156 0.51072607 0.38      ],,0.6597623825073242,0.5664487705847132,[0.77237174 0.53047677 0.39649781],0.5573779940999394,[0.81505316 0.492713   0.36436782],0.5810966910769795,[0.73393802 0.5745098  0.43484225],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.630842924118042,0.5033427990962892,[0.76109813 0.40529801 0.34363225],0.4993550975851861,[0.76873156 0.43589744 0.29343629],0.5156243773596562,[0.75361481 0.37871287 0.41454545],,0.6766217350959778,0.5735921493857484,[0.7929471  0.49594356 0.43188578],0.5709157526007553,[0.79274742 0.53869732 0.38130252],0.5835221331330886,[0.79314689 0.45947712 0.49794239],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6011494398117065,0.47903720892623536,[0.736272   0.39104829 0.30979133],0.4725525795823959,[0.76732518 0.37303371 0.27729885],0.4898115502701224,[0.70763447 0.41089109 0.35090909],,0.6870584487915039,0.5961075870666392,[0.79466252 0.54789147 0.44576877],0.5866787842338449,[0.81786667 0.54807063 0.39409905],0.6111608978296393,[0.77273873 0.54771242 0.51303155],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6227969527244568,0.4957862144332979,[0.75255442 0.42230422 0.3125    ],0.49008698863948436,[0.77116844 0.4197229  0.27936963],0.5047602533532706,[0.73481781 0.42491749 0.35454545],,0.6909120082855225,0.5989106717629872,[0.79582367 0.55821581 0.44269254],0.590567656438302,[0.81472684 0.560237   0.39673913],0.6115575997202722,[0.77777778 0.55620915 0.50068587],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6174329519271851,0.4902474306915654,[0.74988881 0.40617384 0.31467964],0.4844785267784429,[0.76939458 0.4        0.284041  ],0.4988720422071125,[0.7313476  0.41254125 0.35272727],,0.6737315058708191,0.5817802657601742,[0.78310443 0.53015977 0.4320766 ],0.5727537676220822,[0.80608162 0.5289525  0.38322718],0.5959907694216232,[0.76140086 0.53137255 0.4951989 ],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6105363965034485,0.494990013409182,[0.74265924 0.40402347 0.33828733],0.4874146316530552,[0.77474081 0.41056218 0.2769409 ],0.5151213999364077,[0.71312898 0.39768977 0.43454545],,0.6761400103569031,0.5828200527782457,[0.79002455 0.52176894 0.43666667],0.5754960987631497,[0.81087533 0.54866619 0.36694678],0.6022331566371405,[0.7702192  0.49738562 0.53909465],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6076628565788269,0.5004742334399253,[0.73895582 0.42822775 0.33423913],0.492150463189595,[0.79310345 0.41653666 0.26681128],0.5265320366623129,[0.69172932 0.44059406 0.44727273],,0.6718047261238098,0.5826935254946495,[0.78346199 0.53089701 0.43372158],0.5729466928267651,[0.81491562 0.53986486 0.36405959],0.6043065237068764,[0.75434618 0.52222222 0.53635117],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6285440325737,0.5051194900378743,[0.75895765 0.41957447 0.33682635],0.4990283113342504,[0.77760922 0.43321617 0.28625954],0.5190121528057954,[0.74117987 0.40676568 0.40909091],,0.6690751314163208,0.5699689500956798,[0.78583301 0.50137552 0.42269832],0.5641754775616751,[0.79776739 0.52902758 0.36573146],0.5838023000695477,[0.77425044 0.47647059 0.50068587],110,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6072797179222107,0.5031899074458634,[0.73524869 0.43249798 0.34182306],0.49458519159710584,[0.78912467 0.42393027 0.27070064],0.5311048716207653,[0.68825911 0.44141914 0.46363636],,0.6629736423492432,0.5796363548681295,[0.77479147 0.52084028 0.44327731],0.5690697908972187,[0.81640625 0.53165419 0.35914894],0.6088486972292345,[0.7372134  0.51045752 0.57887517],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6097701191902161,0.5033747885901096,[0.73896204 0.4385278  0.33263452],0.49441032859651796,[0.7957958  0.41728763 0.27014756],0.5281595030526766,[0.68970503 0.4620462  0.43272727],,0.6682723164558411,0.5816030401504405,[0.77790865 0.52712146 0.43977901],0.571498319194835,[0.80936819 0.53694915 0.36817761],0.6041345481951353,[0.74880322 0.51764706 0.54595336],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6279693245887756,0.5061941827436091,[0.75503555 0.42549669 0.33805031],0.49950848025958855,[0.77383121 0.4269103  0.29778393],0.5173775966376278,[0.73713129 0.42409241 0.39090909],,0.6746949553489685,0.5785708947723633,[0.78628307 0.52292359 0.42650602],0.5713105857051817,[0.8019387  0.53175676 0.38023631],0.5904009340361659,[0.77122701 0.51437908 0.48559671],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6084291338920593,0.4810913245969386,[0.74114847 0.40404858 0.29807692],0.4754370105188621,[0.76317402 0.39666137 0.26647564],0.49008552619287377,[0.72035859 0.41171617 0.33818182],,0.6856133341789246,0.5948862374037182,[0.79399692 0.53001364 0.46064815],0.5871113783524674,[0.80872746 0.55420827 0.3983984 ],0.6111966322880318,[0.7797934  0.50784314 0.54595336],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6040229797363281,0.48285893267799,[0.7388612  0.40447642 0.30523918],0.47587483588132096,[0.77331647 0.39224806 0.26205997],0.4967638603073726,[0.70734529 0.41749175 0.36545455],,0.6846499443054199,0.5929416105058903,[0.79270658 0.54672431 0.43939394],0.5842641236841634,[0.8142933  0.55653351 0.38196555],0.6088788327402291,[0.77223482 0.5372549  0.51714678],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5944444537162781,0.4740939045687796,[0.72790452 0.3943772  0.3       ],0.46754971852013744,[0.7621006  0.37435137 0.26619718],0.4856494967021283,[0.69664546 0.41666667 0.34363636],,0.676300585269928,0.586988432159206,[0.78423182 0.54071452 0.43601896],0.5766803788081434,[0.81365114 0.53265694 0.38373306],0.603562138161163,[0.75686571 0.54901961 0.5048011 ],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.592528760433197,0.4861067237986472,[0.7215308  0.42567826 0.31111111],0.47801803189156056,[0.78080808 0.39644128 0.25680473],0.508245088823515,[0.67061885 0.45957096 0.39454545],,0.6705202460289001,0.5883942015340082,[0.77545588 0.55205047 0.43767625],0.5757122302937309,[0.8219526  0.53353659 0.37164751],0.6126897947107511,[0.73393802 0.57189542 0.53223594],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6015325784683228,0.4939629003475248,[0.7288875  0.44245142 0.31054978],0.4857123671575026,[0.7902027  0.40437158 0.26256281],0.5149504632360286,[0.67640254 0.48844884 0.38      ],,0.6705202460289001,0.5836605711216936,[0.77889447 0.54580153 0.42628571],0.5721919802753642,[0.81964932 0.53159851 0.36532811],0.60481487519562,[0.7420005  0.56078431 0.51165981],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6153256893157959,0.5004582273634345,[0.74387663 0.42616372 0.33133433],0.492066395236802,[0.77946768 0.41484375 0.28188776],0.5171102876626587,[0.71139387 0.43811881 0.40181818],,0.6737315058708191,0.5843512020766995,[0.78300534 0.53416557 0.43588269],0.5744169181691016,[0.81101512 0.53698811 0.37524752],0.6027095062990903,[0.75686571 0.53137255 0.51989026],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.5963601469993591,0.4937255475825684,[0.72458353 0.42349304 0.33310007],0.48461365933093387,[0.78482293 0.39825581 0.27076223],0.5192682726919308,[0.67293233 0.45214521 0.43272727],,0.6629736423492432,0.5775213328769929,[0.77444208 0.53341986 0.42470206],0.5665431627298426,[0.8190503  0.52963918 0.35094002],0.6031399116573928,[0.73444192 0.5372549  0.53772291],110,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
