,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6247126460075378,0.5115987859708536,[0.74939541 0.44577831 0.33962264],0.5027008379170833,[0.7849905  0.43278943 0.29032258],0.5285167469899101,[0.71688837 0.45957096 0.40909091],,0.7056840062141418,0.6218966008753031,[0.80427975 0.58800898 0.47340108],0.6102280572516473,[0.83410014 0.57709251 0.41949153],0.639691432128407,[0.77651801 0.59934641 0.54320988],35,1,True,200,0.2,0.001,12,focal,2,True,5,64,3
0,,0.6365900635719299,0.5223721624879797,[0.75793237 0.45024876 0.35893536],0.5141878507675471,[0.78156682 0.4525     0.30849673],0.5375986927784738,[0.73568537 0.4480198  0.42909091],,0.705041766166687,0.619355623544823,[0.80416881 0.5750416  0.47885646],0.6102134338596327,[0.82171969 0.58576271 0.42315789],0.6344993964664055,[0.78735198 0.56470588 0.55144033],35,1,True,200,0.2,0.001,123,focal,2,True,5,64,3
0,,0.6283524632453918,0.5063433567080872,[0.75014767 0.43697479 0.33190761],0.5013655104043655,[0.76644538 0.42424242 0.31340872],0.5125836504992315,[0.73452863 0.45049505 0.35272727],,0.6870584487915039,0.6000674538606571,[0.78643804 0.56904838 0.44471594],0.5902554561666632,[0.81174578 0.55813953 0.40088106],0.6141223018699936,[0.76266062 0.58039216 0.49931413],35,1,True,200,0.2,0.0001,1,focal,2,True,5,64,4
0,,0.6306513547897339,0.5030206037035407,[0.75656743 0.42051717 0.33197722],0.4988583022833884,[0.76370065 0.43243243 0.30044183],0.5099054127506446,[0.74956622 0.40924092 0.37090909],,0.6992614269256592,0.61048737691282,[0.79841493 0.57113958 0.46190762],0.6035358544437914,[0.81032693 0.58983287 0.41044776],0.6228545190366955,[0.78684807 0.55359477 0.52812071],35,1,True,200,0.2,0.0001,12,focal,2,True,5,64,4
0,,0.6183907985687256,0.49417472646561383,[0.74501109 0.41881391 0.31869919],0.48850087197855946,[0.76201996 0.41524736 0.28823529],0.5025169399531046,[0.72874494 0.42244224 0.35636364],,0.6966923475265503,0.614476192213878,[0.79340345 0.57721188 0.47281324],0.603537221326525,[0.81859593 0.5766471  0.41536864],0.6320633054319121,[0.76971529 0.57777778 0.54869684],35,1,True,200,0.2,0.0001,123,focal,2,True,5,64,4
0,,0.6427202820777893,0.5170469915582151,[0.76465416 0.4489126  0.33757422],0.512669930653124,[0.77510398 0.44653061 0.3163752 ],0.5225402245256335,[0.75448236 0.45132013 0.36181818],,0.713230550289154,0.6227664261958513,[0.80992998 0.58815789 0.4702114 ],0.6172460885250876,[0.81857952 0.59205298 0.44110577],0.6297348020140842,[0.80146133 0.58431373 0.50342936],35,1,True,200,0.2,0.0005,1,focal,2,True,5,64,5
0,,0.6264367699623108,0.5129459076130639,[0.74808011 0.44581566 0.34494196],0.5053354385060428,[0.78039585 0.41853729 0.31707317],0.5244712684108203,[0.7183343  0.47689769 0.37818182],,0.7106615304946899,0.6272672009326886,[0.80475072 0.60024676 0.47680412],0.6175794951758135,[0.83482264 0.56834112 0.44957473],0.6400874204277046,[0.77676997 0.63594771 0.50754458],35,1,True,200,0.2,0.0005,12,focal,2,True,5,64,5
0,,0.6287356615066528,0.513838537196949,[0.74733523 0.45974329 0.33443709],0.5063178174735515,[0.77708398 0.43487859 0.30699088],0.5248922364763948,[0.71978022 0.48762376 0.36727273],,0.7029544115066528,0.6145990094693309,[0.79963594 0.59505168 0.44910941],0.6053893591254161,[0.82616873 0.57125676 0.41874259],0.6266314481897012,[0.77475435 0.62091503 0.48422497],35,1,True,200,0.2,0.0005,123,focal,2,True,5,64,5
0,,0.6408045887947083,0.5193612141260437,[0.75800712 0.46939571 0.33068081],0.5148804818064819,[0.7778454  0.44493718 0.32185886],0.5252850837426137,[0.73915558 0.49669967 0.34      ],,0.7116249203681946,0.6181077716620269,[0.81061766 0.58185279 0.46185286],0.6151293122383857,[0.82130851 0.56535142 0.45872801],0.6215228478222564,[0.80020156 0.59934641 0.46502058],35,1,True,300,0.1,0.001,1,focal,2,True,5,64,6
0,,0.6337164640426636,0.5190529208949426,[0.75301205 0.46893318 0.33521354],0.5107055711211864,[0.78566939 0.4454343  0.30101302],0.5320641908031173,[0.72296125 0.4950495  0.37818182],,0.7007064819335938,0.6118576692140599,[0.80284974 0.57308063 0.45964264],0.6022975620351544,[0.82617969 0.56348705 0.41722595],0.6251558510921514,[0.78080121 0.58300654 0.51165981],35,1,True,300,0.1,0.001,12,focal,2,True,5,64,6
0,,0.6314176321029663,0.5108747591085002,[0.7545657  0.44552846 0.33253012],0.5041162079842945,[0.77540433 0.43910256 0.29784173],0.5211088882167569,[0.73481781 0.45214521 0.37636364],,0.7071291208267212,0.61340538132441,[0.80799593 0.57576758 0.45645264],0.6079358714665349,[0.81673102 0.58172115 0.42535545],0.6206119210372764,[0.7994457  0.56993464 0.49245542],35,1,True,300,0.1,0.001,123,focal,2,True,5,64,6
0,,0.6193486452102661,0.4937365394985099,[0.74540605 0.42937853 0.30642504],0.4882597803112168,[0.76443769 0.42022117 0.28012048],0.5014749097813194,[0.72729902 0.43894389 0.33818182],,0.6897880434989929,0.6074700070294112,[0.78681261 0.57042478 0.46517262],0.5963690314306035,[0.8148448  0.55777639 0.4164859 ],0.6236847002175356,[0.760645   0.58366013 0.52674897],35,1,True,300,0.1,0.0001,1,focal,2,True,5,64,7
0,,0.6189655065536499,0.49336322161194096,[0.74564768 0.42027194 0.31417004],0.48803644785504097,[0.76114458 0.41975309 0.28321168],0.5014295275681414,[0.73076923 0.42079208 0.35272727],,0.6852922439575195,0.6017781961280512,[0.7833116  0.57161458 0.4504084 ],0.5909803652014486,[0.81167252 0.5693904  0.39187817],0.6200714579384565,[0.75686571 0.57385621 0.52949246],35,1,True,300,0.1,0.0001,12,focal,2,True,5,64,7
0,,0.6183907985687256,0.48657081461132146,[0.74391862 0.43256185 0.28323197],0.4829559648013558,[0.75879699 0.41885626 0.27121464],0.4910569495353237,[0.72961249 0.44719472 0.29636364],,0.6897880434989929,0.6023945842453207,[0.78780013 0.57617375 0.44320988],0.5928940376451954,[0.81236617 0.56339788 0.40291807],0.615558047636064,[0.76467624 0.58954248 0.49245542],35,1,True,300,0.1,0.0001,123,focal,2,True,5,64,7
0,,0.6289272308349609,0.5086786251270813,[0.75185295 0.43203125 0.34215168],0.5045729024196163,[0.77128954 0.41023739 0.33219178],0.5141232636855357,[0.73337189 0.45627063 0.35272727],,0.7153179049491882,0.6291080523192347,[0.80786026 0.60165711 0.47780679],0.6222669893724828,[0.82394551 0.58706468 0.45579078],0.6371473692357602,[0.79239103 0.61699346 0.50205761],35,1,True,300,0.1,0.0005,1,focal,2,True,5,64,8
0,,0.6329501867294312,0.506216636496384,[0.75991832 0.41956809 0.3391635 ],0.5028206072334783,[0.76662743 0.45033113 0.29150327],0.5171731470428709,[0.75332562 0.39273927 0.40545455],,0.7119460701942444,0.6225574420785362,[0.81067409 0.57472874 0.4822695 ],0.6187432300567156,[0.81386491 0.61868877 0.42367601],0.6345934258477053,[0.80750819 0.53660131 0.55967078],35,1,True,300,0.1,0.0005,12,focal,2,True,5,64,8
0,,0.6266283392906189,0.5038608102688711,[0.75217712 0.42498972 0.33441558],0.4978800709883013,[0.768164   0.42342342 0.30205279],0.5126517388580963,[0.73684211 0.42656766 0.37454545],,0.7138728499412537,0.6240528732695217,[0.8105424  0.58773087 0.47388535],0.6182815442524653,[0.81930502 0.59320905 0.44233056],0.6315354125189171,[0.80196523 0.58235294 0.51028807],35,1,True,300,0.1,0.0005,123,focal,2,True,5,64,8
0,,0.6298850774765015,0.5160732834033818,[0.74834037 0.46460008 0.3352794 ],0.5084345275048572,[0.78233438 0.43326196 0.30970724],0.5278190624152063,[0.71717756 0.50082508 0.36545455],,0.7069685459136963,0.6201194681178289,[0.80425201 0.5877193  0.4683871 ],0.6116094659259241,[0.82830441 0.56438026 0.44214373],0.6308571165091551,[0.78155707 0.6130719  0.49794239],35,1,True,300,0.2,0.001,1,focal,2,True,5,64,9
0,,0.634482741355896,0.5188637798077952,[0.75266237 0.46783626 0.33609272],0.5112777090744965,[0.78186351 0.44345898 0.30851064],0.5299014412719467,[0.72556391 0.4950495  0.36909091],,0.7080925107002258,0.6225656561299905,[0.80322959 0.59715347 0.46731392],0.6135496102157542,[0.83126685 0.56698002 0.44240196],0.6343132589112462,[0.77702192 0.63071895 0.4951989 ],35,1,True,300,0.2,0.001,12,focal,2,True,5,64,9
0,,0.6245210766792297,0.5117769404717866,[0.74977335 0.44718455 0.33837293],0.5035861264746617,[0.78512658 0.44553645 0.28009535],0.5311947851812365,[0.71746674 0.44884488 0.42727273],,0.6936416029930115,0.6099287894113248,[0.79593432 0.56406869 0.46978335],0.5987787251439429,[0.8242915  0.57009346 0.40195122],0.6309303419584569,[0.76946334 0.55816993 0.56515775],35,1,True,300,0.2,0.001,123,focal,2,True,5,64,9
0,,0.6162835359573364,0.4950900642066522,[0.74049686 0.43908228 0.30569106],0.4885242793595978,[0.76736973 0.42173252 0.27647059],0.5050604753939824,[0.71544245 0.45792079 0.34181818],,0.6864162087440491,0.6037258191564617,[0.78384736 0.56952803 0.45780206],0.5925026411820705,[0.81428184 0.55255071 0.41067538],0.6201114739448591,[0.75560595 0.5875817  0.51714678],35,1,True,300,0.2,0.0001,1,focal,2,True,5,64,10
0,,0.6128352284431458,0.4858330395260486,[0.74083924 0.41387755 0.30278232],0.4807436447199014,[0.75740181 0.4095315  0.27529762],0.4932220029406064,[0.72498554 0.41831683 0.33636364],,0.6849710941314697,0.6010595637177216,[0.78299426 0.57059961 0.44958482],0.5901923507057462,[0.81157069 0.5629771  0.39602926],0.6182278123869576,[0.7563618  0.57843137 0.51989026],35,1,True,300,0.2,0.0001,12,focal,2,True,5,64,10
0,,0.6063218116760254,0.4809478016836785,[0.73654221 0.42546334 0.28083786],0.4751814544570474,[0.76487076 0.41574803 0.24492558],0.49165720157903586,[0.71023713 0.43564356 0.32909091],,0.6830443143844604,0.6009742616980619,[0.78386546 0.5680551  0.45100223],0.5895787548294372,[0.81905546 0.57011192 0.37956888],0.6243811104688789,[0.7515747  0.56601307 0.55555556],35,1,True,300,0.2,0.0001,123,focal,2,True,5,64,10
0,,0.6379310488700867,0.5106358719434888,[0.7625731  0.43020408 0.33913043],0.5072759759211792,[0.77114134 0.42568659 0.325     ],0.5145190372131487,[0.75419318 0.43481848 0.35454545],,0.7130700349807739,0.6172957380580307,[0.81059937 0.58379797 0.45748988],0.6160140769787342,[0.81193124 0.58591178 0.4501992 ],0.6186639264759402,[0.80927186 0.58169935 0.46502058],35,1,True,300,0.2,0.0005,1,focal,2,True,5,64,11
0,,0.6212643384933472,0.503602032274977,[0.74519159 0.43175375 0.33386076],0.496234468726723,[0.76915974 0.42402546 0.29551821],0.5153591351037937,[0.72267206 0.43976898 0.38363636],,0.7193320393562317,0.6323230787868565,[0.81379841 0.60220636 0.48096447],0.6246918893663769,[0.82867589 0.59793814 0.44746163],0.6419573041836762,[0.7994457  0.60653595 0.51989026],35,1,True,300,0.2,0.0005,12,focal,2,True,5,64,11
0,,0.6176245212554932,0.49540538108164367,[0.75011149 0.40727903 0.32882562],0.4902677371829256,[0.77179566 0.42883212 0.27017544],0.5124670905494251,[0.72961249 0.38778878 0.42      ],,0.7071291208267212,0.6237316145240043,[0.80618158 0.57834659 0.48666667],0.6159233234791509,[0.82455216 0.61425422 0.40896359],0.6452800050061177,[0.78861174 0.54640523 0.60082305],35,1,True,300,0.2,0.0005,123,focal,2,True,5,64,11
0,,0.6214559674263,0.5145669864594281,[0.73737529 0.46637744 0.33994823],0.5080922276448655,[0.78573765 0.41505792 0.32348112],0.5283270681029931,[0.69462117 0.53217822 0.35818182],,0.6946049928665161,0.6099787992486677,[0.79225398 0.57904085 0.45864156],0.6030977200373692,[0.83020431 0.52922078 0.44986807],0.6215337712588465,[0.75762157 0.63921569 0.46776406],35,1,True,384,0.1,0.001,1,focal,2,True,5,64,12
0,,0.6275861859321594,0.524256621435553,[0.74561133 0.47368421 0.35347432],0.5133939811165894,[0.79743083 0.44042553 0.30232558],0.5459821522927307,[0.70011567 0.51237624 0.42545455],,0.7018304467201233,0.6230901849929316,[0.80010604 0.58562172 0.48354279],0.6092389814712589,[0.8441958  0.55464641 0.42887473],0.6449460991529671,[0.76039305 0.62026144 0.55418381],35,1,True,384,0.1,0.001,12,focal,2,True,5,64,12
0,,0.6256704926490784,0.5118752521217385,[0.74577805 0.45259939 0.33724832],0.5046265236596726,[0.77914304 0.42165242 0.31308411],0.5230188860412935,[0.71515327 0.48844884 0.36545455],,0.697174072265625,0.6086140192619065,[0.79713355 0.58119122 0.44751728],0.5989483383578954,[0.82541824 0.55843373 0.41299304],0.6216485496805032,[0.7707231  0.60588235 0.48834019],35,1,True,384,0.1,0.001,123,focal,2,True,5,64,12
0,,0.6252873539924622,0.48922046004812625,[0.75232558 0.42281879 0.29251701],0.48702579619693703,[0.75628288 0.43003413 0.27476038],0.4923261140457597,[0.74840949 0.41584158 0.31272727],,0.6934810280799866,0.6035995741214241,[0.79122852 0.57594728 0.44362292],0.5963696177663476,[0.80569339 0.5807309  0.40268456],0.6141142876903848,[0.77727387 0.57124183 0.49382716],35,1,True,384,0.1,0.0001,1,focal,2,True,5,64,13
0,,0.6072797179222107,0.482152867281924,[0.73346217 0.41788682 0.29510961],0.47711439347696166,[0.75466504 0.40152091 0.27515723],0.48908118110827853,[0.71341816 0.43564356 0.31818182],,0.6873795986175537,0.6025162431453382,[0.78496868 0.57405063 0.44852941],0.59194346804263,[0.81407307 0.55644172 0.40531561],0.6175805301544486,[0.75787352 0.59281046 0.50205761],35,1,True,384,0.1,0.0001,12,focal,2,True,5,64,13
0,,0.6348658800125122,0.500697078682549,[0.76204253 0.41741357 0.32263514],0.49866531476110465,[0.76237337 0.43236074 0.30126183],0.5041500153485563,[0.76171197 0.40346535 0.34727273],,0.6981374621391296,0.6063303487789599,[0.79817328 0.56489071 0.45592705],0.6015764382408313,[0.8037813  0.59155937 0.40938865],0.6158563837057457,[0.79264298 0.54052288 0.51440329],35,1,True,384,0.1,0.0001,123,focal,2,True,5,64,13
0,,0.6471264362335205,0.518124846840192,[0.76554329 0.44998023 0.33885102],0.5219803002134841,[0.76911851 0.43204252 0.36477987],0.5159455800987849,[0.76200116 0.46947195 0.31636364],,0.7186897993087769,0.6203420077423055,[0.81412593 0.59235464 0.45454545],0.6246923408531567,[0.81218656 0.58243841 0.47945205],0.6169292408321353,[0.81607458 0.60261438 0.43209877],35,1,True,384,0.1,0.0005,1,focal,2,True,5,64,14
0,,0.6178160905838013,0.505135549875228,[0.74016221 0.43243243 0.34281201],0.4967501799362512,[0.77       0.41717791 0.30307263],0.5186469821071176,[0.71255061 0.44884488 0.39454545],,0.705041766166687,0.6226947205049606,[0.79968803 0.58954041 0.47885572],0.6120996574372335,[0.82599356 0.57230769 0.43799772],0.6369900497922077,[0.7750063  0.60784314 0.52812071],35,1,True,384,0.1,0.0005,12,focal,2,True,5,64,14
0,,0.6141762733459473,0.5080152820358929,[0.73363775 0.44392705 0.34648105],0.49831656580005346,[0.77442159 0.41904762 0.30148048],0.5253848554317548,[0.69693464 0.47194719 0.40727273],,0.7040783762931824,0.6248192684836514,[0.80020934 0.58652917 0.4877193 ],0.6119747262116402,[0.83233533 0.5785124  0.42507645],0.6457529513863158,[0.77047115 0.59477124 0.57201646],35,1,True,384,0.1,0.0005,123,focal,2,True,5,64,14
0,,0.6379310488700867,0.5132769904682182,[0.75597092 0.46096377 0.32289628],0.5156186945759431,[0.7761194  0.42116041 0.34957627],0.515306004284639,[0.73684211 0.50907591 0.3       ],,0.7060051560401917,0.6065928514524285,[0.80583269 0.58127478 0.43267108],0.6099812816617476,[0.81839439 0.54488279 0.46666667],0.6066062639047388,[0.79365079 0.62287582 0.40329218],35,1,True,384,0.2,0.001,1,focal,2,True,5,64,15
0,,0.6183907985687256,0.5134585962195044,[0.73676108 0.46211273 0.34150198],0.5039122427576245,[0.78768927 0.42194956 0.3020979 ],0.5318239510475049,[0.69201851 0.51072607 0.39272727],,0.6984585523605347,0.6172325895984244,[0.79772457 0.58230958 0.47166362],0.604473929261807,[0.83983287 0.54924681 0.42434211],0.6367030762922453,[0.75963719 0.61960784 0.5308642 ],35,1,True,384,0.2,0.001,12,focal,2,True,5,64,15
0,,0.6356321573257446,0.515329152143751,[0.75739118 0.44738893 0.34120735],0.5105205784502312,[0.77879621 0.4239291  0.32883642],0.5217580346814322,[0.73713129 0.47359736 0.35454545],,0.7023121118545532,0.6109855016412039,[0.80256575 0.56926475 0.46112601],0.6062505021364153,[0.81756404 0.55033557 0.4508519 ],0.6165098686937053,[0.78810784 0.58954248 0.47187929],35,1,True,384,0.2,0.001,123,focal,2,True,5,64,15
0,,0.6275861859321594,0.49661213984809677,[0.75146714 0.43957826 0.29879102],0.4931375742155577,[0.76265634 0.43221691 0.28453947],0.5007805592589335,[0.7406015  0.44719472 0.31454545],,0.692035973072052,0.5993591679968893,[0.79120597 0.57454312 0.43232842],0.5925747747031952,[0.80782358 0.56387665 0.4060241 ],0.607718752796043,[0.77525825 0.58562092 0.46227709],35,1,True,384,0.2,0.0001,1,focal,2,True,5,64,16
0,,0.6168582439422607,0.4918110059444632,[0.74329729 0.41904762 0.31308811],0.4870756911245717,[0.76191922 0.40366972 0.29563813],0.49797824895271486,[0.72556391 0.43564356 0.33272727],,0.6944444179534912,0.6085182260011134,[0.79107189 0.58005083 0.45443196],0.5989524764166052,[0.81562751 0.56427689 0.41695304],0.6213325933940105,[0.76795163 0.59673203 0.49931413],35,1,True,384,0.2,0.0001,12,focal,2,True,5,64,16
0,,0.6166666746139526,0.49355024736600717,[0.74478235 0.42475728 0.31111111],0.4871127964367401,[0.76861538 0.41666667 0.27605634],0.5039716111576455,[0.72238288 0.43316832 0.35636364],,0.6901091933250427,0.6049671881757197,[0.78948731 0.56773766 0.45767659],0.5953040227247938,[0.81198402 0.57555406 0.39837398],0.6220190682583047,[0.76820358 0.56013072 0.53772291],35,1,True,384,0.2,0.0001,123,focal,2,True,5,64,16
0,,0.6226053833961487,0.505107479110241,[0.74740796 0.43786521 0.33004926],0.4978583827304918,[0.7779168  0.41476015 0.3008982 ],0.5161175886241024,[0.71920185 0.46369637 0.36545455],,0.7045600414276123,0.6183510949854546,[0.80291022 0.58699809 0.46514497],0.6080898649614569,[0.82886266 0.57276119 0.42264574],0.6325470654654181,[0.77853364 0.60196078 0.51714678],35,1,True,384,0.2,0.0005,1,focal,2,True,5,64,17
0,,0.6063218116760254,0.5012834110378012,[0.7281106  0.43990755 0.33583208],0.49160883794574195,[0.77653997 0.41257225 0.28571429],0.521254034599527,[0.68536726 0.47112211 0.40727273],,0.7034360766410828,0.6276630892425333,[0.79692063 0.598206   0.48786264],0.613021298159222,[0.84207574 0.56782149 0.42916667],0.6511818993715456,[0.7563618  0.63202614 0.56515775],35,1,True,384,0.2,0.0005,12,focal,2,True,5,64,17
0,,0.6147509813308716,0.4967679682099935,[0.74148537 0.42397777 0.32484076],0.48934103690542696,[0.77050203 0.40856924 0.28895184],0.5086926830334856,[0.7145749  0.44059406 0.37090909],,0.708253026008606,0.6263102261545427,[0.80458274 0.58786146 0.48648649],0.6149905927163396,[0.83243534 0.572047   0.44048943],0.6421062252061318,[0.77853364 0.60457516 0.54320988],35,1,True,384,0.2,0.0005,123,focal,2,True,5,64,17
