,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,transformer_encoder_layers,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6398467421531677,0.5037059934430131,[0.7685879  0.41337386 0.32915622],0.5022394387866101,[0.76593912 0.43629698 0.30448223],0.5073920509459853,[0.77125506 0.39273927 0.35818182],,0.665542721748352,0.5401809309192332,[0.79332922 0.46262341 0.36459016],0.5432596335871712,[0.77823558 0.50229709 0.34924623],0.5397074604876244,[0.8090199  0.42875817 0.38134431],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6536398530006409,0.5266790226897515,[0.77819658 0.44475011 0.35709037],0.5267928801082538,[0.78023256 0.500516   0.29963009],0.5393847985145536,[0.7761712  0.40016502 0.44181818],,0.6682723164558411,0.5568032258042616,[0.79282219 0.47480971 0.40277778],0.5570173230594304,[0.78975    0.53295362 0.34834835],0.5671297325514568,[0.79591837 0.42810458 0.47736626],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6450191736221313,0.4569333249884069,[0.78043419 0.37361702 0.21674877],0.4883659530329614,[0.7434555  0.3857645  0.33587786],0.4478317334336093,[0.82128398 0.36221122 0.16      ],,0.6578356027603149,0.48974590761873077,[0.78854154 0.44148755 0.23920863],0.5184903721081989,[0.74639964 0.46181299 0.34725849],0.4803481337665381,[0.83572688 0.42287582 0.1824417 ],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6339080333709717,0.4345368448597225,[0.77035831 0.35531629 0.17793594],0.4570614764217403,[0.7258312  0.38938053 0.2559727 ],0.4279339732700859,[0.82070561 0.32673267 0.13636364],,0.6485227942466736,0.476897020679048,[0.78235432 0.40159478 0.24674196],0.5058856543423266,[0.73039109 0.45077299 0.33649289],0.4663855116806668,[0.84227765 0.3620915  0.19478738],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6565133929252625,0.3305665649819643,[0.79281007 0.13342318 0.06546645],0.456245777687272,[0.67689789 0.36397059 0.32786885],0.3582230432412819,[0.95662233 0.08168317 0.03636364],,0.6465960144996643,0.35597504025236376,[0.78003088 0.21557504 0.0723192 ],0.5225593214494914,[0.65941525 0.51100244 0.39726027],0.37701011817621427,[0.95464853 0.13660131 0.03978052],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6429118514060974,0.5148544922149564,[0.76893661 0.44590164 0.32972523],0.5098482290024438,[0.78240048 0.44299674 0.30414747],0.5215910555775068,[0.75592828 0.44884488 0.36      ],,0.6610468626022339,0.5461183080082149,[0.78747147 0.47769029 0.37319317],0.5434701853253879,[0.79269849 0.47957839 0.35813367],0.5492348928597501,[0.78231293 0.47581699 0.38957476],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.657471239566803,0.5213236688663637,[0.7821867  0.43223773 0.34954658],0.5225810904299967,[0.77226607 0.47571853 0.31975867],0.524619892874192,[0.79236553 0.3960396  0.38545455],,0.6727681159973145,0.5485330513459038,[0.79615005 0.48652482 0.36292428],0.5527179919254815,[0.78016929 0.53178295 0.34620174],0.5475031713645678,[0.81279919 0.44836601 0.38134431],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6363984942436218,0.5194614994418496,[0.76217508 0.44742354 0.34878587],0.511913753955939,[0.78831891 0.45446809 0.29295426],0.5364042696924406,[0.73770966 0.44059406 0.43090909],,0.6547848582267761,0.5456860826719124,[0.78010204 0.47975292 0.37720329],0.5416473520771099,[0.78997675 0.5050578  0.3299075 ],0.5558877048761892,[0.77047115 0.45686275 0.44032922],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6237547993659973,0.5152799279540733,[0.74641877 0.44777266 0.35164835],0.5057320210122388,[0.78898196 0.41882184 0.30939227],0.5321695564582485,[0.70821284 0.4810231  0.40727273],,0.6575144529342651,0.5517926118815741,[0.78078625 0.50235183 0.37223975],0.5450499370079099,[0.80770267 0.48282098 0.34462617],0.5612664270097615,[0.75560595 0.52352941 0.40466392],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6547892689704895,0.5223758016055716,[0.77571958 0.43502052 0.35638731],0.5244594702164174,[0.76460674 0.48623853 0.32253314],0.5263021276101005,[0.78716021 0.39356436 0.39818182],,0.6787090301513672,0.5577645300583914,[0.79906771 0.48583878 0.3883871 ],0.5639408241101107,[0.77862778 0.54656863 0.36662607],0.5569196677299179,[0.82060973 0.4372549  0.41289438],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6431034207344055,0.521732420345615,[0.7682963  0.45481544 0.34208552],0.5156590272983008,[0.78766707 0.46812227 0.29118774],0.5355483622393472,[0.74985541 0.44224422 0.41454545],,0.6703596711158752,0.5619235317371966,[0.79095758 0.50169262 0.39312039],0.5579184686022659,[0.79743918 0.52036517 0.35595106],0.569283900116974,[0.7845805  0.48431373 0.43895748],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6392720341682434,0.4882413538667105,[0.77049892 0.42339181 0.27083333],0.4963379678238889,[0.77061036 0.40133038 0.31707317],0.4849236485244823,[0.77038751 0.4480198  0.23636364],,0.6584778428077698,0.5226576664126846,[0.78869347 0.47624923 0.3030303 ],0.5331196701999467,[0.78651967 0.45093458 0.36190476],0.5186951598197578,[0.79087931 0.50457516 0.260631  ],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6505746841430664,0.4624741885282635,[0.78070056 0.38720981 0.2195122 ],0.49478878945236243,[0.73833462 0.41269841 0.33333333],0.4521824131516679,[0.82822441 0.36468647 0.16363636],,0.6520552635192871,0.48447270202788567,[0.78554446 0.42582418 0.24204947],0.5107390788842799,[0.74364168 0.44862518 0.33995037],0.47520297556608376,[0.8324515  0.40522876 0.18792867],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6469348669052124,0.48840588340270674,[0.77715566 0.39754816 0.29051383],0.49826973135113656,[0.75311991 0.42350746 0.31818182],0.4815454524052752,[0.80277617 0.37458746 0.26727273],,0.6607257723808289,0.5118560162203857,[0.7894545  0.4638169  0.28229665],0.5258670660203826,[0.76231816 0.47814018 0.33714286],0.503906418534492,[0.8185941  0.4503268  0.24279835],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6524904370307922,0.5232244162475004,[0.77827791 0.44248568 0.34890966],0.5205583755758126,[0.78156897 0.47492904 0.30517711],0.532159535213209,[0.77501446 0.41419142 0.40727273],,0.6719653010368347,0.5555289713645504,[0.79577377 0.47646425 0.39434889],0.5571740817504547,[0.78532875 0.52913009 0.3570634 ],0.5600543097897596,[0.80650038 0.43333333 0.44032922],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6463601589202881,0.5173914195600174,[0.77060262 0.41674009 0.36483155],0.5154757105492784,[0.76652361 0.44706994 0.33283358],0.5228752215880929,[0.77472527 0.39026403 0.40363636],,0.6774245500564575,0.5602178594383328,[0.79752169 0.49241623 0.39071567],0.5627219002863602,[0.78468666 0.5348659  0.36861314],0.5608768610324788,[0.81078357 0.45620915 0.41563786],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6522988677024841,0.5303512159381651,[0.77385314 0.45385906 0.36334144],0.5247052539400275,[0.78454681 0.4616041  0.32796486],0.5390298144909922,[0.76344708 0.44636964 0.40727273],,0.673892080783844,0.5641943112516058,[0.79067423 0.50686307 0.39504563],0.5623105098653512,[0.79097327 0.51956074 0.37639752],0.5669281704451328,[0.79037541 0.49477124 0.41563786],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6427202820777893,0.514467177996207,[0.77148351 0.44772448 0.32419355],0.5086257828132466,[0.78958523 0.44498778 0.29130435],0.5233809234017676,[0.75419318 0.45049505 0.36545455],,0.6583172678947449,0.5475452747484653,[0.78389776 0.48412698 0.37461108],0.5427227527171861,[0.79538382 0.48995984 0.3428246 ],0.554688157842012,[0.77273873 0.47843137 0.41289438],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6563218235969543,0.4970987668279867,[0.78734915 0.388449   0.31549815],0.5076040881277221,[0.75659824 0.4459893  0.32022472],0.49189136900965985,[0.82070561 0.34405941 0.31090909],,0.673570990562439,0.530779917934925,[0.79957255 0.44076721 0.352     ],0.5499252914520739,[0.75611947 0.5190434  0.374613  ],0.5210975473865815,[0.84832451 0.38300654 0.33196159],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6681992411613464,0.5253192645573773,[0.79160209 0.44154634 0.34280936],0.5320682314403585,[0.77191536 0.50695187 0.31733746],0.5253785471086149,[0.81231926 0.39108911 0.37272727],,0.6782273650169373,0.5553616371453719,[0.79803922 0.48773551 0.38031018],0.5618641752573456,[0.77690289 0.53468433 0.37400531],0.5518516871769285,[0.82035777 0.44836601 0.38683128],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6181992292404175,0.4452092979645684,[0.75282486 0.37573848 0.20706456],0.46963063185592185,[0.73578134 0.35945742 0.31365314],0.43959550090347377,[0.77067669 0.39356436 0.15454545],,0.6404945254325867,0.47509303261868346,[0.77568846 0.42861685 0.22097378],0.5044770959559184,[0.74801123 0.41733746 0.3480826 ],0.46929367082909984,[0.80549257 0.44052288 0.16186557],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6473180055618286,0.4376681379852627,[0.77991453 0.35996327 0.17312661],0.4764900003767465,[0.72456576 0.4057971  0.29910714],0.4298897547360288,[0.84441874 0.32343234 0.12181818],,0.6610468626022339,0.4795598335588272,[0.79193401 0.3958021  0.2509434 ],0.5306625177113246,[0.72620298 0.46397188 0.40181269],0.4660960131652112,[0.8707483  0.34509804 0.1824417 ],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6431034207344055,0.42797077427974833,[0.7765761  0.33660451 0.17073171],0.46279450854845267,[0.71387003 0.41525424 0.25925926],0.42054506491713367,[0.85135917 0.2830033  0.12727273],,0.6453114748001099,0.45074111713044945,[0.78152873 0.34765314 0.22304147],0.4973512959903869,[0.70806056 0.44410569 0.33988764],0.44120325770911933,[0.87200806 0.28562092 0.1659808 ],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6553639769554138,0.5269430691178473,[0.77739029 0.45466048 0.34877843],0.523755612120736,[0.78125    0.46505608 0.32496075],0.5315505483457542,[0.77356854 0.44471947 0.37636364],,0.6727681159973145,0.5580563958661434,[0.79222909 0.50876613 0.37317397],0.5566825514914068,[0.79332996 0.51507033 0.36164736],0.5597350600047976,[0.79113127 0.50261438 0.38545953],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6693486571311951,0.5270642963141762,[0.7920515  0.42685851 0.36228288],0.5364706064616153,[0.76735358 0.50973654 0.3323217 ],0.5279118895116811,[0.81839213 0.36716172 0.39818182],,0.676300585269928,0.5423166759480446,[0.8033796  0.45768501 0.36588542],0.5549963055415436,[0.77108434 0.54570136 0.34820322],0.5393585143247971,[0.83849836 0.39411765 0.38545953],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6722221970558167,0.5315217531147216,[0.79255999 0.46601942 0.33598585],0.5354975865569079,[0.77852162 0.50094877 0.32702238],0.5294040161679557,[0.80711394 0.43564356 0.34545455],,0.6783879399299622,0.5497406070312204,[0.79936962 0.47650036 0.37335184],0.560435870867794,[0.7703271  0.53317152 0.37780899],0.5434684710646948,[0.83068783 0.43071895 0.36899863],11,3,5,3,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6394636034965515,0.4940077108505246,[0.77576622 0.37959559 0.32666133],0.49507973693965096,[0.76497048 0.42842324 0.29184549],0.4995130635099369,[0.78687102 0.34075908 0.37090909],,0.65767502784729,0.518222633032813,[0.79888132 0.40169622 0.35409035],0.5269088199311142,[0.7720329  0.48966165 0.3190319 ],0.5219974958433306,[0.8276644  0.34052288 0.39780521],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6283524632453918,0.4514856564476483,[0.76363144 0.31162325 0.27920228],0.4688162093699042,[0.71751843 0.39668367 0.29224652],0.4466506818408851,[0.81607866 0.25660066 0.26727273],,0.647398829460144,0.4848069580130819,[0.78138027 0.36512485 0.30791576],0.5128694356711345,[0.72294836 0.48849945 0.32716049],0.4774669264139126,[0.85008818 0.29150327 0.29080933],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6375479102134705,0.5049937957639196,[0.77280702 0.40982143 0.33235294],0.5023335475379345,[0.78149024 0.44649805 0.27901235],0.5179788649773017,[0.76431463 0.37871287 0.41090909],,0.6645793318748474,0.5478540709552676,[0.79089545 0.46771379 0.38495298],0.5471920080165792,[0.7851999  0.50187266 0.35450346],0.5519025168366386,[0.79667423 0.4379085  0.42112483],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6358237266540527,0.4283633186932296,[0.77101212 0.36561845 0.14845938],0.4745617202271652,[0.72881792 0.3716965  0.32317073],0.424830581380868,[0.81839213 0.35973597 0.09636364],,0.6523763537406921,0.45281045381316304,[0.78354371 0.43312102 0.14176663],0.5070343038136965,[0.73076085 0.44459738 0.34574468],0.4519768950104048,[0.84454523 0.42222222 0.08916324],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6371647715568542,0.4127915080499696,[0.77177565 0.28083289 0.18576598],0.457177070486196,[0.69766355 0.397882   0.27598566],0.4068338719354873,[0.86350492 0.2169967  0.14      ],,0.644669234752655,0.4314534247396316,[0.77956397 0.32252486 0.19227144],0.4919848888136371,[0.69235283 0.47637292 0.30722892],0.4252069552100675,[0.89191232 0.24379085 0.1399177 ],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6417624354362488,0.3829460827757607,[0.77884373 0.24376731 0.12622721],0.44605093000022017,[0.69108423 0.37099494 0.27607362],0.3851568384137431,[0.89213418 0.18151815 0.08181818],,0.6510918140411377,0.4188145894675866,[0.78531073 0.3200692  0.15106383],0.49999735389544503,[0.69035339 0.47314578 0.33649289],0.4165935235548266,[0.91055682 0.24183007 0.09739369],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6559386849403381,0.5338096716592643,[0.7768449  0.47359598 0.35098814],0.5278014385865009,[0.79165416 0.48126065 0.31048951],0.5441291688451667,[0.76257953 0.46617162 0.40363636],,0.6682723164558411,0.5559748926118656,[0.79023897 0.49429913 0.38338658],0.5531915467795777,[0.79314721 0.50757576 0.35885167],0.5601913193260843,[0.78735198 0.48169935 0.41152263],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6530651450157166,0.51045589030348,[0.7771846  0.40917431 0.34500876],0.5164172589470652,[0.7557377  0.4607438  0.33277027],0.5086843143539339,[0.79988433 0.3679868  0.35818182],,0.6734104156494141,0.5392410513855846,[0.79893604 0.46410067 0.35468645],0.5506013926676055,[0.76801488 0.53498294 0.34880637],0.5343411987565945,[0.8324515  0.40980392 0.36076818],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6356321573257446,0.48981394574533565,[0.76464747 0.40217391 0.30262046],0.4930169575691048,[0.75048733 0.44578313 0.28278041],0.4903811352795198,[0.77935223 0.36633663 0.32545455],,0.6610468626022339,0.5260720880194536,[0.78520488 0.45783133 0.33518006],0.5372396001488219,[0.75464684 0.51861042 0.33846154],0.5200358881549876,[0.81834215 0.40980392 0.33196159],11,3,5,3,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,2,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
