,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6622378826141357,0.5591291034397127,[0.78242265 0.49034039 0.40462428],0.5550748757580427,[0.79872312 0.53514056 0.33136095],0.5795721708964493,[0.76677419 0.4524618  0.51948052],,0.6473270654678345,0.5406883031108317,[0.77242752 0.4629564  0.38668099],0.5375668308891217,[0.78841758 0.50738151 0.31690141],0.5595418081110891,[0.75707317 0.42568449 0.49586777],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6614075303077698,0.5502729104166285,[0.77918699 0.49405548 0.37757626],0.5462008738249985,[0.78557377 0.51326624 0.33976261],0.5579983263563181,[0.77290323 0.4762309  0.42486085],,0.6633647680282593,0.5518804214556631,[0.78360414 0.48765641 0.38438072],0.5475654806798119,[0.79100398 0.50667604 0.34501643],0.5600795995816478,[0.77634146 0.47001304 0.4338843 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6776001453399658,0.5865221929805604,[0.78061911 0.55252606 0.4264214 ],0.5758121820687999,[0.81575246 0.52355623 0.38812785],0.6021250234929595,[0.7483871  0.58488964 0.47309833],,0.6753144860267639,0.5790511594355311,[0.78666836 0.53631285 0.41417227],0.5686962227994696,[0.82212178 0.51184834 0.37211855],0.5947739556721481,[0.75414634 0.56323338 0.46694215],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6883952617645264,0.5952177102175322,[0.79317203 0.53988719 0.45259392],0.5887913486454445,[0.81561009 0.51380368 0.43696028],0.6033612833928139,[0.77193548 0.56876061 0.46938776],,0.6811320781707764,0.580187342808948,[0.79014208 0.54231007 0.40810988],0.5730898819927197,[0.81546847 0.51525822 0.38854296],0.5894844576922069,[0.76634146 0.57235984 0.42975207],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.7047955393791199,0.6039904967766506,[0.80659915 0.56917324 0.4361991 ],0.6000557889703101,[0.8170086  0.55736371 0.42579505],0.6083566582984483,[0.79645161 0.58149406 0.4471243 ],,0.6992138624191284,0.597436800441228,[0.80321583 0.56128    0.42781457],0.5926736536233008,[0.81480552 0.55122564 0.4119898 ],0.6028542512810993,[0.79195122 0.57170795 0.44490358],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6641063094139099,0.558515195004969,[0.78106701 0.49506811 0.39941046],0.5577263416404049,[0.78772966 0.55415352 0.33129584],0.5748891604797498,[0.77451613 0.44736842 0.50278293],,0.6605346202850342,0.5543807037343965,[0.78113068 0.47415974 0.40785169],0.552861017012391,[0.78900224 0.53203569 0.33754513],0.5720687685838575,[0.77341463 0.42764016 0.51515152],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6742786169052124,0.57864335100697,[0.78127068 0.53293413 0.42172524],0.5697685179587626,[0.80197011 0.53706897 0.37026648],0.5934237667902474,[0.7616129  0.52886248 0.48979592],,0.6672955751419067,0.5682737834712792,[0.78383482 0.50703304 0.41395349],0.5590190712261847,[0.81004424 0.50886408 0.35814889],0.5849471810879605,[0.75926829 0.50521512 0.49035813],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6749013662338257,0.5689871576321024,[0.78761349 0.50659631 0.41275168],0.5646637512977244,[0.79172099 0.52554745 0.37672282],0.5763044918538491,[0.78354839 0.48896435 0.45640074],,0.676257848739624,0.5673029537131264,[0.79051481 0.51215451 0.39923954],0.5632293174463961,[0.79648428 0.52348536 0.36971831],0.5732740749423074,[0.78463415 0.50130378 0.4338843 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6558023691177368,0.5512818196039837,[0.7761489  0.48609865 0.3915979 ],0.5456411603178523,[0.79299899 0.51520913 0.32871537],0.5681106410769278,[0.76       0.46010187 0.48423006],,0.6515723466873169,0.5448315526776868,[0.77570326 0.47030219 0.38848921],0.5400380727273622,[0.79206914 0.50334572 0.32469935],0.5616003103214197,[0.76       0.44132986 0.48347107],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6649366617202759,0.5514832014350329,[0.78286176 0.49334516 0.37824268],0.5486686038511798,[0.78476499 0.51672862 0.3445122 ],0.5574163834386973,[0.78096774 0.47198642 0.41929499],,0.6589622497558594,0.5413601622899038,[0.7831739  0.47715736 0.36374922],0.538273366944621,[0.78761717 0.49612949 0.33107345],0.5473148483712579,[0.77878049 0.45958279 0.40358127],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6628606915473938,0.5521240187290171,[0.7828069  0.49017857 0.38338658],0.5479415342152624,[0.79026956 0.51694915 0.33660589],0.5622656767599771,[0.77548387 0.46604414 0.44526902],,0.6556603908538818,0.5448313306203253,[0.77824475 0.47755102 0.37869822],0.5400704669977437,[0.78897243 0.49928876 0.33195021],0.555401115518369,[0.76780488 0.45762712 0.44077135],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.7014739513397217,0.6032053460248646,[0.80347199 0.56519916 0.44094488],0.5972208065742403,[0.8160346  0.55840928 0.41721854],0.6103263290190285,[0.79129032 0.5721562  0.46753247],,0.7007861733436584,0.6020441806791956,[0.80613254 0.55051813 0.44948187],0.5962110943399552,[0.81745236 0.54697555 0.42420538],0.6090634312551709,[0.79512195 0.55410691 0.47796143],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6873572468757629,0.5890009207806771,[0.79098497 0.56393963 0.41207815],0.5816013042079616,[0.81972318 0.52985075 0.39522998],0.5991122443729768,[0.76419355 0.60271647 0.43042672],,0.6792452931404114,0.5810588438391671,[0.78597553 0.54489733 0.41230366],0.5735758738205234,[0.8137895  0.51417004 0.39276808],0.5911383121244447,[0.76       0.57953064 0.4338843 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.7130994200706482,0.6106658458414075,[0.81455133 0.57339647 0.44404973],0.6080284571261946,[0.8165316  0.58165939 0.42589438],0.6139225210071682,[0.81258065 0.56536503 0.46382189],,0.7073899507522583,0.6060093251987572,[0.81100419 0.5675501  0.43947368],0.6013315486091838,[0.82051922 0.56282051 0.42065491],0.611374085679396,[0.80170732 0.57235984 0.4600551 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.673240602016449,0.5566126339978678,[0.78992136 0.50223414 0.3776824 ],0.5558790793587418,[0.78601086 0.53018868 0.3514377 ],0.5597046764376379,[0.79387097 0.4770798  0.40816327],,0.6710692048072815,0.5597297770431802,[0.78982301 0.49915226 0.39021407],0.5557205563897999,[0.79608523 0.52014134 0.35093509],0.5676146236749792,[0.78365854 0.4797914  0.43939394],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6655594706535339,0.5580265842067988,[0.78047193 0.50021939 0.39338843],0.5533087276519041,[0.78752053 0.51771117 0.35469449],0.5663259321323837,[0.77354839 0.48387097 0.44155844],,0.6702830195426941,0.5600742989989532,[0.78734925 0.50302216 0.38985149],0.5557386138120105,[0.7945852  0.51869806 0.35393258],0.5674647237588347,[0.7802439  0.48826597 0.4338843 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6665974855422974,0.5591259315490408,[0.78194263 0.50043516 0.395     ],0.5540416551462891,[0.79018445 0.51339286 0.35854766],0.5672298572153047,[0.77387097 0.48811545 0.43970315],,0.6569182276725769,0.5468303646723237,[0.77744807 0.48466464 0.37837838],0.5418576486124423,[0.7883651  0.50174459 0.33546326],0.5564742742193981,[0.76682927 0.46870926 0.4338843 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6655594706535339,0.5531851055713418,[0.78683234 0.48181389 0.39090909],0.5535633777988757,[0.78721343 0.54313099 0.33034571],0.5660176625056567,[0.78645161 0.43293718 0.47866419],,0.6600629091262817,0.5439953638793252,[0.78679337 0.45447924 0.39071348],0.5442031727515497,[0.78602726 0.51485149 0.33173077],0.5565157493989844,[0.78756098 0.40677966 0.47520661],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6620302796363831,0.5440156491775396,[0.78218623 0.49284165 0.35701906],0.5414393682534874,[0.78536585 0.5039929  0.33495935],0.5477982240897593,[0.77903226 0.48217317 0.38218924],,0.6578616499900818,0.5372181890262964,[0.78295997 0.47612643 0.35256817],0.5347612197556634,[0.78594249 0.49166667 0.3266745 ],0.5414861905770997,[0.78       0.46153846 0.38292011],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6558023691177368,0.5460879459161205,[0.77743254 0.48232662 0.37850467],0.5414998826432701,[0.78839138 0.50993377 0.3261745 ],0.5583880837409821,[0.76677419 0.45755518 0.45083488],,0.6514151096343994,0.5415829551999133,[0.77717122 0.46327298 0.38430467],0.5361045351079933,[0.79090909 0.48671931 0.3306852 ],0.5548539573470989,[0.76390244 0.44198175 0.45867769],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.7052106857299805,0.6137043791448943,[0.80183878 0.57464554 0.46462882],0.6067157802647424,[0.81644935 0.5647541  0.43894389],0.6220460241512873,[0.78774194 0.58488964 0.49350649],,0.6944968700408936,0.5962107524123494,[0.79920428 0.55098163 0.43844635],0.59025133934706,[0.81511539 0.53571429 0.41992434],0.6032416148872987,[0.78390244 0.56714472 0.45867769],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6877724528312683,0.5893615943619599,[0.7931841  0.56092689 0.4139738 ],0.5811640840858102,[0.82259182 0.52981132 0.39108911],0.6004783009051745,[0.76580645 0.5959253  0.43970315],,0.676257848739624,0.5756207679545217,[0.78655081 0.5351502  0.40516129],0.5679573291956675,[0.81306951 0.50973451 0.38106796],0.5858158603060704,[0.76170732 0.56323338 0.43250689],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.7124766707420349,0.6226136128459032,[0.80915781 0.57735523 0.4813278 ],0.614675817293013,[0.82056385 0.58802817 0.43543544],0.6343869098804825,[0.79806452 0.56706282 0.5380334 ],,0.6960691809654236,0.6010155345210112,[0.80035048 0.56084997 0.44184615],0.5918220217938301,[0.82206223 0.55407125 0.39933259],0.6140143552857297,[0.7797561  0.56779661 0.49449036],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6724101901054382,0.5621138889141107,[0.78825794 0.49339623 0.4046875 ],0.5629038317641102,[0.78398213 0.5552017  0.34952767],0.5723576536649542,[0.79258065 0.44397284 0.48051948],,0.6635220050811768,0.5494972490486701,[0.78673333 0.46982759 0.39193084],0.5489348999538978,[0.78663741 0.5232     0.33696729],0.5604950676700836,[0.78682927 0.42633638 0.46831956],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6734482049942017,0.5618038867560365,[0.79048078 0.49493088 0.4       ],0.5606983212147597,[0.7880731  0.54133065 0.35269122],0.5702424053430601,[0.79290323 0.45585739 0.4619666 ],,0.6688679456710815,0.5576439905450618,[0.78830694 0.4792037  0.40542133],0.5561986916177865,[0.78734793 0.5269742  0.35427394],0.567490559640584,[0.78926829 0.43937419 0.4738292 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6701266169548035,0.5598028380095565,[0.78537927 0.50200267 0.39202658],0.5566759004883358,[0.7875446  0.52759588 0.35488722],0.5666170873350113,[0.78322581 0.47877759 0.43784787],,0.6589622497558594,0.5463365782467974,[0.77993131 0.47887324 0.38020519],0.5430231810865446,[0.78455084 0.50617284 0.33834586],0.5545392724704236,[0.77536585 0.45436767 0.4338843 ],110,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6645215153694153,0.5430478535960671,[0.78321227 0.50215332 0.34377798],0.5418800755194145,[0.78384491 0.50961538 0.33217993],0.5445674933038503,[0.78258065 0.49490662 0.35621521],,0.6599056720733643,0.5418429300782243,[0.78243855 0.47685648 0.36623377],0.5394964393577377,[0.78464557 0.4874064  0.34643735],0.5451424133009312,[0.7802439  0.46675359 0.38842975],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6643139123916626,0.5539956815729946,[0.78328982 0.4991119  0.37958533],0.5495823260286039,[0.79260238 0.52327747 0.33286713],0.5642772620701313,[0.77419355 0.4770798  0.44155844],,0.6581761240959167,0.5479009971048115,[0.78097126 0.48344145 0.37929029],0.5431266175053331,[0.79355488 0.50752688 0.32829809],0.5597849206718386,[0.76878049 0.46153846 0.44903581],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6657670736312866,0.5513766307105199,[0.7888     0.4589372  0.40639269],0.5531890074447575,[0.78253968 0.53251121 0.34451613],0.5645829592834201,[0.79516129 0.40322581 0.49536178],,0.6537736058235168,0.53534719896554,[0.7823658  0.44187779 0.381798  ],0.5381677668583567,[0.77914852 0.51565217 0.3197026 ],0.5486700044206904,[0.78560976 0.38657106 0.4738292 ],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6778077483177185,0.577707398572956,[0.78130162 0.54678007 0.4050405 ],0.5722721633685617,[0.80060934 0.5228505  0.39335664],0.5844493407796828,[0.76290323 0.57300509 0.4174397 ],,0.6699685454368591,0.5711718480561404,[0.77884131 0.53137683 0.4032974 ],0.5629241728540482,[0.80520833 0.50988616 0.37367803],0.5823072236368491,[0.75414634 0.5547588  0.43801653],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.688602864742279,0.5842429971310086,[0.79323797 0.5423588  0.41713222],0.58302055044411,[0.79947575 0.53089431 0.41869159],0.5856701871982009,[0.78709677 0.55432937 0.41558442],,0.6834905743598938,0.574537978074257,[0.79536203 0.52905297 0.39919893],0.5710289281181232,[0.80459196 0.52118912 0.3873057 ],0.5784483169796409,[0.78634146 0.53715776 0.41184573],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6960763931274414,0.5876784834271866,[0.80484262 0.54049372 0.41769912],0.58551334973004,[0.80549273 0.55172414 0.39932318],0.5905842633395387,[0.80419355 0.52971138 0.43784787],,0.6916666626930237,0.5860077077453162,[0.80058939 0.5384106  0.41902314],0.5820033173605103,[0.80613254 0.54710633 0.39277108],0.5913815753606803,[0.79512195 0.52998696 0.44903581],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6703342199325562,0.5657350341378796,[0.78358941 0.50999131 0.40362438],0.5598131827636178,[0.79423459 0.52224199 0.36296296],0.5753578227092658,[0.77322581 0.49830221 0.45454545],,0.6553459167480469,0.5425160604641709,[0.77755759 0.48353096 0.36645963],0.5374254708352462,[0.78988425 0.48868176 0.33371041],0.5501444861108885,[0.76560976 0.47848761 0.40633609],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6697114109992981,0.5570034186904033,[0.78772213 0.49640288 0.38688525],0.5544235405033949,[0.78899676 0.52772467 0.34654919],0.5642967704136757,[0.78645161 0.46859083 0.43784787],,0.6628930568695068,0.5488335999989038,[0.78456828 0.48235294 0.37957958],0.5461619667936904,[0.78794588 0.5140118  0.33652822],0.5569496288053919,[0.78121951 0.45436767 0.43526171],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6663898825645447,0.5638774447645478,[0.78276599 0.50177305 0.40709329],0.5572403815637473,[0.7983898  0.52504638 0.34828496],0.5793377452848713,[0.76774194 0.48047538 0.48979592],,0.6595911979675293,0.5555694539404212,[0.7793181  0.49174806 0.3956422 ],0.548725760042812,[0.79856668 0.5087108  0.3388998 ],0.5706874244925281,[0.76097561 0.47588005 0.47520661],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6645215153694153,0.5465104011243372,[0.78948212 0.4716707  0.37837838],0.550549520283785,[0.78482627 0.54904171 0.31778058],0.5583795265289323,[0.79419355 0.41341256 0.46753247],,0.6600629091262817,0.5431156054998786,[0.78695283 0.44703231 0.39536168],0.5466431850848342,[0.78249337 0.52748227 0.32995392],0.5574837331066427,[0.79146341 0.38787484 0.49311295],110,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
