,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6641063094139099,0.5568312861552104,[0.78259452 0.49425815 0.39364118],0.5539541905697063,[0.79084321 0.53853854 0.33248082],0.5711990596516427,[0.77451613 0.45670628 0.48237477],,0.6624214053153992,0.5520888666810871,[0.78518519 0.48880995 0.38227147],0.5506069687987524,[0.795      0.53708041 0.3197405 ],0.5664390065194305,[0.77560976 0.44850065 0.47520661],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6593315601348877,0.5620916865349214,[0.77451634 0.50539025 0.40636846],0.552989966211503,[0.80179558 0.51358457 0.34358974],0.5812342124687504,[0.74903226 0.49745331 0.49721707],,0.650943398475647,0.5504090244731784,[0.77061204 0.49470899 0.38590604],0.542343247635383,[0.80015756 0.50201342 0.32485876],0.5686638080373283,[0.74317073 0.48761408 0.47520661],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6719950437545776,0.5507661779728708,[0.78248498 0.50530973 0.36450382],0.5567253266206873,[0.76720397 0.52772643 0.37524558],0.5458222955797537,[0.7983871  0.48471986 0.35435993],,0.6658805012702942,0.5466765247682411,[0.77834057 0.50337838 0.35831063],0.5488958167935275,[0.76979962 0.52244039 0.35444744],0.5449968444289914,[0.78707317 0.48565841 0.36225895],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6695038676261902,0.5538041713565035,[0.7808418  0.51842331 0.36214741],0.5531431474462046,[0.7807159  0.5233564  0.35535714],0.554584103744909,[0.78096774 0.51358234 0.36920223],,0.6665094494819641,0.5582545485920773,[0.77783263 0.51690507 0.38002594],0.553996383874897,[0.78735632 0.5155642  0.35906863],0.5634569286968851,[0.76853659 0.51825293 0.40358127],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6692962646484375,0.5567433200024364,[0.78349856 0.49116448 0.39556692],0.5564823170346967,[0.77679138 0.52672498 0.3659306 ],0.560283721452773,[0.79032258 0.46010187 0.43042672],,0.6672955751419067,0.5571007153290851,[0.7822689  0.49878935 0.3902439 ],0.5549165336049061,[0.78332111 0.53131909 0.35010941],0.5640012999556764,[0.78121951 0.47001304 0.44077135],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6931700110435486,0.5993509083947001,[0.79599666 0.56676194 0.43529412],0.5893519443300734,[0.82417962 0.54602675 0.39784946],0.6131103418369972,[0.76967742 0.58913413 0.48051948],,0.6861635446548462,0.5899742271623841,[0.79279506 0.55277338 0.42435424],0.5803392006712854,[0.81974473 0.53793954 0.38333333],0.6037386959439649,[0.76756098 0.5684485  0.47520661],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6844509243965149,0.5953181006410418,[0.78768398 0.56562373 0.43264659],0.58274898451267,[0.82817503 0.54247857 0.37759336],0.6160977223116442,[0.75096774 0.59083192 0.50649351],,0.6797170042991638,0.587358771614154,[0.78804975 0.55359901 0.42042755],0.575471754272599,[0.83076507 0.52613036 0.36951983],0.6070697910455135,[0.7495122  0.58409387 0.48760331],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6829977035522461,0.5852093748304343,[0.79201056 0.54344949 0.42016807],0.577940127635868,[0.81102096 0.56565657 0.35714286],0.6023317510365777,[0.77387097 0.5229202  0.51020408],,0.6863207817077637,0.5919930402304325,[0.79418765 0.5415835  0.44020797],0.5828242321268285,[0.81637909 0.55298913 0.37910448],0.6095343242699401,[0.77317073 0.53063885 0.52479339],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6659746766090393,0.5727718040507584,[0.77577189 0.53316852 0.409375  ],0.5616067439422499,[0.81322957 0.51801441 0.35357625],0.5923114132209452,[0.7416129  0.54923599 0.48608534],,0.6638364791870117,0.5651866332943961,[0.77896341 0.51707929 0.3995172 ],0.5554169414953619,[0.81283139 0.49788775 0.35553169],0.5805124636805647,[0.74780488 0.53780965 0.45592287],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6607847213745117,0.554608519028118,[0.77935356 0.50064963 0.38382236],0.5478218966374473,[0.79723347 0.51105217 0.33518006],0.567299931857293,[0.76225806 0.49066214 0.44897959],,0.6650943160057068,0.5551389598995627,[0.78489816 0.50484788 0.37567084],0.5496711610882626,[0.79959514 0.51818806 0.33123028],0.5655977730163156,[0.77073171 0.49217731 0.4338843 ],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.659954309463501,0.5453150347504135,[0.77723097 0.50959133 0.34912281],0.5408851473550342,[0.79072096 0.50081967 0.33111481],0.5506904987647165,[0.76419355 0.51867572 0.36920223],,0.6556603908538818,0.5458375822408312,[0.77497502 0.49775785 0.36477987],0.5396517136576817,[0.79401228 0.48929471 0.33564815],0.5542657363097815,[0.75682927 0.5065189  0.39944904],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6813369393348694,0.5704241562439225,[0.79154376 0.53974725 0.37998146],0.5677696689256303,[0.80446369 0.51921569 0.37962963],0.5737785498517974,[0.77903226 0.56196944 0.38033395],,0.6672955751419067,0.559888213620202,[0.77827828 0.53299969 0.36838668],0.5539042347877337,[0.79907503 0.51232712 0.35031056],0.5674590094786269,[0.75853659 0.55541069 0.38842975],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6707494258880615,0.5670179391551043,[0.77983911 0.53241735 0.38879736],0.5607801585834613,[0.79404881 0.53866203 0.34962963],0.5767642293836812,[0.76612903 0.52631579 0.43784787],,0.6608490347862244,0.556649390473201,[0.77579092 0.51660027 0.37755698],0.5501009039687951,[0.79599692 0.52638701 0.32791878],0.5695532474757549,[0.75658537 0.5071708  0.44490358],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.682374894618988,0.5762200706138524,[0.79152988 0.53676471 0.40036563],0.5725776457538848,[0.80581551 0.51732283 0.39459459],0.5805916235918661,[0.77774194 0.55772496 0.40630798],,0.674685537815094,0.5698551959004136,[0.78750781 0.52125349 0.40080429],0.5649484738934282,[0.80717029 0.4973357  0.39033943],0.5760714076825167,[0.76878049 0.54758801 0.41184573],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6910940408706665,0.5995848480184828,[0.79719345 0.566652   0.43490909],0.59084439434115,[0.82674983 0.58812785 0.3576555 ],0.6236992355207247,[0.76967742 0.5466893  0.55473098],,0.6772012710571289,0.5832074712080014,[0.79024266 0.53979933 0.41958042],0.5743973531311043,[0.82471493 0.55425824 0.34421889],0.6072674291021467,[0.75853659 0.52607562 0.53719008],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6790533661842346,0.5863561108144145,[0.78544839 0.55573376 0.41788618],0.5748330463705111,[0.82597865 0.52659574 0.37192475],0.604601270667242,[0.74870968 0.58828523 0.47680891],,0.6721698045730591,0.5790962817332738,[0.78240859 0.53535042 0.41952984],0.5678777958890417,[0.82213864 0.5085044  0.37299035],0.5969564515432454,[0.74634146 0.56518905 0.47933884],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6562175750732422,0.5608987323179161,[0.76878808 0.52531906 0.38858905],0.5504021720043625,[0.80876068 0.50999201 0.33245383],0.5805696793302905,[0.73258065 0.54159593 0.46753247],,0.6617924571037292,0.57181501034361,[0.77165961 0.5317587  0.41202673],0.560386141579116,[0.81441344 0.52095059 0.34579439],0.5952791256079618,[0.73317073 0.54302477 0.50964187],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6707494258880615,0.5751001697320467,[0.78141251 0.53868922 0.40519878],0.5651004737964561,[0.81405103 0.53664701 0.34460338],0.5945628524600147,[0.75129032 0.54074703 0.49165121],,0.6702830195426941,0.5745198634622671,[0.78519464 0.53234153 0.40602342],0.5643152126808707,[0.82356091 0.52824134 0.34114339],0.5960423933072284,[0.7502439  0.53650587 0.50137741],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6695038676261902,0.5658418874019967,[0.78587849 0.50306212 0.40858506],0.5589094689592555,[0.80033445 0.51895307 0.35744089],0.5789532797221374,[0.77193548 0.48811545 0.47680891],,0.6606917977333069,0.5487682831842452,[0.78313551 0.48537815 0.37779119],0.5437903259767088,[0.7941324  0.50104094 0.33619764],0.5580778097554376,[0.77243902 0.47066493 0.43112948],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.659954309463501,0.5455606746794454,[0.78136666 0.48530721 0.37000815],0.542195272616985,[0.78634433 0.51029963 0.32994186],0.5534168160241407,[0.77645161 0.46264856 0.42115028],,0.6540880799293518,0.5439819168650144,[0.777243   0.46614495 0.38855781],0.5388804879239779,[0.78666    0.48754448 0.34243697],0.5545431912010889,[0.76804878 0.44654498 0.44903581],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6776001453399658,0.5685598517186584,[0.78974861 0.52833404 0.3875969 ],0.5638364418275857,[0.79940516 0.53036784 0.36173633],0.5746926910909448,[0.78032258 0.52631579 0.4174397 ],,0.6617924571037292,0.555267052869968,[0.7760521  0.52512156 0.3646275 ],0.5484268090228166,[0.79763131 0.52224371 0.32540541],0.5660805326016344,[0.75560976 0.52803129 0.41460055],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6798837184906006,0.5742900703821732,[0.7870249  0.54355109 0.39229422],0.5691467075174371,[0.79960053 0.53636364 0.37147595],0.5804523037799778,[0.77483871 0.55093379 0.41558442],,0.6699685454368591,0.5666834753555047,[0.78175403 0.53669291 0.38160348],0.5585096101427337,[0.80865485 0.51919561 0.34767837],0.5782870235438916,[0.75658537 0.55541069 0.42286501],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6836205124855042,0.5751001042093179,[0.79313138 0.5278368  0.40433213],0.5729331446722693,[0.79661568 0.52851064 0.39367311],0.5774755069491913,[0.78967742 0.52716469 0.41558442],,0.678144633769989,0.5680430896534684,[0.79112754 0.52126289 0.39173884],0.5647144436361726,[0.79950187 0.51528662 0.37935484],0.5717549690716665,[0.78292683 0.5273794  0.40495868],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6827901005744934,0.5863909995146256,[0.79010296 0.55730534 0.41176471],0.5786550124803712,[0.81416838 0.57490975 0.34688691],0.6048866300648984,[0.76741935 0.54074703 0.50649351],,0.6855345964431763,0.5943582931722555,[0.79336121 0.55036208 0.43935159],0.5836758012228535,[0.82546797 0.55585106 0.36970837],0.6166537646401603,[0.76365854 0.54498044 0.54132231],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6848660707473755,0.5863082894417958,[0.79020163 0.5599022  0.40882103],0.5774227105730846,[0.81730438 0.53840125 0.3765625 ],0.5983849548462694,[0.76483871 0.58319185 0.4471243 ],,0.6732704639434814,0.572246823664755,[0.78517206 0.53560372 0.39596469],0.5636200528007823,[0.81572029 0.51002358 0.36511628],0.5844071408733741,[0.75682927 0.56388527 0.43250689],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6601619124412537,0.5645851768311289,[0.77596187 0.5286126  0.38918107],0.5539223228046214,[0.82155732 0.51318945 0.3270202 ],0.586890760625905,[0.73516129 0.54499151 0.48051948],,0.6580188870429993,0.564259752860586,[0.77212418 0.52477407 0.39588101],0.5531400814819338,[0.81818182 0.50268657 0.33855186],0.5854838059915289,[0.73097561 0.54889179 0.47658402],110,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6705418229103088,0.5645592433734951,[0.78504978 0.5127289  0.39589905],0.5599407833968713,[0.79451602 0.54099906 0.34430727],0.5762500616854243,[0.77580645 0.48726655 0.46567718],,0.6619496941566467,0.5502457864040994,[0.78383389 0.49263446 0.37426901],0.5462915119622989,[0.79453771 0.51913357 0.32520325],0.5609650802844836,[0.77341463 0.46870926 0.44077135],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6570479273796082,0.5556439890656595,[0.77656904 0.50296862 0.38739431],0.5467358520126031,[0.80695652 0.50254237 0.33070866],0.573105050015067,[0.7483871  0.50339559 0.46753247],,0.6536163687705994,0.5522219601095396,[0.77301387 0.4958623  0.38778971],0.5442729597560039,[0.8002611  0.50369872 0.32885906],0.5694262458533945,[0.74756098 0.48826597 0.47245179],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6603695154190063,0.5528500612405577,[0.78008842 0.49367089 0.38479087],0.5487429985524857,[0.79215165 0.52804642 0.32603093],0.5670907683956435,[0.7683871  0.46349745 0.46938776],,0.6595911979675293,0.5523088003647191,[0.78246874 0.47445766 0.4       ],0.5479212813871299,[0.79456877 0.51208459 0.33711048],0.5681496638578829,[0.77073171 0.44198175 0.49173554],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6423084735870361,0.5221703552695544,[0.75803884 0.47370828 0.33476395],0.5243842361772226,[0.74827153 0.51337958 0.3115016 ],0.5231913151122465,[0.76806452 0.43972835 0.36178108],,0.643081784248352,0.5252588604523579,[0.76040277 0.47876448 0.33660934],0.5262857513151324,[0.75645667 0.51863118 0.3037694 ],0.5287966737393622,[0.76439024 0.44458931 0.37741047],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6369109153747559,0.5100666326535114,[0.75689463 0.46324181 0.31006346],0.5118795278258547,[0.74818783 0.48425926 0.30319149],0.5090111537746754,[0.76580645 0.44397284 0.31725417],,0.6305031180381775,0.5028031881728671,[0.75643803 0.4325452  0.31942634],0.5044203245331348,[0.74655582 0.46348733 0.30321782],0.5031756035480339,[0.76658537 0.40547588 0.33746556],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6593315601348877,0.5188365501461748,[0.77537233 0.45835251 0.32278481],0.5381346612606971,[0.73981834 0.50050251 0.37408313],0.5070418505417292,[0.81451613 0.42275042 0.283859  ],,0.6551886796951294,0.5127902302610743,[0.77576325 0.45170257 0.31090487],0.5278214458156579,[0.74533603 0.48363095 0.35449735],0.5031229351654772,[0.80878049 0.42372881 0.2768595 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6856964826583862,0.5865108343114301,[0.79265694 0.53865979 0.42821577],0.5794454005169274,[0.80573142 0.54521739 0.38738739],0.5969740858220121,[0.78       0.53225806 0.47866419],,0.6883648037910461,0.5852940252948031,[0.79841408 0.53760628 0.41986172],0.5789599232213652,[0.81138252 0.53937008 0.38612717],0.5939209104957536,[0.78585366 0.53585398 0.4600551 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6755241751670837,0.5737676615804145,[0.78813839 0.52590335 0.40726125],0.5665168198233436,[0.80538721 0.53976765 0.3543956 ],0.5876701808984128,[0.7716129  0.51273345 0.47866419],,0.6661949753761292,0.5635807027897004,[0.78284786 0.50766156 0.40023269],0.556174987112021,[0.80302642 0.51907357 0.34642497],0.5780760950917664,[0.76365854 0.49674055 0.4738292 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6771849989891052,0.565713301726091,[0.78862833 0.51372896 0.39478261],0.5646359401276977,[0.78534869 0.53703704 0.37152209],0.5684818980841295,[0.79193548 0.49235993 0.42115028],,0.676572322845459,0.5680495123849838,[0.79069767 0.5069468  0.40650407],0.5645890278444899,[0.79361179 0.52787579 0.3722795 ],0.5743591203623524,[0.78780488 0.48761408 0.4476584 ],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6755241751670837,0.5576251203771375,[0.79229535 0.51127142 0.3693086 ],0.5573920090317348,[0.7884984  0.54519231 0.33848532],0.5612537628108814,[0.79612903 0.48132428 0.40630798],,0.6779873967170715,0.5584497112382879,[0.79878714 0.49722992 0.37933207],0.5581084306066969,[0.79445115 0.53028065 0.3495935 ],0.5619428830113185,[0.80317073 0.46805737 0.41460055],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6701266169548035,0.5516096033543971,[0.78886756 0.49448529 0.37147595],0.5524235487873389,[0.78236041 0.53907816 0.33583208],0.5559248561285913,[0.79548387 0.45670628 0.41558442],,0.6661949753761292,0.5472215354785924,[0.78855055 0.48667359 0.36644047],0.5460846681622629,[0.78759124 0.51881919 0.33184358],0.5522940377797757,[0.7895122  0.45827901 0.40909091],110,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
