,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6124520897865295,0.5128309237823256,[0.73729998 0.4535316  0.34766119],0.5057143977488678,[0.79657603 0.45409429 0.26647287],0.5464017049478227,[0.68623482 0.4529703  0.5       ],,0.6551059484481812,0.5658917555504696,[0.7726672  0.51001335 0.41499472],0.5570355534575885,[0.81262163 0.52114598 0.33733906],0.591632867138625,[0.73645755 0.49934641 0.53909465],5,1,True,300,0.1,0.0005,12,focal,2,True,5,64,8
0,,0.632758617401123,0.5182166335824298,[0.7542703  0.45982695 0.34055265],0.5102939656736736,[0.78264925 0.45925926 0.28897338],0.5342729599738458,[0.72787739 0.46039604 0.41454545],,0.6690751314163208,0.5691608550706581,[0.78426331 0.51621443 0.40700483],0.5623538668022933,[0.8007351 0.5227882 0.3635383],0.5801788479452138,[0.76845553 0.50980392 0.46227709],5,1,True,300,0.1,0.0005,123,focal,2,True,5,64,8
0,,0.630842924118042,0.516467631768994,[0.75592664 0.4297038  0.36377246],0.5079998451101793,[0.78024007 0.43459916 0.30916031],0.5332727934447581,[0.73308271 0.42491749 0.44181818],,0.6782273650169373,0.5792966774420989,[0.7919326  0.51554664 0.43041079],0.5731477721100767,[0.80258732 0.52772074 0.38913525],0.5889867057934285,[0.78155707 0.50392157 0.48148148],5,1,True,300,0.2,0.001,1,focal,2,True,5,64,9
0,,0.6258620619773865,0.5176319587115811,[0.74823022 0.47448383 0.33018182],0.5080896874160129,[0.79967105 0.44944649 0.27515152],0.5394033463496726,[0.70300752 0.50247525 0.41272727],,0.6642581820487976,0.5729828999599248,[0.77828887 0.52016513 0.4204947 ],0.5625834702449571,[0.81346154 0.50586782 0.36842105],0.5903459326117279,[0.74603175 0.53529412 0.48971193],5,1,True,300,0.2,0.001,12,focal,2,True,5,64,9
0,,0.630842924118042,0.5177975022890283,[0.7500374  0.45579886 0.34755625],0.5093869122038254,[0.77688255 0.44816587 0.30311231],0.5319848792282351,[0.72498554 0.46369637 0.40727273],,0.6676300764083862,0.5681497268331902,[0.78223829 0.5177305  0.4044804 ],0.5609951163468573,[0.80201165 0.51081425 0.37015945],0.5780230885221029,[0.76341648 0.5248366  0.44581619],5,1,True,300,0.2,0.001,123,focal,2,True,5,64,9
0,,0.632758617401123,0.5193938452630152,[0.75810098 0.45206612 0.34801444],0.511021548466602,[0.79162732 0.45281457 0.28862275],0.5389336556559069,[0.72729902 0.45132013 0.43818182],,0.665703296661377,0.5662613350349681,[0.78073218 0.51307847 0.40497336],0.5598310506436578,[0.79638365 0.5268595  0.35625   ],0.5782732846224908,[0.76568405 0.5        0.4691358 ],5,1,True,300,0.2,0.0001,1,focal,2,True,5,64,10
0,,0.6356321573257446,0.5201277426076862,[0.75980319 0.45047373 0.35010631],0.5140960673627385,[0.78424131 0.47117117 0.28687573],0.5391503887230829,[0.73684211 0.43151815 0.44909091],,0.6697174310684204,0.5643893110210759,[0.78759375 0.50842793 0.39714625],0.5606375562841485,[0.79476655 0.53667393 0.35047219],0.5739058860855728,[0.78054926 0.48300654 0.45816187],5,1,True,300,0.2,0.0001,12,focal,2,True,5,64,10
0,,0.6306513547897339,0.5167236122427691,[0.75436484 0.45247766 0.34332834],0.5080860213262958,[0.78656623 0.4456     0.29209184],0.5335436499115498,[0.72469636 0.45957096 0.41636364],,0.6652215719223022,0.5655930634480466,[0.78038105 0.51300626 0.40339188],0.5586446463367382,[0.79784154 0.51692104 0.36117137],0.5765362935297575,[0.76366843 0.50915033 0.45679012],5,1,True,300,0.2,0.0001,123,focal,2,True,5,64,10
0,,0.6270114779472351,0.5184705466892031,[0.74667473 0.45436429 0.35437262],0.5087304906321513,[0.7821406  0.43947571 0.30457516],0.5360730358750161,[0.71428571 0.47029703 0.42363636],,0.6716442108154297,0.572877782442137,[0.78552036 0.52439024 0.40872274],0.5654176940444834,[0.80669145 0.51513241 0.37442922],0.5831168132547944,[0.7654321  0.53398693 0.44993141],5,1,True,300,0.2,0.0005,1,focal,2,True,5,64,11
0,,0.6120689511299133,0.5147704006239783,[0.73600499 0.45514403 0.35316218],0.50733677493864,[0.79864636 0.45402299 0.26934097],0.5504911063691679,[0.68247542 0.45627063 0.51272727],,0.6538214683532715,0.5651065780443797,[0.77163685 0.51133333 0.41234956],0.5563800240454123,[0.81403803 0.52176871 0.33333333],0.5917358987490743,[0.73343411 0.50130719 0.54046639],5,1,True,300,0.2,0.0005,12,focal,2,True,5,64,11
0,,0.6354405879974365,0.5210599371300603,[0.75636037 0.46115906 0.34566038],0.5129174211432276,[0.78380893 0.45945946 0.29548387],0.5366680514205266,[0.73076923 0.46287129 0.41636364],,0.6692357063293457,0.5684107047193235,[0.78474184 0.51587302 0.40461725],0.5618652699084332,[0.80036678 0.52208835 0.36314068],0.578769779516745,[0.76971529 0.50980392 0.45679012],5,1,True,300,0.2,0.0005,123,focal,2,True,5,64,11
0,,0.6471264362335205,0.5178153413908181,[0.7732049  0.44425386 0.33598726],0.5139539488949838,[0.78049499 0.4625     0.29886686],0.5256929475480804,[0.76604974 0.42739274 0.38363636],,0.6796724200248718,0.570788931939643,[0.79739218 0.5        0.41497462],0.5693546456292635,[0.79361118 0.52838428 0.38606848],0.5747596157804686,[0.80120937 0.4745098  0.44855967],5,1,True,384,0.1,0.001,1,focal,2,True,5,64,12
0,,0.6356321573257446,0.5175910885456648,[0.76075269 0.44985555 0.34216503],0.5099212544782994,[0.78659666 0.45004129 0.29312581],0.5323773262230792,[0.73655292 0.44966997 0.41090909],,0.6732498407363892,0.5745622796976934,[0.78700732 0.51827461 0.41840491],0.5676846615480572,[0.80235602 0.5222296  0.37846837],0.5847926550592802,[0.77223482 0.51437908 0.46776406],5,1,True,384,0.1,0.001,12,focal,2,True,5,64,12
0,,0.6590038537979126,0.5326470721373422,[0.77967574 0.4580759  0.36018957],0.5304751105025157,[0.78057971 0.49240987 0.31843575],0.5405123780162863,[0.77877386 0.42821782 0.41454545],,0.6799935698509216,0.5681829823544645,[0.79572299 0.50420168 0.40462428],0.5696300115513341,[0.78546883 0.54298643 0.38043478],0.5696451420074202,[0.80624843 0.47058824 0.43209877],5,1,True,384,0.1,0.001,123,focal,2,True,5,64,12
0,,0.6298850774765015,0.5096047363603934,[0.75684524 0.43937474 0.33259424],0.5033329269615942,[0.77958308 0.45021645 0.28019925],0.524509998715314,[0.73539618 0.4290429  0.40909091],,0.6681117415428162,0.5644140741977378,[0.78545085 0.50325677 0.40453461],0.5600623837320535,[0.79301489 0.52919971 0.35797254],0.5742629562112911,[0.77802973 0.47973856 0.46502058],5,1,True,384,0.1,0.0001,1,focal,2,True,5,64,13
0,,0.6377394795417786,0.5189949375119215,[0.76293873 0.45098039 0.34306569],0.5128133419169254,[0.78536436 0.4664903  0.28658537],0.5351665386318851,[0.74175824 0.43646865 0.42727273],,0.6697174310684204,0.5624684077177768,[0.78715063 0.50514756 0.39510703],0.5595176353609225,[0.79024886 0.53179191 0.35651214],0.5693983491887838,[0.78407659 0.48104575 0.4430727 ],5,1,True,384,0.1,0.0001,12,focal,2,True,5,64,13
0,,0.6360152959823608,0.5172319885741633,[0.76092774 0.45139186 0.33937636],0.5115314152865388,[0.78304774 0.46927872 0.28226779],0.5334320540209024,[0.74002313 0.43481848 0.42545455],,0.6687540411949158,0.5662927335525615,[0.78544159 0.502904   0.41053262],0.5614941055360834,[0.79352019 0.52684324 0.3641189 ],0.5763597071201595,[0.77752583 0.48104575 0.47050754],5,1,True,384,0.1,0.0001,123,focal,2,True,5,64,13
0,,0.6243295073509216,0.5156840098552263,[0.74616902 0.44883445 0.35204856],0.5058611096188484,[0.78487073 0.43062926 0.30208333],0.5338565770978486,[0.71110468 0.46864686 0.42181818],,0.6615285873413086,0.5643699575160218,[0.77695216 0.51517067 0.40098705],0.5560320239694626,[0.80497029 0.49877601 0.36434978],0.5764382570586534,[0.75081885 0.53267974 0.44581619],5,1,True,384,0.1,0.0005,1,focal,2,True,5,64,14
0,,0.6124520897865295,0.5114317070183894,[0.73988799 0.45190713 0.3425    ],0.5052641494308161,[0.8006734  0.45416667 0.26095238],0.5451775084969457,[0.68768074 0.44966997 0.49818182],,0.6543031334877014,0.5671407480932324,[0.77027206 0.51544337 0.41570681],0.5579743539700776,[0.81379697 0.52397029 0.3361558 ],0.5943125672765678,[0.73116654 0.50718954 0.54458162],5,1,True,384,0.1,0.0005,12,focal,2,True,5,64,14
0,,0.6448276042938232,0.5235846076475231,[0.77013868 0.45266402 0.34795111],0.5197536014063519,[0.78614458 0.48536355 0.28775268],0.5396213178287175,[0.75477154 0.42409241 0.44      ],,0.6759794354438782,0.5703304151146052,[0.79230092 0.5019224  0.41676792],0.5682319529082681,[0.79120603 0.53944403 0.3740458 ],0.5777291437837138,[0.79339884 0.46928105 0.47050754],5,1,True,384,0.1,0.0005,123,focal,2,True,5,64,14
0,,0.6314176321029663,0.5147129710209483,[0.75780312 0.44140153 0.34493426],0.5062923119336592,[0.78758578 0.43115657 0.30013459],0.5292635405819356,[0.73019086 0.45214521 0.40545455],,0.6705202460289001,0.5692780384749123,[0.78547601 0.51478713 0.40757098],0.5631855053707719,[0.80026144 0.51195863 0.37733645],0.5773155901592462,[0.77122701 0.51764706 0.4430727 ],5,1,True,384,0.2,0.001,1,focal,2,True,5,64,15
0,,0.6178160905838013,0.5143342686508287,[0.74254489 0.46499239 0.33546553],0.5045995662903496,[0.80692229 0.43149718 0.27537923],0.5402990206481609,[0.68768074 0.50412541 0.42909091],,0.6547848582267761,0.5695853614991566,[0.76927195 0.5156881  0.42379603],0.5576195075561009,[0.82043962 0.49141504 0.36100386],0.593209025722772,[0.72411187 0.54248366 0.51303155],5,1,True,384,0.2,0.001,12,focal,2,True,5,64,15
0,,0.6402298808097839,0.5201053256531473,[0.7631967  0.44903226 0.34808702],0.5146263385938249,[0.77858002 0.4690027  0.2962963 ],0.533640245458901,[0.74840949 0.43069307 0.42181818],,0.6697174310684204,0.5659020989637927,[0.7864312  0.50599931 0.40527578],0.5617413394394779,[0.79318298 0.53208363 0.3599574 ],0.5752650580122309,[0.7797934  0.48235294 0.46364883],5,1,True,384,0.2,0.001,123,focal,2,True,5,64,15
0,,0.630842924118042,0.5097635751269302,[0.75776952 0.44116407 0.33035714],0.5035894907099965,[0.77992042 0.45125108 0.27959698],0.5239988735715676,[0.73684211 0.43151815 0.40363636],,0.668432891368866,0.5641945031431911,[0.78607724 0.50171585 0.40479042],0.5600316951023548,[0.79272355 0.52817919 0.35919235],0.5736560193350316,[0.77954145 0.47777778 0.46364883],5,1,True,384,0.2,0.0001,1,focal,2,True,5,64,16
0,,0.6375479102134705,0.5199087433758351,[0.76201816 0.45172267 0.3459854 ],0.5134193583887776,[0.78503527 0.46619842 0.28902439],0.5364467406833222,[0.74031232 0.43811881 0.43090909],,0.6703596711158752,0.5627549108723929,[0.78772572 0.50517598 0.39536303],0.5602506428355862,[0.78962025 0.53508772 0.35604396],0.5695720263414007,[0.78584026 0.47843137 0.44444444],5,1,True,384,0.2,0.0001,12,focal,2,True,5,64,16
0,,0.6352490186691284,0.5160581652157535,[0.75995247 0.45150215 0.33671988],0.5106611704923124,[0.78130727 0.47048301 0.28019324],0.5318485104727939,[0.73973395 0.4339934  0.42181818],,0.6689145565032959,0.5665769052689683,[0.7852059  0.50205479 0.41247002],0.5619799105188382,[0.79225442 0.52733813 0.36634718],0.5764153123526502,[0.77828168 0.47908497 0.47187929],5,1,True,384,0.2,0.0001,123,focal,2,True,5,64,16
0,,0.6204980611801147,0.5125601407016318,[0.74249318 0.44171293 0.35347432],0.5027095553293215,[0.78061224 0.42519084 0.30232558],0.5309830526141105,[0.70792366 0.45957096 0.42545455],,0.6602440476417542,0.5624957336380796,[0.7763878  0.51233397 0.39876543],0.5542953805294707,[0.80404858 0.49632353 0.36251403],0.5743504534872934,[0.75056689 0.52941176 0.4430727 ],5,1,True,384,0.2,0.0005,1,focal,2,True,5,64,17
0,,0.6174329519271851,0.5150635274002635,[0.74388356 0.45586407 0.34544296],0.508188460149018,[0.80066667 0.45795171 0.26594701],0.5470479401902018,[0.69462117 0.45379538 0.49272727],,0.6562299132347107,0.5674030456405392,[0.77267311 0.51724138 0.41229465],0.5583323906416019,[0.81417411 0.52489906 0.33592401],0.5928697953804293,[0.73519778 0.50980392 0.53360768],5,1,True,384,0.2,0.0005,12,focal,2,True,5,64,17
0,,0.6490421295166016,0.5259542365884792,[0.77476156 0.44473684 0.35836431],0.5214267328215166,[0.78641644 0.4747191  0.30314465],0.5399819097005132,[0.76344708 0.41831683 0.43818182],,0.6742132306098938,0.5642139033508403,[0.79134351 0.4993007  0.4019975 ],0.5638412281513087,[0.78583851 0.53684211 0.36884307],0.5684312682549014,[0.79692618 0.46666667 0.44170096],5,1,True,384,0.2,0.0005,123,focal,2,True,5,64,17
