,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6136015057563782,0.47608873216995945,[0.74897119 0.39332539 0.28596962],0.47400390002144327,[0.76150628 0.37931034 0.28119508],0.47872234591880236,[0.73684211 0.40841584 0.29090909],,0.6917148232460022,0.5865959080745847,[0.79979675 0.55462185 0.40536913],0.5839995541489651,[0.80655906 0.54859335 0.39684625],0.5893991066934319,[0.79314689 0.56078431 0.41426612],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6254789233207703,0.500774227748454,[0.75220314 0.43942345 0.3106961 ],0.49517273001044737,[0.77788075 0.41623616 0.29140127],0.5087467925508572,[0.72816657 0.46534653 0.33272727],,0.6852922439575195,0.5847204480580934,[0.79569341 0.54223082 0.41623711],0.5790878038907686,[0.80980955 0.53498728 0.39246659],0.5916022924945012,[0.78206097 0.5496732  0.4430727 ],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6105363965034485,0.4917093375288683,[0.73987563 0.43402915 0.30122324],0.4843690652260633,[0.77799043 0.41522231 0.25989446],0.506041091674234,[0.70532099 0.45462046 0.35818182],,0.6885035037994385,0.5997036884925191,[0.79526227 0.55724686 0.44660194],0.5898298692970949,[0.82256327 0.56434316 0.38258317],0.6187977522970779,[0.76971529 0.5503268  0.53635117],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6097701191902161,0.5009757584502068,[0.74145891 0.41762452 0.34384384],0.4917052391795084,[0.79243421 0.38984263 0.29283887],0.5208930210545635,[0.69664546 0.44966997 0.41636364],,0.6815991997718811,0.5973547370954547,[0.7877907  0.55513066 0.44914286],0.5849563499504146,[0.82828563 0.54166667 0.38491675],0.6198154982157472,[0.7510708  0.56928105 0.53909465],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6262452006340027,0.5063907583980923,[0.75471138 0.42168675 0.34277415],0.5003616205233011,[0.77506858 0.44064748 0.2853688 ],0.5229258402994724,[0.73539618 0.40429043 0.42909091],,0.6775851249694824,0.5791254554105429,[0.79054917 0.52486188 0.42196532],0.5742033755698958,[0.8016058  0.55636896 0.36463536],0.5924037653470167,[0.7797934  0.49673203 0.50068587],110,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6203064918518066,0.4912907929728663,[0.75311943 0.42434348 0.29640947],0.4862312759980845,[0.77428222 0.42881213 0.25559947],0.5019256587312867,[0.73308271 0.419967   0.35272727],,0.676300585269928,0.5765870530588799,[0.79130435 0.52063274 0.41782407],0.5713786406729022,[0.80342768 0.54934688 0.36136136],0.589837196881496,[0.77954145 0.49477124 0.4951989 ],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6342911720275879,0.5266755496835854,[0.7574832  0.46280992 0.35973353],0.5161325688437242,[0.802589   0.44243792 0.30337079],0.5480480853174965,[0.71717756 0.48514851 0.44181818],,0.6748554706573486,0.5803947721340211,[0.7881389  0.52948801 0.42355741],0.571176658738792,[0.81451613 0.52506427 0.37394958],0.595247865950221,[0.76341648 0.53398693 0.48834019],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6285440325737,0.5101564034529363,[0.75959536 0.41397612 0.35689774],0.5049892047488116,[0.78216912 0.44613918 0.28665932],0.5323846381167903,[0.73828803 0.38613861 0.47272727],,0.6681117415428162,0.5676038819996987,[0.78860954 0.49964863 0.41455347],0.5633524903031707,[0.80324014 0.54027356 0.34654378],0.5849944367321689,[0.77450239 0.46470588 0.51577503],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6193486452102661,0.45992172365544665,[0.75297833 0.39527559 0.23151125],0.46916759815988035,[0.74750641 0.37801205 0.28198433],0.4563619994156732,[0.75853094 0.41419142 0.19636364],,0.6849710941314697,0.5753666128913841,[0.79384693 0.54100997 0.39124294],0.5767887054743249,[0.79454821 0.53261558 0.40320233],0.5742642187190378,[0.79314689 0.5496732  0.37997257],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5856322050094604,0.4368407274241648,[0.73217391 0.31983299 0.25851528],0.4354561064650169,[0.73387565 0.32375317 0.2487395 ],0.43852585200683164,[0.73048005 0.3160066  0.26909091],,0.6396917104721069,0.5350274751446126,[0.76174497 0.47937132 0.36396614],0.5288715941825438,[0.78089442 0.48031496 0.32540541],0.5449459893696847,[0.74351222 0.47843137 0.41289438],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6298850774765015,0.47940402538463583,[0.76097561 0.40993789 0.26729858],0.48193484240862694,[0.75512528 0.41147132 0.27920792],0.4772322570602925,[0.76691729 0.40841584 0.25636364],,0.6787090301513672,0.5678095383505076,[0.79369054 0.50973808 0.4       ],0.568171568369301,[0.78875342 0.52417127 0.39159001],0.5678491424004445,[0.79868985 0.49607843 0.40877915],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6007663011550903,0.4836968116762579,[0.73267024 0.42149712 0.29692308],0.47649243561126015,[0.77803055 0.39411342 0.25733333],0.4987290267488287,[0.69230769 0.4529703  0.35090909],,0.6856133341789246,0.5940374359026989,[0.79454569 0.56215869 0.42540793],0.5836256438515727,[0.82832149 0.55274795 0.3698075 ],0.6119992578650116,[0.76341648 0.57189542 0.50068587],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6356321573257446,0.5088206842837061,[0.76699883 0.41072999 0.34873323],0.5042238604053161,[0.77748069 0.43973635 0.29545455],0.5225213041836284,[0.75679584 0.38531353 0.42545455],,0.6771034002304077,0.5823634363606854,[0.78888747 0.5153457  0.44285714],0.575165817926757,[0.80192608 0.53240418 0.39116719],0.5953001776842424,[0.77626606 0.49934641 0.51028807],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6239463686943054,0.500214759366155,[0.75241349 0.42253521 0.32569558],0.4939925643216316,[0.77343511 0.41241163 0.29613095],0.5091636121391202,[0.73250434 0.43316832 0.36181818],,0.6844894289970398,0.5856187562794846,[0.79633401 0.5267434  0.43377886],0.5801316731722097,[0.80473373 0.54634831 0.38931298],0.5954388339698019,[0.78810784 0.50849673 0.48971193],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6151341199874878,0.5044729440165276,[0.74365249 0.44040404 0.3293623 ],0.49625231254076896,[0.78928571 0.43151227 0.26795895],0.5266500710221398,[0.70300752 0.44966997 0.42727273],,0.6756583452224731,0.5867073515078881,[0.78626858 0.54374595 0.43010753],0.5759337826926033,[0.82250963 0.53920308 0.36608863],0.607571478522822,[0.75308642 0.54836601 0.521262  ],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6080459952354431,0.5019353213538407,[0.73679333 0.43120345 0.33780919],0.4926124552176074,[0.79078249 0.41075429 0.27630058],0.5260152886312345,[0.68970503 0.45379538 0.43454545],,0.6716442108154297,0.5872957692556223,[0.7780296  0.5543816  0.42947611],0.5748788389663556,[0.82616082 0.52843602 0.37003968],0.6099547089068823,[0.73519778 0.58300654 0.51165981],110,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
