,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6273946166038513,0.5038974196017113,[0.75601476 0.41545492 0.34022258],0.49758437885482376,[0.77208321 0.41841004 0.30225989],0.5140778889919068,[0.7406015  0.41254125 0.38909091],,0.6631342172622681,0.5596298677574972,[0.78143482 0.50470932 0.39274547],0.5534602295669145,[0.7978472  0.50161394 0.36091954],0.5680847373242849,[0.76568405 0.50784314 0.43072702],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6185823678970337,0.5082398394979485,[0.74850207 0.4372093  0.33900814],0.4988666937636757,[0.79842675 0.4122807  0.28589263],0.5287212041042161,[0.70445344 0.46534653 0.41636364],,0.6543031334877014,0.5511923039649597,[0.77259134 0.50686642 0.37411915],0.5447513363800854,[0.79822676 0.48506571 0.35096154],0.5599396411513852,[0.74855127 0.53071895 0.4005487 ],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6153256893157959,0.46034288312412475,[0.74777275 0.40828402 0.22497188],0.4734478368093258,[0.75538507 0.36997319 0.29498525],0.45919201521077496,[0.74031232 0.45544554 0.18181818],,0.6414579153060913,0.5048883720488541,[0.76858877 0.47258641 0.27348993],0.5192833446126326,[0.77151561 0.43428258 0.35205184],0.5025262231092712,[0.76568405 0.51830065 0.22359396],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6157088279724121,0.43993019469347433,[0.75615524 0.33562232 0.22801303],0.45374718426120947,[0.72849102 0.34973166 0.28301887],0.43317327394972,[0.78600347 0.32260726 0.19090909],,0.6358381509780884,0.48078577357463353,[0.76642686 0.41550493 0.26042553],0.5024194485301309,[0.7311828  0.43302622 0.34304933],0.4714878544010197,[0.80524061 0.39934641 0.20987654],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.632758617401123,0.4086047125883065,[0.77026852 0.26748971 0.18805591],0.4552838146697316,[0.6984239  0.35519126 0.31223629],0.40255189544402675,[0.85858878 0.21452145 0.13454545],,0.6535003185272217,0.4518964424368734,[0.7868705  0.37369687 0.19512195],0.5007930845484417,[0.71037142 0.48340249 0.30860534],0.443023519421486,[0.88183422 0.30457516 0.14266118],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6323754787445068,0.5120246887051167,[0.75646138 0.43079443 0.34881826],0.5055860378190112,[0.77301539 0.42764228 0.31610044],0.5212286040634139,[0.7406015  0.4339934  0.38909091],,0.6647399067878723,0.5569358229379323,[0.78548614 0.49739583 0.3879255 ],0.5523268799774658,[0.7967859  0.49546044 0.3647343 ],0.5627049722495309,[0.77450239 0.49934641 0.41426612],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6036398410797119,0.4944303250741502,[0.72827417 0.42139978 0.33361702],0.4886223146267077,[0.77322937 0.37903757 0.3136    ],0.5063483959732006,[0.68825911 0.47442244 0.35636364],,0.6551059484481812,0.5570023811440674,[0.76906863 0.51768868 0.38424983],0.5526068882783475,[0.80590834 0.47153598 0.38037634],0.5658363208109033,[0.73544974 0.57385621 0.38820302],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6348658800125122,0.49912084913396587,[0.7599535  0.42248062 0.31492843],0.5073105108305551,[0.76372664 0.39839181 0.35981308],0.49529581124682737,[0.75621747 0.44966997 0.28      ],,0.6695568561553955,0.5444311722184271,[0.78899546 0.51044226 0.3338558 ],0.553749547158178,[0.79039191 0.48146002 0.38939671],0.540974085107294,[0.78760393 0.54313725 0.29218107],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6386973261833191,0.5210692885603917,[0.75948992 0.44871795 0.355     ],0.5143987969692033,[0.77936701 0.43613707 0.32769231],0.5299734785508626,[0.7406015  0.4620462  0.38727273],,0.6546242833137512,0.5448612636006924,[0.77533934 0.48198347 0.37726098],0.5416482311152503,[0.78078692 0.48762542 0.35653236],0.5489955104126699,[0.76996725 0.47647059 0.4005487 ],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5971264243125916,0.49501603614520145,[0.73074515 0.40966628 0.34463668],0.48586500671474936,[0.79658703 0.3827957  0.27821229],0.5227593181527522,[0.67495662 0.44059406 0.45272727],,0.6374437808990479,0.541341722209384,[0.76122995 0.49737735 0.36541787],0.532352995016428,[0.81088009 0.47106955 0.31510934],0.559649593719518,[0.71730915 0.52679739 0.43484225],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6222222447395325,0.5122880313323321,[0.739278   0.46886957 0.32871653],0.5105261360474048,[0.79232804 0.40529164 0.33395872],0.524209345168178,[0.69288606 0.55610561 0.32363636],,0.6514129638671875,0.542051462566307,[0.77005487 0.51013811 0.3459614 ],0.5414501051988999,[0.79972863 0.46342766 0.36119403],0.5472620872766115,[0.74250441 0.56732026 0.33196159],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6093869805335999,0.46057043304824924,[0.74746286 0.40521327 0.22903517],0.4587928367292226,[0.76055073 0.38863636 0.22719141],0.4629980771356488,[0.73481781 0.42326733 0.23090909],,0.6437058448791504,0.5215221380798724,[0.77107207 0.47610003 0.31739432],0.52058972478212,[0.77940798 0.4616329  0.32072829],0.5228482613896038,[0.76291257 0.49150327 0.31412894],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6176245212554932,0.44968620195393294,[0.75003594 0.40487062 0.19415205],0.4644929913731201,[0.74564161 0.37570621 0.27213115],0.4481117816813492,[0.75448236 0.43894389 0.15090909],,0.6411368250846863,0.4862569351392161,[0.76759271 0.46027224 0.23090586],0.5066844216029185,[0.74631128 0.44628607 0.32745592],0.48120444336856827,[0.79012346 0.4751634  0.17832647],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6070881485939026,0.4087961325270874,[0.74706364 0.32213007 0.15719468],0.42815203086259057,[0.70781573 0.34198332 0.23465704],0.40451895681181765,[0.79091961 0.30445545 0.11818182],,0.6350353360176086,0.45330673833402096,[0.76855288 0.38350217 0.20786517],0.48961795366754424,[0.71192266 0.42949757 0.32743363],0.4445465428969942,[0.83497103 0.34640523 0.15226337],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6419540047645569,0.5276400979178497,[0.76386161 0.47401575 0.34504294],0.5184619166468187,[0.79974692 0.45331325 0.30232558],0.5431920890180401,[0.73105842 0.49669967 0.40181818],,0.6610468626022339,0.559240656994191,[0.77712801 0.51952141 0.38107256],0.5521626469829672,[0.80246914 0.50121507 0.35280374],0.5689400588767743,[0.75333837 0.53921569 0.41426612],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6139847040176392,0.50570345359757,[0.73186813 0.46741277 0.31782946],0.50985259043894,[0.80048077 0.38882804 0.34024896],0.5193598226219384,[0.67408907 0.58580858 0.29818182],,0.6520552635192871,0.5516455377814232,[0.76629783 0.52111111 0.36752768],0.5548689863837761,[0.81370328 0.4531401  0.39776358],0.5595825161340257,[0.72411187 0.6130719  0.34156379],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6423371434211731,0.5246764202270521,[0.75987934 0.47835657 0.33579336],0.5218691512188348,[0.79413619 0.43064729 0.34082397],0.5324395470200577,[0.72845575 0.5379538  0.33090909],,0.6621708273887634,0.5496307649463784,[0.78156777 0.50879321 0.35853132],0.550255869001999,[0.79894737 0.47454751 0.37727273],0.551619330859916,[0.76492819 0.54836601 0.34156379],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6264367699623108,0.4974800322209987,[0.75112466 0.40914761 0.33216783],0.49537687260024094,[0.7538596  0.4124057  0.31986532],0.4999348749218473,[0.74840949 0.40594059 0.34545455],,0.6708413362503052,0.5591217204436383,[0.78685209 0.51183912 0.37867396],0.5583601437885746,[0.7896473  0.50804894 0.3773842 ],0.5599118110893192,[0.78407659 0.51568627 0.37997257],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6235632300376892,0.5010677805269129,[0.74915004 0.41987179 0.33418151],0.4958495462793325,[0.7662534  0.40809969 0.31319555],0.5077728582574857,[0.73279352 0.43234323 0.35818182],,0.6568722128868103,0.5497769968981622,[0.7750874  0.50987654 0.36436705],0.5454482587742556,[0.7972829  0.48304094 0.35602094],0.5556924553085981,[0.75409423 0.53986928 0.37311385],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6321839094161987,0.5155479628356002,[0.75270108 0.45513555 0.33880726],0.5095930096412745,[0.78228322 0.4235963  0.32289951],0.5244625121852845,[0.72527473 0.49174917 0.35636364],,0.6467565894126892,0.5316639567249871,[0.76923077 0.48460088 0.34116022],0.5302129933742273,[0.78039927 0.46670702 0.34353268],0.5337064318182692,[0.75837743 0.50392157 0.3388203 ],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6212643384933472,0.49057692215106347,[0.74758162 0.45254421 0.27160494],0.48985522780771107,[0.78309056 0.40218089 0.28429423],0.4974933334860381,[0.71515327 0.51732673 0.26      ],,0.6523763537406921,0.5383049696823373,[0.77258002 0.50610301 0.33623188],0.5388223865917527,[0.79535752 0.46473483 0.35637481],0.541623508113808,[0.7510708  0.55555556 0.31824417],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.613218367099762,0.4475918444451627,[0.74802483 0.36187399 0.23287671],0.46587228187756263,[0.73030303 0.35443038 0.31288344],0.44057320596142896,[0.76662811 0.36963696 0.18545455],,0.6361593008041382,0.4988456983909984,[0.76040634 0.45629536 0.27983539],0.5129687168586821,[0.74798928 0.44112264 0.34979424],0.4929959363718053,[0.77324263 0.47254902 0.23319616],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6201149225234985,0.4459130319102564,[0.76017972 0.35890985 0.21864952],0.4566683222879578,[0.73881004 0.36487639 0.26631854],0.4404707665676921,[0.78282244 0.35313531 0.18545455],,0.647077739238739,0.5015556953172826,[0.77738602 0.43527454 0.29200653],0.5182418694444394,[0.75117481 0.44338983 0.36016097],0.492828461974639,[0.80549257 0.42745098 0.24554184],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6346743106842041,0.5070418328068947,[0.76132227 0.41967784 0.34012539],0.5033104947097492,[0.76679378 0.44423963 0.29889807],0.5160545019221413,[0.75592828 0.39768977 0.39454545],,0.6679511666297913,0.5608003040577813,[0.78580482 0.50373895 0.39285714],0.5572755851796748,[0.79061464 0.52478754 0.35642458],0.5676508737925897,[0.78105316 0.48431373 0.43758573],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6490421295166016,0.5259271618031481,[0.77153447 0.46621351 0.3400335 ],0.5197030909286261,[0.79160329 0.4522886  0.31521739],0.5341906932162274,[0.75245807 0.4810231  0.36909091],,0.6596018075942993,0.5505697264721103,[0.78035646 0.49840459 0.37294813],0.5463691072000151,[0.79451697 0.48690773 0.35768262],0.5555747127383189,[0.76669186 0.51045752 0.38957476],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6415708661079407,0.526869111351766,[0.76245897 0.45725806 0.3608903 ],0.518463414566432,[0.78760789 0.44716088 0.32062147],0.5398051505555413,[0.7388664  0.46782178 0.41272727],,0.6563904881477356,0.5524876662974104,[0.77384753 0.49145861 0.39215686],0.5474909429962064,[0.78456758 0.49405548 0.36384977],0.5591818071535885,[0.76341648 0.48888889 0.42524005],11,15,3,umap,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6304597854614258,0.5068997130047977,[0.75762911 0.41735358 0.34571645],0.5018240684152845,[0.76891007 0.44007319 0.29648895],0.5193615064224757,[0.74667438 0.39686469 0.41454545],,0.6615285873413086,0.554193296984285,[0.78086537 0.49370962 0.3880049 ],0.5504530461234819,[0.78655419 0.5145287  0.35027624],0.5615367683424536,[0.77525825 0.4745098  0.43484225],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6260536313056946,0.5099174562426331,[0.75044883 0.43962341 0.33968012],0.501977142134369,[0.77743335 0.43623071 0.29226737],0.5245995258866546,[0.72527473 0.44306931 0.40545455],,0.660404622554779,0.5591135170550418,[0.78069608 0.5016415  0.39500297],0.551696965486919,[0.80239362 0.50395778 0.3487395 ],0.5716352933491641,[0.76014109 0.49934641 0.45541838],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6107279658317566,0.49748711712224436,[0.7483871  0.42052566 0.3235486 ],0.49192350160210113,[0.79816514 0.42531646 0.25228891],0.5237347054543511,[0.70445344 0.41584158 0.45090909],,0.6538214683532715,0.5548652340891996,[0.77022654 0.50678134 0.38758782],0.5477423603130781,[0.79206603 0.51306095 0.3381001 ],0.5680864389651608,[0.74955908 0.50065359 0.45404664],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6206896305084229,0.42873594853996283,[0.75829384 0.32062471 0.20728929],0.45070317773222895,[0.71301248 0.36165803 0.27743902],0.421041646674789,[0.8097166  0.2879538  0.16545455],,0.6425818800926208,0.4692026084295526,[0.77522828 0.40490798 0.22747157],0.4966989400770716,[0.72403236 0.45205479 0.31400966],0.45973610294597944,[0.83421517 0.36666667 0.17832647],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6109195351600647,0.41990206108765177,[0.75064687 0.30953437 0.19952494],0.44389267976654206,[0.70939511 0.3346117  0.28767123],0.4125578497699394,[0.79699248 0.2879538  0.15272727],,0.6456326246261597,0.47763023443457325,[0.77598966 0.41178559 0.24511545],0.5083867030636596,[0.72689261 0.45066045 0.34760705],0.466861641776052,[0.83219955 0.37908497 0.18930041],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6329501867294312,0.4534995216624779,[0.76509315 0.39235973 0.20304569],0.48566389611241884,[0.74191796 0.37893928 0.33613445],0.44732769691081314,[0.78976287 0.40676568 0.14545455],,0.6488439440727234,0.4794185067055244,[0.77731542 0.4359401  0.225     ],0.5187344485867577,[0.73592976 0.4440678  0.37620579],0.4707438530967943,[0.82363316 0.42810458 0.16049383],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.623180091381073,0.5057089505801469,[0.75066944 0.41566014 0.35079727],0.4979439159151258,[0.77297794 0.4196804  0.3011734 ],0.520442888129183,[0.72961249 0.41171617 0.42      ],,0.6671483516693115,0.5643079282692413,[0.78465697 0.51320509 0.39506173],0.5577629078614897,[0.80210526 0.51203643 0.35914703],0.5737627286854384,[0.76795163 0.51437908 0.43895748],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.634482741355896,0.5237774742414542,[0.75463667 0.47072419 0.34597156],0.5142842435799454,[0.79551282 0.44147399 0.30586592],0.5400210530017721,[0.71775593 0.50412541 0.39818182],,0.6665061116218567,0.5678763880512232,[0.78124595 0.51790281 0.4044804 ],0.5602936703000926,[0.80383795 0.5068836  0.37015945],0.5783723640347771,[0.75988914 0.52941176 0.44581619],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6329501867294312,0.5175904243267219,[0.75681342 0.44320446 0.35275339],0.5092770600445414,[0.78478261 0.42868157 0.314367  ],0.5304444290582905,[0.73076923 0.45874587 0.40181818],,0.6636159420013428,0.5618951735844131,[0.77948189 0.51054313 0.3956605 ],0.5557308610042339,[0.79788918 0.499375   0.3699284 ],0.5697890129988895,[0.76190476 0.52222222 0.42524005],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6262452006340027,0.5005612117163075,[0.75405964 0.41802952 0.32959448],0.496155723604665,[0.77020507 0.4046332  0.3136289 ],0.5060643912858608,[0.73857721 0.43234323 0.34727273],,0.6647399067878723,0.5553028596913715,[0.783174   0.50223357 0.38050102],0.5529621625643182,[0.79256966 0.49064838 0.37566845],0.5579457022864015,[0.77399849 0.51437908 0.38545953],11,15,4,umap,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
