,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6195402145385742,0.5131298982966269,[0.74846437 0.44258873 0.34833659],0.5058669659887953,[0.79796988 0.44801352 0.2716175 ],0.5424969668742468,[0.70474263 0.43729373 0.48545455],,0.6506101489067078,0.5538081700786895,[0.77232376 0.49558724 0.39351351],0.5472185452480242,[0.80140883 0.51553672 0.32471008],0.5739047333611086,[0.74527589 0.47712418 0.49931413],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6388888955116272,0.5135582630043117,[0.76762938 0.42547545 0.34756996],0.5096942486109345,[0.7784716  0.45853194 0.29207921],0.5276802052674903,[0.75708502 0.39686469 0.42909091],,0.6693962812423706,0.5609321212099722,[0.79100728 0.48316252 0.40862656],0.5620714924072119,[0.7886301  0.54908486 0.34849952],0.5728661835104413,[0.79339884 0.43137255 0.49382716],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5835248827934265,0.4104290933662091,[0.73349563 0.32823481 0.16955684],0.41192245200160893,[0.72652482 0.32891466 0.18032787],0.40938641984499197,[0.7406015  0.32755776 0.16      ],,0.6621708273887634,0.5430962294517979,[0.77730427 0.46488764 0.38709677],0.5532674074448305,[0.75212064 0.50227618 0.40540541],0.5357609710550887,[0.8042328  0.43267974 0.37037037],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.584482729434967,0.40382907010179725,[0.73549107 0.27515047 0.20084567],0.41255475370342753,[0.71051213 0.28725314 0.23989899],0.39968133886841545,[0.76229034 0.2640264  0.17272727],,0.6441875696182251,0.5141114843555658,[0.76879537 0.45067568 0.3228634 ],0.5210229392521059,[0.75132275 0.46643357 0.3453125 ],0.5087342481574249,[0.78710003 0.43594771 0.30315501],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6009578704833984,0.4462135866190333,[0.74238227 0.36809816 0.22816033],0.45161808034010525,[0.74860335 0.34383954 0.26241135],0.4447071740141047,[0.73626374 0.3960396  0.20181818],,0.6490045189857483,0.5290908484468403,[0.77120564 0.47185326 0.34421365],0.5341119589558511,[0.77042997 0.45710784 0.37479806],0.5259362455544632,[0.77198287 0.4875817  0.31824417],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6109195351600647,0.4808223510590007,[0.74618378 0.4098553  0.28642798],0.47568767157746655,[0.77326303 0.38959108 0.26420891],0.488669154943256,[0.72093696 0.43234323 0.31272727],,0.6682723164558411,0.5697930737631802,[0.7846706  0.50050251 0.42420611],0.5628629961261401,[0.79859118 0.51340206 0.37659574],0.5816863370862748,[0.77122701 0.48823529 0.48559671],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6199233531951904,0.5030709873219718,[0.75045537 0.43039938 0.32835821],0.49494940014683375,[0.78977636 0.40599854 0.28907331],0.5175949584547813,[0.71486408 0.45792079 0.38      ],,0.662813127040863,0.5694522676460656,[0.77883096 0.51800814 0.4115177 ],0.5595052433502417,[0.81555004 0.49729405 0.36567164],0.5854354361772144,[0.74527589 0.54052288 0.47050754],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6335248947143555,0.503951775598133,[0.76285925 0.43174342 0.31725266],0.49882245086456906,[0.77787797 0.43032787 0.28826152],0.5114350249368488,[0.74840949 0.43316832 0.35272727],,0.6708413362503052,0.5701132103831456,[0.78658848 0.50404313 0.41970803],0.5644483703520102,[0.79612903 0.5201669  0.37704918],0.5798045967358136,[0.77727387 0.48888889 0.47325103],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6454023122787476,0.5188311658687248,[0.77171836 0.45736773 0.32740741],0.5158383303785588,[0.78475336 0.48651163 0.27625   ],0.5308152151247514,[0.75910931 0.43151815 0.40181818],,0.6674695014953613,0.5565678495681726,[0.79073887 0.49034483 0.38861985],0.5536373676104333,[0.79415502 0.5189781  0.34777898],0.5641290260960351,[0.78735198 0.46470588 0.44032922],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6183907985687256,0.5117814254442729,[0.74561133 0.44133644 0.3483965 ],0.5017396206030119,[0.79743083 0.41703377 0.29075426],0.5344359976772691,[0.70011567 0.46864686 0.43454545],,0.6530186533927917,0.5564083147722273,[0.77160817 0.5046549  0.39296188],0.5475060897725137,[0.80338151 0.49589905 0.3432377 ],0.5718371848053351,[0.74225246 0.51372549 0.45953361],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6358237266540527,0.5162651524560686,[0.75884434 0.43580092 0.3541502 ],0.5096964047191954,[0.77390259 0.44189992 0.31328671],0.5271672054423487,[0.7443609  0.42986799 0.40727273],,0.6695568561553955,0.5612279222751468,[0.78902316 0.48815654 0.40650407],0.5586968914756799,[0.78842767 0.51409978 0.37356322],0.5667138734780607,[0.78961955 0.46470588 0.44581619],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5938697457313538,0.4190737145028301,[0.74182638 0.31748801 0.19790676],0.42259484041232476,[0.72347444 0.33672525 0.20758483],0.41685151511102525,[0.7611336  0.30033003 0.18909091],,0.6618497371673584,0.53358707358237,[0.78209831 0.47689076 0.34177215],0.5413414796459532,[0.75980043 0.51357466 0.35064935],0.5280586308597514,[0.80574452 0.44509804 0.33333333],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.5727969408035278,0.43633521319640534,[0.71131086 0.3649201  0.23277467],0.4361617675706512,[0.73795462 0.33198107 0.23854962],0.4396374137124528,[0.686524   0.40511551 0.22727273],,0.6315028667449951,0.532328081438864,[0.74908136 0.48002368 0.3678792 ],0.5294836595966301,[0.78170364 0.43861547 0.36813187],0.5389216866444794,[0.71907281 0.53006536 0.36762689],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6091954112052917,0.4639953686266631,[0.74693162 0.38032019 0.2647343 ],0.4661184624965844,[0.75487301 0.36100815 0.28247423],0.46335389062330173,[0.73915558 0.40181518 0.24909091],,0.6506101489067078,0.5339646697704655,[0.77629742 0.46935535 0.35624123],0.5342755017160445,[0.78195297 0.4564546  0.36441894],0.5340507121915982,[0.7707231  0.48300654 0.3484225 ],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.5957854390144348,0.4680464054058047,[0.73804169 0.37458194 0.29151559],0.4628499057229354,[0.7664279  0.37966102 0.2424608 ],0.4822581876464107,[0.71168305 0.36963696 0.36545455],,0.6624919772148132,0.5607210385854459,[0.78446602 0.50607287 0.39162422],0.5543517169367691,[0.80670927 0.52301255 0.33333333],0.5760784423508772,[0.76341648 0.49019608 0.47462277],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6174329519271851,0.510212294060641,[0.74784748 0.43737081 0.34541859],0.5025473122611843,[0.79842416 0.43827672 0.27094105],0.5387096621750087,[0.7032967  0.43646865 0.47636364],,0.6579961180686951,0.5632227706028151,[0.7777198  0.50516885 0.40677966],0.5573020398734093,[0.80632946 0.53425656 0.3313201 ],0.5856349124011745,[0.7510708  0.47908497 0.52674897],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6333333253860474,0.4978083111887163,[0.76466329 0.40664626 0.32211538],0.49546904414338777,[0.76588338 0.43255814 0.28796562],0.5041883303425774,[0.76344708 0.38366337 0.36545455],,0.6721258759498596,0.5647637642996615,[0.79063361 0.48538845 0.41826923],0.563933818642458,[0.78590988 0.53369906 0.37219251],0.5726262521469493,[0.79541446 0.44509804 0.47736626],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6392720341682434,0.5048936748743105,[0.76925321 0.42972399 0.31570382],0.501484560358933,[0.77604473 0.44269466 0.28571429],0.5109328492132036,[0.76257953 0.41749175 0.35272727],,0.6801541447639465,0.5682063223963669,[0.79581152 0.50828729 0.40052016],0.5690270385582873,[0.78756477 0.53879941 0.38071693],0.5692583755038366,[0.8042328  0.48104575 0.42249657],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.624904215335846,0.5195512383451674,[0.74878049 0.44636252 0.36351071],0.5098880862063101,[0.79174726 0.44471744 0.29319955],0.5454795838172597,[0.71023713 0.4480198  0.47818182],,0.6535003185272217,0.5538504839973125,[0.77632951 0.49816115 0.38706079],0.5467551096947694,[0.8042128  0.50992471 0.32612782],0.5710791861326149,[0.75031494 0.4869281  0.47599451],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.624904215335846,0.5024551141072746,[0.75405964 0.42020563 0.33310007],0.499834627172482,[0.77020507 0.45853659 0.27076223],0.5196977546221944,[0.73857721 0.38778878 0.43272727],,0.6579961180686951,0.549278211627065,[0.78349994 0.46990573 0.39442897],0.5489183682492771,[0.78698526 0.5276873  0.33208255],0.5630571570191863,[0.78004535 0.42352941 0.48559671],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.590229868888855,0.43414077370904985,[0.73523422 0.35237329 0.21481481],0.43414036032457665,[0.7397541  0.34379906 0.21886792],0.43435482009739435,[0.73076923 0.36138614 0.21090909],,0.6624919772148132,0.5461486262360181,[0.77920139 0.48841115 0.37083333],0.5491597977352004,[0.76953317 0.5024188  0.37552743],0.5435113963280785,[0.78911565 0.4751634  0.36625514],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.5752873420715332,0.42949343398149414,[0.71772882 0.34652726 0.22422422],0.433430872246771,[0.73434191 0.3165075  0.24944321],0.42944180942096527,[0.70185078 0.38283828 0.20363636],,0.6358381509780884,0.5293527985005454,[0.7529198  0.48656716 0.34857143],0.5292432346887792,[0.77629114 0.4478022  0.36363636],0.5327664673551177,[0.73091459 0.53267974 0.33470508],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6047892570495605,0.4628851038099449,[0.74495953 0.37726914 0.26642664],0.46128455939184115,[0.75846569 0.36157337 0.26381462],0.4651354389342925,[0.73192597 0.39438944 0.26909091],,0.6610468626022339,0.5546584487525262,[0.77996695 0.48561267 0.39839572],0.5520277547897469,[0.78707029 0.48048624 0.38852673],0.5575398334916958,[0.77299068 0.49084967 0.40877915],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.5877394676208496,0.4709873153118753,[0.71888819 0.44467714 0.24939662],0.4669842674230218,[0.79192763 0.38535995 0.22366522],0.48852655363859104,[0.65818392 0.52557756 0.28181818],,0.6546242833137512,0.5610894829995421,[0.76978322 0.51759834 0.39588689],0.5534530630722283,[0.81521127 0.47271745 0.37243047],0.5745143050361433,[0.72915092 0.57189542 0.42249657],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6162835359573364,0.4993228109862977,[0.74916994 0.41200324 0.33679525],0.4910081390344548,[0.7834596  0.40510367 0.28446115],0.5165417050669787,[0.71775593 0.41914191 0.41272727],,0.6663455367088318,0.5710427160765558,[0.7832789  0.51926845 0.41058079],0.5619142176490111,[0.8133478  0.5189295  0.35346535],0.5882245902476217,[0.75535399 0.51960784 0.48971193],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6275861859321594,0.49722172180044005,[0.7597602  0.40223464 0.32967033],0.4927326342779706,[0.76841171 0.41973094 0.29005525],0.5064193753094223,[0.75130133 0.38613861 0.38181818],,0.665703296661377,0.5597674097887098,[0.78497605 0.48312236 0.41120381],0.5572478747641559,[0.78537201 0.52283105 0.36354057],0.5689503785053116,[0.7845805  0.44901961 0.47325103],35,15,3,umap,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6296935081481934,0.5180885036524251,[0.75616024 0.44499792 0.35310734],0.5095591756586043,[0.79220779 0.44778613 0.2886836 ],0.5400133709148821,[0.72325043 0.44224422 0.45454545],,0.6499679088592529,0.5480872691007225,[0.77162719 0.48320326 0.38943136],0.5421140192821602,[0.78889181 0.50247001 0.33498024],0.5618273646907322,[0.75510204 0.46535948 0.46502058],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6386973261833191,0.5232911010296691,[0.76462626 0.45942572 0.34582133],0.5154959109845473,[0.79661548 0.46347607 0.28639618],0.5423053930609949,[0.735107   0.45544554 0.43636364],,0.6623314023017883,0.5599000577329933,[0.78111368 0.50236008 0.39622642],0.5540285375919994,[0.79581699 0.51880223 0.34746639],0.5715924229774214,[0.76694381 0.4869281  0.46090535],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6295019388198853,0.5178606050847845,[0.75537513 0.43848446 0.35972222],0.5102261793605708,[0.78672095 0.45294635 0.29101124],0.5407526819772782,[0.72643146 0.42491749 0.47090909],,0.6587989926338196,0.5606842379246003,[0.7795083  0.48290155 0.41964286],0.5542153052506076,[0.79684211 0.51208791 0.3537159 ],0.578516783942658,[0.76291257 0.45686275 0.51577503],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.584865927696228,0.3747802524178468,[0.7363893  0.23204945 0.155902  ],0.3876723727927867,[0.68801809 0.27384961 0.20114943],0.37355640133128404,[0.79207634 0.20132013 0.12727273],,0.6379255056381226,0.48743076742281577,[0.76582797 0.37897967 0.31748466],0.5112388292611133,[0.71503497 0.45868152 0.36      ],0.4770718163808733,[0.82438901 0.32287582 0.28395062],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5881226062774658,0.4002383612561231,[0.73681349 0.23649635 0.22740525],0.4092478075419618,[0.69522832 0.28825623 0.24425887],0.39897077214951104,[0.78368999 0.20049505 0.21272727],,0.6101477146148682,0.4636091879978632,[0.74481451 0.33821263 0.30780042],0.4768682552052012,[0.70322292 0.41181989 0.31556196],0.45965826659882064,[0.79163517 0.2869281  0.30041152],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5967432856559753,0.39116168326431094,[0.74471501 0.23818708 0.19058296],0.40935300759306115,[0.69297809 0.28654292 0.24853801],0.3877137655928693,[0.80480046 0.20379538 0.15454545],,0.6274887323379517,0.457931123626323,[0.76202503 0.33031139 0.28145695],0.490303029989311,[0.69991565 0.41608739 0.35490605],0.4477610522947176,[0.83623079 0.27385621 0.23319616],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5996168851852417,0.4889153509384494,[0.73343653 0.416826   0.31648352],0.4808748540414783,[0.78914057 0.38845331 0.26503067],0.5091584398462982,[0.68507808 0.44966997 0.39272727],,0.6610468626022339,0.5726014776453581,[0.77280528 0.52497614 0.42002301],0.5616387769408093,[0.81170272 0.51146931 0.3617443 ],0.5924556379479089,[0.73746536 0.53921569 0.50068587],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6363984942436218,0.5118167928494468,[0.7678914  0.42351901 0.34403997],0.5077859305112145,[0.78397108 0.45619048 0.28319624],0.5286181359605018,[0.75245807 0.39521452 0.43818182],,0.6690751314163208,0.5638632040044187,[0.78869312 0.49391304 0.40898345],0.5602657877281167,[0.79362245 0.52788104 0.35929387],0.5741665664894215,[0.78382464 0.46405229 0.47462277],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6312260627746582,0.507706239904279,[0.75924551 0.43162566 0.33224756],0.5012000905765758,[0.78045802 0.4222573  0.30088496],0.5171612713613756,[0.73915558 0.44141914 0.37090909],,0.673570990562439,0.5703088079069403,[0.78809463 0.51152074 0.41131105],0.5659933498816779,[0.79578731 0.51525199 0.38694075],0.5757832899963826,[0.78054926 0.50784314 0.43895748],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.632758617401123,0.51557495616652,[0.75976155 0.43445057 0.35251275],0.5083443609484246,[0.78382534 0.44716157 0.29404617],0.5331911779957638,[0.73713129 0.42244224 0.44      ],,0.6608863472938538,0.5559461064313238,[0.78138115 0.48574373 0.40071344],0.5514913400054224,[0.78890601 0.51194786 0.35362015],0.5661223611529661,[0.77399849 0.4620915  0.46227709],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6329501867294312,0.5181289159264616,[0.76331983 0.4312007  0.35986622],0.5126389688925835,[0.79344774 0.45981308 0.28465608],0.543475895304973,[0.73539618 0.40594059 0.48909091],,0.6587989926338196,0.5575422081428957,[0.7788745  0.49507736 0.39867477],0.5540691816481317,[0.79279749 0.53576865 0.3336414 ],0.5735872401086635,[0.7654321  0.46013072 0.4951989 ],35,15,4,umap,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,15
