,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6139847040176392,0.505020081310288,[0.73953418 0.42992126 0.34560481],0.49547223379797484,[0.78077788 0.41114458 0.29449424],0.5237020058281132,[0.70242915 0.45049505 0.41818182],,0.6551059484481812,0.5628220824848077,[0.77008457 0.51719825 0.40118343],0.5527434180456196,[0.80966935 0.49580336 0.35275754],0.5799111414112971,[0.73418997 0.54052288 0.46502058],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6281608939170837,0.5152145849348583,[0.74625057 0.45973646 0.33965673],0.5114421780962144,[0.7836462  0.41315789 0.33752244],0.5240771399291462,[0.71226142 0.51815182 0.34181818],,0.6551059484481812,0.5461677694214805,[0.77410109 0.50979228 0.35460993],0.5451372416406131,[0.8014567  0.46684783 0.3671072 ],0.5509749029927472,[0.74855127 0.56143791 0.34293553],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6450191736221313,0.5230395506031682,[0.76595115 0.45971564 0.34345186],0.5179733381511117,[0.78465271 0.44090909 0.32835821],0.52943944018462,[0.7481203  0.48019802 0.36      ],,0.666024386882782,0.5573935350758289,[0.78631606 0.4971246  0.38873995],0.5544079501378153,[0.79689521 0.48625    0.38007864],0.5607720179978712,[0.77601411 0.50849673 0.39780521],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.626819908618927,0.5125864702234355,[0.75105996 0.44707681 0.33962264],0.5046965845349116,[0.78830261 0.41637011 0.30941704],0.5254048209910639,[0.71717756 0.48267327 0.37636364],,0.6637765169143677,0.5592157899882761,[0.78304953 0.51212772 0.38247012],0.5541274866019849,[0.80880773 0.48291836 0.37065637],0.5663470326402166,[0.75888133 0.54509804 0.39506173],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.624904215335846,0.4963855737110861,[0.76079833 0.41348497 0.31487342],0.49010317299729067,[0.78439803 0.4072     0.27871148],0.5067874635930916,[0.73857721 0.419967   0.36181818],,0.6668272614479065,0.5570985972714932,[0.78667684 0.49837557 0.38624339],0.5541155814984674,[0.79394406 0.49547804 0.37292465],0.5604657775318632,[0.77954145 0.50130719 0.4005487 ],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6354405879974365,0.5172825978207987,[0.75795707 0.43962341 0.35426731],0.5102044111698939,[0.77646345 0.43623071 0.31791908],0.5277938753967936,[0.74031232 0.44306931 0.4       ],,0.668432891368866,0.5673779698864522,[0.78334185 0.50591327 0.41287879],0.5618496716351598,[0.79450635 0.50858653 0.38245614],0.5747714723749583,[0.77248677 0.50326797 0.44855967],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6342911720275879,0.515419485568328,[0.75617743 0.45436105 0.33571997],0.5081708695744843,[0.7791411  0.44692737 0.29844413],0.5267370658407656,[0.73452863 0.4620462  0.38363636],,0.6653821468353271,0.5580806515804796,[0.7854954  0.50148859 0.38725796],0.5531598421843394,[0.79627233 0.50770261 0.35550459],0.5652237300956048,[0.7750063  0.49542484 0.42524005],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6226053833961487,0.49169664641099287,[0.76036934 0.38185941 0.33286119],0.4891554185951133,[0.77087667 0.42396777 0.27262181],0.5082590184987267,[0.75014459 0.34735974 0.42727273],,0.6623314023017883,0.5514211194842629,[0.78261968 0.49218219 0.37946149],0.5488424436187603,[0.78470111 0.51274788 0.34907834],0.5564632437337075,[0.78054926 0.47320261 0.41563786],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6386973261833191,0.49765014802217183,[0.76615646 0.38975694 0.33703704],0.5019396941392389,[0.75125069 0.41117216 0.34339623],0.4943456132773485,[0.7816657  0.37046205 0.33090909],,0.6714836359024048,0.5416498359773266,[0.79172279 0.48656005 0.34666667],0.5514641068561973,[0.77012863 0.50745209 0.37681159],0.534290259313602,[0.81456286 0.46732026 0.32098765],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.636781632900238,0.5321307721247874,[0.75886416 0.47193676 0.3655914 ],0.5211233647755995,[0.80863592 0.45295903 0.30177515],0.5570249014490807,[0.71486408 0.49257426 0.46363636],,0.639531135559082,0.5440722415873244,[0.76252952 0.47888261 0.3908046 ],0.5360405873339996,[0.79551054 0.48747461 0.32513661],0.5641581735574889,[0.73217435 0.47058824 0.48971193],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6204980611801147,0.5057475707367468,[0.74390429 0.43697479 0.33636364],0.5031389608245925,[0.7809221  0.39213115 0.33636364],0.5133333691957975,[0.71023713 0.49339934 0.33636364],,0.6563904881477356,0.545158607431088,[0.77676951 0.50676285 0.35194346],0.5440296509731964,[0.8        0.46911519 0.36297376],0.5491314221161715,[0.75485009 0.55098039 0.34156379],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6471264362335205,0.5288357094756291,[0.76691285 0.45790972 0.36168456],0.5222053910868785,[0.78381643 0.45148356 0.33131619],0.5378087438587699,[0.75072296 0.46452145 0.39818182],,0.6729286909103394,0.5682815161291982,[0.78960774 0.50993377 0.40530303],0.5635229699447891,[0.79835179 0.51677852 0.3754386 ],0.5748834513229161,[0.78105316 0.50326797 0.44032922],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6392720341682434,0.5046984655707477,[0.77028206 0.41834548 0.32546786],0.5014792718881483,[0.7745614  0.4353256  0.29455081],0.5107754557989055,[0.76604974 0.40264026 0.36363636],,0.6779062151908875,0.5659571739358544,[0.7951293  0.50753264 0.39520958],0.5654374238245203,[0.79234426 0.52024708 0.38372093],0.5669220774729645,[0.79793399 0.49542484 0.40740741],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6296935081481934,0.5160855911654157,[0.74807988 0.47455247 0.32562442],0.5140793656739251,[0.79783748 0.41295052 0.33145009],0.5273066774577978,[0.70416426 0.55775578 0.32      ],,0.65767502784729,0.5494098408949369,[0.77476538 0.51497358 0.35849057],0.5502206724270368,[0.80259249 0.46748401 0.38058552],0.5536087137186837,[0.74880322 0.57320261 0.3388203 ],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6304597854614258,0.49936959846823115,[0.76154626 0.39445727 0.34210526],0.4988873993716622,[0.76253987 0.44805876 0.28606357],0.5127733369056975,[0.76055523 0.35231023 0.42545455],,0.6668272614479065,0.5579075476381126,[0.78828999 0.4795155  0.40591716],0.5567172862565576,[0.78621554 0.52701644 0.35691988],0.5669174116834662,[0.79037541 0.43986928 0.47050754],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6318007707595825,0.4981629102949705,[0.76134574 0.38011152 0.35303147],0.49814992246780326,[0.7538985  0.43510638 0.30544489],0.5081940495958214,[0.76894158 0.33745875 0.41818182],,0.6673089265823364,0.5613671641595054,[0.78477823 0.49231844 0.40700483],0.5590000350437129,[0.78497605 0.52848576 0.3635383 ],0.5692139681661417,[0.7845805  0.46078431 0.46227709],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6178160905838013,0.5002356849717992,[0.74839672 0.39918534 0.353125  ],0.49216995907874583,[0.77271327 0.39420756 0.30958904],0.5135878099088104,[0.72556391 0.40429043 0.41090909],,0.6584778428077698,0.552571799438126,[0.77708496 0.51426799 0.36636245],0.5468447662263466,[0.80209171 0.48937426 0.34906832],0.5602933079953518,[0.75359033 0.54183007 0.38545953],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6107279658317566,0.4815208383762388,[0.74233396 0.36694915 0.3352794 ],0.47767135625209617,[0.74612913 0.3771777  0.30970724],0.48709749459619184,[0.73857721 0.35726073 0.36545455],,0.6644187569618225,0.5539116317900664,[0.7826528  0.50016281 0.37891928],0.5516855628003942,[0.78784784 0.49837768 0.36883117],0.5563537898012428,[0.77752583 0.50196078 0.38957476],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6189655065536499,0.5016216086464558,[0.74435196 0.41239571 0.34811715],0.4953103350181107,[0.76574924 0.39770115 0.32248062],0.5101725424132928,[0.72411799 0.42821782 0.37818182],,0.660565197467804,0.5569502801627261,[0.77723157 0.51370942 0.37990985],0.550925758233126,[0.79872374 0.49604382 0.35800971],0.564736456997065,[0.75686571 0.53267974 0.40466392],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6530651450157166,0.5114304561533285,[0.7781396  0.41710758 0.33904418],0.51550204439824,[0.76227462 0.44791667 0.33631485],0.508920404475381,[0.79467901 0.39026403 0.34181818],,0.665703296661377,0.537358466385188,[0.78836239 0.47520661 0.3485064 ],0.5442692137238658,[0.76873354 0.50218341 0.36189069],0.5320257046577205,[0.8090199  0.45098039 0.33607682],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6356321573257446,0.5193459440943883,[0.759976   0.4528606  0.34520124],0.5108824324252086,[0.78958853 0.44251969 0.30053908],0.533885084286335,[0.73250434 0.46369637 0.40545455],,0.660565197467804,0.558491973441346,[0.77941176 0.50244061 0.39362354],0.5515908123382469,[0.79857256 0.50032404 0.35587583],0.5686844285039118,[0.7611489  0.50457516 0.44032922],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6478927135467529,0.5120635260783123,[0.77298475 0.44444444 0.31876138],0.5114593898780475,[0.77648089 0.43855422 0.31934307],0.5127322738057496,[0.76951995 0.45049505 0.31818182],,0.6714836359024048,0.548768407465707,[0.79378212 0.5        0.3525231 ],0.5512521151010881,[0.78992016 0.49805447 0.36578171],0.5466116213289157,[0.79768204 0.50196078 0.34019204],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.653831422328949,0.5126367596279889,[0.77932011 0.41831239 0.34027778],0.5159950593414179,[0.76374237 0.45866142 0.3255814 ],0.5121328813043248,[0.79554656 0.38448845 0.35636364],,0.6695568561553955,0.5498380380266835,[0.79160457 0.4833276  0.37458194],0.5519594884324991,[0.78055351 0.5097897  0.36553525],0.5488459855821616,[0.80297304 0.45947712 0.38408779],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6216475367546082,0.50948898701844,[0.74704992 0.43393276 0.34748428],0.5005797345350782,[0.78331218 0.41233284 0.30609418],0.5245785012277978,[0.71399653 0.45792079 0.40181818],,0.6494861841201782,0.5500012030456741,[0.76645931 0.49367089 0.38987342],0.5432064723210631,[0.78916467 0.47852761 0.36192714],0.5591081425711574,[0.74502394 0.50980392 0.42249657],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6394636034965515,0.5130725916279323,[0.76516919 0.42900564 0.34504294],0.509015281109204,[0.77192466 0.4527956  0.30232558],0.5226466278785195,[0.75853094 0.40759076 0.40181818],,0.6562299132347107,0.5499162364098726,[0.77584886 0.49347171 0.38042813],0.5451294020693668,[0.78628719 0.50583391 0.34326711],0.557998398261911,[0.76568405 0.48169935 0.4266118 ],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6314176321029663,0.509623759363424,[0.75533175 0.43443918 0.33910035],0.5047446001430744,[0.77413479 0.41666667 0.32343234],0.5158598300547232,[0.73742047 0.45379538 0.35636364],,0.6616891622543335,0.5536430631068001,[0.777137   0.51205008 0.37174211],0.551284130592077,[0.79081899 0.49129129 0.37174211],0.5567676727755574,[0.76392038 0.53464052 0.37174211],5,15,3,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(12,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6363984942436218,0.4944864421202852,[0.76521984 0.37609329 0.34214619],0.5008830072874854,[0.74628917 0.45744681 0.29891304],0.5014809491359777,[0.78513592 0.31930693 0.4       ],,0.6685934662818909,0.5464970669832627,[0.79176934 0.47598411 0.37173775],0.5511502817296959,[0.77477695 0.53188055 0.34679335],0.5469304868723895,[0.80952381 0.43071895 0.4005487 ],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6471264362335205,0.5181883805478292,[0.76896352 0.4474606  0.33814103],0.5162754801838983,[0.76985507 0.4766791  0.30229226],0.5244425188614871,[0.76807403 0.42161716 0.38363636],,0.6599229574203491,0.5502786016663982,[0.78006309 0.48383804 0.38693467],0.5476175158177982,[0.78134479 0.5046132  0.35689455],0.5553293471023526,[0.77878559 0.46470588 0.42249657],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6296935081481934,0.5127838490522023,[0.75081967 0.44630739 0.34122449],0.5055192650663295,[0.77460025 0.43232792 0.30962963],0.5232256256279184,[0.72845575 0.46122112 0.38      ],,0.6586384177207947,0.5525161767026555,[0.78075832 0.49381149 0.38297872],0.5470001051896133,[0.7997358  0.47995065 0.36131387],0.5595215864123427,[0.76266062 0.50849673 0.40740741],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6409961581230164,0.5203110326332087,[0.76447876 0.45792079 0.33853354],0.5133610550750626,[0.78571429 0.45792079 0.29644809],0.5322757162934338,[0.7443609  0.45792079 0.39454545],,0.6689145565032959,0.5653736622730215,[0.78544061 0.50740375 0.40327662],0.5601068543414468,[0.7964258  0.51093439 0.37296037],0.5725444636016271,[0.77475435 0.50392157 0.43895748],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6381226181983948,0.5143331922125608,[0.76140769 0.46226415 0.31932773],0.508112869643042,[0.78602217 0.44144144 0.296875  ],0.5229636960225809,[0.73828803 0.48514851 0.34545455],,0.6653821468353271,0.5564287144633783,[0.78503471 0.51139241 0.37285903],0.5519700355456911,[0.80152271 0.49570552 0.35868188],0.5618396604183512,[0.76921139 0.52810458 0.38820302],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6486589908599854,0.5191731602616317,[0.77142857 0.43284859 0.35324232],0.5173496766383786,[0.76987327 0.44937833 0.33279743],0.5222818510885213,[0.77299017 0.41749175 0.37636364],,0.6753371953964233,0.5597914053638071,[0.79484291 0.50084147 0.38368984],0.5600980837611439,[0.789801   0.51630812 0.37418514],0.5599713685199731,[0.79994961 0.48627451 0.39368999],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.617241382598877,0.5103707617093948,[0.74157991 0.44006187 0.3494705 ],0.5004135536800224,[0.7878985  0.41411936 0.2992228 ],0.5299589351647714,[0.70040486 0.46947195 0.42      ],,0.6610468626022339,0.5671291697749224,[0.77435492 0.52605459 0.400978  ],0.5576950146524684,[0.81086297 0.50059032 0.36163175],0.5817241574270312,[0.74099269 0.55424837 0.44993141],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6185823678970337,0.5075811279583279,[0.74589547 0.41497152 0.3618764 ],0.4980375487468017,[0.77837158 0.40930979 0.30643127],0.5262103607700273,[0.71602082 0.42079208 0.44181818],,0.6607257723808289,0.5624996755932994,[0.77715624 0.51229639 0.3980464 ],0.554320565596125,[0.80338892 0.50093691 0.35863586],0.5746511498975448,[0.75258251 0.52418301 0.44718793],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6136015057563782,0.49732441990116416,[0.74694063 0.40953947 0.33549316],0.4893130951804247,[0.782031   0.40819672 0.27771156],0.5164638453434701,[0.71486408 0.41089109 0.42363636],,0.6621708273887634,0.5593789505518632,[0.77714581 0.52052179 0.38046925],0.552961878852642,[0.79798248 0.50712957 0.35377358],0.5678442570443815,[0.75736961 0.53464052 0.41152263],5,15,4,gaussian_random_projection,17,,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,"(10,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
