,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6333333253860474,0.5193615316856603,[0.76232102 0.44274159 0.35302198],0.5123474469728229,[0.79603399 0.45734389 0.28366446],0.5425544104439363,[0.7313476  0.4290429  0.46727273],,0.6486833691596985,0.5482325858996141,[0.77331273 0.46748682 0.40389821],0.5434585833540879,[0.79104084 0.50570342 0.33363148],0.5675540449375909,[0.7563618  0.43464052 0.51165981],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6331417560577393,0.5114557760748192,[0.76023046 0.42535446 0.3487824 ],0.5047258065436795,[0.77710661 0.43001686 0.30705394],0.5228333868667375,[0.74407172 0.42079208 0.40363636],,0.665703296661377,0.5571521616433069,[0.78814628 0.47433265 0.40897756],0.5538813855866455,[0.78894219 0.49784483 0.37485714],0.5634081890643775,[0.78735198 0.45294118 0.44993141],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5936781764030457,0.4626660328781491,[0.73311318 0.38238702 0.2724979 ],0.45839017852925484,[0.76217228 0.35947712 0.25352113],0.4697166148078081,[0.70618855 0.40841584 0.29454545],,0.6928387880325317,0.5989227783194861,[0.80263668 0.54310073 0.45103093],0.591556409438163,[0.82404459 0.52535125 0.42527339],0.6081713892690135,[0.78231293 0.5620915  0.48010974],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6044061183929443,0.4664692411702221,[0.74081878 0.40396882 0.25462012],0.4729773435761024,[0.77244193 0.35403727 0.29245283],0.4691448763152775,[0.71168305 0.47029703 0.22545455],,0.6835260391235352,0.5924511964340018,[0.79236842 0.54702896 0.4379562 ],0.5856620191343974,[0.82924814 0.50357339 0.42416452],0.6033323617512848,[0.75862938 0.59869281 0.4526749 ],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6160919666290283,0.4897244408074776,[0.74877578 0.40324544 0.3171521 ],0.4837784015102553,[0.76897287 0.39664804 0.28571429],0.4986807119115613,[0.72961249 0.41006601 0.35636364],,0.6815991997718811,0.5872189280104414,[0.79647851 0.52436195 0.44081633],0.5781616948236622,[0.81917443 0.53194351 0.38336714],0.6035060937955429,[0.7750063  0.51699346 0.51851852],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6342911720275879,0.5076570005947921,[0.76245992 0.41054945 0.34996163],0.5035397181260943,[0.76850764 0.43932267 0.30278884],0.5187885457140278,[0.75650665 0.38531353 0.41454545],,0.6991008520126343,0.5990444444036532,[0.81085859 0.53250346 0.45377129],0.5952336660427835,[0.81270564 0.56534508 0.40765027],0.6079825620234377,[0.8090199  0.50326797 0.51165981],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6379310488700867,0.5080981540467125,[0.76965638 0.40890504 0.34573304],0.5062502400621459,[0.77507331 0.45500506 0.28867235],0.5221702841192158,[0.76431463 0.37128713 0.43090909],,0.6836865544319153,0.5834415553641475,[0.79949686 0.4941349  0.45669291],0.5826438329052074,[0.79829189 0.56260434 0.38703527],0.5993852136190553,[0.80070547 0.44052288 0.5569273 ],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6283524632453918,0.5153400840472905,[0.75242131 0.45209818 0.34150077],0.5062436278418013,[0.78920635 0.43455099 0.29497354],0.5318297746489513,[0.71891267 0.47112211 0.40545455],,0.6819203495979309,0.5911682772901633,[0.79054668 0.53878339 0.44417476],0.581554006786439,[0.81564845 0.5307546  0.39825898],0.6053534170869995,[0.76694381 0.54705882 0.50205761],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6203064918518066,0.5036890410715604,[0.74645764 0.43826915 0.32634033],0.49562571948835293,[0.77959698 0.42234124 0.28493894],0.5177615158855388,[0.71602082 0.45544554 0.38181818],,0.6693962812423706,0.5719472470321819,[0.78496008 0.50652742 0.42435424],0.5644071344780647,[0.802739   0.50586701 0.38461538],0.5827973987949089,[0.76795163 0.50718954 0.47325103],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6394636034965515,0.5153116793039909,[0.76595119 0.43478261 0.34520124],0.5097605701089647,[0.77900718 0.44973545 0.30053908],0.5265240821363802,[0.75332562 0.42079208 0.40545455],,0.6636159420013428,0.5525217913567427,[0.7880469  0.47552448 0.39399399],0.5501495349923841,[0.78874306 0.5112782  0.35042735],0.5605759450556629,[0.78735198 0.44444444 0.44993141],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6452107429504395,0.5133650117354498,[0.77165582 0.43091959 0.33751962],0.5118412498535546,[0.77176743 0.466795   0.29696133],0.5208727842130656,[0.77154425 0.40016502 0.39090909],,0.6724470257759094,0.5538129643248181,[0.79525223 0.47584973 0.39033694],0.5567359358269134,[0.78077203 0.5256917  0.36374408],0.5553483396101925,[0.81027967 0.43464052 0.42112483],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6174329519271851,0.4935505285681048,[0.75119332 0.40256616 0.32689211],0.4868840773810525,[0.77572397 0.39157566 0.2933526 ],0.5038162995015523,[0.72816657 0.41419142 0.36909091],,0.6902697682380676,0.5999751994290223,[0.79844257 0.55009823 0.4513848 ],0.5900609101596918,[0.82334047 0.5511811  0.39566116],0.6164677119132976,[0.7750063  0.54901961 0.52537723],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6287356615066528,0.49782540354901733,[0.75866136 0.41968504 0.31512981],0.4951985506306298,[0.77383459 0.40135542 0.31040564],0.501280231551206,[0.74407172 0.43976898 0.32      ],,0.6941233277320862,0.6004068914351762,[0.8044433  0.54387657 0.45290081],0.59192469982848,[0.82533793 0.53510436 0.41533181],0.6118213540560257,[0.7845805  0.55294118 0.49794239],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.609578549861908,0.48944454089724226,[0.74201326 0.40444274 0.32187762],0.4835712727841903,[0.77470107 0.37741244 0.29860031],0.49890223724512417,[0.71197224 0.43564356 0.34909091],,0.6886640787124634,0.5953402962125173,[0.79757137 0.54427925 0.44417027],0.5867831142557408,[0.81839873 0.53836317 0.40358744],0.6073105785524087,[0.77777778 0.5503268  0.49382716],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.601915717124939,0.49771527582999237,[0.72577445 0.41309431 0.35427706],0.4877569210338823,[0.76833603 0.39143279 0.30350195],0.5168096717132674,[0.68768074 0.43729373 0.42545455],,0.6795119047164917,0.5955668615212865,[0.7863315  0.53707939 0.4632897 ],0.5837658436143943,[0.81847915 0.53690398 0.3959144 ],0.6173892327850208,[0.75661376 0.5372549  0.55829904],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6183907985687256,0.5092877851411751,[0.74556213 0.42617587 0.35612536],0.4998396820697007,[0.78423237 0.42254663 0.29274005],0.5316465857112027,[0.71052632 0.42986799 0.45454545],,0.6734104156494141,0.5838669131833479,[0.78635594 0.51817272 0.44707207],0.5738958124973129,[0.81357759 0.52893125 0.37917861],0.6044405690945789,[0.76089695 0.50784314 0.54458162],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6160919666290283,0.500334528885193,[0.74421383 0.41176471 0.34502505],0.49327761248294144,[0.76937326 0.42592593 0.28453365],0.5191148143154397,[0.72064777 0.39851485 0.43818182],,0.6681117415428162,0.5676428993392798,[0.78595147 0.49896337 0.41801386],0.5623955194651707,[0.7969438  0.52932551 0.36091725],0.5812414403347073,[0.77525825 0.47189542 0.49657064],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6289272308349609,0.5138679762098923,[0.75270108 0.4452496  0.34365325],0.5054076737668235,[0.78228322 0.43474843 0.29919137],0.5283939053245984,[0.72527473 0.45627063 0.40363636],,0.6729286909103394,0.572182509376162,[0.78885481 0.5111261  0.41656663],0.5662349343547196,[0.80051881 0.52785515 0.37033084],0.58298172492591,[0.77752583 0.49542484 0.47599451],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6310344934463501,0.5208220701662508,[0.75373818 0.47100874 0.3377193 ],0.511419299515403,[0.79780362 0.45405819 0.28239609],0.5411865472261511,[0.71428571 0.48927393 0.42      ],,0.65767502784729,0.5584316609153447,[0.77588433 0.4970297  0.40238095],0.5510067765853816,[0.79560498 0.502      0.35541535],0.5709744528812897,[0.75711766 0.49215686 0.46364883],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.648084282875061,0.5095325759580495,[0.77619994 0.40581114 0.34658665],0.5162608211967946,[0.7625558  0.4912075  0.29501916],0.5186836028889181,[0.79034124 0.34570957 0.42      ],,0.6701990962028503,0.5446674653748093,[0.79669261 0.44548287 0.39182692],0.556546858561849,[0.76991774 0.55105973 0.3486631 ],0.5488136544055208,[0.82539683 0.37385621 0.44718793],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6040229797363281,0.4872605069435714,[0.73625378 0.40622441 0.31930334],0.4798890843733397,[0.77071474 0.40325203 0.26570048],0.5046611832958888,[0.70474263 0.40924092 0.4       ],,0.6905908584594727,0.6024214679733589,[0.79952984 0.55019557 0.45753899],0.5913211214133851,[0.82998915 0.54876463 0.39520958],0.6220236242645206,[0.77122701 0.55163399 0.54320988],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6122605204582214,0.5005060395520263,[0.73856509 0.43046358 0.33248945],0.49423440719378453,[0.78402079 0.38844622 0.31023622],0.5129821559368198,[0.69809138 0.48267327 0.35818182],,0.6812781095504761,0.5975997372659575,[0.78990924 0.54992413 0.45296585],0.5851170918296629,[0.83990917 0.51331445 0.40212766],0.6187344073431843,[0.74552784 0.59215686 0.51851852],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.607854425907135,0.4959138797812301,[0.7329667  0.43054004 0.3242349 ],0.4888983473235548,[0.77687824 0.39239647 0.29742033],0.5090049803129533,[0.69375361 0.47689769 0.35636364],,0.6835260391235352,0.5955974454747275,[0.79172667 0.54141919 0.45364648],0.5852250585674846,[0.8239782  0.51887358 0.4128234 ],0.6104490630271312,[0.76190476 0.56601307 0.50342936],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.5850574970245361,0.4815620256585085,[0.71702825 0.40321962 0.3244382 ],0.4732437602057828,[0.7789081  0.37652112 0.26430206],0.5060833983918923,[0.6642568 0.4339934 0.42     ],,0.6867372989654541,0.6024710487045988,[0.7935671  0.55638126 0.45746479],0.5901621418897524,[0.83218137 0.55015974 0.38814532],0.6260166069171152,[0.75837743 0.5627451  0.5569273 ],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6199233531951904,0.5024947565179542,[0.74894642 0.42944286 0.32909499],0.49462509177213204,[0.78091651 0.4234162  0.27954257],0.5183781998789816,[0.71949104 0.43564356 0.4       ],,0.6737315058708191,0.5752230253206407,[0.79002186 0.51428571 0.4213615 ],0.5681131939955469,[0.80672269 0.52941176 0.36820513],0.5888179688885157,[0.77399849 0.5        0.49245542],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6400383114814758,0.5237688622158873,[0.76285885 0.45921697 0.34923077],0.515494068821643,[0.78978328 0.45403226 0.30266667],0.5383194612115925,[0.73770966 0.46452145 0.41272727],,0.6753371953964233,0.579541095904032,[0.78714962 0.51537433 0.43609933],0.5725877611462656,[0.79994797 0.52735978 0.39045553],0.5908343584347319,[0.77475435 0.50392157 0.49382716],80,3,5,26,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6409961581230164,0.4448025749956046,[0.77694969 0.31843862 0.23901941],0.47139017880776124,[0.71967456 0.42176871 0.27272727],0.4375441349802996,[0.84412955 0.25577558 0.21272727],,0.6339113712310791,0.43567538847534554,[0.77589876 0.29358588 0.23754153],0.4764841128978734,[0.6983871  0.43001261 0.30105263],0.4305996198204934,[0.87276392 0.22287582 0.19615912],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6526820063591003,0.30650485679998835,[0.78945485 0.13005972 0.        ],0.33469385413978037,[0.67187817 0.33220339 0.        ],0.3459231984505564,[0.95691151 0.08085809 0.        ],,0.6379255056381226,0.3141626478984108,[0.77968526 0.16280268 0.        ],0.3467548552004005,[0.65583634 0.38442822 0.        ],0.354822422796279,[0.96119929 0.10326797 0.        ],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6436781883239746,0.40851666993248914,[0.7793599  0.31504257 0.13114754],0.48118724510398003,[0.71074577 0.3691796  0.36363636],0.40579661262829586,[0.86263736 0.27475248 0.08      ],,0.6225112676620483,0.3908307957653601,[0.76294098 0.27968127 0.12987013],0.5002910491186264,[0.67660819 0.35816327 0.46610169],0.3931283899019142,[0.87452759 0.22941176 0.07544582],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6166666746139526,0.47847878250167913,[0.75530494 0.39786585 0.28226555],0.477930526537961,[0.77567815 0.36968839 0.28842505],0.48101041914486414,[0.73597455 0.43069307 0.27636364],,0.6872190237045288,0.5841788946617769,[0.80164546 0.53450439 0.41638684],0.580046525118904,[0.8183727  0.51387214 0.40789474],0.589230369788519,[0.78558831 0.55686275 0.42524005],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5973179936408997,0.46051049577146225,[0.73589436 0.39116022 0.25447691],0.4607657500524635,[0.76481597 0.35329341 0.26418787],0.4642179168755511,[0.70908039 0.43811881 0.24545455],,0.6737315058708191,0.5823952259109989,[0.78498294 0.53571429 0.42648846],0.5722043037050334,[0.81940258 0.51444043 0.3827699 ],0.5978811277597459,[0.75333837 0.55882353 0.48148148],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.596168577671051,0.4584740973666748,[0.73614582 0.35813768 0.28113879],0.4565763575927557,[0.74857997 0.34588778 0.27526132],0.4608926144204935,[0.72411799 0.37128713 0.28727273],,0.6849710941314697,0.591303348012784,[0.79431525 0.53767561 0.44191919],0.5833727080775543,[0.81516839 0.52559301 0.40935673],0.601646310101544,[0.77450239 0.5503268  0.48010974],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6490421295166016,0.5222537957836612,[0.7724359  0.44558259 0.3487429 ],0.5182195058414699,[0.77833235 0.46153846 0.3147877 ],0.5294100896497979,[0.76662811 0.43069307 0.39090909],,0.6840077042579651,0.5768257087668863,[0.79945226 0.49579832 0.43522655],0.5769887201167884,[0.79010827 0.53393665 0.40692124],0.5798430208846227,[0.8090199  0.4627451  0.46776406],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6147509813308716,0.5012542002444068,[0.74592784 0.42072214 0.33711262],0.49240404911792696,[0.78752813 0.4011976  0.28848642],0.5187335980561619,[0.70850202 0.44224422 0.40545455],,0.6615285873413086,0.5630342816391966,[0.78240561 0.49430153 0.41239571],0.5545708942075578,[0.80658106 0.49253731 0.36459431],0.5767794635000777,[0.75963719 0.49607843 0.47462277],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6396551728248596,0.5036811451890388,[0.7674586  0.41171477 0.33187006],0.5030337265686439,[0.76426728 0.42395105 0.32088285],0.504826023955779,[0.77067669 0.40016502 0.34363636],,0.6764611601829529,0.5533918289726939,[0.79698505 0.49385246 0.36933798],0.5581764163599373,[0.78200776 0.51716738 0.37535411],0.5495359735114896,[0.81254724 0.47254902 0.36351166],80,3,5,26,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
