,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6082375645637512,0.510103391919423,[0.73649497 0.43837754 0.35543767],0.5004239586169128,[0.80584192 0.41568047 0.27974948],0.5430355829105178,[0.67813765 0.46369637 0.48727273],,0.654945433139801,0.5651554693248818,[0.77302894 0.51028278 0.4121547 ],0.5545925023669355,[0.81683029 0.50189633 0.34505088],0.5881000411138392,[0.73368607 0.51895425 0.51165981],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6360152959823608,0.5097190592424895,[0.76653925 0.42155585 0.34106208],0.5048919107336238,[0.77960526 0.44536272 0.28970775],0.5228714872644002,[0.75390399 0.40016502 0.41454545],,0.6681117415428162,0.5648861009113302,[0.7877789  0.48709791 0.41978148],0.5615328105267681,[0.79280429 0.53040801 0.36138614],0.5779431662925801,[0.78281683 0.4503268  0.50068587],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6277777552604675,0.5174124757884662,[0.75503102 0.43210377 0.36510264],0.5074700414171472,[0.79181212 0.4247012  0.30589681],0.538003858801149,[0.72151533 0.43976898 0.45272727],,0.6695568561553955,0.5755800753943995,[0.78588113 0.51123784 0.42962125],0.566938434337838,[0.81027562 0.52515507 0.36538462],0.5940712636220469,[0.76291257 0.49803922 0.521262  ],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6237547993659973,0.5002195423840242,[0.75666816 0.40930979 0.33468068],0.4934192806181372,[0.7805103  0.3984375  0.30131004],0.5104650534457725,[0.73423944 0.42079208 0.37636364],,0.6745343804359436,0.5787032933325104,[0.78787879 0.51438127 0.43384982],0.5712085451138922,[0.80335166 0.52671233 0.38356164],0.5916397285937695,[0.77299068 0.50261438 0.49931413],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6266283392906189,0.49580663627234456,[0.75671708 0.41850771 0.31219512],0.4912777721606553,[0.76856546 0.42291491 0.28235294],0.502836927995865,[0.74522846 0.41419142 0.34909091],,0.6740526556968689,0.5669622080440065,[0.79319106 0.5046729  0.40302267],0.5627042191675767,[0.79989751 0.51568895 0.37252619],0.57322374766093,[0.78659612 0.49411765 0.43895748],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6159003973007202,0.5087080587335832,[0.74427891 0.43991853 0.34192673],0.5002685636792811,[0.79364559 0.43443282 0.27272727],0.5348068051455233,[0.70069404 0.44554455 0.45818182],,0.665542721748352,0.5770739464811109,[0.78036584 0.51568627 0.43516973],0.5661985170457201,[0.81680441 0.51568627 0.36610487],0.5996923323513218,[0.74703956 0.51568627 0.53635117],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6199233531951904,0.5109020277715833,[0.74375096 0.44930268 0.33965245],0.5018628238164654,[0.79170748 0.41360167 0.30027933],0.52797689254177,[0.70127241 0.49174917 0.39090909],,0.6673089265823364,0.5761407580773966,[0.7819509  0.52950168 0.4169697 ],0.5656860208085529,[0.82613573 0.49741528 0.37350706],0.5933816050425657,[0.74225246 0.56601307 0.47187929],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.613218367099762,0.5050015193803068,[0.7411152  0.43065982 0.34322954],0.4954460835572023,[0.78794788 0.41319181 0.28519856],0.5267054542354178,[0.6995373  0.44966997 0.43090909],,0.6594412326812744,0.5661273596763394,[0.77616241 0.51008458 0.41213509],0.5565481532526276,[0.80823786 0.50777202 0.35363458],0.5842603708149926,[0.74653565 0.5124183  0.49382716],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6440613269805908,0.5247734431384681,[0.7691851  0.45350318 0.35163205],0.5181213383864168,[0.79017993 0.4671916  0.29699248],0.5402600630219182,[0.74927704 0.44059406 0.43090909],,0.6652215719223022,0.5615261786906734,[0.78509444 0.4932341  0.40625   ],0.5560553969249672,[0.79544867 0.5112202  0.36149733],0.5717085736901071,[0.7750063  0.47647059 0.46364883],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6377394795417786,0.5133220562977422,[0.76656891 0.41797557 0.35542169],0.5081246019073632,[0.77751338 0.44351852 0.3033419 ],0.526744570929042,[0.75592828 0.39521452 0.42909091],,0.6737315058708191,0.571238608558961,[0.79069179 0.49564308 0.42738095],0.5674315370520145,[0.79380396 0.53099328 0.37749737],0.581588410398453,[0.78760393 0.46470588 0.49245542],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6386973261833191,0.5063271583955381,[0.76489393 0.43026205 0.3238255 ],0.503463055047143,[0.76869159 0.44107452 0.30062305],0.5106698969492091,[0.7611336  0.419967   0.35090909],,0.6753371953964233,0.5638439878973395,[0.79356368 0.48923813 0.40873016],0.564327672221314,[0.78582016 0.51252684 0.39463602],0.5644344980790671,[0.80146133 0.46797386 0.42386831],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6392720341682434,0.5246883495312956,[0.76216055 0.45033113 0.36157337],0.5162374549464032,[0.78729963 0.45182724 0.30958549],0.5406558504317754,[0.73857721 0.44884488 0.43454545],,0.6756583452224731,0.5769790177318691,[0.79054313 0.5122449  0.42814902],0.5708228285024878,[0.80212656 0.53404255 0.37629938],0.5893390003463662,[0.77928949 0.49215686 0.49657064],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6289272308349609,0.5061743782705733,[0.75981627 0.41350563 0.34520124],0.4991645784508927,[0.7790945  0.41786015 0.30053908],0.5187215089351619,[0.74146906 0.40924092 0.40545455],,0.6640976071357727,0.5659228258821427,[0.78180178 0.50100469 0.41496201],0.55850241476286,[0.80026385 0.51373626 0.36150713],0.5800098914737363,[0.76417234 0.48888889 0.48696845],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6247126460075378,0.5083365831702437,[0.75173454 0.43703413 0.33624108],0.5001333797449522,[0.78562421 0.41660434 0.29817159],0.5218910919432024,[0.72064777 0.45957096 0.38545455],,0.6727681159973145,0.5772565124384302,[0.78576973 0.52025723 0.42574257],0.5691158161911748,[0.80749801 0.51202532 0.38782413],0.5886058675870897,[0.76518015 0.52875817 0.47187929],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6339080333709717,0.51314630957095,[0.76264706 0.41136671 0.36542516],0.5091458816811122,[0.7758827  0.45373134 0.2978236 ],0.5329401014132645,[0.74985541 0.37623762 0.47272727],,0.6695568561553955,0.5675488782810456,[0.78904665 0.48717022 0.42642976],0.5657185634923142,[0.79408012 0.54486661 0.35820896],0.5837828135369374,[0.78407659 0.44052288 0.52674897],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6272030472755432,0.5103729354407404,[0.75795796 0.42760373 0.34555712],0.5032152794872536,[0.78825734 0.43913043 0.28225806],0.5306742964637702,[0.72990168 0.41666667 0.44545455],,0.6687540411949158,0.575311817214616,[0.7843188  0.50589424 0.43572241],0.5667377493575617,[0.80611702 0.5218902  0.37220603],0.5932984442062147,[0.76366843 0.49084967 0.52537723],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6348658800125122,0.5129907573043211,[0.76369004 0.42371404 0.3515682 ],0.5075447603067011,[0.77992162 0.44916821 0.29354446],0.5290974059811997,[0.7481203  0.4009901  0.43818182],,0.663294792175293,0.5580708539112708,[0.78474598 0.47923997 0.41022661],0.5547157733094545,[0.78924567 0.51905488 0.35584677],0.5698734363429871,[0.7802973  0.44509804 0.48422497],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6377394795417786,0.5166954196353452,[0.76329787 0.44262295 0.34416544],0.5113323891696456,[0.78036254 0.46383363 0.289801  ],0.5312890843740244,[0.74696356 0.42326733 0.42363636],,0.6639370322227478,0.5621281771559595,[0.78372864 0.4868603  0.41579559],0.5569507910147292,[0.79344178 0.51688693 0.36052367],0.5751549453800725,[0.77425044 0.46013072 0.49108368],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6400383114814758,0.5177101340554445,[0.76813317 0.4439834  0.34101382],0.5106681542060126,[0.79021407 0.44657763 0.29521277],0.5307694176011007,[0.74725275 0.44141914 0.40363636],,0.6650609970092773,0.5608174732224381,[0.78435897 0.50180862 0.39628483],0.5548744833803192,[0.79848603 0.5049636  0.36117381],0.5694577968361556,[0.7707231  0.49869281 0.43895748],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6365900635719299,0.5123907449436796,[0.76283186 0.43839061 0.33594976],0.5065041163108163,[0.77844672 0.44548552 0.29558011],0.5228133923860865,[0.74783112 0.43151815 0.38909091],,0.6726076006889343,0.5654308425570822,[0.79118388 0.49179207 0.41331658],0.5626649448732779,[0.79098464 0.51578192 0.38122827],0.5708736718281276,[0.79138322 0.46993464 0.45130316],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6388888955116272,0.5274919771134133,[0.75828813 0.46904762 0.35514019],0.5180514846639281,[0.79169289 0.45183486 0.3106267 ],0.543252472731368,[0.7275882  0.48762376 0.41454545],,0.673570990562439,0.5760165183317573,[0.78912263 0.50857719 0.43034973],0.5688618891187937,[0.80376274 0.52390852 0.37891441],0.589022110901974,[0.7750063  0.49411765 0.49794239],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6289272308349609,0.5060961383581618,[0.76215896 0.40936687 0.34676259],0.5001516356851606,[0.7821059  0.43144424 0.28690476],0.5236083087776678,[0.74320416 0.38943894 0.43818182],,0.6639370322227478,0.5674690055730407,[0.78316819 0.4894958  0.42974303],0.5615967585961706,[0.80036823 0.52714932 0.35727273],0.5875497524112525,[0.76669186 0.45686275 0.53909465],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6306513547897339,0.5082141848597823,[0.75779734 0.44001594 0.32682927],0.5013676067247618,[0.78291705 0.42559753 0.29558824],0.5183798449249205,[0.73423944 0.45544554 0.36545455],,0.6729286909103394,0.5725858329674578,[0.78690629 0.51897502 0.41187618],0.566337019574099,[0.80214604 0.515132   0.38173302],0.5807661885055806,[0.77223482 0.52287582 0.44718793],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6295019388198853,0.5083668735806205,[0.75556876 0.43922883 0.33030303],0.5020036560070632,[0.77655678 0.44633731 0.28311688],0.5214640793171278,[0.73568537 0.43234323 0.39636364],,0.6685934662818909,0.5679858460268395,[0.78754485 0.49797297 0.41843972],0.5614298808184441,[0.80130378 0.51538462 0.36760125],0.5805154983804222,[0.77425044 0.48169935 0.48559671],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6306513547897339,0.5124587664061125,[0.76107784 0.42953586 0.34676259],0.5051355579845752,[0.78895096 0.43955095 0.28690476],0.5310852710487938,[0.735107   0.419967   0.43818182],,0.6721258759498596,0.5755574814853572,[0.78962313 0.50757321 0.42947611],0.5675869442747822,[0.80947341 0.52324774 0.37003968],0.5917311231762938,[0.7707231  0.49281046 0.51165981],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6285440325737,0.5075035026170746,[0.75821249 0.41429802 0.35      ],0.5011747100635989,[0.77636364 0.43333333 0.29382716],0.523494215818343,[0.74089069 0.39686469 0.43272727],,0.6652215719223022,0.5621142944612976,[0.78522468 0.48401826 0.41709994],0.5582296981479729,[0.79125096 0.52315869 0.36027944],0.5749383978557129,[0.77928949 0.4503268  0.4951989 ],80,3,5,26,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)",384,"(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6383141875267029,0.5180164041854739,[0.76632758 0.42000862 0.367713  ],0.5112548696885855,[0.78165414 0.43992773 0.31218274],0.5335594745130962,[0.75159051 0.40181518 0.44727273],,0.6722864508628845,0.5747735525477778,[0.78735339 0.50051921 0.43644806],0.5690605578449214,[0.79690323 0.53200883 0.37826962],0.5887845947706929,[0.77802973 0.47254902 0.51577503],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.609578549861908,0.5069628388123054,[0.74046512 0.42151746 0.35890594],0.4973538490363934,[0.79812834 0.41047694 0.28345627],0.5376106037440066,[0.69057259 0.43316832 0.48909091],,0.6589595079421997,0.5709679509736042,[0.77573189 0.5148908  0.42228117],0.5612051578637127,[0.81787709 0.52144772 0.34429066],0.5973891339800667,[0.73771731 0.50849673 0.54595336],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6304597854614258,0.514570271436103,[0.75725554 0.42795139 0.35850388],0.5081860802782484,[0.78012879 0.4514652  0.29296424],0.534756408550051,[0.73568537 0.40676568 0.46181818],,0.6663455367088318,0.5644274270753402,[0.7887288  0.47909284 0.42546064],0.5601254877928566,[0.79839959 0.52321981 0.35875706],0.5812511012635507,[0.77928949 0.44183007 0.52263374],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6471264362335205,0.526814747902681,[0.77107011 0.44968421 0.35968992],0.5200431373566409,[0.78745855 0.45915735 0.31351351],0.5392540514895908,[0.75534991 0.44059406 0.42181818],,0.6860950589179993,0.591765020448607,[0.79739397 0.52435233 0.45354876],0.5854123215937426,[0.80875875 0.55604396 0.39143426],0.6071724162916196,[0.78634417 0.49607843 0.53909465],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.625095784664154,0.5032587247054997,[0.76345056 0.40496894 0.34135667],0.49541516340408265,[0.79474343 0.40648379 0.28501827],0.5211495070848902,[0.73452863 0.40346535 0.42545455],,0.6626525521278381,0.5677050592270221,[0.77973167 0.50887574 0.41450777],0.5587404325268402,[0.80717368 0.51190476 0.35714286],0.58460124790657,[0.75409423 0.50588235 0.49382716],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6220306754112244,0.5009532076316344,[0.74959035 0.42185008 0.3314192 ],0.4943622936295759,[0.77296467 0.40817901 0.3019432 ],0.5104431918032751,[0.7275882  0.43646865 0.36727273],,0.6669877767562866,0.5594040243171466,[0.78765369 0.5024217  0.38813669],0.5545533327512702,[0.80098984 0.49649011 0.36618005],0.5653818180221334,[0.77475435 0.50849673 0.41289438],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6233716607093811,0.5174381794036383,[0.74560196 0.44896393 0.35774865],0.5072406822565725,[0.79149074 0.41965567 0.31057564],0.5364113583133906,[0.70474263 0.48267327 0.42181818],,0.6771034002304077,0.5905866682427566,[0.78521636 0.54313099 0.44341265],0.5789882502684424,[0.82140892 0.53125    0.38430584],0.6105465505818239,[0.75207861 0.55555556 0.52400549],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6162835359573364,0.5137808998758849,[0.74495185 0.44074514 0.35564571],0.5039672772748965,[0.80469799 0.42410374 0.28310011],0.5434640410252708,[0.69346443 0.45874587 0.47818182],,0.6663455367088318,0.580519003212968,[0.77935142 0.52456883 0.43763676],0.5690989081266767,[0.82097044 0.52235904 0.36396724],0.6057475939621391,[0.74174855 0.52679739 0.54869684],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6245210766792297,0.5073698715258095,[0.75381851 0.42426778 0.34402332],0.49972404462150627,[0.78167702 0.43039049 0.28710462],0.5250950421820666,[0.72787739 0.41831683 0.42909091],,0.6701990962028503,0.5715875853406304,[0.78751129 0.5148448  0.41240666],0.5646005399482538,[0.80698043 0.5320781  0.35474308],0.5867025548216543,[0.76895944 0.49869281 0.49245542],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6126436591148376,0.5124015722551105,[0.73591604 0.43752464 0.36376404],0.5014497550959707,[0.78914267 0.41886792 0.29633867],0.539415243432961,[0.68941585 0.45792079 0.47090909],,0.6546242833137512,0.5684276925285547,[0.7699033  0.50603195 0.42934783],0.5573823442615485,[0.81173184 0.50487964 0.35553555],0.5937340093787858,[0.73217435 0.50718954 0.54183813],80,3,5,26,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)",384,"(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
