,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6856505870819092,0.6098198864368355,[0.78264077 0.57378985 0.47302905],0.5989485395834985,[0.81261169 0.56511628 0.41911765],0.6267976492480597,[0.75480199 0.58273381 0.54285714],,0.6825450658798218,0.6061919017805687,[0.77798473 0.57776792 0.46282306],0.5943345475343276,[0.812014   0.56905594 0.4019337 ],0.626299406444086,[0.74669289 0.58675079 0.54545455],"(128, 128)",0.2,0.001,0,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.6975464820861816,0.608244184319333,[0.79615069 0.56209987 0.46648199],0.6091318324310407,[0.78810409 0.60302198 0.43626943],0.6106442215041273,[0.80436329 0.5263789  0.50119048],,0.6976351141929626,0.6062199802763999,[0.79572363 0.55938328 0.46355303],0.607147612485884,[0.78668763 0.60093168 0.43382353],0.6086117483453344,[0.80496961 0.52320865 0.49765698],"(128, 128)",0.2,0.001,1,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.6872862577438354,0.6008047986252031,[0.78550066 0.56711004 0.4498037 ],0.5966006947769181,[0.79261226 0.57195122 0.4252386 ],0.6060822015513373,[0.77851553 0.56235012 0.47738095],,0.6904278993606567,0.6004488154664205,[0.78885181 0.57240749 0.44008715],0.595901065306072,[0.79610413 0.58036128 0.41123779],0.6065629307242905,[0.78173043 0.56466877 0.4732896 ],"(128, 128)",0.2,0.001,12,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.6869888305664062,0.6083640029185787,[0.78365268 0.56425406 0.47718527],0.6004827142799448,[0.80193596 0.55620268 0.4433095 ],0.6184643748126942,[0.76618449 0.57254197 0.51666667],,0.6885135173797607,0.6043896409605448,[0.78607872 0.56715084 0.45993937],0.5971989966555183,[0.80156076 0.5625     0.42753623],0.6135732059554727,[0.77118341 0.57187922 0.49765698],"(128, 128)",0.2,0.001,123,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.6954646706581116,0.6069133406539753,[0.79263543 0.56521739 0.4628872 ],0.6070835278093196,[0.78900376 0.577597   0.45464983],0.6070288577566417,[0.79630069 0.55335731 0.47142857],,0.6902027130126953,0.5967418608658664,[0.78852152 0.5633479  0.43835616],0.5962510849145287,[0.78620935 0.57511737 0.42742654],0.597585742849865,[0.79084734 0.55205047 0.44985942],"(128, 128)",0.2,0.001,1234,focal,2,True,5,64,0.3,790,28,2,umap,True
0,,0.7113754749298096,0.6333182041971013,[0.80043124 0.60449575 0.49502762],0.6277678035148408,[0.80876301 0.61268473 0.46185567],0.6407085003090721,[0.79226939 0.59652278 0.53333333],,0.7079954743385315,0.6280020265851737,[0.79674503 0.6007276  0.48653345],0.621918867378186,[0.80607391 0.6062414  0.4534413 ],0.6359262653485848,[0.7876296  0.5953132  0.52483599],"(128, 128)",0.2,0.0001,0,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.7063196897506714,0.6270096962486301,[0.79667149 0.60440214 0.47995546],0.6203842799380305,[0.81055215 0.59976387 0.45083682],0.6351553961275574,[0.78325824 0.60911271 0.51309524],,0.701238751411438,0.6192392671295527,[0.7928207  0.59660866 0.46828844],0.6118938112865899,[0.80843553 0.59080866 0.43643725],0.6284919796033918,[0.77779764 0.60252366 0.50515464],"(128, 128)",0.2,0.0001,1,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.7101858854293823,0.6343491400375614,[0.79740603 0.6048048  0.50083659],0.628275384954912,[0.80778589 0.60589651 0.47114376],0.6418434594104587,[0.78728954 0.60371703 0.53452381],,0.7070946097373962,0.6275458807737335,[0.79654702 0.60121594 0.48487468],0.6202354750334351,[0.81001663 0.60081008 0.44987971],0.6369712011154255,[0.78351806 0.60162235 0.5257732 ],"(128, 128)",0.2,0.0001,12,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.6976951956748962,0.6307288578651986,[0.78349754 0.59784821 0.51084082],0.618346476189472,[0.81501409 0.58046302 0.45956232],0.6485448918550718,[0.75432772 0.61630695 0.575     ],,0.7054054141044617,0.6334454212809338,[0.79139625 0.61083315 0.49810686],0.6214514687564372,[0.8220339  0.59041211 0.4519084 ],0.6501681238645051,[0.76296031 0.63271744 0.55482662],"(128, 128)",0.2,0.0001,123,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.7086988687515259,0.627938393199783,[0.79786477 0.59620098 0.48974943],0.625774989714164,[0.79824353 0.60964912 0.46943231],0.6309081533174491,[0.79748636 0.58333333 0.51190476],,0.70596843957901,0.6227258612653399,[0.79583221 0.59328189 0.47906348],0.6194702891248519,[0.79978335 0.59762231 0.4610052 ],0.626506053130215,[0.79191991 0.58900406 0.49859419],"(128, 128)",0.2,0.0001,1234,focal,2,True,5,64,0.4,790,28,2,umap,True
0,,0.701710045337677,0.620416372013496,[0.79461926 0.58736718 0.47926267],0.6159453817579487,[0.80506206 0.57848837 0.46428571],0.625401598163185,[0.78444392 0.59652278 0.4952381 ],,0.6989864706993103,0.6158329215032755,[0.79072727 0.59159292 0.46517857],0.6098961656779589,[0.80447651 0.58105172 0.44416027],0.6227495615598705,[0.77744011 0.60252366 0.48828491],"(128, 128)",0.2,0.0005,0,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.6993308663368225,0.6208778974002819,[0.79322854 0.58176471 0.48764045],0.6139984575494867,[0.80927708 0.57101617 0.46170213],0.6291321507650413,[0.77780413 0.59292566 0.51666667],,0.6963964104652405,0.6175664146088208,[0.78773412 0.58964839 0.47531673],0.6089817573603548,[0.80973952 0.5720339  0.44517185],0.6283719762207798,[0.7668931  0.60838215 0.50984067],"(128, 128)",0.2,0.0005,1,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.6999256610870361,0.6142771071046482,[0.795962   0.58060493 0.4662644 ],0.6115252908058705,[0.79728765 0.60493827 0.43234995],0.6195821993443559,[0.79464074 0.55815348 0.50595238],,0.695270299911499,0.6047465794168319,[0.79272533 0.5703476  0.45116681],0.6030952607438718,[0.79068113 0.6        0.41860465],0.6091634324435172,[0.79478012 0.54348806 0.48922212],"(128, 128)",0.2,0.0005,12,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.6846096515655518,0.6114617751777056,[0.77809301 0.58089097 0.47540135],0.5999152668476183,[0.81079692 0.56823394 0.42071494],0.6294927789602052,[0.74792507 0.5941247  0.54642857],,0.6875,0.6127317162110607,[0.78183005 0.5816663  0.4746988 ],0.6001893345098663,[0.8174371  0.56781116 0.41531975],0.6330998290930354,[0.74919557 0.59621451 0.55388941],"(128, 128)",0.2,0.0005,123,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.6942750811576843,0.6175176296624079,[0.7845706  0.58486239 0.48311991],0.6120613079333629,[0.80307922 0.56043956 0.47266515],0.6241514359906769,[0.7668959  0.61151079 0.49404762],,0.691216230392456,0.6126889341873921,[0.77999448 0.59019902 0.4678733 ],0.6057370060609458,[0.80295287 0.56193969 0.45231846],0.6214332214099344,[0.75831248 0.6214511  0.48453608],"(128, 128)",0.2,0.0005,1234,focal,2,True,5,64,0.5,790,28,2,umap,True
0,,0.6862453818321228,0.6060083211637401,[0.78063096 0.57740586 0.45998814],0.6012835257519585,[0.80585711 0.5399061  0.45808737],0.6131148565344344,[0.75693621 0.6205036  0.46190476],,0.6900901198387146,0.6062282763026888,[0.7822736  0.58461538 0.45179584],0.6027810216717572,[0.80358153 0.54908947 0.45567207],0.6117026120627367,[0.7620665  0.62505633 0.447985  ],"(128, 128)",0.1,0.001,0,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.6929367780685425,0.6096060503374467,[0.78930405 0.56565047 0.47386364],0.6058590904162134,[0.79471154 0.56960486 0.45326087],0.6140496058724009,[0.78396965 0.5617506  0.49642857],,0.6894144415855408,0.6011845849669561,[0.78506848 0.56443122 0.45405405],0.5989579814003306,[0.78626502 0.57348837 0.43712056],0.6039612238746317,[0.78387558 0.5556557  0.47235239],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.6886245608329773,0.6060909187022943,[0.78320832 0.5807771  0.45428734],0.6000496514588679,[0.79945666 0.56638177 0.43431053],0.6132403471172722,[0.7676073  0.59592326 0.47619048],,0.6824324131011963,0.5970602006642606,[0.77848159 0.57665505 0.43604396],0.5895635099221374,[0.80015097 0.55794353 0.41059603],0.6064916163728263,[0.75795495 0.59666516 0.46485473],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.6832713484764099,0.6014594081110513,[0.78106936 0.56043623 0.46287263],0.59493643717938,[0.79349156 0.56644213 0.42487562],0.6106399348152495,[0.76903012 0.55455635 0.50833333],,0.6854729652404785,0.6009149175290829,[0.78242678 0.56667416 0.45364381],0.5940462999962964,[0.79648148 0.56552962 0.4201278 ],0.6098845942469892,[0.76885949 0.56782334 0.49297095],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.7006691694259644,0.610997774571772,[0.79684743 0.57487624 0.46126966],0.612048451658025,[0.79061625 0.59398977 0.45153934],0.6105202074324144,[0.80317761 0.55695444 0.47142857],,0.7022522687911987,0.6144054078229141,[0.79793116 0.57302586 0.47225921],0.6125696381990281,[0.79608541 0.59305689 0.44856661],0.6175611380623585,[0.79978548 0.55430374 0.49859419],"(128, 128)",0.1,0.001,1234,focal,2,True,5,64,0.6,790,28,2,umap,True
0,,0.7131598591804504,0.63551285441393,[0.80177267 0.60587701 0.49888889],0.6300325219399604,[0.81001936 0.61236987 0.46770833],0.6425787971540177,[0.7936922  0.59952038 0.53452381],,0.7077702879905701,0.6264635352344015,[0.79775991 0.59799909 0.4836316 ],0.620794342735249,[0.80628081 0.60348784 0.45261438],0.6337464207424208,[0.78941723 0.59260928 0.51921275],"(128, 128)",0.1,0.0001,0,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.708550214767456,0.627465721564143,[0.79862102 0.59254808 0.49122807],0.6258165537906838,[0.80071514 0.5939759  0.48275862],0.6292216404727772,[0.79653782 0.5911271  0.5       ],,0.7005630731582642,0.6119700157277468,[0.79368497 0.58730517 0.45491991],0.6099516587519204,[0.79654303 0.58876812 0.44454383],0.6141629193997237,[0.79084734 0.58584948 0.46579194],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.7057248950004578,0.6280289255899013,[0.79442509 0.5987526  0.49090909],0.6226728546400595,[0.80516318 0.59329017 0.46956522],0.6341906359055173,[0.78396965 0.60431655 0.51428571],,0.7074324488639832,0.6262946086489699,[0.79709223 0.60204082 0.47975078],0.6200620064094164,[0.81057106 0.5928353  0.45677966],0.6335819037903881,[0.78405434 0.61153673 0.50515464],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.7014126181602478,0.6290651871597596,[0.79073715 0.58746659 0.50899183],0.6201447524633681,[0.8089804  0.58210712 0.46934673],0.6407255312996122,[0.77329855 0.59292566 0.55595238],,0.7117117047309875,0.6372067856268407,[0.79739879 0.6129318  0.50128977],0.627736430023332,[0.81761833 0.60252503 0.46306593],0.6494170967217711,[0.77815517 0.62370437 0.54639175],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.701263964176178,0.6208494992131782,[0.79385129 0.58212187 0.48657534],0.616627895989536,[0.79784431 0.60127796 0.45076142],0.6275393804675762,[0.78989803 0.56414868 0.52857143],,0.7002252340316772,0.6177463883493424,[0.79195599 0.58546618 0.47581699],0.6125319594961723,[0.79909008 0.59388039 0.44462541],0.6246501046740808,[0.78494816 0.57728707 0.51171509],"(128, 128)",0.1,0.0001,1234,focal,2,True,5,64,0.7,790,28,2,umap,True
0,,0.6962081789970398,0.6209634151778556,[0.78686523 0.59330422 0.48272079],0.6117035379210113,[0.81081761 0.57668364 0.44760936],0.6330027343009227,[0.76428741 0.61091127 0.52380952],,0.6938062906265259,0.6158493006375853,[0.78486387 0.59285092 0.46983312],0.6058869699812505,[0.81129555 0.57408189 0.43228346],0.6291718354197476,[0.76010011 0.61288869 0.51452671],"(128, 128)",0.1,0.0005,0,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.6993308663368225,0.6153337038935766,[0.79216152 0.57798986 0.47584973],0.6150858466502906,[0.79348085 0.57507418 0.47670251],0.6155939417306563,[0.79084657 0.58093525 0.475     ],,0.6967342495918274,0.6107526115530583,[0.78892982 0.57801418 0.46531383],0.6101510286405967,[0.7931346  0.56868731 0.46863118],0.6114882009491241,[0.7847694  0.5876521  0.46204311],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.6956133842468262,0.6200243357665212,[0.7875999  0.58141619 0.49105691],0.611669727298691,[0.8047513  0.57951161 0.45074627],0.6312611274847462,[0.77116433 0.58333333 0.53928571],,0.6972972750663757,0.6187693361852249,[0.78826882 0.59759893 0.47044025],0.6089493368459912,[0.81147076 0.58973234 0.42564492],0.6326027467278541,[0.76635681 0.60567823 0.5257732 ],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.680594801902771,0.6065468821613954,[0.77512315 0.57514024 0.46937725],0.595443096106285,[0.80630284 0.56660849 0.41341795],0.6243517046520647,[0.74626512 0.58393285 0.54285714],,0.6906531453132629,0.6194389320647388,[0.77953195 0.5877425  0.49104235],0.6068698051386414,[0.81117124 0.5753129  0.43412527],0.6387083616630908,[0.75026814 0.60072105 0.5651359 ],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.7030483484268188,0.6217792442274852,[0.79475253 0.5851032  0.485482  ],0.6190758945900976,[0.79942418 0.5838806  0.4739229 ],0.6246950500171021,[0.79013517 0.58633094 0.49761905],,0.6995495557785034,0.6135087550619643,[0.79309722 0.58623771 0.46119134],0.6092758157345276,[0.80179028 0.58130261 0.44473455],0.6182535985589944,[0.78459063 0.59125732 0.47891284],"(128, 128)",0.1,0.0005,1234,focal,2,True,5,64,0.8,790,28,2,umap,True
0,,0.6957620978355408,0.5935418321525728,[0.80031768 0.51643836 0.46386946],0.6079379417643275,[0.7672395  0.60223642 0.4543379 ],0.5874081547120446,[0.83637657 0.45203837 0.47380952],,0.6856982111930847,0.5803942911532721,[0.79056604 0.51130524 0.43931159],0.5932048300180508,[0.75980877 0.59473999 0.42506573],0.5756213729656433,[0.82391848 0.44840018 0.45454545],"(256, 256)",0.5,0.001,0,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.6869888305664062,0.5783926470871178,[0.79230856 0.502998   0.43987138],0.5992368075953529,[0.75342173 0.56596702 0.47832168],0.5650695920786322,[0.83542803 0.45263789 0.40714286],,0.6914414167404175,0.581096218001714,[0.79329133 0.52584714 0.42415018],0.600829720886198,[0.75731469 0.58278509 0.46238938],0.5678846080389058,[0.83285663 0.47904461 0.39175258],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.7015613317489624,0.5937535222203096,[0.8031707  0.52064997 0.4574399 ],0.6201385081552088,[0.75886076 0.59797823 0.50357654],0.5776849478105784,[0.85297605 0.46103118 0.41904762],,0.7015765905380249,0.5919254916081265,[0.80208948 0.52371239 0.44997461],0.6175833308551366,[0.75856574 0.60305344 0.49113082],0.5763051790226295,[0.85091169 0.46282109 0.41518276],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.6920446157455444,0.589749538706687,[0.79140964 0.53829322 0.43954576],0.6088795587460217,[0.76350011 0.56237753 0.50076104],0.5764302525255109,[0.82143704 0.51618705 0.39166667],,0.6925675868988037,0.5856221525388446,[0.79234549 0.54265403 0.42186694],0.6021193216768873,[0.76510737 0.57221389 0.4690367 ],0.5736368254022789,[0.82159457 0.5159982  0.38331771],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.6918959021568298,0.5890327234805531,[0.79189096 0.54054054 0.43466667],0.6069024791033859,[0.76583961 0.56092843 0.49393939],0.5764850215427102,[0.81977709 0.52158273 0.38809524],,0.6953828930854797,0.5882860789396221,[0.79455381 0.55703912 0.41326531],0.601709751570286,[0.77160182 0.58       0.45352744],0.5781029850003238,[0.81891312 0.53582695 0.37956888],"(256, 256)",0.5,0.001,1234,focal,2,True,5,64,0.9,790,28,2,umap,True
0,,0.7023048400878906,0.6263963316604824,[0.79358238 0.58273155 0.50287507],0.6204868582615829,[0.80145103 0.61173368 0.44827586],0.6382802311963228,[0.78586673 0.55635492 0.57261905],,0.7037162184715271,0.6254488556687785,[0.79359624 0.59224661 0.49050372],0.61873363515713,[0.80318565 0.61463888 0.43837638],0.6374542364188855,[0.78423311 0.57142857 0.55670103],"(256, 256)",0.5,0.0001,0,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7110780477523804,0.6330259005284877,[0.79980854 0.60180723 0.49746193],0.6282122455792624,[0.80724638 0.60472155 0.47266881],0.6388091281776571,[0.79250652 0.59892086 0.525     ],,0.7036036252975464,0.6227913509817845,[0.7925899  0.59766056 0.47812359],0.6173243247350818,[0.80546327 0.58564014 0.46086957],0.6290087005989263,[0.78012156 0.61018477 0.49671978],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.702156126499176,0.6262980148947358,[0.7910107  0.58985075 0.4980326 ],0.6203583432473557,[0.80190058 0.58739596 0.47177849],0.6333732356910636,[0.78041262 0.59232614 0.52738095],,0.7020270228385925,0.6197185731727829,[0.79248012 0.59108223 0.47559337],0.6148850905498505,[0.80146252 0.58778966 0.45540309],0.625255232487795,[0.78369682 0.5944119  0.49765698],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7125650644302368,0.6276477399346374,[0.80332475 0.58975165 0.48986682],0.6300478430666748,[0.7932948  0.61996034 0.47688839],0.6265110402277453,[0.81361157 0.56235012 0.50357143],,0.7079954743385315,0.6193765938993329,[0.80031892 0.58605306 0.47175779],0.6201844239278161,[0.79329118 0.61176471 0.45549738],0.6197033041026142,[0.80747229 0.5624155  0.48922212],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7018587589263916,0.6284705502597253,[0.79001218 0.60343806 0.49196141],0.6187523961960271,[0.8121713  0.59671747 0.44736842],0.6419234794081466,[0.76903012 0.61031175 0.54642857],,0.7034909725189209,0.6270732286519155,[0.79269642 0.60711917 0.4814041 ],0.6163253152756829,[0.81866667 0.59592014 0.43438914],0.6423005631887009,[0.7683232  0.61874718 0.5398313 ],"(256, 256)",0.5,0.0001,1234,focal,2,True,5,64,0.1,790,28,2,umap,True
0,,0.7009665369987488,0.6195787902350941,[0.79545455 0.56844768 0.49483415],0.6169772498779585,[0.7941385  0.60133779 0.45545546],0.6258034833693396,[0.79677496 0.53896882 0.54166667],,0.6989864706993103,0.612684097209065,[0.79481448 0.57264957 0.47058824],0.609719327166632,[0.79502772 0.60511791 0.42901235],0.6197255255148525,[0.79460136 0.54348806 0.52108716],"(256, 256)",0.5,0.0005,0,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.7006691694259644,0.6131683218504101,[0.79617834 0.57273839 0.47058824],0.6137828191220353,[0.79206759 0.58416459 0.46511628],0.612757688425634,[0.80033199 0.5617506  0.47619048],,0.6969594359397888,0.6060339423677269,[0.79249644 0.56894182 0.45666356],0.6069657554538429,[0.78829148 0.5784816  0.45412419],0.6052298620250666,[0.79674651 0.55971158 0.45923149],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,0.11,790,28,2,umap,True
0,,0.701710045337677,0.617523939081185,[0.79414564 0.58439632 0.47402985],0.6169436206085558,[0.79699069 0.57839107 0.4754491 ],0.6181558232529123,[0.79132084 0.59052758 0.47261905],,0.6878378391265869,0.5973701421016051,[0.78424319 0.56736327 0.44050397],0.595898890728061,[0.78914027 0.55989469 0.43866171],0.5989340226432361,[0.77940651 0.5750338  0.44236176],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,0.11,790,28,2,umap,True
