,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,pooling,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6363984942436218,0.514820136109944,[0.76094376 0.45347863 0.33003802],0.5086489707449163,[0.78146906 0.46081772 0.28366013],0.5274613829225606,[0.74146906 0.44636964 0.39454545],,0.6583172678947449,0.5522223909786251,[0.78069951 0.48569482 0.39027284],0.5473660448158186,[0.7912031  0.50711238 0.34378265],0.5625957927752719,[0.77047115 0.46601307 0.45130316],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6222222447395325,0.509590271347868,[0.7488933  0.44444444 0.33543307],0.5008535132521771,[0.79308115 0.41364606 0.29583333],0.5256134416217793,[0.70936958 0.48019802 0.38727273],,0.6568722128868103,0.5504226319518516,[0.77508112 0.51121352 0.36497326],0.5458338597671488,[0.79925054 0.48231884 0.3559322 ],0.556869002745131,[0.75233056 0.54379085 0.3744856 ],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6220306754112244,0.48269500737173265,[0.75475563 0.39817975 0.29514964],0.49121054546522513,[0.7639218  0.36842105 0.34128878],0.4796583805286254,[0.74580682 0.43316832 0.26      ],,0.6586384177207947,0.5250928924086955,[0.78749843 0.47743542 0.31034483],0.5341168452285522,[0.78464232 0.45573381 0.36197441],0.5210958457457057,[0.79037541 0.50130719 0.27160494],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6214559674263,0.456808419116085,[0.76492015 0.32678571 0.2787194 ],0.4623138181638753,[0.74184783 0.35603113 0.2890625 ],0.45351493044041247,[0.78947368 0.3019802  0.26909091],,0.6530186533927917,0.507400268541396,[0.78668281 0.43043325 0.30508475],0.517850840573607,[0.75716616 0.46676853 0.32961783],0.5006303756070328,[0.8185941  0.39934641 0.28395062],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6314176321029663,0.4759366159289704,[0.77676277 0.35860191 0.29244517],0.4766051339751052,[0.76691094 0.39858729 0.26431718],0.4800171139149774,[0.78687102 0.32590759 0.32727273],,0.6531791687011719,0.5152323556579835,[0.78793103 0.44552394 0.31224209],0.519537730710565,[0.77065767 0.47485207 0.31310345],0.5123299251113339,[0.80599647 0.41960784 0.31138546],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6323754787445068,0.5101946016179777,[0.75653329 0.43319838 0.34085213],0.5044767630548156,[0.77285068 0.42527822 0.31530139],0.5177396403607972,[0.74089069 0.44141914 0.37090909],,0.6652215719223022,0.5545517588329402,[0.78622449 0.49919588 0.3782349 ],0.5513169636576751,[0.7961767  0.49145028 0.36632391],0.5582180197181753,[0.77651801 0.50718954 0.3909465 ],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6270114779472351,0.503089087740984,[0.75088132 0.42063175 0.3377542 ],0.49993229673820244,[0.76298507 0.40806827 0.32874355],0.5068072359578353,[0.73915558 0.4339934  0.34727273],,0.6713230609893799,0.5610320167528632,[0.7869271  0.52108244 0.37508651],0.559512617398933,[0.79761905 0.50242718 0.37849162],0.5631455325614471,[0.77651801 0.54117647 0.37174211],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6363984942436218,0.5142627867265183,[0.76341536 0.42975861 0.3496144 ],0.5089035663324172,[0.78315085 0.41292776 0.33063209],0.5211929932148797,[0.74465009 0.4480198  0.37090909],,0.663294792175293,0.551045257738264,[0.78270849 0.50316456 0.36726272],0.5494716362337951,[0.79240899 0.48773006 0.36827586],0.553035205851888,[0.77324263 0.51960784 0.36625514],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6413792967796326,0.5136898009053593,[0.76394106 0.42149454 0.3556338 ],0.5123497241327444,[0.76327945 0.42905983 0.3447099 ],0.5153559878833459,[0.76460382 0.41419142 0.36727273],,0.6682723164558411,0.5550513160625096,[0.78501383 0.50213325 0.37800687],0.5555035144868974,[0.78343789 0.50428477 0.37878788],0.5546084002874127,[0.78659612 0.5        0.37722908],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6296935081481934,0.5123492317475024,[0.75206487 0.44569711 0.33928571],0.5082788785164402,[0.78225555 0.40924776 0.33333333],0.5196154867077223,[0.72411799 0.48927393 0.34545455],,0.6491650342941284,0.5383462755716298,[0.77250196 0.49761337 0.3449235 ],0.536148949211821,[0.80091966 0.45773875 0.34978843],0.5437739430477265,[0.74603175 0.54509804 0.34019204],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.617241382598877,0.5149090043710779,[0.73067842 0.48010699 0.33394161],0.5134964925273272,[0.80172712 0.40359753 0.33516484],0.5321112458267226,[0.67119722 0.59240924 0.33272727],,0.6412973403930664,0.5409492955763439,[0.75808161 0.50215208 0.3626142 ],0.5395711869033903,[0.7993853  0.44757033 0.37175793],0.5488804575328073,[0.72083648 0.57189542 0.35390947],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6340996026992798,0.4846478849040334,[0.76715475 0.40163265 0.28515625],0.48903987822877704,[0.76168757 0.39741519 0.30801688],0.4813653742470834,[0.77270098 0.40594059 0.26545455],,0.6608863472938538,0.5174132466556162,[0.79150627 0.47862157 0.2821119 ],0.5264749728923118,[0.78036239 0.46758105 0.33148148],0.5129036525446942,[0.80297304 0.49019608 0.24554184],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6134099364280701,0.48678847124918506,[0.7399488  0.42689434 0.29352227],0.49273267974538576,[0.77191329 0.37523452 0.33105023],0.4897373947921108,[0.71052632 0.4950495  0.26363636],,0.6437058448791504,0.5131884796964286,[0.77377133 0.47985782 0.28593629],0.5189923640279744,[0.78844142 0.43878657 0.3297491 ],0.5138165005371147,[0.75963719 0.52941176 0.25240055],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6227969527244568,0.4802273386445292,[0.75472255 0.42077728 0.26518219],0.4847648554561403,[0.77064497 0.38456284 0.29908676],0.480716012029196,[0.73944477 0.46452145 0.23818182],,0.6448298096656799,0.5076203069944091,[0.77697109 0.47860157 0.26728827],0.512664267265834,[0.78567749 0.44407159 0.30824373],0.5077831406911187,[0.76845553 0.51895425 0.23593964],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.623180091381073,0.5019882661617309,[0.75553574 0.40132122 0.34910784],0.49441692063101145,[0.77713238 0.40165289 0.30446549],0.5150626687885677,[0.735107   0.4009901  0.40909091],,0.6528580784797668,0.5436417682649485,[0.77593521 0.49316851 0.36182158],0.538288802353127,[0.79212598 0.49093264 0.33180778],0.5512076984428887,[0.76039305 0.49542484 0.39780521],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6375479102134705,0.5120456611663471,[0.76440703 0.40506329 0.36666667],0.5075982213615831,[0.76741475 0.4300278  0.32535211],0.5214203571889867,[0.76142279 0.38283828 0.42      ],,0.6666666865348816,0.5554650906737302,[0.78866499 0.48424658 0.39348371],0.5530892905199393,[0.78846638 0.50863309 0.3621684 ],0.5605607400710627,[0.78886369 0.4620915  0.43072702],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6392720341682434,0.5205148424156354,[0.76143936 0.44462344 0.35548173],0.5139313214602882,[0.78027314 0.4343037  0.32721713],0.5293432674672904,[0.74349335 0.45544554 0.38909091],,0.6510918140411377,0.5416120535084251,[0.77185775 0.49268913 0.36028928],0.5374832662149286,[0.78691099 0.47957921 0.3459596 ],0.5465876336817306,[0.75736961 0.50653595 0.37585734],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6501915454864502,0.49180794039211984,[0.77791546 0.37682525 0.32068311],0.5056131830273904,[0.74244415 0.43907794 0.33531746],0.4847506474187037,[0.81694621 0.330033   0.30727273],,0.6767822504043579,0.5344442927593687,[0.80134438 0.46890636 0.33308214],0.5507202251469883,[0.7652453  0.51735016 0.36956522],0.524310355143429,[0.84101789 0.42875817 0.30315501],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6272030472755432,0.5061164777242653,[0.750188   0.45067265 0.31748879],0.5022442522460856,[0.78157317 0.41188525 0.31327434],0.5135230255240678,[0.72122614 0.49752475 0.32181818],,0.6586384177207947,0.5514823701940553,[0.77630897 0.511883   0.36625514],0.5483377701277846,[0.79930611 0.47945205 0.36625514],0.5566242958088585,[0.75459814 0.54901961 0.36625514],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6333333253860474,0.507991314842788,[0.75493716 0.45345889 0.31557789],0.5130079205497124,[0.78208308 0.4041317  0.35280899],0.5105228961299831,[0.72961249 0.51650165 0.28545455],,0.6575144529342651,0.5353807969536698,[0.77734778 0.51537335 0.31342126],0.5413385415784989,[0.79645784 0.4668435  0.36071429],0.5371295294523845,[0.75913328 0.5751634  0.27709191],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.642145574092865,0.48302812979135606,[0.77598993 0.37903226 0.29406221],0.49056128858967357,[0.75169423 0.41470588 0.30528376],0.4781849607748514,[0.80190862 0.3490099  0.28363636],,0.6607257723808289,0.5179849235825222,[0.79116612 0.44917918 0.31360947],0.5285893771463198,[0.76310861 0.48237059 0.34028892],0.5108121163417355,[0.82136558 0.42026144 0.29080933],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6289272308349609,0.48382395544917567,[0.76294591 0.38804748 0.30047847],0.48707999161235227,[0.75901546 0.3850528  0.31717172],0.4811536491995064,[0.76691729 0.39108911 0.28545455],,0.6539820432662964,0.5252983786114719,[0.78289226 0.46915167 0.3238512 ],0.5289020452158323,[0.77947053 0.46144121 0.34579439],0.5226650330914259,[0.78634417 0.47712418 0.30452675],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6262452006340027,0.4490124389777909,[0.76070738 0.35723486 0.22909507],0.4701101809923353,[0.72830688 0.37242614 0.30959752],0.4403924776514667,[0.79612493 0.34323432 0.18181818],,0.6567116379737854,0.4897072336581924,[0.78782836 0.44045564 0.2408377 ],0.5144584198384999,[0.74572457 0.46671544 0.33093525],0.4804216336740457,[0.83497103 0.41699346 0.18930041],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6381226181983948,0.5076550341647591,[0.76626224 0.42394424 0.33275862],0.5041674898225691,[0.77475613 0.42135289 0.31639344],0.511809773805605,[0.75795257 0.42656766 0.35090909],,0.6669877767562866,0.547154025627456,[0.78785579 0.51015801 0.34344828],0.546671055613995,[0.79115854 0.50350095 0.34535368],0.547712582975577,[0.7845805  0.51699346 0.34156379],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6252873539924622,0.5014278773988764,[0.74865672 0.44250474 0.31312217],0.49833535951931934,[0.77359655 0.40969782 0.31171171],0.5069477607101369,[0.72527473 0.4810231  0.31454545],,0.6673089265823364,0.558973468402222,[0.7831481  0.52535125 0.36842105],0.5563580030366051,[0.80392677 0.49311927 0.37202797],0.5634637942968683,[0.76341648 0.5620915  0.3648834 ],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6396551728248596,0.509493479195347,[0.76765046 0.40779221 0.35303777],0.5063043328071694,[0.76809496 0.42896175 0.32185629],0.5155764766760077,[0.76720648 0.38861386 0.39090909],,0.6584778428077698,0.5387257677983717,[0.7834562  0.47321429 0.35950681],0.5389433668656624,[0.77714427 0.49855282 0.341133  ],0.5400569555668632,[0.7898715  0.4503268  0.37997257],5,15,3,gaussian_random_projection,17,12,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6310344934463501,0.5133603603798714,[0.75424993 0.44031621 0.34551495],0.5064286111854243,[0.778633   0.42261002 0.31804281],0.5230334583487267,[0.7313476  0.45957096 0.37818182],,0.6575144529342651,0.5519588625562422,[0.77474709 0.50048434 0.38064516],0.5472179812895391,[0.78776042 0.49457562 0.3593179 ],0.557785528477509,[0.76215671 0.50653595 0.40466392],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6522988677024841,0.5341031378164042,[0.77228898 0.47207501 0.35794543],0.5266112993702006,[0.79287237 0.46655923 0.3204023 ],0.5453081901596754,[0.75274725 0.47772277 0.40545455],,0.6607257723808289,0.553169050753364,[0.77956241 0.48699764 0.3929471 ],0.5498957605228552,[0.78263078 0.50384347 0.36321304],0.5585811279244208,[0.77651801 0.47124183 0.42798354],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.625095784664154,0.5122640394906108,[0.74330085 0.46015793 0.33333333],0.5099389069150259,[0.78488746 0.40724269 0.33768657],0.5212893868912629,[0.70589936 0.52887789 0.32909091],,0.6600834727287292,0.5508936504551359,[0.77732794 0.52044393 0.35490909],0.5516944520480596,[0.80694143 0.47043295 0.37770898],0.555623017382536,[0.74981104 0.58235294 0.33470508],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6379310488700867,0.4866161044015595,[0.77159797 0.37592673 0.31232361],0.4920049194576864,[0.75372311 0.3987049  0.32358674],0.48258999352798204,[0.79034124 0.35561056 0.30181818],,0.6629736423492432,0.5251305687850257,[0.79189552 0.45791479 0.3255814 ],0.5337698740113903,[0.76799242 0.48710391 0.34621329],0.5188769060436246,[0.81733434 0.43202614 0.30727023],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6337164640426636,0.49391228301216983,[0.76061269 0.43700159 0.28412256],0.49353464909437234,[0.76744186 0.42283951 0.29032258],0.4947436744831221,[0.75390399 0.45214521 0.27818182],,0.6608863472938538,0.5369063902140808,[0.78406072 0.50271479 0.32394366],0.5372554239283239,[0.78734756 0.49156777 0.33285094],0.5368936600703381,[0.78080121 0.51437908 0.31550069],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6471264362335205,0.48331999664701764,[0.77939938 0.40085106 0.26970954],0.49499400012714606,[0.75708833 0.41388401 0.31400966],0.47601428448223654,[0.80306536 0.38861386 0.23636364],,0.6637765169143677,0.5183142945245759,[0.78973611 0.47244624 0.29276054],0.5326450690472252,[0.76328162 0.48616874 0.34848485],0.5099892906408104,[0.8180902  0.45947712 0.25240055],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6300766468048096,0.5166897387942149,[0.75161922 0.44887016 0.34957983],0.5094050558710331,[0.78434455 0.41887062 0.325     ],0.5277318315984287,[0.72151533 0.48349835 0.37818182],,0.6607257723808289,0.5558900948026957,[0.77774903 0.51243781 0.37748344],0.5509676713744468,[0.79925552 0.48873072 0.36491677],0.562292736024451,[0.75736961 0.53856209 0.3909465 ],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6340996026992798,0.5184514013439615,[0.75678902 0.44744376 0.35112142],0.5103008362677746,[0.78175092 0.44363341 0.30551817],0.5324730986690341,[0.73337189 0.45132013 0.41272727],,0.6618497371673584,0.5576347756487563,[0.78131798 0.49552239 0.39606396],0.5519388048249203,[0.79381175 0.5030303  0.35897436],0.5663825475320444,[0.76921139 0.48823529 0.44170096],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6373563408851624,0.515482844044404,[0.76234112 0.44048113 0.34362629],0.5089473449278812,[0.77962515 0.44286906 0.30434783],0.526157030393612,[0.74580682 0.43811881 0.39454545],,0.6653821468353271,0.558229891511666,[0.78411405 0.50116163 0.38941399],0.5538759673479362,[0.79238487 0.50910317 0.36013986],0.5644488247974087,[0.77601411 0.49346405 0.42386831],5,15,4,gaussian_random_projection,17,8,"['time_encoding', 'timeline_index']","['z_score', None]",True,True,384,2,True,signature,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
