,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6170498132705688,0.5105306341001933,[0.74660494 0.4389662  0.34602076],0.5011435457714134,[0.80046327 0.42363776 0.27932961],0.5365094346334576,[0.6995373  0.45544554 0.45454545],,0.6539820432662964,0.5601974811441575,[0.77404036 0.50632911 0.40022297],0.550760971549035,[0.81229236 0.50290135 0.3370892 ],0.5804961216310941,[0.73922902 0.50980392 0.49245542],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6295019388198853,0.514117273796454,[0.75583483 0.43452877 0.35198822],0.5060322784525425,[0.78301302 0.43929174 0.29579208],0.5316311625378848,[0.73048005 0.42986799 0.43454545],,0.65767502784729,0.5554141318462799,[0.77978247 0.47939037 0.40706956],0.5501642628723763,[0.79225169 0.50994842 0.34829268],0.5698997294391007,[0.76769967 0.45228758 0.48971193],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6229885220527649,0.49419115236245087,[0.75377485 0.43319049 0.29560811],0.4888703771033153,[0.78025379 0.4103321  0.27602524],0.501987272180081,[0.72903412 0.45874587 0.31818182],,0.6867372989654541,0.5865288850033631,[0.79738394 0.53983429 0.42236842],0.5815060215524063,[0.81196135 0.52674129 0.40581542],0.5924149083501713,[0.78332074 0.55359477 0.44032922],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6318007707595825,0.48930233454768773,[0.76711929 0.40842273 0.29236499],0.48939526056495014,[0.77469773 0.39386973 0.29961832],0.489744878478594,[0.75968768 0.42409241 0.28545455],,0.6698779463768005,0.5572864396887279,[0.78459021 0.5063857  0.38088342],0.5608257011362081,[0.78409663 0.49500624 0.40337423],0.5547177444365949,[0.7850844  0.51830065 0.36076818],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6262452006340027,0.48713433418920715,[0.7586509  0.40782123 0.29493088],0.486703545540907,[0.76614568 0.39489954 0.29906542],0.4879425276246538,[0.75130133 0.42161716 0.29090909],,0.6719653010368347,0.5609842917049667,[0.79059238 0.49152542 0.40083507],0.5621095311672726,[0.78930186 0.49024707 0.40677966],0.5599197703772867,[0.79188713 0.49281046 0.39506173],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6201149225234985,0.5036554406578326,[0.74905001 0.440625   0.32129131],0.49539459329097607,[0.78949055 0.41839763 0.27829561],0.5192990473136382,[0.71255061 0.46534653 0.38      ],,0.6708413362503052,0.5739106093563534,[0.7832186  0.53162939 0.40688384],0.5656359579723386,[0.80831099 0.52       0.36859688],0.5858248923712145,[0.75963719 0.54379085 0.45404664],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6162835359573364,0.5020536070045144,[0.74733638 0.42318164 0.3356428 ],0.49341027393133946,[0.78888175 0.40029433 0.29105474],0.5183854892140457,[0.70994795 0.44884488 0.39636364],,0.6610468626022339,0.5670775079084206,[0.7777198  0.50518135 0.41833137],0.5576166768102121,[0.80632946 0.50064185 0.36587873],0.583071637434123,[0.7510708  0.50980392 0.48834019],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6318007707595825,0.5038300027328573,[0.76377491 0.40789474 0.33982036],0.4994700150209906,[0.77421272 0.43539326 0.28880407],0.5166684817700972,[0.75361481 0.38366337 0.41272727],,0.6690751314163208,0.5667378662985839,[0.78760278 0.48608137 0.42652945],0.5639893681816951,[0.79090447 0.53537736 0.36568627],0.5803621311350328,[0.78432855 0.44509804 0.51165981],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6277777552604675,0.5077951755074678,[0.76110696 0.42205818 0.34022039],0.5025490364652533,[0.78834831 0.44546288 0.27383592],0.5285887917883749,[0.73568537 0.4009901  0.44909091],,0.6665061116218567,0.5699836047194541,[0.78536333 0.50519751 0.41938998],0.5640125123040572,[0.80664011 0.53761062 0.34778681],0.5899238158912399,[0.76518015 0.47647059 0.52812071],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6262452006340027,0.512011539205488,[0.75692867 0.43747386 0.34163209],0.5046201684918288,[0.79459459 0.44359627 0.27566964],0.5344270418944729,[0.72267206 0.43151815 0.44909091],,0.6571933031082153,0.5624307070217277,[0.77573864 0.50033852 0.41121495],0.5548164510813737,[0.80236941 0.51896067 0.34311927],0.5822856440244136,[0.75081885 0.48300654 0.51303155],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6402298808097839,0.5095972978902962,[0.76767385 0.41734417 0.34377387],0.5083611371677798,[0.76756288 0.46107784 0.29644269],0.5193546248783352,[0.76778485 0.38118812 0.40909091],,0.670680820941925,0.5580359065012533,[0.79397485 0.46881878 0.41131408],0.5598376694757526,[0.78469488 0.53428094 0.36053719],0.5666206674713782,[0.80347695 0.41764706 0.478738  ],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6262452006340027,0.4930678033596377,[0.7588244  0.42096774 0.29941127],0.48855409947878736,[0.77543012 0.41167192 0.27856025],0.4990814709001265,[0.74291498 0.43069307 0.32363636],,0.689306378364563,0.5864723485145057,[0.80081095 0.53031793 0.42828817],0.5835527376460952,[0.80550599 0.53188692 0.41326531],0.589790978119643,[0.79617032 0.52875817 0.44444444],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6124520897865295,0.4815350180570188,[0.74925284 0.40123457 0.29411765],0.47751354549829433,[0.77520099 0.37681159 0.28052805],0.4877064513854508,[0.72498554 0.4290429  0.30909091],,0.6693962812423706,0.5647354847843573,[0.78536585 0.51237081 0.39646979],0.5616436748318477,[0.80057577 0.49188214 0.39247312],0.5686374412590826,[0.7707231  0.53464052 0.4005487 ],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6310344934463501,0.493158366297833,[0.76381617 0.40717564 0.30848329],0.49061136360869556,[0.76828555 0.41181435 0.2917342 ],0.4964371625132438,[0.7593985  0.40264026 0.32727273],,0.6727681159973145,0.5603397281588215,[0.79487823 0.4845815  0.40155945],0.5589141119964525,[0.79209407 0.50316678 0.38148148],0.5629568699907946,[0.79768204 0.46732026 0.42386831],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6245210766792297,0.5053174398864818,[0.75689525 0.43080725 0.32824982],0.4979146202130676,[0.79036827 0.43009868 0.2732769 ],0.5228565071660434,[0.72614228 0.43151815 0.41090909],,0.6713230609893799,0.5732413113181498,[0.78796488 0.51688399 0.41487507],0.5657268724670481,[0.80821192 0.52908966 0.35987903],0.5878827251065034,[0.76870748 0.50522876 0.48971193],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6128352284431458,0.500047458080127,[0.74484848 0.41137124 0.34392265],0.49217875604045785,[0.78230426 0.41694915 0.27728285],0.523161122358621,[0.7108155  0.40594059 0.45272727],,0.6520552635192871,0.5577134345290927,[0.77194357 0.49558724 0.40560949],0.5504078502520946,[0.80146461 0.51553672 0.33422222],0.5791397491781348,[0.74452003 0.47712418 0.51577503],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6354405879974365,0.5172111088141228,[0.76028913 0.42459983 0.36674437],0.5099743763799331,[0.77597109 0.43373494 0.3202171 ],0.5300536496680323,[0.74522846 0.41584158 0.42909091],,0.6726076006889343,0.5691858435001368,[0.78982665 0.49705781 0.42067308],0.5653337722683526,[0.79334011 0.52832965 0.37433155],0.5785783174723936,[0.78634417 0.46928105 0.48010974],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6465517282485962,0.5168786593771629,[0.77300613 0.44587629 0.33175355],0.5131138627878417,[0.78099174 0.46505376 0.29329609],0.5250727299450593,[0.76518219 0.42821782 0.38181818],,0.6740526556968689,0.5667105423042375,[0.79212916 0.50365726 0.4043452 ],0.5644236152099429,[0.79312958 0.53914989 0.36099138],0.5744046315371142,[0.79113127 0.47254902 0.45953361],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6216475367546082,0.5109626348122834,[0.75129062 0.42709624 0.35450105],0.5020675241851288,[0.79092072 0.42762614 0.28765572],0.534609430289472,[0.71544245 0.42656766 0.46181818],,0.6620102524757385,0.5671997995871695,[0.7792887  0.51530109 0.40700961],0.5583477480680833,[0.81000272 0.51888668 0.34615385],0.5854702374777071,[0.75081885 0.51176471 0.49382716],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6325670480728149,0.5119451749979781,[0.75787605 0.434089   0.34387047],0.5053554257552813,[0.77565849 0.44188034 0.29852744],0.5243042968264439,[0.74089069 0.42656766 0.40545455],,0.6631342172622681,0.5581497429499399,[0.78357831 0.48002755 0.41084337],0.5539077208007185,[0.78817232 0.50727802 0.36627282],0.5674523856181705,[0.77903754 0.45555556 0.46776406],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6287356615066528,0.4930588459334489,[0.76160991 0.42324649 0.29432014],0.4892631112419534,[0.77684211 0.41153546 0.27941176],0.49783873933952094,[0.74696356 0.43564356 0.31090909],,0.6894669532775879,0.5823688419221914,[0.80116147 0.53337675 0.41256831],0.5817473461871812,[0.80288462 0.53147307 0.41088435],0.5830019799414965,[0.7994457  0.53529412 0.41426612],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6178160905838013,0.48407960314562204,[0.75473373 0.3977591  0.29974598],0.47974620043077815,[0.77256208 0.38616939 0.28050713],0.48986461572704404,[0.73770966 0.41006601 0.32181818],,0.6685934662818909,0.5633134203845536,[0.78600613 0.50419626 0.39973788],0.5591872877472929,[0.79679006 0.49808673 0.38268507],0.5681163549095908,[0.7755102  0.51045752 0.41838134],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6254789233207703,0.4892442409148472,[0.75911554 0.40621169 0.3024055 ],0.4859951344072749,[0.7689113  0.40242915 0.28664495],0.493210743283698,[0.74956622 0.41006601 0.32      ],,0.6758188605308533,0.567421496261228,[0.79434058 0.50116628 0.40675763],0.5647303191460095,[0.79655435 0.51121686 0.38641975],0.570999209011451,[0.79213908 0.49150327 0.42935528],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6310344934463501,0.5134644879472655,[0.76108075 0.45546151 0.3238512 ],0.5055309606018703,[0.80095847 0.44523247 0.27040195],0.5315978405243648,[0.72498554 0.46617162 0.40363636],,0.6671483516693115,0.5691764150806679,[0.78434917 0.51022461 0.41295547],0.5617490964116261,[0.80450331 0.52374398 0.357     ],0.5840925670679794,[0.76518015 0.49738562 0.48971193],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.624904215335846,0.5123566722646561,[0.75470553 0.43115215 0.35121234],0.5029354567170725,[0.7942492  0.41985927 0.2946979 ],0.5321758092524117,[0.71891267 0.44306931 0.43454545],,0.6591200828552246,0.5702409402953625,[0.77201733 0.51177799 0.4269275 ],0.5596205569878024,[0.80575342 0.50541746 0.36769078],0.5894032235665185,[0.74099269 0.51830065 0.50891632],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6310344934463501,0.5120187491027731,[0.75758468 0.41334489 0.36512668],0.5054903919836754,[0.77190876 0.43521898 0.30934343],0.5276004783821354,[0.74378253 0.39356436 0.44545455],,0.6602440476417542,0.551473017136201,[0.78365808 0.46476328 0.40599769],0.5506805642580441,[0.78198695 0.51980598 0.35024876],0.5628170060891297,[0.78533636 0.42026144 0.48285322],35,15,3,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6365900635719299,0.5178046436467365,[0.76475823 0.43019197 0.35846373],0.5119640917493055,[0.78501827 0.45648148 0.29439252],0.5368217116679858,[0.74551764 0.40676568 0.45818182],,0.6602440476417542,0.5538203459516495,[0.78464657 0.46851385 0.40830062],0.5518708677364627,[0.78904459 0.52121697 0.34535104],0.5683672097096727,[0.7802973  0.4254902  0.49931413],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6285440325737,0.513515508479197,[0.75958502 0.4234196  0.3575419 ],0.5057209455815733,[0.79110554 0.43580786 0.29024943],0.535883587780409,[0.73048005 0.41171617 0.46545455],,0.6612074375152588,0.5638541444834667,[0.77997941 0.49336129 0.41822173],0.558538093767901,[0.79700237 0.53003003 0.34858188],0.582580027895932,[0.76366843 0.46143791 0.52263374],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6352490186691284,0.5185415005061239,[0.76177738 0.43113772 0.3627094 ],0.5112354007427812,[0.78355243 0.44760213 0.30255164],0.5365829098815028,[0.74117987 0.41584158 0.45272727],,0.6663455367088318,0.5620247530662555,[0.7860949  0.49120338 0.40877598],0.5588910931971723,[0.79171991 0.5320122  0.35294118],0.5741183716284868,[0.78054926 0.45620915 0.48559671],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6310344934463501,0.47589127632029876,[0.76139488 0.42173747 0.24454148],0.4870825231797727,[0.76194613 0.39329051 0.30601093],0.4730337481405746,[0.76084442 0.45462046 0.20363636],,0.6705202460289001,0.5573460089420198,[0.7858591  0.50780055 0.37837838],0.5668714889941168,[0.79046648 0.4772858  0.43286219],0.5532885307758221,[0.78130511 0.54248366 0.33607682],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6053639650344849,0.4669009465634905,[0.74060769 0.40717686 0.25291829],0.468534876359995,[0.76760782 0.36603028 0.27196653],0.47018398774521747,[0.71544245 0.45874587 0.23636364],,0.6453114748001099,0.5223725234562538,[0.76921097 0.49243548 0.30547112],0.526525601091165,[0.78631579 0.45084193 0.34241908],0.5236794306199847,[0.75283447 0.54248366 0.27572016],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6185823678970337,0.4717733018634917,[0.75569177 0.39572616 0.26390198],0.4723391583457648,[0.76281674 0.38022814 0.2739726 ],0.4719284594740561,[0.74869867 0.41254125 0.25454545],,0.6551059484481812,0.5310840215098226,[0.78145363 0.46722365 0.34457478],0.5356619579527956,[0.77736225 0.45954488 0.37007874],0.527703701508038,[0.78558831 0.4751634  0.3223594 ],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6245210766792297,0.5043011359950519,[0.7510155  0.44075646 0.32113145],0.4975903112882502,[0.7826905  0.41406817 0.29601227],0.5146119047995025,[0.72180451 0.47112211 0.35090909],,0.6584778428077698,0.5596812104300938,[0.77689399 0.50632911 0.39582053],0.5515024304641313,[0.80513514 0.49079755 0.35857461],0.5717145568789931,[0.75056689 0.52287582 0.44170096],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6201149225234985,0.5130395326060807,[0.74666257 0.44012442 0.35233161],0.5028876733231139,[0.79535796 0.41617647 0.29712859],0.5344366200645513,[0.70358589 0.4669967  0.43272727],,0.6565510630607605,0.5617207810232552,[0.77440547 0.50741559 0.40334129],0.5522101259950803,[0.80917079 0.49054301 0.35691658],0.5772144797562372,[0.74250441 0.5254902  0.46364883],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6323754787445068,0.5046152239836444,[0.76419663 0.41076856 0.33888048],0.4997984091590777,[0.77569258 0.4335472  0.29015544],0.5168577303074436,[0.75303644 0.39026403 0.40727273],,0.6729286909103394,0.5686595713723854,[0.79049893 0.4871612  0.42831858],0.5668329984835402,[0.78861585 0.53610675 0.3757764 ],0.5789128820252382,[0.79239103 0.44640523 0.49794239],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6270114779472351,0.5164296533923644,[0.7564122  0.43326403 0.35961272],0.5076015288820533,[0.79591185 0.43671417 0.29017857],0.5410810109351015,[0.72064777 0.42986799 0.47272727],,0.6616891622543335,0.5632013354141839,[0.78208107 0.49621473 0.4113082 ],0.5570193547029861,[0.80195923 0.52398256 0.34511628],0.5811075596219283,[0.76316453 0.47124183 0.50891632],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
0,,0.6342911720275879,0.5210434943075571,[0.76111779 0.44006706 0.36194564],0.5125318965558889,[0.79205754 0.4471891  0.29834906],0.5418908848663929,[0.73250434 0.43316832 0.46      ],,0.6510918140411377,0.548760129439024,[0.77615792 0.4780959  0.39202658],0.5434153656639203,[0.79534638 0.50620891 0.32869081],0.5654704680226,[0.75787352 0.45294118 0.48559671],35,15,4,umap,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,15
