,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6624454855918884,0.5546262800882479,[0.78108639 0.496      0.38679245],0.5495420540467593,[0.79249668 0.52052239 0.33560709],0.5666949842137812,[0.77       0.47368421 0.45640074],,0.654402494430542,0.5468321377220594,[0.7771017  0.47488896 0.38850575],0.5412690805567152,[0.79155072 0.49892319 0.33333333],0.5605997850888677,[0.76317073 0.45306389 0.46556474],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6628606915473938,0.5479554591358283,[0.78210117 0.49321069 0.36855452],0.5447305003289223,[0.78617992 0.50950226 0.33850932],0.553481966331833,[0.77806452 0.47792869 0.40445269],,0.6592767238616943,0.5452208013409,[0.78199926 0.4769593  0.37670384],0.5411801751448934,[0.78849492 0.49270327 0.34234234],0.5521776301625225,[0.77560976 0.46219035 0.41873278],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6859040856361389,0.5824274228003218,[0.7924834  0.52622744 0.42857143],0.5816227446564218,[0.79596486 0.52033195 0.42857143],0.5832872503840246,[0.78903226 0.53225806 0.42857143],,0.6757861375808716,0.5677924783742372,[0.787916   0.50797703 0.40748441],0.5670040121345467,[0.7934702  0.4975     0.41004184],0.568767508688588,[0.78243902 0.51890482 0.40495868],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6819597482681274,0.5822366633427757,[0.78768927 0.53730126 0.42171946],0.5775409949495965,[0.80409946 0.51686275 0.41166078],0.5878800793353304,[0.77193548 0.55942275 0.432282  ],,0.6792452931404114,0.575590835633944,[0.79044301 0.52518892 0.41114058],0.5704157268745588,[0.80691057 0.50791717 0.39641944],0.581769351280419,[0.77463415 0.54367666 0.42699725],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.7072867155075073,0.6082730763218273,[0.80786097 0.56505263 0.45190563],0.6054614368101509,[0.81354269 0.56056809 0.44227353],0.6112780589933149,[0.80225806 0.56960951 0.4619666 ],,0.6911949515342712,0.587466610849293,[0.79812554 0.5410937  0.42318059],0.5841684346013448,[0.80718384 0.53107345 0.41424802],0.5910915092815954,[0.78926829 0.55149935 0.43250689],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6622378826141357,0.5563269234916111,[0.77910594 0.49955476 0.39032006],0.5511206988855355,[0.79115397 0.5252809  0.33692722],0.5691573823540838,[0.76741935 0.4762309  0.46382189],,0.6577044129371643,0.5505800901602257,[0.77893691 0.48493151 0.38787185],0.5453491073534332,[0.79352227 0.51082251 0.33170254],0.56445288635976,[0.76487805 0.46153846 0.46694215],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6711646318435669,0.5698212406934662,[0.7831503  0.51060147 0.41571195],0.5628993660255317,[0.79606798 0.52074139 0.37188873],0.5809123667988572,[0.77064516 0.5008489  0.47124304],,0.6666666865348816,0.5552454305252517,[0.78434269 0.49966644 0.38172716],0.5510440556806219,[0.7917495  0.51161202 0.34977064],0.5618164449619972,[0.77707317 0.48826597 0.42011019],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6776001453399658,0.5601454760759547,[0.7936255  0.50206517 0.38474576],0.5616132267746994,[0.78425197 0.54645355 0.35413417],0.5629074781633597,[0.80322581 0.46434635 0.42115028],,0.6729559898376465,0.5520699926468856,[0.79382686 0.48421053 0.37817259],0.5532783994389971,[0.78493085 0.52431611 0.35058824],0.5543998605609339,[0.80292683 0.44980443 0.41046832],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6636911034584045,0.5528843654218861,[0.7833144  0.48975876 0.38557994],0.5500195632308836,[0.78830448 0.5279686  0.33378562],0.5638313735742793,[0.7783871  0.45670628 0.45640074],,0.6572327017784119,0.5456156162287257,[0.7801331  0.47698165 0.37973209],0.5419793382297128,[0.78849028 0.50848708 0.32896065],0.5567131915190843,[0.77195122 0.44915254 0.44903581],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6686734557151794,0.5492751714187175,[0.78796607 0.49049774 0.3693617 ],0.5494080901124878,[0.7818355  0.5251938  0.34119497],0.5522976061855519,[0.79419355 0.46010187 0.4025974 ],,0.6610062718391418,0.5389141808381538,[0.78742261 0.46557148 0.36374846],0.5383421326650575,[0.78390138 0.50188395 0.32924107],0.5438235863960242,[0.79097561 0.43415906 0.40633609],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6578783392906189,0.5454377754705364,[0.78179735 0.48593122 0.36858476],0.5412040214354482,[0.79361914 0.51272385 0.31726908],0.5572751316918185,[0.77032258 0.46179966 0.43970315],,0.6511006355285645,0.5405726827435521,[0.77772253 0.46508475 0.37891078],0.5348555750373402,[0.79310345 0.48446328 0.327     ],0.5535123077781577,[0.76292683 0.44719687 0.45041322],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.701266348361969,0.5995487624736813,[0.80530401 0.55025997 0.44308231],0.5963029071059046,[0.807393   0.5619469  0.41956882],0.6038875991822875,[0.80322581 0.53904924 0.46938776],,0.6926100850105286,0.5887283541105078,[0.80063291 0.52270434 0.44284781],0.5867176967889901,[0.79907677 0.5399583  0.42111801],0.5918853918451799,[0.80219512 0.5065189  0.46694215],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.693585216999054,0.594274749023099,[0.79811136 0.54335754 0.44135534],0.5892047219204711,[0.80571992 0.54686156 0.41503268],0.6005954454632602,[0.79064516 0.53989813 0.47124304],,0.6783018708229065,0.5743508206684954,[0.79061685 0.52204929 0.41038632],0.5680311387221529,[0.8049027  0.51935484 0.37983587],0.5826273661197935,[0.77682927 0.52477184 0.44628099],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.7060410976409912,0.6057098285924071,[0.80719378 0.56268593 0.44724977],0.6031214568169093,[0.8108724  0.56340426 0.43508772],0.6085430480264339,[0.80354839 0.56196944 0.46011132],,0.7020440101623535,0.601136926852342,[0.8077775  0.54733441 0.44829887],0.5974907351802848,[0.81520119 0.5426009  0.43467012],0.6051496536084457,[0.8004878  0.55215124 0.46280992],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6697114109992981,0.5644404252230104,[0.78560964 0.50160477 0.40610687],0.561112619891872,[0.79296747 0.54536391 0.34500649],0.5787466466753394,[0.7783871  0.46434635 0.49350649],,0.6611635088920593,0.5501592267947294,[0.78357108 0.47836792 0.38853868],0.5474460626877211,[0.79017857 0.51948052 0.3326791 ],0.5624336158411096,[0.77707317 0.44328553 0.46694215],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6580859422683716,0.5566941604853173,[0.77221109 0.5166113  0.3812601 ],0.5479567507859878,[0.80055402 0.50569106 0.33762518],0.5705559667917175,[0.74580645 0.52801358 0.43784787],,0.6594339609146118,0.552696345373475,[0.77882323 0.50736498 0.37190083],0.5456021364938397,[0.80185998 0.5095332  0.32541322],0.5653908640371867,[0.75707317 0.50521512 0.4338843 ],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6638987064361572,0.5541275934939259,[0.78268001 0.50172414 0.37797864],0.5483315751041128,[0.79612946 0.50963222 0.33923304],0.5634837617714163,[0.76967742 0.49405772 0.42671614],,0.6537736058235168,0.5440196348013334,[0.77610454 0.48452579 0.37142857],0.5381071881915104,[0.79237611 0.49490143 0.32704403],0.554938714060064,[0.7604878  0.47457627 0.42975207],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6659746766090393,0.559026573207509,[0.78418559 0.49663828 0.39625585],0.5541373740281669,[0.79443893 0.52611586 0.34185734],0.5719084052821622,[0.77419355 0.47028862 0.47124304],,0.6556603908538818,0.5453392780674867,[0.77894477 0.47272727 0.38434579],0.5406555492108261,[0.78938142 0.49891383 0.3336714 ],0.5570336914182982,[0.76878049 0.44915254 0.45316804],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6634835004806519,0.5512648775110967,[0.78420539 0.48878924 0.3808    ],0.547637323000065,[0.79011133 0.51806084 0.3347398 ],0.5608646984028988,[0.7783871  0.46264856 0.44155844],,0.6577044129371643,0.5408805945516176,[0.78354819 0.47208822 0.36700538],0.5379292582839172,[0.78887515 0.50073099 0.32418163],0.5492342257147399,[0.77829268 0.44654498 0.42286501],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6576707363128662,0.5486916686964823,[0.77752517 0.47838086 0.39016897],0.5459498107158248,[0.78286462 0.52208835 0.33289646],0.5616424177326432,[0.77225806 0.44142615 0.47124304],,0.6520439982414246,0.5407267083609232,[0.77718931 0.45852293 0.38646789],0.537049776855142,[0.78502115 0.49508692 0.33104126],0.5535625963056532,[0.7695122  0.42698827 0.46418733],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.7062487006187439,0.6046015413370479,[0.80968523 0.55354059 0.45057881],0.6022757759141603,[0.81033926 0.56326889 0.43321918],0.6075208759225252,[0.80903226 0.54414261 0.46938776],,0.6957547068595886,0.5896761431128795,[0.80390482 0.53466003 0.43046358],0.5877210981520329,[0.8043956  0.54422687 0.41454082],0.5921655883879192,[0.80341463 0.52542373 0.4476584 ],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6966992020606995,0.6032748507008904,[0.79663533 0.56140351 0.45178571],0.5969880128848605,[0.81505231 0.54045562 0.43545611],0.6108202533984731,[0.77903226 0.58404075 0.46938776],,0.6845911741256714,0.5861698373885461,[0.79247164 0.53079087 0.435247  ],0.5808463083965997,[0.81034922 0.50990991 0.42227979],0.5926188952958091,[0.77536585 0.55345502 0.44903581],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.7187045812606812,0.6189681387196089,[0.81813827 0.56562923 0.47313692],0.6191192748084356,[0.80999052 0.60346487 0.44390244],0.6217343946376204,[0.82645161 0.53225806 0.50649351],,0.702515721321106,0.5960989035004847,[0.81020036 0.54170958 0.43638677],0.5947875166519517,[0.80677146 0.57215373 0.40543735],0.6001506392772505,[0.81365854 0.51434159 0.47245179],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6736558079719543,0.5557171454639813,[0.78938958 0.50066934 0.37709251],0.5563175480940518,[0.7821406  0.52775165 0.3590604 ],0.5566788777557635,[0.79677419 0.4762309  0.39703154],,0.6685534715652466,0.5442606711028938,[0.79047849 0.48628258 0.35602094],0.5451540541132747,[0.78328544 0.5130246  0.33915212],0.5448836258175204,[0.79780488 0.46219035 0.37465565],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6707494258880615,0.5676578669263374,[0.78212291 0.521181   0.39966969],0.5608749793066293,[0.79705291 0.52545298 0.36011905],0.5778998186711017,[0.76774194 0.51697793 0.44897959],,0.6605346202850342,0.553847058649141,[0.77977528 0.49770792 0.38405797],0.5468855704974837,[0.79872123 0.5        0.34193548],0.565053537540666,[0.76170732 0.49543677 0.43801653],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6771849989891052,0.5592928088461219,[0.79393456 0.50136488 0.38257899],0.5601361495665117,[0.78578199 0.54019608 0.35443038],0.561861471861472,[0.80225806 0.46774194 0.41558442],,0.6647799015045166,0.5451067089356253,[0.78587837 0.47772711 0.37171464],0.5456234185022945,[0.77918964 0.51708428 0.34059633],0.5485704181446224,[0.79268293 0.44393742 0.40909091],80,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.658501148223877,0.5428931003484921,[0.78095238 0.48       0.36772692],0.5428157987461524,[0.7815832 0.5308642 0.316    ],0.5526854316352254,[0.78032258 0.43803056 0.43970315],,0.652515709400177,0.5349020766427414,[0.78209687 0.45487106 0.3677383 ],0.5341905935253184,[0.7864365  0.50476948 0.31136581],0.5469303823480981,[0.77780488 0.41395046 0.44903581],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6601619124412537,0.5514777990771967,[0.78185106 0.49162996 0.38095238],0.5456713414164126,[0.79718404 0.51098901 0.32884097],0.5644903838985819,[0.76709677 0.47368421 0.45269017],,0.6473270654678345,0.537638253312375,[0.77439481 0.46423752 0.37428243],0.5315933724612041,[0.79279509 0.48111888 0.32086614],0.5514552442851138,[0.75682927 0.44850065 0.44903581],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6618227362632751,0.546188678787228,[0.78611422 0.45570866 0.39674315],0.5506520957883766,[0.77975246 0.54215457 0.33004926],0.5609455876809746,[0.79258065 0.39303905 0.49721707],,0.6573899388313293,0.5396143925344025,[0.78698081 0.43619841 0.39566396],0.5434179511738736,[0.78374456 0.5203252  0.32618409],0.5561625470791544,[0.7902439  0.37548892 0.50275482],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6763545870780945,0.5390347873676614,[0.79036958 0.47801684 0.34871795],0.5584961452261188,[0.75328851 0.53229167 0.38990826],0.5268250958355251,[0.83129032 0.43378608 0.31539889],,0.6679245233535767,0.5322073861657671,[0.78559814 0.4502693  0.36075472],0.550028835524431,[0.74988914 0.50119904 0.39899833],0.5209381610576694,[0.82487805 0.40873533 0.3292011 ],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6861116886138916,0.571713409869094,[0.79299823 0.53472803 0.38741396],0.576312095398484,[0.78957467 0.52722772 0.41213389],0.5681293619469705,[0.79645161 0.54244482 0.36549165],,0.6841195225715637,0.5662444434726471,[0.79543523 0.52468538 0.37861272],0.5698477607578398,[0.79187817 0.51948882 0.39817629],0.5632976317113264,[0.79902439 0.52998696 0.36088154],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6875648498535156,0.5691989945135592,[0.79662635 0.52791    0.38306064],0.5741705785473411,[0.78611809 0.53839365 0.398     ],0.5648161354370426,[0.80741935 0.51782683 0.36920223],,0.6820755004882812,0.5674216187783943,[0.79357742 0.52216749 0.38651994],0.567895362252255,[0.79155545 0.52614163 0.38598901],0.5669716770675094,[0.79560976 0.51825293 0.38705234],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.66680508852005,0.559290663972438,[0.7846952  0.48888889 0.4042879 ],0.5568879553828983,[0.78878748 0.53767821 0.34419817],0.5728861323816453,[0.78064516 0.44821732 0.48979592],,0.6570754647254944,0.5500642931104415,[0.77787381 0.47592267 0.3963964 ],0.5464449047861835,[0.78769692 0.51639969 0.3352381 ],0.5648236747864693,[0.76829268 0.44132986 0.48484848],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.671787440776825,0.553329017424382,[0.79007634 0.48714353 0.38276719],0.5557079594181779,[0.77917189 0.5421436  0.34580838],0.5573789311989652,[0.80129032 0.44227504 0.42857143],,0.6683962345123291,0.548720761847486,[0.79061328 0.47909284 0.37645616],0.5494428330843858,[0.78425726 0.52484472 0.33922652],0.553538716869169,[0.79707317 0.44067797 0.42286501],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6649366617202759,0.5537875416570031,[0.78438361 0.48539326 0.39158576],0.5502636968211956,[0.78782948 0.51575931 0.3472023 ],0.5627838028250349,[0.78096774 0.45840407 0.44897959],,0.6643081903457642,0.5540103125426592,[0.78500307 0.48225973 0.39476813],0.5499761220202946,[0.7913259  0.51132213 0.34728033],0.5641347003220806,[0.77878049 0.45632334 0.45730028],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6593315601348877,0.5489146512534856,[0.77909816 0.48699552 0.38065028],0.5449882243486684,[0.786395   0.5161597  0.33240997],0.5593850881917823,[0.77193548 0.46095076 0.44526902],,0.650314450263977,0.5391484489259465,[0.77537396 0.46381806 0.37825333],0.5347143146248683,[0.78616195 0.49195906 0.32602193],0.5513378555251606,[0.76487805 0.43872229 0.45041322],80,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,15
