,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6239463686943054,0.48970738937363895,[0.75306838 0.40976391 0.30628988],0.4886764038313974,[0.76107501 0.3978244  0.3071298 ],0.4910417484779131,[0.74522846 0.42244224 0.30545455],,0.6851316690444946,0.5818237782836768,[0.79726997 0.51924331 0.42895805],0.580452898566571,[0.79989855 0.51822917 0.42323097],0.5832540972493251,[0.7946586  0.52026144 0.43484225],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.619157075881958,0.5043690095580298,[0.74381652 0.42816901 0.3411215 ],0.4961503690861391,[0.77217554 0.41791045 0.29836512],0.5181974854512635,[0.71746674 0.43894389 0.39818182],,0.681438684463501,0.5920362433977617,[0.79060106 0.53385672 0.45165094],0.5819769462502279,[0.81547938 0.53438114 0.39607032],0.6086354432033444,[0.76719577 0.53333333 0.52537723],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6164751052856445,0.5087088526550709,[0.74109047 0.43044822 0.35458787],0.49913255104736404,[0.78281853 0.40479651 0.30978261],0.5259007664791927,[0.70358589 0.45957096 0.41454545],,0.6748554706573486,0.5850736834917682,[0.78723965 0.53197405 0.43600735],0.5745816718229851,[0.82554603 0.50439367 0.39380531],0.6011386173124943,[0.75233056 0.5627451  0.48834019],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6348658800125122,0.5106720168211378,[0.76093979 0.42712721 0.34394904],0.5050790214110951,[0.77297136 0.4363167  0.30594901],0.520107047720388,[0.74927704 0.41831683 0.39272727],,0.6897880434989929,0.5888960494342453,[0.80444669 0.51583392 0.44640754],0.5855008398876248,[0.80668862 0.55868902 0.39112487],0.600397470373609,[0.80221718 0.47908497 0.51989026],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6226053833961487,0.514008610405582,[0.74845516 0.43226381 0.36130685],0.5101493056942547,[0.78155493 0.46996124 0.27893175],0.5436458006702926,[0.71804511 0.40016502 0.51272727],,0.6559088230133057,0.5576833933808149,[0.77880897 0.47686833 0.41737288],0.5535645760222533,[0.797308   0.5234375  0.33994823],0.5798412643521057,[0.7611489  0.4379085  0.54046639],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6289272308349609,0.5102354655891849,[0.75624905 0.45331267 0.32114467],0.502258555405111,[0.79414572 0.42731921 0.28531073],0.5239168352925517,[0.72180451 0.48267327 0.36727273],,0.6477199792861938,0.5421437139739096,[0.77026329 0.48068398 0.37548387],0.5367629664810637,[0.78962689 0.46621622 0.3544458 ],0.5490273475645403,[0.75182666 0.49607843 0.39917695],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6235632300376892,0.5053506601969959,[0.75177305 0.40388007 0.36039886],0.49951503634518346,[0.76858006 0.43371212 0.29625293],0.5245243853477308,[0.73568537 0.37788779 0.46      ],,0.65815669298172,0.5499416030842657,[0.78254289 0.46387283 0.40340909],0.5488118147047606,[0.78353119 0.51857835 0.3443259 ],0.5627111201133402,[0.78155707 0.41960784 0.48696845],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6400383114814758,0.5005473400176772,[0.77286476 0.39948784 0.32928943],0.499411171683819,[0.76987088 0.4137931  0.31456954],0.5024917240133498,[0.77588201 0.38613861 0.34545455],,0.6909120082855225,0.5888075122649288,[0.80394388 0.52379345 0.43868521],0.5850059743844445,[0.80669711 0.54152128 0.40679953],0.5947978093843848,[0.80120937 0.50718954 0.47599451],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6329501867294312,0.5021062603411536,[0.76217009 0.41739824 0.32675045],0.4999732990049482,[0.77305175 0.40417311 0.32269504],0.5046725858242272,[0.75159051 0.43151815 0.33090909],,0.6828837394714355,0.58316250882402,[0.79329323 0.52976378 0.42643052],0.58032766645288,[0.80619147 0.5112462  0.42354533],0.5866098977313834,[0.78080121 0.5496732  0.42935528],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6325670480728149,0.5035901164577317,[0.75910693 0.42880129 0.32286213],0.5000377716948745,[0.77134328 0.41836735 0.31040268],0.5077951201713579,[0.74725275 0.43976898 0.33636364],,0.6894669532775879,0.5914050713709814,[0.79872693 0.53584407 0.43964422],0.586158147324496,[0.80725682 0.54175017 0.40946746],0.5983545132730733,[0.79037541 0.53006536 0.47462277],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6335248947143555,0.517047918596028,[0.76232917 0.4202509  0.36856369],0.5124303954134924,[0.78375076 0.45980392 0.2937365 ],0.5411855257243481,[0.74204743 0.3869637  0.49454545],,0.6788696050643921,0.5828628902521616,[0.7963627  0.50159858 0.45062739],0.5777856198184369,[0.80984631 0.54941634 0.3740942 ],0.6037627122179461,[0.78332074 0.46143791 0.56652949],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6258620619773865,0.5108057915586783,[0.75642965 0.43300654 0.34298119],0.5022685221164535,[0.79314721 0.42880259 0.28485577],0.5303880231863557,[0.72296125 0.43729373 0.43090909],,0.6726076006889343,0.5833611577937573,[0.78508086 0.51810767 0.44689495],0.5727737429269493,[0.81373344 0.51726384 0.38732394],0.6018174622386677,[0.75837743 0.51895425 0.52812071],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6505746841430664,0.51435645236065,[0.77645711 0.43196347 0.33464878],0.5161315085172103,[0.76907801 0.48364008 0.29567643],0.5198992501910689,[0.78397918 0.39026403 0.38545455],,0.6803147196769714,0.5698945621848553,[0.7990099  0.48083364 0.42984014],0.5738919823202725,[0.78521041 0.55834054 0.378125  ],0.5778225693569609,[0.8133031  0.42222222 0.49794239],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6373563408851624,0.5176472919579481,[0.76274165 0.41951664 0.37068358],0.5147520977842901,[0.7727003  0.46890928 0.30264672],0.5369187364080538,[0.75303644 0.37953795 0.47818182],,0.6743738055229187,0.5733963488440393,[0.79099598 0.48141465 0.44777842],0.5711765968185545,[0.78960582 0.53746978 0.38645418],0.5868582275159722,[0.79239103 0.43594771 0.53223594],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6316092014312744,0.5149712841852937,[0.76068121 0.43137255 0.3528601 ],0.5093220841859069,[0.78677379 0.45706371 0.28412875],0.5367113744341467,[0.73626374 0.40841584 0.46545455],,0.6565510630607605,0.5548648386509868,[0.7796697  0.47381371 0.41111111],0.550191670298831,[0.79255596 0.51254753 0.34547152],0.5717544082104721,[0.76719577 0.44052288 0.50754458],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.634482741355896,0.5112504369758514,[0.76166716 0.42545616 0.34662799],0.507792286369808,[0.77324195 0.46183575 0.28829916],0.5264562234129717,[0.75043378 0.39438944 0.43454545],,0.6623314023017883,0.5520000703856146,[0.78610695 0.45614035 0.41375291],0.5522555132047022,[0.77967782 0.51741294 0.35967579],0.5624848567684961,[0.79264298 0.40784314 0.48696845],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6304597854614258,0.49790166716107503,[0.76540668 0.40777502 0.3205233 ],0.492943803367808,[0.77880874 0.40878939 0.29123328],0.5051957937262784,[0.75245807 0.40676568 0.35636364],,0.6848105192184448,0.5879941325557911,[0.79687099 0.52790545 0.43920596],0.5808960094003146,[0.81143902 0.53034301 0.400906  ],0.5979679114444132,[0.78281683 0.5254902  0.48559671],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6298850774765015,0.4987884315696814,[0.76021158 0.41643174 0.31972198],0.4952076170640343,[0.77270012 0.40676633 0.30615641],0.5030778040210037,[0.7481203  0.42656766 0.33454545],,0.6830443143844604,0.5863066739414082,[0.7938501  0.52553807 0.43953186],0.5807174050358,[0.8076121  0.51674037 0.41779975],0.5929462045449182,[0.78054926 0.53464052 0.46364883],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6264367699623108,0.49690162235029395,[0.75774028 0.40545004 0.32751455],0.4922029230648517,[0.76913911 0.40578512 0.30168453],0.5033239026620996,[0.74667438 0.40511551 0.35818182],,0.6856133341789246,0.5864578071226465,[0.79695044 0.52546917 0.43695381],0.5813383393114023,[0.80389644 0.5392022  0.40091638],0.5942171656042389,[0.79012346 0.5124183  0.48010974],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6275861859321594,0.5116082890254504,[0.75296912 0.4257897  0.35606604],0.5051698665346206,[0.77364246 0.44767971 0.29418743],0.5300738587450416,[0.73337189 0.40594059 0.45090909],,0.6815991997718811,0.5869388785020004,[0.79463259 0.51522576 0.45095829],0.5812285223894681,[0.80627593 0.55463451 0.38277512],0.6043544441096055,[0.78332074 0.48104575 0.54869684],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6302682161331177,0.520354475813749,[0.75807675 0.43832237 0.36466431],0.5107601094860891,[0.79712919 0.43688525 0.2982659 ],0.5438439835886423,[0.72267206 0.43976898 0.46909091],,0.6737315058708191,0.5850278511831609,[0.78707323 0.51428571 0.4537246 ],0.5745047789025183,[0.81511471 0.52297297 0.38542665],0.606073211177475,[0.76089695 0.50588235 0.55144033],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6321839094161987,0.511838724008415,[0.75592417 0.43906442 0.34052758],0.505109429820309,[0.77474196 0.43673469 0.30385164],0.5222302374829733,[0.73799884 0.44141914 0.38727273],,0.6803147196769714,0.584254198385041,[0.79314753 0.51530441 0.44431066],0.5772827409523746,[0.80508695 0.53083853 0.39592275],0.5961278338495892,[0.78155707 0.50065359 0.50617284],35,3,5,11,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6304597854614258,0.5091012014049585,[0.75857971 0.43563512 0.33308877],0.5032828026280738,[0.78001833 0.45061728 0.27921279],0.5242108207350521,[0.73828803 0.42161716 0.41272727],,0.6586384177207947,0.5538997379708478,[0.78046299 0.47844228 0.40279395],0.5496912112463641,[0.78808117 0.51114413 0.34984833],0.5657622170953429,[0.77299068 0.4496732  0.47462277],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6254789233207703,0.5166262078078756,[0.75470543 0.44408029 0.3510929 ],0.5078735112910209,[0.80142996 0.44100895 0.28118162],0.5425321410105152,[0.71312898 0.44719472 0.46727273],,0.6518946886062622,0.5564378988680606,[0.77384054 0.48322603 0.41224713],0.5485578469222913,[0.80118694 0.50175932 0.34272727],0.577153056009784,[0.74829932 0.46601307 0.51714678],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6333333253860474,0.5182315104687872,[0.75956528 0.43123644 0.36389281],0.5115674239587389,[0.78275545 0.4547118  0.29723502],0.5389555248179532,[0.73770966 0.41006601 0.46909091],,0.6631342172622681,0.5592348310218325,[0.78432371 0.48658192 0.40679887],0.5559996273861437,[0.79228792 0.52918587 0.3465251 ],0.573100076793406,[0.77651801 0.4503268  0.49245542],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6153256893157959,0.4659109921682161,[0.75536731 0.38664047 0.25572519],0.4670751757472147,[0.76305695 0.36909227 0.26907631],0.46580269131597946,[0.74783112 0.40594059 0.24363636],,0.6644187569618225,0.5560711339345613,[0.78309572 0.49246231 0.39265537],0.5566720509370482,[0.7913558  0.47400242 0.40465793],0.5562563022465502,[0.7750063  0.5124183  0.38134431],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6063218116760254,0.4670652054046474,[0.74452125 0.37944664 0.27722772],0.4654185284286796,[0.75755762 0.36418816 0.2745098 ],0.4693218575761567,[0.73192597 0.3960396  0.28      ],,0.6671483516693115,0.5643038843493096,[0.78389885 0.51061174 0.39840107],0.5597447760897664,[0.80327869 0.48864994 0.3873057 ],0.5700745044245407,[0.7654321  0.53464052 0.41015089],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6040229797363281,0.45758736623150925,[0.744255   0.38450292 0.24400417],0.4649407215148127,[0.76361424 0.34514436 0.28606357],0.45752458878045116,[0.72585309 0.4339934  0.21272727],,0.6722864508628845,0.565737123087844,[0.78573268 0.52119775 0.39028094],0.5725145679884108,[0.8035291  0.47693977 0.43707483],0.565251669940953,[0.76870748 0.5745098  0.35253772],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6360152959823608,0.5187630567227705,[0.76047548 0.43981674 0.35599694],0.5110479947836561,[0.78209046 0.44407065 0.30698287],0.533101020917592,[0.74002313 0.43564356 0.42363636],,0.676300585269928,0.5796323556567361,[0.79053103 0.51034951 0.43801653],0.5727755815244414,[0.80317213 0.53069866 0.38445596],0.5929004249161941,[0.77828168 0.49150327 0.50891632],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6220306754112244,0.5048024810908549,[0.75216741 0.41528662 0.34695341],0.4975591337962479,[0.77846535 0.42782152 0.28639053],0.5236845159356883,[0.7275882  0.40346535 0.44      ],,0.668432891368866,0.5765722829679543,[0.78204798 0.50482759 0.44284129],0.5690726619157996,[0.8010568  0.53430657 0.37185461],0.5965589527992267,[0.76392038 0.47843137 0.5473251 ],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6396551728248596,0.5233502634484423,[0.76106195 0.46280345 0.3461854 ],0.5154575211665001,[0.79058897 0.44038748 0.31539611],0.5349737339263133,[0.73366108 0.48762376 0.38363636],,0.681759774684906,0.5850202426819936,[0.79177906 0.53158063 0.43170103],0.5788037158761259,[0.80765199 0.52171177 0.40704739],0.5926272292181619,[0.77651801 0.54183007 0.45953361],35,3,5,11,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
