,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,num_layers,bidirectional,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id
0,,0.6379310488700867,0.5285266374827154,[0.76096823 0.46084461 0.36376707],0.5189220478938247,[0.79790609 0.45802771 0.30083234],0.5503317954698882,[0.72729902 0.46369637 0.46      ],,0.6743738055229187,0.5814694060725963,[0.78626252 0.53337718 0.42476852],0.5723001971198954,[0.81280258 0.53673064 0.36736737],0.5982985237990944,[0.76140086 0.53006536 0.50342936],11,1,True,200,0.2,0.001,12,focal,2,True,5,64,3
0,,0.6080459952354431,0.5164240379626333,[0.72738753 0.4581262  0.36375839],0.5053581137353713,[0.8008342  0.42694227 0.28829787],0.5510775941677453,[0.66628109 0.49422442 0.49272727],,0.65815669298172,0.5797539985886834,[0.76682529 0.53946967 0.43296703],0.5664677178554962,[0.83284111 0.50542547 0.36113657],0.6098013965531343,[0.71050642 0.57843137 0.54046639],11,1,True,200,0.2,0.001,123,focal,2,True,5,64,3
0,,0.630842924118042,0.5096012220305502,[0.75483395 0.44309823 0.33087149],0.505120778303895,[0.7708773  0.46587807 0.27860697],0.5230532457525684,[0.73944477 0.42244224 0.40727273],,0.6701990962028503,0.5737741961137446,[0.78023241 0.5202864  0.42080378],0.5681845469353751,[0.79104091 0.54383464 0.36967809],0.5855827653420765,[0.76971529 0.49869281 0.48834019],11,1,True,200,0.2,0.0001,1,focal,2,True,5,64,4
0,,0.623180091381073,0.510574091186137,[0.74382158 0.44607654 0.34182416],0.502689830438062,[0.77658905 0.41963636 0.31184408],0.5226539235762789,[0.71370735 0.47607261 0.37818182],,0.6758188605308533,0.5767214993696899,[0.78344934 0.54436375 0.4023514 ],0.5708904967652229,[0.80205859 0.526573   0.3840399 ],0.5838597716178379,[0.76568405 0.56339869 0.42249657],11,1,True,200,0.2,0.0001,12,focal,2,True,5,64,4
0,,0.629118800163269,0.5088378415977468,[0.75429939 0.44902913 0.32318501],0.5015655629300823,[0.78104676 0.44047619 0.28317373],0.521202578904507,[0.72932331 0.45792079 0.37636364],,0.6780667901039124,0.582250522051399,[0.78529032 0.54847105 0.4129902 ],0.5746661467725335,[0.80481354 0.54598446 0.37320044],0.5933164486645138,[0.76669186 0.55098039 0.46227709],11,1,True,200,0.2,0.0001,123,focal,2,True,5,64,4
0,,0.6381226181983948,0.5259599688481662,[0.75733414 0.46751189 0.35303388],0.5168381892649722,[0.78927563 0.44969512 0.31154381],0.5406495976376122,[0.72787739 0.48679868 0.40727273],,0.6812781095504761,0.5877120200900053,[0.78880539 0.54458902 0.42974165],0.5795628833916321,[0.81194985 0.5293029  0.3974359 ],0.5984973962150018,[0.76694381 0.56078431 0.46776406],11,1,True,200,0.2,0.0005,1,focal,2,True,5,64,5
0,,0.6373563408851624,0.5206135347505989,[0.75784153 0.45315024 0.35084883],0.513148119037745,[0.77974916 0.44382911 0.31586608],0.5315160104790121,[0.73713129 0.46287129 0.39454545],,0.6854528188705444,0.5874822619793525,[0.79460501 0.54328935 0.42455243],0.5811109289379589,[0.81053459 0.53519341 0.39760479],0.5954472872825399,[0.77928949 0.55163399 0.45541838],11,1,True,200,0.2,0.0005,12,focal,2,True,5,64,5
0,,0.6383141875267029,0.5257426365939,[0.75862069 0.46425766 0.35434956],0.516736576070977,[0.79139177 0.44302849 0.31578947],0.5399052935947152,[0.72845575 0.48762376 0.40363636],,0.6872190237045288,0.598894581022065,[0.79112272 0.55645161 0.44910941],0.5897247552002738,[0.82091574 0.52951594 0.41874259],0.6113053177375203,[0.76341648 0.58627451 0.48422497],11,1,True,200,0.2,0.0005,123,focal,2,True,5,64,5
0,,0.6310344934463501,0.5195429841666107,[0.75158658 0.45573518 0.35130719],0.511048280502324,[0.78702532 0.42712843 0.3189911 ],0.5328532621914591,[0.71920185 0.48844884 0.39090909],,0.6825626492500305,0.5851859208707776,[0.79317086 0.54746544 0.41492147],0.5782706493346125,[0.82154428 0.51652174 0.39674593],0.5946290175878307,[0.76669186 0.58235294 0.43484225],11,1,True,300,0.1,0.001,1,focal,2,True,5,64,6
0,,0.6321839094161987,0.5234399599583558,[0.75724913 0.4496945  0.36337625],0.5135583173180905,[0.79705976 0.44408689 0.2995283 ],0.5461632895504703,[0.72122614 0.45544554 0.46181818],,0.6787090301513672,0.5868805086825748,[0.78990718 0.54038462 0.43034973],0.5766756657664,[0.82092391 0.53018868 0.37891441],0.6033572276647284,[0.7611489  0.55098039 0.49794239],11,1,True,300,0.1,0.001,12,focal,2,True,5,64,6
0,,0.6471264362335205,0.5299154448826692,[0.77014748 0.4622369  0.35736196],0.5218697132416295,[0.79416283 0.46242775 0.30901857],0.5444081666697612,[0.74754193 0.4620462  0.42363636],,0.6787090301513672,0.5771634250509936,[0.79347272 0.51716095 0.42085661],0.5716609355495595,[0.80309677 0.52753229 0.38435374],0.5854289040719168,[0.78407659 0.50718954 0.46502058],11,1,True,300,0.1,0.001,123,focal,2,True,5,64,6
0,,0.6113026738166809,0.5018824032181067,[0.73751328 0.42874845 0.33938547],0.49369231819050885,[0.77628635 0.4292804  0.2755102 ],0.5241550511326437,[0.70242915 0.42821782 0.44181818],,0.6665061116218567,0.5776846493610798,[0.77593198 0.53342158 0.42370039],0.5682056414995446,[0.80685528 0.54021448 0.35754717],0.5979930518160624,[0.74729151 0.52679739 0.51989026],11,1,True,300,0.1,0.0001,1,focal,2,True,5,64,7
0,,0.6275861859321594,0.5124715567266044,[0.75071033 0.44380403 0.3429003 ],0.5045014849554496,[0.77733044 0.44289236 0.29328165],0.5277666129828714,[0.72585309 0.44471947 0.41272727],,0.6718047261238098,0.5774869472840543,[0.77938517 0.53604914 0.41702653],0.5696476614713976,[0.79962894 0.53039028 0.37892377],0.5885399976177027,[0.76014109 0.54183007 0.46364883],11,1,True,300,0.1,0.0001,12,focal,2,True,5,64,7
0,,0.6164751052856445,0.5030775486344524,[0.74265038 0.42295597 0.34362629],0.49466658716230777,[0.77574803 0.4039039  0.30434783],0.516900422257379,[0.71226142 0.44389439 0.39454545],,0.6697174310684204,0.5726670514973412,[0.78020833 0.53904282 0.39875   ],0.5645412860141144,[0.80732956 0.5200486  0.36624569],0.5839709820828194,[0.75485009 0.55947712 0.43758573],11,1,True,300,0.1,0.0001,123,focal,2,True,5,64,7
0,,0.6394636034965515,0.524518962441661,[0.76150876 0.44137931 0.37066882],0.5165569146925614,[0.78266178 0.43415802 0.33285094],0.5361652533095993,[0.74146906 0.44884488 0.41818182],,0.6929993629455566,0.5951712047805374,[0.80168776 0.54416505 0.4396608 ],0.5899709438349618,[0.81386293 0.53689567 0.41915423],0.6012608609973482,[0.7898715  0.55163399 0.46227709],11,1,True,300,0.1,0.0005,1,focal,2,True,5,64,8
0,,0.6302682161331177,0.5161936884131767,[0.75378675 0.42601084 0.36878347],0.5078614270670663,[0.77472527 0.43049705 0.31836196],0.5312497467213465,[0.73395026 0.42161716 0.43818182],,0.6865767240524292,0.5919477542784964,[0.79685283 0.53918699 0.43980344],0.5837072492981469,[0.81633192 0.53656958 0.39822024],0.6037318082239754,[0.77828168 0.54183007 0.49108368],11,1,True,300,0.1,0.0005,12,focal,2,True,5,64,8
0,,0.6093869805335999,0.512373581596779,[0.73194423 0.451341   0.35383552],0.5017814694134902,[0.79863248 0.42131617 0.28539576],0.5423210447129154,[0.67553499 0.4859736  0.46545455],,0.6687540411949158,0.5868382641499507,[0.77656859 0.5515737  0.43237251],0.5739280772923682,[0.83189407 0.52709946 0.3627907 ],0.6138513018376075,[0.72814311 0.57843137 0.53497942],11,1,True,300,0.1,0.0005,123,focal,2,True,5,64,8
0,,0.6346743106842041,0.5208443164912941,[0.75754391 0.45047923 0.3545098 ],0.511985225942775,[0.78769903 0.43653251 0.31172414],0.5352893727776479,[0.72961249 0.46534653 0.41090909],,0.6825626492500305,0.5866415029950328,[0.7934909  0.53741935 0.42901426],0.5786554747963515,[0.81399046 0.53057325 0.39140271],0.5976885678825714,[0.77399849 0.54444444 0.47462277],11,1,True,300,0.2,0.001,1,focal,2,True,5,64,9
0,,0.6373563408851624,0.5240928639447668,[0.76308705 0.44054748 0.36864407],0.5163431738308747,[0.79027261 0.45737123 0.30138568],0.54572420168564,[0.73770966 0.42491749 0.47454545],,0.6779062151908875,0.5825075781886259,[0.7908598  0.52884295 0.42781999],0.5744976155698103,[0.81096108 0.53982301 0.37270876],0.5973630604505177,[0.77173091 0.51830065 0.50205761],11,1,True,300,0.2,0.001,12,focal,2,True,5,64,9
0,,0.6505746841430664,0.5325523568048758,[0.76957295 0.47058824 0.35749588],0.525454562173048,[0.78971394 0.45984252 0.32680723],0.5422758053711675,[0.75043378 0.48184818 0.39454545],,0.6848105192184448,0.5847274903152483,[0.79524844 0.53445487 0.42447917],0.5798633231980536,[0.80647668 0.52914798 0.4039653 ],0.59046191864949,[0.78432855 0.53986928 0.44718793],11,1,True,300,0.2,0.001,123,focal,2,True,5,64,9
0,,0.6116858124732971,0.5022130343033318,[0.73836325 0.43050431 0.33777155],0.4938521667682389,[0.77888318 0.42787286 0.27480046],0.5244003052705503,[0.70185078 0.43316832 0.43818182],,0.6671483516693115,0.5781729951457241,[0.77618177 0.53368735 0.42464986],0.5688947338759617,[0.80563838 0.5421443  0.35890152],0.598061227234378,[0.74880322 0.5254902  0.51989026],11,1,True,300,0.2,0.0001,1,focal,2,True,5,64,10
0,,0.6306513547897339,0.5114229371657503,[0.75478984 0.44258873 0.33689024],0.5046392114170606,[0.77587786 0.44801352 0.29002625],0.5246432416521004,[0.73481781 0.43729373 0.40181818],,0.6703596711158752,0.5742482176978804,[0.77862007 0.53079948 0.41332511],0.5673988500878515,[0.79444153 0.53219448 0.37556054],0.5841206166966101,[0.76341648 0.52941176 0.45953361],11,1,True,300,0.2,0.0001,12,focal,2,True,5,64,10
0,,0.6243295073509216,0.5039432526443363,[0.75271699 0.42161277 0.3375    ],0.49664917850909146,[0.77569807 0.41835906 0.29589041],0.516234393248463,[0.73105842 0.42491749 0.39272727],,0.6729286909103394,0.5731923623648538,[0.78489791 0.52848723 0.40619195],0.5667165956335484,[0.80041907 0.52952756 0.37020316],0.5824498798147517,[0.76996725 0.52745098 0.44993141],11,1,True,300,0.2,0.0001,123,focal,2,True,5,64,10
0,,0.6339080333709717,0.5214520403166786,[0.75660349 0.43680982 0.37094281],0.512451431921387,[0.78168363 0.43309002 0.32258065],0.5366801341788314,[0.73308271 0.44059406 0.43636364],,0.689306378364563,0.5947691704046266,[0.79763283 0.54404145 0.44263323],0.5872352193185374,[0.81493165 0.53915276 0.40762125],0.6047659118517091,[0.78105316 0.54901961 0.48422497],11,1,True,300,0.2,0.0005,1,focal,2,True,5,64,11
0,,0.6377394795417786,0.523213896710387,[0.76083086 0.43543669 0.37337414],0.5149024967258979,[0.78123096 0.44115157 0.32232497],0.5383244692311915,[0.74146906 0.42986799 0.44363636],,0.6904303431510925,0.5954349812138324,[0.80005147 0.54491609 0.44133739],0.5875028177418252,[0.81751249 0.54870775 0.39628821],0.607479864373733,[0.78332074 0.54117647 0.49794239],11,1,True,300,0.2,0.0005,12,focal,2,True,5,64,11
0,,0.6229885220527649,0.5180454634084192,[0.74299709 0.45444148 0.35669782],0.507884285903382,[0.78926829 0.42239546 0.3119891 ],0.5366545306930924,[0.70185078 0.49174917 0.41636364],,0.6746949553489685,0.5857771304579767,[0.78266614 0.5488745  0.42579075],0.574949257632356,[0.82277778 0.51955633 0.38251366],0.6026975948129595,[0.7462837  0.58169935 0.48010974],11,1,True,300,0.2,0.0005,123,focal,2,True,5,64,11
0,,0.6392720341682434,0.5188315963311901,[0.76239822 0.44634146 0.3477551 ],0.5121574812896469,[0.78101304 0.43990385 0.31555556],0.5282977036859268,[0.74465009 0.4529703  0.38727273],,0.6870584487915039,0.5878050619451296,[0.79607193 0.53858678 0.42875648],0.5829476204413387,[0.80604339 0.5366645  0.40613497],0.593637894115122,[0.78634417 0.54052288 0.45404664],11,1,True,384,0.1,0.001,1,focal,2,True,5,64,12
0,,0.6417624354362488,0.5249859855597027,[0.76466243 0.44357977 0.36671576],0.5185817796703585,[0.78163697 0.46594005 0.30816832],0.5414680282371788,[0.74840949 0.42326733 0.45272727],,0.6809569597244263,0.5795888922062349,[0.79456577 0.52105443 0.42314647],0.5751260044490295,[0.80087023 0.54708843 0.37741935],0.5890756302521009,[0.78835979 0.49738562 0.48148148],11,1,True,384,0.1,0.001,12,focal,2,True,5,64,12
0,,0.6362069249153137,0.5151681410970917,[0.75770663 0.46025437 0.32754342],0.5085201766295663,[0.78108689 0.4440184  0.30045524],0.5244693798471808,[0.73568537 0.47772277 0.36      ],,0.6756583452224731,0.5698234606511396,[0.79158651 0.52420382 0.39368005],0.565275412050126,[0.8061651  0.51118012 0.37848101],0.5751950711697573,[0.77752583 0.5379085  0.41015089],11,1,True,384,0.1,0.001,123,focal,2,True,5,64,12
0,,0.6298850774765015,0.5118933955863255,[0.75402025 0.44087351 0.34078643],0.5044477297590425,[0.7771639  0.44032922 0.29585007],0.5251508256667193,[0.73221515 0.44141914 0.40181818],,0.673892080783844,0.577332631217304,[0.78226221 0.53564421 0.41409147],0.5704335835503558,[0.79847809 0.53599476 0.3768279 ],0.5871731957529239,[0.76669186 0.53529412 0.45953361],11,1,True,384,0.1,0.0001,1,focal,2,True,5,64,13
0,,0.6128352284431458,0.5034223749190317,[0.73479319 0.43979868 0.33567525],0.4944231526610913,[0.77485568 0.41429613 0.29411765],0.5194085689656299,[0.69866975 0.46864686 0.39090909],,0.6734104156494141,0.5808455519405119,[0.78023271 0.54863935 0.4136646 ],0.571647971644382,[0.81086957 0.52609478 0.37797957],0.5939397981414788,[0.75182666 0.57320261 0.45679012],11,1,True,384,0.1,0.0001,12,focal,2,True,5,64,13
0,,0.6214559674263,0.5134606792462172,[0.74237548 0.45891708 0.33908948],0.5040373638976682,[0.78969677 0.42407278 0.29834254],0.5310440436756226,[0.70040486 0.5        0.39272727],,0.6703596711158752,0.5796133903608469,[0.7761861  0.54864532 0.41400876],0.5701166053470256,[0.81126374 0.51862631 0.38045977],0.593471901792267,[0.74401612 0.58235294 0.45404664],11,1,True,384,0.1,0.0001,123,focal,2,True,5,64,13
0,,0.6429118514060974,0.525501631898523,[0.76530462 0.44163506 0.36956522],0.5183061046803404,[0.78109003 0.45133506 0.32249322],0.5384050331001867,[0.75014459 0.43234323 0.43272727],,0.6933205127716064,0.5969518682485099,[0.80061193 0.54690619 0.44333748],0.5910541513992769,[0.81032258 0.55691057 0.4059293 ],0.6055754537754745,[0.79113127 0.5372549  0.48834019],11,1,True,384,0.1,0.0005,1,focal,2,True,5,64,14
0,,0.6222222447395325,0.5144441093917372,[0.74878345 0.44011849 0.35443038],0.5070317855231901,[0.78960872 0.45178106 0.27970557],0.5415505020716068,[0.71197224 0.4290429  0.48363636],,0.6799935698509216,0.5886260005135112,[0.79123173 0.54365079 0.43099548],0.5791559625328015,[0.82056834 0.5502008  0.36669875],0.6079363432615844,[0.76392038 0.5372549  0.52263374],11,1,True,384,0.1,0.0005,12,focal,2,True,5,64,14
0,,0.6348658800125122,0.5256804940964198,[0.75670759 0.46196958 0.35836431],0.5156601397202268,[0.79515769 0.44867807 0.30314465],0.5453529789069133,[0.72180451 0.47607261 0.43818182],,0.6742132306098938,0.5805158564332993,[0.78584439 0.52993631 0.42576687],0.5714603358866631,[0.81248319 0.51677019 0.38512764],0.5935607713592982,[0.76089695 0.54379085 0.47599451],11,1,True,384,0.1,0.0005,123,focal,2,True,5,64,14
0,,0.6348658800125122,0.519445570880703,[0.75828111 0.44335778 0.35669782],0.511094851080644,[0.78329223 0.43800322 0.3119891 ],0.5333421115390892,[0.73481781 0.44884488 0.41636364],,0.6851316690444946,0.5888182560191799,[0.79531411 0.53880983 0.43233083],0.5814410804202174,[0.81310871 0.53329065 0.39792388],0.5986590520982055,[0.77828168 0.54444444 0.47325103],11,1,True,384,0.2,0.001,1,focal,2,True,5,64,15
0,,0.6448276042938232,0.5276685105558525,[0.76562963 0.45828144 0.35909446],0.5202411788100244,[0.78493317 0.46115288 0.31463748],0.5402933699963403,[0.74725275 0.45544554 0.41818182],,0.6828837394714355,0.5830969509466724,[0.79493736 0.53026316 0.42409034],0.5771433303058369,[0.80690371 0.53377483 0.39075145],0.5912556517806026,[0.78332074 0.52679739 0.46364883],11,1,True,384,0.2,0.001,12,focal,2,True,5,64,15
0,,0.6494252681732178,0.5224784500642827,[0.77048702 0.45726316 0.33968517],0.5186597117923615,[0.77705882 0.46689596 0.31202435],0.5282575076478151,[0.76402545 0.4480198  0.37272727],,0.6812781095504761,0.5727751852599804,[0.79763105 0.5151001  0.40559441],0.5704776245032441,[0.79783211 0.53563867 0.37796209],0.5770314161329827,[0.79743008 0.49607843 0.43758573],11,1,True,384,0.2,0.001,123,focal,2,True,5,64,15
0,,0.6145594120025635,0.5037695614387575,[0.74235276 0.43539095 0.33356498],0.4959244684786257,[0.7834886  0.43431856 0.26996625],0.5260510926743339,[0.70532099 0.43646865 0.43636364],,0.6647399067878723,0.5748624637966475,[0.77469217 0.53407602 0.41581921],0.565269052820108,[0.80682128 0.53547963 0.35350624],0.5941682571519692,[0.74502394 0.53267974 0.5048011 ],11,1,True,384,0.2,0.0001,1,focal,2,True,5,64,16
0,,0.6134099364280701,0.49796491009308214,[0.7397178  0.42526837 0.32890855],0.4904444914329919,[0.7690387  0.42561983 0.27667494],0.5143075481637233,[0.71255061 0.42491749 0.40545455],,0.6754977703094482,0.5817060091675336,[0.78384675 0.54247294 0.41879833],0.5733824109121097,[0.8059622  0.54443713 0.3697479 ],0.5954295572824466,[0.76291257 0.54052288 0.48285322],11,1,True,384,0.2,0.0001,12,focal,2,True,5,64,16
0,,0.6254789233207703,0.5169020089403604,[0.7456127  0.46124475 0.34384858],0.5074136572996354,[0.78933764 0.42928216 0.30362117],0.533730401380219,[0.70647773 0.49834983 0.39636364],,0.6697174310684204,0.5768505528595931,[0.7765721  0.54471798 0.40926158],0.5679692513604162,[0.80706522 0.52054795 0.37629459],0.5893669401917146,[0.74829932 0.57124183 0.44855967],11,1,True,384,0.2,0.0001,123,focal,2,True,5,64,16
0,,0.6383141875267029,0.5226970131161545,[0.75949741 0.43840132 0.37019231],0.5152142178139085,[0.77683701 0.43786008 0.33094556],0.5339529580488412,[0.74291498 0.43894389 0.42      ],,0.6912331581115723,0.5946150475399108,[0.79877348 0.54432855 0.44074311],0.5888795993385885,[0.81026439 0.54291287 0.41346154],0.601744950380701,[0.78760393 0.54575163 0.47187929],11,1,True,384,0.2,0.0005,1,focal,2,True,5,64,17
0,,0.6390804648399353,0.5254124513363791,[0.76217424 0.45004344 0.36401968],0.5191999447154675,[0.78569235 0.47522936 0.29667812],0.5461083216476651,[0.74002313 0.42739274 0.47090909],,0.6881824135780334,0.5918657307650993,[0.80010245 0.53455907 0.44093567],0.5852560206648424,[0.81354167 0.55792466 0.38430173],0.6057728990087119,[0.78710003 0.5130719  0.51714678],11,1,True,384,0.2,0.0005,12,focal,2,True,5,64,17
0,,0.6450191736221313,0.5275234813595061,[0.76717614 0.45533141 0.36006289],0.5198133743588079,[0.78786955 0.45439606 0.31717452],0.540058731726267,[0.74754193 0.45627063 0.41636364],,0.6844894289970398,0.5849817775429301,[0.79478661 0.5349821  0.42517662],0.5796043551345941,[0.80632616 0.53272845 0.39975845],0.5916247431757339,[0.78357269 0.5372549  0.45404664],11,1,True,384,0.2,0.0005,123,focal,2,True,5,64,17
