,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6141762733459473,0.5024377637357967,[0.74310108 0.43418388 0.33002833],0.4941964134792176,[0.78587552 0.42641209 0.27030162],0.5235410712846877,[0.70474263 0.44224422 0.42363636],,0.6785485148429871,0.5924630018478593,[0.78824298 0.53102068 0.45812535],0.5817601785783301,[0.81850244 0.54223433 0.38454376],0.615644007946114,[0.76014109 0.52026144 0.56652949],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6220306754112244,0.4996644513188595,[0.75189987 0.41930251 0.32779097],0.4927316812835052,[0.77559176 0.4122807  0.29032258],0.5108479286332335,[0.72961249 0.42656766 0.37636364],,0.6798329949378967,0.586903262139341,[0.79150032 0.5199341  0.44927536],0.5783611147110438,[0.80953635 0.52425249 0.4012945 ],0.6000749270901776,[0.77425044 0.51568627 0.51028807],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.5871647596359253,0.4640428267568173,[0.72838562 0.3911525  0.27259036],0.45845308237474014,[0.77348066 0.36923077 0.23264781],0.47773053418702194,[0.68825911 0.41584158 0.32909091],,0.6877006888389587,0.5977134616073931,[0.79900744 0.54198966 0.45214328],0.5868279866282783,[0.82944685 0.5357599  0.39527721],0.6157366101447438,[0.7707231  0.54836601 0.52812071],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.584482729434967,0.4547806733254065,[0.72877784 0.35755927 0.27800491],0.45015802575236785,[0.75988701 0.33798677 0.2526003 ],0.4629148455620577,[0.70011567 0.37953795 0.30909091],,0.6729286909103394,0.5843059588054379,[0.78654048 0.5277322  0.4386452 ],0.573555819822282,[0.8222039  0.52999341 0.36847015],0.6070568693869867,[0.75384228 0.5254902  0.54183813],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.597892701625824,0.47802401537996636,[0.72576941 0.4238742  0.28442844],0.47558994879766425,[0.77123332 0.3738966  0.28163993],0.4873046396600331,[0.68536726 0.48927393 0.28727273],,0.6894669532775879,0.6042108240825831,[0.79504415 0.55709449 0.46049383],0.59290311945014,[0.83360973 0.52646888 0.41863075],0.6210174055904941,[0.75988914 0.59150327 0.51165981],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.5915708541870117,0.49338282062036215,[0.71783717 0.4086444  0.3536669 ],0.48320476289448305,[0.77568838 0.39009752 0.28382838],0.5220500025711073,[0.66801619 0.4290429  0.46909091],,0.692035973072052,0.6125804491597548,[0.79623242 0.56516129 0.47634763],0.5988086837236443,[0.84085178 0.55796178 0.39761249],0.640874401886955,[0.75610985 0.57254902 0.59396433],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6174329519271851,0.5018178590541971,[0.74780503 0.42010912 0.33753943],0.4935850205899966,[0.78462516 0.39807976 0.29805014],0.5160320317746061,[0.71428571 0.44471947 0.38909091],,0.6806358098983765,0.5928352225496076,[0.79031197 0.54732114 0.44087256],0.5813391096364218,[0.82745314 0.53749212 0.37907206],0.6135423716811828,[0.7563618  0.55751634 0.52674897],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6245210766792297,0.4937220027986851,[0.75044092 0.42331768 0.30740741],0.49291263560106807,[0.7630006  0.40252976 0.31320755],0.49549194884786335,[0.73828803 0.44636964 0.30181818],,0.7058445811271667,0.611169579114054,[0.80925149 0.561415   0.46284224],0.6067030774535985,[0.81641026 0.56270519 0.44099379],0.6164387840184085,[0.80221718 0.56013072 0.48696845],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6239463686943054,0.5061881144962063,[0.75324675 0.42405885 0.34125874],0.5005320123649766,[0.77846344 0.44585987 0.27727273],0.5258464284832185,[0.72961249 0.40429043 0.44363636],,0.673892080783844,0.5786055371988758,[0.78987927 0.50792533 0.43801202],0.573430827945497,[0.8056065  0.55080214 0.36388385],0.5986882544513005,[0.77475435 0.47124183 0.55006859],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6233716607093811,0.5103372173680079,[0.75030414 0.44383346 0.33687405],0.5012710154904908,[0.79121232 0.42353823 0.2890625 ],0.5277420471948872,[0.71341816 0.46617162 0.40363636],,0.6689145565032959,0.573299075150887,[0.78282304 0.52080624 0.41626794],0.5646821634183578,[0.80690024 0.51811125 0.36903499],0.5870122534610552,[0.76014109 0.52352941 0.47736626],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.629118800163269,0.5078889458655477,[0.75550923 0.43898444 0.32917317],0.5009074373115497,[0.77869859 0.43577236 0.28825137],0.5198472212750482,[0.73366108 0.44224422 0.38363636],,0.6753371953964233,0.5733480381934943,[0.79243837 0.51093908 0.41666667],0.5675042616822447,[0.80362694 0.52671756 0.37216828],0.5836288424834954,[0.78155707 0.49607843 0.47325103],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.5984674096107483,0.47554224214068447,[0.73108614 0.3931962  0.30234438],0.4694427204760329,[0.75847062 0.37765957 0.27219796],0.48522539529835,[0.70561018 0.41006601 0.34      ],,0.7019910216331482,0.6139377664003512,[0.80671176 0.56696429 0.46813725],0.6034699393127794,[0.8338263  0.55354919 0.42303433],0.6287854510802949,[0.78130511 0.58104575 0.52400549],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6319923400878906,0.49794800026531255,[0.76442237 0.40622441 0.32319722],0.4949801385195096,[0.77220419 0.40325203 0.30948419],0.5014061926724772,[0.75679584 0.40924092 0.33818182],,0.6950867176055908,0.6030203512559907,[0.80159959 0.55465456 0.45280691],0.5944293824185368,[0.82130584 0.55054733 0.41143498],0.6150232383762834,[0.78281683 0.55882353 0.50342936],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6047892570495605,0.48211688935951763,[0.73980436 0.39686888 0.30967742],0.47567737889333855,[0.77125824 0.37751303 0.27826087],0.4927410803544206,[0.7108155  0.41831683 0.34909091],,0.6965317726135254,0.6087000216866605,[0.80462758 0.55156507 0.46990741],0.5978827273138633,[0.8310956  0.55614618 0.40640641],0.6279265066794893,[0.7797934  0.54705882 0.5569273 ],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6017241477966309,0.4945590637897355,[0.72455364 0.42449923 0.33462432],0.48555432724388076,[0.76704362 0.39812139 0.29149798],0.5112905790289844,[0.686524   0.45462046 0.39272727],,0.6926782131195068,0.6088713132420197,[0.7980076  0.55519897 0.47340736],0.5965049466835718,[0.83169399 0.54539723 0.41242363],0.6292862824142003,[0.76694381 0.56535948 0.55555556],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6166666746139526,0.50651521134116,[0.74576271 0.4386561  0.33512683],0.4975824018846189,[0.79815303 0.40431454 0.29027963],0.5251876876525131,[0.69982649 0.47937294 0.39636364],,0.6809569597244263,0.5949628601523064,[0.78832501 0.54295533 0.45360825],0.5836251203828122,[0.82430575 0.52004788 0.40652174],0.6121197999089897,[0.75535399 0.56797386 0.51303155],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6076628565788269,0.4952223067303443,[0.73433201 0.43657588 0.31475904],0.4868678894471528,[0.77885863 0.41310751 0.26863753],0.5124974851446972,[0.69462117 0.46287129 0.38      ],,0.6806358098983765,0.5920601985000673,[0.79348397 0.53637847 0.44631816],0.5808624075446261,[0.8289871  0.53550489 0.37809524],0.6142444906632063,[0.76089695 0.5372549  0.54458162],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6103448271751404,0.497684652561692,[0.74400362 0.39425236 0.35479798],0.4939817094923915,[0.77767266 0.43251232 0.27176015],0.5287497627726913,[0.71312898 0.36221122 0.51090909],,0.6689145565032959,0.5734270352130758,[0.78907552 0.48090737 0.45029821],0.5756255216881759,[0.80339426 0.57040359 0.35307872],0.6041145676377547,[0.77525825 0.41568627 0.62139918],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6120689511299133,0.5045338532767828,[0.73971336 0.4378882  0.336     ],0.4951025393191824,[0.79181788 0.41348974 0.28      ],0.5264631113198075,[0.6940428  0.46534653 0.42      ],,0.6669877767562866,0.5789935890926083,[0.78034682 0.51686122 0.43977273],0.567831961330594,[0.81526215 0.51287001 0.37536372],0.6000261833128313,[0.74829932 0.52091503 0.5308642 ],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6266283392906189,0.501949904789657,[0.75505351 0.43582336 0.31497285],0.49581908244911604,[0.77675841 0.4360033  0.27469553],0.513087700904272,[0.73452863 0.43564356 0.36909091],,0.6777456402778625,0.5786070315159347,[0.79369919 0.50228311 0.4398388 ],0.5740929088500782,[0.80040994 0.54290053 0.37896825],0.5928085912005406,[0.78710003 0.46732026 0.52400549],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.5980842709541321,0.4731998407069497,[0.73201439 0.39647577 0.29110936],0.4672009836975681,[0.75980087 0.38521401 0.25658807],0.4836560087472021,[0.70618855 0.40841584 0.33636364],,0.6989402770996094,0.6091505480612598,[0.80592362 0.55933291 0.46219512],0.5990010465550486,[0.83185841 0.54911839 0.41602634],0.6237939894750767,[0.78155707 0.56993464 0.51989026],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6312260627746582,0.4936517199972103,[0.76495539 0.40967742 0.30632235],0.4915676792457946,[0.7738976  0.40063091 0.30017452],0.4960288845541581,[0.75621747 0.41914191 0.31272727],,0.6881824135780334,0.5934547757859411,[0.79720822 0.54533885 0.43781726],0.5856998039556084,[0.81847134 0.53130812 0.40731995],0.6034678892132985,[0.77702192 0.56013072 0.47325103],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6107279658317566,0.4815676307132102,[0.74516225 0.40063216 0.29890848],0.4766215421148556,[0.76779141 0.38438211 0.27769111],0.4885939993652344,[0.7238288  0.41831683 0.32363636],,0.6995825171470642,0.6084405157219024,[0.80752383 0.55129054 0.46650718],0.5993811969604833,[0.8262589  0.55831099 0.4135737 ],0.6230144732790235,[0.78961955 0.54444444 0.53497942],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.5929118990898132,0.49615443272301524,[0.71625431 0.4293915  0.34281749],0.48624137034908227,[0.78107923 0.40042827 0.27721661],0.5244423823527523,[0.66136495 0.46287129 0.44909091],,0.6852922439575195,0.6053464859611198,[0.79262919 0.55471221 0.46869806],0.5912273152473786,[0.84318182 0.53737745 0.39312268],0.6337483141404711,[0.74779541 0.57320261 0.58024691],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6214559674263,0.5090397582240026,[0.74793515 0.44663882 0.33254531],0.5003624718446549,[0.79383117 0.4137931  0.29346314],0.5252803267602643,[0.7070561  0.48514851 0.38363636],,0.6894669532775879,0.6052853313903293,[0.79322123 0.55914653 0.46348823],0.5934081572711873,[0.8287126  0.53771877 0.4137931 ],0.6232489703700411,[0.760645   0.58235294 0.52674897],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6091954112052917,0.4909109522833968,[0.73720755 0.427833   0.30769231],0.483545572844199,[0.77107673 0.41289332 0.26666667],0.504573100456373,[0.70618855 0.44389439 0.36363636],,0.6856133341789246,0.5956723391925066,[0.7934248  0.5420931  0.45149912],0.586190227043196,[0.81581049 0.54769847 0.39506173],0.6118616994122752,[0.77223482 0.53660131 0.52674897],110,3,5,36,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6151341199874878,0.502509826654793,[0.74273672 0.41721854 0.34757422],0.4939938680922406,[0.77456829 0.41860465 0.28880866],0.5218744604362113,[0.71341816 0.41584158 0.43636364],,0.6650609970092773,0.5702374881133706,[0.78187187 0.49251604 0.43632456],0.5657712376070538,[0.79712042 0.54153605 0.35865724],0.59191901726397,[0.76719577 0.45163399 0.5569273 ],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6185823678970337,0.5126567768849144,[0.74514638 0.45032051 0.34250344],0.5035435285399606,[0.7974934  0.4376947  0.27544248],0.5385572542216628,[0.69924812 0.46369637 0.45272727],,0.6674695014953613,0.576270943900533,[0.78368517 0.50776502 0.43736264],0.5671828452717019,[0.81160594 0.52513966 0.36480293],0.5983593986291361,[0.75762157 0.49150327 0.54595336],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6283524632453918,0.5124996533517199,[0.75867203 0.41016334 0.36866359],0.5088125894385098,[0.78183492 0.45564516 0.28895769],0.5396234360278133,[0.73684211 0.37293729 0.50909091],,0.65815669298172,0.5542123494166611,[0.78118245 0.47404719 0.40740741],0.5531374321169865,[0.78850103 0.53306122 0.33785005],0.5712758079912349,[0.77399849 0.42679739 0.51303155],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.5932950377464294,0.4538679227637981,[0.7387571  0.31770833 0.30513834],0.4495740708163796,[0.74362731 0.33516484 0.26993007],0.46227984973164754,[0.73395026 0.3019802  0.35090909],,0.6812781095504761,0.5889582607662188,[0.79120879 0.53540702 0.44025898],0.580108467699004,[0.81253319 0.5422252  0.38556701],0.60425492556419,[0.77097506 0.52875817 0.51303155],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5816091895103455,0.4466477766834089,[0.72179545 0.37495369 0.24319419],0.44541944274062856,[0.75322226 0.34028245 0.24275362],0.45133805803946503,[0.69288606 0.41749175 0.24363636],,0.6865767240524292,0.5961596739555405,[0.79384377 0.5400898  0.45454545],0.5873303145889357,[0.81557268 0.5302267  0.41619156],0.6080850996091166,[0.77324263 0.5503268  0.50068587],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.5952107310295105,0.46510600737706126,[0.73170732 0.39681966 0.26679104],0.46512506244778945,[0.76837416 0.35305466 0.27394636],0.47045028794377414,[0.69838057 0.4529703  0.26      ],,0.6867372989654541,0.5979411697001482,[0.79269406 0.54764107 0.45348837],0.589643305711607,[0.8219697  0.51838879 0.42857143],0.6091019123698862,[0.7654321  0.58039216 0.48148148],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6153256893157959,0.5078156317370727,[0.74033816 0.41307815 0.37003058],0.4978104697983465,[0.77447884 0.39969136 0.31926121],0.5254910441882824,[0.70908039 0.42739274 0.44      ],,0.6888246536254883,0.5966439889458356,[0.79922531 0.54021448 0.45049218],0.5879209525583702,[0.81965042 0.55433287 0.38977956],0.6133994887392543,[0.7797934  0.52679739 0.53360768],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6204980611801147,0.5079514442355392,[0.74681625 0.43226553 0.34477255],0.4994136103595239,[0.78489484 0.40609137 0.30725462],0.5223449667118244,[0.71226142 0.4620462  0.39272727],,0.6952472925186157,0.6054156591620711,[0.80093132 0.56045048 0.45486518],0.5960890486140513,[0.82296651 0.56816655 0.39713408],0.6217408225292861,[0.78004535 0.55294118 0.53223594],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6099616885185242,0.4933986283344313,[0.73873601 0.41949318 0.32196669],0.4857431207461201,[0.77408112 0.39763489 0.28551336],0.5064876771077917,[0.70647773 0.44389439 0.36909091],,0.6989402770996094,0.6088617294658182,[0.80300285 0.5653009  0.45828144],0.5997411354030672,[0.82565877 0.55395232 0.41961231],0.621160782557193,[0.78155707 0.57712418 0.5048011 ],110,3,5,36,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
