,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7320446372032166,0.6672911842818018,[0.81255301 0.63007884 0.55924171],0.6565375953649295,[0.83077304 0.63742331 0.50141643],0.6833865154903416,[0.79511501 0.62290168 0.63214286],,0.7340090274810791,0.6691045049451426,[0.81311415 0.63714415 0.55705521],0.6563808510835477,[0.83607177 0.6388763  0.49419448],0.6883476789651438,[0.79138363 0.63542136 0.63823805],"(128, 128)",0.5,0.0005,0,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7317472100257874,0.6666873607912637,[0.81266683 0.62977444 0.55762082],0.6557567366904627,[0.83204969 0.63186482 0.5033557 ],0.6822881035934828,[0.79416647 0.62769784 0.625     ],,0.7326576709747314,0.6666024754191341,[0.81118753 0.63938849 0.54923141],0.6546792236760332,[0.83279985 0.63795424 0.49328358],0.6836638946562256,[0.79066857 0.6408292  0.61949391],"(128, 128)",0.5,0.0005,1,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7269888520240784,0.6682614224070882,[0.80418014 0.64234415 0.55825997],0.6521838360637657,[0.84585187 0.61665747 0.49404216],0.6927840274614551,[0.76642163 0.67026379 0.64166667],,0.7286036014556885,0.6682350527854704,[0.80597576 0.64538545 0.55334395],0.6510812221450305,[0.84947514 0.62279966 0.48096886],0.6959147700335886,[0.76671434 0.66967102 0.65135895],"(128, 128)",0.5,0.0005,12,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7305576205253601,0.6671749277106883,[0.81002799 0.63345411 0.55804269],0.6553050155566209,[0.832      0.63807786 0.49583719],0.6853929153841465,[0.78918663 0.62889688 0.63809524],,0.7329955101013184,0.6714066478545849,[0.80882896 0.64263462 0.56275636],0.6572449951335358,[0.83664501 0.63472527 0.5003647 ],0.6921568892097206,[0.782803   0.65074358 0.64292409],"(128, 128)",0.5,0.0005,123,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.7339776754379272,0.6701367060287186,[0.81342282 0.63990485 0.55708245],0.6578723500467958,[0.83785822 0.63480826 0.50095057],0.6876123959398152,[0.7903723  0.64508393 0.62738095],,0.7327702641487122,0.6674330782191689,[0.81093017 0.6411398  0.55022926],0.6548232365283552,[0.83545024 0.63352398 0.4954955 ],0.6851020105119495,[0.78780837 0.64894096 0.6185567 ],"(128, 128)",0.5,0.0005,1234,focal,2,True,5,64,0.2,790,28,2,gaussian_random_projection,True
0,,0.722825288772583,0.6613430164578261,[0.80532939 0.62242152 0.55627814],0.6465885158621835,[0.83929031 0.62075134 0.4797239 ],0.6866718136720679,[0.77400996 0.62410072 0.66190476],,0.7220720648765564,0.6577850346633279,[0.80309673 0.63441819 0.53584019],0.6425567428193034,[0.83967232 0.62770181 0.4602961 ],0.683968023974285,[0.76957454 0.64127986 0.64104967],"(128, 128)",0.2,0.001,0,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
0,,0.7272862195968628,0.6618549363691232,[0.80841747 0.62760262 0.54954472],0.6507398432024439,[0.82992008 0.6227863  0.49951315],0.6770697463506887,[0.78800095 0.632494   0.61071429],,0.7240990996360779,0.658042104167004,[0.80367647 0.62646344 0.5439864 ],0.6463807871048717,[0.82709043 0.61438475 0.49766719],0.6734636032081261,[0.78155166 0.63902659 0.59981256],"(128, 128)",0.2,0.001,1,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
0,,0.7255018353462219,0.6641830801984216,[0.80570585 0.62836837 0.55847501],0.6499640833805095,[0.83678161 0.6208309  0.49227975],0.6860616022917294,[0.77685558 0.63609113 0.6452381 ],,0.7299549579620361,0.6696297253496665,[0.80585057 0.64486188 0.55817673],0.6536291162508845,[0.84143969 0.63269731 0.48675035],0.6949412516526484,[0.7731498  0.65750338 0.65417057],"(128, 128)",0.2,0.001,12,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
0,,0.7168773412704468,0.6512606581325682,[0.80034297 0.61651917 0.53691983],0.6388591088214374,[0.82771725 0.6068525  0.48200758],0.6690575159371809,[0.77472137 0.6264988  0.60595238],,0.7228603363037109,0.6554752847938209,[0.8049141  0.6269648  0.53454696],0.6424888156375249,[0.83275994 0.61618799 0.47851852],0.6741437670204354,[0.77887022 0.63812528 0.6054358 ],"(128, 128)",0.2,0.001,123,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
0,,0.7313011288642883,0.6696249531897188,[0.80949453 0.64313033 0.55625   ],0.655566387649635,[0.8408278  0.63142692 0.49444444],0.6904675602314314,[0.78041262 0.65527578 0.63571429],,0.726576566696167,0.6613990325208556,[0.80617847 0.64292035 0.53509828],0.6466272836191488,[0.84067533 0.63146458 0.46774194],0.6847725847297186,[0.77440114 0.65479946 0.62511715],"(128, 128)",0.2,0.001,1234,focal,2,True,5,64,0.3,790,28,2,gaussian_random_projection,True
0,,0.7313011288642883,0.6664086472693819,[0.81170329 0.62918023 0.55834242],0.65598556392297,[0.83159204 0.62127411 0.51509054],0.6798525446724839,[0.79274366 0.63729017 0.60952381],,0.7380630373954773,0.6717334610585718,[0.81618794 0.64567627 0.55333617],0.6601110368883538,[0.83858193 0.63553034 0.50622084],0.6870773803344826,[0.79495888 0.65615142 0.61012184],"(128, 128)",0.2,0.0001,0,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.731895923614502,0.6678183041574798,[0.811538   0.62968516 0.56223176],0.6571794129182345,[0.82994546 0.62987403 0.51171875],0.6824117534455785,[0.79392933 0.6294964  0.62380952],,0.7354729771614075,0.671134030936702,[0.81264938 0.64362177 0.55713094],0.6584839630600047,[0.83648751 0.63708609 0.50187829],0.6888265224482093,[0.79013228 0.65029292 0.62605436],"(128, 128)",0.2,0.0001,1,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.7259479761123657,0.6625697703783907,[0.80649097 0.62507427 0.55614407],0.6503724397620968,[0.83061071 0.61955241 0.5009542 ],0.6798093183030053,[0.78373251 0.63069544 0.625     ],,0.7281531691551208,0.6651298613367215,[0.80613565 0.63379036 0.55546358],0.6513302794238743,[0.83435348 0.62223187 0.49740549],0.6848054675132378,[0.77976403 0.64578639 0.62886598],"(128, 128)",0.2,0.0001,12,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.7307063341140747,0.6650558467589468,[0.81209031 0.62993074 0.55314648],0.6540975993411161,[0.83188262 0.63278887 0.49762131],0.6809784321328465,[0.79321793 0.62709832 0.62261905],,0.73063063621521,0.6656368442720645,[0.80976059 0.63593645 0.55121349],0.6525790042921734,[0.83497911 0.63155556 0.49120235],0.6847760192193216,[0.78602074 0.64037855 0.62792877],"(128, 128)",0.2,0.0001,123,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.7326394319534302,0.6672318616551882,[0.81323476 0.63129496 0.55716586],0.6567690187531596,[0.83168071 0.63129496 0.50733138],0.6815804627885482,[0.79558928 0.63129496 0.61785714],,0.7337837815284729,0.668832199993541,[0.81118881 0.644499   0.55080879],0.656072998590946,[0.83579826 0.63837312 0.49404762],0.6870120789257516,[0.78798713 0.65074358 0.62230553],"(128, 128)",0.2,0.0001,1234,focal,2,True,5,64,0.4,790,28,2,gaussian_random_projection,True
0,,0.7286245226860046,0.661994784651288,[0.81080429 0.61968408 0.55549598],0.6527576447984903,[0.82482826 0.62807882 0.50536585],0.6751422291145031,[0.79724923 0.61151079 0.61666667],,0.733445942401886,0.6686631750624671,[0.80988106 0.64041173 0.55569674],0.6574718158694995,[0.82946027 0.636      0.50695518],0.6836326060877466,[0.79120486 0.64488508 0.61480787],"(128, 128)",0.2,0.0005,0,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.7259479761123657,0.6599349902443842,[0.80747754 0.6265861  0.54574132],0.649134960843302,[0.82715742 0.63154689 0.48870056],0.6760907118337988,[0.78871235 0.62170264 0.61785714],,0.7243243455886841,0.6579578081656087,[0.80541486 0.62815884 0.54029972],0.6451128734924391,[0.8305793  0.62901039 0.47574893],0.6780523917548748,[0.78173043 0.6273096  0.62511715],"(128, 128)",0.2,0.0005,1,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.7194052338600159,0.6572223830786931,[0.80168046 0.62239201 0.54759468],0.6425237635687064,[0.8369453  0.61037464 0.48025135],0.6803546999454536,[0.76926725 0.63489209 0.63690476],,0.7224099040031433,0.6583866678790001,[0.80327107 0.62782455 0.54406439],0.6435397144148981,[0.83646216 0.61742919 0.47672779],0.6815804881936725,[0.77261351 0.63857594 0.63355201],"(128, 128)",0.2,0.0005,12,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.7243122458457947,0.6611900554640234,[0.80557935 0.62266943 0.55532139],0.6483694837470984,[0.83215369 0.61484512 0.49810964],0.6795753823446207,[0.78064975 0.63069544 0.62738095],,0.7295045256614685,0.6642098777862948,[0.80910942 0.64092836 0.54259184],0.6501752915392184,[0.8390937  0.63483643 0.47659574],0.6860452245625005,[0.78119414 0.64713835 0.62980319],"(128, 128)",0.2,0.0005,123,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.7225278615951538,0.6629519811850493,[0.80223187 0.63062004 0.55600404],0.6472090449599698,[0.84069647 0.6184438  0.48248687],0.68879026187228,[0.76713303 0.64328537 0.65595238],,0.7263513803482056,0.6682210897314192,[0.80237266 0.64382366 0.55846695],0.6503413282312103,[0.84762284 0.62420652 0.47919463],0.6985295648740589,[0.76170897 0.66471384 0.66916589],"(128, 128)",0.2,0.0005,1234,focal,2,True,5,64,0.5,790,28,2,gaussian_random_projection,True
0,,0.718066930770874,0.6526263158534072,[0.80186595 0.61538462 0.54062839],0.6405640122955815,[0.83125477 0.59441341 0.49602386],0.6688071792642108,[0.77448423 0.63788969 0.59404762],,0.7200450301170349,0.6551558733912448,[0.80040961 0.62901825 0.53603977],0.6408453731666742,[0.83508159 0.60712788 0.48032665],0.6758070556019321,[0.76850197 0.65254619 0.60637301],"(128, 128)",0.1,0.001,0,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.7220817804336548,0.6584157807000659,[0.80266239 0.63006611 0.54251884],0.6453359546337633,[0.83572895 0.6051905  0.49508841],0.6763957389933442,[0.77211288 0.65707434 0.6       ],,0.720608115196228,0.6531120042230342,[0.80026049 0.63692902 0.52214651],0.6401594892350597,[0.8343356  0.60761047 0.4785324 ],0.6708626093698545,[0.76885949 0.66922037 0.57450797],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.7234200835227966,0.6600645693114818,[0.8042574  0.62585847 0.55007784],0.6472329114072265,[0.83067981 0.62343843 0.4875805 ],0.6795712723496462,[0.77946407 0.62829736 0.63095238],,0.727477490901947,0.665939886759794,[0.80456994 0.63872255 0.55452716],0.6507034155008597,[0.83739366 0.62882096 0.48589563],0.6896330177041289,[0.77422238 0.64894096 0.64573571],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.7177695035934448,0.6552376607973486,[0.80024631 0.61551925 0.54994742],0.6414451495789678,[0.83243659 0.59943182 0.49246704],0.675188660345818,[0.77045293 0.632494   0.62261905],,0.7157657742500305,0.6520374906961647,[0.79710145 0.61521692 0.54379411],0.6379087389344191,[0.82978723 0.59586149 0.4880775 ],0.6722119265292331,[0.7668931  0.63587201 0.61387067],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.7293680310249329,0.6654333337183415,[0.80905199 0.63708962 0.55015839],0.6528506443150588,[0.83552299 0.62872154 0.4943074 ],0.6833761101826896,[0.78420678 0.64568345 0.6202381 ],,0.7286036014556885,0.6646925706287582,[0.80743962 0.63596103 0.55067706],0.6506301248723155,[0.8369461  0.62516326 0.48978102],0.6853157086141749,[0.7799428  0.64713835 0.62886598],"(128, 128)",0.1,0.001,1234,focal,2,True,5,64,0.6,790,28,2,gaussian_random_projection,True
0,,0.7272862195968628,0.662610038116819,[0.80901889 0.62548493 0.55332629],0.6506993347614832,[0.83224674 0.62269756 0.4971537 ],0.6797197642813965,[0.78705241 0.62829736 0.62380952],,0.7332206964492798,0.6679527457895623,[0.81259205 0.63906391 0.55220228],0.6548606896487318,[0.83757116 0.63820225 0.48880866],0.6878256081317445,[0.78905971 0.6399279  0.63448922],"(128, 128)",0.1,0.0001,0,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.7252044677734375,0.6634663945235119,[0.80436649 0.62754213 0.55849057],0.6507392608209602,[0.83307927 0.60879369 0.51034483],0.6805718906022916,[0.77756699 0.64748201 0.61666667],,0.7318693399429321,0.6681908494331092,[0.80856984 0.64570685 0.55029586],0.6545314718946611,[0.84020817 0.62223151 0.50115473],0.6867908547544079,[0.77922774 0.67102298 0.61012184],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.732342004776001,0.6661871771174859,[0.81323991 0.62934947 0.55597215],0.656507927319774,[0.82885989 0.63530849 0.5053554 ],0.67985203760837,[0.79819777 0.6235012  0.61785714],,0.7332206964492798,0.6689464633419834,[0.81138986 0.63395885 0.56149068],0.6569092185482267,[0.83164414 0.63611615 0.50296736],0.6864470799294589,[0.79209868 0.63181613 0.63542643],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.7304089069366455,0.6635256213044807,[0.81197923 0.62575211 0.55284553],0.6542485965887402,[0.82726378 0.62801932 0.50746269],0.6759644284978535,[0.79724923 0.6235012  0.60714286],,0.7317567467689514,0.6653411900896279,[0.81126192 0.63528357 0.54947808],0.6534878636361284,[0.83295669 0.63202498 0.49548193],0.6819755984542866,[0.79066857 0.63857594 0.61668229],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.7333828806877136,0.6672147569293426,[0.81379643 0.62932852 0.55851932],0.6582343330204515,[0.82797546 0.63218391 0.51454363],0.6791026469450815,[0.80009485 0.6264988  0.61071429],,0.7354729771614075,0.6690589186640362,[0.81381079 0.64146723 0.55189873],0.6576840547978736,[0.8343662  0.63676732 0.50191865],0.6844714448951789,[0.79424383 0.64623704 0.61293346],"(128, 128)",0.1,0.0001,1234,focal,2,True,5,64,0.7,790,28,2,gaussian_random_projection,True
0,,0.7263940572738647,0.6629817296557259,[0.80876055 0.62518968 0.55499495],0.650039347031692,[0.83543984 0.63306699 0.48161121],0.6853334704098911,[0.78373251 0.617506   0.6547619 ],,0.7300675511360168,0.6677366839422829,[0.80847913 0.63732792 0.55740301],0.6530717710239762,[0.83835669 0.63833635 0.48252228],0.6922581099984523,[0.78065785 0.63632267 0.65979381],"(128, 128)",0.1,0.0005,0,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.7302601933479309,0.6660193804182808,[0.80937918 0.63619855 0.55248042],0.6547863672536657,[0.82984554 0.64242054 0.49209302],0.6832519532664799,[0.78989803 0.63009592 0.6297619 ],,0.7281531691551208,0.663524548872437,[0.80788359 0.63157895 0.55111111],0.6502446202810449,[0.83320669 0.63315217 0.484375  ],0.6844143737584397,[0.78405434 0.63001352 0.63917526],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.7186617255210876,0.6576712581551437,[0.79970049 0.62918796 0.54412533],0.6421080934505221,[0.84404636 0.59762675 0.48465116],0.6814295052660064,[0.75978184 0.66426859 0.6202381 ],,0.7203828692436218,0.6590923080803744,[0.79954913 0.63078902 0.54693878],0.6428429051016363,[0.84243864 0.60163599 0.48445409],0.6838850508761821,[0.76081516 0.66291122 0.62792877],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.7244609594345093,0.6603994345741967,[0.80590406 0.6303207  0.54497354],0.6470642902604469,[0.8372093  0.61350738 0.49047619],0.6793441191353974,[0.77685558 0.64808153 0.61309524],,0.7255630493164062,0.6616793017074719,[0.80447136 0.63896785 0.54159869],0.646660835213486,[0.83991441 0.62064571 0.47942238],0.6842028929854732,[0.77189846 0.65840469 0.62230553],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.7202973961830139,0.6575501280434201,[0.80272446 0.62992593 0.54      ],0.6427732511344202,[0.84007258 0.62272994 0.46551724],0.6829010520368556,[0.76855585 0.63729017 0.64285714],,0.7256757020950317,0.6626655766973871,[0.80502437 0.64381455 0.53915781],0.6464043656406875,[0.84627513 0.62821612 0.46472185],0.689934110425707,[0.76760815 0.6602073  0.64198688],"(128, 128)",0.1,0.0005,1234,focal,2,True,5,64,0.8,790,28,2,gaussian_random_projection,True
0,,0.722825288772583,0.6588285005500869,[0.80423541 0.62976988 0.54248021],0.6453440056893194,[0.83636364 0.61246459 0.48720379],0.6781568423908523,[0.77448423 0.64808153 0.61190476],,0.7222973108291626,0.6596065611532406,[0.80048435 0.63392272 0.54441261],0.6445617387417694,[0.83566706 0.61473328 0.48328488],0.6819119942950324,[0.76814444 0.65434881 0.62324274],"(256, 256)",0.5,0.001,0,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.7263940572738647,0.6611566692682608,[0.80713407 0.63312606 0.54320988],0.6504060000709734,[0.83848709 0.59893048 0.51380042],0.6752315224956794,[0.77804126 0.67146283 0.57619048],,0.7311937212944031,0.6661415424310101,[0.80898669 0.64060475 0.54883319],0.6540404038760217,[0.83780161 0.61509747 0.50922213],0.6818445123262928,[0.78208795 0.66831906 0.59512652],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.7197026014328003,0.6566113470305842,[0.80285855 0.6205052  0.54647029],0.6424433574145841,[0.83559887 0.6152033  0.4765279 ],0.6796542061042721,[0.77258715 0.62589928 0.64047619],,0.722522497177124,0.6596197575541369,[0.80231365 0.63332596 0.54321967],0.6439962270980845,[0.83902439 0.62217391 0.47079038],0.6851842306080157,[0.76868073 0.64488508 0.64198688],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.7299628257751465,0.6639073352287388,[0.81146048 0.62853738 0.55172414],0.6533034166704877,[0.83134328 0.62462996 0.50393701],0.6781747785145305,[0.79250652 0.632494   0.60952381],,0.7313063144683838,0.6667773270914417,[0.80863915 0.63279343 0.5588994 ],0.6559870963412604,[0.82842678 0.62325175 0.51628276],0.6805304015355279,[0.78977476 0.64263182 0.60918463],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.7202973961830139,0.6574203517456477,[0.80069669 0.63732495 0.53423941],0.6424598728825369,[0.84218791 0.60895685 0.47623486],0.6799667640798436,[0.76310173 0.66846523 0.60833333],,0.7262387275695801,0.6655753149099242,[0.801729   0.64812834 0.5468686 ],0.6491363190121544,[0.84508716 0.61685668 0.48546512],0.6904657065586983,[0.76260279 0.68273997 0.62605436],"(256, 256)",0.5,0.001,1234,focal,2,True,5,64,0.9,790,28,2,gaussian_random_projection,True
0,,0.7341263890266418,0.669252949498698,[0.81367896 0.63935886 0.55472103],0.6579299263301,[0.83575    0.63315697 0.50488281],0.6846344334471784,[0.79274366 0.64568345 0.61547619],,0.7369369268417358,0.6728277497956653,[0.81359045 0.64495986 0.55993294],0.6604450781769653,[0.83648036 0.6384106  0.50644428],0.6898730524300903,[0.79191991 0.65164489 0.62605436],"(256, 256)",0.5,0.0001,0,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7341263890266418,0.6687702050074207,[0.81353055 0.63794135 0.55483871],0.6583267062838493,[0.83229968 0.63679809 0.50588235],0.682987908260742,[0.79558928 0.63908873 0.61428571],,0.732207179069519,0.6655475847496677,[0.81078108 0.64017957 0.5456821 ],0.653872270416039,[0.83214151 0.63774597 0.49172932],0.6820183616463128,[0.79048981 0.64263182 0.61293346],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7313011288642883,0.6710310477260806,[0.80781999 0.64122579 0.56404736],0.6576027036339737,[0.83886619 0.61920715 0.51473477],0.6892224775009086,[0.7789898  0.66486811 0.62380952],,0.7365990877151489,0.6755911058999696,[0.81074549 0.65329018 0.56273764],0.6611545695811448,[0.84450039 0.62665563 0.51230769],0.695351511070979,[0.77958527 0.68228932 0.62417994],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7332342267036438,0.6701933825398113,[0.81164717 0.6356453  0.56328767],0.6591271891796915,[0.83462791 0.62092624 0.52182741],0.6842939767905177,[0.78989803 0.65107914 0.61190476],,0.7359234094619751,0.6708621597647526,[0.81258625 0.64727914 0.55272109],0.6587275430507219,[0.8371564  0.63318966 0.50583658],0.6868705923094686,[0.78941723 0.66200991 0.60918463],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.731895923614502,0.6664538840738952,[0.811538   0.63454056 0.5532831 ],0.6561498013296206,[0.82994546 0.63359235 0.50491159],0.6804419007563013,[0.79392933 0.63549161 0.61190476],,0.7367117404937744,0.669823786145892,[0.81509917 0.64264805 0.55172414],0.6588403918043936,[0.83392557 0.64221422 0.50038139],0.6849981273878756,[0.79710404 0.64308247 0.61480787],"(256, 256)",0.5,0.0001,1234,focal,2,True,5,64,0.1,790,28,2,gaussian_random_projection,True
0,,0.7226765751838684,0.6620390603134169,[0.8017906  0.63532764 0.54899895],0.6468782281126229,[0.84287582 0.6053203  0.49243856],0.6844092888567292,[0.76452454 0.66846523 0.6202381 ],,0.7255630493164062,0.6648524806097602,[0.80168935 0.64358974 0.54927835],0.6487592762224765,[0.84390437 0.61194636 0.4904271 ],0.6887868797348767,[0.7634966  0.67868409 0.62417994],"(256, 256)",0.5,0.0005,0,focal,2,True,5,64,0.11,790,28,2,gaussian_random_projection,True
