,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6266283392906189,0.5113353152098976,[0.75863104 0.42228212 0.35309278],0.508555188303298,[0.78870162 0.46351085 0.27345309],0.5389132759429788,[0.73076923 0.38778878 0.49818182],,0.6551059484481812,0.5524204281717678,[0.78020156 0.46210449 0.41495524],0.551850847974879,[0.79018088 0.52861953 0.33675214],0.5737983533605485,[0.77047115 0.41045752 0.54046639],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6432949900627136,0.5201512171766575,[0.76957164 0.45083727 0.34004474],0.5149284998990683,[0.78653382 0.47000895 0.28824273],0.5336797977079374,[0.75332562 0.43316832 0.41454545],,0.6681117415428162,0.559289465893887,[0.79053374 0.47878359 0.40855107],0.5572393932307671,[0.78993711 0.52157165 0.36020942],0.568498071382188,[0.79113127 0.44248366 0.47187929],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6300766468048096,0.4837164838789259,[0.76608608 0.39498704 0.29007634],0.4830811189883457,[0.76268272 0.41470054 0.2718601 ],0.4858305836367327,[0.76951995 0.37706271 0.31090909],,0.663294792175293,0.5411816164646039,[0.78976143 0.4652921  0.36849132],0.5428666366756358,[0.77911253 0.49057971 0.35890767],0.5405966501827068,[0.80070547 0.44248366 0.37860082],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6402298808097839,0.49359268358927855,[0.76956396 0.43214432 0.27906977],0.4945571929332642,[0.76845444 0.42950285 0.28571429],0.4927408154349269,[0.77067669 0.43481848 0.27272727],,0.673892080783844,0.5635843079604124,[0.79294266 0.49396411 0.40384615],0.5636012738381972,[0.79324256 0.49315961 0.40440165],0.5635688020063992,[0.79264298 0.49477124 0.40329218],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6174329519271851,0.4804131295929998,[0.75742429 0.38083638 0.30297872],0.47667833605523874,[0.77033493 0.37490008 0.2848    ],0.48517977708702037,[0.74493927 0.3869637  0.32363636],,0.6692357063293457,0.5556629878532403,[0.79303821 0.48652291 0.38742784],0.5532936821674527,[0.79393939 0.50208623 0.36385542],0.5594335402199289,[0.79213908 0.47189542 0.41426612],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6252873539924622,0.5136863891244453,[0.75403896 0.42519685 0.36182336],0.5045031607996289,[0.78894155 0.42714405 0.29742389],0.5357264014429205,[0.7220937  0.42326733 0.46181818],,0.6722864508628845,0.5808725916573388,[0.78592679 0.50906649 0.4476245 ],0.5717054276538375,[0.80754918 0.52348066 0.38408644],0.5990693671158449,[0.7654321  0.49542484 0.53635117],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.626819908618927,0.5123957971920517,[0.75554889 0.42184243 0.35979607],0.5037138202164614,[0.7847352  0.42628475 0.30012151],0.5316794710124569,[0.72845575 0.41749175 0.44909091],,0.6621708273887634,0.5601671450038141,[0.7826087  0.48864418 0.40924855],0.5547445104148135,[0.79459881 0.51598837 0.35364635],0.5735413506966572,[0.77097506 0.46405229 0.48559671],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6360152959823608,0.5156170380402557,[0.76562268 0.43478261 0.34644582],0.5119896369497515,[0.78652028 0.47024952 0.27919911],0.5354869633869113,[0.74580682 0.40429043 0.45636364],,0.6652215719223022,0.5650180616386817,[0.78576874 0.47341588 0.43586957],0.5626976149715647,[0.79261728 0.53453947 0.36093609],0.5846475764517055,[0.77903754 0.4248366  0.55006859],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6348658800125122,0.5164167991557905,[0.75973833 0.44332915 0.34618292],0.509201877100776,[0.78182375 0.4495335  0.29624838],0.5308412541659026,[0.7388664  0.43729373 0.41636364],,0.6734104156494141,0.5716556119100912,[0.79085133 0.49727149 0.42684401],0.5664457530377202,[0.79774417 0.51997147 0.38162162],0.5815907158473815,[0.78407659 0.47647059 0.48422497],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6283524632453918,0.5130318683583174,[0.75729323 0.43581081 0.34599156],0.5057746638481753,[0.78884712 0.44636678 0.28211009],0.5337272906006622,[0.72816657 0.42574257 0.44727273],,0.6544637084007263,0.551315793002401,[0.77623003 0.47886348 0.39885387],0.5465701467093905,[0.78760373 0.50958702 0.34251969],0.5647267960682215,[0.76518015 0.45163399 0.47736626],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6362069249153137,0.5135733218277323,[0.76460125 0.43728814 0.33883058],0.507370018210833,[0.7843674  0.44947735 0.28826531],0.5274861633069032,[0.74580682 0.42574257 0.41090909],,0.6618497371673584,0.5500092361916841,[0.78778703 0.4697286  0.39251208],0.5472690020986898,[0.78898155 0.50223214 0.35059331],0.5578629256915385,[0.78659612 0.44117647 0.44581619],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6285440325737,0.49616095472221167,[0.75881316 0.41947262 0.31019709],0.4923364853417973,[0.77104478 0.41260974 0.29335494],0.500874042869874,[0.74696356 0.42656766 0.32909091],,0.6775851249694824,0.5743139591924648,[0.79352949 0.50974026 0.41967213],0.5702943651352996,[0.80242143 0.50645161 0.40201005],0.5789539409728226,[0.78483245 0.5130719  0.43895748],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.626819908618927,0.5025703646069178,[0.75503555 0.42156074 0.33111481],0.49678297163845747,[0.77383121 0.41130298 0.30521472],0.510430901968161,[0.73713129 0.43234323 0.36181818],,0.6824020743370056,0.5844507295006364,[0.7929325  0.51830065 0.44211903],0.5803181928948536,[0.80015393 0.51830065 0.4225    ],0.5892632498815713,[0.78584026 0.51830065 0.46364883],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6306513547897339,0.5015934449471459,[0.76107243 0.42591861 0.31778929],0.4971380601652849,[0.78013969 0.40864291 0.30263158],0.5073933020832447,[0.74291498 0.44471947 0.33454545],,0.6793513298034668,0.5778708910637979,[0.7921879  0.52106787 0.42035691],0.573813733267235,[0.80284605 0.5129829  0.40561224],0.5824782587932292,[0.78180902 0.52941176 0.43621399],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6159003973007202,0.5086742636706422,[0.73940321 0.44435767 0.3422619 ],0.49888227866487295,[0.78518037 0.42179392 0.28967254],0.5287745055592893,[0.69866975 0.46947195 0.41818182],,0.6615285873413086,0.5729157797590901,[0.775212   0.49935065 0.44418469],0.5623121334607111,[0.80384199 0.49612903 0.38696538],0.5908092180630825,[0.74855127 0.50261438 0.521262  ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6187739372253418,0.5068714654315696,[0.74797987 0.44       0.33263452],0.49885411804368235,[0.79103515 0.43537964 0.27014756],0.5289387741550327,[0.70936958 0.44471947 0.43272727],,0.6575144529342651,0.5590037569526568,[0.77881378 0.49285228 0.40534521],0.5521912080873674,[0.80122569 0.51420455 0.34114339],0.5767127701560734,[0.75762157 0.47320261 0.49931413],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6304597854614258,0.5057059745363603,[0.75684524 0.44533762 0.31493506],0.49940327828968994,[0.77958308 0.43416928 0.28445748],0.5150730550209446,[0.73539618 0.45709571 0.35272727],,0.6710019111633301,0.5710244273743789,[0.7862508  0.49834107 0.42848141],0.5656608462301856,[0.79464745 0.50606469 0.3962704 ],0.5784239072858224,[0.77802973 0.49084967 0.46639232],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6287356615066528,0.498526843152239,[0.76362577 0.39625431 0.33570045],0.5073290167040722,[0.76968273 0.49204406 0.26026026],0.520691276762147,[0.75766339 0.33168317 0.47272727],,0.6621708273887634,0.5497479758004767,[0.7889566  0.43857543 0.4217119 ],0.5616212326463842,[0.77897839 0.56553148 0.34035383],0.5705158332194332,[0.79919375 0.35816993 0.55418381],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6377394795417786,0.5218203151716357,[0.76305942 0.45420008 0.34820144],0.5146563268298897,[0.79087806 0.46499568 0.28809524],0.5403418930672709,[0.73713129 0.44389439 0.44      ],,0.654945433139801,0.5522550602728239,[0.77872012 0.4778157  0.40022936],0.5461640821715702,[0.79464988 0.5        0.34384236],0.5665569382759963,[0.76341648 0.45751634 0.478738  ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6473180055618286,0.5166174637941414,[0.77326343 0.44161359 0.33497537],0.5130510407397336,[0.77882077 0.45494313 0.30538922],0.5225789473105783,[0.76778485 0.4290429  0.37090909],,0.6671483516693115,0.5534008375964785,[0.78930267 0.47724904 0.39365079],0.5529121012519983,[0.78303992 0.50926612 0.36643026],0.5566420258089518,[0.79566641 0.44901961 0.42524005],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6285440325737,0.49477412281920313,[0.76329632 0.39931448 0.32171157],0.4906179410123667,[0.7714117  0.41532977 0.28511236],0.5029764237268145,[0.75534991 0.38448845 0.36909091],,0.6734104156494141,0.567725094214861,[0.79208423 0.50067568 0.41041538],0.563421890262192,[0.79764946 0.51818182 0.37443439],0.5749854948838246,[0.78659612 0.48431373 0.45404664],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6256704926490784,0.4981724599626011,[0.75587062 0.41659886 0.32204789],0.49277806783505446,[0.77241171 0.41091493 0.29500756],0.5056702778432846,[0.74002313 0.42244224 0.35454545],,0.6827231645584106,0.583571039668773,[0.79404656 0.52006525 0.43660131],0.5793661178818938,[0.80190134 0.51921824 0.41697878],0.5884736885151866,[0.78634417 0.52091503 0.45816187],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6256704926490784,0.5043093565104274,[0.75426009 0.42561499 0.33305299],0.4981644360692556,[0.78063119 0.40400297 0.30985915],0.5130941532556957,[0.72961249 0.44966997 0.36      ],,0.6732498407363892,0.5737965450604302,[0.78712999 0.51764706 0.41661259],0.5679566966044355,[0.80452512 0.50402477 0.3953202 ],0.580942171107126,[0.77047115 0.53202614 0.44032922],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6340996026992798,0.5123001861981703,[0.75996457 0.42945801 0.34747798],0.5057951047749749,[0.77623643 0.43070539 0.31044349],0.5223747261944239,[0.7443609  0.42821782 0.39454545],,0.6705202460289001,0.5640508792328648,[0.78902316 0.4877544  0.41537508],0.5612741010824221,[0.78842767 0.51643535 0.37895928],0.5704148874913477,[0.78961955 0.4620915  0.45953361],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.636781632900238,0.5189874124965655,[0.76143201 0.46271051 0.33281972],0.5107549948319158,[0.79341693 0.450078   0.28877005],0.5335752829186909,[0.73192597 0.47607261 0.39272727],,0.6559088230133057,0.5543536801421547,[0.77667398 0.49092709 0.39545998],0.5472697674010789,[0.7958752  0.49566955 0.35026455],0.5662328580266126,[0.75837743 0.48627451 0.45404664],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6354405879974365,0.521759676362382,[0.75850597 0.46949495 0.33727811],0.5130779322494342,[0.79492868 0.46001584 0.28428928],0.5397310390379697,[0.72527473 0.47937294 0.41454545],,0.6615285873413086,0.5641874234818031,[0.78085382 0.49450915 0.4171993 ],0.5560233775954545,[0.80244616 0.50372881 0.36189516],0.5794897931737854,[0.76039305 0.48562092 0.49245542],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6519157290458679,0.33132316646728943,[0.78825644 0.11821306 0.0875    ],0.44601020091095805,[0.67301003 0.35390947 0.31111111],0.35766466872251135,[0.95112782 0.0709571  0.05090909],,0.6443480849266052,0.3528954104901703,[0.78138484 0.17921527 0.09808612],0.5058556987317903,[0.65967042 0.4747191  0.38317757],0.37495826862981135,[0.95817586 0.11045752 0.05624143],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6007663011550903,0.41527634606430675,[0.73987965 0.30769231 0.19825708],0.42994405343858594,[0.70186819 0.34068136 0.24728261],0.4094088899925273,[0.78224407 0.28052805 0.16545455],,0.6141618490219116,0.44931307653842306,[0.75355787 0.35749472 0.23688663],0.46936630274869584,[0.71185301 0.38719512 0.30905077],0.4415078514258927,[0.80045351 0.33202614 0.1920439 ],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6452107429504395,0.445561016090061,[0.78178879 0.34604905 0.20884521],0.47951259952016384,[0.73171962 0.38484848 0.3219697 ],0.4360384361166018,[0.83921342 0.31435644 0.15454545],,0.6453114748001099,0.44153445237335337,[0.78505314 0.37108793 0.16846229],0.48146056801901826,[0.7183187  0.43154246 0.29452055],0.4363057705935598,[0.86545729 0.3254902  0.11796982],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6252873539924622,0.47530208671562474,[0.76519977 0.38918919 0.2715173 ],0.4745133166455105,[0.76608696 0.39228835 0.26516464],0.4762116882596299,[0.76431463 0.38613861 0.27818182],,0.6693962812423706,0.5581997800293066,[0.78900933 0.494      0.39159001],0.5564256976434963,[0.78940731 0.50408163 0.37578815],0.5605682053342599,[0.78861174 0.48431373 0.40877915],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6170498132705688,0.4848177004444339,[0.74563402 0.44006908 0.26875   ],0.4927408247243037,[0.78509754 0.37849079 0.31463415],0.4900236530304274,[0.70994795 0.52557756 0.23454545],,0.6494861841201782,0.5410826776933195,[0.76810825 0.51228264 0.34285714],0.5489201452462185,[0.81115158 0.4433827  0.39222615],0.5468218563145423,[0.72940287 0.60653595 0.30452675],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6331417560577393,0.45512494468191195,[0.77471232 0.34676007 0.24390244],0.4686994724860836,[0.74407457 0.36940299 0.29262087],0.4479350248500848,[0.80798149 0.32673267 0.20909091],,0.6658638119697571,0.5227038865778114,[0.7940963  0.45345242 0.32056294],0.5381435057271238,[0.76378869 0.47791455 0.37272727],0.5131627410909494,[0.82690854 0.43137255 0.28120713],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6272030472755432,0.486710316956872,[0.75524886 0.42733107 0.27755102],0.49240982081687035,[0.76707426 0.39387613 0.31627907],0.4860173200663039,[0.74378253 0.4669967  0.24727273],,0.6507707238197327,0.5194419232338782,[0.7749496  0.48133536 0.30204082],0.5324735338243884,[0.77514495 0.44929178 0.37298387],0.5156090968623389,[0.77475435 0.51830065 0.25377229],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6417624354362488,0.5041064189974099,[0.76790584 0.42042042 0.32399299],0.5042388076432762,[0.76232545 0.43789097 0.3125    ],0.5047408673776573,[0.77356854 0.40429043 0.33636364],,0.6779062151908875,0.5593210736450702,[0.79857002 0.48280752 0.39658569],0.5632171119724975,[0.78180063 0.52749806 0.38035264],0.5584795783882827,[0.81607458 0.44509804 0.41426612],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6316092014312744,0.513225689309214,[0.75878358 0.41699867 0.36389481],0.5078677810273065,[0.77503016 0.44985673 0.29871645],0.5324241903658266,[0.74320416 0.38861386 0.46545455],,0.6644187569618225,0.558684719530879,[0.78666161 0.4752907  0.41410185],0.557886153852047,[0.7887538  0.53518822 0.34971645],0.5731920202923418,[0.7845805  0.42745098 0.50754458],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
