,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,lstm_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6245210766792297,0.5124405758294004,[0.75193681 0.44589628 0.33948864],0.5039817464490061,[0.792      0.44139046 0.27855478],0.5335907136115577,[0.71573164 0.45049505 0.43454545],,0.6570327281951904,0.5606331446297769,[0.77743191 0.48920378 0.41526375],0.5526928376894283,[0.80112269 0.5055788  0.35137702],0.5788342771951029,[0.75510204 0.47385621 0.50754458],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6356321573257446,0.5215728099822562,[0.76043693 0.4491018  0.3551797 ],0.5147158965043307,[0.78790698 0.46625222 0.28998849],0.5420559829262278,[0.73481781 0.43316832 0.45818182],,0.662813127040863,0.5637219927050888,[0.78276481 0.48699272 0.42140845],0.5578248474033319,[0.79707495 0.51884701 0.35755258],0.5802715050354846,[0.76895944 0.45882353 0.51303155],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.630842924118042,0.48067842956477635,[0.76580999 0.40487805 0.27134725],0.4824915008738538,[0.76470588 0.39903846 0.28373016],0.4792694607806645,[0.76691729 0.41089109 0.26      ],,0.6785485148429871,0.5616710514590006,[0.79704705 0.50096463 0.38700148],0.567978570896669,[0.79169774 0.49303797 0.4192    ],0.5570052986901207,[0.80246914 0.50915033 0.35939643],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6212643384933472,0.4841179833894425,[0.75676471 0.40370669 0.29188256],0.4807823266014785,[0.76989826 0.39448819 0.27796053],0.488236927220773,[0.74407172 0.41336634 0.30727273],,0.6594412326812744,0.5527886281974658,[0.78261987 0.48782051 0.3879255 ],0.547433594317254,[0.79895013 0.47861635 0.3647343 ],0.5595318511492389,[0.76694381 0.49738562 0.41426612],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6381226181983948,0.4987610438425592,[0.7658776  0.42031379 0.31009174],0.4993924780362646,[0.76455331 0.42066116 0.31296296],0.49814873390173026,[0.76720648 0.419967   0.30727273],,0.6788696050643921,0.5640977447178123,[0.79635865 0.50066667 0.39526792],0.5668031196575721,[0.78839506 0.51088435 0.40112994],0.5616363966711513,[0.80448476 0.49084967 0.38957476],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6227969527244568,0.5036971847780745,[0.74771399 0.44074514 0.32263242],0.4963728136013897,[0.7762216  0.42410374 0.2887931 ],0.5151421874402594,[0.72122614 0.45874587 0.36545455],,0.6780667901039124,0.5853291233290729,[0.78793325 0.51851852 0.4495356 ],0.5776506748985722,[0.80319288 0.5200526  0.40970655],0.5960594937563503,[0.77324263 0.51699346 0.49794239],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.630842924118042,0.5142712362965315,[0.75564929 0.45199526 0.33516916],0.5059213779702207,[0.78867925 0.43366187 0.29542302],0.5281648824223081,[0.72527473 0.47194719 0.38727273],,0.668432891368866,0.5756187867538091,[0.78061423 0.51508271 0.43115942],0.5666701276952605,[0.8036286  0.51126851 0.38511327],0.5891825042774311,[0.75888133 0.51895425 0.48971193],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6283524632453918,0.5110206483245211,[0.75074716 0.44765343 0.33466135],0.5034055308608102,[0.77674706 0.43559719 0.29787234],0.5228818948985703,[0.72643146 0.46039604 0.38181818],,0.6803147196769714,0.5861231163098856,[0.79317424 0.51362126 0.45157385],0.5781729607371696,[0.80810458 0.5222973  0.40411701],0.5985580514784788,[0.77878559 0.50522876 0.51165981],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6494252681732178,0.5243032250312808,[0.77358491 0.43568841 0.36363636],0.52250922883453,[0.77651515 0.48293173 0.30808081],0.5370592472781113,[0.77067669 0.39686469 0.44363636],,0.6751766204833984,0.5645100170157451,[0.79607063 0.47458867 0.42287076],0.5660602052864266,[0.78590719 0.53858921 0.37368421],0.5725506114654366,[0.80650038 0.42418301 0.48696845],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6210727691650391,0.5122871502711211,[0.7468994  0.44487578 0.34508627],0.502505648427296,[0.79368695 0.42008798 0.29374202],0.53209169673474,[0.70532099 0.47277228 0.41818182],,0.6499679088592529,0.5496557957356295,[0.77075718 0.49556962 0.38264059],0.5417483567584332,[0.79978326 0.4803681  0.34509372],0.5616280531416956,[0.74376417 0.51176471 0.42935528],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6339080333709717,0.5102391526695981,[0.76315016 0.4213865  0.3461808 ],0.5082218739828123,[0.77568698 0.46733668 0.28164196],0.5279221403921769,[0.75101215 0.38366337 0.44909091],,0.6624919772148132,0.5537265924012763,[0.78756607 0.4626701  0.41094361],0.5541019791872187,[0.78677395 0.52901598 0.34651601],0.5680906656215298,[0.78835979 0.41111111 0.5048011 ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6388888955116272,0.4994484175099094,[0.77061036 0.41231029 0.31542461],0.4979031869275075,[0.77083333 0.42155172 0.3013245 ],0.5015873148911191,[0.77038751 0.40346535 0.33090909],,0.6788696050643921,0.5674216882241582,[0.79690812 0.49297223 0.41238472],0.5679453304032135,[0.7887463  0.518385   0.39670469],0.5681768454981444,[0.80524061 0.46993464 0.42935528],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6375479102134705,0.5035813623825641,[0.76485041 0.41487114 0.33102253],0.5019507719457587,[0.76451893 0.42510823 0.31622517],0.5058568083529001,[0.76518219 0.40511551 0.34727273],,0.6824020743370056,0.5735267313190642,[0.79909707 0.50199734 0.41948579],0.5736413470314584,[0.79550562 0.51153324 0.41388518],0.5735905336071329,[0.80272109 0.49281046 0.42524005],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6329501867294312,0.4967237660952469,[0.764292   0.42054958 0.30532972],0.49494930574842405,[0.77497027 0.40646651 0.30341113],0.4989400941250863,[0.75390399 0.43564356 0.30727273],,0.6820809245109558,0.5778575673280923,[0.79328198 0.51996105 0.42032967],0.5775129065535315,[0.79518987 0.51644101 0.42090784],0.5782219060463691,[0.79138322 0.52352941 0.41975309],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6206896305084229,0.5042117724293856,[0.74612634 0.42580101 0.34070796],0.4971532558752156,[0.76951444 0.43534483 0.2866005 ],0.520261551314183,[0.72411799 0.41666667 0.42      ],,0.6697174310684204,0.5710478943620982,[0.78680591 0.49029126 0.43604651],0.565360384212605,[0.79551893 0.52215657 0.37840565],0.5849254928308772,[0.77828168 0.4620915  0.51440329],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6126436591148376,0.5083704433673858,[0.74076364 0.43396226 0.35038542],0.4984086829452757,[0.79574892 0.41441441 0.28506271],0.5342923534690079,[0.69288606 0.45544554 0.45454545],,0.6616891622543335,0.5727129566120026,[0.77540811 0.51763183 0.42509893],0.5619987552722979,[0.81196581 0.51249199 0.36153846],0.5935504517307609,[0.7420005  0.52287582 0.51577503],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6340996026992798,0.5166377309282252,[0.75872353 0.44656965 0.34462002],0.5091145296163183,[0.78325123 0.45012573 0.29396662],0.531706103519548,[0.73568537 0.44306931 0.41636364],,0.6742132306098938,0.5747940578558303,[0.79117234 0.50172295 0.43148688],0.5690525947525941,[0.80129199 0.53061224 0.37525355],0.588222229907052,[0.78130511 0.47581699 0.50754458],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6275861859321594,0.5048044355800347,[0.7570922  0.41836293 0.33895818],0.49948089095522447,[0.77401813 0.4402917  0.28413284],0.5198018465814193,[0.74089069 0.39851485 0.42      ],,0.6613680124282837,0.5549640483590269,[0.7839514  0.47394366 0.40699708],0.5517785703978456,[0.78763988 0.51374046 0.35395538],0.5663015274696984,[0.7802973  0.43986928 0.478738  ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6195402145385742,0.517143572848204,[0.74131514 0.45599703 0.35411855],0.5069973150626893,[0.7993311  0.41458474 0.3070761 ],0.5386444775188913,[0.69115095 0.50660066 0.41818182],,0.6506101489067078,0.5546651360113103,[0.76862332 0.50277949 0.39259259],0.546037509212871,[0.80462937 0.4765808  0.35690236],0.5679806078810125,[0.73570169 0.53202614 0.43621399],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6335248947143555,0.507360577341932,[0.76318875 0.41954281 0.33935018],0.5047764873046482,[0.77361854 0.4592738  0.28143713],0.5221492594603591,[0.75303644 0.38613861 0.42727273],,0.6705202460289001,0.5613706694642261,[0.79181228 0.4719764  0.42032333],0.5629774477815369,[0.78456592 0.54145516 0.36291127],0.572269511371078,[0.79919375 0.41830065 0.49931413],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6377394795417786,0.5081100892047731,[0.76456876 0.42066116 0.33910035],0.5050650421600318,[0.77040517 0.42135762 0.32343234],0.5117169201014954,[0.75882013 0.419967   0.35636364],,0.6820809245109558,0.5743549102983265,[0.79698303 0.51242445 0.41365726],0.5729808782287612,[0.79528349 0.5269337  0.39672544],0.5764938073995031,[0.79868985 0.49869281 0.43209877],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6350574493408203,0.5000595847085075,[0.76456064 0.41520468 0.32041344],0.497637144587282,[0.76801868 0.42047377 0.30441899],0.5031271426737816,[0.7611336  0.41006601 0.33818182],,0.6811175346374512,0.5750934565572737,[0.79606508 0.50801964 0.42119565],0.5743498707481675,[0.7969697  0.50885246 0.41722746],0.5758640356005228,[0.79516251 0.50718954 0.42524005],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6362069249153137,0.502780739781032,[0.76504968 0.42147436 0.32181818],0.5015530667562398,[0.7731837  0.40965732 0.32181818],0.5042988671336769,[0.75708502 0.4339934  0.32181818],,0.6860950589179993,0.5809175306908324,[0.79683973 0.51900826 0.4269046 ],0.5818466137347428,[0.79325843 0.52508361 0.4271978 ],0.580045735715411,[0.80045351 0.5130719  0.4266118 ],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6273946166038513,0.5087682726684672,[0.75218745 0.43224989 0.34186747],0.5020971530022376,[0.77199391 0.44252377 0.29177378],0.5228471360727744,[0.73337189 0.42244224 0.41272727],,0.6726076006889343,0.5740309702401357,[0.78800965 0.49465333 0.43942993],0.568581394425786,[0.79456967 0.52373996 0.38743455],0.5859096999568002,[0.78155707 0.46862745 0.50754458],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6206896305084229,0.5096232790198307,[0.74908425 0.44070513 0.33908046],0.5005939912429735,[0.79314803 0.42834891 0.28028504],0.5308483503064014,[0.70965876 0.45379538 0.42909091],,0.6649004220962524,0.5734446686271014,[0.77741557 0.51825293 0.4246655 ],0.5637558719613336,[0.80567568 0.51690507 0.36868687],0.5904548376277808,[0.7510708  0.51960784 0.50068587],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6279693245887756,0.5055521411560217,[0.75500222 0.43313709 0.32851711],0.49947780508510126,[0.77439951 0.44168096 0.28235294],0.5180658950799648,[0.73655292 0.42491749 0.39272727],,0.6727681159973145,0.5697117135640722,[0.79095184 0.49982812 0.41835518],0.5650017834038417,[0.79794872 0.52719362 0.36986301],0.5802404912582316,[0.78407659 0.4751634  0.48148148],20,3,5,6,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,384,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6475095748901367,0.5188220244918519,[0.7740154  0.44180739 0.34064327],0.5190652123250886,[0.77797254 0.49438202 0.28484108],0.5310248734532216,[0.77009832 0.39933993 0.42363636],,0.6649004220962524,0.5550766280833629,[0.78851436 0.4576144  0.41910112],0.5577872187993934,[0.78148973 0.53697183 0.3549001 ],0.5686730110425514,[0.79566641 0.39869281 0.51165981],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6195402145385742,0.5165065823137688,[0.74382716 0.44950884 0.35618375],0.505973955262399,[0.79748511 0.42910728 0.29132948],0.5423545524014518,[0.69693464 0.47194719 0.45818182],,0.6443480849266052,0.5531509293554663,[0.7635455  0.48374512 0.41216216],0.5431455331243347,[0.79862448 0.48124191 0.3495702 ],0.5732502054319671,[0.73141849 0.48627451 0.50205761],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6289272308349609,0.5134540083358642,[0.756368   0.43678161 0.34721242],0.5065834099868559,[0.78482587 0.45118734 0.28373702],0.5334805770918329,[0.72990168 0.42326733 0.44727273],,0.6597623825073242,0.5585053795644179,[0.78033794 0.48777079 0.40740741],0.5539612452180758,[0.79313037 0.52402402 0.34472934],0.5740343874175184,[0.76795163 0.45620915 0.49794239],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6245210766792297,0.4550477484432303,[0.76596339 0.34381923 0.25536062],0.462504344713033,[0.74101108 0.37129187 0.27521008],0.4503228483634946,[0.79265471 0.32013201 0.23818182],,0.662813127040863,0.5281367407915715,[0.78990367 0.45482866 0.33967789],0.5376700327337719,[0.76535917 0.48344371 0.36420722],0.5212435042604148,[0.81607458 0.42941176 0.31824417],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6379310488700867,0.46522456956508207,[0.77605322 0.35812918 0.26149132],0.4775344199704854,[0.74507717 0.38915779 0.2983683 ],0.4580423467447959,[0.8097166  0.33168317 0.23272727],,0.6734104156494141,0.541953182677314,[0.7960928  0.47356012 0.35620663],0.5558508922788263,[0.77232883 0.4885337  0.40669014],0.5325717118122969,[0.82136558 0.45947712 0.31687243],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6143678426742554,0.46280149533531634,[0.74605067 0.43090007 0.21145374],0.47182545764525624,[0.7696802  0.37763975 0.26815642],0.4666748074460425,[0.7238288  0.50165017 0.17454545],,0.6649004220962524,0.5596988679121419,[0.77782116 0.52091691 0.38035853],0.5695773826931029,[0.80452342 0.46377551 0.44043321],0.560552396541607,[0.75283447 0.59411765 0.33470508],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6272030472755432,0.5133856304802361,[0.75165563 0.44598451 0.34251675],0.5048509230701407,[0.78374137 0.44077357 0.29003783],0.5305318819909753,[0.7220937  0.45132013 0.41818182],,0.6698779463768005,0.5726090389123565,[0.78641026 0.49898443 0.43243243],0.5654473862370389,[0.80057426 0.51755618 0.37821172],0.5864130563061987,[0.77273873 0.48169935 0.5048011 ],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6348658800125122,0.5149443420070309,[0.76226077 0.44848986 0.3340824 ],0.5076776836428859,[0.78916409 0.44979253 0.28407643],0.5299268515631205,[0.73713129 0.44719472 0.40545455],,0.6639370322227478,0.5631781044232529,[0.7831649  0.48900913 0.41736029],0.5568153638815864,[0.79547817 0.50665732 0.3683106 ],0.5750858368038573,[0.77122701 0.47254902 0.48148148],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6408045887947083,0.5076079601145147,[0.76891911 0.4231961  0.33070866],0.5058949957278681,[0.76947582 0.4565425  0.29166667],0.5148569454979043,[0.76836322 0.39438944 0.38181818],,0.6774245500564575,0.5654605254110509,[0.79643608 0.47947693 0.42046856],0.5680343444628999,[0.78258755 0.53965658 0.3818589 ],0.5699733940215318,[0.81078357 0.43137255 0.46776406],20,3,5,6,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,384,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
