,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,swnu_hidden_dim,ffn_hidden_dim,dropout_rate,learning_rate,seed,BiLSTM,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6362069249153137,0.5195249336843367,[0.76216135 0.44682605 0.3495874 ],0.5113262265769559,[0.78994725 0.44645799 0.29757344],0.5356982731240157,[0.73626374 0.44719472 0.42363636],,0.6658638119697571,0.5697991593354641,[0.77979175 0.50898001 0.42062572],0.5628854415170425,[0.79606299 0.52850106 0.36409228],0.584321465211599,[0.76417234 0.49084967 0.49794239],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6298850774765015,0.5080983707435746,[0.75781711 0.42225142 0.34422658],0.5033179992575332,[0.77332932 0.45004669 0.28657799],0.5238379465476911,[0.74291498 0.39768977 0.43090909],,0.6661849617958069,0.5612847903760488,[0.78657378 0.48740688 0.40987371],0.558757052813577,[0.7908813  0.5329713  0.35241856],0.5736814890565279,[0.78231293 0.44901961 0.48971193],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6256704926490784,0.5040366170968162,[0.75522388 0.42539426 0.33149171],0.4967995905764793,[0.78038248 0.41712926 0.29288703],0.5158161218088263,[0.73163678 0.4339934  0.38181818],,0.6695568561553955,0.5706949731371974,[0.78401645 0.51419142 0.41387705],0.5637573807377353,[0.79994756 0.51933333 0.37199125],0.5814167093449176,[0.76870748 0.50915033 0.46639232],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6358237266540527,0.5143097923580345,[0.76145293 0.43962341 0.34185304],0.5074445062450557,[0.78125951 0.43623071 0.3048433 ],0.5249286704263255,[0.7426258  0.44306931 0.38909091],,0.6730892658233643,0.5745472550505912,[0.78646501 0.51651255 0.42066421],0.5679059010363653,[0.80041743 0.52202937 0.3812709 ],0.5844125304442764,[0.77299068 0.51111111 0.4691358 ],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6203064918518066,0.491940113488101,[0.75111111 0.42105263 0.3036566 ],0.4864982483733744,[0.7700486  0.41967213 0.26977401],0.5009325594213556,[0.73308271 0.42244224 0.34727273],,0.6690751314163208,0.5681804375458624,[0.78506352 0.51086241 0.40861538],0.5616907574823099,[0.7999477  0.51458886 0.37053571],0.5777770092948017,[0.7707231  0.50718954 0.45541838],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6296935081481934,0.5087461597542243,[0.75446429 0.44112903 0.33064516],0.50187335220694,[0.77713059 0.43138801 0.29710145],0.5190433705024639,[0.73308271 0.45132013 0.37272727],,0.6737315058708191,0.5753628726466946,[0.7870737  0.51114809 0.42786683],0.5691474407155656,[0.79818653 0.52067797 0.38857783],0.5847404531085411,[0.77626606 0.50196078 0.47599451],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6325670480728149,0.5148383689232515,[0.75558867 0.44426624 0.34466019],0.5073844025055098,[0.7795203  0.43213729 0.31049563],0.5258170478702006,[0.73308271 0.45709571 0.38727273],,0.6761400103569031,0.5780608448928387,[0.78924456 0.51627754 0.42866044],0.5715375892941218,[0.80239521 0.51952349 0.39269406],0.5871563989107302,[0.77651801 0.5130719  0.47187929],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6365900635719299,0.5084345687122284,[0.76554745 0.41929825 0.34045802],0.504660626240536,[0.77299528 0.44756554 0.29342105],0.5193619142133994,[0.75824176 0.39438944 0.40545455],,0.6793513298034668,0.5767044605832456,[0.79453787 0.51341808 0.42215743],0.5743245413857165,[0.79746193 0.55837174 0.36713996],0.5877897386663856,[0.79163517 0.4751634  0.49657064],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(256, 256)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6379310488700867,0.5123758046570082,[0.76711929 0.41480128 0.35520685],0.5105463567556207,[0.77469773 0.46468782 0.29225352],0.5290008040711532,[0.75968768 0.37458746 0.45272727],,0.6697174310684204,0.5628630627936669,[0.790721   0.47569573 0.42217245],0.5646512694755993,[0.7870694  0.55021459 0.35666982],0.5768358921071859,[0.79440665 0.41895425 0.51714678],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6028735637664795,0.49959858833372217,[0.72963253 0.43683241 0.33233083],0.49074185076674476,[0.79434797 0.39454424 0.28333333],0.5219198490120845,[0.67466744 0.48927393 0.40181818],,0.6578356027603149,0.5694862864259388,[0.76814489 0.53058752 0.40972644],0.5589832849366466,[0.81468927 0.49435666 0.36790393],0.5871525016042082,[0.72663139 0.57254902 0.46227709],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6264367699623108,0.4997830837875417,[0.75511397 0.40941385 0.33482143],0.4965956321623864,[0.76314235 0.44326923 0.28337531],0.5122355642157622,[0.74725275 0.38036304 0.40909091],,0.668432891368866,0.5623789349321205,[0.78813027 0.48132184 0.4176847 ],0.5611877067013401,[0.78664659 0.53429027 0.36262626],0.5733278222125613,[0.78961955 0.4379085  0.49245542],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6266283392906189,0.5027724733035751,[0.75812918 0.41659751 0.33359073],0.4960102748471442,[0.77906622 0.41903172 0.28993289],0.5150689065436329,[0.73828803 0.41419142 0.39272727],,0.6671483516693115,0.5668078537670435,[0.78373194 0.50236327 0.41432836],0.5607349464878372,[0.79584416 0.51955307 0.36680761],0.5780839633521446,[0.77198287 0.48627451 0.47599451],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6306513547897339,0.512001553110304,[0.75794183 0.43580092 0.3422619 ],0.5047136613516927,[0.78256852 0.44189992 0.28967254],0.5276225395818934,[0.73481781 0.42986799 0.41818182],,0.6721258759498596,0.5761880354256472,[0.78373525 0.52062204 0.42420682],0.5695028565203075,[0.79827541 0.53921569 0.37101747],0.5893940566624455,[0.76971529 0.50326797 0.4951989 ],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6235632300376892,0.5006335911403682,[0.75211393 0.42166184 0.328125  ],0.4941220180856733,[0.77215961 0.42253521 0.28767123],0.5118976559310067,[0.73308271 0.42079208 0.38181818],,0.6705202460289001,0.5699513029519642,[0.78513773 0.51540245 0.40931373],0.5637084004704691,[0.7987487  0.52249832 0.36987818],0.579547154938793,[0.77198287 0.50849673 0.45816187],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6394636034965515,0.5108118939740399,[0.76976846 0.41394928 0.34871795],0.5087201853091402,[0.77530067 0.45883534 0.29202454],0.5247015372445284,[0.76431463 0.37706271 0.43272727],,0.6695568561553955,0.5564396753977116,[0.79219973 0.46966878 0.40745052],0.5601678274172034,[0.78123469 0.54537597 0.35389282],0.5653349954522274,[0.80347695 0.4124183  0.48010974],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6143678426742554,0.510464418745949,[0.74036386 0.43630697 0.35472242],0.5000411905583523,[0.79293263 0.41328413 0.29390681],0.5345503052329524,[0.69433198 0.4620462  0.44727273],,0.6555876731872559,0.5674409834939119,[0.76764745 0.5162317  0.4184438 ],0.5565846338491941,[0.80581717 0.50310174 0.36083499],0.5869793184763618,[0.73293021 0.53006536 0.49794239],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6323754787445068,0.5126936332436682,[0.75964654 0.41812472 0.36030964],0.5087116889458088,[0.7740096  0.45821042 0.29391504],0.5319166063512077,[0.74580682 0.38448845 0.46545455],,0.6710019111633301,0.5656569244615305,[0.79087931 0.4852199  0.42087156],0.5644841513115193,[0.79087931 0.54099678 0.36157635],0.5780593170052658,[0.79087931 0.43986928 0.50342936],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6482758522033691,0.5210482187927462,[0.77480361 0.43738657 0.35095448],0.519929605624777,[0.77956674 0.4858871  0.29433498],0.5341111820840846,[0.77009832 0.39768977 0.43454545],,0.6703596711158752,0.5613387595692568,[0.78967066 0.48179478 0.41255084],0.5636022613436295,[0.78206079 0.5508831  0.3578629 ],0.5708343694130601,[0.79743008 0.42810458 0.48696845],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.59425288438797,0.49728841241048355,[0.71839444 0.43281978 0.34065102],0.48877847971311145,[0.79198606 0.38252058 0.29182879],0.5215857039723637,[0.65731637 0.49834983 0.40909091],,0.6518946886062622,0.5661679060443189,[0.76258412 0.52693902 0.40898058],0.5556180739101165,[0.81854955 0.48160173 0.36670294],0.5859194157772849,[0.71378181 0.58169935 0.46227709],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6293103694915771,0.5018055713071954,[0.75844988 0.40781108 0.33915575],0.5001806403477641,[0.76423958 0.45353535 0.28276699],0.5156152208627456,[0.75274725 0.37046205 0.42363636],,0.666024386882782,0.5593426561462354,[0.78679885 0.4730473  0.41818182],0.5598440441144893,[0.78375    0.53884712 0.35693501],0.5720804096672962,[0.7898715  0.42156863 0.5048011 ],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.629118800163269,0.5035625233641978,[0.76113001 0.4157161  0.33384146],0.497454799613181,[0.7789888  0.42597403 0.28740157],0.5160647099990509,[0.74407172 0.40594059 0.39818182],,0.6690751314163208,0.5671750603055292,[0.78641644 0.50390492 0.41120381],0.5616745479123598,[0.79710145 0.52438163 0.36354057],0.5780774861384883,[0.77601411 0.48496732 0.47325103],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6375479102134705,0.5169188873448626,[0.76327499 0.44453782 0.34294385],0.5102258430478849,[0.78349574 0.45291096 0.29427083],0.5304831518432352,[0.74407172 0.43646865 0.41090909],,0.6727681159973145,0.5737792556285929,[0.78611536 0.51442145 0.42080096],0.5680991248961753,[0.79648306 0.53493296 0.37288136],0.584764056514238,[0.77601411 0.49542484 0.48285322],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6272030472755432,0.5017360518884678,[0.75509    0.4261745  0.32394366],0.49619029694896294,[0.77078313 0.4334471  0.28434066],0.5118428951050108,[0.74002313 0.41914191 0.37636364],,0.6719653010368347,0.5686156056810527,[0.78745378 0.51419032 0.40420272],0.5635117407780071,[0.79710893 0.52559727 0.36782902],0.5766191250162617,[0.77802973 0.50326797 0.44855967],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6233716607093811,0.5050079904614525,[0.75269461 0.42923532 0.33309404],0.49843171313180656,[0.78026071 0.43982684 0.27520759],0.5226566427608638,[0.72700983 0.41914191 0.42181818],,0.6673089265823364,0.569015786351903,[0.784389   0.4993007  0.42335766],0.5640463338498852,[0.79693188 0.53684211 0.35836502],0.5853494209755232,[0.77223482 0.46666667 0.51714678],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.625095784664154,0.5114996362158778,[0.75222709 0.43978627 0.34248555],0.5031279712073465,[0.78704581 0.43816544 0.28417266],0.5308956072009746,[0.72035859 0.44141914 0.43090909],,0.6653821468353271,0.5739903138510262,[0.77795071 0.51326839 0.43075184],0.5653308024551809,[0.80165731 0.52798894 0.36634615],0.5925286987222873,[0.75560595 0.49934641 0.52263374],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6302682161331177,0.5076419482209099,[0.7604182  0.41261261 0.34989503],0.5044855513505194,[0.77467747 0.45436508 0.28441411],0.5263692071925526,[0.74667438 0.37788779 0.45454545],,0.6682723164558411,0.5648229798371062,[0.78976697 0.47959184 0.42511013],0.5637020012830017,[0.79399032 0.54200988 0.3551058 ],0.5817153747644462,[0.78558831 0.43006536 0.52949246],35,15,3,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(12,)","(512, 512)",0.2,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6440613269805908,0.5231993631650946,[0.77129384 0.44081633 0.35748792],0.5212940138302118,[0.78635817 0.48942598 0.28809789],0.5428983418873987,[0.75679584 0.4009901  0.47090909],,0.6669877767562866,0.5628789622317006,[0.78738966 0.47612104 0.42512619],0.5620340172831335,[0.7881848  0.53833471 0.35958254],0.5777612553937899,[0.78659612 0.42679739 0.51989026],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6151341199874878,0.5100708577060259,[0.74357791 0.42513576 0.3614989 ],0.49959416161647385,[0.79428196 0.4011713  0.30332922],0.5327922925317402,[0.69895894 0.45214521 0.44727273],,0.6602440476417542,0.562819125779,[0.7767448  0.51896334 0.39274924],0.5540116505784805,[0.80861505 0.50244798 0.35097192],0.5765696676475802,[0.74729151 0.53660131 0.44581619],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,12,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6302682161331177,0.5102575151481942,[0.7594451  0.41320072 0.35812672],0.5069051619712318,[0.77546715 0.457      0.28824834],0.5312872322512759,[0.74407172 0.37706271 0.47272727],,0.6600834727287292,0.5543830890412901,[0.7836435  0.46930621 0.41019956],0.553309058156123,[0.78753181 0.52820932 0.34418605],0.5698534008939652,[0.7797934  0.42222222 0.50754458],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.001,123,True,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6226053833961487,0.49284497265101385,[0.75546367 0.41196013 0.31111111],0.4875496476767191,[0.77187689 0.41471572 0.27605634],0.5017795035721039,[0.73973395 0.40924092 0.35636364],,0.6692357063293457,0.5611130042992,[0.7878481  0.50050659 0.39498433],0.5577390377164508,[0.79165607 0.51781971 0.36374134],0.5668296948408993,[0.78407659 0.48431373 0.43209877],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,1,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6331417560577393,0.5086813275510192,[0.76177817 0.42421746 0.34004835],0.5024409438409472,[0.77844854 0.42351974 0.30535456],0.5181202267132439,[0.74580682 0.42491749 0.38363636],,0.6710019111633301,0.5669351381598925,[0.78663957 0.50633756 0.40782828],0.5626311793272687,[0.79308579 0.51702997 0.37777778],0.5731494792704462,[0.7802973  0.49607843 0.4430727 ],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,12,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6178160905838013,0.49222390864344256,[0.74887892 0.42344498 0.30434783],0.4859684968978593,[0.77506188 0.40972222 0.27312139],0.5020541157643815,[0.72440717 0.43811881 0.34363636],,0.6647399067878723,0.5607570293684027,[0.78276481 0.50307543 0.39643085],0.5552364858293576,[0.79707495 0.49839641 0.3702381 ],0.5678047899543905,[0.76895944 0.50784314 0.4266118 ],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0001,123,True,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6243295073509216,0.5098953368840566,[0.74898603 0.43505976 0.34564022],0.5014136242586233,[0.77930603 0.42064715 0.30428769],0.5238106690946712,[0.72093696 0.45049505 0.4       ],,0.6623314023017883,0.5660001953985894,[0.77651613 0.50707004 0.41441441],0.5582230207077553,[0.79582121 0.51025811 0.36858974],0.5784326899484074,[0.75812547 0.50392157 0.47325103],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,1,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6084291338920593,0.4969214794197403,[0.73705118 0.42611415 0.3275991 ],0.4881721480278929,[0.78134111 0.40490342 0.27827192],0.5151215994936683,[0.69751301 0.44966997 0.39818182],,0.6624919772148132,0.5694857039710483,[0.77625927 0.51359319 0.41860465],0.5603169380748988,[0.80290792 0.51477347 0.36326942],0.585856070823391,[0.75132275 0.5124183  0.49382716],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,12,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6371647715568542,0.5124512595915731,[0.76492974 0.42054434 0.3518797 ],0.5079316763255636,[0.77445169 0.44934334 0.3       ],0.525436054883684,[0.7556391  0.39521452 0.42545455],,0.6751766204833984,0.573278977527181,[0.79235249 0.50125493 0.42622951],0.5713627968387515,[0.79638585 0.55520254 0.3625    ],0.5874564366212877,[0.78835979 0.45686275 0.51714678],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.1,0.0005,123,True,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.6408045887947083,0.5178033892972841,[0.76764403 0.44249342 0.34327273],0.5137911252335126,[0.78251727 0.4727955  0.28606061],0.5327527049986664,[0.75332562 0.41584158 0.42909091],,0.6669877767562866,0.5665272667970218,[0.78435357 0.48945148 0.42577675],0.5623870393028999,[0.79078105 0.52968037 0.3666997 ],0.5801587576045507,[0.77802973 0.45490196 0.50754458],35,15,4,gaussian_random_projection,17,,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,"(10,)","(256, 256)",0.2,0.001,1,True,focal,2,True,5,Conv1d,,concatenation,64,15
