,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,k,shift,window_size,n,dimensions,sig_depth,method,input_channels,output_channels,features,standardise_method,include_features_in_path,include_features_in_input,embedding_dim,num_features,log_signature,num_heads,num_layers,ffn_hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,augmentation_type,hidden_dim_aug,comb_method,batch_size,model_id
0,,0.6375479102134705,0.5187869149092798,[0.76434821 0.44424621 0.34776632],0.5158426808418469,[0.78447489 0.48349515 0.27955801],0.5387065149545608,[0.74522846 0.41089109 0.46      ],,0.6559088230133057,0.5494171531799008,[0.77943406 0.46619874 0.40261866],0.5506513882499694,[0.78160628 0.53610875 0.33423913],0.5652883375572452,[0.77727387 0.4124183  0.50617284],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6279693245887756,0.5125265904754678,[0.75777144 0.43315972 0.34664861],0.5071035173377282,[0.78819119 0.45695971 0.27615965],0.5355944032806983,[0.72961249 0.41171617 0.46545455],,0.6551059484481812,0.5531921425433959,[0.77754997 0.48224432 0.39978214],0.5502182390664601,[0.79113429 0.52799378 0.33152665],0.570548164396074,[0.76442429 0.44379085 0.50342936],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,3
0,,0.6398467421531677,0.46875387251419265,[0.77191993 0.40914659 0.22519509],0.48303457035418756,[0.7530253  0.40501213 0.29106628],0.4629299534927466,[0.79178716 0.41336634 0.18363636],,0.6592806577682495,0.507387458194234,[0.78742478 0.47841382 0.25632378],0.5230234375676314,[0.76808816 0.46837821 0.33260394],0.5017179436932523,[0.80776014 0.48888889 0.2085048 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6201149225234985,0.4735564907765592,[0.75879033 0.37746711 0.28441203],0.4735870563085757,[0.7593397  0.37622951 0.28519196],0.4735303310550836,[0.75824176 0.37871287 0.28363636],,0.6586384177207947,0.5333082544583324,[0.78710645 0.46780113 0.34501718],0.5347483722110783,[0.78066914 0.47784594 0.34573003],0.5320426661748375,[0.79365079 0.45816993 0.34430727],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6310344934463501,0.4747102732175654,[0.76724138 0.39744102 0.25944842],0.48134299298191463,[0.76242147 0.38557021 0.2960373 ],0.4710325705792095,[0.77212261 0.41006601 0.23090909],,0.6666666865348816,0.5281521428313788,[0.79360753 0.48412953 0.30671937],0.5392434010381846,[0.78064831 0.4751416  0.3619403 ],0.5221954351013381,[0.80700428 0.49346405 0.26611797],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,4
0,,0.6216475367546082,0.5019842843425973,[0.74681457 0.43952569 0.31961259],0.49483739570738955,[0.77528789 0.42185129 0.287373  ],0.5130348211223668,[0.72035859 0.45874587 0.36      ],,0.663294792175293,0.5569177763064322,[0.7831202  0.49803922 0.38959391],0.5518710309693137,[0.79511815 0.49803922 0.36245573],0.5635476687245543,[0.77147896 0.49803922 0.42112483],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6270114779472351,0.5115736699516725,[0.75634825 0.44315353 0.33521924],0.5041073504257539,[0.79227359 0.4457429  0.27430556],0.5316809228638306,[0.72353962 0.44059406 0.43090909],,0.6488439440727234,0.5463225252231848,[0.77367742 0.47671233 0.38857783],0.5406396529850309,[0.79291193 0.50071942 0.32828761],0.5620834890883651,[0.75535399 0.45490196 0.47599451],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6388888955116272,0.5198880045183297,[0.76576176 0.43723313 0.35666912],0.5130482047624373,[0.78617118 0.45309735 0.29987608],0.5362758126593458,[0.74638519 0.42244224 0.44      ],,0.6610468626022339,0.5528596544814836,[0.78448711 0.47124825 0.4028436 ],0.5498433746663989,[0.78667342 0.50832073 0.35453597],0.5626403098962492,[0.78231293 0.43921569 0.46639232],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(256, 256)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,5
0,,0.6463601589202881,0.5198657049426918,[0.77051828 0.45627376 0.33280507],0.515019683154374,[0.78258276 0.46753247 0.29494382],0.5287276211716024,[0.75882013 0.44554455 0.38181818],,0.668432891368866,0.5561284045111363,[0.79090795 0.48366921 0.39380805],0.554556534102071,[0.78843265 0.51632047 0.35891648],0.5615049311905832,[0.79339884 0.45490196 0.43621399],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6398467421531677,0.5195705140019302,[0.76724522 0.43645485 0.35501148],0.5121799943083876,[0.78769418 0.44237288 0.30647292],0.5334474557924271,[0.74783112 0.43069307 0.42181818],,0.6586384177207947,0.5496301931217951,[0.78079596 0.47681661 0.39127801],0.5466714971476078,[0.78307146 0.50661765 0.35032538],0.5573110451313584,[0.77853364 0.4503268  0.4430727 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6532567143440247,0.5139158104281073,[0.78459344 0.40970874 0.34744526],0.5206990411948994,[0.77421171 0.49764151 0.2902439 ],0.5253898218046212,[0.79525737 0.34818482 0.43272727],,0.6705202460289001,0.5488335547663755,[0.79652939 0.44574096 0.40423032],0.5591174925210852,[0.77337447 0.55043228 0.35354573],0.5558342404177034,[0.82111363 0.3745098  0.47187929],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,6
0,,0.6331417560577393,0.5060795400327157,[0.76017699 0.43232323 0.3257384 ],0.5010897104644229,[0.77573751 0.42359462 0.30393701],0.5125188961926846,[0.74522846 0.44141914 0.35090909],,0.660404622554779,0.5434680052639702,[0.7844993  0.5015873  0.34431742],0.5406695227744773,[0.79662338 0.48765432 0.33773087],0.5467481917321112,[0.77273873 0.51633987 0.35116598],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6245210766792297,0.507452424814052,[0.7534062  0.42045455 0.34849653],0.4991351337017425,[0.78112387 0.41373802 0.30254351],0.5219633438184766,[0.7275882  0.42739274 0.41090909],,0.6647399067878723,0.5592634423321746,[0.78540333 0.49900464 0.39338235],0.5535700828725821,[0.79848998 0.50673854 0.35548173],0.5681904037335098,[0.77273873 0.49150327 0.44032922],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6425287127494812,0.5072355129418898,[0.77234352 0.42451666 0.32484636],0.5049797633449095,[0.77754982 0.42329779 0.31409168],0.5097708961179519,[0.76720648 0.42574257 0.33636364],,0.6669877767562866,0.5471194711814426,[0.78942091 0.49044166 0.36149584],0.5483994933682604,[0.78548266 0.49468085 0.36503497],0.5458993473932783,[0.79339884 0.48627451 0.35802469],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,7
0,,0.6350574493408203,0.5218532329006446,[0.76210463 0.44104803 0.36240703],0.5160344196972843,[0.79116091 0.46846011 0.28848224],0.546348797401429,[0.735107   0.41666667 0.48727273],,0.6536608934402466,0.5498201047568972,[0.78029431 0.46555475 0.40361126],0.5482874806254291,[0.79277171 0.5228013  0.32928943],0.5696911412027088,[0.76820358 0.41960784 0.521262  ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6362069249153137,0.5205595279099485,[0.75959233 0.45283019 0.34925607],0.5120450575908229,[0.78842564 0.44096951 0.30674003],0.5345315341250725,[0.73279352 0.46534653 0.40545455],,0.6584778428077698,0.555980454034802,[0.7769655  0.49535809 0.39561777],0.5498488252954115,[0.79127482 0.50269179 0.35557987],0.5657386685812871,[0.76316453 0.48823529 0.44581619],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6442528963088989,0.5199737256805933,[0.77099912 0.44731183 0.34161023],0.5148875574380273,[0.78605769 0.46720575 0.29139923],0.5327589427537317,[0.75650665 0.4290429  0.41272727],,0.670680820941925,0.5622537330860969,[0.79095477 0.4857042  0.41010222],0.5606277940901706,[0.78877474 0.52801228 0.36509636],0.5701947171186719,[0.79314689 0.4496732  0.46776406],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,8
0,,0.6463601589202881,0.5228465427985296,[0.7741652  0.43550624 0.35886818],0.5229171231422612,[0.784273   0.49526814 0.28921023],0.5418852556163656,[0.76431463 0.38861386 0.47272727],,0.6624919772148132,0.5499261578079092,[0.78848311 0.45032112 0.41097424],0.553666073302913,[0.78021707 0.53357207 0.34720908],0.5632993389399655,[0.79692618 0.38954248 0.50342936],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6358237266540527,0.5200106133374247,[0.75927316 0.45929526 0.34146341],0.5115968141325676,[0.7897532  0.45107399 0.29396325],0.5353843082399622,[0.73105842 0.46782178 0.40727273],,0.655266523361206,0.5516186174662248,[0.77649177 0.49164997 0.38671412],0.545464323117817,[0.79301287 0.50273224 0.34064786],0.5629595596812114,[0.760645   0.48104575 0.44718793],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6375479102134705,0.514640244008484,[0.76588826 0.43289305 0.34513941],0.5085177026371515,[0.78325272 0.44757709 0.29472329],0.5282608631019262,[0.74927704 0.41914191 0.41636364],,0.6584778428077698,0.5463029384007211,[0.78410529 0.47658689 0.37821664],0.5436369600322349,[0.78769387 0.50776053 0.33545648],0.5543464573758173,[0.78054926 0.44901961 0.43347051],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,9
0,,0.6379310488700867,0.503083444303722,[0.76603829 0.43682907 0.30638298],0.49982948594308874,[0.77429838 0.43719008 0.288     ],0.5072313159598204,[0.75795257 0.43646865 0.32727273],,0.6634553670883179,0.5442491012501762,[0.78673586 0.49741268 0.34859877],0.543388807391377,[0.79043744 0.49231754 0.34741144],0.5451591336122926,[0.78306878 0.50261438 0.34979424],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6279693245887756,0.5014466894015582,[0.75872265 0.41558442 0.330033  ],0.49574167994354373,[0.77616455 0.40894569 0.3021148 ],0.5093753447062462,[0.74204743 0.42244224 0.36363636],,0.662813127040863,0.554239957661829,[0.78418367 0.49537037 0.38316583],0.5496223484652384,[0.79411005 0.50133869 0.35341831],0.5608087405058045,[0.77450239 0.48954248 0.41838134],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6273946166038513,0.4984864513685204,[0.7581894  0.42454268 0.31272727],0.4962214041457464,[0.78146102 0.39447592 0.31272727],0.5028539886955729,[0.73626374 0.45957096 0.31272727],,0.663294792175293,0.5500665840980701,[0.78335467 0.50526316 0.36158192],0.5496806096685813,[0.79640719 0.48       0.37263464],0.5517408060617938,[0.7707231  0.53333333 0.35116598],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,10
0,,0.6348658800125122,0.5149483920464256,[0.7622315  0.44481605 0.33779762],0.5079547588741081,[0.78712261 0.45084746 0.28589421],0.5301791879592818,[0.7388664  0.43894389 0.41272727],,0.6658638119697571,0.5618660268339836,[0.78683064 0.50017013 0.39859731],0.5564206451313906,[0.80036487 0.52164656 0.34725051],0.5739675842902319,[0.77374654 0.48039216 0.46776406],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6229885220527649,0.5132602476741623,[0.74946728 0.44480785 0.34550562],0.5044794746577467,[0.79113111 0.44084279 0.28146453],0.5360299500164013,[0.71197224 0.44884488 0.44727273],,0.6536608934402466,0.5558153355607638,[0.77687891 0.49145156 0.39911553],0.5481387060808776,[0.80568336 0.5044735  0.33425926],0.5747822860282659,[0.75006299 0.47908497 0.4951989 ],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6375479102134705,0.515380618146663,[0.76452236 0.44676409 0.3348554 ],0.5087757055026328,[0.78612893 0.45224007 0.28795812],0.5284969532233732,[0.74407172 0.44141914 0.4       ],,0.6679511666297913,0.5624233298005776,[0.78774063 0.48914916 0.41038021],0.5584827533487137,[0.79195314 0.5171158  0.36637931],0.5713390980534875,[0.78357269 0.46405229 0.46639232],11,3,5,3,15,3,gaussian_random_projection,17,12,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,10,1,"(512, 512)",0.2,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,11
0,,0.6588122844696045,0.46721706640987026,[0.78624535 0.36621143 0.24919441],0.501489560115881,[0.72680412 0.47320261 0.30446194],0.45528808751320476,[0.8562753  0.29867987 0.21090909],,0.6596018075942993,0.4825289906027161,[0.79023282 0.37633525 0.2810189 ],0.5254810664699378,[0.7193962  0.50663717 0.35040984],0.47015250544662307,[0.87654321 0.29934641 0.2345679 ],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,1,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6492336988449097,0.3379212591321706,[0.78627145 0.09131075 0.13618158],0.4509796470939171,[0.672      0.42465753 0.25628141],0.36375026976381847,[0.94736842 0.05115512 0.09272727],,0.6421002149581909,0.3554399689588041,[0.78082753 0.12940497 0.15608741],0.5127660826607888,[0.65780846 0.55721393 0.32327586],0.37884223648307064,[0.96044344 0.07320261 0.10288066],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,12,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6377394795417786,0.40034429532275023,[0.776043   0.25013959 0.1748503 ],0.44635523158467355,[0.69605142 0.38687392 0.25614035],0.39811771923288336,[0.8768074  0.18481848 0.13272727],,0.6499679088592529,0.43985959830088794,[0.78740331 0.31847685 0.21369863],0.4973676085334502,[0.70123991 0.47119078 0.31967213],0.4329079780060172,[0.89770723 0.24052288 0.16049383],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.001,123,focal,2,True,5,Conv1d,,concatenation,64,12
0,,0.6059386730194092,0.4620111420498099,[0.74158636 0.4039039  0.24054316],0.46306528422024734,[0.76087618 0.37052342 0.25779626],0.4641997895567463,[0.72325043 0.44389439 0.22545455],,0.6398522853851318,0.5113287065555573,[0.77007814 0.47587253 0.28803545],0.5131376872889317,[0.78322043 0.44419263 0.312     ],0.5124258757000743,[0.75736961 0.5124183  0.26748971],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,1,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6040229797363281,0.42019375893468025,[0.74060623 0.35584843 0.16412661],0.4341930513391503,[0.71629289 0.35526316 0.2310231 ],0.41677882652348514,[0.76662811 0.35643564 0.12727273],,0.6401734352111816,0.47349803787806866,[0.77595628 0.43752029 0.20701754],0.49020270666744575,[0.74894515 0.43455835 0.28710462],0.46912570240716317,[0.80498866 0.44052288 0.16186557],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,12,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6507663130760193,0.4288527914480502,[0.78782263 0.34090909 0.15782665],0.466642586923313,[0.72638516 0.4        0.2735426 ],0.4228506216729249,[0.86061307 0.2970297  0.11090909],,0.665703296661377,0.4764917249904161,[0.79741578 0.42424242 0.20781697],0.5188876938059374,[0.73547563 0.48056245 0.340625  ],0.46666891722395404,[0.8707483  0.37973856 0.14951989],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0001,123,focal,2,True,5,Conv1d,,concatenation,64,13
0,,0.6285440325737,0.5012319585633838,[0.76060968 0.42846034 0.31462585],0.4958751198223505,[0.78695114 0.40514706 0.29552716],0.5089862167246222,[0.73597455 0.45462046 0.33636364],,0.6523763537406921,0.5330999180757048,[0.77893666 0.48112604 0.33923706],0.5315532338705439,[0.78653994 0.47117794 0.33694181],0.5348486719790797,[0.77147896 0.49150327 0.34156379],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,1,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.634482741355896,0.4775651168045137,[0.7666294  0.37656904 0.28949691],0.4847886015838083,[0.7417523 0.4313099 0.2813036],0.47519110557672306,[0.79323308 0.33415842 0.29818182],,0.6586384177207947,0.5222708391405952,[0.7835174  0.4129771  0.37031802],0.5397565825047429,[0.74101527 0.49633028 0.3819242 ],0.5147276468886595,[0.83119174 0.35359477 0.35939643],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,12,focal,2,True,5,Conv1d,,concatenation,64,14
0,,0.624904215335846,0.5124706579270489,[0.75432211 0.44444444 0.33864542],0.5069259262876046,[0.79304847 0.46099291 0.2667364 ],0.5372937062358636,[0.71920185 0.4290429  0.46363636],,0.6514129638671875,0.5524643632936687,[0.77507126 0.48423266 0.39808917],0.5481304660016163,[0.79781275 0.52190332 0.32467532],0.5732092013760236,[0.75359033 0.45163399 0.51440329],11,3,5,3,15,4,gaussian_random_projection,17,8,"['timeline_index', 'speaker']","[None, None]",True,False,384,0,True,6,1,"(256, 256)",0.1,0.0005,123,focal,2,True,5,Conv1d,,concatenation,64,14
